Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.260000E+03,0.138869E+00,0.341686E-01,0.107387E+04,0.000000E+00,0.000000E+00,0.353959E-01,0.499066E+04,0.181592E+02,0.000000E+00,0.204928E+00,0.113876E-02,0.357896E+02,0.000000E+00,0.000000E+00,0.118925E-02,0.368859E+03,0.228190E+00,0.000000E+00,
0.270000E+03,0.738031E-01,0.667043E-01,0.209642E+04,0.000000E+00,0.000000E+00,0.690737E-01,0.768253E+04,0.199646E+02,0.000000E+00,0.194576E+00,0.631581E-02,0.198497E+03,0.000000E+00,0.000000E+00,0.654259E-02,0.127454E+04,0.474689E+00,0.000000E+00,
0.280000E+03,0.248936E-01,0.911607E-01,0.286505E+04,0.000000E+00,0.000000E+00,0.943912E-01,0.941753E+04,0.224430E+02,0.000000E+00,0.182147E+00,0.125308E-01,0.393825E+03,0.000000E+00,0.000000E+00,0.129750E-01,0.180786E+04,0.927745E+00,0.000000E+00,
0.290000E+03,0.999147E-04,0.103228E+00,0.324431E+04,0.000000E+00,0.000000E+00,0.106885E+00,0.987914E+04,0.252307E+02,0.000000E+00,0.176569E+00,0.152903E-01,0.480551E+03,0.000000E+00,0.000000E+00,0.158319E-01,0.192421E+04,0.146704E+01,0.000000E+00,
0.300000E+03,0.000000E+00,0.105470E+00,0.331477E+04,0.000000E+00,0.000000E+00,0.109206E+00,0.958651E+04,0.282013E+02,0.000000E+00,0.176003E+00,0.158488E-01,0.498105E+03,0.000000E+00,0.000000E+00,0.164102E-01,0.184487E+04,0.203480E+01,0.000000E+00,
0.310000E+03,0.000000E+00,0.105970E+00,0.333049E+04,0.000000E+00,0.000000E+00,0.109724E+00,0.928155E+04,0.312059E+02,0.000000E+00,0.176033E+00,0.159343E-01,0.500793E+03,0.000000E+00,0.000000E+00,0.164988E-01,0.175927E+04,0.260565E+01,0.000000E+00,
0.320000E+03,0.000000E+00,0.106221E+00,0.333838E+04,0.000000E+00,0.000000E+00,0.109984E+00,0.905658E+04,0.341731E+02,0.000000E+00,0.176049E+00,0.159672E-01,0.501826E+03,0.000000E+00,0.000000E+00,0.165328E-01,0.169476E+04,0.316282E+01,0.000000E+00,
0.330000E+03,0.000000E+00,0.106202E+00,0.333777E+04,0.000000E+00,0.000000E+00,0.109964E+00,0.887881E+04,0.370974E+02,0.000000E+00,0.176117E+00,0.159377E-01,0.500900E+03,0.000000E+00,0.000000E+00,0.165023E-01,0.164407E+04,0.370668E+01,0.000000E+00,
0.340000E+03,0.000000E+00,0.106559E+00,0.334901E+04,0.000000E+00,0.000000E+00,0.110334E+00,0.877663E+04,0.399881E+02,0.000000E+00,0.176053E+00,0.160088E-01,0.503133E+03,0.000000E+00,0.000000E+00,0.165759E-01,0.160743E+04,0.423709E+01,0.000000E+00,
0.350000E+03,0.000000E+00,0.107004E+00,0.336298E+04,0.000000E+00,0.000000E+00,0.110794E+00,0.869863E+04,0.429310E+02,0.000000E+00,0.175978E+00,0.161226E-01,0.506710E+03,0.000000E+00,0.000000E+00,0.166937E-01,0.158155E+04,0.477204E+01,0.000000E+00,
0.360000E+03,0.000000E+00,0.106986E+00,0.336243E+04,0.000000E+00,0.000000E+00,0.110776E+00,0.858491E+04,0.458703E+02,0.000000E+00,0.176026E+00,0.161011E-01,0.506035E+03,0.000000E+00,0.000000E+00,0.166715E-01,0.155098E+04,0.530434E+01,0.000000E+00,
0.370000E+03,0.000000E+00,0.106966E+00,0.336178E+04,0.000000E+00,0.000000E+00,0.110755E+00,0.850491E+04,0.487686E+02,0.000000E+00,0.176062E+00,0.160759E-01,0.505243E+03,0.000000E+00,0.000000E+00,0.166454E-01,0.152335E+04,0.582527E+01,0.000000E+00,
0.380000E+03,0.000000E+00,0.107135E+00,0.336709E+04,0.000000E+00,0.000000E+00,0.110930E+00,0.845140E+04,0.516611E+02,0.000000E+00,0.176044E+00,0.161087E-01,0.506273E+03,0.000000E+00,0.000000E+00,0.166793E-01,0.150209E+04,0.633937E+01,0.000000E+00,
0.390000E+03,0.000000E+00,0.107323E+00,0.337300E+04,0.000000E+00,0.000000E+00,0.111124E+00,0.836761E+04,0.545638E+02,0.000000E+00,0.176021E+00,0.161487E-01,0.507530E+03,0.000000E+00,0.000000E+00,0.167207E-01,0.148289E+04,0.685223E+01,0.000000E+00,
0.400000E+03,0.000000E+00,0.107008E+00,0.336311E+04,0.000000E+00,0.000000E+00,0.110799E+00,0.829321E+04,0.573505E+02,0.000000E+00,0.176150E+00,0.160497E-01,0.504419E+03,0.000000E+00,0.000000E+00,0.166182E-01,0.145791E+04,0.734908E+01,0.000000E+00,
0.410000E+03,0.000000E+00,0.106409E+00,0.334429E+04,0.000000E+00,0.000000E+00,0.110179E+00,0.818268E+04,0.597521E+02,0.000000E+00,0.176341E+00,0.158641E-01,0.498586E+03,0.000000E+00,0.000000E+00,0.164261E-01,0.142912E+04,0.777853E+01,0.000000E+00,
0.420000E+03,0.000000E+00,0.105745E+00,0.332341E+04,0.000000E+00,0.000000E+00,0.109491E+00,0.809420E+04,0.617515E+02,0.000000E+00,0.176540E+00,0.156644E-01,0.492309E+03,0.000000E+00,0.000000E+00,0.162193E-01,0.140172E+04,0.813461E+01,0.000000E+00,
0.430000E+03,0.000000E+00,0.105025E+00,0.330078E+04,0.000000E+00,0.000000E+00,0.108745E+00,0.799123E+04,0.633753E+02,0.000000E+00,0.176746E+00,0.154543E-01,0.485707E+03,0.000000E+00,0.000000E+00,0.160018E-01,0.137549E+04,0.842272E+01,0.000000E+00,
0.440000E+03,0.000000E+00,0.104245E+00,0.327628E+04,0.000000E+00,0.000000E+00,0.107938E+00,0.790160E+04,0.646524E+02,0.000000E+00,0.176960E+00,0.152333E-01,0.478760E+03,0.000000E+00,0.000000E+00,0.157729E-01,0.135002E+04,0.864893E+01,0.000000E+00,
0.450000E+03,0.316334E-02,0.102087E+00,0.320845E+04,0.000000E+00,0.000000E+00,0.105703E+00,0.773862E+04,0.656206E+02,0.000000E+00,0.177823E+00,0.147063E-01,0.462198E+03,0.000000E+00,0.000000E+00,0.152272E-01,0.130607E+04,0.882025E+01,0.000000E+00,
0.460000E+03,0.132414E-01,0.969912E-01,0.304829E+04,0.000000E+00,0.000000E+00,0.100427E+00,0.740912E+04,0.663071E+02,0.000000E+00,0.180217E+00,0.134966E-01,0.424178E+03,0.000000E+00,0.000000E+00,0.139747E-01,0.121552E+04,0.894023E+01,0.000000E+00,
0.470000E+03,0.240985E-01,0.915587E-01,0.287756E+04,0.000000E+00,0.000000E+00,0.948020E-01,0.707386E+04,0.667336E+02,0.000000E+00,0.182781E+00,0.122136E-01,0.383857E+03,0.000000E+00,0.000000E+00,0.126463E-01,0.112258E+04,0.901449E+01,0.000000E+00,
0.480000E+03,0.350431E-01,0.860859E-01,0.270556E+04,0.000000E+00,0.000000E+00,0.891354E-01,0.674600E+04,0.669241E+02,0.000000E+00,0.185358E+00,0.109250E-01,0.343359E+03,0.000000E+00,0.000000E+00,0.113121E-01,0.103076E+04,0.904937E+01,0.000000E+00,
0.490000E+03,0.652762E-01,0.709686E-01,0.223044E+04,0.000000E+00,0.000000E+00,0.734826E-01,0.583611E+04,0.669533E+02,0.000000E+00,0.192639E+00,0.728448E-02,0.228941E+03,0.000000E+00,0.000000E+00,0.754253E-02,0.756821E+03,0.905613E+01,0.000000E+00,
0.500000E+03,0.104326E+00,0.514428E-01,0.161677E+04,0.000000E+00,0.000000E+00,0.532651E-01,0.458147E+04,0.669558E+02,0.000000E+00,0.202056E+00,0.257552E-02,0.809448E+02,0.000000E+00,0.000000E+00,0.266675E-02,0.343542E+03,0.905667E+01,0.000000E+00,
0.510000E+03,0.132897E+00,0.371570E-01,0.116779E+04,0.000000E+00,0.000000E+00,0.384732E-01,0.364053E+04,0.669560E+02,0.000000E+00,0.206452E+00,0.377562E-03,0.118662E+02,0.000000E+00,0.000000E+00,0.390937E-03,0.808326E+02,0.905672E+01,0.000000E+00,
0.520000E+03,0.136671E+00,0.352695E-01,0.110847E+04,0.000000E+00,0.000000E+00,0.365189E-01,0.369627E+04,0.669561E+02,0.000000E+00,0.206972E+00,0.117828E-03,0.370317E+01,0.000000E+00,0.000000E+00,0.122002E-03,0.289415E+02,0.905673E+01,0.000000E+00,
0.530000E+03,0.138959E+00,0.341254E-01,0.107251E+04,0.000000E+00,0.000000E+00,0.353342E-01,0.379575E+04,0.669561E+02,0.000000E+00,0.207100E+00,0.536666E-04,0.168667E+01,0.000000E+00,0.000000E+00,0.555677E-04,0.136065E+02,0.905673E+01,0.000000E+00,
0.540000E+03,0.138959E+00,0.341254E-01,0.107251E+04,0.000000E+00,0.000000E+00,0.353342E-01,0.398056E+04,0.669561E+02,0.000000E+00,0.207152E+00,0.277691E-04,0.872745E+00,0.000000E+00,0.000000E+00,0.287528E-04,0.711338E+01,0.905673E+01,0.000000E+00,
0.550000E+03,0.138959E+00,0.341254E-01,0.107251E+04,0.000000E+00,0.000000E+00,0.353342E-01,0.412724E+04,0.669562E+02,0.000000E+00,0.207178E+00,0.148177E-04,0.465700E+00,0.000000E+00,0.000000E+00,0.153426E-04,0.384048E+01,0.905673E+01,0.000000E+00,
0.560000E+03,0.138959E+00,0.341254E-01,0.107251E+04,0.000000E+00,0.000000E+00,0.353342E-01,0.425273E+04,0.669562E+02,0.000000E+00,0.207191E+00,0.804594E-05,0.252872E+00,0.000000E+00,0.000000E+00,0.833096E-05,0.211040E+01,0.905673E+01,0.000000E+00,
0.570000E+03,0.138959E+00,0.341254E-01,0.107251E+04,0.000000E+00,0.000000E+00,0.353342E-01,0.436341E+04,0.669562E+02,0.000000E+00,0.207198E+00,0.446438E-05,0.140309E+00,0.000000E+00,0.000000E+00,0.462252E-05,0.118340E+01,0.905673E+01,0.000000E+00,
0.580000E+03,0.138959E+00,0.341254E-01,0.107251E+04,0.000000E+00,0.000000E+00,0.353342E-01,0.446262E+04,0.669562E+02,0.000000E+00,0.207202E+00,0.251485E-05,0.790382E-01,0.000000E+00,0.000000E+00,0.260394E-05,0.672715E+00,0.905673E+01,0.000000E+00,
0.590000E+03,0.138959E+00,0.341254E-01,0.107251E+04,0.000000E+00,0.000000E+00,0.353342E-01,0.455279E+04,0.669562E+02,0.000000E+00,0.207204E+00,0.143510E-05,0.451031E-01,0.000000E+00,0.000000E+00,0.148593E-05,0.386904E+00,0.905673E+01,0.000000E+00,
0.600000E+03,0.138959E+00,0.341254E-01,0.107251E+04,0.000000E+00,0.000000E+00,0.353342E-01,0.463566E+04,0.669562E+02,0.000000E+00,0.207206E+00,0.827968E-06,0.260219E-01,0.000000E+00,0.000000E+00,0.857298E-06,0.224752E+00,0.905673E+01,0.000000E+00,
