s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.220000E+03,0.233595E+03,0.340908E+02,0.129167E+01,-.602573E+00,0.140418E+02,0.306837E+00,0.274893E+03,0.265335E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.230000E+03,0.242463E+03,0.350386E+02,0.127768E+01,-.641514E+00,0.143145E+02,0.319108E+00,0.296545E+03,0.333753E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.240000E+03,0.252347E+03,0.362124E+02,0.126412E+01,-.691388E+00,0.146428E+02,0.349116E+00,0.318196E+03,0.399229E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.250000E+03,0.262224E+03,0.375313E+02,0.125168E+01,-.745019E+00,0.149920E+02,0.384201E+00,0.339844E+03,0.462077E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.260000E+03,0.471465E+03,0.571897E+02,0.776164E+00,-.137841E+01,0.188547E+02,0.139355E+01,0.151870E+04,0.244545E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.270000E+03,0.686644E+03,0.258412E+03,0.663861E+00,-.402121E+01,0.290246E+02,0.481521E+01,0.268668E+04,0.357376E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.280000E+03,0.810252E+03,0.472627E+03,0.637579E+00,-.557557E+01,0.355794E+02,0.683011E+01,0.305146E+04,0.386269E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.290000E+03,0.905646E+03,0.583121E+03,0.628560E+00,-.595413E+01,0.373234E+02,0.726965E+01,0.321911E+04,0.398853E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.300000E+03,0.973918E+03,0.653310E+03,0.626950E+00,-.611101E+01,0.362178E+02,0.696992E+01,0.325522E+04,0.401512E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.310000E+03,0.102265E+04,0.703873E+03,0.626453E+00,-.620553E+01,0.350657E+02,0.664654E+01,0.325786E+04,0.401705E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.320000E+03,0.105908E+04,0.743284E+03,0.625978E+00,-.626757E+01,0.342158E+02,0.640279E+01,0.326135E+04,0.401961E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.330000E+03,0.108537E+04,0.772681E+03,0.626292E+00,-.631612E+01,0.335441E+02,0.621130E+01,0.324338E+04,0.400642E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.340000E+03,0.110991E+04,0.801446E+03,0.624951E+00,-.633736E+01,0.331581E+02,0.607288E+01,0.327354E+04,0.402854E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.350000E+03,0.113107E+04,0.827115E+03,0.624413E+00,-.636738E+01,0.328634E+02,0.597509E+01,0.328199E+04,0.403471E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.360000E+03,0.114736E+04,0.847304E+03,0.624562E+00,-.639163E+01,0.324338E+02,0.585962E+01,0.327045E+04,0.402628E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.370000E+03,0.116189E+04,0.865804E+03,0.624418E+00,-.640809E+01,0.321316E+02,0.575521E+01,0.326786E+04,0.402438E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.380000E+03,0.117618E+04,0.884380E+03,0.624003E+00,-.642239E+01,0.319294E+02,0.567491E+01,0.327377E+04,0.402871E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.390000E+03,0.118986E+04,0.902418E+03,0.623597E+00,-.643547E+01,0.316128E+02,0.560235E+01,0.327968E+04,0.403303E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.400000E+03,0.119895E+04,0.915033E+03,0.624788E+00,-.646154E+01,0.313317E+02,0.550798E+01,0.323931E+04,0.400342E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.410000E+03,0.120540E+04,0.924505E+03,0.626026E+00,-.648018E+01,0.309142E+02,0.539922E+01,0.319829E+04,0.397312E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.420000E+03,0.121020E+04,0.932067E+03,0.627341E+00,-.649669E+01,0.305799E+02,0.529570E+01,0.315621E+04,0.394179E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.430000E+03,0.121374E+04,0.938115E+03,0.628743E+00,-.651183E+01,0.301909E+02,0.519659E+01,0.311287E+04,0.390926E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.440000E+03,0.121619E+04,0.942834E+03,0.630242E+00,-.652589E+01,0.298522E+02,0.510039E+01,0.306811E+04,0.387538E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.450000E+03,0.121181E+04,0.939690E+03,0.636271E+00,-.654886E+01,0.292365E+02,0.493435E+01,0.295039E+04,0.378481E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.460000E+03,0.119639E+04,0.922100E+03,0.646275E+00,-.655151E+01,0.279917E+02,0.459223E+01,0.278567E+04,0.365438E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.470000E+03,0.117577E+04,0.897289E+03,0.657588E+00,-.654460E+01,0.267251E+02,0.424112E+01,0.262122E+04,0.351946E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.480000E+03,0.115139E+04,0.866351E+03,0.670441E+00,-.652878E+01,0.254864E+02,0.389422E+01,0.245691E+04,0.337949E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.490000E+03,0.107394E+04,0.759791E+03,0.739213E+00,-.655881E+01,0.220488E+02,0.285927E+01,0.180569E+04,0.276103E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.500000E+03,0.958543E+03,0.529552E+03,0.854678E+00,-.631827E+01,0.173088E+02,0.129790E+01,0.115451E+04,0.198821E+01,0.501000E+00,0.289000E+01,0.154280E+01,
0.510000E+03,0.838490E+03,0.226440E+03,0.115929E+01,-.498180E+01,0.137539E+02,0.305386E+00,0.497859E+03,0.861191E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.520000E+03,0.765147E+03,0.162253E+03,0.162467E+01,-.365497E+01,0.139645E+02,0.109341E+00,0.249254E+03,0.179998E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.530000E+03,0.704585E+03,0.148651E+03,0.192492E+01,-.349249E+01,0.143403E+02,0.514053E-01,0.000000E+00,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.540000E+03,0.659169E+03,0.144327E+03,0.202928E+01,-.329455E+01,0.150386E+02,0.268743E-01,0.000000E+00,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.550000E+03,0.626058E+03,0.139459E+03,0.204390E+01,-.320862E+01,0.155927E+02,0.145093E-01,0.000000E+00,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.560000E+03,0.599525E+03,0.134562E+03,0.205559E+01,-.311525E+01,0.160668E+02,0.797310E-02,0.000000E+00,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.570000E+03,0.577389E+03,0.130280E+03,0.206534E+01,-.303055E+01,0.164850E+02,0.447090E-02,0.000000E+00,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.580000E+03,0.558482E+03,0.126631E+03,0.207367E+01,-.295675E+01,0.168598E+02,0.254152E-02,0.000000E+00,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.590000E+03,0.542012E+03,0.123511E+03,0.208092E+01,-.289261E+01,0.172004E+02,0.146172E-02,0.000000E+00,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.600000E+03,0.527439E+03,0.120809E+03,0.208734E+01,-.283635E+01,0.175135E+02,0.849112E-03,0.000000E+00,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
