Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.900000E+02,0.403987E+02,0.394495E+02,0.348194E+02,0.261415E+02,0.256313E+02,0.221901E+02,0.221901E+02,0.108177E+01,0.954127E-02,0.107223E+01,0.781934E+00,0.402234E+00,0.318347E+00,
0.100000E+03,0.449647E+02,0.439814E+02,0.379106E+02,0.270885E+02,0.262712E+02,0.222499E+02,0.222499E+02,0.128611E+01,0.111189E-01,0.127499E+01,0.905902E+00,0.412471E+00,0.386905E+00,
0.110000E+03,0.497983E+02,0.488246E+02,0.413114E+02,0.281244E+02,0.268683E+02,0.223204E+02,0.223204E+02,0.149869E+01,0.125779E-01,0.148612E+01,0.103279E+01,0.424969E+00,0.458641E+00,
0.120000E+03,0.548307E+02,0.539075E+02,0.449821E+02,0.292361E+02,0.274480E+02,0.224015E+02,0.224015E+02,0.171971E+01,0.143924E-01,0.170532E+01,0.116255E+01,0.439251E+00,0.533801E+00,
0.130000E+03,0.600294E+02,0.591941E+02,0.489094E+02,0.304263E+02,0.279477E+02,0.224940E+02,0.224940E+02,0.194671E+01,0.161017E-01,0.193061E+01,0.129346E+01,0.454181E+00,0.613251E+00,
0.140000E+03,0.653711E+02,0.646569E+02,0.530717E+02,0.316909E+02,0.283761E+02,0.225980E+02,0.225980E+02,0.218068E+01,0.176021E-01,0.216308E+01,0.142644E+01,0.470274E+00,0.696645E+00,
0.150000E+03,0.708380E+02,0.702720E+02,0.574379E+02,0.330215E+02,0.289804E+02,0.227140E+02,0.227140E+02,0.241545E+01,0.197713E-01,0.239568E+01,0.155653E+01,0.485318E+00,0.784115E+00,
0.160000E+03,0.764535E+02,0.760677E+02,0.621229E+02,0.344693E+02,0.293336E+02,0.228430E+02,0.228430E+02,0.268690E+01,0.210673E-01,0.266584E+01,0.171281E+01,0.513290E+00,0.870020E+00,
0.170000E+03,0.821654E+02,0.819767E+02,0.669237E+02,0.359507E+02,0.298516E+02,0.229839E+02,0.229839E+02,0.292684E+01,0.230036E-01,0.290383E+01,0.183915E+01,0.526475E+00,0.968495E+00,
0.180000E+03,0.879788E+02,0.880021E+02,0.718630E+02,0.374841E+02,0.305330E+02,0.231381E+02,0.231381E+02,0.317234E+01,0.256130E-01,0.314673E+01,0.196500E+01,0.539667E+00,0.107235E+01,
0.190000E+03,0.938952E+02,0.941409E+02,0.769180E+02,0.390644E+02,0.313510E+02,0.233068E+02,0.233068E+02,0.341728E+01,0.288344E-01,0.338844E+01,0.208556E+01,0.550939E+00,0.118222E+01,
0.200000E+03,0.999199E+02,0.100397E+03,0.820997E+02,0.406996E+02,0.322509E+02,0.234911E+02,0.234911E+02,0.366914E+01,0.324842E-01,0.363666E+01,0.220703E+01,0.563149E+00,0.129676E+01,
0.210000E+03,0.106054E+03,0.106768E+03,0.874111E+02,0.423945E+02,0.331710E+02,0.236920E+02,0.236920E+02,0.392795E+01,0.363225E-01,0.389163E+01,0.232941E+01,0.576098E+00,0.141640E+01,
0.220000E+03,0.112294E+03,0.113251E+03,0.928499E+02,0.441513E+02,0.340908E+02,0.239095E+02,0.239095E+02,0.419302E+01,0.402602E-01,0.415276E+01,0.245241E+01,0.589755E+00,0.154087E+01,
0.230000E+03,0.118897E+03,0.120121E+03,0.987884E+02,0.461140E+02,0.350386E+02,0.241459E+02,0.241459E+02,0.456581E+01,0.444161E-01,0.452139E+01,0.264344E+01,0.606227E+00,0.170201E+01,
0.240000E+03,0.126092E+03,0.127593E+03,0.105253E+03,0.482823E+02,0.362124E+02,0.244050E+02,0.244050E+02,0.496680E+01,0.496906E-01,0.491710E+01,0.283100E+01,0.621550E+00,0.189484E+01,
0.250000E+03,0.133767E+03,0.135544E+03,0.112130E+03,0.506115E+02,0.375313E+02,0.246895E+02,0.246895E+02,0.538210E+01,0.557729E-01,0.532633E+01,0.301678E+01,0.636973E+00,0.210286E+01,
0.260000E+03,0.192084E+03,0.195629E+03,0.181729E+03,0.771262E+02,0.571897E+02,0.253134E+02,0.253134E+02,0.250758E+02,0.159888E+00,0.249160E+02,0.120717E+02,0.642157E+00,0.126324E+02,
0.270000E+03,0.372810E+03,0.373700E+03,0.311895E+03,0.124606E+03,0.258412E+03,0.278948E+02,0.278948E+02,0.535164E+02,0.148845E+01,0.520280E+02,0.135344E+02,0.431251E+00,0.384926E+02,
0.280000E+03,0.584120E+03,0.583847E+03,0.446822E+03,0.169671E+03,0.472627E+03,0.343711E+02,0.343711E+02,0.767888E+02,0.278278E+01,0.740061E+02,0.906790E+01,0.269727E+00,0.650987E+02,
0.290000E+03,0.752428E+03,0.752128E+03,0.568439E+03,0.219399E+03,0.583121E+03,0.439401E+02,0.439401E+02,0.103584E+03,0.338730E+01,0.100197E+03,0.760902E+01,0.267953E+00,0.927501E+02,
0.300000E+03,0.863754E+03,0.863587E+03,0.661053E+03,0.272535E+03,0.653310E+03,0.560034E+02,0.560034E+02,0.127922E+03,0.375507E+01,0.124167E+03,0.736921E+01,0.336095E+00,0.116892E+03,
0.310000E+03,0.936879E+03,0.936789E+03,0.728300E+03,0.326201E+03,0.703873E+03,0.700835E+02,0.700835E+02,0.148143E+03,0.401375E+01,0.144129E+03,0.734862E+01,0.432120E+00,0.136778E+03,
0.320000E+03,0.987931E+03,0.987878E+03,0.778168E+03,0.377978E+03,0.743284E+03,0.857445E+02,0.857445E+02,0.164986E+03,0.421231E+01,0.160774E+03,0.736341E+01,0.545023E+00,0.153296E+03,
0.330000E+03,0.102419E+04,0.102415E+04,0.815018E+03,0.425794E+03,0.772681E+03,0.102637E+03,0.102637E+03,0.178093E+03,0.435889E+01,0.173734E+03,0.737339E+01,0.673749E+00,0.166117E+03,
0.340000E+03,0.105481E+04,0.105479E+04,0.846853E+03,0.470955E+03,0.801446E+03,0.120548E+03,0.120548E+03,0.191274E+03,0.450118E+01,0.186773E+03,0.742508E+01,0.810464E+00,0.178967E+03,
0.350000E+03,0.108120E+04,0.108118E+04,0.874782E+03,0.513628E+03,0.827115E+03,0.139420E+03,0.139420E+03,0.203222E+03,0.462731E+01,0.198595E+03,0.739489E+01,0.955235E+00,0.190675E+03,
0.360000E+03,0.110183E+04,0.110182E+04,0.897313E+03,0.552319E+03,0.847304E+03,0.159078E+03,0.159078E+03,0.212852E+03,0.472600E+01,0.208126E+03,0.740059E+01,0.111875E+01,0.200037E+03,
0.370000E+03,0.111959E+04,0.111957E+04,0.917122E+03,0.587935E+03,0.865804E+03,0.179378E+03,0.179378E+03,0.221825E+03,0.481607E+01,0.217008E+03,0.742682E+01,0.129066E+01,0.208721E+03,
0.380000E+03,0.113643E+04,0.113642E+04,0.936094E+03,0.621616E+03,0.884380E+03,0.200306E+03,0.200306E+03,0.230972E+03,0.490619E+01,0.226066E+03,0.743435E+01,0.146489E+01,0.217597E+03,
0.390000E+03,0.115234E+04,0.115233E+04,0.954222E+03,0.653667E+03,0.902418E+03,0.221847E+03,0.221847E+03,0.240031E+03,0.499341E+01,0.235037E+03,0.743606E+01,0.164714E+01,0.226384E+03,
0.400000E+03,0.116408E+04,0.116407E+04,0.968243E+03,0.682380E+03,0.915033E+03,0.243873E+03,0.243873E+03,0.246175E+03,0.505426E+01,0.241120E+03,0.741738E+01,0.185275E+01,0.232281E+03,
0.410000E+03,0.117259E+04,0.117259E+04,0.979065E+03,0.707558E+03,0.924505E+03,0.266206E+03,0.266206E+03,0.250688E+03,0.509987E+01,0.245588E+03,0.744924E+01,0.207241E+01,0.236497E+03,
0.420000E+03,0.117910E+04,0.117909E+04,0.987795E+03,0.729783E+03,0.932067E+03,0.288735E+03,0.288735E+03,0.254138E+03,0.513624E+01,0.249002E+03,0.748485E+01,0.229401E+01,0.239653E+03,
0.430000E+03,0.118410E+04,0.118410E+04,0.994927E+03,0.749486E+03,0.938115E+03,0.311380E+03,0.311380E+03,0.256748E+03,0.516530E+01,0.251583E+03,0.752135E+01,0.251704E+01,0.241975E+03,
0.440000E+03,0.118785E+04,0.118785E+04,0.100071E+04,0.766994E+03,0.942834E+03,0.334076E+03,0.334076E+03,0.258620E+03,0.518795E+01,0.253432E+03,0.755892E+01,0.274187E+01,0.243562E+03,
0.450000E+03,0.118599E+04,0.118600E+04,0.100110E+04,0.780444E+03,0.939690E+03,0.356691E+03,0.356691E+03,0.255538E+03,0.517286E+01,0.250365E+03,0.759987E+01,0.305193E+01,0.240144E+03,
0.460000E+03,0.117325E+04,0.117326E+04,0.991049E+03,0.786185E+03,0.922100E+03,0.378639E+03,0.378639E+03,0.244994E+03,0.508830E+01,0.239906E+03,0.793466E+01,0.356344E+01,0.228838E+03,
0.470000E+03,0.115476E+04,0.115478E+04,0.975048E+03,0.785960E+03,0.897289E+03,0.399540E+03,0.399540E+03,0.231447E+03,0.496864E+01,0.226478E+03,0.830256E+01,0.411344E+01,0.214492E+03,
0.480000E+03,0.113228E+04,0.113232E+04,0.954885E+03,0.781077E+03,0.866351E+03,0.419208E+03,0.419208E+03,0.216160E+03,0.481872E+01,0.211341E+03,0.868225E+01,0.470468E+01,0.198385E+03,
0.490000E+03,0.106893E+04,0.106901E+04,0.897645E+03,0.754742E+03,0.759791E+03,0.436609E+03,0.436609E+03,0.170895E+03,0.429476E+01,0.166601E+03,0.861442E+01,0.681895E+01,0.151598E+03,
0.500000E+03,0.971477E+03,0.971644E+03,0.823829E+03,0.713225E+03,0.529552E+03,0.449637E+03,0.449637E+03,0.118465E+03,0.309857E+01,0.115366E+03,0.822259E+01,0.116379E+02,0.959357E+02,
0.510000E+03,0.866477E+03,0.866608E+03,0.770196E+03,0.669175E+03,0.226440E+03,0.457307E+03,0.457307E+03,0.757977E+02,0.127903E+01,0.745186E+02,0.439041E+01,0.196312E+02,0.509273E+02,
0.520000E+03,0.792539E+03,0.792946E+03,0.718182E+03,0.625633E+03,0.162253E+03,0.461050E+03,0.461050E+03,0.535160E+02,0.848183E+00,0.526678E+02,0.224026E+01,0.248322E+02,0.260257E+02,
0.530000E+03,0.732712E+03,0.734150E+03,0.667561E+03,0.586530E+03,0.148651E+03,0.463266E+03,0.463266E+03,0.393748E+02,0.755862E+00,0.386189E+02,0.000000E+00,0.254975E+02,0.135517E+02,
0.540000E+03,0.685489E+03,0.688046E+03,0.627674E+03,0.555834E+03,0.144327E+03,0.464654E+03,0.464654E+03,0.328518E+02,0.726512E+00,0.321253E+02,0.000000E+00,0.233555E+02,0.920014E+01,
0.550000E+03,0.650730E+03,0.653556E+03,0.596433E+03,0.532420E+03,0.139459E+03,0.465568E+03,0.465568E+03,0.288083E+02,0.693485E+00,0.281149E+02,0.000000E+00,0.208228E+02,0.772233E+01,
0.560000E+03,0.623009E+03,0.625920E+03,0.570934E+03,0.513898E+03,0.134562E+03,0.466127E+03,0.466127E+03,0.258613E+02,0.660293E+00,0.252010E+02,0.000000E+00,0.189521E+02,0.667923E+01,
0.570000E+03,0.599901E+03,0.602836E+03,0.549469E+03,0.498879E+03,0.130280E+03,0.466409E+03,0.466409E+03,0.236100E+02,0.631304E+00,0.229787E+02,0.000000E+00,0.175113E+02,0.589772E+01,
0.580000E+03,0.580140E+03,0.583072E+03,0.531039E+03,0.486457E+03,0.126631E+03,0.466473E+03,0.466473E+03,0.218335E+02,0.606637E+00,0.212269E+02,0.000000E+00,0.163676E+02,0.528955E+01,
0.590000E+03,0.562893E+03,0.565808E+03,0.514935E+03,0.475940E+03,0.123511E+03,0.466359E+03,0.466359E+03,0.203898E+02,0.585579E+00,0.198042E+02,0.000000E+00,0.154330E+02,0.480150E+01,
0.600000E+03,0.547606E+03,0.550497E+03,0.500659E+03,0.466837E+03,0.120809E+03,0.466097E+03,0.466097E+03,0.191872E+02,0.567378E+00,0.186198E+02,0.000000E+00,0.146498E+02,0.440028E+01,
