Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.260000E+03,0.130294E+00,0.384582E-01,0.120869E+04,0.000000E+00,0.000000E+00,0.398218E-01,0.555455E+04,0.176356E+02,0.000000E+00,0.202313E+00,0.244694E-02,0.769039E+02,0.000000E+00,0.000000E+00,0.253392E-02,0.627525E+03,0.155069E+01,0.000000E+00,
0.270000E+03,0.146484E+00,0.303628E-01,0.954258E+03,0.000000E+00,0.000000E+00,0.314387E-01,0.482648E+04,0.191078E+02,0.000000E+00,0.205405E+00,0.901255E-03,0.283251E+02,0.000000E+00,0.000000E+00,0.933271E-03,0.259429E+03,0.167321E+01,0.000000E+00,
0.280000E+03,0.159842E+00,0.236836E-01,0.744342E+03,0.000000E+00,0.000000E+00,0.245227E-01,0.408259E+04,0.203710E+02,0.000000E+00,0.206414E+00,0.396859E-03,0.124727E+02,0.000000E+00,0.000000E+00,0.410957E-03,0.122275E+03,0.172355E+01,0.000000E+00,
0.290000E+03,0.168425E+00,0.193920E-01,0.609464E+03,0.000000E+00,0.000000E+00,0.200790E-01,0.355390E+04,0.214485E+02,0.000000E+00,0.206791E+00,0.207904E-03,0.653413E+01,0.000000E+00,0.000000E+00,0.215290E-03,0.661272E+02,0.174895E+01,0.000000E+00,
0.300000E+03,0.175032E+00,0.160884E-01,0.505635E+03,0.000000E+00,0.000000E+00,0.166583E-01,0.312814E+04,0.223946E+02,0.000000E+00,0.206967E+00,0.120073E-03,0.377373E+01,0.000000E+00,0.000000E+00,0.124339E-03,0.388407E+02,0.176320E+01,0.000000E+00,
0.310000E+03,0.178624E+00,0.142924E-01,0.449189E+03,0.000000E+00,0.000000E+00,0.147987E-01,0.285729E+04,0.232391E+02,0.000000E+00,0.207059E+00,0.742087E-04,0.233227E+01,0.000000E+00,0.000000E+00,0.768449E-04,0.242081E+02,0.177191E+01,0.000000E+00,
0.320000E+03,0.180171E+00,0.135185E-01,0.424869E+03,0.000000E+00,0.000000E+00,0.139974E-01,0.274646E+04,0.240323E+02,0.000000E+00,0.207114E+00,0.464825E-04,0.146088E+01,0.000000E+00,0.000000E+00,0.481338E-04,0.152576E+02,0.177733E+01,0.000000E+00,
0.330000E+03,0.180900E+00,0.131540E-01,0.413412E+03,0.000000E+00,0.000000E+00,0.136200E-01,0.270597E+04,0.248062E+02,0.000000E+00,0.207148E+00,0.293888E-04,0.923648E+00,0.000000E+00,0.000000E+00,0.304328E-04,0.969354E+01,0.178074E+01,0.000000E+00,
0.340000E+03,0.181311E+00,0.129489E-01,0.406965E+03,0.000000E+00,0.000000E+00,0.134076E-01,0.269165E+04,0.255732E+02,0.000000E+00,0.207170E+00,0.187443E-04,0.589106E+00,0.000000E+00,0.000000E+00,0.194102E-04,0.620649E+01,0.178292E+01,0.000000E+00,
0.350000E+03,0.181596E+00,0.128061E-01,0.402478E+03,0.000000E+00,0.000000E+00,0.132598E-01,0.268590E+04,0.263377E+02,0.000000E+00,0.207183E+00,0.120529E-04,0.378807E+00,0.000000E+00,0.000000E+00,0.124811E-04,0.400344E+01,0.178432E+01,0.000000E+00,
0.360000E+03,0.181834E+00,0.126870E-01,0.398735E+03,0.000000E+00,0.000000E+00,0.131364E-01,0.268191E+04,0.271009E+02,0.000000E+00,0.207192E+00,0.780524E-05,0.245308E+00,0.000000E+00,0.000000E+00,0.808252E-05,0.259929E+01,0.178522E+01,0.000000E+00,
0.370000E+03,0.182056E+00,0.125760E-01,0.395244E+03,0.000000E+00,0.000000E+00,0.130214E-01,0.267720E+04,0.278629E+02,0.000000E+00,0.207197E+00,0.508833E-05,0.159919E+00,0.000000E+00,0.000000E+00,0.526908E-05,0.169821E+01,0.178581E+01,0.000000E+00,
0.380000E+03,0.182275E+00,0.124666E-01,0.391806E+03,0.000000E+00,0.000000E+00,0.129082E-01,0.267094E+04,0.286233E+02,0.000000E+00,0.207201E+00,0.333749E-05,0.104892E+00,0.000000E+00,0.000000E+00,0.345605E-05,0.111596E+01,0.178620E+01,0.000000E+00,
0.390000E+03,0.182496E+00,0.123563E-01,0.388341E+03,0.000000E+00,0.000000E+00,0.127940E-01,0.266297E+04,0.293816E+02,0.000000E+00,0.207203E+00,0.219982E-05,0.691373E-01,0.000000E+00,0.000000E+00,0.227797E-05,0.736741E+00,0.178645E+01,0.000000E+00,
0.400000E+03,0.182720E+00,0.122443E-01,0.384820E+03,0.000000E+00,0.000000E+00,0.126780E-01,0.265338E+04,0.301374E+02,0.000000E+00,0.207204E+00,0.145614E-05,0.457645E-01,0.000000E+00,0.000000E+00,0.150787E-05,0.488360E+00,0.178662E+01,0.000000E+00,
0.410000E+03,0.182948E+00,0.121301E-01,0.381232E+03,0.000000E+00,0.000000E+00,0.125598E-01,0.264231E+04,0.308903E+02,0.000000E+00,0.207205E+00,0.968138E-06,0.304272E-01,0.000000E+00,0.000000E+00,0.100253E-05,0.325094E+00,0.178673E+01,0.000000E+00,
0.420000E+03,0.183181E+00,0.120139E-01,0.377579E+03,0.000000E+00,0.000000E+00,0.124395E-01,0.262992E+04,0.316397E+02,0.000000E+00,0.207206E+00,0.646360E-06,0.203142E-01,0.000000E+00,0.000000E+00,0.669322E-06,0.217281E+00,0.178681E+01,0.000000E+00,
0.430000E+03,0.183417E+00,0.118956E-01,0.373862E+03,0.000000E+00,0.000000E+00,0.123170E-01,0.261636E+04,0.323855E+02,0.000000E+00,0.207206E+00,0.433234E-06,0.136159E-01,0.000000E+00,0.000000E+00,0.448624E-06,0.145779E+00,0.178686E+01,0.000000E+00,
0.440000E+03,0.183657E+00,0.117755E-01,0.370086E+03,0.000000E+00,0.000000E+00,0.121926E-01,0.260175E+04,0.331272E+02,0.000000E+00,0.207207E+00,0.291476E-06,0.916067E-02,0.000000E+00,0.000000E+00,0.301830E-06,0.981646E-01,0.178689E+01,0.000000E+00,
0.450000E+03,0.183901E+00,0.116535E-01,0.366254E+03,0.000000E+00,0.000000E+00,0.120664E-01,0.258621E+04,0.338646E+02,0.000000E+00,0.207207E+00,0.196928E-06,0.618915E-02,0.000000E+00,0.000000E+00,0.203923E-06,0.663748E-01,0.178691E+01,0.000000E+00,
0.460000E+03,0.184148E+00,0.115299E-01,0.362369E+03,0.000000E+00,0.000000E+00,0.119384E-01,0.256983E+04,0.345975E+02,0.000000E+00,0.207207E+00,0.133446E-06,0.419401E-02,0.000000E+00,0.000000E+00,0.138186E-06,0.450106E-01,0.178693E+01,0.000000E+00,
0.470000E+03,0.184399E+00,0.114047E-01,0.358435E+03,0.000000E+00,0.000000E+00,0.118087E-01,0.255267E+04,0.353256E+02,0.000000E+00,0.207207E+00,0.907340E-07,0.285164E-02,0.000000E+00,0.000000E+00,0.939573E-07,0.306243E-01,0.178694E+01,0.000000E+00,
0.480000E+03,0.184567E+00,0.113205E-01,0.355788E+03,0.000000E+00,0.000000E+00,0.117215E-01,0.253886E+04,0.360489E+02,0.000000E+00,0.207207E+00,0.620751E-07,0.195093E-02,0.000000E+00,0.000000E+00,0.642803E-07,0.209628E-01,0.178695E+01,0.000000E+00,
0.490000E+03,0.183813E+00,0.116979E-01,0.367647E+03,0.000000E+00,0.000000E+00,0.121122E-01,0.258947E+04,0.367763E+02,0.000000E+00,0.207207E+00,0.424821E-07,0.133515E-02,0.000000E+00,0.000000E+00,0.439913E-07,0.143504E-01,0.178695E+01,0.000000E+00,
0.500000E+03,0.182278E+00,0.124654E-01,0.391768E+03,0.000000E+00,0.000000E+00,0.129069E-01,0.270766E+04,0.375298E+02,0.000000E+00,0.207207E+00,0.285935E-07,0.898652E-03,0.000000E+00,0.000000E+00,0.296092E-07,0.966397E-02,0.178696E+01,0.000000E+00,
0.510000E+03,0.180388E+00,0.134103E-01,0.421468E+03,0.000000E+00,0.000000E+00,0.138854E-01,0.285682E+04,0.383225E+02,0.000000E+00,0.207207E+00,0.189329E-07,0.595035E-03,0.000000E+00,0.000000E+00,0.196055E-07,0.640221E-02,0.178696E+01,0.000000E+00,
0.520000E+03,0.178385E+00,0.144119E-01,0.452947E+03,0.000000E+00,0.000000E+00,0.149225E-01,0.301275E+04,0.391593E+02,0.000000E+00,0.207207E+00,0.123208E-07,0.387224E-03,0.000000E+00,0.000000E+00,0.127585E-07,0.416731E-02,0.178696E+01,0.000000E+00,
0.530000E+03,0.176375E+00,0.154170E-01,0.484533E+03,0.000000E+00,0.000000E+00,0.159631E-01,0.316435E+04,0.400399E+02,0.000000E+00,0.207207E+00,0.788992E-08,0.247969E-03,0.000000E+00,0.000000E+00,0.817020E-08,0.266840E-02,0.178696E+01,0.000000E+00,
0.540000E+03,0.174401E+00,0.164039E-01,0.515552E+03,0.000000E+00,0.000000E+00,0.169850E-01,0.330748E+04,0.409623E+02,0.000000E+00,0.207207E+00,0.497113E-08,0.156235E-03,0.000000E+00,0.000000E+00,0.514772E-08,0.168055E-02,0.178696E+01,0.000000E+00,
0.550000E+03,0.172477E+00,0.173661E-01,0.545792E+03,0.000000E+00,0.000000E+00,0.179813E-01,0.344131E+04,0.419236E+02,0.000000E+00,0.207207E+00,0.308680E-08,0.970136E-04,0.000000E+00,0.000000E+00,0.319645E-08,0.104277E-02,0.178696E+01,0.000000E+00,
0.560000E+03,0.170601E+00,0.183037E-01,0.575260E+03,0.000000E+00,0.000000E+00,0.189521E-01,0.356627E+04,0.429219E+02,0.000000E+00,0.207207E+00,0.188101E-08,0.591175E-04,0.000000E+00,0.000000E+00,0.194783E-08,0.634802E-03,0.178696E+01,0.000000E+00,
0.570000E+03,0.168772E+00,0.192186E-01,0.604014E+03,0.000000E+00,0.000000E+00,0.198994E-01,0.368322E+04,0.439545E+02,0.000000E+00,0.207207E+00,0.112707E-08,0.354223E-04,0.000000E+00,0.000000E+00,0.116711E-08,0.379897E-03,0.178696E+01,0.000000E+00,
0.580000E+03,0.166982E+00,0.201137E-01,0.632144E+03,0.000000E+00,0.000000E+00,0.208262E-01,0.379309E+04,0.450192E+02,0.000000E+00,0.207207E+00,0.663939E-09,0.208667E-04,0.000000E+00,0.000000E+00,0.687525E-09,0.223472E-03,0.178696E+01,0.000000E+00,
0.590000E+03,0.165250E+00,0.209793E-01,0.659349E+03,0.000000E+00,0.000000E+00,0.217225E-01,0.389553E+04,0.461139E+02,0.000000E+00,0.207207E+00,0.384685E-09,0.120901E-04,0.000000E+00,0.000000E+00,0.398351E-09,0.129274E-03,0.178696E+01,0.000000E+00,
0.600000E+03,0.163779E+00,0.217149E-01,0.682470E+03,0.000000E+00,0.000000E+00,0.224842E-01,0.397431E+04,0.472339E+02,0.000000E+00,0.207207E+00,0.219759E-09,0.690670E-05,0.000000E+00,0.000000E+00,0.227565E-09,0.737288E-04,0.178696E+01,0.000000E+00,
0.610000E+03,0.162146E+00,0.225318E-01,0.708143E+03,0.000000E+00,0.000000E+00,0.233300E-01,0.405284E+04,0.483754E+02,0.000000E+00,0.207029E+00,0.892163E-04,0.280394E+01,0.000000E+00,0.000000E+00,0.923766E-04,0.297873E+02,0.179008E+01,0.000000E+00,
0.620000E+03,0.160326E+00,0.234415E-01,0.736733E+03,0.000000E+00,0.000000E+00,0.242719E-01,0.414265E+04,0.495412E+02,0.000000E+00,0.206719E+00,0.244298E-03,0.767794E+01,0.000000E+00,0.000000E+00,0.252952E-03,0.809203E+02,0.180636E+01,0.000000E+00,
0.630000E+03,0.158431E+00,0.243894E-01,0.766523E+03,0.000000E+00,0.000000E+00,0.252533E-01,0.423470E+04,0.507336E+02,0.000000E+00,0.206448E+00,0.379533E-03,0.119282E+02,0.000000E+00,0.000000E+00,0.392978E-03,0.124387E+03,0.183634E+01,0.000000E+00,
0.640000E+03,0.156553E+00,0.253283E-01,0.796033E+03,0.000000E+00,0.000000E+00,0.262256E-01,0.432125E+04,0.519515E+02,0.000000E+00,0.206212E+00,0.497598E-03,0.156388E+02,0.000000E+00,0.000000E+00,0.515224E-03,0.161234E+03,0.187758E+01,0.000000E+00,
0.650000E+03,0.154714E+00,0.262480E-01,0.824936E+03,0.000000E+00,0.000000E+00,0.271778E-01,0.440148E+04,0.531929E+02,0.000000E+00,0.205990E+00,0.608800E-03,0.191337E+02,0.000000E+00,0.000000E+00,0.630366E-03,0.194972E+03,0.192874E+01,0.000000E+00,
0.660000E+03,0.152382E+00,0.274137E-01,0.861573E+03,0.000000E+00,0.000000E+00,0.283848E-01,0.447723E+04,0.544558E+02,0.000000E+00,0.205844E+00,0.681614E-03,0.214222E+02,0.000000E+00,0.000000E+00,0.705760E-03,0.215775E+03,0.198838E+01,0.000000E+00,
0.670000E+03,0.144815E+00,0.311976E-01,0.980496E+03,0.000000E+00,0.000000E+00,0.323027E-01,0.477916E+04,0.557661E+02,0.000000E+00,0.204932E+00,0.113779E-02,0.357592E+02,0.000000E+00,0.000000E+00,0.117810E-02,0.344519E+03,0.206609E+01,0.000000E+00,
0.680000E+03,0.134422E+00,0.363940E-01,0.114381E+04,0.000000E+00,0.000000E+00,0.376832E-01,0.522178E+04,0.571889E+02,0.000000E+00,0.203442E+00,0.188286E-02,0.591757E+02,0.000000E+00,0.000000E+00,0.194956E-02,0.526542E+03,0.219011E+01,0.000000E+00,
0.690000E+03,0.123276E+00,0.419676E-01,0.131898E+04,0.000000E+00,0.000000E+00,0.434543E-01,0.565854E+04,0.587382E+02,0.000000E+00,0.201679E+00,0.276412E-02,0.868722E+02,0.000000E+00,0.000000E+00,0.286203E-02,0.702909E+03,0.236598E+01,0.000000E+00,
0.700000E+03,0.113100E+00,0.470558E-01,0.147890E+04,0.000000E+00,0.000000E+00,0.487227E-01,0.604777E+04,0.604030E+02,0.000000E+00,0.199764E+00,0.372193E-02,0.116975E+03,0.000000E+00,0.000000E+00,0.385378E-02,0.859276E+03,0.258918E+01,0.000000E+00,
0.710000E+03,0.112650E+00,0.472808E-01,0.148597E+04,0.000000E+00,0.000000E+00,0.489556E-01,0.601934E+04,0.620251E+02,0.000000E+00,0.199609E+00,0.379911E-02,0.119401E+03,0.000000E+00,0.000000E+00,0.393369E-02,0.850388E+03,0.282817E+01,0.000000E+00,
0.720000E+03,0.115674E+00,0.457686E-01,0.143844E+04,0.000000E+00,0.000000E+00,0.473898E-01,0.581930E+04,0.634230E+02,0.000000E+00,0.200270E+00,0.346855E-02,0.109012E+03,0.000000E+00,0.000000E+00,0.359142E-02,0.781253E+03,0.303353E+01,0.000000E+00,
0.730000E+03,0.119343E+00,0.439338E-01,0.138078E+04,0.000000E+00,0.000000E+00,0.454901E-01,0.560728E+04,0.645750E+02,0.000000E+00,0.201049E+00,0.307945E-02,0.967827E+02,0.000000E+00,0.000000E+00,0.318853E-02,0.706078E+03,0.319701E+01,0.000000E+00,
0.740000E+03,0.123073E+00,0.420690E-01,0.132217E+04,0.000000E+00,0.000000E+00,0.435593E-01,0.540951E+04,0.654910E+02,0.000000E+00,0.201813E+00,0.269740E-02,0.847754E+02,0.000000E+00,0.000000E+00,0.279295E-02,0.632736E+03,0.332161E+01,0.000000E+00,
0.750000E+03,0.126756E+00,0.402272E-01,0.126428E+04,0.000000E+00,0.000000E+00,0.416522E-01,0.522638E+04,0.661862E+02,0.000000E+00,0.202542E+00,0.233259E-02,0.733099E+02,0.000000E+00,0.000000E+00,0.241522E-02,0.561506E+03,0.341237E+01,0.000000E+00,
0.760000E+03,0.130376E+00,0.384172E-01,0.120740E+04,0.000000E+00,0.000000E+00,0.397781E-01,0.505471E+04,0.666803E+02,0.000000E+00,0.203237E+00,0.198529E-02,0.623947E+02,0.000000E+00,0.000000E+00,0.205561E-02,0.491533E+03,0.347518E+01,0.000000E+00,
0.770000E+03,0.133933E+00,0.366387E-01,0.115150E+04,0.000000E+00,0.000000E+00,0.379366E-01,0.489182E+04,0.669831E+02,0.000000E+00,0.203894E+00,0.165646E-02,0.520601E+02,0.000000E+00,0.000000E+00,0.171513E-02,0.422597E+03,0.351454E+01,0.000000E+00,
0.780000E+03,0.137268E+00,0.349712E-01,0.109910E+04,0.000000E+00,0.000000E+00,0.362100E-01,0.473720E+04,0.671081E+02,0.000000E+00,0.204536E+00,0.133587E-02,0.419845E+02,0.000000E+00,0.000000E+00,0.138319E-02,0.351546E+03,0.353514E+01,0.000000E+00,
0.790000E+03,0.139155E+00,0.340276E-01,0.106944E+04,0.000000E+00,0.000000E+00,0.352330E-01,0.464880E+04,0.671363E+02,0.000000E+00,0.204850E+00,0.117883E-02,0.370490E+02,0.000000E+00,0.000000E+00,0.122059E-02,0.316933E+03,0.354338E+01,0.000000E+00,
0.800000E+03,0.140429E+00,0.333908E-01,0.104942E+04,0.000000E+00,0.000000E+00,0.345736E-01,0.459532E+04,0.671428E+02,0.000000E+00,0.205051E+00,0.107827E-02,0.338884E+02,0.000000E+00,0.000000E+00,0.111646E-02,0.293729E+03,0.354621E+01,0.000000E+00,
0.810000E+03,0.141582E+00,0.328140E-01,0.103130E+04,0.000000E+00,0.000000E+00,0.339764E-01,0.454690E+04,0.671444E+02,0.000000E+00,0.205240E+00,0.983544E-03,0.309114E+02,0.000000E+00,0.000000E+00,0.101838E-02,0.270917E+03,0.354712E+01,0.000000E+00,
0.820000E+03,0.142702E+00,0.322542E-01,0.101370E+04,0.000000E+00,0.000000E+00,0.333967E-01,0.449953E+04,0.671449E+02,0.000000E+00,0.205369E+00,0.919001E-03,0.288829E+02,0.000000E+00,0.000000E+00,0.951555E-03,0.256379E+03,0.354742E+01,0.000000E+00,
0.830000E+03,0.143765E+00,0.317227E-01,0.997000E+03,0.000000E+00,0.000000E+00,0.328465E-01,0.445617E+04,0.671450E+02,0.000000E+00,0.205416E+00,0.895721E-03,0.281512E+02,0.000000E+00,0.000000E+00,0.927451E-03,0.253678E+03,0.354753E+01,0.000000E+00,
0.840000E+03,0.144786E+00,0.312120E-01,0.980949E+03,0.000000E+00,0.000000E+00,0.323176E-01,0.441631E+04,0.671451E+02,0.000000E+00,0.205488E+00,0.859650E-03,0.270176E+02,0.000000E+00,0.000000E+00,0.890102E-03,0.246541E+03,0.354757E+01,0.000000E+00,
0.850000E+03,0.145858E+00,0.306760E-01,0.964103E+03,0.000000E+00,0.000000E+00,0.317627E-01,0.437086E+04,0.671451E+02,0.000000E+00,0.205655E+00,0.776148E-03,0.243932E+02,0.000000E+00,0.000000E+00,0.803642E-03,0.224728E+03,0.354758E+01,0.000000E+00,
0.860000E+03,0.146972E+00,0.301189E-01,0.946595E+03,0.000000E+00,0.000000E+00,0.311858E-01,0.432201E+04,0.671451E+02,0.000000E+00,0.205836E+00,0.685867E-03,0.215558E+02,0.000000E+00,0.000000E+00,0.710163E-03,0.200534E+03,0.354758E+01,0.000000E+00,
0.870000E+03,0.148097E+00,0.295562E-01,0.928910E+03,0.000000E+00,0.000000E+00,0.306032E-01,0.427221E+04,0.671451E+02,0.000000E+00,0.206015E+00,0.595909E-03,0.187286E+02,0.000000E+00,0.000000E+00,0.617018E-03,0.175973E+03,0.354759E+01,0.000000E+00,
0.880000E+03,0.149223E+00,0.289933E-01,0.911218E+03,0.000000E+00,0.000000E+00,0.300204E-01,0.422221E+04,0.671451E+02,0.000000E+00,0.206193E+00,0.507184E-03,0.159401E+02,0.000000E+00,0.000000E+00,0.525150E-03,0.151278E+03,0.354759E+01,0.000000E+00,
