Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+01, 0.831303E+01, 0.247801E+01, 0.442959E-02, 0.882912E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627221E-01, 0.220728E-04, 0.000000E+00, 0.522175E+03, 0.155974E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380687E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+01, 0.988958E+01, 0.294735E+01, 0.579746E-02, 0.115556E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.748695E-01, 0.288889E-04, 0.000000E+00, 0.520583E+03, 0.155499E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379526E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+01, 0.115138E+02, 0.343073E+01, 0.734439E-02, 0.146389E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874502E-01, 0.365973E-04, 0.000000E+00, 0.518941E+03, 0.155008E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378330E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.131862E+02, 0.392828E+01, 0.906023E-02, 0.180590E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100462E+00, 0.451474E-04, 0.000000E+00, 0.517249E+03, 0.154503E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377096E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+02, 0.148965E+02, 0.443697E+01, 0.109631E-01, 0.218518E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113841E+00, 0.546294E-04, 0.000000E+00, 0.515517E+03, 0.153986E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375833E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+02, 0.166472E+02, 0.495748E+01, 0.130517E-01, 0.260148E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127601E+00, 0.650371E-04, 0.000000E+00, 0.513743E+03, 0.153456E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374540E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+02, 0.184302E+02, 0.548748E+01, 0.153218E-01, 0.305396E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141686E+00, 0.763490E-04, 0.000000E+00, 0.511934E+03, 0.152915E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373221E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+02, 0.202419E+02, 0.602581E+01, 0.177721E-01, 0.354235E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156064E+00, 0.885587E-04, 0.000000E+00, 0.510094E+03, 0.152366E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371880E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.220829E+02, 0.657268E+01, 0.204075E-01, 0.406764E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170745E+00, 0.101691E-03, 0.000000E+00, 0.508223E+03, 0.151807E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370516E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+02, 0.239466E+02, 0.712612E+01, 0.232205E-01, 0.462834E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185677E+00, 0.115709E-03, 0.000000E+00, 0.506327E+03, 0.151241E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.369133E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+02, 0.258356E+02, 0.768689E+01, 0.262178E-01, 0.522575E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200880E+00, 0.130644E-03, 0.000000E+00, 0.504404E+03, 0.150666E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367731E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+02, 0.277446E+02, 0.825347E+01, 0.293974E-01, 0.585953E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216317E+00, 0.146488E-03, 0.000000E+00, 0.502459E+03, 0.150085E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.366313E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+02, 0.296713E+02, 0.882509E+01, 0.327561E-01, 0.652898E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231968E+00, 0.163224E-03, 0.000000E+00, 0.500494E+03, 0.149498E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364881E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.316164E+02, 0.940201E+01, 0.363103E-01, 0.723741E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247848E+00, 0.180935E-03, 0.000000E+00, 0.498508E+03, 0.148905E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363433E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+02, 0.335767E+02, 0.998325E+01, 0.400380E-01, 0.798042E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263920E+00, 0.199510E-03, 0.000000E+00, 0.496505E+03, 0.148307E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361973E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+02, 0.355509E+02, 0.105685E+02, 0.439425E-01, 0.875868E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280179E+00, 0.218967E-03, 0.000000E+00, 0.494486E+03, 0.147704E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360501E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+02, 0.375377E+02, 0.111572E+02, 0.480226E-01, 0.957192E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296613E+00, 0.239298E-03, 0.000000E+00, 0.492453E+03, 0.147096E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359018E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+02, 0.395358E+02, 0.117491E+02, 0.522842E-01, 0.104214E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313216E+00, 0.260534E-03, 0.000000E+00, 0.490406E+03, 0.146485E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357526E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.415452E+02, 0.123442E+02, 0.567250E-01, 0.113065E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329988E+00, 0.282662E-03, 0.000000E+00, 0.488345E+03, 0.145869E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356024E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+02, 0.435633E+02, 0.129417E+02, 0.613444E-01, 0.122272E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346908E+00, 0.305681E-03, 0.000000E+00, 0.486274E+03, 0.145251E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354514E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+02, 0.455897E+02, 0.135415E+02, 0.661447E-01, 0.131840E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363975E+00, 0.329601E-03, 0.000000E+00, 0.484193E+03, 0.144629E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352997E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+02, 0.476236E+02, 0.141432E+02, 0.711251E-01, 0.141767E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381183E+00, 0.354418E-03, 0.000000E+00, 0.482102E+03, 0.144004E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351472E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+02, 0.496638E+02, 0.147467E+02, 0.762851E-01, 0.152052E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.398523E+00, 0.380131E-03, 0.000000E+00, 0.480002E+03, 0.143377E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349941E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.517097E+02, 0.153517E+02, 0.816243E-01, 0.162694E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415990E+00, 0.406736E-03, 0.000000E+00, 0.477895E+03, 0.142748E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348405E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+02, 0.537605E+02, 0.159579E+02, 0.871424E-01, 0.173693E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.433577E+00, 0.434233E-03, 0.000000E+00, 0.475781E+03, 0.142116E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346864E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+02, 0.558153E+02, 0.165651E+02, 0.928389E-01, 0.185048E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.451280E+00, 0.462619E-03, 0.000000E+00, 0.473660E+03, 0.141483E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.345318E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+02, 0.578735E+02, 0.171731E+02, 0.987136E-01, 0.196757E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.469092E+00, 0.491892E-03, 0.000000E+00, 0.471534E+03, 0.140848E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343768E+01, 0.000000E+00, 0.000000E+00                      
 0.340000E+02, 0.599344E+02, 0.177817E+02, 0.104766E+00, 0.208820E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.487009E+00, 0.522051E-03, 0.000000E+00, 0.469404E+03, 0.140212E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342215E+01, 0.000000E+00, 0.000000E+00                      
 0.350000E+02, 0.619973E+02, 0.183908E+02, 0.110995E+00, 0.221237E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.505025E+00, 0.553092E-03, 0.000000E+00, 0.467269E+03, 0.139574E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340658E+01, 0.000000E+00, 0.000000E+00                      
 0.360000E+02, 0.640618E+02, 0.190000E+02, 0.117402E+00, 0.234006E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523137E+00, 0.585015E-03, 0.000000E+00, 0.465131E+03, 0.138935E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339099E+01, 0.000000E+00, 0.000000E+00                      
 0.370000E+02, 0.661271E+02, 0.196093E+02, 0.123987E+00, 0.247131E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541341E+00, 0.617829E-03, 0.000000E+00, 0.462989E+03, 0.138295E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337538E+01, 0.000000E+00, 0.000000E+00                      
 0.380000E+02, 0.681927E+02, 0.202186E+02, 0.130749E+00, 0.260611E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559632E+00, 0.651527E-03, 0.000000E+00, 0.460845E+03, 0.137655E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335975E+01, 0.000000E+00, 0.000000E+00                      
 0.390000E+02, 0.702582E+02, 0.208275E+02, 0.137682E+00, 0.274429E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.578003E+00, 0.686073E-03, 0.000000E+00, 0.458700E+03, 0.137014E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334411E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.723230E+02, 0.214361E+02, 0.144793E+00, 0.288604E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.596454E+00, 0.721509E-03, 0.000000E+00, 0.456553E+03, 0.136373E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332846E+01, 0.000000E+00, 0.000000E+00                      
 0.410000E+02, 0.743865E+02, 0.220441E+02, 0.152085E+00, 0.303138E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614983E+00, 0.757846E-03, 0.000000E+00, 0.454405E+03, 0.135731E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331280E+01, 0.000000E+00, 0.000000E+00                      
 0.420000E+02, 0.764488E+02, 0.226515E+02, 0.159551E+00, 0.318019E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633585E+00, 0.795046E-03, 0.000000E+00, 0.452256E+03, 0.135089E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329713E+01, 0.000000E+00, 0.000000E+00                      
 0.430000E+02, 0.785086E+02, 0.232579E+02, 0.167193E+00, 0.333251E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.652253E+00, 0.833126E-03, 0.000000E+00, 0.450107E+03, 0.134448E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.328147E+01, 0.000000E+00, 0.000000E+00                      
 0.440000E+02, 0.805660E+02, 0.238634E+02, 0.175014E+00, 0.348840E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670990E+00, 0.872100E-03, 0.000000E+00, 0.447959E+03, 0.133806E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326581E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+02, 0.826211E+02, 0.244681E+02, 0.183012E+00, 0.364781E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.689794E+00, 0.911952E-03, 0.000000E+00, 0.445812E+03, 0.133164E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325015E+01, 0.000000E+00, 0.000000E+00                      
 0.460000E+02, 0.846725E+02, 0.250714E+02, 0.191188E+00, 0.381078E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.708657E+00, 0.952695E-03, 0.000000E+00, 0.443665E+03, 0.132523E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323450E+01, 0.000000E+00, 0.000000E+00                      
 0.470000E+02, 0.867212E+02, 0.256737E+02, 0.199538E+00, 0.397722E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.727582E+00, 0.994304E-03, 0.000000E+00, 0.441520E+03, 0.131883E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321886E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+02, 0.887650E+02, 0.262744E+02, 0.208063E+00, 0.414714E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.746556E+00, 0.103679E-02, 0.000000E+00, 0.439377E+03, 0.131242E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320324E+01, 0.000000E+00, 0.000000E+00                      
 0.490000E+02, 0.908058E+02, 0.268740E+02, 0.216762E+00, 0.432052E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.765591E+00, 0.108013E-02, 0.000000E+00, 0.437235E+03, 0.130603E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318763E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.928403E+02, 0.274715E+02, 0.225633E+00, 0.449735E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.784663E+00, 0.112434E-02, 0.000000E+00, 0.435097E+03, 0.129964E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317204E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+02, 0.948716E+02, 0.280678E+02, 0.234687E+00, 0.467780E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803798E+00, 0.116945E-02, 0.000000E+00, 0.432961E+03, 0.129326E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315646E+01, 0.000000E+00, 0.000000E+00                      
 0.520000E+02, 0.968970E+02, 0.286621E+02, 0.243921E+00, 0.486185E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.822977E+00, 0.121546E-02, 0.000000E+00, 0.430828E+03, 0.128689E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314091E+01, 0.000000E+00, 0.000000E+00                      
 0.530000E+02, 0.989173E+02, 0.292547E+02, 0.253327E+00, 0.504934E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842200E+00, 0.126234E-02, 0.000000E+00, 0.428698E+03, 0.128053E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312539E+01, 0.000000E+00, 0.000000E+00                      
 0.540000E+02, 0.100933E+03, 0.298457E+02, 0.262907E+00, 0.524030E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861472E+00, 0.131007E-02, 0.000000E+00, 0.426571E+03, 0.127417E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.310988E+01, 0.000000E+00, 0.000000E+00                      
 0.550000E+02, 0.102941E+03, 0.304344E+02, 0.272655E+00, 0.543459E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880773E+00, 0.135865E-02, 0.000000E+00, 0.424449E+03, 0.126783E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309441E+01, 0.000000E+00, 0.000000E+00                      
 0.560000E+02, 0.104944E+03, 0.310213E+02, 0.282565E+00, 0.563211E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.900110E+00, 0.140803E-02, 0.000000E+00, 0.422330E+03, 0.126151E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307896E+01, 0.000000E+00, 0.000000E+00                      
 0.570000E+02, 0.106941E+03, 0.316061E+02, 0.292662E+00, 0.583337E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919494E+00, 0.145834E-02, 0.000000E+00, 0.420216E+03, 0.125519E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306355E+01, 0.000000E+00, 0.000000E+00                      
 0.580000E+02, 0.108932E+03, 0.321890E+02, 0.302939E+00, 0.603822E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938921E+00, 0.150955E-02, 0.000000E+00, 0.418105E+03, 0.124889E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304816E+01, 0.000000E+00, 0.000000E+00                      
 0.590000E+02, 0.110917E+03, 0.327699E+02, 0.313367E+00, 0.624606E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.958375E+00, 0.156152E-02, 0.000000E+00, 0.415999E+03, 0.124259E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303280E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.112891E+03, 0.333474E+02, 0.323968E+00, 0.645736E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.977832E+00, 0.161434E-02, 0.000000E+00, 0.413900E+03, 0.123632E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301750E+01, 0.000000E+00, 0.000000E+00                      
 0.610000E+02, 0.114861E+03, 0.339233E+02, 0.334756E+00, 0.667239E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.997349E+00, 0.166810E-02, 0.000000E+00, 0.411804E+03, 0.123006E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300222E+01, 0.000000E+00, 0.000000E+00                      
 0.620000E+02, 0.116824E+03, 0.344970E+02, 0.345729E+00, 0.689111E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101690E+01, 0.172278E-02, 0.000000E+00, 0.409713E+03, 0.122382E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298698E+01, 0.000000E+00, 0.000000E+00                      
 0.630000E+02, 0.118780E+03, 0.350684E+02, 0.356872E+00, 0.711321E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103649E+01, 0.177830E-02, 0.000000E+00, 0.407627E+03, 0.121759E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297177E+01, 0.000000E+00, 0.000000E+00                      
 0.640000E+02, 0.120728E+03, 0.356371E+02, 0.368185E+00, 0.733871E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105609E+01, 0.183468E-02, 0.000000E+00, 0.405547E+03, 0.121138E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295661E+01, 0.000000E+00, 0.000000E+00                      
 0.650000E+02, 0.122668E+03, 0.362033E+02, 0.379672E+00, 0.756766E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107572E+01, 0.189191E-02, 0.000000E+00, 0.403473E+03, 0.120518E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294149E+01, 0.000000E+00, 0.000000E+00                      
 0.660000E+02, 0.124600E+03, 0.367670E+02, 0.391331E+00, 0.780005E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109538E+01, 0.195001E-02, 0.000000E+00, 0.401405E+03, 0.119900E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292641E+01, 0.000000E+00, 0.000000E+00                      
 0.670000E+02, 0.126524E+03, 0.373281E+02, 0.403162E+00, 0.803588E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111506E+01, 0.200897E-02, 0.000000E+00, 0.399342E+03, 0.119284E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291137E+01, 0.000000E+00, 0.000000E+00                      
 0.680000E+02, 0.128440E+03, 0.378866E+02, 0.415166E+00, 0.827514E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113477E+01, 0.206878E-02, 0.000000E+00, 0.397286E+03, 0.118670E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289638E+01, 0.000000E+00, 0.000000E+00                      
