Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.320000E+02,0.323696E+02,0.241633E+02,0.329240E+01,0.806010E+02,0.265135E+01,0.306446E+02,0.179287E+02,0.323202E+01,0.220500E-02,0.992040E+05,0.327070E+00,0.555543E+05,0.356548E-01,0.000000E+00,
0.330000E+02,0.326095E+02,0.241744E+02,0.327460E+01,0.833199E+02,0.281197E+01,0.317066E+02,0.183981E+02,0.322289E+01,0.227390E-02,0.102304E+06,0.345375E+00,0.572903E+05,0.379115E-01,0.000000E+00,
0.340000E+02,0.328502E+02,0.241859E+02,0.325686E+01,0.860302E+02,0.297682E+01,0.327755E+02,0.188635E+02,0.321300E+01,0.234281E-02,0.105404E+06,0.363350E+00,0.590264E+05,0.402375E-01,0.000000E+00,
0.350000E+02,0.330917E+02,0.241979E+02,0.323918E+01,0.887312E+02,0.314585E+01,0.338513E+02,0.193252E+02,0.320241E+01,0.241171E-02,0.108504E+06,0.381010E+00,0.607624E+05,0.426325E-01,0.000000E+00,
0.360000E+02,0.333341E+02,0.242103E+02,0.322156E+01,0.914226E+02,0.331897E+01,0.349330E+02,0.197851E+02,0.319115E+01,0.248062E-02,0.111604E+06,0.398370E+00,0.624985E+05,0.450940E-01,0.000000E+00,
0.370000E+02,0.335775E+02,0.242231E+02,0.320401E+01,0.941036E+02,0.349616E+01,0.360216E+02,0.202414E+02,0.317929E+01,0.254953E-02,0.114704E+06,0.415443E+00,0.642345E+05,0.476264E-01,0.000000E+00,
0.380000E+02,0.338218E+02,0.242363E+02,0.318653E+01,0.967738E+02,0.367739E+01,0.371171E+02,0.206945E+02,0.316686E+01,0.261843E-02,0.117805E+06,0.432242E+00,0.659706E+05,0.502272E-01,0.000000E+00,
0.390000E+02,0.340671E+02,0.242500E+02,0.316913E+01,0.994328E+02,0.386262E+01,0.382198E+02,0.211440E+02,0.315392E+01,0.268734E-02,0.120905E+06,0.448777E+00,0.677066E+05,0.529016E-01,0.000000E+00,
0.400000E+02,0.343134E+02,0.242641E+02,0.315180E+01,0.102080E+03,0.405179E+01,0.393295E+02,0.215903E+02,0.314049E+01,0.275624E-02,0.124005E+06,0.465060E+00,0.694427E+05,0.556449E-01,0.000000E+00,
0.410000E+02,0.345608E+02,0.242786E+02,0.313455E+01,0.104715E+03,0.424479E+01,0.404447E+02,0.220359E+02,0.312662E+01,0.282515E-02,0.127105E+06,0.481100E+00,0.711787E+05,0.584464E-01,0.000000E+00,
0.420000E+02,0.348085E+02,0.242937E+02,0.311738E+01,0.107338E+03,0.443177E+01,0.417028E+02,0.226123E+02,0.311233E+01,0.289406E-02,0.130205E+06,0.496907E+00,0.729147E+05,0.613080E-01,0.000000E+00,
0.430000E+02,0.350574E+02,0.243091E+02,0.310030E+01,0.109948E+03,0.463205E+01,0.428365E+02,0.230560E+02,0.309767E+01,0.296296E-02,0.133305E+06,0.512490E+00,0.746508E+05,0.642417E-01,0.000000E+00,
0.440000E+02,0.353074E+02,0.243251E+02,0.308330E+01,0.112544E+03,0.483611E+01,0.439772E+02,0.234967E+02,0.308266E+01,0.303187E-02,0.136405E+06,0.527857E+00,0.763868E+05,0.672485E-01,0.000000E+00,
0.450000E+02,0.355587E+02,0.243415E+02,0.306639E+01,0.115128E+03,0.504385E+01,0.451248E+02,0.239350E+02,0.306732E+01,0.310078E-02,0.139505E+06,0.543016E+00,0.781229E+05,0.703271E-01,0.000000E+00,
0.460000E+02,0.358111E+02,0.243583E+02,0.304957E+01,0.117698E+03,0.525519E+01,0.462795E+02,0.243711E+02,0.305169E+01,0.316968E-02,0.142605E+06,0.557974E+00,0.798589E+05,0.734752E-01,0.000000E+00,
0.470000E+02,0.360648E+02,0.243757E+02,0.303284E+01,0.120253E+03,0.547013E+01,0.474419E+02,0.248040E+02,0.303579E+01,0.323859E-02,0.145705E+06,0.572738E+00,0.815949E+05,0.767081E-01,0.000000E+00,
0.480000E+02,0.363197E+02,0.243935E+02,0.301620E+01,0.122795E+03,0.568860E+01,0.486115E+02,0.252347E+02,0.301965E+01,0.330749E-02,0.148805E+06,0.587315E+00,0.833309E+05,0.800096E-01,0.000000E+00,
0.490000E+02,0.365760E+02,0.244118E+02,0.299965E+01,0.125322E+03,0.591053E+01,0.497883E+02,0.256639E+02,0.300328E+01,0.337640E-02,0.151905E+06,0.601710E+00,0.850670E+05,0.833721E-01,0.000000E+00,
0.500000E+02,0.368335E+02,0.244306E+02,0.298321E+01,0.127835E+03,0.613584E+01,0.509721E+02,0.260918E+02,0.298670E+01,0.344531E-02,0.155005E+06,0.615931E+00,0.868030E+05,0.868003E-01,0.000000E+00,
0.510000E+02,0.370923E+02,0.244498E+02,0.296685E+01,0.130334E+03,0.636448E+01,0.521631E+02,0.265183E+02,0.296994E+01,0.351421E-02,0.158105E+06,0.629982E+00,0.885390E+05,0.902987E-01,0.000000E+00,
0.520000E+02,0.373524E+02,0.244696E+02,0.295059E+01,0.132817E+03,0.659642E+01,0.533614E+02,0.269432E+02,0.295301E+01,0.358312E-02,0.161205E+06,0.643868E+00,0.902750E+05,0.938715E-01,0.000000E+00,
0.530000E+02,0.376139E+02,0.244898E+02,0.293444E+01,0.135286E+03,0.683162E+01,0.545674E+02,0.273662E+02,0.293593E+01,0.365202E-02,0.164305E+06,0.657595E+00,0.920111E+05,0.975131E-01,0.000000E+00,
0.540000E+02,0.378767E+02,0.245106E+02,0.291837E+01,0.137740E+03,0.707004E+01,0.557809E+02,0.277880E+02,0.291871E+01,0.372093E-02,0.167405E+06,0.671168E+00,0.937471E+05,0.101218E+00,0.000000E+00,
0.550000E+02,0.381409E+02,0.245318E+02,0.290241E+01,0.140178E+03,0.731156E+01,0.570017E+02,0.282091E+02,0.290138E+01,0.378984E-02,0.170506E+06,0.684590E+00,0.954831E+05,0.104991E+00,0.000000E+00,
0.560000E+02,0.384065E+02,0.245536E+02,0.288655E+01,0.142601E+03,0.755615E+01,0.582299E+02,0.286291E+02,0.288394E+01,0.385874E-02,0.173606E+06,0.697867E+00,0.972191E+05,0.108836E+00,0.000000E+00,
0.570000E+02,0.386734E+02,0.245759E+02,0.287079E+01,0.145009E+03,0.780378E+01,0.594658E+02,0.290477E+02,0.286641E+01,0.392765E-02,0.176706E+06,0.711002E+00,0.989551E+05,0.112753E+00,0.000000E+00,
0.580000E+02,0.389418E+02,0.245987E+02,0.285513E+01,0.147402E+03,0.805443E+01,0.607096E+02,0.294652E+02,0.284881E+01,0.399655E-02,0.179806E+06,0.724000E+00,0.100691E+06,0.116736E+00,0.000000E+00,
0.590000E+02,0.392115E+02,0.246220E+02,0.283957E+01,0.149779E+03,0.830798E+01,0.619610E+02,0.298822E+02,0.283113E+01,0.406546E-02,0.182906E+06,0.736864E+00,0.102427E+06,0.120784E+00,0.000000E+00,
0.600000E+02,0.394827E+02,0.246459E+02,0.282411E+01,0.152140E+03,0.856437E+01,0.632197E+02,0.302986E+02,0.281341E+01,0.413437E-02,0.186006E+06,0.749598E+00,0.104163E+06,0.124902E+00,0.000000E+00,
0.610000E+02,0.397553E+02,0.246703E+02,0.280875E+01,0.154486E+03,0.882360E+01,0.644863E+02,0.307142E+02,0.279564E+01,0.420327E-02,0.189106E+06,0.762205E+00,0.105899E+06,0.129095E+00,0.000000E+00,
0.620000E+02,0.400293E+02,0.246952E+02,0.279350E+01,0.156817E+03,0.908561E+01,0.657611E+02,0.311290E+02,0.277783E+01,0.427218E-02,0.192205E+06,0.774689E+00,0.107635E+06,0.133357E+00,0.000000E+00,
0.630000E+02,0.403048E+02,0.247207E+02,0.277834E+01,0.159132E+03,0.935034E+01,0.670437E+02,0.315432E+02,0.276000E+01,0.434109E-02,0.195305E+06,0.787052E+00,0.109371E+06,0.137682E+00,0.000000E+00,
0.640000E+02,0.405818E+02,0.247467E+02,0.276329E+01,0.161431E+03,0.961771E+01,0.683344E+02,0.319570E+02,0.274216E+01,0.440999E-02,0.198405E+06,0.799298E+00,0.111107E+06,0.142076E+00,0.000000E+00,
0.650000E+02,0.408601E+02,0.247733E+02,0.274834E+01,0.163715E+03,0.988768E+01,0.696328E+02,0.323709E+02,0.272431E+01,0.447890E-02,0.201505E+06,0.811430E+00,0.112843E+06,0.146539E+00,0.000000E+00,
0.660000E+02,0.411400E+02,0.248005E+02,0.273350E+01,0.165983E+03,0.101602E+02,0.709393E+02,0.327846E+02,0.270646E+01,0.454780E-02,0.204605E+06,0.823451E+00,0.114579E+06,0.151071E+00,0.000000E+00,
0.670000E+02,0.414213E+02,0.248282E+02,0.271875E+01,0.168235E+03,0.104352E+02,0.722537E+02,0.331983E+02,0.268862E+01,0.461671E-02,0.207705E+06,0.835362E+00,0.116315E+06,0.155672E+00,0.000000E+00,
0.680000E+02,0.417042E+02,0.248564E+02,0.270411E+01,0.170472E+03,0.107126E+02,0.735763E+02,0.336121E+02,0.267079E+01,0.468562E-02,0.210805E+06,0.847168E+00,0.118051E+06,0.160341E+00,0.000000E+00,
0.690000E+02,0.419885E+02,0.248853E+02,0.268957E+01,0.172694E+03,0.109924E+02,0.749070E+02,0.340260E+02,0.265299E+01,0.475452E-02,0.213905E+06,0.858869E+00,0.119787E+06,0.165080E+00,0.000000E+00,
0.700000E+02,0.422742E+02,0.249147E+02,0.267513E+01,0.174899E+03,0.112745E+02,0.762458E+02,0.344402E+02,0.263521E+01,0.482343E-02,0.217005E+06,0.870470E+00,0.121523E+06,0.169887E+00,0.000000E+00,
0.710000E+02,0.425615E+02,0.249447E+02,0.266079E+01,0.177090E+03,0.115588E+02,0.775930E+02,0.348546E+02,0.261747E+01,0.489233E-02,0.220105E+06,0.881971E+00,0.123259E+06,0.174764E+00,0.000000E+00,
0.720000E+02,0.428503E+02,0.249753E+02,0.264656E+01,0.179265E+03,0.118454E+02,0.789484E+02,0.352695E+02,0.259977E+01,0.496124E-02,0.223205E+06,0.893375E+00,0.124995E+06,0.179709E+00,0.000000E+00,
0.730000E+02,0.431406E+02,0.250065E+02,0.263242E+01,0.181424E+03,0.121341E+02,0.803122E+02,0.356848E+02,0.258212E+01,0.503015E-02,0.226305E+06,0.904685E+00,0.126731E+06,0.184723E+00,0.000000E+00,
0.740000E+02,0.434325E+02,0.250383E+02,0.261839E+01,0.183568E+03,0.124250E+02,0.816844E+02,0.361007E+02,0.256451E+01,0.509905E-02,0.229405E+06,0.915902E+00,0.128467E+06,0.189806E+00,0.000000E+00,
0.750000E+02,0.437258E+02,0.250707E+02,0.260446E+01,0.185696E+03,0.127179E+02,0.830651E+02,0.365173E+02,0.254696E+01,0.516796E-02,0.232505E+06,0.927029E+00,0.130203E+06,0.194958E+00,0.000000E+00,
0.760000E+02,0.440206E+02,0.251036E+02,0.259062E+01,0.187810E+03,0.130127E+02,0.844542E+02,0.369346E+02,0.252947E+01,0.523686E-02,0.235605E+06,0.938067E+00,0.131939E+06,0.200179E+00,0.000000E+00,
0.770000E+02,0.443170E+02,0.251372E+02,0.257689E+01,0.189908E+03,0.133096E+02,0.858519E+02,0.373528E+02,0.251205E+01,0.530577E-02,0.238704E+06,0.949018E+00,0.133674E+06,0.205469E+00,0.000000E+00,
0.780000E+02,0.446149E+02,0.251715E+02,0.256326E+01,0.191990E+03,0.136083E+02,0.872583E+02,0.377719E+02,0.249469E+01,0.537468E-02,0.241804E+06,0.959884E+00,0.135410E+06,0.210828E+00,0.000000E+00,
0.790000E+02,0.449144E+02,0.252063E+02,0.254972E+01,0.194058E+03,0.139088E+02,0.886733E+02,0.381920E+02,0.247740E+01,0.544358E-02,0.244904E+06,0.970667E+00,0.137146E+06,0.216255E+00,0.000000E+00,
0.800000E+02,0.452154E+02,0.252418E+02,0.253628E+01,0.196111E+03,0.142111E+02,0.900970E+02,0.386132E+02,0.246019E+01,0.551249E-02,0.248004E+06,0.981368E+00,0.138882E+06,0.221752E+00,0.000000E+00,
0.810000E+02,0.455179E+02,0.252778E+02,0.252295E+01,0.198148E+03,0.145151E+02,0.915294E+02,0.390356E+02,0.244305E+01,0.558140E-02,0.251104E+06,0.991989E+00,0.140618E+06,0.227317E+00,0.000000E+00,
0.820000E+02,0.458219E+02,0.253146E+02,0.250971E+01,0.200171E+03,0.148208E+02,0.929707E+02,0.394593E+02,0.242600E+01,0.565030E-02,0.254204E+06,0.100253E+01,0.142354E+06,0.232951E+00,0.000000E+00,
0.830000E+02,0.461275E+02,0.253519E+02,0.249656E+01,0.202179E+03,0.151281E+02,0.944209E+02,0.398844E+02,0.240903E+01,0.571921E-02,0.257304E+06,0.101300E+01,0.144090E+06,0.238655E+00,0.000000E+00,
0.840000E+02,0.464347E+02,0.253899E+02,0.248352E+01,0.204172E+03,0.154370E+02,0.958800E+02,0.403108E+02,0.239214E+01,0.578811E-02,0.260403E+06,0.102339E+01,0.145826E+06,0.244427E+00,0.000000E+00,
0.850000E+02,0.467434E+02,0.254286E+02,0.247057E+01,0.206150E+03,0.157472E+02,0.973481E+02,0.407389E+02,0.237534E+01,0.585702E-02,0.263503E+06,0.103370E+01,0.147562E+06,0.250268E+00,0.000000E+00,
0.860000E+02,0.470537E+02,0.254679E+02,0.245772E+01,0.208114E+03,0.160591E+02,0.988252E+02,0.411685E+02,0.235863E+01,0.592593E-02,0.266603E+06,0.104395E+01,0.149298E+06,0.256178E+00,0.000000E+00,
0.870000E+02,0.473655E+02,0.255079E+02,0.244496E+01,0.210063E+03,0.163731E+02,0.100303E+03,0.415929E+02,0.234202E+01,0.599483E-02,0.269703E+06,0.105412E+01,0.151034E+06,0.262154E+00,0.000000E+00,
0.880000E+02,0.476789E+02,0.255485E+02,0.243229E+01,0.211997E+03,0.166884E+02,0.101796E+03,0.419844E+02,0.232550E+01,0.606374E-02,0.272803E+06,0.106422E+01,0.152769E+06,0.268193E+00,0.000000E+00,
0.890000E+02,0.479938E+02,0.255899E+02,0.241972E+01,0.213917E+03,0.170069E+02,0.103299E+03,0.423463E+02,0.230907E+01,0.613264E-02,0.275902E+06,0.107426E+01,0.154505E+06,0.274302E+00,0.000000E+00,
0.900000E+02,0.483103E+02,0.256319E+02,0.240725E+01,0.215823E+03,0.173268E+02,0.104811E+03,0.427090E+02,0.229275E+01,0.620155E-02,0.279002E+06,0.108422E+01,0.156241E+06,0.280484E+00,0.000000E+00,
0.910000E+02,0.486284E+02,0.256746E+02,0.239487E+01,0.217715E+03,0.176482E+02,0.106332E+03,0.430725E+02,0.227652E+01,0.627046E-02,0.282102E+06,0.109412E+01,0.157977E+06,0.286739E+00,0.000000E+00,
0.920000E+02,0.489479E+02,0.257181E+02,0.238258E+01,0.219592E+03,0.179632E+02,0.107924E+03,0.434992E+02,0.226040E+01,0.633936E-02,0.285202E+06,0.110396E+01,0.159713E+06,0.293048E+00,0.000000E+00,
0.930000E+02,0.492689E+02,0.257623E+02,0.237038E+01,0.221455E+03,0.182866E+02,0.109461E+03,0.438620E+02,0.224437E+01,0.640827E-02,0.288301E+06,0.111373E+01,0.161449E+06,0.299429E+00,0.000000E+00,
0.940000E+02,0.495916E+02,0.258071E+02,0.235828E+01,0.223305E+03,0.186118E+02,0.111006E+03,0.442258E+02,0.222845E+01,0.647717E-02,0.291401E+06,0.112344E+01,0.163185E+06,0.305883E+00,0.000000E+00,
0.950000E+02,0.499158E+02,0.258528E+02,0.234626E+01,0.225140E+03,0.189382E+02,0.112561E+03,0.445907E+02,0.221264E+01,0.654608E-02,0.294501E+06,0.113309E+01,0.164920E+06,0.312409E+00,0.000000E+00,
0.960000E+02,0.502416E+02,0.258991E+02,0.233434E+01,0.226962E+03,0.192656E+02,0.114126E+03,0.449566E+02,0.219693E+01,0.661499E-02,0.297600E+06,0.114267E+01,0.166656E+06,0.319007E+00,0.000000E+00,
0.970000E+02,0.505689E+02,0.259462E+02,0.232250E+01,0.228769E+03,0.195940E+02,0.115700E+03,0.453243E+02,0.218132E+01,0.668389E-02,0.300700E+06,0.115220E+01,0.168392E+06,0.325674E+00,0.000000E+00,
0.980000E+02,0.508979E+02,0.259940E+02,0.231076E+01,0.230564E+03,0.199234E+02,0.117284E+03,0.456934E+02,0.216583E+01,0.675280E-02,0.303800E+06,0.116167E+01,0.170128E+06,0.332410E+00,0.000000E+00,
0.990000E+02,0.512284E+02,0.260426E+02,0.229910E+01,0.232344E+03,0.202535E+02,0.118878E+03,0.460644E+02,0.215044E+01,0.682171E-02,0.306899E+06,0.117107E+01,0.171864E+06,0.339215E+00,0.000000E+00,
0.100000E+03,0.515606E+02,0.260919E+02,0.228753E+01,0.234112E+03,0.205845E+02,0.120481E+03,0.464367E+02,0.213516E+01,0.689061E-02,0.309999E+06,0.118043E+01,0.173600E+06,0.346090E+00,0.000000E+00,
0.101000E+03,0.518943E+02,0.261420E+02,0.227605E+01,0.235866E+03,0.209163E+02,0.122095E+03,0.468104E+02,0.211999E+01,0.695952E-02,0.313099E+06,0.118972E+01,0.175335E+06,0.353033E+00,0.000000E+00,
0.102000E+03,0.522296E+02,0.261929E+02,0.226466E+01,0.237606E+03,0.212488E+02,0.123718E+03,0.471867E+02,0.210492E+01,0.702842E-02,0.316198E+06,0.119897E+01,0.177071E+06,0.360044E+00,0.000000E+00,
0.103000E+03,0.525664E+02,0.262445E+02,0.225335E+01,0.239334E+03,0.215819E+02,0.125351E+03,0.475651E+02,0.208997E+01,0.709733E-02,0.319298E+06,0.120815E+01,0.178807E+06,0.367125E+00,0.000000E+00,
0.104000E+03,0.529049E+02,0.262969E+02,0.224213E+01,0.241048E+03,0.219156E+02,0.126994E+03,0.479457E+02,0.207513E+01,0.716624E-02,0.322398E+06,0.121729E+01,0.180543E+06,0.374275E+00,0.000000E+00,
0.105000E+03,0.532449E+02,0.263500E+02,0.223099E+01,0.242749E+03,0.222498E+02,0.128647E+03,0.483285E+02,0.206039E+01,0.723514E-02,0.325497E+06,0.122637E+01,0.182278E+06,0.381494E+00,0.000000E+00,
0.106000E+03,0.535866E+02,0.264040E+02,0.221994E+01,0.244438E+03,0.225846E+02,0.130310E+03,0.487138E+02,0.204577E+01,0.730405E-02,0.328597E+06,0.123540E+01,0.184014E+06,0.388781E+00,0.000000E+00,
0.107000E+03,0.539298E+02,0.264587E+02,0.220897E+01,0.246114E+03,0.229197E+02,0.131983E+03,0.491016E+02,0.203126E+01,0.737295E-02,0.331696E+06,0.124438E+01,0.185750E+06,0.396137E+00,0.000000E+00,
0.108000E+03,0.542745E+02,0.265143E+02,0.219808E+01,0.247777E+03,0.232553E+02,0.133666E+03,0.494920E+02,0.201686E+01,0.744186E-02,0.334796E+06,0.125330E+01,0.187486E+06,0.403563E+00,0.000000E+00,
0.109000E+03,0.546209E+02,0.265706E+02,0.218728E+01,0.249427E+03,0.235912E+02,0.135360E+03,0.498851E+02,0.200257E+01,0.751077E-02,0.337895E+06,0.126218E+01,0.189221E+06,0.411057E+00,0.000000E+00,
0.110000E+03,0.549689E+02,0.266278E+02,0.217656E+01,0.251065E+03,0.239274E+02,0.137064E+03,0.502809E+02,0.198838E+01,0.757967E-02,0.340995E+06,0.127101E+01,0.190957E+06,0.418620E+00,0.000000E+00,
0.111000E+03,0.553184E+02,0.266857E+02,0.216592E+01,0.252691E+03,0.242638E+02,0.138778E+03,0.506796E+02,0.197431E+01,0.764858E-02,0.344094E+06,0.127980E+01,0.192693E+06,0.426252E+00,0.000000E+00,
0.112000E+03,0.556695E+02,0.267445E+02,0.215536E+01,0.254304E+03,0.246004E+02,0.140504E+03,0.510813E+02,0.196035E+01,0.771749E-02,0.347194E+06,0.128853E+01,0.194429E+06,0.433953E+00,0.000000E+00,
