#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
650.2102661,1.709044337,40.58175659,276.5145569,108.5063782,84.81747437,0.230000004,0,0.180157393,0,-1.360512972,0.000934384,0,8000,3000,8000,3000,44.57125854,20.00018311,89.90020752,153.7147827,39.98794556,62.6703186,86.46295166,153.6192627,39.04577637,62.61697388,240.3757019,153.7147827,105.4694824,62.6703186,206.8871155,153.6192627,91.39581299,62.61697388,159.7501221,67.17034912,1.830524206,1.819503784,-0.023257354,1.219692469,1.243066072,1.009382725,0.056041069,0.770816982,1.268821597,0.948938608,0.055199008,0.731683075,1.269093513,2.826402426,0.056041069,1.410297751,1.268821597,2.390479803,0.055199008,1.264096022,1.269093513,135.360321,0,0.00952,476000,476000,50000000,306.8163147,1.846437812,1.846437812,6.142825127,0,0.257474959,1.292539716,0,0.257474959,1.292539716,1.904522181,0.854522169,1.049999952,1.889999151,0,1.045140624,0,0,1.045140624,0,0.75000006,0.75000006,1.200000048
660.0812988,1.709241748,40.61685181,276.6323547,108.5458679,84.84994507,0.230000004,0,0.180160254,0,-1.361911297,0.00093428,0,8000,3000,8000,3000,44.78662109,20.00021362,90.29827881,154.1582031,40.34909058,63.20483398,86.84384155,154.0644836,39.39019775,63.15167236,240.3893738,154.1582031,105.7934265,63.20483398,206.9606018,154.0644836,91.75891113,63.15167236,160.086731,67.65692139,1.833134055,1.821446657,-0.025796317,1.213913202,1.239838481,1.008531928,0.053029604,0.767708421,1.261788845,0.948392153,0.052222103,0.729028523,1.262073517,2.828821182,0.053029604,1.413000703,1.261788845,2.391570568,0.052222103,1.264937997,1.262073517,135.1402893,0,0.00952,476000,476000,50000000,306.8471985,1.845404863,1.845404863,6.236797333,0,0.257439017,1.292662621,0,0.257439017,1.292662621,1.904620886,0.854620874,1.049999952,1.889999151,0,1.045324206,0,0,1.045324206,0,0.75000006,0.75000006,1.200000048
671.4071045,1.709475398,40.65908813,276.7674255,108.5918274,84.88851929,0.230000004,0,0.180163622,0,-1.363597751,0.000934154,0,8000,3000,8000,3000,45.03326416,20.00024414,90.75280762,154.6634827,40.75622559,63.80184937,87.2795105,154.5717773,39.77819824,63.74893188,240.4270325,154.6634827,106.1322937,63.80184937,207.0643616,154.5717773,92.14553833,63.74893188,160.4743347,68.19641113,1.836254954,1.823800206,-0.028660778,1.207318425,1.236122489,1.00767982,0.049668409,0.76428777,1.253863454,0.947876573,0.048899211,0.726110458,1.254162073,2.831021786,0.049668409,1.415356278,1.253863454,2.392459154,0.048899211,1.265397668,1.254162073,134.8851013,0,0.00952,476000,476000,50000000,306.8834534,1.844237328,1.844237328,6.344618797,0,0.257398427,1.292811871,0,0.257398427,1.292811871,1.904737711,0.854737699,1.049999952,1.889999151,0,1.045535564,0,0,1.045535564,0,0.75000006,0.75000006,1.200000048
680.758728,1.709673524,40.69561768,276.8797302,108.6306763,84.92160034,0.230000004,0,0.180166483,0,-1.365056157,0.000934045,0,8000,3000,8000,3000,45.23660278,20.00027466,91.12451172,155.0740662,41.08657837,64.28204346,87.63644409,154.9839783,40.09289551,64.2293396,240.4733582,155.0740662,106.3889465,64.28204346,207.1627808,154.9839783,92.44329834,64.2293396,160.791687,68.62747192,1.838883638,1.825793862,-0.030953093,1.201993465,1.233101368,1.007057905,0.046987489,0.761574805,1.247505188,0.947521269,0.046248369,0.723795593,1.247814298,2.832417965,0.046987489,1.416765213,1.247505188,2.392932653,0.046248369,1.265426278,1.247814298,134.6752472,0,0.00952,476000,476000,50000000,306.9142761,1.843278289,1.843278289,6.433646202,0,0.25736624,1.292939901,0,0.25736624,1.292939901,1.904836655,0.854836762,1.049999952,1.889999151,0,1.045713782,0,0,1.045713782,0,0.75000006,0.75000006,1.200000048
690.1102905,1.709876537,40.73348999,276.9920959,108.6699829,84.95559692,0.230000004,0,0.180169418,0,-1.3665694,0.000933933,0,8000,3000,8000,3000,45.43960571,20.00030518,91.49334717,155.4796448,41.41189575,64.75125122,87.99111938,155.3911438,40.40261841,64.6987915,240.5307312,155.4796448,106.6274414,64.75125122,207.2706604,155.3911438,92.72393799,64.6987915,161.1071472,69.04644775,1.841551781,1.827826023,-0.033194438,1.196749091,1.230109453,1.006496906,0.044376619,0.758946419,1.241281867,0.94721818,0.043666482,0.721552193,1.241600752,2.833503485,0.044376619,1.417782307,1.241281867,2.393211603,0.043666482,1.265194535,1.241600752,134.4658661,0,0.00952,476000,476000,50000000,306.9456482,1.842330217,1.842330217,6.52267313,0,0.25733453,1.293071985,0,0.25733453,1.293071985,1.904938221,0.854938269,1.049999952,1.889999151,0,1.045892715,0,0,1.045892715,0,0.75000006,0.75000006,1.200000048
700.3508301,1.710103512,40.77618408,277.1139832,108.7131042,84.99343872,0.230000004,0,0.180172712,0,-1.368276119,0.000933806,0,8000,3000,8000,3000,45.66125488,20.00033569,91.89523315,155.9207153,41.76229858,65.25296021,88.37805176,155.8339233,40.73614502,65.20080566,240.6042786,155.9207153,106.8700562,65.25296021,207.3983765,155.8339233,93.01351929,65.20080566,161.4524841,69.49203491,1.844531655,1.830108762,-0.035621315,1.19102788,1.226827383,1.005944252,0.041572098,0.756147087,1.23455286,0.94694066,0.040892966,0.719163537,1.234882236,2.834403515,0.041572098,1.418525815,1.23455286,2.393328667,0.040892966,1.264684319,1.234882236,134.2355042,0,0.00952,476000,476000,50000000,306.9803162,1.841316104,1.841316104,6.620162964,0,0.257300198,1.293219209,0,0.257300198,1.293219209,1.905051708,0.855051756,1.049999952,1.889999151,0,1.04608655,0,0,1.04608655,0,0.75000006,0.75000006,1.200000048
711.5111084,1.710354447,40.82418823,277.2469788,108.7608032,85.03579712,0.230000004,0,0.180176362,0,-1.370194435,0.000933663,0,8000,3000,8000,3000,45.90222168,20.00039673,92.32833862,156.3925781,42.13739014,65.78555298,88.79568481,156.3075867,41.09307861,65.73376465,240.6952209,156.3925781,107.1148987,65.78555298,207.5462646,156.3075867,93.31015015,65.73376465,161.8236694,69.96258545,1.847787261,1.832602978,-0.038183495,1.184950113,1.223324537,1.005397677,0.038611144,0.753188133,1.227426767,0.946683109,0.03796421,0.716635406,1.227766395,2.835065126,0.038611144,1.418939471,1.227426767,2.393258333,0.03796421,1.26387167,1.227766395,133.9872437,0,0.00952,476000,476000,50000000,307.0188293,1.840220332,1.840220332,6.726408958,0,0.257264584,1.293383718,0,0.257264584,1.293383718,1.905177236,0.855177224,1.049999952,1.889999151,0,1.046301126,0,0,1.046301126,0,0.75000006,0.75000006,1.200000048
722.6714478,1.710609674,40.8734436,277.379364,108.8088074,85.07891846,0.230000004,0,0.180180088,0,-1.372165442,0.000933516,0,8000,3000,8000,3000,46.14245605,20.00042725,92.75689697,156.8566589,42.50567627,66.3041687,89.20950317,156.7734375,41.44345093,66.2527771,240.7948914,156.8566589,107.3421021,66.3041687,207.701355,156.7734375,93.58938599,66.2527771,162.1904907,70.41848755,1.851050019,1.835103154,-0.040679764,1.178993583,1.219876766,1.004899263,0.03573158,0.75031054,1.220472813,0.946464241,0.035115577,0.714173913,1.220822096,2.835460186,0.03573158,1.419024229,1.220472813,2.393019438,0.035115577,1.262843013,1.220822096,133.7411499,0,0.00952,476000,476000,50000000,307.0578308,1.839142561,1.839142561,6.832654953,0,0.257229537,1.293552041,0,0.257229537,1.293552041,1.90530479,0.855304837,1.049999952,1.889999151,0,1.046514988,0,0,1.046514988,0,0.75000006,0.75000006,1.200000048
731.041626,1.710803032,40.91110229,277.4779358,108.8449097,85.11169434,0.230000004,0,0.180182919,0,-1.373672009,0.000933404,0,8000,3000,8000,3000,46.32208252,20.00048828,93.07528687,157.1997375,42.77752686,66.68429565,89.51727295,157.1177979,41.7020874,66.63320923,240.8742981,157.1997375,107.5022888,66.68429565,207.8214417,157.1177979,93.78863525,66.63320923,162.4626465,70.75128174,1.853495598,1.836975813,-0.042511355,1.174601912,1.217325807,1.004551291,0.033621155,0.748198926,1.21536243,0.946320176,0.033027578,0.712365627,1.215718508,2.83561039,0.033621155,1.418908477,1.21536243,2.392747641,0.033027578,1.261954069,1.215718508,133.558075,0,0.00952,476000,476000,50000000,307.0872498,1.838347316,1.838347316,6.912339687,0,0.257203788,1.293679833,0,0.257203788,1.293679833,1.905401468,0.855401516,1.049999952,1.889999151,0,1.046674848,0,0,1.046674848,0,0.75000006,0.75000006,1.200000048
740.1818848,1.711015463,40.95294189,277.5863953,108.8849487,85.14816284,0.230000004,0,0.180186018,0,-1.375345111,0.00093328,0,8000,3000,8000,3000,46.51791382,20.0005188,93.41766357,157.5646057,43.07019043,67.09078979,89.84872437,157.4840698,41.98052979,67.04006958,240.964325,157.5646057,107.6681519,67.09078979,207.9543762,157.4840698,93.99697876,67.04006958,162.7523193,71.10598755,1.856110692,1.838964343,-0.044423237,1.170001984,1.214647412,1.004184842,0.031396389,0.745943248,1.209985495,0.946168482,0.030825874,0.710428119,1.210347891,2.835635662,0.031396389,1.41862309,1.209985495,2.392370224,0.030825874,1.260895729,1.210347891,133.3632355,0,0.00952,476000,476000,50000000,307.1199646,1.837476373,1.837476373,6.999354839,0,0.25717783,1.293817163,0,0.25717783,1.293817163,1.905507684,0.855507731,1.049999952,1.889999151,0,1.046854377,0,0,1.046854377,0,0.75000006,0.75000006,1.200000048
750.2831421,1.711253643,40.99987793,277.7043152,108.928772,85.18856812,0.230000004,0,0.180189505,0,-1.377230048,0.000933141,0,8000,3000,8000,3000,46.73358154,20.00057983,93.79351807,157.9646606,43.38897705,67.53067017,90.21276855,157.8856506,42.28381348,67.4803772,241.0671692,157.9646606,107.8421326,67.53067017,208.104248,157.8856506,94.21765137,67.4803772,163.071167,71.48861694,1.859010577,1.841171026,-0.046521407,1.164935112,1.211689115,1.003804803,0.028969817,0.743492663,1.204099894,0.946021318,0.028424457,0.708322644,1.204469323,2.835555315,0.028969817,1.418176651,1.204099894,2.391880274,0.028424457,1.259634852,1.204469323,133.1480865,0,0.00952,476000,476000,50000000,307.1559143,1.836539507,1.836539507,7.095519066,0,0.257146418,1.293981671,0,0.257146418,1.293981671,1.905626774,0.855626822,1.049999952,1.889999151,0,1.047044158,0,0,1.047044158,0,0.75000006,0.75000006,1.200000048
760.342041,1.71149075,41.046875,277.8195496,108.9719543,85.2288208,0.230000004,0,0.180192992,0,-1.379114151,0.000933001,0,8000,3000,8000,3000,46.94747925,20.00064087,94.16467285,158.3583374,43.70144653,67.95910645,90.5725708,158.2807922,42.58111572,67.90921021,241.1729431,158.3583374,108.0064087,67.95910645,208.2561646,158.2807922,94.42807007,67.90921021,163.3858948,71.86004639,1.861893654,1.843362093,-0.048579406,1.159938812,1.208761096,1.003445983,0.026595345,0.741090715,1.19831872,0.94588989,0.026074426,0.706256926,1.198694587,2.835370779,0.026595345,1.417601824,1.19831872,2.39132452,0.026074426,1.258292317,1.198694587,132.9347992,0,0.00952,476000,476000,50000000,307.1915588,1.83563447,1.83563447,7.191278934,0,0.257117003,1.294138312,0,0.257117003,1.294138312,1.905745268,0.855745375,1.049999952,1.889999151,0,1.047231436,0,0,1.047231436,0,0.75000006,0.75000006,1.200000048
770.0093994,1.711717725,41.09222412,277.9286194,109.0131836,85.26751709,0.230000004,0,0.18019636,0,-1.380925179,0.000932866,0,8000,3000,8000,3000,47.15222168,20.0007019,94.51852417,158.7324524,43.99707031,68.36193848,90.91583252,158.656311,42.86242676,68.31246948,241.2772522,158.7324524,108.1566162,68.36193848,208.4042053,158.656311,94.62213135,68.31246948,163.6858215,72.20825195,1.864658833,1.845460534,-0.05053059,1.155183673,1.20596683,1.003117323,0.024349499,0.73881489,1.192835212,0.945775568,0.023851557,0.704297721,1.193217516,2.835109949,0.024349499,1.416944981,1.192835212,2.390736818,0.023851557,1.256932497,1.193217516,132.730835,0,0.00952,476000,476000,50000000,307.2256165,1.834784389,1.834784389,7.283312798,0,0.257090986,1.294279814,0,0.257090986,1.294279814,1.905858755,0.855858862,1.049999952,1.889999151,0,1.04741168,0,0,1.04741168,0,0.75000006,0.75000006,1.200000048
780.2264404,1.71195662,41.14041138,278.0434265,109.0568848,85.30865479,0.230000004,0,0.180199891,0,-1.382866025,0.000932723,0,8000,3000,8000,3000,47.36785889,20.00079346,94.88775635,159.1200256,44.30465698,68.77810669,91.27435303,159.0453491,43.15518188,68.72912598,241.3890686,159.1200256,108.3077393,68.77810669,208.5613098,159.0453491,94.81906128,68.72912598,163.9970093,72.56695557,1.867536783,1.84763217,-0.052532643,1.150291562,1.203086972,1.002778769,0.022035768,0.736447573,1.187188506,0.945657372,0.021561107,0.702255189,1.187576652,2.834753275,0.022035768,1.41615808,1.187188506,2.390068531,0.021561107,1.255445361,1.187576652,132.5190125,0,0.00952,476000,476000,50000000,307.2618713,1.833892822,1.833892822,7.380578995,0,0.257062167,1.294447899,0,0.257062167,1.294447899,1.905978203,0.85597831,1.049999952,1.889999151,0,1.04759872,0,0,1.04759872,0,0.75000006,0.75000006,1.200000048
790.1316528,1.712187529,41.18725586,278.1534119,109.0990295,85.34854126,0.230000004,0,0.180203304,0,-1.38474822,0.000932584,0,8000,3000,8000,3000,47.5760498,20.00085449,95.24185181,159.4899597,44.59823608,69.17269897,91.61846924,159.4166565,43.43466187,69.12417603,241.4988708,159.4899597,108.4476929,69.17269897,208.7142639,159.4166565,95.0027771,69.12417603,164.2945557,72.90612793,1.870298147,1.849706888,-0.05443339,1.145632744,1.200338364,1.002459884,0.019836945,0.734184384,1.181816697,0.945547581,0.019384183,0.700299501,1.182210088,2.834344149,0.019836945,1.415320992,1.181816697,2.389382124,0.019384183,1.253960967,1.182210088,132.315979,0,0.00952,476000,476000,50000000,307.2968445,1.833043575,1.833043575,7.474876404,0,0.257035702,1.294604182,0,0.257035702,1.294604182,1.906093717,0.856093764,1.049999952,1.889999151,0,1.047779799,0,0,1.047779799,0,0.75000006,0.75000006,1.200000048
800.0025024,1.712416887,41.23394775,278.2615662,109.140686,85.38818359,0.230000004,0,0.180206701,0,-1.38805759,0.000932446,0,8000,3000,8000,3000,47.78268433,20.00094604,95.59085083,159.8526917,44.88632202,69.5574646,91.95785522,159.7807617,43.70898438,69.50939941,241.6091614,159.8526917,108.5812683,69.5574646,208.8668518,159.7807617,95.17941284,69.50939941,164.5867615,73.23608398,1.872911692,1.851634383,-0.056324638,1.14103663,1.197642922,1.002077103,0.017615994,0.731886506,1.176490903,0.945375979,0.017183395,0.698307931,1.176888227,2.833445787,0.017615994,1.413988829,1.176490903,2.388341188,0.017183395,1.252123594,1.176888227,132.1030121,0,0.00952,476000,476000,50000000,307.3315735,1.832212925,1.832212925,7.568847179,0,0.256748945,1.296540141,0,0.256748945,1.296540141,1.906208396,0.856208444,1.049999952,1.889999151,0,1.049332976,0,0,1.049332976,0,0.75000006,0.75000006,1.203027964
810.2800903,1.759613276,40.75759888,276.57724,103.6808472,81.3326416,0.230000004,0,0.180549666,0,-1.438136339,0.00093386,0,8000,3000,8000,3000,47.90335083,20.0010376,95.63433838,159.9229126,45.18173218,69.94934082,92.00439453,159.8495789,43.99035645,69.90179443,239.4871521,159.9229126,108.7147827,69.94934082,207.3085022,159.8495789,95.35699463,69.90179443,164.5516052,73.57138062,1.820579052,1.796659946,-0.072216362,1.093458891,1.166036367,0.970399618,-0.014040556,0.69696939,1.136965871,0.914800525,-0.01473386,0.664529979,1.1371243,2.582521915,-0.014040556,1.177998543,1.136965871,2.195429564,-0.01473386,1.068751574,1.1371243,124.1929474,0,0.00952,476000,476000,50000000,301.6913757,1.72071147,1.72071147,7.666689396,0,0.203608006,1.387425303,0,0.203608006,1.387425303,1.92980659,0.879806638,1.049999952,1.889999151,0,1.162053943,0,0,1.162053943,0,0.75000006,0.75000006,2.400000095
820.15802,1.768701434,40.79910278,274.9305115,102.3852844,80.54248047,0.230000004,0,0.180856556,0,-1.400338054,0.000933737,0,8000,3000,8000,3000,48.05432129,20.00115967,95.81225586,160.0283203,45.46127319,70.31784058,92.17300415,159.955719,44.25671387,70.27078247,238.5929565,160.0283203,108.8381348,70.31784058,206.6520691,159.955719,95.52206421,70.27078247,164.5126953,73.88595581,1.815578103,1.791172981,-0.073066704,1.075653315,1.149085402,0.966069102,-0.016951596,0.691848695,1.120635152,0.910410881,-0.017589426,0.659418643,1.120842457,2.581323385,-0.016951596,1.185427308,1.120635152,2.190378904,-0.017589426,1.069945812,1.120842457,123.3196564,0,0.00952,476000,476000,50000000,300.4920349,1.720710993,1.720710993,7.760727406,0,0.203123763,1.3402915,0,0.203123763,1.3402915,1.93435061,0.884350717,1.049999952,1.889999151,0,1.142923713,0,0,1.142923713,0,0.75000006,0.75000006,2.400000095
830.6263428,1.769837737,40.90478516,274.4397888,102.2235107,80.50708008,0.230000004,0,0.180980951,0,-1.399289966,0.000933423,0,8000,3000,8000,3000,48.2215271,20.00125122,96.02545166,160.1855469,45.75292969,70.69979858,92.3777771,160.1139221,44.53469849,70.65325928,238.0665894,160.1855469,108.9638977,70.69979858,206.2720032,160.1139221,95.69128418,70.65325928,164.5588684,74.21142578,1.812890172,1.788215518,-0.074531652,1.069179058,1.144083261,0.962526441,-0.019603888,0.687677443,1.112418413,0.907085001,-0.020204425,0.655525267,1.112651825,2.592839241,-0.019603888,1.202787399,1.112418413,2.195930481,-0.020204425,1.079852223,1.112651825,123.1478271,0,0.00952,476000,476000,50000000,300.3750916,1.720710993,1.720710993,7.860385895,0,0.203491747,1.333550096,0,0.203491747,1.333550096,1.934918761,0.884918869,1.049999952,1.889999151,0,1.140439034,0,0,1.140439034,0,0.75000006,0.75000006,2.400000095
840.0783691,1.770010948,40.97747803,274.398468,102.2494202,80.55825806,0.230000004,0,0.181015909,0,-1.402398705,0.000933207,0,8000,3000,8000,3000,48.3760376,20.00137329,96.23013306,160.3665161,46.01220703,71.03717041,92.57537842,160.2958679,44.7819519,70.99111938,237.759613,160.3665161,109.072876,71.03717041,206.0585327,160.2958679,95.83892822,70.99111938,164.656189,74.49832153,1.811735749,1.786697626,-0.076024815,1.066228509,1.142633438,0.960196555,-0.021827133,0.684536576,1.107936382,0.904958844,-0.022400323,0.65264535,1.108185887,2.601572037,-0.021827133,1.21503365,1.107936382,2.200561047,-0.022400323,1.087054014,1.108185887,123.1024628,0,0.00952,476000,476000,50000000,300.4097595,1.720711112,1.720711112,7.950368881,0,0.203589648,1.333832264,0,0.203589648,1.333832264,1.935005426,0.885005474,1.049999952,1.889999151,0,1.140658736,0,0,1.140658736,0,0.75000006,0.75000006,2.400000095
850.1600342,1.770215034,41.0328064,274.445343,102.2826843,80.60067749,0.230000004,0,0.181028679,0,-1.405026674,0.000933043,0,8000,3000,8000,3000,48.5430603,20.00149536,96.45523071,160.5809326,46.28448486,71.38916016,92.79330444,160.511322,45.04165649,71.34362793,237.5256958,160.5809326,109.1835632,71.38916016,205.9042969,160.511322,95.99053955,71.34362793,164.7898254,74.79705811,1.811214447,1.785675883,-0.077633888,1.063427091,1.141449094,0.958257675,-0.024076713,0.681533396,1.103764057,0.903221548,-0.024624377,0.649907231,1.104026675,2.608636141,-0.024076713,1.224774837,1.103764057,2.204335928,-0.024624377,1.092716932,1.104026675,123.0418091,0,0.00952,476000,476000,50000000,300.4426575,1.720711112,1.720711112,8.046346664,0,0.203564391,1.334396124,0,0.203564391,1.334396124,1.93510747,0.885107517,1.049999952,1.889999151,0,1.140961051,0,0,1.140961051,0,0.75000006,0.75000006,2.400000095
860.225769,1.770437002,41.0741272,274.5047913,102.3071594,80.63012695,0.230000004,0,0.181034431,0,-1.406905532,0.00093292,0,8000,3000,8000,3000,48.71136475,20.00164795,96.68597412,160.8086853,46.55178833,71.73272705,93.01702881,160.7401123,45.29675293,71.68768311,237.3507996,160.8086853,109.2875061,71.73272705,205.7978516,160.7401123,96.13525391,71.68768311,164.9418945,75.0880127,1.811144352,1.78503263,-0.079242893,1.06045866,1.140097737,0.956650674,-0.026248345,0.678727269,1.099593997,0.901806951,-0.026772702,0.647358954,1.099867344,2.61427331,-0.026248345,1.232414961,1.099593997,2.207337379,-0.026772702,1.097055793,1.099867344,122.9575119,0,0.00952,476000,476000,50000000,300.464447,1.720711112,1.720711112,8.142172813,0,0.203505248,1.334707618,0,0.203505248,1.334707618,1.935218453,0.885218501,1.049999952,1.889999151,0,1.141168952,0,0,1.141168952,0,0.75000006,0.75000006,2.400000095
