Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.320000E+02,0.704062E+02,0.640812E+02,0.971553E+02,0.422222E+02,0.333589E+02,0.315259E+02,0.212406E+02,0.210654E+02,0.216355E+02,0.213920E+02,0.201735E+02,0.201427E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.339780E+02,0.201515E+02,0.201515E+02,0.696685E+00,0.490026E-01,0.647683E+00,0.000000E+00,0.845708E+00,0.220713E+00,
0.330000E+02,0.716606E+02,0.652780E+02,0.981421E+02,0.426857E+02,0.338962E+02,0.319982E+02,0.212949E+02,0.211199E+02,0.217336E+02,0.214777E+02,0.201877E+02,0.201549E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.343744E+02,0.201631E+02,0.201631E+02,0.708803E+00,0.508187E-01,0.657984E+00,0.000000E+00,0.853516E+00,0.223206E+00,
0.340000E+02,0.728747E+02,0.664392E+02,0.990852E+02,0.431395E+02,0.344268E+02,0.324652E+02,0.213486E+02,0.211741E+02,0.218333E+02,0.215650E+02,0.202025E+02,0.201678E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.347509E+02,0.201750E+02,0.201750E+02,0.720406E+00,0.525577E-01,0.667849E+00,0.000000E+00,0.861066E+00,0.225520E+00,
0.350000E+02,0.740628E+02,0.675772E+02,0.100007E+03,0.435882E+02,0.349515E+02,0.329272E+02,0.214018E+02,0.212279E+02,0.219337E+02,0.216528E+02,0.202176E+02,0.201810E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.351085E+02,0.201873E+02,0.201873E+02,0.731638E+00,0.542214E-01,0.677416E+00,0.000000E+00,0.868492E+00,0.227662E+00,
0.360000E+02,0.752172E+02,0.686853E+02,0.100899E+03,0.440293E+02,0.354700E+02,0.333842E+02,0.214545E+02,0.212813E+02,0.220354E+02,0.217419E+02,0.202333E+02,0.201948E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.354473E+02,0.201999E+02,0.201999E+02,0.742455E+00,0.558081E-01,0.686647E+00,0.000000E+00,0.875731E+00,0.229654E+00,
0.370000E+02,0.763388E+02,0.697643E+02,0.101766E+03,0.444630E+02,0.359829E+02,0.338367E+02,0.215066E+02,0.213341E+02,0.221385E+02,0.218322E+02,0.202495E+02,0.202091E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.357646E+02,0.202128E+02,0.202128E+02,0.752864E+00,0.573035E-01,0.695561E+00,0.000000E+00,0.882802E+00,0.231497E+00,
0.380000E+02,0.774291E+02,0.708154E+02,0.102609E+03,0.448898E+02,0.364906E+02,0.342850E+02,0.215581E+02,0.213865E+02,0.222431E+02,0.219240E+02,0.202662E+02,0.202239E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.360579E+02,0.202260E+02,0.202260E+02,0.762878E+00,0.586934E-01,0.704184E+00,0.000000E+00,0.889719E+00,0.233203E+00,
0.390000E+02,0.784890E+02,0.718392E+02,0.103432E+03,0.453096E+02,0.369933E+02,0.347293E+02,0.216091E+02,0.214383E+02,0.223493E+02,0.220170E+02,0.202834E+02,0.202392E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.363268E+02,0.202395E+02,0.202395E+02,0.772511E+00,0.599743E-01,0.712537E+00,0.000000E+00,0.896491E+00,0.234784E+00,
0.400000E+02,0.795174E+02,0.728350E+02,0.104235E+03,0.457222E+02,0.374906E+02,0.351692E+02,0.216597E+02,0.214895E+02,0.224569E+02,0.221115E+02,0.203011E+02,0.202551E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.365724E+02,0.202533E+02,0.202533E+02,0.781776E+00,0.611496E-01,0.720626E+00,0.000000E+00,0.903116E+00,0.236249E+00,
0.410000E+02,0.805184E+02,0.738060E+02,0.105021E+03,0.461282E+02,0.379835E+02,0.356056E+02,0.217099E+02,0.215403E+02,0.225660E+02,0.222072E+02,0.203194E+02,0.202714E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.367963E+02,0.202673E+02,0.202673E+02,0.790711E+00,0.622249E-01,0.728486E+00,0.000000E+00,0.909620E+00,0.237605E+00,
0.420000E+02,0.814935E+02,0.747540E+02,0.105792E+03,0.465282E+02,0.384731E+02,0.360393E+02,0.217598E+02,0.215908E+02,0.226762E+02,0.223040E+02,0.203380E+02,0.202882E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.369999E+02,0.202815E+02,0.202815E+02,0.799348E+00,0.632064E-01,0.736142E+00,0.000000E+00,0.916017E+00,0.238863E+00,
0.430000E+02,0.824419E+02,0.756778E+02,0.106549E+03,0.469217E+02,0.389592E+02,0.364704E+02,0.218096E+02,0.216408E+02,0.227876E+02,0.224019E+02,0.203572E+02,0.203054E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.371849E+02,0.202960E+02,0.202960E+02,0.807692E+00,0.641014E-01,0.743591E+00,0.000000E+00,0.922301E+00,0.240028E+00,
0.440000E+02,0.833650E+02,0.765789E+02,0.107293E+03,0.473091E+02,0.394414E+02,0.368982E+02,0.218592E+02,0.216903E+02,0.229003E+02,0.225009E+02,0.203768E+02,0.203231E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.373532E+02,0.203106E+02,0.203106E+02,0.815778E+00,0.649178E-01,0.750860E+00,0.000000E+00,0.928483E+00,0.241115E+00,
0.450000E+02,0.842652E+02,0.774592E+02,0.108024E+03,0.476907E+02,0.399193E+02,0.373226E+02,0.219086E+02,0.217395E+02,0.230139E+02,0.226008E+02,0.203968E+02,0.203413E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.375065E+02,0.203254E+02,0.203254E+02,0.823631E+00,0.656633E-01,0.757968E+00,0.000000E+00,0.934579E+00,0.242127E+00,
0.460000E+02,0.851416E+02,0.783182E+02,0.108744E+03,0.480663E+02,0.403926E+02,0.377432E+02,0.219579E+02,0.217883E+02,0.231285E+02,0.227016E+02,0.204174E+02,0.203599E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.376464E+02,0.203403E+02,0.203403E+02,0.831264E+00,0.663452E-01,0.764919E+00,0.000000E+00,0.940583E+00,0.243074E+00,
0.470000E+02,0.859967E+02,0.791577E+02,0.109454E+03,0.484364E+02,0.408612E+02,0.381599E+02,0.220070E+02,0.218366E+02,0.232439E+02,0.228033E+02,0.204383E+02,0.203789E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.377743E+02,0.203555E+02,0.203555E+02,0.838703E+00,0.669701E-01,0.771733E+00,0.000000E+00,0.946510E+00,0.243962E+00,
0.480000E+02,0.868315E+02,0.799790E+02,0.110155E+03,0.488012E+02,0.413251E+02,0.385727E+02,0.220559E+02,0.218846E+02,0.233602E+02,0.229056E+02,0.204596E+02,0.203984E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.378916E+02,0.203707E+02,0.203707E+02,0.845973E+00,0.675443E-01,0.778429E+00,0.000000E+00,0.952367E+00,0.244801E+00,
0.490000E+02,0.876447E+02,0.807805E+02,0.110845E+03,0.491600E+02,0.417839E+02,0.389813E+02,0.221048E+02,0.219322E+02,0.234773E+02,0.230088E+02,0.204814E+02,0.204183E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.379995E+02,0.203861E+02,0.203861E+02,0.853072E+00,0.680734E-01,0.784999E+00,0.000000E+00,0.958144E+00,0.245593E+00,
0.500000E+02,0.884417E+02,0.815673E+02,0.111529E+03,0.495143E+02,0.422383E+02,0.393864E+02,0.221535E+02,0.219794E+02,0.235948E+02,0.231125E+02,0.205036E+02,0.204385E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.380992E+02,0.204016E+02,0.204016E+02,0.860049E+00,0.685626E-01,0.791486E+00,0.000000E+00,0.963874E+00,0.246350E+00,
0.510000E+02,0.892192E+02,0.823365E+02,0.112203E+03,0.498631E+02,0.426880E+02,0.397874E+02,0.222022E+02,0.220262E+02,0.237131E+02,0.232168E+02,0.205262E+02,0.204592E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.381914E+02,0.204172E+02,0.204172E+02,0.866885E+00,0.690164E-01,0.797869E+00,0.000000E+00,0.969535E+00,0.247072E+00,
0.520000E+02,0.899812E+02,0.830914E+02,0.112871E+03,0.502074E+02,0.431333E+02,0.401849E+02,0.222508E+02,0.220728E+02,0.238318E+02,0.233216E+02,0.205492E+02,0.204802E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.382772E+02,0.204330E+02,0.204330E+02,0.873615E+00,0.694388E-01,0.804177E+00,0.000000E+00,0.975150E+00,0.247765E+00,
0.530000E+02,0.907267E+02,0.838314E+02,0.113531E+03,0.505467E+02,0.435742E+02,0.405786E+02,0.222993E+02,0.221190E+02,0.239510E+02,0.234268E+02,0.205725E+02,0.205017E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.383571E+02,0.204488E+02,0.204488E+02,0.880242E+00,0.698330E-01,0.810409E+00,0.000000E+00,0.980712E+00,0.248435E+00,
0.540000E+02,0.914568E+02,0.845573E+02,0.114184E+03,0.508812E+02,0.440107E+02,0.409688E+02,0.223478E+02,0.221649E+02,0.240706E+02,0.235325E+02,0.205963E+02,0.205235E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.384317E+02,0.204647E+02,0.204647E+02,0.886779E+00,0.702012E-01,0.816577E+00,0.000000E+00,0.986228E+00,0.249088E+00,
