Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.130000E+02,0.155726E+00,0.319474E+00,0.000000E+00,0.000000E+00,0.319474E+00,0.155726E+00,0.701705E-02,0.000000E+00,0.118524E+00,0.310833E+00,0.000000E+00,0.548791E-02,0.310833E+00,0.118524E+00,0.104280E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.236129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.236129E+00,0.505259E-08,0.431665E+09,0.000000E+00,
0.140000E+02,0.181091E+00,0.332874E+00,0.000000E+00,0.000000E+00,0.332874E+00,0.181091E+00,0.918466E-02,0.000000E+00,0.161051E+00,0.338845E+00,0.000000E+00,0.847722E-02,0.338845E+00,0.161051E+00,0.109652E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.239547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.239547E+00,0.505259E-08,0.447923E+09,0.000000E+00,
0.150000E+02,0.210337E+00,0.346652E+00,0.000000E+00,0.417637E-03,0.346652E+00,0.210337E+00,0.118674E-01,0.000000E+00,0.195915E+00,0.359306E+00,0.000000E+00,0.107687E-01,0.359306E+00,0.195915E+00,0.112213E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.241247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.241247E+00,0.505259E-08,0.461509E+09,0.000000E+00,
0.160000E+02,0.230778E+00,0.359724E+00,0.000000E+00,0.810257E-03,0.359724E+00,0.230778E+00,0.150092E-01,0.000000E+00,0.224106E+00,0.374546E+00,0.000000E+00,0.124099E-01,0.374546E+00,0.224106E+00,0.112770E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.241629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.241629E+00,0.505259E-08,0.472981E+09,0.000000E+00,
0.170000E+02,0.250806E+00,0.368554E+00,0.000000E+00,0.125490E-02,0.368554E+00,0.250806E+00,0.178001E-01,0.000000E+00,0.248477E+00,0.386525E+00,0.000000E+00,0.137559E-01,0.386525E+00,0.248477E+00,0.112092E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.240987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.240987E+00,0.505259E-08,0.482736E+09,0.000000E+00,
0.180000E+02,0.267556E+00,0.375804E+00,0.000000E+00,0.169176E-02,0.375804E+00,0.267556E+00,0.204549E-01,0.000000E+00,0.269033E+00,0.395555E+00,0.000000E+00,0.147751E-01,0.395555E+00,0.269033E+00,0.110366E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.239547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.239547E+00,0.505259E-08,0.491069E+09,0.000000E+00,
0.190000E+02,0.281794E+00,0.381606E+00,0.000000E+00,0.208726E-02,0.381606E+00,0.281794E+00,0.227919E-01,0.000000E+00,0.286225E+00,0.402587E+00,0.000000E+00,0.155414E-01,0.402587E+00,0.286225E+00,0.107954E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.237540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.237540E+00,0.505259E-08,0.498237E+09,0.000000E+00,
0.200000E+02,0.294412E+00,0.385975E+00,0.000000E+00,0.243054E-02,0.385975E+00,0.294412E+00,0.247436E-01,0.000000E+00,0.301330E+00,0.407905E+00,0.000000E+00,0.161820E-01,0.407905E+00,0.301330E+00,0.105042E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.235104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.235104E+00,0.505259E-08,0.504427E+09,0.000000E+00,
0.210000E+02,0.305324E+00,0.389254E+00,0.000000E+00,0.271242E-02,0.389254E+00,0.305324E+00,0.263522E-01,0.000000E+00,0.314316E+00,0.411905E+00,0.000000E+00,0.166833E-01,0.411905E+00,0.314316E+00,0.101780E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.232284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.232284E+00,0.505259E-08,0.509751E+09,0.000000E+00,
0.220000E+02,0.314774E+00,0.391645E+00,0.000000E+00,0.293092E-02,0.391645E+00,0.314774E+00,0.276543E-01,0.000000E+00,0.325496E+00,0.414835E+00,0.000000E+00,0.170684E-01,0.414835E+00,0.325496E+00,0.982795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.229177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.229177E+00,0.505259E-08,0.514340E+09,0.000000E+00,
0.230000E+02,0.322966E+00,0.393313E+00,0.000000E+00,0.308886E-02,0.393313E+00,0.322966E+00,0.286922E-01,0.000000E+00,0.335125E+00,0.416886E+00,0.000000E+00,0.173540E-01,0.416886E+00,0.335125E+00,0.946256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.225864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.225864E+00,0.505259E-08,0.518305E+09,0.000000E+00,
0.240000E+02,0.330061E+00,0.394396E+00,0.000000E+00,0.319159E-02,0.394396E+00,0.330061E+00,0.295075E-01,0.000000E+00,0.343406E+00,0.418218E+00,0.000000E+00,0.175528E-01,0.418218E+00,0.343406E+00,0.908844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.222409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.222409E+00,0.505259E-08,0.521738E+09,0.000000E+00,
0.250000E+02,0.336202E+00,0.395006E+00,0.000000E+00,0.324589E-02,0.395006E+00,0.336202E+00,0.301369E-01,0.000000E+00,0.350515E+00,0.418959E+00,0.000000E+00,0.176767E-01,0.418959E+00,0.350515E+00,0.871077E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.218867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.218867E+00,0.505259E-08,0.524714E+09,0.000000E+00,
0.260000E+02,0.341508E+00,0.395235E+00,0.000000E+00,0.325894E-02,0.395235E+00,0.341508E+00,0.306123E-01,0.000000E+00,0.356604E+00,0.419220E+00,0.000000E+00,0.177368E-01,0.419220E+00,0.356604E+00,0.833366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.215280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.215280E+00,0.505259E-08,0.527300E+09,0.000000E+00,
0.270000E+02,0.346084E+00,0.395161E+00,0.000000E+00,0.323770E-02,0.395161E+00,0.346084E+00,0.309609E-01,0.000000E+00,0.361802E+00,0.419093E+00,0.000000E+00,0.177429E-01,0.419093E+00,0.361802E+00,0.796033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.211686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.211686E+00,0.505259E-08,0.529550E+09,0.000000E+00,
0.280000E+02,0.350020E+00,0.394849E+00,0.000000E+00,0.318870E-02,0.394849E+00,0.350020E+00,0.312052E-01,0.000000E+00,0.366225E+00,0.418657E+00,0.000000E+00,0.177046E-01,0.418657E+00,0.366225E+00,0.759328E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.208114E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.208114E+00,0.505259E-08,0.531510E+09,0.000000E+00,
0.290000E+02,0.353394E+00,0.394352E+00,0.000000E+00,0.311772E-02,0.394352E+00,0.353394E+00,0.313644E-01,0.000000E+00,0.369968E+00,0.417981E+00,0.000000E+00,0.176302E-01,0.417981E+00,0.369968E+00,0.723444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.204587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204587E+00,0.505259E-08,0.533219E+09,0.000000E+00,
0.300000E+02,0.356279E+00,0.393717E+00,0.000000E+00,0.302992E-02,0.393717E+00,0.356279E+00,0.314543E-01,0.000000E+00,0.373126E+00,0.417121E+00,0.000000E+00,0.175277E-01,0.417121E+00,0.373126E+00,0.688523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.201125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.201125E+00,0.505259E-08,0.534713E+09,0.000000E+00,
0.310000E+02,0.358735E+00,0.392981E+00,0.000000E+00,0.292964E-02,0.392981E+00,0.358735E+00,0.314884E-01,0.000000E+00,0.375769E+00,0.416126E+00,0.000000E+00,0.174034E-01,0.416126E+00,0.375769E+00,0.654666E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.197742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197742E+00,0.505259E-08,0.536020E+09,0.000000E+00,
0.320000E+02,0.360819E+00,0.392175E+00,0.000000E+00,0.282063E-02,0.392175E+00,0.360819E+00,0.314778E-01,0.000000E+00,0.377973E+00,0.415036E+00,0.000000E+00,0.172635E-01,0.415036E+00,0.377973E+00,0.621942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.194449E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.194449E+00,0.505259E-08,0.537165E+09,0.000000E+00,
0.330000E+02,0.362578E+00,0.391328E+00,0.000000E+00,0.270587E-02,0.391328E+00,0.362578E+00,0.314322E-01,0.000000E+00,0.379791E+00,0.413886E+00,0.000000E+00,0.171125E-01,0.413886E+00,0.379791E+00,0.590394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.191253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191253E+00,0.505259E-08,0.538170E+09,0.000000E+00,
0.340000E+02,0.364061E+00,0.390457E+00,0.000000E+00,0.258802E-02,0.390457E+00,0.364061E+00,0.313591E-01,0.000000E+00,0.381290E+00,0.412701E+00,0.000000E+00,0.169556E-01,0.412701E+00,0.381290E+00,0.560038E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.188161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.188161E+00,0.505259E-08,0.539054E+09,0.000000E+00,
0.350000E+02,0.365299E+00,0.389583E+00,0.000000E+00,0.246887E-02,0.389583E+00,0.365299E+00,0.312654E-01,0.000000E+00,0.382502E+00,0.411509E+00,0.000000E+00,0.167950E-01,0.411509E+00,0.382502E+00,0.530881E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.185174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185174E+00,0.505259E-08,0.539832E+09,0.000000E+00,
0.360000E+02,0.366307E+00,0.388681E+00,0.000000E+00,0.233627E-02,0.388681E+00,0.366307E+00,0.310565E-01,0.000000E+00,0.383575E+00,0.410387E+00,0.000000E+00,0.158884E-01,0.410387E+00,0.383575E+00,0.490006E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.182293E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182293E+00,0.505259E-08,0.540542E+09,0.000000E+00,
0.370000E+02,0.367127E+00,0.387746E+00,0.000000E+00,0.218089E-02,0.387746E+00,0.367127E+00,0.306604E-01,0.000000E+00,0.384552E+00,0.409343E+00,0.000000E+00,0.149764E-01,0.409343E+00,0.384552E+00,0.449616E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.179510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179510E+00,0.505259E-08,0.541226E+09,0.000000E+00,
0.380000E+02,0.367818E+00,0.386825E+00,0.000000E+00,0.201822E-02,0.386825E+00,0.367818E+00,0.301808E-01,0.000000E+00,0.385329E+00,0.408293E+00,0.000000E+00,0.141962E-01,0.408293E+00,0.385329E+00,0.412868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.176817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176817E+00,0.505259E-08,0.541881E+09,0.000000E+00,
0.390000E+02,0.368376E+00,0.385924E+00,0.000000E+00,0.185743E-02,0.385924E+00,0.368376E+00,0.296715E-01,0.000000E+00,0.385888E+00,0.407217E+00,0.000000E+00,0.134890E-01,0.407217E+00,0.385888E+00,0.379237E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.174212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174212E+00,0.505259E-08,0.542495E+09,0.000000E+00,
