s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
0.900000E+02,0.210892E+03,0.408773E+02,0.839263E+00,0.109293E+03,0.000000E+00,0.000000E+00,0.177241E+03,0.208874E+02,0.892438E+00,0.109868E+03,0.000000E+00,0.000000E+00,0.664906E+02,0.202764E+02,0.877429E+00,0.110064E+03,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.205649E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.375606E-08,0.000000E+00,0.000000E+00,0.109942E+03,0.114872E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.100000E+03,0.215430E+03,0.420135E+02,0.810301E+00,0.948700E+02,0.000000E+00,0.000000E+00,0.172921E+03,0.210468E+02,0.833082E+00,0.954458E+02,0.000000E+00,0.000000E+00,0.675359E+02,0.203539E+02,0.786896E+00,0.956672E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.264288E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.441163E-08,0.000000E+00,0.000000E+00,0.109940E+03,0.114871E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.110000E+03,0.220866E+03,0.433422E+02,0.776864E+00,0.836307E+02,0.000000E+00,0.000000E+00,0.167921E+03,0.212366E+02,0.768480E+00,0.842066E+02,0.000000E+00,0.000000E+00,0.681561E+02,0.204522E+02,0.699846E+00,0.844641E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.349841E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.609745E-08,0.000000E+00,0.000000E+00,0.109937E+03,0.114869E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.120000E+03,0.226716E+03,0.448956E+02,0.737560E+00,0.743294E+02,0.000000E+00,0.000000E+00,0.163308E+03,0.213250E+02,0.701971E+00,0.749003E+02,0.000000E+00,0.000000E+00,0.684668E+02,0.205722E+02,0.616357E+00,0.751994E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.368488E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.636251E-08,0.000000E+00,0.000000E+00,0.109933E+03,0.114867E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.130000E+03,0.231626E+03,0.465647E+02,0.692003E+00,0.663813E+02,0.000000E+00,0.000000E+00,0.159944E+03,0.212284E+02,0.632641E+00,0.669493E+02,0.000000E+00,0.000000E+00,0.686186E+02,0.207159E+02,0.536667E+00,0.673025E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.368947E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.618482E-08,0.000000E+00,0.000000E+00,0.109929E+03,0.114865E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.140000E+03,0.235362E+03,0.482234E+02,0.641452E+00,0.598277E+02,0.000000E+00,0.000000E+00,0.157216E+03,0.210800E+02,0.560895E+00,0.603927E+02,0.000000E+00,0.000000E+00,0.687117E+02,0.208871E+02,0.460932E+00,0.608157E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.366721E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.575935E-08,0.000000E+00,0.000000E+00,0.109926E+03,0.114863E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.150000E+03,0.238200E+03,0.499267E+02,0.585935E+00,0.541890E+02,0.000000E+00,0.000000E+00,0.154979E+03,0.212608E+02,0.489156E+00,0.547546E+02,0.000000E+00,0.000000E+00,0.687791E+02,0.210900E+02,0.389874E+00,0.552656E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.396126E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.611725E-08,0.000000E+00,0.000000E+00,0.109922E+03,0.114861E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.160000E+03,0.240574E+03,0.518144E+02,0.526568E+00,0.488720E+02,0.000000E+00,0.000000E+00,0.153313E+03,0.215135E+02,0.417608E+00,0.494470E+02,0.000000E+00,0.000000E+00,0.688402E+02,0.213307E+02,0.324358E+00,0.500613E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.449536E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.720594E-08,0.000000E+00,0.000000E+00,0.109918E+03,0.114859E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.170000E+03,0.242841E+03,0.539653E+02,0.464522E+00,0.435594E+02,0.000000E+00,0.000000E+00,0.152220E+03,0.218181E+02,0.347975E+00,0.441555E+02,0.000000E+00,0.000000E+00,0.689108E+02,0.216170E+02,0.265251E+00,0.448854E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.463585E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.748587E-08,0.000000E+00,0.000000E+00,0.109913E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.180000E+03,0.244677E+03,0.564350E+02,0.397093E+00,0.383816E+02,0.000000E+00,0.000000E+00,0.151559E+03,0.221863E+02,0.281296E+00,0.390209E+02,0.000000E+00,0.000000E+00,0.690001E+02,0.219581E+02,0.213165E+00,0.398755E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.453553E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.734475E-08,0.000000E+00,0.000000E+00,0.109907E+03,0.114853E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.190000E+03,0.246453E+03,0.592111E+02,0.324398E+00,0.332647E+02,0.000000E+00,0.000000E+00,0.151225E+03,0.226330E+02,0.219529E+00,0.339773E+02,0.000000E+00,0.000000E+00,0.691067E+02,0.223647E+02,0.168424E+00,0.349591E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.446960E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.687407E-08,0.000000E+00,0.000000E+00,0.109901E+03,0.114849E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.200000E+03,0.249132E+03,0.625716E+02,0.253935E+00,0.276144E+02,0.000000E+00,0.000000E+00,0.151279E+03,0.231754E+02,0.166460E+00,0.284258E+02,0.000000E+00,0.000000E+00,0.692319E+02,0.228458E+02,0.131040E+00,0.295257E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.453636E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.660339E-08,0.000000E+00,0.000000E+00,0.109894E+03,0.114845E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.210000E+03,0.252795E+03,0.664395E+02,0.190123E+00,0.217817E+02,0.000000E+00,0.000000E+00,0.151680E+03,0.238291E+02,0.123665E+00,0.227068E+02,0.000000E+00,0.000000E+00,0.693813E+02,0.234070E+02,0.100637E+00,0.239078E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.443559E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.592059E-08,0.000000E+00,0.000000E+00,0.109885E+03,0.114840E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.220000E+03,0.257231E+03,0.716739E+02,0.135938E+00,0.163554E+02,0.000000E+00,0.000000E+00,0.152393E+03,0.246034E+02,0.907780E-01,0.173989E+02,0.000000E+00,0.000000E+00,0.695660E+02,0.240442E+02,0.764822E-01,0.186828E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.389311E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.437221E-08,0.000000E+00,0.000000E+00,0.109873E+03,0.114834E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.230000E+03,0.262098E+03,0.779572E+02,0.922384E-01,0.113338E+02,0.000000E+00,0.000000E+00,0.153337E+03,0.254961E+02,0.663555E-01,0.124857E+02,0.000000E+00,0.000000E+00,0.697936E+02,0.247391E+02,0.576462E-01,0.138354E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.379995E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.376898E-08,0.000000E+00,0.000000E+00,0.109859E+03,0.114826E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.240000E+03,0.267080E+03,0.856727E+02,0.591748E-01,0.742432E+01,0.000000E+00,0.000000E+00,0.154466E+03,0.264943E+02,0.485530E-01,0.866464E+01,0.000000E+00,0.000000E+00,0.700698E+02,0.254570E+02,0.431654E-01,0.100661E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.399798E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.381914E-08,0.000000E+00,0.000000E+00,0.109842E+03,0.114816E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.250000E+03,0.271409E+03,0.745020E+02,0.349837E-01,0.297419E+01,0.000000E+00,0.000000E+00,0.155442E+03,0.275770E+02,0.356921E-01,0.426307E+01,0.000000E+00,0.000000E+00,0.703724E+02,0.261510E+02,0.321525E-01,0.570330E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.405471E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.377253E-08,0.000000E+00,0.000000E+00,0.109867E+03,0.114830E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.260000E+03,0.275637E+03,0.796768E+02,0.223836E-01,0.143393E+01,0.000000E+00,0.000000E+00,0.156625E+03,0.287342E+02,0.263336E-01,0.275968E+01,0.000000E+00,0.000000E+00,0.707212E+02,0.267781E+02,0.238525E-01,0.423044E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.370803E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.293551E-08,0.000000E+00,0.000000E+00,0.109856E+03,0.114824E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.270000E+03,0.279812E+03,0.876645E+02,0.185859E-01,-.471899E-01,0.000000E+00,0.000000E+00,0.157945E+03,0.299768E+02,0.195329E-01,0.129097E+01,0.000000E+00,0.000000E+00,0.711165E+02,0.273131E+02,0.176327E-01,0.278770E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.348959E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.256834E-08,0.000000E+00,0.000000E+00,0.109838E+03,0.114814E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.280000E+03,0.283117E+03,0.960200E+02,0.157621E-01,-.109210E+01,0.000000E+00,0.000000E+00,0.159094E+03,0.313440E+02,0.144536E-01,0.254102E+00,0.000000E+00,0.000000E+00,0.715451E+02,0.277624E+02,0.129980E-01,0.176948E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.340616E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.215967E-08,0.000000E+00,0.000000E+00,0.109819E+03,0.114803E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.290000E+03,0.285846E+03,0.104356E+03,0.134130E-01,-.183643E+01,0.000000E+00,0.000000E+00,0.160133E+03,0.328786E+02,0.106683E-01,-.484155E+00,0.000000E+00,0.000000E+00,0.719906E+02,0.281511E+02,0.956195E-02,0.104477E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.357834E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.247560E-08,0.000000E+00,0.000000E+00,0.109801E+03,0.114793E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.300000E+03,0.288197E+03,0.112525E+03,0.114745E-01,-.238897E+01,0.000000E+00,0.000000E+00,0.161106E+03,0.346054E+02,0.786092E-02,-.103196E+01,0.000000E+00,0.000000E+00,0.724444E+02,0.285039E+02,0.702368E-02,0.507023E+00,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.358130E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.232278E-08,0.000000E+00,0.000000E+00,0.109783E+03,0.114783E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.310000E+03,0.290286E+03,0.120471E+03,0.988710E-02,-.281194E+01,0.000000E+00,0.000000E+00,0.162036E+03,0.365190E+02,0.578549E-02,-.145117E+01,0.000000E+00,0.000000E+00,0.729019E+02,0.288358E+02,0.515333E-02,0.953846E-01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.366472E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.247042E-08,0.000000E+00,0.000000E+00,0.109765E+03,0.114773E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.320000E+03,0.292189E+03,0.128580E+03,0.859734E-02,-.313826E+01,0.000000E+00,0.000000E+00,0.162936E+03,0.385871E+02,0.425474E-02,-.177442E+01,0.000000E+00,0.000000E+00,0.733602E+02,0.291539E+02,0.377805E-02,-.222075E+00,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.387613E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.312263E-08,0.000000E+00,0.000000E+00,0.109747E+03,0.114763E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.330000E+03,0.293953E+03,0.137047E+03,0.754599E-02,-.340897E+01,0.000000E+00,0.000000E+00,0.163812E+03,0.407613E+02,0.312642E-02,-.204253E+01,0.000000E+00,0.000000E+00,0.738177E+02,0.294620E+02,0.276752E-02,-.485689E+00,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.380892E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.288652E-08,0.000000E+00,0.000000E+00,0.109728E+03,0.114752E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.340000E+03,0.295609E+03,0.144659E+03,0.668290E-02,-.364464E+01,0.000000E+00,0.000000E+00,0.164667E+03,0.429850E+02,0.229598E-02,-.227614E+01,0.000000E+00,0.000000E+00,0.742730E+02,0.297626E+02,0.202609E-02,-.715769E+00,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.362461E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.247917E-08,0.000000E+00,0.000000E+00,0.109711E+03,0.114743E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.350000E+03,0.297180E+03,0.150437E+03,0.597825E-02,-.384162E+01,0.000000E+00,0.000000E+00,0.165504E+03,0.452040E+02,0.168527E-02,-.247163E+01,0.000000E+00,0.000000E+00,0.747254E+02,0.300574E+02,0.148254E-02,-.908453E+00,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.341460E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.221372E-08,0.000000E+00,0.000000E+00,0.109698E+03,0.114736E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.360000E+03,0.298683E+03,0.155279E+03,0.540770E-02,-.401072E+01,0.000000E+00,0.000000E+00,0.166325E+03,0.473732E+02,0.123636E-02,-.263962E+01,0.000000E+00,0.000000E+00,0.751743E+02,0.303474E+02,0.108434E-02,-.107415E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.300312E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.149380E-08,0.000000E+00,0.000000E+00,0.109687E+03,0.114729E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.370000E+03,0.300132E+03,0.159464E+03,0.494414E-02,-.416049E+01,0.000000E+00,0.000000E+00,0.167133E+03,0.494590E+02,0.906810E-03,-.278853E+01,0.000000E+00,0.000000E+00,0.756193E+02,0.306336E+02,0.793012E-03,-.122117E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.234839E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.215047E-09,0.000000E+00,0.000000E+00,0.109678E+03,0.114724E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.380000E+03,0.301535E+03,0.163170E+03,0.456755E-02,-.429668E+01,0.000000E+00,0.000000E+00,0.167927E+03,0.515136E+02,0.665374E-03,-.292406E+01,0.000000E+00,0.000000E+00,0.760601E+02,0.309167E+02,0.580205E-03,-.135510E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.183811E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,0.760048E-09,0.000000E+00,0.000000E+00,0.109670E+03,0.114720E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.390000E+03,0.302899E+03,0.166527E+03,0.426242E-02,-.442362E+01,0.000000E+00,0.000000E+00,0.168708E+03,0.535504E+02,0.488268E-03,-.305050E+01,0.000000E+00,0.000000E+00,0.764966E+02,0.311971E+02,0.424580E-03,-.148016E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.131293E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,0.167431E-08,0.000000E+00,0.000000E+00,0.109662E+03,0.114715E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.400000E+03,0.304230E+03,0.169652E+03,0.403655E-02,-.454337E+01,0.000000E+00,0.000000E+00,0.169477E+03,0.554279E+02,0.358157E-03,-.316992E+01,0.000000E+00,0.000000E+00,0.769286E+02,0.314753E+02,0.310644E-03,-.159838E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.829452E-09,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,0.237509E-08,0.000000E+00,0.000000E+00,0.109655E+03,0.114712E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.410000E+03,0.305528E+03,0.172703E+03,0.391183E-02,-.466101E+01,0.000000E+00,0.000000E+00,0.170234E+03,0.570101E+02,0.273105E-03,-.328740E+01,0.000000E+00,0.000000E+00,0.773559E+02,0.317514E+02,0.244000E-03,-.171479E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.567857E-09,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,0.285095E-08,0.000000E+00,0.000000E+00,0.109649E+03,0.114708E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
