#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
100.116684,1.032531142,18.21234131,140.1209717,81.0249939,70.43322754,0.230000004,0,0.212532043,0,-0.454699814,0.000985538,0.268063784,8000,3000,29.8436451,11.19136715,40.38778687,34.2935791,28.62347412,57.50231934,25.03033447,47.66555786,34.29248047,57.50231934,29.47445679,47.66555786,95.96298218,57.50231934,77.96621704,47.66555786,34.29248047,57.50231934,29.47445679,47.66555786,63.7348938,52.70806885,0.824142158,0.711156428,0.391012102,1.234226108,0.841258943,0.469833851,0.383751273,0.43590793,1.119478106,0.632713258,0.383751273,0.572918236,1.119478106,2.410945415,0.383751273,1.951135516,1.119478106,0.632713258,0.383751273,0.572918236,1.119478106,39.22589493,0,0.002106,105300,105300,50000000,154.3665771,1.431342244,1.431342244,0.210845739,0,0.51525557,0.510344684,0,0.51525557,0.510344684,1.430265546,0.515765548,0.914499998,1.353459954
110.6115494,1.035144329,18.63497925,141.3300476,81.70230103,71.0010376,0.230000004,0,0.212569118,0,-0.46541664,0.000984111,0.266716033,8000,3000,29.99444771,11.24791813,42.29534912,36.09051514,29.91970825,60.28695679,26.20446777,50.36245728,35.91171265,60.28695679,30.96841431,50.36245728,100.1537476,60.28695679,82.15908813,50.36245728,35.91171265,60.28695679,30.96841431,50.36245728,66.65560913,55.58709717,0.82903868,0.706087172,0.384422034,1.202130556,0.815786421,0.478644729,0.380377948,0.440998614,1.097680688,0.639912307,0.380377948,0.574323535,1.097680688,2.375114202,0.380377948,1.887102962,1.097680688,0.639912307,0.380377948,0.574323535,1.097680688,38.49763107,0,0.002106,105300,105300,50000000,155.2583313,1.426070333,1.426070333,0.232947916,0,0.516117513,0.511426866,0,0.516117513,0.511426866,1.431572199,0.517072141,0.914499998,1.353459954
121.1602173,1.037556529,19.03527832,142.4490967,82.33227539,71.53128052,0.230000004,0,0.212607384,0,-0.475571781,0.000982762,0.265415341,8000,3000,30.14143753,11.3030386,44.10177612,37.79486084,31.1831665,62.86300659,27.35195923,52.85864258,37.46899414,62.86300659,32.4079895,52.85864258,103.883606,62.86300659,85.89544678,52.85864258,37.46899414,62.86300659,32.4079895,52.85864258,69.32214355,58.21569824,0.833374977,0.700822771,0.378384262,1.173203588,0.792927325,0.486674696,0.377061069,0.445270658,1.077452421,0.64637363,0.377061069,0.575075626,1.077452421,2.342649698,0.377061069,1.829513192,1.077452421,0.64637363,0.377061069,0.575075626,1.077452421,37.82537079,0,0.002106,105300,105300,50000000,156.0844116,1.421122789,1.421122789,0.255163431,0,0.516924143,0.512420774,0,0.516924143,0.512420774,1.432778239,0.518278241,0.914499998,1.353459954
131.7088928,1.039777637,19.41204834,143.479187,82.9147644,72.02346802,0.230000004,0,0.212644383,0,-0.485151768,0.000981497,0.26419723,8000,3000,30.28040695,11.35515308,45.80249023,39.40130615,32.40563965,65.23513794,28.4654541,55.15606689,38.95690918,65.23513794,33.78607178,55.15606689,107.1873169,65.23513794,89.20336914,55.15606689,38.95690918,65.23513794,33.78607178,55.15606689,71.74761963,60.60327148,0.83717823,0.69544816,0.372897357,1.147216916,0.772455156,0.493936181,0.373846233,0.448775768,1.058769584,0.652119279,0.373846233,0.575244665,1.058769584,2.313515663,0.373846233,1.778148174,1.058769584,0.652119279,0.373846233,0.575244665,1.058769584,37.2075119,0,0.002106,105300,105300,50000000,156.8453674,1.416515231,1.416515231,0.277378947,0,0.517665744,0.513344765,0,0.517665744,0.513344765,1.433888793,0.519388795,0.914499998,1.353459954
140.1478271,1.04142642,19.69671631,144.2424927,83.34799194,72.39080811,0.230000004,0,0.212672442,0,-0.492397219,0.000980542,0.263288915,8000,3000,30.38487053,11.39432716,47.08972168,40.61831665,33.35302734,66.99612427,29.33071899,56.86047363,40.0975647,66.99612427,34.84436035,56.86047363,109.5545959,66.99612427,91.57131958,56.86047363,40.0975647,66.99612427,34.84436035,56.86047363,73.52929688,62.35424805,0.839863181,0.69109714,0.368881464,1.128328443,0.757602572,0.499220401,0.371358186,0.451066792,1.044853687,0.656230927,0.371358186,0.574999809,1.044853687,2.292476177,0.371358186,1.741216779,1.044853687,0.656230927,0.371358186,0.574999809,1.044853687,36.74925232,0,0.002106,105300,105300,50000000,157.4096069,1.413069606,1.413069606,0.295151323,0,0.518215001,0.514032066,0,0.518215001,0.514032066,1.434713244,0.520213246,0.914499998,1.353459954
150.6965027,1.043337464,20.03207397,145.1256104,83.85107422,72.8187561,0.230000004,0,0.212705269,0,-0.500942886,0.000979421,0.262236595,8000,3000,30.50680351,11.44005108,48.61053467,42.0574646,34.49813843,69.03805542,30.37921143,58.83560181,41.46194458,69.03805542,36.11236572,58.83560181,112.2042847,69.03805542,94.21875,58.83560181,41.46194458,69.03805542,36.11236572,58.83560181,75.57455444,64.36126709,0.842806578,0.685629785,0.364301085,1.106867433,0.740744829,0.505206347,0.368363917,0.453339368,1.028663158,0.660804093,0.368363917,0.574269295,1.028663158,2.26883316,0.368363917,1.699851036,1.028663158,0.660804093,0.368363917,0.574269295,1.028663158,36.21813583,0,0.002106,105300,105300,50000000,158.0629272,1.409051061,1.409051061,0.317366838,0,0.51885128,0.514830232,0,0.51885128,0.514830232,1.435668707,0.521168709,0.914499998,1.353459954
161.2451782,1.04509294,20.34561157,145.9354553,84.31430054,73.2142334,0.230000004,0,0.212735534,0,-0.508940816,0.000978374,0.261272877,8000,3000,30.61932755,11.48224831,50.03717041,43.40878296,35.59896851,70.91513062,31.3899231,60.65011597,42.7590332,70.91513062,37.32003784,60.65011597,114.5460205,70.91513062,96.5552063,60.65011597,42.7590332,70.91513062,37.32003784,60.65011597,77.43469238,66.1836853,0.845330238,0.680168509,0.360177368,1.08757174,0.725593507,0.510547221,0.365507454,0.45501253,1.01372695,0.664794207,0.365507454,0.57312423,1.01372695,2.247926235,0.365507454,1.663365841,1.01372695,0.664794207,0.365507454,0.57312423,1.01372695,35.72998428,0,0.002106,105300,105300,50000000,158.6625671,1.405337214,1.405337214,0.339582354,0,0.519436479,0.515565455,0,0.519436479,0.515565455,1.436546445,0.522046447,0.914499998,1.353459954
171.1631317,1.046611428,20.61917114,146.6299438,84.71243286,73.55514526,0.230000004,0,0.212761745,0,-0.515923679,0.000977463,0.260445684,8000,3000,30.71657944,11.51871681,51.29574585,44.60012817,36.59124756,72.5411377,32.30343628,62.21710205,43.91674805,72.5411377,38.39916992,62.21710205,116.5010681,72.5411377,98.49569702,62.21710205,43.91674805,72.5411377,38.39916992,62.21710205,79.03158569,67.74053955,0.847355604,0.675058424,0.356651306,1.071093678,0.71265924,0.515029371,0.362934411,0.456098676,1.000679851,0.668065369,0.362934411,0.571725667,1.000679851,2.230510473,0.362934411,1.63300395,1.000679851,0.668065369,0.362934411,0.571725667,1.000679851,35.30506897,0,0.002106,105300,105300,50000000,159.1769409,1.402132392,1.402132392,0.36046955,0,0.519930184,0.516200304,0,0.519930184,0.516200304,1.437305689,0.522805691,0.914499998,1.353459954
181.0810852,1.048004389,20.8760376,147.2720642,85.08258057,73.87316895,0.230000004,0,0.21278584,0,-0.522488773,0.000976609,0.259685397,8000,3000,30.8065052,11.55243969,52.47692871,45.72094727,37.54400635,74.03875732,33.18243408,63.66339111,45.01699829,74.03875732,39.4269104,63.66339111,118.2349548,74.03875732,100.2207947,63.66339111,45.01699829,74.03875732,39.4269104,63.66339111,80.48794556,69.16357422,0.849077642,0.670028806,0.353504479,1.056297779,0.701025724,0.519007981,0.360511452,0.456747741,0.988676786,0.670894146,0.360511452,0.570055068,0.988676786,2.215187788,0.360511452,1.606296778,0.988676786,0.670894146,0.360511452,0.570055068,0.988676786,34.91490555,0,0.002106,105300,105300,50000000,159.6533508,1.39915061,1.39915061,0.381356776,0,0.52040112,0.516786218,0,0.52040112,0.516786218,1.438002229,0.523502171,0.914499998,1.353459954
190.9990387,1.049293756,21.11694336,147.8648071,85.42547607,74.16867065,0.230000004,0,0.212807983,0,-0.528653502,0.00097581,0.258987129,8000,3000,30.88956642,11.58358669,53.58572388,46.77410889,38.45727539,75.42053223,34.02682495,64.99734497,46.06170654,75.42053223,40.40432739,64.99734497,119.7779846,75.42053223,101.7539368,64.99734497,46.06170654,75.42053223,40.40432739,64.99734497,81.82012939,70.46377563,0.850533307,0.665096641,0.350678563,1.042928934,0.690496922,0.522539198,0.358224809,0.457024425,0.977591991,0.67333591,0.358224809,0.568168581,0.977591991,2.201671362,0.358224809,1.582737446,0.977591991,0.67333591,0.358224809,0.568168581,0.977591991,34.55505371,0,0.002106,105300,105300,50000000,160.0935364,1.3963871,1.3963871,0.402243972,0,0.520836592,0.517331898,0,0.520836592,0.517331898,1.438646913,0.524146855,0.914499998,1.353459954
200.9169922,1.050486207,21.3425293,148.4112854,85.74273682,74.44290161,0.230000004,0,0.212828368,0,-0.534431279,0.000975062,0.258345515,8000,3000,30.96628189,11.61235523,54.62567139,47.76269531,39.33126831,76.69503784,34.8366394,66.22717285,47.05245972,76.69503784,41.33261108,66.22717285,121.1515198,76.69503784,103.1164246,66.22717285,47.05245972,76.69503784,41.33261108,66.22717285,83.03887939,71.65176392,0.851752102,0.660280287,0.348143399,1.030840278,0.680956125,0.525660276,0.356070966,0.456972897,0.967354238,0.675428629,0.356070966,0.566105962,0.967354238,2.189778328,0.356070966,1.561989427,0.967354238,0.675428629,0.356070966,0.566105962,0.967354238,34.22297668,0,0.002106,105300,105300,50000000,160.4998169,1.393831611,1.393831611,0.423131198,0,0.521239638,0.517838359,0,0.521239638,0.517838359,1.439243078,0.52474308,0.914499998,1.353459954
210.8349457,1.051589012,21.55349731,148.914856,86.03607178,74.69717407,0.230000004,0,0.212847143,0,-0.53983891,0.000974364,0.257755846,8000,3000,31.03712463,11.63892174,55.60015869,48.68978882,40.16638184,77.87017822,35.61203003,67.3605957,47.99087524,77.87017822,42.21313477,67.3605957,122.3746033,77.87017822,104.3274536,67.3605957,47.99087524,77.87017822,42.21313477,67.3605957,84.1539917,72.73739624,0.852762043,0.655596197,0.345871866,1.019904137,0.672302961,0.528407216,0.354047,0.456635118,0.957901835,0.677208543,0.354047,0.563904166,0.957901835,2.179337502,0.354047,1.543743849,0.957901835,0.677208543,0.354047,0.563904166,0.957901835,33.91644287,0,0.002106,105300,105300,50000000,160.8746033,1.391472101,1.391472101,0.444018394,0,0.521612525,0.518307328,0,0.521612525,0.518307328,1.43979454,0.525294483,0.914499998,1.353459954
220.7528992,1.05260849,21.7507019,149.3787537,86.30722046,74.93292236,0.230000004,0,0.212864444,0,-0.544896483,0.000973712,0.257213742,8000,3000,31.10253716,11.66345119,56.51260376,49.55847168,40.96328735,78.95336914,36.35333252,68.40487671,48.87872314,78.95336914,43.04733276,68.40487671,123.4642029,78.95336914,105.4042053,68.40487671,48.87872314,78.95336914,43.04733276,68.40487671,85.17440796,73.72961426,0.853589296,0.651058912,0.343839824,1.01000917,0.664450228,0.53081429,0.352150023,0.456050783,0.949179709,0.678709567,0.352150023,0.561597407,0.949179709,2.170191288,0.352150023,1.527720928,0.949179709,0.678709567,0.352150023,0.561597407,0.949179709,33.63349533,0,0.002106,105300,105300,50000000,161.2202454,1.389295459,1.389295459,0.46490559,0,0.521957815,0.518741727,0,0.521957815,0.518741727,1.440304279,0.525804222,0.914499998,1.353459954
230.6708527,1.053550839,21.93490601,149.8061218,86.55783081,75.15145874,0.230000004,0,0.212880403,0,-0.549623728,0.000973104,0.256715268,8000,3000,31.16293144,11.68609905,57.36624146,50.37176514,41.72262573,79.95150757,37.06100464,69.36676025,49.71783447,79.95150757,43.83673096,69.36676025,124.4354248,79.95150757,106.3620911,69.36676025,49.71783447,79.95150757,43.83673096,69.36676025,86.10824585,74.6366272,0.854257762,0.646679997,0.342024744,1.001055002,0.657320142,0.532914102,0.350376487,0.455256611,0.941136539,0.679963529,0.350376487,0.55921638,0.941136539,2.162194014,0.350376487,1.513665438,0.941136539,0.679963529,0.350376487,0.55921638,0.941136539,33.37231827,0,0.002106,105300,105300,50000000,161.539032,1.387289166,1.387289166,0.485792816,0,0.522277653,0.519144118,0,0.522277653,0.519144118,1.440775514,0.526275456,0.914499998,1.353459954
240.5888062,1.054422259,22.10690308,150.1997986,86.78945923,75.35394287,0.230000004,0,0.21289511,0,-0.554040074,0.000972538,0.256256759,8000,3000,31.21868896,11.70700836,58.16430664,51.13259888,42.4453125,80.87103271,37.73565674,70.25253296,50.51000977,80.87103271,44.58288574,70.25253296,125.3016357,80.87103271,107.2146606,70.25253296,50.51000977,80.87103271,44.58288574,70.25253296,86.96304321,75.46594238,0.854789138,0.642468333,0.340405852,0.992950976,0.650843084,0.534736991,0.34872219,0.454286397,0.933723807,0.680999517,0.34872219,0.556788623,0.933723807,2.155212402,0.34872219,1.50134778,0.933723807,0.680999517,0.34872219,0.556788623,0.933723807,33.13124847,0,0.002106,105300,105300,50000000,161.8330383,1.385441184,1.385441184,0.506680012,0,0.522574067,0.519516945,0,0.522574067,0.519516945,1.441211104,0.526711106,0.914499998,1.353459954
252.8122406,1.055406809,22.30236816,150.6408997,87.0496521,75.58206177,0.230000004,0,0.21291168,0,-0.559078693,0.000971894,0.255742759,8000,3000,31.28143501,11.73053741,59.07592773,52.00079346,43.28579712,81.9055481,38.5213623,71.24649048,51.42388916,81.9055481,45.44396973,71.24649048,126.2438354,81.9055481,108.1371765,71.24649048,51.42388916,81.9055481,45.44396973,71.24649048,87.91879272,76.38961792,0.855284154,0.637511432,0.338638365,0.983967602,0.643636107,0.536651015,0.346832901,0.452901393,0.92536068,0.682021141,0.346832901,0.553772271,0.92536068,2.147805691,0.346832901,1.488210082,0.92536068,0.682021141,0.346832901,0.553772271,0.92536068,32.85872269,0,0.002106,105300,105300,50000000,162.1627808,1.383372426,1.383372426,0.532422602,0,0.522899508,0.519951403,0,0.522899508,0.519951403,1.441703439,0.527203381,0.914499998,1.353459954
264.0351868,1.056223631,22.46566772,151.0044861,87.26467896,75.77111816,0.230000004,0,0.212925479,0,-0.563253224,0.000971357,0.255317599,8000,3000,31.3335228,11.75007057,59.84606934,52.73483276,44.01034546,82.76486206,39.19955444,72.07229614,52.20452881,82.76486206,46.18023682,72.07229614,126.9978943,82.76486206,108.8747864,72.07229614,52.20452881,82.76486206,46.18023682,72.07229614,88.70751953,77.15155029,0.855599582,0.633184135,0.337217957,0.976608217,0.637704194,0.538105428,0.345237881,0.451461434,0.918379664,0.682731688,0.345237881,0.550990641,0.918379664,2.14207387,0.345237881,1.477952957,0.918379664,0.682731688,0.345237881,0.550990641,0.918379664,32.63060379,0,0.002106,105300,105300,50000000,162.4348145,1.38166821,1.38166821,0.556058109,0,0.523177624,0.520283163,0,0.523177624,0.520283163,1.44211185,0.527611792,0.914499998,1.353459954
275.2581482,1.05696857,22.61825562,151.3397827,87.46438599,75.94723511,0.230000004,0,0.212938011,0,-0.567185819,0.000970856,0.254929215,8000,3000,31.38126183,11.76797295,60.55706787,53.41427612,44.69195557,83.54626465,39.83929443,72.82458496,52.93283081,83.54626465,46.86889648,72.82458496,127.6616821,83.54626465,109.5238647,72.82458496,52.93283081,83.54626465,46.86889648,72.82458496,89.42007446,77.84118652,0.855822504,0.629119158,0.335998893,0.970113695,0.632434785,0.539318562,0.343793511,0.44992727,0.912092745,0.683269083,0.343793511,0.54825443,0.912092745,2.137198448,0.343793511,1.469174743,0.912092745,0.683269083,0.343793511,0.54825443,0.912092745,32.42420959,0,0.002106,105300,105300,50000000,162.6864014,1.380099416,1.380099416,0.579693675,0,0.523439109,0.520610452,0,0.523439109,0.520610452,1.44248426,0.527984262,0.914499998,1.353459954
280.8696289,1.057320714,22.69024658,151.4962158,87.55761719,76.02963257,0.230000004,0,0.212943867,0,-0.569037557,0.00097062,0.254748106,8000,3000,31.40356827,11.77633858,60.89212036,53.73455811,45.01745605,83.91052246,40.14511108,73.17504883,53.27856445,83.91052246,47.1960144,73.17504883,127.9637756,83.91052246,109.8186951,73.17504883,53.27856445,83.91052246,47.1960144,73.17504883,89.75091553,78.16098022,0.855900764,0.627171993,0.335447699,0.967126012,0.630001068,0.539844334,0.343117088,0.449129969,0.909164667,0.683480501,0.343117088,0.54690367,0.909164667,2.135029793,0.343117088,1.465253472,0.909164667,0.683480501,0.343117088,0.54690367,0.909164667,32.32774734,0,0.002106,105300,105300,50000000,162.803833,1.379369855,1.379369855,0.591511428,0,0.523560047,0.520761609,0,0.523560047,0.520761609,1.442660332,0.528160334,0.914499998,1.353459954
292.0925598,1.057979226,22.82589722,151.7879333,87.73199463,76.18408203,0.230000004,0,0.212954834,0,-0.572527826,0.000970175,0.254409879,8000,3000,31.44532013,11.79199505,61.52368164,54.33837891,45.63891602,84.58999634,40.72955322,73.82858276,53.93484497,84.58999634,47.81741333,73.82858276,128.51474,84.58999634,110.3553467,73.82858276,53.93484497,84.58999634,47.81741333,73.82858276,90.36572266,78.75469971,0.856001973,0.623445272,0.334450066,0.961620331,0.625497997,0.540750802,0.341849923,0.447489202,0.903703988,0.683803558,0.341849923,0.544244945,0.903703988,2.131182194,0.341849923,1.458249569,0.903703988,0.683803558,0.341849923,0.544244945,0.903703988,32.14728165,0,0.002106,105300,105300,50000000,163.0231018,1.37801373,1.37801373,0.615146935,0,0.523787677,0.52104485,0,0.523787677,0.52104485,1.442989588,0.52848959,0.914499998,1.353459954
303.3155212,1.058583379,22.95159912,152.0547791,87.89208984,76.32626343,0.230000004,0,0.212964877,0,-0.575766802,0.000969763,0.254100949,8000,3000,31.48354912,11.80633068,62.10656738,54.89611816,46.22219849,85.20861816,41.27896118,74.42346191,54.54620361,85.20861816,48.39694214,74.42346191,129.0020447,85.20861816,110.8288574,74.42346191,54.54620361,85.20861816,48.39694214,74.42346191,90.92269897,79.29220581,0.856043994,0.619947195,0.333584517,0.956707776,0.621455312,0.541486502,0.340696126,0.44581154,0.898751974,0.684013069,0.340696126,0.541660905,0.898751974,2.127905369,0.340696126,1.452234268,0.898751974,0.684013069,0.340696126,0.541660905,0.898751974,31.98274994,0,0.002106,105300,105300,50000000,163.223938,1.376778245,1.376778245,0.638782501,0,0.523997366,0.521308541,0,0.523997366,0.521308541,1.443291664,0.528791666,0.914499998,1.353459954
314.5384827,1.059138894,23.06759644,152.297821,88.03829956,76.45645142,0.230000004,0,0.212974072,0,-0.578753531,0.000969383,0.253818989,8000,3000,31.51852417,11.81944656,62.64440918,55.41088867,46.76916504,85.77200317,41.79483032,74.9649353,55.11538696,85.77200317,48.93692017,74.9649353,129.4337158,85.77200317,111.2471619,74.9649353,55.11538696,85.77200317,48.93692017,74.9649353,91.42773438,79.77902222,0.856036067,0.616663814,0.332829028,0.952302158,0.617808998,0.542073488,0.339642376,0.444113433,0.894246995,0.684126914,0.339642376,0.539157867,0.894246995,2.125113964,0.339642376,1.447060704,0.894246995,0.684126914,0.339642376,0.539157867,0.894246995,31.83225822,0,0.002106,105300,105300,50000000,163.4071045,1.375658989,1.375658989,0.662418008,0,0.524188936,0.521548092,0,0.524188936,0.521548092,1.443569422,0.529069424,0.914499998,1.353459954
320.1499329,1.059398413,23.1222229,152.4112244,88.10671997,76.51751709,0.230000004,0,0.212978378,0,-0.580161691,0.000969204,0.253687292,8000,3000,31.53488731,11.8255825,62.89743042,55.65313721,47.02957153,86.03445435,42.04064941,75.21716309,55.3848877,86.03445435,49.19281006,75.21716309,129.6308594,86.03445435,111.4378357,75.21716309,55.3848877,86.03445435,49.19281006,75.21716309,91.66229248,80.00497437,0.856017411,0.615101695,0.332489312,0.950275719,0.616123974,0.542317867,0.339151561,0.443262666,0.892152309,0.684153557,0.339151561,0.537940085,0.892152309,2.123880148,0.339151561,1.44475472,0.892152309,0.684153557,0.339151561,0.537940085,0.892152309,31.76197815,0,0.002106,105300,105300,50000000,163.4927063,1.375138521,1.375138521,0.674235761,0,0.524279177,0.521661103,0,0.524279177,0.521661103,1.443699241,0.529199243,0.914499998,1.353459954
331.3728943,1.059885859,23.22518921,152.6231384,88.23483276,76.63204956,0.230000004,0,0.212986439,0,-0.582815707,0.000968868,0.253441244,8000,3000,31.56550217,11.83706284,63.37362671,56.10922241,47.52526855,86.52386475,42.5090332,75.68728638,55.89532471,86.52386475,49.67770386,75.68728638,129.9916687,86.52386475,111.7861023,75.68728638,55.89532471,86.52386475,49.67770386,75.68728638,92.09838867,80.42480469,0.855956137,0.612131715,0.331878096,0.946543872,0.613006353,0.542720377,0.338237554,0.44156754,0.888255775,0.684155464,0.338237554,0.535576403,0.888255775,2.121692896,0.338237554,1.440633178,0.888255775,0.684155464,0.338237554,0.535576403,0.888255775,31.63061714,0,0.002106,105300,105300,50000000,163.6528015,1.374169946,1.374169946,0.697871327,0,0.524448335,0.521873116,0,0.524448335,0.521873116,1.443942904,0.529442906,0.914499998,1.353459954
342.5958557,1.060332894,23.32015991,152.8163452,88.35198975,76.73706055,0.230000004,0,0.21299383,0,-0.585264146,0.000968557,0.253216535,8000,3000,31.59351349,11.84756756,63.81243896,56.52963257,47.98892212,86.9694519,42.94763184,76.11517334,56.36959839,86.9694519,50.12857056,76.11517334,130.3124084,86.9694519,112.0949097,76.11517334,56.36959839,86.9694519,50.12857056,76.11517334,92.49404907,80.80532837,0.855868757,0.609358847,0.331346989,0.943196595,0.610192835,0.5430215,0.337406546,0.439890862,0.884716392,0.684099674,0.337406546,0.533311546,0.884716392,2.119834661,0.337406546,1.437087893,0.884716392,0.684099674,0.337406546,0.533311546,0.884716392,31.51052856,0,0.002106,105300,105300,50000000,163.7989197,1.373291969,1.373291969,0.721506834,0,0.524603546,0.522067249,0,0.524603546,0.522067249,1.444166422,0.529666483,0.914499998,1.353459954
