s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.160000E+03,0.113230E+03,0.442437E+02,0.133981E+01,0.354063E+02,0.201757E+00,0.497827E-05,0.108110E+04,0.269156E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.170000E+03,0.119762E+03,0.473018E+02,0.123581E+01,0.423636E+02,0.214369E+00,0.493114E-05,0.114859E+04,0.278577E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.180000E+03,0.126353E+03,0.507172E+02,0.113576E+01,0.425212E+02,0.227127E+00,0.487915E-05,0.118904E+04,0.284065E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.190000E+03,0.132359E+03,0.543985E+02,0.104198E+01,0.331369E+02,0.239298E+00,0.482386E-05,0.118894E+04,0.284052E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.200000E+03,0.137696E+03,0.583132E+02,0.952337E+00,0.252135E+02,0.250662E+00,0.476651E-05,0.118884E+04,0.284037E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.210000E+03,0.142478E+03,0.624497E+02,0.866189E+00,0.184907E+02,0.261289E+00,0.470746E-05,0.118873E+04,0.284023E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.220000E+03,0.146814E+03,0.667984E+02,0.783527E+00,0.127619E+02,0.271396E+00,0.464698E-05,0.118861E+04,0.284007E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.230000E+03,0.150793E+03,0.713490E+02,0.704373E+00,0.787373E+01,0.281046E+00,0.458537E-05,0.118849E+04,0.283991E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.240000E+03,0.154481E+03,0.760916E+02,0.628782E+00,0.367557E+01,0.290351E+00,0.452292E-05,0.118836E+04,0.283974E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.250000E+03,0.157930E+03,0.810019E+02,0.556823E+00,0.282311E-01,0.299377E+00,0.446005E-05,0.118823E+04,0.283956E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.260000E+03,0.161183E+03,0.860316E+02,0.488559E+00,-.304588E+01,0.308212E+00,0.439746E-05,0.118810E+04,0.283938E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.270000E+03,0.164269E+03,0.911870E+02,0.424176E+00,-.564082E+01,0.316924E+00,0.433512E-05,0.118796E+04,0.283919E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.280000E+03,0.167213E+03,0.964568E+02,0.363838E+00,-.780023E+01,0.325563E+00,0.427322E-05,0.118782E+04,0.283900E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.290000E+03,0.170033E+03,0.101858E+03,0.307735E+00,-.957899E+01,0.334181E+00,0.421159E-05,0.118767E+04,0.283881E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.300000E+03,0.172745E+03,0.107284E+03,0.255976E+00,-.110951E+02,0.342818E+00,0.415146E-05,0.118753E+04,0.283861E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.310000E+03,0.175358E+03,0.112647E+03,0.208736E+00,-.122527E+02,0.351518E+00,0.409372E-05,0.118738E+04,0.283842E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.320000E+03,0.177875E+03,0.118048E+03,0.166267E+00,-.131786E+02,0.360348E+00,0.403715E-05,0.118724E+04,0.283823E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.330000E+03,0.180302E+03,0.123294E+03,0.128657E+00,-.139025E+02,0.369324E+00,0.398368E-05,0.118710E+04,0.283804E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.340000E+03,0.182642E+03,0.128085E+03,0.960131E-01,-.144451E+02,0.378466E+00,0.393607E-05,0.118697E+04,0.283787E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.350000E+03,0.184931E+03,0.131968E+03,0.708735E-01,-.148335E+02,0.388079E+00,0.389803E-05,0.118687E+04,0.283773E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.360000E+03,0.187185E+03,0.134872E+03,0.548588E-01,-.150968E+02,0.398291E+00,0.387057E-05,0.118679E+04,0.283762E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.370000E+03,0.189344E+03,0.136987E+03,0.442311E-01,-.152747E+02,0.408928E+00,0.269830E-04,0.118673E+04,0.283755E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.380000E+03,0.191388E+03,0.138061E+03,0.371578E-01,-.154243E+02,0.419456E+00,0.157097E-03,0.118670E+04,0.283751E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.390000E+03,0.193310E+03,0.138246E+03,0.326800E-01,-.155690E+02,0.429908E+00,0.356348E-03,0.118670E+04,0.283750E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.400000E+03,0.195116E+03,0.137931E+03,0.300393E-01,-.157162E+02,0.440264E+00,0.547580E-03,0.118671E+04,0.283751E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.410000E+03,0.196839E+03,0.129551E+03,0.284191E-01,-.158719E+02,0.450266E+00,0.780923E-03,0.118693E+04,0.283781E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.420000E+03,0.198466E+03,0.127361E+03,0.276535E-01,-.159758E+02,0.460146E+00,0.100377E-02,0.118699E+04,0.283789E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.430000E+03,0.200003E+03,0.127940E+03,0.274520E-01,-.160966E+02,0.469800E+00,0.121642E-02,0.118697E+04,0.283787E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.440000E+03,0.201463E+03,0.129042E+03,0.275869E-01,-.162114E+02,0.479039E+00,0.141808E-02,0.118694E+04,0.283783E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.450000E+03,0.202856E+03,0.130305E+03,0.279136E-01,-.163168E+02,0.488028E+00,0.160435E-02,0.118691E+04,0.283779E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.460000E+03,0.204189E+03,0.131663E+03,0.283288E-01,-.164129E+02,0.496784E+00,0.177344E-02,0.118687E+04,0.283774E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.470000E+03,0.205463E+03,0.132871E+03,0.288149E-01,-.165692E+02,0.505186E+00,0.192622E-02,0.118684E+04,0.283769E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.480000E+03,0.206651E+03,0.133918E+03,0.295321E-01,-.166197E+02,0.513379E+00,0.206112E-02,0.118681E+04,0.283766E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.490000E+03,0.207813E+03,0.135649E+03,0.300186E-01,-.166643E+02,0.521250E+00,0.217982E-02,0.118677E+04,0.283759E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.500000E+03,0.208955E+03,0.137384E+03,0.303012E-01,-.167292E+02,0.528893E+00,0.228888E-02,0.118672E+04,0.283753E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.510000E+03,0.210070E+03,0.139036E+03,0.304878E-01,-.167885E+02,0.536184E+00,0.238974E-02,0.118668E+04,0.283747E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.520000E+03,0.211162E+03,0.140681E+03,0.305921E-01,-.168448E+02,0.543287E+00,0.248373E-02,0.118663E+04,0.283741E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.530000E+03,0.212233E+03,0.142323E+03,0.306266E-01,-.168985E+02,0.550069E+00,0.257211E-02,0.118659E+04,0.283735E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.540000E+03,0.213284E+03,0.143961E+03,0.306025E-01,-.169501E+02,0.556662E+00,0.265595E-02,0.118654E+04,0.283729E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.550000E+03,0.214318E+03,0.145594E+03,0.305295E-01,-.170001E+02,0.563008E+00,0.273611E-02,0.118650E+04,0.283724E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.560000E+03,0.215335E+03,0.147221E+03,0.304159E-01,-.170484E+02,0.569108E+00,0.281330E-02,0.118646E+04,0.283718E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.570000E+03,0.216338E+03,0.148840E+03,0.302685E-01,-.170953E+02,0.575075E+00,0.288808E-02,0.118641E+04,0.283712E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.580000E+03,0.217326E+03,0.150450E+03,0.300932E-01,-.171411E+02,0.580776E+00,0.296093E-02,0.118637E+04,0.283706E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.590000E+03,0.218301E+03,0.152052E+03,0.298945E-01,-.171858E+02,0.586305E+00,0.303225E-02,0.118633E+04,0.283700E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.600000E+03,0.219264E+03,0.153645E+03,0.296763E-01,-.172296E+02,0.591625E+00,0.310235E-02,0.118629E+04,0.283695E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.610000E+03,0.220215E+03,0.155229E+03,0.294417E-01,-.172725E+02,0.596730E+00,0.317152E-02,0.118624E+04,0.283689E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.620000E+03,0.221155E+03,0.156805E+03,0.291933E-01,-.173147E+02,0.601764E+00,0.324000E-02,0.118620E+04,0.283683E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.630000E+03,0.222084E+03,0.158372E+03,0.289330E-01,-.173562E+02,0.606542E+00,0.330798E-02,0.118616E+04,0.283678E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.640000E+03,0.223003E+03,0.159932E+03,0.286624E-01,-.173970E+02,0.611150E+00,0.337564E-02,0.118612E+04,0.283672E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.650000E+03,0.223913E+03,0.161483E+03,0.283831E-01,-.174373E+02,0.615592E+00,0.344315E-02,0.118608E+04,0.283666E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.660000E+03,0.224814E+03,0.163026E+03,0.280959E-01,-.174770E+02,0.619905E+00,0.351064E-02,0.118603E+04,0.283661E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.670000E+03,0.225706E+03,0.164563E+03,0.278017E-01,-.175162E+02,0.624057E+00,0.357825E-02,0.118599E+04,0.283655E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.680000E+03,0.226590E+03,0.166092E+03,0.275013E-01,-.175551E+02,0.628156E+00,0.364608E-02,0.118595E+04,0.283650E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.690000E+03,0.227461E+03,0.167518E+03,0.272223E-01,-.175970E+02,0.632024E+00,0.371364E-02,0.118591E+04,0.283645E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.700000E+03,0.228323E+03,0.169030E+03,0.269379E-01,-.176339E+02,0.635750E+00,0.378079E-02,0.118587E+04,0.283639E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.710000E+03,0.229179E+03,0.170553E+03,0.266371E-01,-.176708E+02,0.639355E+00,0.384867E-02,0.118583E+04,0.283634E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.720000E+03,0.230028E+03,0.172072E+03,0.263239E-01,-.177075E+02,0.642878E+00,0.391744E-02,0.118579E+04,0.283628E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.730000E+03,0.230870E+03,0.173581E+03,0.260018E-01,-.177441E+02,0.646205E+00,0.398715E-02,0.118575E+04,0.283623E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.740000E+03,0.231706E+03,0.175084E+03,0.256727E-01,-.177807E+02,0.649450E+00,0.405785E-02,0.118571E+04,0.283617E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.750000E+03,0.232536E+03,0.176581E+03,0.253383E-01,-.178168E+02,0.652586E+00,0.412961E-02,0.118567E+04,0.283612E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.760000E+03,0.233360E+03,0.178073E+03,0.249991E-01,-.178529E+02,0.655578E+00,0.420246E-02,0.118563E+04,0.283607E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.770000E+03,0.234178E+03,0.179559E+03,0.246562E-01,-.178889E+02,0.658534E+00,0.427651E-02,0.118559E+04,0.283601E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.780000E+03,0.234990E+03,0.181043E+03,0.243096E-01,-.179245E+02,0.661367E+00,0.435184E-02,0.118555E+04,0.283596E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.790000E+03,0.235796E+03,0.182523E+03,0.239596E-01,-.179601E+02,0.664118E+00,0.442852E-02,0.118551E+04,0.283591E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.800000E+03,0.236596E+03,0.183998E+03,0.236073E-01,-.179955E+02,0.666675E+00,0.450661E-02,0.118547E+04,0.283585E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.810000E+03,0.237391E+03,0.185468E+03,0.232521E-01,-.180308E+02,0.669199E+00,0.458625E-02,0.118543E+04,0.283580E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.820000E+03,0.238181E+03,0.186941E+03,0.228932E-01,-.180658E+02,0.671641E+00,0.466752E-02,0.118539E+04,0.283575E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.830000E+03,0.231950E+03,0.990685E+02,0.583252E-01,-.271116E+03,0.673221E+00,0.276262E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.840000E+03,0.216259E+03,0.844998E+02,0.171140E+00,-.259921E+03,0.673780E+00,0.179394E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.850000E+03,0.203615E+03,0.829982E+02,0.280674E+00,-.224905E+03,0.670900E+00,0.156135E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.860000E+03,0.193129E+03,0.835615E+02,0.379036E+00,-.173409E+03,0.665406E+00,0.145453E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.870000E+03,0.184194E+03,0.846028E+02,0.466815E+00,-.140951E+03,0.657722E+00,0.155200E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.880000E+03,0.176447E+03,0.855784E+02,0.546732E+00,-.119563E+03,0.648474E+00,0.166570E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.890000E+03,0.169634E+03,0.863807E+02,0.620639E+00,-.104538E+03,0.638031E+00,0.174248E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.900000E+03,0.163567E+03,0.869981E+02,0.689885E+00,-.940654E+02,0.626592E+00,0.179674E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.910000E+03,0.158101E+03,0.874438E+02,0.755506E+00,-.862277E+02,0.614643E+00,0.183603E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.920000E+03,0.153134E+03,0.877424E+02,0.818207E+00,-.802665E+02,0.601995E+00,0.186463E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.930000E+03,0.148584E+03,0.879160E+02,0.878535E+00,-.756382E+02,0.588917E+00,0.188526E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.940000E+03,0.144388E+03,0.879844E+02,0.936913E+00,-.719941E+02,0.575539E+00,0.189974E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.950000E+03,0.140493E+03,0.879637E+02,0.993690E+00,-.691244E+02,0.561840E+00,0.190931E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.960000E+03,0.136856E+03,0.878682E+02,0.104914E+01,-.668114E+02,0.547947E+00,0.191486E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.970000E+03,0.133446E+03,0.877114E+02,0.110347E+01,-.648722E+02,0.533998E+00,0.191708E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.980000E+03,0.130238E+03,0.875050E+02,0.115683E+01,-.632373E+02,0.519971E+00,0.191650E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.990000E+03,0.127209E+03,0.872580E+02,0.120936E+01,-.618507E+02,0.505902E+00,0.191354E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.100000E+04,0.124341E+03,0.869778E+02,0.126116E+01,-.606771E+02,0.491899E+00,0.190851E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.101000E+04,0.121619E+03,0.866711E+02,0.131233E+01,-.596610E+02,0.477840E+00,0.190172E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.102000E+04,0.119029E+03,0.863430E+02,0.136294E+01,-.587660E+02,0.463905E+00,0.189340E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.103000E+04,0.116562E+03,0.859985E+02,0.141305E+01,-.579569E+02,0.449775E+00,0.188378E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.104000E+04,0.114211E+03,0.856418E+02,0.146270E+01,-.572214E+02,0.435944E+00,0.187298E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.105000E+04,0.111966E+03,0.852757E+02,0.151194E+01,-.565734E+02,0.422141E+00,0.186116E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.106000E+04,0.109819E+03,0.849026E+02,0.156081E+01,-.560022E+02,0.408440E+00,0.184847E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.107000E+04,0.107764E+03,0.845244E+02,0.160936E+01,-.554990E+02,0.394853E+00,0.183499E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.108000E+04,0.105793E+03,0.841427E+02,0.165760E+01,-.550561E+02,0.381394E+00,0.182083E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.109000E+04,0.103901E+03,0.837588E+02,0.170559E+01,-.546690E+02,0.368072E+00,0.180607E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.110000E+04,0.102081E+03,0.833738E+02,0.175335E+01,-.543299E+02,0.354897E+00,0.179077E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.111000E+04,0.100315E+03,0.829864E+02,0.180098E+01,-.542651E+02,0.341971E+00,0.177496E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.112000E+04,0.986089E+02,0.825998E+02,0.184845E+01,-.539816E+02,0.329068E+00,0.175874E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.113000E+04,0.969641E+02,0.822153E+02,0.189574E+01,-.537372E+02,0.316398E+00,0.174217E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.114000E+04,0.953765E+02,0.818335E+02,0.194289E+01,-.535265E+02,0.303902E+00,0.172529E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.115000E+04,0.938425E+02,0.814546E+02,0.198990E+01,-.533463E+02,0.291589E+00,0.170816E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.116000E+04,0.923586E+02,0.810790E+02,0.203679E+01,-.531935E+02,0.279463E+00,0.169080E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.117000E+04,0.909662E+02,0.806782E+02,0.208269E+01,-.527851E+02,0.267678E+00,0.167239E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.118000E+04,0.897644E+02,0.801849E+02,0.212538E+01,-.523843E+02,0.256789E+00,0.165071E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.119000E+04,0.887320E+02,0.796125E+02,0.216501E+01,-.521107E+02,0.246689E+00,0.162603E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.120000E+04,0.878467E+02,0.789767E+02,0.220181E+01,-.518968E+02,0.237349E+00,0.159887E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.121000E+04,0.870861E+02,0.783036E+02,0.223603E+01,-.514825E+02,0.228736E+00,0.156974E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.122000E+04,0.864240E+02,0.776273E+02,0.226797E+01,-.510039E+02,0.220627E+00,0.153861E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.123000E+04,0.858503E+02,0.769477E+02,0.229772E+01,-.506510E+02,0.213192E+00,0.150635E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.124000E+04,0.853511E+02,0.762682E+02,0.232550E+01,-.503199E+02,0.206362E+00,0.147322E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.125000E+04,0.849123E+02,0.756031E+02,0.235153E+01,-.498904E+02,0.199977E+00,0.143912E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.126000E+04,0.845294E+02,0.749425E+02,0.237586E+01,-.496422E+02,0.194046E+00,0.140451E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.127000E+04,0.841942E+02,0.742872E+02,0.239866E+01,-.493955E+02,0.188538E+00,0.136958E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.128000E+04,0.839010E+02,0.736399E+02,0.242001E+01,-.491493E+02,0.183422E+00,0.133451E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.129000E+04,0.836438E+02,0.730028E+02,0.244001E+01,-.489026E+02,0.178667E+00,0.129946E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.130000E+04,0.834176E+02,0.723776E+02,0.245875E+01,-.486553E+02,0.174246E+00,0.126456E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.131000E+04,0.832174E+02,0.717677E+02,0.247634E+01,-.483005E+02,0.170094E+00,0.122968E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.132000E+04,0.830387E+02,0.711787E+02,0.249281E+01,-.480660E+02,0.166266E+00,0.119540E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.133000E+04,0.828786E+02,0.706032E+02,0.250830E+01,-.478315E+02,0.162700E+00,0.116158E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.134000E+04,0.827348E+02,0.700421E+02,0.252285E+01,-.475985E+02,0.159378E+00,0.112829E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.135000E+04,0.826046E+02,0.694956E+02,0.253651E+01,-.473681E+02,0.156284E+00,0.109557E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.136000E+04,0.824859E+02,0.689641E+02,0.254935E+01,-.471414E+02,0.153401E+00,0.106349E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.137000E+04,0.823764E+02,0.684475E+02,0.256142E+01,-.469232E+02,0.150740E+00,0.103229E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.138000E+04,0.822742E+02,0.679459E+02,0.257276E+01,-.467067E+02,0.148215E+00,0.100140E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.139000E+04,0.821781E+02,0.674586E+02,0.258344E+01,-.464958E+02,0.145879E+00,0.971419E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.140000E+04,0.820868E+02,0.669856E+02,0.259349E+01,-.462916E+02,0.143700E+00,0.942187E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.141000E+04,0.819991E+02,0.665266E+02,0.260295E+01,-.460947E+02,0.141668E+00,0.913715E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
