Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.280000E+02,0.407256E+02,0.273225E+02,0.325165E+01,0.868254E+02,-.213639E+02,0.573600E+02,0.340336E+02,0.369074E+01,0.420707E-02,0.189265E+06,0.762851E+00,0.105988E+06,0.596466E-01,0.000000E+00,
0.290000E+02,0.411764E+02,0.273451E+02,0.322922E+01,0.902521E+02,-.201326E+02,0.596304E+02,0.350673E+02,0.367370E+01,0.435732E-02,0.196024E+06,0.789903E+00,0.109774E+06,0.639371E-01,0.000000E+00,
0.300000E+02,0.416291E+02,0.273686E+02,0.320683E+01,0.936728E+02,-.189417E+02,0.619186E+02,0.360888E+02,0.365543E+01,0.450757E-02,0.202784E+06,0.816401E+00,0.113559E+06,0.684082E-01,0.000000E+00,
0.310000E+02,0.420840E+02,0.273930E+02,0.318448E+01,0.970866E+02,-.177925E+02,0.642241E+02,0.371024E+02,0.363603E+01,0.465783E-02,0.209543E+06,0.842374E+00,0.117344E+06,0.730363E-01,0.000000E+00,
0.320000E+02,0.425412E+02,0.274182E+02,0.316219E+01,0.100493E+03,-.166851E+02,0.665462E+02,0.381114E+02,0.361560E+01,0.480808E-02,0.216302E+06,0.867849E+00,0.121129E+06,0.778097E-01,0.000000E+00,
0.330000E+02,0.430007E+02,0.274444E+02,0.313995E+01,0.103890E+03,-.156192E+02,0.688845E+02,0.391141E+02,0.359421E+01,0.495833E-02,0.223062E+06,0.892851E+00,0.124915E+06,0.827265E-01,0.000000E+00,
0.340000E+02,0.434626E+02,0.274714E+02,0.311777E+01,0.107278E+03,-.145944E+02,0.712398E+02,0.401097E+02,0.357195E+01,0.510859E-02,0.229821E+06,0.917402E+00,0.128700E+06,0.877976E-01,0.000000E+00,
0.350000E+02,0.439269E+02,0.274994E+02,0.309566E+01,0.110656E+03,-.136105E+02,0.736127E+02,0.411001E+02,0.354889E+01,0.525884E-02,0.236580E+06,0.941523E+00,0.132485E+06,0.930176E-01,0.000000E+00,
0.360000E+02,0.443939E+02,0.275283E+02,0.307362E+01,0.114023E+03,-.126672E+02,0.760039E+02,0.420853E+02,0.352510E+01,0.540909E-02,0.243340E+06,0.965235E+00,0.136270E+06,0.983884E-01,0.000000E+00,
0.370000E+02,0.448635E+02,0.275581E+02,0.305166E+01,0.117379E+03,-.117641E+02,0.784125E+02,0.430634E+02,0.350063E+01,0.555934E-02,0.250099E+06,0.988554E+00,0.140055E+06,0.103912E+00,0.000000E+00,
0.380000E+02,0.453358E+02,0.275889E+02,0.302977E+01,0.120722E+03,-.109012E+02,0.808392E+02,0.440383E+02,0.347555E+01,0.570960E-02,0.256858E+06,0.101150E+01,0.143841E+06,0.109582E+00,0.000000E+00,
0.390000E+02,0.458108E+02,0.276207E+02,0.300797E+01,0.124053E+03,-.100781E+02,0.832833E+02,0.450074E+02,0.344991E+01,0.585985E-02,0.263617E+06,0.103408E+01,0.147626E+06,0.115404E+00,0.000000E+00,
0.400000E+02,0.462887E+02,0.276534E+02,0.298625E+01,0.127371E+03,-.929450E+01,0.857468E+02,0.459708E+02,0.342376E+01,0.601010E-02,0.270377E+06,0.105632E+01,0.151411E+06,0.121400E+00,0.000000E+00,
0.410000E+02,0.467695E+02,0.276871E+02,0.296462E+01,0.130675E+03,-.855029E+01,0.882288E+02,0.469336E+02,0.339714E+01,0.616035E-02,0.277136E+06,0.107823E+01,0.155196E+06,0.127521E+00,0.000000E+00,
0.420000E+02,0.472532E+02,0.277218E+02,0.294308E+01,0.133965E+03,-.784525E+01,0.907288E+02,0.478928E+02,0.337010E+01,0.631061E-02,0.283895E+06,0.109982E+01,0.158981E+06,0.133789E+00,0.000000E+00,
0.430000E+02,0.477398E+02,0.277576E+02,0.292164E+01,0.137241E+03,-.717896E+01,0.932471E+02,0.488481E+02,0.334269E+01,0.646086E-02,0.290654E+06,0.112111E+01,0.162766E+06,0.140213E+00,0.000000E+00,
0.440000E+02,0.482295E+02,0.277943E+02,0.290029E+01,0.140503E+03,-.655118E+01,0.957853E+02,0.498011E+02,0.331493E+01,0.661111E-02,0.297413E+06,0.114209E+01,0.166551E+06,0.146786E+00,0.000000E+00,
0.450000E+02,0.487222E+02,0.278322E+02,0.287904E+01,0.143749E+03,-.596168E+01,0.983426E+02,0.507522E+02,0.328686E+01,0.676136E-02,0.304172E+06,0.116280E+01,0.170337E+06,0.153505E+00,0.000000E+00,
0.460000E+02,0.492181E+02,0.278710E+02,0.285789E+01,0.146980E+03,-.541017E+01,0.100920E+03,0.517010E+02,0.325852E+01,0.691162E-02,0.310932E+06,0.118323E+01,0.174122E+06,0.160373E+00,0.000000E+00,
0.470000E+02,0.497171E+02,0.279110E+02,0.283684E+01,0.150196E+03,-.489637E+01,0.103516E+03,0.526484E+02,0.322994E+01,0.706187E-02,0.317691E+06,0.120340E+01,0.177907E+06,0.167397E+00,0.000000E+00,
0.480000E+02,0.502192E+02,0.279520E+02,0.281589E+01,0.153396E+03,-.442000E+01,0.106132E+03,0.535932E+02,0.320114E+01,0.721212E-02,0.324450E+06,0.122331E+01,0.181692E+06,0.174572E+00,0.000000E+00,
0.490000E+02,0.507246E+02,0.279941E+02,0.279504E+01,0.156580E+03,-.398078E+01,0.108769E+03,0.545383E+02,0.317216E+01,0.736237E-02,0.331209E+06,0.124297E+01,0.185477E+06,0.181892E+00,0.000000E+00,
0.500000E+02,0.512333E+02,0.280373E+02,0.277431E+01,0.159749E+03,-.357839E+01,0.111425E+03,0.554612E+02,0.314302E+01,0.751263E-02,0.337968E+06,0.126239E+01,0.189262E+06,0.189360E+00,0.000000E+00,
0.510000E+02,0.517452E+02,0.280817E+02,0.275367E+01,0.162901E+03,-.321093E+01,0.114101E+03,0.562708E+02,0.311374E+01,0.766288E-02,0.344727E+06,0.128158E+01,0.193047E+06,0.196959E+00,0.000000E+00,
0.520000E+02,0.522588E+02,0.281272E+02,0.273320E+01,0.166028E+03,-.295551E+01,0.116796E+03,0.570759E+02,0.308446E+01,0.781313E-02,0.351486E+06,0.130055E+01,0.196832E+06,0.204702E+00,0.000000E+00,
0.530000E+02,0.527717E+02,0.281740E+02,0.271298E+01,0.169117E+03,-.275690E+01,0.119581E+03,0.579451E+02,0.305540E+01,0.796338E-02,0.358245E+06,0.131930E+01,0.200617E+06,0.212600E+00,0.000000E+00,
0.540000E+02,0.532837E+02,0.282220E+02,0.269302E+01,0.172167E+03,-.257901E+01,0.122304E+03,0.587267E+02,0.302658E+01,0.811364E-02,0.365004E+06,0.133783E+01,0.204402E+06,0.220644E+00,0.000000E+00,
0.550000E+02,0.537952E+02,0.282714E+02,0.267331E+01,0.175178E+03,-.241780E+01,0.125043E+03,0.595003E+02,0.299801E+01,0.826389E-02,0.371763E+06,0.135617E+01,0.208187E+06,0.228847E+00,0.000000E+00,
0.560000E+02,0.543064E+02,0.283221E+02,0.265385E+01,0.178151E+03,-.227451E+01,0.127788E+03,0.602565E+02,0.296969E+01,0.841414E-02,0.378522E+06,0.137430E+01,0.211972E+06,0.237194E+00,0.000000E+00,
0.570000E+02,0.548175E+02,0.283742E+02,0.263463E+01,0.181087E+03,-.214905E+01,0.130560E+03,0.610141E+02,0.294163E+01,0.856439E-02,0.385280E+06,0.139224E+01,0.215757E+06,0.245697E+00,0.000000E+00,
0.580000E+02,0.553286E+02,0.284276E+02,0.261565E+01,0.183985E+03,-.204054E+01,0.133350E+03,0.617651E+02,0.291383E+01,0.871465E-02,0.392039E+06,0.140999E+01,0.219542E+06,0.254355E+00,0.000000E+00,
0.590000E+02,0.558397E+02,0.284824E+02,0.259692E+01,0.186848E+03,-.194836E+01,0.136157E+03,0.625087E+02,0.288631E+01,0.886490E-02,0.398798E+06,0.142756E+01,0.223327E+06,0.263173E+00,0.000000E+00,
0.600000E+02,0.563511E+02,0.285386E+02,0.257842E+01,0.189674E+03,-.187199E+01,0.138983E+03,0.632464E+02,0.285906E+01,0.901515E-02,0.405557E+06,0.144496E+01,0.227112E+06,0.272141E+00,0.000000E+00,
0.610000E+02,0.568627E+02,0.285963E+02,0.256015E+01,0.192464E+03,-.181088E+01,0.141826E+03,0.639786E+02,0.283209E+01,0.916540E-02,0.412316E+06,0.146218E+01,0.230897E+06,0.281257E+00,0.000000E+00,
0.620000E+02,0.573747E+02,0.286554E+02,0.254212E+01,0.195220E+03,-.176454E+01,0.144688E+03,0.647057E+02,0.280540E+01,0.931566E-02,0.419074E+06,0.147923E+01,0.234682E+06,0.290525E+00,0.000000E+00,
0.630000E+02,0.578873E+02,0.287160E+02,0.252430E+01,0.197941E+03,-.173247E+01,0.147568E+03,0.654275E+02,0.277899E+01,0.946591E-02,0.425833E+06,0.149611E+01,0.238466E+06,0.299942E+00,0.000000E+00,
0.640000E+02,0.584003E+02,0.287780E+02,0.250671E+01,0.200628E+03,-.171419E+01,0.150467E+03,0.661426E+02,0.275287E+01,0.961616E-02,0.432592E+06,0.151284E+01,0.242251E+06,0.309521E+00,0.000000E+00,
0.650000E+02,0.589140E+02,0.288416E+02,0.248934E+01,0.203282E+03,-.170933E+01,0.153384E+03,0.668560E+02,0.272703E+01,0.976641E-02,0.439350E+06,0.152941E+01,0.246036E+06,0.319245E+00,0.000000E+00,
0.660000E+02,0.594284E+02,0.289067E+02,0.247219E+01,0.205902E+03,-.171742E+01,0.156320E+03,0.675650E+02,0.270148E+01,0.991666E-02,0.446109E+06,0.154582E+01,0.249821E+06,0.329117E+00,0.000000E+00,
0.670000E+02,0.599436E+02,0.289733E+02,0.245525E+01,0.208490E+03,-.173815E+01,0.159274E+03,0.682705E+02,0.267621E+01,0.100669E-01,0.452867E+06,0.156209E+01,0.253606E+06,0.339136E+00,0.000000E+00,
0.680000E+02,0.604596E+02,0.290415E+02,0.243852E+01,0.211045E+03,-.177214E+01,0.162247E+03,0.689745E+02,0.265124E+01,0.102172E-01,0.459626E+06,0.157822E+01,0.257391E+06,0.349290E+00,0.000000E+00,
0.690000E+02,0.609765E+02,0.291114E+02,0.242203E+01,0.213566E+03,-.181276E+01,0.165240E+03,0.696756E+02,0.262660E+01,0.103674E-01,0.466384E+06,0.159420E+01,0.261175E+06,0.359594E+00,0.000000E+00,
0.700000E+02,0.614943E+02,0.291829E+02,0.240576E+01,0.216051E+03,-.185187E+01,0.168251E+03,0.703740E+02,0.260230E+01,0.105177E-01,0.473143E+06,0.161004E+01,0.264960E+06,0.370048E+00,0.000000E+00,
0.710000E+02,0.620131E+02,0.292559E+02,0.238972E+01,0.218501E+03,-.188117E+01,0.171282E+03,0.710695E+02,0.257834E+01,0.106679E-01,0.479901E+06,0.162575E+01,0.268745E+06,0.380649E+00,0.000000E+00,
0.720000E+02,0.625329E+02,0.293306E+02,0.237392E+01,0.220914E+03,-.190138E+01,0.174333E+03,0.717617E+02,0.255476E+01,0.108182E-01,0.486660E+06,0.164133E+01,0.272529E+06,0.391414E+00,0.000000E+00,
0.730000E+02,0.630539E+02,0.294069E+02,0.235836E+01,0.223291E+03,-.191289E+01,0.177405E+03,0.724505E+02,0.253154E+01,0.109684E-01,0.493418E+06,0.165677E+01,0.276314E+06,0.402346E+00,0.000000E+00,
0.740000E+02,0.635760E+02,0.294849E+02,0.234304E+01,0.225633E+03,-.191596E+01,0.180496E+03,0.731365E+02,0.250869E+01,0.111187E-01,0.500176E+06,0.167209E+01,0.280099E+06,0.413437E+00,0.000000E+00,
0.750000E+02,0.640993E+02,0.295646E+02,0.232794E+01,0.227939E+03,-.191085E+01,0.183606E+03,0.738204E+02,0.248619E+01,0.112689E-01,0.506934E+06,0.168729E+01,0.283883E+06,0.424685E+00,0.000000E+00,
0.760000E+02,0.646238E+02,0.296460E+02,0.231306E+01,0.230212E+03,-.189775E+01,0.186738E+03,0.745037E+02,0.246404E+01,0.114192E-01,0.513693E+06,0.170236E+01,0.287668E+06,0.436079E+00,0.000000E+00,
0.770000E+02,0.651496E+02,0.297291E+02,0.229841E+01,0.232450E+03,-.187688E+01,0.189890E+03,0.751869E+02,0.244225E+01,0.115694E-01,0.520451E+06,0.171732E+01,0.291452E+06,0.447614E+00,0.000000E+00,
0.780000E+02,0.656766E+02,0.298139E+02,0.228397E+01,0.234656E+03,-.184850E+01,0.193061E+03,0.758707E+02,0.242079E+01,0.117197E-01,0.527209E+06,0.173216E+01,0.295237E+06,0.459296E+00,0.000000E+00,
0.790000E+02,0.662051E+02,0.299006E+02,0.226975E+01,0.236829E+03,-.181281E+01,0.196252E+03,0.765547E+02,0.239968E+01,0.118699E-01,0.533967E+06,0.174689E+01,0.299021E+06,0.471126E+00,0.000000E+00,
0.800000E+02,0.667348E+02,0.299890E+02,0.225573E+01,0.238970E+03,-.176995E+01,0.199465E+03,0.772395E+02,0.237889E+01,0.120202E-01,0.540725E+06,0.176150E+01,0.302806E+06,0.483108E+00,0.000000E+00,
0.810000E+02,0.672661E+02,0.300792E+02,0.224193E+01,0.241079E+03,-.171345E+01,0.202874E+03,0.774511E+02,0.235844E+01,0.121705E-01,0.547483E+06,0.177601E+01,0.306590E+06,0.495230E+00,0.000000E+00,
0.820000E+02,0.677991E+02,0.301715E+02,0.222832E+01,0.243157E+03,-.165336E+01,0.206184E+03,0.779842E+02,0.233831E+01,0.123207E-01,0.554241E+06,0.179041E+01,0.310375E+06,0.507481E+00,0.000000E+00,
0.830000E+02,0.683335E+02,0.302656E+02,0.221492E+01,0.245205E+03,-.158878E+01,0.209475E+03,0.786302E+02,0.231851E+01,0.124710E-01,0.560999E+06,0.180470E+01,0.314159E+06,0.519890E+00,0.000000E+00,
0.840000E+02,0.688694E+02,0.303615E+02,0.220171E+01,0.247223E+03,-.151804E+01,0.212779E+03,0.792975E+02,0.229901E+01,0.126212E-01,0.567756E+06,0.181889E+01,0.317944E+06,0.532461E+00,0.000000E+00,
0.850000E+02,0.694067E+02,0.304594E+02,0.218869E+01,0.249212E+03,-.144116E+01,0.216103E+03,0.799772E+02,0.227983E+01,0.127715E-01,0.574514E+06,0.183298E+01,0.321728E+06,0.545184E+00,0.000000E+00,
0.860000E+02,0.699456E+02,0.305592E+02,0.217586E+01,0.251172E+03,-.135824E+01,0.219445E+03,0.806652E+02,0.226095E+01,0.129217E-01,0.581272E+06,0.184697E+01,0.325512E+06,0.558057E+00,0.000000E+00,
0.870000E+02,0.704859E+02,0.306608E+02,0.216321E+01,0.253104E+03,-.126942E+01,0.222807E+03,0.813579E+02,0.224237E+01,0.130720E-01,0.588029E+06,0.186086E+01,0.329296E+06,0.571085E+00,0.000000E+00,
0.880000E+02,0.710278E+02,0.307644E+02,0.215075E+01,0.255008E+03,-.117479E+01,0.226193E+03,0.820576E+02,0.222408E+01,0.132222E-01,0.594787E+06,0.187466E+01,0.333081E+06,0.584270E+00,0.000000E+00,
0.890000E+02,0.715712E+02,0.308700E+02,0.213847E+01,0.256884E+03,-.107447E+01,0.229601E+03,0.827585E+02,0.220608E+01,0.133725E-01,0.601545E+06,0.188836E+01,0.336865E+06,0.597610E+00,0.000000E+00,
0.900000E+02,0.721161E+02,0.309775E+02,0.212636E+01,0.258734E+03,-.968601E+00,0.233029E+03,0.834649E+02,0.218837E+01,0.135227E-01,0.608302E+06,0.190197E+01,0.340649E+06,0.611108E+00,0.000000E+00,
0.910000E+02,0.726626E+02,0.310870E+02,0.211443E+01,0.260557E+03,-.857298E+00,0.236475E+03,0.841702E+02,0.217094E+01,0.136730E-01,0.615059E+06,0.191549E+01,0.344433E+06,0.624766E+00,0.000000E+00,
0.920000E+02,0.732106E+02,0.311985E+02,0.210266E+01,0.262354E+03,-.740663E+00,0.239949E+03,0.848826E+02,0.215379E+01,0.138232E-01,0.621817E+06,0.192893E+01,0.348217E+06,0.638571E+00,0.000000E+00,
0.930000E+02,0.737601E+02,0.313121E+02,0.209107E+01,0.264126E+03,-.618839E+00,0.243445E+03,0.856010E+02,0.213690E+01,0.139735E-01,0.628574E+06,0.194227E+01,0.352001E+06,0.652509E+00,0.000000E+00,
0.940000E+02,0.743100E+02,0.314277E+02,0.207959E+01,0.265879E+03,-.492158E+00,0.246960E+03,0.863216E+02,0.213826E+01,0.141237E-01,0.635331E+06,0.195553E+01,0.355785E+06,0.666591E+00,0.000000E+00,
0.950000E+02,0.748582E+02,0.315453E+02,0.206816E+01,0.267625E+03,-.362217E+00,0.250524E+03,0.870752E+02,0.214194E+01,0.142740E-01,0.642088E+06,0.196870E+01,0.359569E+06,0.680799E+00,0.000000E+00,
0.960000E+02,0.754047E+02,0.316651E+02,0.205678E+01,0.269364E+03,-.226939E+00,0.254078E+03,0.877999E+02,0.214547E+01,0.144242E-01,0.648845E+06,0.198179E+01,0.363353E+06,0.695157E+00,0.000000E+00,
0.970000E+02,0.759499E+02,0.317870E+02,0.204543E+01,0.271097E+03,-.548604E-01,0.257652E+03,0.885264E+02,0.214882E+01,0.145745E-01,0.655602E+06,0.199480E+01,0.367137E+06,0.709664E+00,0.000000E+00,
0.980000E+02,0.764960E+02,0.319109E+02,0.203409E+01,0.272830E+03,0.214764E+00,0.261251E+03,0.892580E+02,0.215198E+01,0.147247E-01,0.662359E+06,0.200773E+01,0.370921E+06,0.724320E+00,0.000000E+00,
0.990000E+02,0.770436E+02,0.320367E+02,0.202272E+01,0.274566E+03,0.499240E+00,0.264905E+03,0.899944E+02,0.215492E+01,0.148750E-01,0.669116E+06,0.202058E+01,0.374705E+06,0.739131E+00,0.000000E+00,
0.100000E+03,0.775927E+02,0.321646E+02,0.201135E+01,0.276304E+03,0.797333E+00,0.268662E+03,0.907350E+02,0.215764E+01,0.150253E-01,0.675873E+06,0.203335E+01,0.378489E+06,0.754095E+00,0.000000E+00,
0.101000E+03,0.781431E+02,0.322944E+02,0.199997E+01,0.278043E+03,0.110883E+01,0.272450E+03,0.914816E+02,0.216017E+01,0.151755E-01,0.682630E+06,0.204605E+01,0.382273E+06,0.769211E+00,0.000000E+00,
0.102000E+03,0.786950E+02,0.324262E+02,0.198857E+01,0.279784E+03,0.143351E+01,0.276267E+03,0.922331E+02,0.216248E+01,0.153258E-01,0.689386E+06,0.205867E+01,0.386056E+06,0.784481E+00,0.000000E+00,
0.103000E+03,0.792482E+02,0.325600E+02,0.197716E+01,0.281526E+03,0.177117E+01,0.280116E+03,0.929913E+02,0.216459E+01,0.154760E-01,0.696143E+06,0.207121E+01,0.389840E+06,0.799903E+00,0.000000E+00,
0.104000E+03,0.798029E+02,0.326958E+02,0.196575E+01,0.283270E+03,0.212159E+01,0.283996E+03,0.937560E+02,0.216650E+01,0.156263E-01,0.702900E+06,0.208369E+01,0.393624E+06,0.815474E+00,0.000000E+00,
0.105000E+03,0.803589E+02,0.328338E+02,0.195433E+01,0.285015E+03,0.248454E+01,0.287908E+03,0.945274E+02,0.216821E+01,0.157765E-01,0.709656E+06,0.209609E+01,0.397407E+06,0.831196E+00,0.000000E+00,
0.106000E+03,0.809164E+02,0.329737E+02,0.194290E+01,0.286761E+03,0.285980E+01,0.291849E+03,0.953038E+02,0.216972E+01,0.159268E-01,0.716412E+06,0.210842E+01,0.401191E+06,0.847075E+00,0.000000E+00,
0.107000E+03,0.814752E+02,0.331158E+02,0.193147E+01,0.288507E+03,0.324723E+01,0.295826E+03,0.960902E+02,0.217104E+01,0.160770E-01,0.723169E+06,0.212068E+01,0.404974E+06,0.863103E+00,0.000000E+00,
0.108000E+03,0.820354E+02,0.332600E+02,0.192003E+01,0.290255E+03,0.364652E+01,0.299832E+03,0.968817E+02,0.217216E+01,0.162273E-01,0.729925E+06,0.213287E+01,0.408758E+06,0.879279E+00,0.000000E+00,
0.109000E+03,0.825970E+02,0.334064E+02,0.190859E+01,0.292003E+03,0.405748E+01,0.303873E+03,0.976817E+02,0.217309E+01,0.163775E-01,0.736681E+06,0.214500E+01,0.412541E+06,0.895609E+00,0.000000E+00,
0.110000E+03,0.831600E+02,0.335549E+02,0.189714E+01,0.293751E+03,0.447995E+01,0.307947E+03,0.984901E+02,0.217383E+01,0.165278E-01,0.743437E+06,0.215705E+01,0.416325E+06,0.912089E+00,0.000000E+00,
0.111000E+03,0.837243E+02,0.337056E+02,0.188570E+01,0.295499E+03,0.491365E+01,0.312052E+03,0.993052E+02,0.217438E+01,0.166780E-01,0.750193E+06,0.216905E+01,0.420108E+06,0.928719E+00,0.000000E+00,
0.112000E+03,0.842901E+02,0.338584E+02,0.187425E+01,0.297248E+03,0.535836E+01,0.316197E+03,0.100133E+03,0.217474E+01,0.168283E-01,0.756949E+06,0.218097E+01,0.423891E+06,0.945509E+00,0.000000E+00,
