#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1270,0.209026843,43.31658936,147.4669495,142.6291199,141.1337891,0.230000004,0,0.154454172,0,-213.8021088,0.002104333,117.3825226,3801.678955,1425.629639,8.967529297,3.362823486,72.98971558,28.01705933,67.20153809,85.9571228,28.00393677,28.006073,62.69186401,85.95050049,28.00323486,28.00604248,67.20153809,85.9571228,28.00393677,28.006073,62.69186401,85.95050049,28.00323486,28.00604248,79.54916382,28.02047729,1.462274313,1.305525899,0.759621382,1.468618035,0.705198526,0.8907094,0.702560127,0.778867781,1.116479039,0.789940655,0.702493072,0.704370081,1.116466761,0.8907094,0.702560127,0.778867781,1.116479039,0.789940655,0.702493072,0.704370081,1.116466761,165.5261688,0,0.004,200200,200200,50050000,164.8922119,1.296281695,1.296281695,4.934532642,0,0,0.272349387,0,0,0.272349387,0.066999987,0,0.066999987,0.017955989,0.335079759,0.279955089,147.4669495,0,0,28
1280,0.208907947,43.39846802,147.6326294,142.7936707,141.2971191,0.230000004,0,0.154402524,0,-213.669281,0.002105531,117.4495468,3799.51709,1424.818848,8.96241188,3.360904455,73.18823242,28.01791382,67.37811279,86.19247437,28.00418091,28.00640869,62.8588562,86.18588257,28.00341797,28.00640869,67.37811279,86.19247437,28.00418091,28.00640869,62.8588562,86.18588257,28.00341797,28.00640869,79.76513672,28.02151489,1.463125587,1.305593014,0.760232091,1.468466401,0.704433143,0.891422927,0.702881873,0.7790187,1.116144776,0.790780663,0.702815115,0.704732418,1.116132498,0.891422927,0.702881873,0.7790187,1.116144776,0.790780663,0.702815115,0.704732418,1.116132498,165.4973145,0,0.004,200200,200200,50050000,165.0567932,1.296280742,1.296280742,4.974532604,0,0,0.272263169,0,0,0.272263169,0.066999987,0,0.066999987,0.017955989,0.335088402,0.27985245,147.6326294,0,0,28
1290,0.208789557,43.4800415,147.7977295,142.9576111,141.4598694,0.230000004,0,0.15435195,0,-213.5369873,0.002106725,117.5143433,3797.364014,1424.011475,8.95746994,3.359051228,73.38592529,28.01882935,67.5539856,86.42672729,28.00442505,28.0067749,63.02523804,86.42016602,28.00363159,28.0067749,67.5539856,86.42672729,28.00442505,28.0067749,63.02523804,86.42016602,28.00363159,28.0067749,79.98019409,28.02258301,1.463971972,1.305658221,0.760838866,1.468315363,0.703672349,0.892133236,0.703200817,0.779168308,1.115812302,0.791616619,0.703134239,0.705091953,1.115800023,0.892133236,0.703200817,0.779168308,1.115812302,0.791616619,0.703134239,0.705091953,1.115800023,165.4685669,0,0.004,200200,200200,50050000,165.2207336,1.296279788,1.296279788,5.014532566,0,0,0.272177249,0,0,0.272177249,0.066999987,0,0.066999987,0.017955989,0.335097045,0.279750258,147.7977295,0,0,28
1300,0.208671629,43.56137085,147.9621582,143.1209412,141.6220093,0.230000004,0,0.154302418,0,-213.4052277,0.002107915,117.5769806,3795.219727,1423.207397,8.952698708,3.357261896,73.58279419,28.01977539,67.72915649,86.65994263,28.00466919,28.00717163,63.19100952,86.65341187,28.00384521,28.00717163,67.72915649,86.65994263,28.00466919,28.00717163,63.19100952,86.65341187,28.00384521,28.00717163,80.19436646,28.02371216,1.464813828,1.305721998,0.761441827,1.468165159,0.702916086,0.892840147,0.70351702,0.779316604,1.115481496,0.79244864,0.70345068,0.705448806,1.115469098,0.892840147,0.70351702,0.779316604,1.115481496,0.79244864,0.70345068,0.705448806,1.115469098,165.4399109,0,0.004,200200,200200,50050000,165.3840637,1.296278834,1.296278834,5.054532528,0,0,0.272091657,0,0,0.272091657,0.066999987,0,0.066999987,0.017955989,0.335105628,0.279648572,147.9621582,0,0,28
1310,0.208554193,43.64239502,148.1260071,143.2836609,141.7835388,0.230000004,0,0.1542539,0,-213.2739868,0.002109102,117.6375275,3793.083984,1422.406494,8.948090553,3.355533838,73.77883911,28.02072144,67.90365601,86.89208984,28.00491333,28.00756836,63.35620117,86.88555908,28.00405884,28.00756836,67.90365601,86.89208984,28.00491333,28.00756836,63.35620117,86.88555908,28.00405884,28.00756836,80.40762329,28.02487183,1.465650916,1.305784225,0.762040913,1.468015432,0.702164292,0.893543839,0.703830421,0.77946353,1.11515224,0.793276787,0.703764319,0.705803037,1.115139842,0.893543839,0.703830421,0.77946353,1.11515224,0.793276787,0.703764319,0.705803037,1.115139842,165.411377,0,0.004,200200,200200,50050000,165.5467834,1.296277761,1.296277761,5.09453249,0,0,0.272006392,0,0,0.272006392,0.066999987,0,0.066999987,0.017955989,0.335114181,0.279547304,148.1260071,0,0,28
1320,0.208437234,43.72317505,148.2892151,143.4457703,141.944458,0.230000004,0,0.154206365,0,-213.1432648,0.002110285,117.6960526,3790.957031,1421.608887,8.943640709,3.353865385,73.97406006,28.02172852,68.07748413,87.12319946,28.00518799,28.00799561,63.52084351,87.11669922,28.00427246,28.00799561,68.07748413,87.12319946,28.00518799,28.00799561,63.52084351,87.11669922,28.00427246,28.00799561,80.61999512,28.02609253,1.466483712,1.305844903,0.762636364,1.467866421,0.70141685,0.894244432,0.7041412,0.779609203,1.114824653,0.794101059,0.704075336,0.706154644,1.114812136,0.894244432,0.7041412,0.779609203,1.114824653,0.794101059,0.704075336,0.706154644,1.114812136,165.3829346,0,0.004,200200,200200,50050000,165.7088928,1.296276808,1.296276808,5.134532452,0,0,0.271921426,0,0,0.271921426,0.066999987,0,0.066999987,0.017955989,0.335122705,0.279446512,148.2892151,0,0,28
1330,0.208320737,43.80368042,148.4518127,143.6072998,142.1047974,0.230000004,0,0.154159784,0,-213.0130463,0.002111465,117.7526245,3788.838623,1420.814453,8.939344406,3.352254152,74.16848755,28.02279663,68.25061035,87.35327148,28.00546265,28.00842285,63.68487549,87.34680176,28.0045166,28.00842285,68.25061035,87.35327148,28.00546265,28.00842285,63.68487549,87.34680176,28.0045166,28.00842285,80.83148193,28.02731323,1.467311978,1.30590415,0.763228118,1.467718005,0.700673699,0.894941807,0.704449356,0.779753625,1.114498615,0.794921517,0.704383671,0.706503689,1.114486217,0.894941807,0.704449356,0.779753625,1.114498615,0.794921517,0.704383671,0.706503689,1.114486217,165.354599,0,0.004,200200,200200,50050000,165.8703918,1.296275854,1.296275854,5.174532413,0,0,0.271836787,0,0,0.271836787,0.066999987,0,0.066999987,0.017955989,0.335131198,0.279346168,148.4518127,0,0,28
1340,0.208204716,43.88391113,148.6138,143.7681885,142.2645264,0.230000004,0,0.154114127,0,-212.8833466,0.002112641,117.8073044,3786.728516,1420.023193,8.935194969,3.350698233,74.3621521,28.02386475,68.4230957,87.58233643,28.00576782,28.00888062,63.84832764,87.57589722,28.00476074,28.00888062,68.4230957,87.58233643,28.00576782,28.00888062,63.84832764,87.57589722,28.00476074,28.00888062,81.04211426,28.02862549,1.468135834,1.305961967,0.763816237,1.467570186,0.699934781,0.895636201,0.704754949,0.779896736,1.114174128,0.79573828,0.704689562,0.706850171,1.114161849,0.895636201,0.704754949,0.779896736,1.114174128,0.79573828,0.704689562,0.706850171,1.114161849,165.3263702,0,0.004,200200,200200,50050000,166.0312805,1.2962749,1.2962749,5.214532375,0,0,0.271752447,0,0,0.271752447,0.066999987,0,0.066999987,0.017955989,0.335139662,0.279246271,148.6138,0,0,28
1350,0.208089143,43.96386719,148.7752075,143.9285278,142.4236755,0.230000004,0,0.154069364,0,-212.7541656,0.002113815,117.8601456,3784.626953,1419.235107,8.931189537,3.349195957,74.55499268,28.02496338,68.59494019,87.81039429,28.006073,28.0093689,64.01126099,87.8039856,28.00500488,28.0093689,68.59494019,87.81039429,28.006073,28.0093689,64.01126099,87.8039856,28.00500488,28.0093689,81.25189209,28.02996826,1.468955517,1.306018353,0.76440084,1.467422962,0.699199975,0.896327496,0.705058038,0.780038774,1.11385107,0.796551347,0.704992831,0.707194269,1.113838792,0.896327496,0.705058038,0.780038774,1.11385107,0.796551347,0.704992831,0.707194269,1.113838792,165.2982483,0,0.004,200200,200200,50050000,166.1916199,1.296273947,1.296273947,5.254532337,0,0,0.271668404,0,0,0.271668404,0.066999987,0,0.066999987,0.017955989,0.335148066,0.27914682,148.7752075,0,0,28
1360,0.207974032,44.04360962,148.9360046,144.0882568,142.5822754,0.230000004,0,0.154025465,0,-212.625473,0.002114984,117.9112091,3782.533691,1418.450073,8.927321434,3.347745419,74.74710083,28.02612305,68.76611328,88.03747559,28.00640869,28.00985718,64.1736145,88.03106689,28.00527954,28.00985718,68.76611328,88.03747559,28.00640869,28.00985718,64.1736145,88.03106689,28.00527954,28.00985718,81.46081543,28.03134155,1.469770908,1.306073546,0.764981985,1.467276216,0.698469341,0.89701587,0.705358624,0.78017962,1.113529682,0.797360837,0.705293596,0.707535863,1.113517523,0.89701587,0.705358624,0.78017962,1.113529682,0.797360837,0.705293596,0.707535863,1.113517523,165.2702179,0,0.004,200200,200200,50050000,166.3513184,1.296272993,1.296272993,5.294532776,0,0,0.27158466,0,0,0.27158466,0.066999987,0,0.066999987,0.017955989,0.335156471,0.279047817,148.9360046,0,0,28
1370,0.207859382,44.12304688,149.0962219,144.247406,142.7402649,0.230000004,0,0.153982431,0,-212.4972839,0.002116151,117.9605637,3780.44873,1417.668213,8.923585892,3.346344709,74.93844604,28.02731323,68.93667603,88.2635498,28.00674438,28.01037598,64.33538818,88.25714111,28.0055542,28.01037598,68.93667603,88.2635498,28.00674438,28.01037598,64.33538818,88.25714111,28.0055542,28.01037598,81.66891479,28.03277588,1.470582247,1.306127429,0.765559614,1.467130065,0.697742641,0.897701204,0.705656767,0.780319273,1.113209844,0.798166752,0.705592036,0.707875073,1.113197565,0.897701204,0.705656767,0.780319273,1.113209844,0.798166752,0.705592036,0.707875073,1.113197565,165.2422791,0,0.004,200200,200200,50050000,166.5104675,1.296272039,1.296272039,5.334532738,0,0,0.271501213,0,0,0.271501213,0.066999987,0,0.066999987,0.017955989,0.335164815,0.278949261,149.0962219,0,0,28
1380,0.207745165,44.20227051,149.2558594,144.4060059,142.8977051,0.230000004,0,0.153940186,0,-212.3695831,0.002117314,118.008255,3778.371826,1416.889404,8.919980049,3.344992399,75.12902832,28.02856445,69.10656738,88.48864746,28.00708008,28.01092529,64.49667358,88.4822998,28.00582886,28.01089478,69.10656738,88.48864746,28.00708008,28.01092529,64.49667358,88.4822998,28.00582886,28.01089478,81.87619019,28.03424072,1.471389294,1.306179881,0.766133904,1.46698451,0.697019935,0.898383796,0.705952525,0.780457795,1.112891555,0.79896909,0.705887973,0.708212018,1.112879157,0.898383796,0.705952525,0.780457795,1.112891555,0.79896909,0.705887973,0.708212018,1.112879157,165.214447,0,0.004,200200,200200,50050000,166.6690369,1.296271086,1.296271086,5.3745327,0,0,0.271418065,0,0,0.271418065,0.066999987,0,0.066999987,0.017955989,0.33517313,0.278851122,149.2558594,0,0,28
1390,0.207631409,44.28121948,149.414917,144.5640259,143.0545959,0.230000004,0,0.153898761,0,-212.2423706,0.002118474,118.0543365,3776.302979,1416.113647,8.916497231,3.343686581,75.31884766,28.02981567,69.27587891,88.71279907,28.00744629,28.01147461,64.65737915,88.70645142,28.00613403,28.01147461,69.27587891,88.71279907,28.00744629,28.01147461,64.65737915,88.70645142,28.00613403,28.01147461,82.08261108,28.0357666,1.472192526,1.30623126,0.766704798,1.466839433,0.696301103,0.899063408,0.706245959,0.780595243,1.112574697,0.799768031,0.706181586,0.708546519,1.112562299,0.899063408,0.706245959,0.780595243,1.112574697,0.799768031,0.706181586,0.708546519,1.112562299,165.1867218,0,0.004,200200,200200,50050000,166.8270264,1.296270132,1.296270132,5.414532661,0,0,0.271335214,0,0,0.271335214,0.066999987,0,0.066999987,0.017955989,0.335181445,0.2787534,149.414917,0,0,28
1400,0.207518086,44.35992432,149.5733948,144.7214661,143.210907,0.230000004,0,0.153858095,0,-212.1156464,0.002119631,118.0988617,3774.242188,1415.34082,8.913135529,3.342426062,75.50793457,28.03112793,69.44454956,88.93600464,28.0078125,28.01205444,64.81756592,88.9296875,28.00643921,28.01205444,69.44454956,88.93600464,28.0078125,28.01205444,64.81756592,88.9296875,28.00643921,28.01205444,82.28826904,28.037323,1.472991943,1.306281447,0.767272413,1.466694951,0.695586145,0.899740279,0.706537068,0.780731618,1.11225903,0.800563514,0.706472933,0.708878815,1.112246871,0.899740279,0.706537068,0.780731618,1.11225903,0.800563514,0.706472933,0.708878815,1.112246871,165.1590729,0,0.004,200200,200200,50050000,166.9844666,1.296269298,1.296269298,5.454532623,0,0,0.271252632,0,0,0.271252632,0.066999987,0,0.066999987,0.017955989,0.3351897,0.278656095,149.5733948,0,0,28
1410,0.207405195,44.43838501,149.7312927,144.8783264,143.3666382,0.230000004,0,0.15381819,0,-211.9893951,0.002120784,118.1418839,3772.189209,1414.570923,8.909890175,3.341208935,75.69631958,28.03250122,69.61260986,89.15826416,28.00820923,28.01266479,64.97723389,89.15194702,28.0067749,28.01263428,69.61260986,89.15826416,28.00820923,28.01266479,64.97723389,89.15194702,28.0067749,28.01263428,82.49310303,28.03894043,1.473787308,1.306330442,0.767836809,1.466550946,0.694874883,0.900414348,0.706825912,0.780866921,1.111945152,0.8013556,0.706761956,0.709208906,1.111932755,0.900414348,0.706825912,0.780866921,1.111945152,0.8013556,0.706761956,0.709208906,1.111932755,165.131546,0,0.004,200200,200200,50050000,167.1413269,1.296268344,1.296268344,5.494532585,0,0,0.271170378,0,0,0.271170378,0.066999987,0,0.066999987,0.017955989,0.335197926,0.278559238,149.7312927,0,0,28
1420,0.20729275,44.51660156,149.8886414,145.034668,143.5218506,0.230000004,0,0.153779,0,-211.8636322,0.002121935,118.1834488,3770.144287,1413.804077,8.906756401,3.34003377,75.88397217,28.03390503,69.78005981,89.37957764,28.00860596,28.01327515,65.13638306,89.37332153,28.0071106,28.01327515,69.78005981,89.37957764,28.00860596,28.01327515,65.13638306,89.37332153,28.0071106,28.01327515,82.69714355,28.0406189,1.474578857,1.306378245,0.768398046,1.466407418,0.694167376,0.901085734,0.707112551,0.78100127,1.111632466,0.802144468,0.707048714,0.709536731,1.111620307,0.901085734,0.707112551,0.78100127,1.111632466,0.802144468,0.707048714,0.709536731,1.111620307,165.1040955,0,0.004,200200,200200,50050000,167.2976074,1.29626739,1.29626739,5.534532547,0,0,0.271088392,0,0,0.271088392,0.066999987,0,0.066999987,0.017955989,0.335206121,0.278462797,149.8886414,0,0,28
1430,0.207180724,44.59460449,150.0454102,145.1904297,143.6765137,0.230000004,0,0.153740525,0,-211.738327,0.002123082,118.2236023,3768.107178,1413.040161,8.903731346,3.338899374,76.07089233,28.03533936,69.94689941,89.6000061,28.0090332,28.01391602,65.29498291,89.59375,28.00744629,28.01391602,69.94689941,89.6000061,28.0090332,28.01391602,65.29498291,89.59375,28.00744629,28.01391602,82.90039063,28.0423584,1.475366592,1.306425095,0.768956065,1.466264367,0.693463445,0.901754439,0.707396924,0.781134546,1.11132133,0.802930057,0.707333326,0.709862411,1.111309171,0.901754439,0.707396924,0.781134546,1.11132133,0.802930057,0.707333326,0.709862411,1.111309171,165.0767365,0,0.004,200200,200200,50050000,167.4533691,1.296266437,1.296266437,5.574532509,0,0,0.271006674,0,0,0.271006674,0.066999987,0,0.066999987,0.017955989,0.335214287,0.278366745,150.0454102,0,0,28
1440,0.207069129,44.67233276,150.2016296,145.3456726,143.8306274,0.230000004,0,0.153702721,0,-211.6135101,0.002124226,118.2623901,3766.077637,1412.279175,8.900811195,3.337804317,76.25714111,28.03683472,70.1131897,89.81951904,28.00946045,28.0145874,65.45309448,89.81326294,28.0078125,28.0145874,70.1131897,89.81951904,28.00946045,28.0145874,65.45309448,89.81326294,28.0078125,28.0145874,83.10287476,28.04412842,1.47615087,1.306470871,0.769511044,1.466121793,0.692763209,0.902420521,0.707679152,0.781266809,1.111011505,0.803712308,0.707615733,0.710185945,1.110999346,0.902420521,0.707679152,0.781266809,1.111011505,0.803712308,0.707615733,0.710185945,1.110999346,165.0494843,0,0.004,200200,200200,50050000,167.608551,1.296265483,1.296265483,5.614532471,0,0,0.270925254,0,0,0.270925254,0.066999987,0,0.066999987,0.017955989,0.335222393,0.278271139,150.2016296,0,0,28
1450,0.206957951,44.74984741,150.3572998,145.5003357,143.9842224,0.230000004,0,0.153665602,0,-211.4891357,0.002125367,118.2998581,3764.055908,1411.520996,8.897992134,3.336747169,76.44265747,28.0383606,70.27886963,90.03811646,28.0098877,28.01528931,65.61071777,90.03189087,28.00817871,28.01528931,70.27886963,90.03811646,28.0098877,28.01528931,65.61071777,90.03189087,28.00817871,28.01528931,83.30456543,28.04595947,1.476931214,1.306515574,0.770062923,1.465979695,0.692066491,0.90308392,0.707959235,0.781398177,1.11070323,0.80449146,0.707896113,0.710507333,1.110690832,0.90308392,0.707959235,0.781398177,1.11070323,0.80449146,0.707896113,0.710507333,1.110690832,165.0223236,0,0.004,200200,200200,50050000,167.7632141,1.296264648,1.296264648,5.654532433,0,0,0.270844102,0,0,0.270844102,0.066999987,0,0.066999987,0.017955989,0.3352305,0.27817592,150.3572998,0,0,28
1460,0.206847191,44.82711792,150.5124207,145.65448,144.1372681,0.230000004,0,0.153629124,0,-211.3652344,0.002126505,118.3360519,3762.041748,1410.765625,8.895271301,3.335726738,76.62750244,28.03991699,70.44396973,90.25582886,28.01037598,28.01602173,65.76782227,90.24963379,28.00857544,28.01599121,70.44396973,90.25582886,28.01037598,28.01602173,65.76782227,90.24963379,28.00857544,28.01599121,83.50552368,28.04782104,1.477708101,1.306559324,0.770611703,1.465838075,0.691373289,0.903744817,0.70823735,0.781528592,1.110396147,0.805267453,0.708174288,0.710826695,1.110383868,0.903744817,0.70823735,0.781528592,1.110396147,0.805267453,0.708174288,0.710826695,1.110383868,164.9952545,0,0.004,200200,200200,50050000,167.9173279,1.296263695,1.296263695,5.694532394,0,0,0.270763218,0,0,0.270763218,0.066999987,0,0.066999987,0.017955989,0.335238576,0.278081089,150.5124207,0,0,28
1470,0.206736848,44.9041748,150.6670227,145.8081055,144.2897949,0.230000004,0,0.153593257,0,-211.2417908,0.00212764,118.3709946,3760.035156,1410.013184,8.892644882,3.334741831,76.81167603,28.04156494,70.60848999,90.47268677,28.01083374,28.01675415,65.92443848,90.4664917,28.00897217,28.01672363,70.60848999,90.47268677,28.01083374,28.01675415,65.92443848,90.4664917,28.00897217,28.01672363,83.70574951,28.04977417,1.478481531,1.306602001,0.771157622,1.465696812,0.690683424,0.90440309,0.70851326,0.781658053,1.110090375,0.806040347,0.708450496,0.71114403,1.110078216,0.90440309,0.70851326,0.781658053,1.110090375,0.806040347,0.708450496,0.71114403,1.110078216,164.968277,0,0.004,200200,200200,50050000,168.0709229,1.296262741,1.296262741,5.734532356,0,0,0.270682633,0,0,0.270682633,0.066999987,0,0.066999987,0.017955989,0.335246623,0.277986676,150.6670227,0,0,28
1480,0.206626922,44.98098755,150.8210449,145.9611816,144.441803,0.230000004,0,0.153558001,0,-211.1188049,0.002128772,118.4047546,3758.036133,1409.26355,8.890110016,3.333791018,76.99517822,28.04321289,70.77246094,90.68865967,28.01135254,28.01751709,66.08056641,90.6824646,28.00939941,28.01751709,70.77246094,90.68865967,28.01135254,28.01751709,66.08056641,90.6824646,28.00939941,28.01751709,83.90518188,28.05175781,1.479251266,1.306643844,0.771700561,1.465556145,0.689997017,0.90505892,0.708787262,0.78178668,1.109786034,0.806810081,0.708724558,0.711459339,1.109773755,0.90505892,0.708787262,0.78178668,1.109786034,0.806810081,0.708724558,0.711459339,1.109773755,164.941391,0,0.004,200200,200200,50050000,168.2239685,1.296261907,1.296261907,5.774532318,0,0,0.270602316,0,0,0.270602316,0.066999987,0,0.066999987,0.017955989,0.335254639,0.277892649,150.8210449,0,0,28
1490,0.206517398,45.05758667,150.9745789,146.113739,144.5932617,0.230000004,0,0.153523356,0,-210.9962616,0.0021299,118.4373474,3756.044434,1408.516602,8.887662888,3.332873583,77.17797852,28.04492188,70.93588257,90.90374756,28.01184082,28.01831055,66.23623657,90.89761353,28.00982666,28.01831055,70.93588257,90.90374756,28.01184082,28.01831055,66.23623657,90.89761353,28.00982666,28.01831055,84.10391235,28.05380249,1.480017781,1.306684732,0.772240579,1.465415716,0.689313948,0.905712306,0.709059238,0.781914294,1.109483004,0.807576895,0.708996713,0.711772621,1.109470606,0.905712306,0.709059238,0.781914294,1.109483004,0.807576895,0.708996713,0.711772621,1.109470606,164.9145966,0,0.004,200200,200200,50050000,168.3764648,1.296260953,1.296260953,5.814532757,0,0,0.270522267,0,0,0.270522267,0.066999987,0,0.066999987,0.017955989,0.335262597,0.27779901,150.9745789,0,0,28
