s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,kW,m,m,m^2,m^2,m^2,
0.560000E+03,0.177605E+03,0.442608E+02,0.217636E+01,-.252089E+01,0.248709E+00,0.437083E-01,0.326349E+03,0.157414E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.570000E+03,0.177949E+03,0.443671E+02,0.217560E+01,-.252956E+01,0.248903E+00,0.438058E-01,0.327180E+03,0.157656E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.580000E+03,0.178291E+03,0.444726E+02,0.217484E+01,-.253817E+01,0.249096E+00,0.439035E-01,0.328012E+03,0.157898E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.590000E+03,0.178632E+03,0.445774E+02,0.217408E+01,-.254673E+01,0.249288E+00,0.440016E-01,0.328843E+03,0.158140E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.600000E+03,0.178971E+03,0.446816E+02,0.217332E+01,-.255526E+01,0.249481E+00,0.441003E-01,0.329674E+03,0.158381E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.610000E+03,0.179278E+03,0.447815E+02,0.217301E+01,-.256355E+01,0.249663E+00,0.441952E-01,0.330006E+03,0.158477E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.620000E+03,0.179535E+03,0.448689E+02,0.217295E+01,-.257015E+01,0.249812E+00,0.442683E-01,0.330338E+03,0.158573E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.630000E+03,0.179761E+03,0.449456E+02,0.217285E+01,-.257587E+01,0.249928E+00,0.443215E-01,0.330671E+03,0.158669E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.640000E+03,0.179968E+03,0.450157E+02,0.217269E+01,-.258111E+01,0.250020E+00,0.443620E-01,0.331003E+03,0.158766E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.650000E+03,0.180164E+03,0.450818E+02,0.217250E+01,-.258608E+01,0.250094E+00,0.443949E-01,0.331335E+03,0.158862E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.660000E+03,0.180353E+03,0.451454E+02,0.217228E+01,-.259088E+01,0.250156E+00,0.444234E-01,0.331667E+03,0.158958E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.670000E+03,0.180538E+03,0.452073E+02,0.217204E+01,-.259557E+01,0.250210E+00,0.444492E-01,0.332000E+03,0.159054E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.680000E+03,0.180721E+03,0.452680E+02,0.217180E+01,-.260017E+01,0.250258E+00,0.444733E-01,0.332332E+03,0.159150E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.690000E+03,0.180901E+03,0.453278E+02,0.217155E+01,-.260472E+01,0.250302E+00,0.444966E-01,0.332664E+03,0.159245E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.700000E+03,0.181079E+03,0.453868E+02,0.217130E+01,-.260921E+01,0.250344E+00,0.445193E-01,0.332997E+03,0.159341E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.710000E+03,0.181256E+03,0.454450E+02,0.217105E+01,-.261366E+01,0.250384E+00,0.445419E-01,0.333329E+03,0.159437E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.720000E+03,0.181432E+03,0.455027E+02,0.217079E+01,-.261806E+01,0.250424E+00,0.445645E-01,0.333661E+03,0.159533E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.730000E+03,0.181606E+03,0.455598E+02,0.217053E+01,-.262243E+01,0.250464E+00,0.445872E-01,0.333994E+03,0.159628E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.740000E+03,0.181780E+03,0.456163E+02,0.217027E+01,-.262676E+01,0.250504E+00,0.446102E-01,0.334326E+03,0.159724E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.750000E+03,0.181952E+03,0.456724E+02,0.217001E+01,-.263106E+01,0.250544E+00,0.446336E-01,0.334659E+03,0.159819E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.760000E+03,0.182123E+03,0.457280E+02,0.216975E+01,-.263533E+01,0.250585E+00,0.446574E-01,0.334991E+03,0.159915E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.770000E+03,0.182294E+03,0.457831E+02,0.216948E+01,-.263956E+01,0.250626E+00,0.446816E-01,0.335323E+03,0.160010E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.780000E+03,0.182463E+03,0.458378E+02,0.216922E+01,-.264377E+01,0.250668E+00,0.447062E-01,0.335656E+03,0.160106E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.790000E+03,0.182632E+03,0.458921E+02,0.216895E+01,-.264795E+01,0.250711E+00,0.447313E-01,0.335988E+03,0.160201E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.800000E+03,0.182799E+03,0.459460E+02,0.216869E+01,-.265210E+01,0.250755E+00,0.447569E-01,0.336320E+03,0.160296E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.810000E+03,0.182966E+03,0.459995E+02,0.216842E+01,-.265623E+01,0.250799E+00,0.447829E-01,0.336653E+03,0.160391E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.820000E+03,0.183132E+03,0.460527E+02,0.216815E+01,-.266033E+01,0.250844E+00,0.448094E-01,0.336985E+03,0.160487E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.830000E+03,0.183297E+03,0.461048E+02,0.216786E+01,-.266439E+01,0.250890E+00,0.448347E-01,0.337318E+03,0.160582E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.840000E+03,0.183462E+03,0.461556E+02,0.216757E+01,-.266838E+01,0.250937E+00,0.448583E-01,0.337650E+03,0.160677E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.850000E+03,0.183626E+03,0.462056E+02,0.216727E+01,-.267233E+01,0.250985E+00,0.448812E-01,0.337982E+03,0.160772E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.860000E+03,0.183789E+03,0.462551E+02,0.216697E+01,-.267624E+01,0.251033E+00,0.449040E-01,0.338315E+03,0.160867E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.870000E+03,0.183951E+03,0.463041E+02,0.216667E+01,-.268013E+01,0.251082E+00,0.449268E-01,0.338647E+03,0.160961E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.880000E+03,0.184112E+03,0.463529E+02,0.216637E+01,-.268399E+01,0.251131E+00,0.449498E-01,0.338980E+03,0.161056E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.890000E+03,0.184273E+03,0.464013E+02,0.216606E+01,-.268783E+01,0.251181E+00,0.449731E-01,0.339312E+03,0.161151E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.900000E+03,0.184433E+03,0.464494E+02,0.216576E+01,-.269164E+01,0.251231E+00,0.449968E-01,0.339645E+03,0.161246E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.910000E+03,0.184586E+03,0.464965E+02,0.216556E+01,-.269541E+01,0.251279E+00,0.450198E-01,0.339866E+03,0.161309E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.920000E+03,0.184728E+03,0.465406E+02,0.216541E+01,-.269879E+01,0.251321E+00,0.450383E-01,0.340088E+03,0.161372E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.930000E+03,0.184862E+03,0.465824E+02,0.216525E+01,-.270197E+01,0.251355E+00,0.450527E-01,0.340309E+03,0.161435E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.940000E+03,0.184992E+03,0.466227E+02,0.216508E+01,-.270505E+01,0.251384E+00,0.450647E-01,0.340531E+03,0.161498E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.950000E+03,0.185119E+03,0.466620E+02,0.216491E+01,-.270806E+01,0.251410E+00,0.450755E-01,0.340752E+03,0.161561E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.960000E+03,0.185245E+03,0.467005E+02,0.216472E+01,-.271102E+01,0.251434E+00,0.450856E-01,0.340974E+03,0.161624E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.970000E+03,0.185369E+03,0.467381E+02,0.216454E+01,-.271392E+01,0.251456E+00,0.450955E-01,0.341195E+03,0.161687E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.980000E+03,0.185493E+03,0.467752E+02,0.216435E+01,-.271678E+01,0.251478E+00,0.451056E-01,0.341417E+03,0.161750E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.990000E+03,0.185615E+03,0.468118E+02,0.216417E+01,-.271962E+01,0.251499E+00,0.451157E-01,0.341638E+03,0.161812E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
