Time,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,
0.120000E+02,0.384475E-12,0.747949E-01,0.969116E-02,0.197330E-03,0.747949E-01,0.384475E-12,0.118189E+09,0.000000E+00,0.197330E-03,0.969116E-02,0.000000E+00,0.000000E+00,
0.130000E+02,0.154391E-03,0.835415E-01,0.130297E-01,0.137476E-07,0.835415E-01,0.154391E-03,0.196827E+09,0.000000E+00,0.137476E-07,0.130297E-01,0.000000E+00,0.000000E+00,
0.140000E+02,0.218360E-02,0.944698E-01,0.169656E-01,0.137476E-07,0.944698E-01,0.218360E-02,0.244244E+09,0.000000E+00,0.137476E-07,0.169656E-01,0.000000E+00,0.000000E+00,
0.150000E+02,0.625645E-02,0.107595E+00,0.211876E-01,0.137476E-07,0.107595E+00,0.625645E-02,0.282080E+09,0.000000E+00,0.137476E-07,0.211876E-01,0.000000E+00,0.000000E+00,
0.160000E+02,0.123789E-01,0.122804E+00,0.256118E-01,0.137476E-07,0.122804E+00,0.123789E-01,0.314776E+09,0.000000E+00,0.137476E-07,0.256118E-01,0.000000E+00,0.000000E+00,
0.170000E+02,0.206211E-01,0.140132E+00,0.301948E-01,0.137476E-07,0.140132E+00,0.206211E-01,0.344135E+09,0.000000E+00,0.137476E-07,0.301948E-01,0.000000E+00,0.000000E+00,
0.180000E+02,0.310757E-01,0.159662E+00,0.349379E-01,0.137476E-07,0.159662E+00,0.310757E-01,0.371064E+09,0.000000E+00,0.137476E-07,0.349379E-01,0.000000E+00,0.000000E+00,
0.190000E+02,0.440243E-01,0.181652E+00,0.398661E-01,0.137476E-07,0.181652E+00,0.440243E-01,0.396084E+09,0.000000E+00,0.137476E-07,0.398661E-01,0.000000E+00,0.000000E+00,
0.200000E+02,0.605729E-01,0.207667E+00,0.453409E-01,0.137476E-07,0.207667E+00,0.605729E-01,0.419477E+09,0.000000E+00,0.137476E-07,0.453409E-01,0.000000E+00,0.000000E+00,
0.210000E+02,0.796448E-01,0.237958E+00,0.526786E-01,0.137476E-07,0.237958E+00,0.796448E-01,0.440926E+09,0.000000E+00,0.137476E-07,0.526786E-01,0.000000E+00,0.000000E+00,
0.220000E+02,0.967188E-01,0.267249E+00,0.611353E-01,0.137476E-07,0.267249E+00,0.967188E-01,0.460956E+09,0.000000E+00,0.137476E-07,0.611353E-01,0.000000E+00,0.000000E+00,
0.230000E+02,0.112329E+00,0.295461E+00,0.701092E-01,0.137476E-07,0.295461E+00,0.112329E+00,0.479807E+09,0.000000E+00,0.137476E-07,0.701092E-01,0.000000E+00,0.000000E+00,
0.240000E+02,0.126692E+00,0.322534E+00,0.793580E-01,0.137476E-07,0.322534E+00,0.126692E+00,0.497647E+09,0.000000E+00,0.137476E-07,0.793580E-01,0.000000E+00,0.000000E+00,
0.250000E+02,0.139911E+00,0.348467E+00,0.887045E-01,0.137476E-07,0.348467E+00,0.139911E+00,0.514613E+09,0.000000E+00,0.137476E-07,0.887045E-01,0.000000E+00,0.000000E+00,
0.260000E+02,0.152141E+00,0.373290E+00,0.980528E-01,0.137476E-07,0.373290E+00,0.152141E+00,0.530826E+09,0.000000E+00,0.137476E-07,0.980528E-01,0.000000E+00,0.000000E+00,
0.270000E+02,0.163484E+00,0.397057E+00,0.107323E+00,0.137476E-07,0.397057E+00,0.163484E+00,0.546382E+09,0.000000E+00,0.137476E-07,0.107323E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.174078E+00,0.419802E+00,0.116480E+00,0.137476E-07,0.419802E+00,0.174078E+00,0.561353E+09,0.000000E+00,0.137476E-07,0.116480E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.183947E+00,0.441617E+00,0.125451E+00,0.137476E-07,0.441617E+00,0.183947E+00,0.575814E+09,0.000000E+00,0.137476E-07,0.125451E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.193268E+00,0.462501E+00,0.134256E+00,0.137476E-07,0.462501E+00,0.193268E+00,0.589801E+09,0.000000E+00,0.137476E-07,0.134256E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.202059E+00,0.482547E+00,0.142848E+00,0.137476E-07,0.482547E+00,0.202059E+00,0.603371E+09,0.000000E+00,0.137476E-07,0.142848E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.210393E+00,0.501800E+00,0.151221E+00,0.137476E-07,0.501800E+00,0.210393E+00,0.616560E+09,0.000000E+00,0.137476E-07,0.151221E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.218329E+00,0.520309E+00,0.159368E+00,0.137476E-07,0.520309E+00,0.218329E+00,0.629400E+09,0.000000E+00,0.137476E-07,0.159368E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.225913E+00,0.538119E+00,0.167286E+00,0.137476E-07,0.538119E+00,0.225913E+00,0.641919E+09,0.000000E+00,0.137476E-07,0.167286E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.233186E+00,0.555270E+00,0.174973E+00,0.137476E-07,0.555270E+00,0.233186E+00,0.654140E+09,0.000000E+00,0.137476E-07,0.174973E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.240185E+00,0.571800E+00,0.182430E+00,0.137476E-07,0.571800E+00,0.240185E+00,0.666083E+09,0.000000E+00,0.137476E-07,0.182430E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.246940E+00,0.587742E+00,0.189660E+00,0.137476E-07,0.587742E+00,0.246940E+00,0.677766E+09,0.000000E+00,0.137476E-07,0.189660E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.253478E+00,0.603127E+00,0.196666E+00,0.137476E-07,0.603127E+00,0.253478E+00,0.689204E+09,0.000000E+00,0.137476E-07,0.196666E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.259819E+00,0.617983E+00,0.203453E+00,0.137476E-07,0.617983E+00,0.259819E+00,0.700409E+09,0.000000E+00,0.137476E-07,0.203453E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.265984E+00,0.632334E+00,0.210025E+00,0.137476E-07,0.632334E+00,0.265984E+00,0.711393E+09,0.000000E+00,0.137476E-07,0.210025E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.271988E+00,0.646204E+00,0.216390E+00,0.137476E-07,0.646204E+00,0.271988E+00,0.722166E+09,0.000000E+00,0.137476E-07,0.216390E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.277843E+00,0.659615E+00,0.222552E+00,0.137476E-07,0.659615E+00,0.277843E+00,0.732737E+09,0.000000E+00,0.137476E-07,0.222552E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.283559E+00,0.672589E+00,0.228518E+00,0.137476E-07,0.672589E+00,0.283559E+00,0.743114E+09,0.000000E+00,0.137476E-07,0.228518E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.289150E+00,0.685138E+00,0.234296E+00,0.137476E-07,0.685138E+00,0.289150E+00,0.753303E+09,0.000000E+00,0.137476E-07,0.234296E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.294623E+00,0.697281E+00,0.239895E+00,0.137476E-07,0.697281E+00,0.294623E+00,0.763310E+09,0.000000E+00,0.137476E-07,0.239895E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.299981E+00,0.709038E+00,0.245317E+00,0.137476E-07,0.709038E+00,0.299981E+00,0.773143E+09,0.000000E+00,0.137476E-07,0.245317E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.305233E+00,0.720420E+00,0.250572E+00,0.137476E-07,0.720420E+00,0.305233E+00,0.782806E+09,0.000000E+00,0.137476E-07,0.250572E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.310385E+00,0.731439E+00,0.255667E+00,0.137476E-07,0.731439E+00,0.310385E+00,0.792302E+09,0.000000E+00,0.137476E-07,0.255667E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.315440E+00,0.742112E+00,0.260609E+00,0.137476E-07,0.742112E+00,0.315440E+00,0.801637E+09,0.000000E+00,0.137476E-07,0.260609E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.320397E+00,0.752454E+00,0.265403E+00,0.137476E-07,0.752454E+00,0.320397E+00,0.810815E+09,0.000000E+00,0.137476E-07,0.265403E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.325265E+00,0.762472E+00,0.270056E+00,0.137476E-07,0.762472E+00,0.325265E+00,0.819840E+09,0.000000E+00,0.137476E-07,0.270056E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.330046E+00,0.772178E+00,0.274577E+00,0.137476E-07,0.772178E+00,0.330046E+00,0.828714E+09,0.000000E+00,0.137476E-07,0.274577E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.334740E+00,0.781585E+00,0.278970E+00,0.137476E-07,0.781585E+00,0.334740E+00,0.837442E+09,0.000000E+00,0.137476E-07,0.278970E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.339343E+00,0.790710E+00,0.283238E+00,0.137476E-07,0.790710E+00,0.339343E+00,0.846027E+09,0.000000E+00,0.137476E-07,0.283238E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.343868E+00,0.799554E+00,0.287392E+00,0.137476E-07,0.799554E+00,0.343868E+00,0.854472E+09,0.000000E+00,0.137476E-07,0.287392E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.348318E+00,0.808125E+00,0.291439E+00,0.137476E-07,0.808125E+00,0.348318E+00,0.862778E+09,0.000000E+00,0.137476E-07,0.291439E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.352685E+00,0.816443E+00,0.295378E+00,0.137476E-07,0.816443E+00,0.352685E+00,0.870950E+09,0.000000E+00,0.137476E-07,0.295378E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.356973E+00,0.824512E+00,0.299218E+00,0.137476E-07,0.824512E+00,0.356973E+00,0.878991E+09,0.000000E+00,0.137476E-07,0.299218E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.361188E+00,0.832340E+00,0.302963E+00,0.137476E-07,0.832340E+00,0.361188E+00,0.886901E+09,0.000000E+00,0.137476E-07,0.302963E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.365343E+00,0.839924E+00,0.306625E+00,0.137476E-07,0.839924E+00,0.365343E+00,0.894680E+09,0.000000E+00,0.137476E-07,0.306625E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.369737E+00,0.846941E+00,0.310337E+00,0.137476E-07,0.846941E+00,0.369737E+00,0.902232E+09,0.000000E+00,0.137476E-07,0.310337E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.374032E+00,0.853687E+00,0.313939E+00,0.137476E-07,0.853687E+00,0.374032E+00,0.909622E+09,0.000000E+00,0.137476E-07,0.313939E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.378219E+00,0.860190E+00,0.317432E+00,0.137476E-07,0.860190E+00,0.378219E+00,0.916857E+09,0.000000E+00,0.137476E-07,0.317432E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.382299E+00,0.866463E+00,0.320822E+00,0.137476E-07,0.866463E+00,0.382299E+00,0.923942E+09,0.000000E+00,0.137476E-07,0.320822E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.386278E+00,0.872517E+00,0.324115E+00,0.137476E-07,0.872517E+00,0.386278E+00,0.930884E+09,0.000000E+00,0.137476E-07,0.324115E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.390159E+00,0.878364E+00,0.327316E+00,0.137476E-07,0.878364E+00,0.390159E+00,0.937686E+09,0.000000E+00,0.137476E-07,0.327316E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.393946E+00,0.884014E+00,0.330431E+00,0.137476E-07,0.884014E+00,0.393946E+00,0.944353E+09,0.000000E+00,0.137476E-07,0.330431E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.397642E+00,0.889479E+00,0.333466E+00,0.137476E-07,0.889479E+00,0.397642E+00,0.950890E+09,0.000000E+00,0.137476E-07,0.333466E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.401249E+00,0.894770E+00,0.336423E+00,0.137476E-07,0.894770E+00,0.401249E+00,0.957300E+09,0.000000E+00,0.137476E-07,0.336423E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.404772E+00,0.899895E+00,0.339310E+00,0.137476E-07,0.899895E+00,0.404772E+00,0.963588E+09,0.000000E+00,0.137476E-07,0.339310E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.408214E+00,0.904863E+00,0.342129E+00,0.137476E-07,0.904863E+00,0.408214E+00,0.969758E+09,0.000000E+00,0.137476E-07,0.342129E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.411578E+00,0.909683E+00,0.344884E+00,0.137476E-07,0.909683E+00,0.411578E+00,0.975812E+09,0.000000E+00,0.137476E-07,0.344884E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.414865E+00,0.914363E+00,0.347578E+00,0.137476E-07,0.914363E+00,0.414865E+00,0.981754E+09,0.000000E+00,0.137476E-07,0.347578E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.418247E+00,0.918757E+00,0.350278E+00,0.137476E-07,0.918757E+00,0.418247E+00,0.987548E+09,0.000000E+00,0.137476E-07,0.350278E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.421396E+00,0.923162E+00,0.352829E+00,0.137476E-07,0.923162E+00,0.421396E+00,0.993272E+09,0.000000E+00,0.137476E-07,0.352829E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.424475E+00,0.927448E+00,0.355329E+00,0.137476E-07,0.927448E+00,0.424475E+00,0.998894E+09,0.000000E+00,0.137476E-07,0.355329E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.427487E+00,0.931621E+00,0.357782E+00,0.137476E-07,0.931621E+00,0.427487E+00,0.100442E+10,0.000000E+00,0.137476E-07,0.357782E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.430434E+00,0.935686E+00,0.360189E+00,0.137476E-07,0.935686E+00,0.430434E+00,0.100984E+10,0.000000E+00,0.137476E-07,0.360189E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.433318E+00,0.939649E+00,0.362553E+00,0.137476E-07,0.939649E+00,0.433318E+00,0.101518E+10,0.000000E+00,0.137476E-07,0.362553E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.436142E+00,0.943515E+00,0.364875E+00,0.137476E-07,0.943515E+00,0.436142E+00,0.102042E+10,0.000000E+00,0.137476E-07,0.364875E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.438907E+00,0.947288E+00,0.367158E+00,0.137476E-07,0.947288E+00,0.438907E+00,0.102557E+10,0.000000E+00,0.137476E-07,0.367158E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.441615E+00,0.950973E+00,0.369403E+00,0.137476E-07,0.950973E+00,0.441615E+00,0.103064E+10,0.000000E+00,0.137476E-07,0.369403E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.444114E+00,0.954707E+00,0.371550E+00,0.137476E-07,0.954707E+00,0.444114E+00,0.103566E+10,0.000000E+00,0.137476E-07,0.371550E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.446710E+00,0.958245E+00,0.373751E+00,0.137476E-07,0.958245E+00,0.446710E+00,0.104056E+10,0.000000E+00,0.137476E-07,0.373751E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.449256E+00,0.961702E+00,0.375917E+00,0.137476E-07,0.961702E+00,0.449256E+00,0.104539E+10,0.000000E+00,0.137476E-07,0.375917E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.451754E+00,0.965083E+00,0.378048E+00,0.137476E-07,0.965083E+00,0.451754E+00,0.105014E+10,0.000000E+00,0.137476E-07,0.378048E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.454204E+00,0.968394E+00,0.380146E+00,0.137476E-07,0.968394E+00,0.454204E+00,0.105481E+10,0.000000E+00,0.137476E-07,0.380146E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.456606E+00,0.971637E+00,0.382211E+00,0.137476E-07,0.971637E+00,0.456606E+00,0.105941E+10,0.000000E+00,0.137476E-07,0.382211E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.458962E+00,0.974814E+00,0.384244E+00,0.137476E-07,0.974814E+00,0.458962E+00,0.106394E+10,0.000000E+00,0.137476E-07,0.384244E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.461274E+00,0.977930E+00,0.386247E+00,0.137476E-07,0.977930E+00,0.461274E+00,0.106840E+10,0.000000E+00,0.137476E-07,0.386247E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.463543E+00,0.980986E+00,0.388221E+00,0.137476E-07,0.980986E+00,0.463543E+00,0.107279E+10,0.000000E+00,0.137476E-07,0.388221E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.465769E+00,0.983985E+00,0.390166E+00,0.137476E-07,0.983985E+00,0.465769E+00,0.107712E+10,0.000000E+00,0.137476E-07,0.390166E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.467955E+00,0.986928E+00,0.392083E+00,0.137476E-07,0.986928E+00,0.467955E+00,0.108138E+10,0.000000E+00,0.137476E-07,0.392083E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.470122E+00,0.989798E+00,0.393981E+00,0.137476E-07,0.989798E+00,0.470122E+00,0.108557E+10,0.000000E+00,0.137476E-07,0.393981E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.472223E+00,0.992638E+00,0.395842E+00,0.137476E-07,0.992638E+00,0.472223E+00,0.108971E+10,0.000000E+00,0.137476E-07,0.395842E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.474288E+00,0.995428E+00,0.397678E+00,0.137476E-07,0.995428E+00,0.474288E+00,0.109379E+10,0.000000E+00,0.137476E-07,0.397678E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.476315E+00,0.998172E+00,0.399489E+00,0.137476E-07,0.998172E+00,0.476315E+00,0.109781E+10,0.000000E+00,0.137476E-07,0.399489E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.478305E+00,0.100087E+01,0.401276E+00,0.137476E-07,0.100087E+01,0.478305E+00,0.110178E+10,0.000000E+00,0.137476E-07,0.401276E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.480260E+00,0.100352E+01,0.403039E+00,0.137476E-07,0.100352E+01,0.480260E+00,0.110569E+10,0.000000E+00,0.137476E-07,0.403039E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.482180E+00,0.100614E+01,0.404778E+00,0.137476E-07,0.100614E+01,0.482180E+00,0.110954E+10,0.000000E+00,0.137476E-07,0.404778E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.484066E+00,0.100871E+01,0.406496E+00,0.137476E-07,0.100871E+01,0.484066E+00,0.111335E+10,0.000000E+00,0.137476E-07,0.406496E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.485919E+00,0.101124E+01,0.408191E+00,0.137476E-07,0.101124E+01,0.485919E+00,0.111710E+10,0.000000E+00,0.137476E-07,0.408191E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.487739E+00,0.101374E+01,0.409865E+00,0.137476E-07,0.101374E+01,0.487739E+00,0.112080E+10,0.000000E+00,0.137476E-07,0.409865E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.489528E+00,0.101620E+01,0.411517E+00,0.137476E-07,0.101620E+01,0.489528E+00,0.112446E+10,0.000000E+00,0.137476E-07,0.411517E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.491285E+00,0.101862E+01,0.413150E+00,0.137476E-07,0.101862E+01,0.491285E+00,0.112806E+10,0.000000E+00,0.137476E-07,0.413150E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.493012E+00,0.102101E+01,0.414762E+00,0.137476E-07,0.102101E+01,0.493012E+00,0.113163E+10,0.000000E+00,0.137476E-07,0.414762E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.494709E+00,0.102337E+01,0.416355E+00,0.137476E-07,0.102337E+01,0.494709E+00,0.113514E+10,0.000000E+00,0.137476E-07,0.416355E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.496378E+00,0.102569E+01,0.417929E+00,0.137476E-07,0.102569E+01,0.496378E+00,0.113862E+10,0.000000E+00,0.137476E-07,0.417929E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.498017E+00,0.102799E+01,0.419484E+00,0.137476E-07,0.102799E+01,0.498017E+00,0.114205E+10,0.000000E+00,0.137476E-07,0.419484E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.499629E+00,0.103025E+01,0.421021E+00,0.137476E-07,0.103025E+01,0.499629E+00,0.114543E+10,0.000000E+00,0.137476E-07,0.421021E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.501214E+00,0.103248E+01,0.422540E+00,0.137476E-07,0.103248E+01,0.501214E+00,0.114878E+10,0.000000E+00,0.137476E-07,0.422540E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.502773E+00,0.103469E+01,0.424042E+00,0.137476E-07,0.103469E+01,0.502773E+00,0.115209E+10,0.000000E+00,0.137476E-07,0.424042E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.504101E+00,0.103704E+01,0.425468E+00,0.137476E-07,0.103704E+01,0.504101E+00,0.115540E+10,0.000000E+00,0.137476E-07,0.425468E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.505600E+00,0.103921E+01,0.426965E+00,0.137476E-07,0.103921E+01,0.505600E+00,0.115864E+10,0.000000E+00,0.137476E-07,0.426965E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.507075E+00,0.104135E+01,0.428444E+00,0.137476E-07,0.104135E+01,0.507075E+00,0.116184E+10,0.000000E+00,0.137476E-07,0.428444E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.508526E+00,0.104347E+01,0.429907E+00,0.137476E-07,0.104347E+01,0.508526E+00,0.116500E+10,0.000000E+00,0.137476E-07,0.429907E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.509954E+00,0.104556E+01,0.431354E+00,0.137476E-07,0.104556E+01,0.509954E+00,0.116813E+10,0.000000E+00,0.137476E-07,0.431354E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.511359E+00,0.104763E+01,0.432785E+00,0.137476E-07,0.104763E+01,0.511359E+00,0.117122E+10,0.000000E+00,0.137476E-07,0.432785E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.512743E+00,0.104968E+01,0.434200E+00,0.137476E-07,0.104968E+01,0.512743E+00,0.117428E+10,0.000000E+00,0.137476E-07,0.434200E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.514107E+00,0.105170E+01,0.435602E+00,0.137476E-07,0.105170E+01,0.514107E+00,0.117731E+10,0.000000E+00,0.137476E-07,0.435602E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.516154E+00,0.105309E+01,0.437270E+00,0.137476E-07,0.105309E+01,0.516154E+00,0.118012E+10,0.000000E+00,0.137476E-07,0.437270E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.518097E+00,0.105441E+01,0.438867E+00,0.137476E-07,0.105441E+01,0.518097E+00,0.118285E+10,0.000000E+00,0.137476E-07,0.438867E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.519939E+00,0.105565E+01,0.440396E+00,0.137476E-07,0.105565E+01,0.519939E+00,0.118551E+10,0.000000E+00,0.137476E-07,0.440396E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.521687E+00,0.105684E+01,0.441864E+00,0.137476E-07,0.105684E+01,0.521687E+00,0.118810E+10,0.000000E+00,0.137476E-07,0.441864E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.523351E+00,0.105797E+01,0.443275E+00,0.137476E-07,0.105797E+01,0.523351E+00,0.119062E+10,0.000000E+00,0.137476E-07,0.443275E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.524936E+00,0.105907E+01,0.444636E+00,0.137476E-07,0.105907E+01,0.524936E+00,0.119307E+10,0.000000E+00,0.137476E-07,0.444636E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.526449E+00,0.106013E+01,0.445950E+00,0.137476E-07,0.106013E+01,0.526449E+00,0.119547E+10,0.000000E+00,0.137476E-07,0.445950E+00,0.000000E+00,0.000000E+00,
