Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.120000E+02,0.200194E+02,0.200213E+02,0.200061E+02,0.200031E+02,0.200004E+02,0.200016E+02,0.200016E+02,0.768196E-03,0.109983E-05,0.767096E-03,0.631042E-03,0.317728E+00,0.101147E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.147014E-03,0.109982E-05,0.145914E-03,0.000000E+00,0.303126E+00,0.115758E+00,0.213974E+02,0.000000E+00,0.213974E+02,0.104757E+00,0.213974E+02,0.000000E+00,0.213974E+02,0.104757E+00,
0.130000E+02,0.200208E+02,0.200241E+02,0.200068E+02,0.200035E+02,0.200005E+02,0.200020E+02,0.200020E+02,0.831751E-03,0.130624E-05,0.830445E-03,0.683485E-03,0.317675E+00,0.101210E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.159644E-03,0.130622E-05,0.158338E-03,0.000000E+00,0.302908E+00,0.115989E+00,0.214172E+02,0.000000E+00,0.214172E+02,0.109602E+00,0.214172E+02,0.000000E+00,0.214172E+02,0.109602E+00,
0.140000E+02,0.200222E+02,0.200261E+02,0.200076E+02,0.200039E+02,0.200005E+02,0.200025E+02,0.200025E+02,0.894117E-03,0.152983E-05,0.892588E-03,0.735893E-03,0.317616E+00,0.101279E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.172272E-03,0.152979E-05,0.170743E-03,0.000000E+00,0.302690E+00,0.116219E+00,0.214356E+02,0.000000E+00,0.214356E+02,0.114288E+00,0.214356E+02,0.000000E+00,0.214356E+02,0.114288E+00,
0.150000E+02,0.200236E+02,0.200279E+02,0.200084E+02,0.200044E+02,0.200006E+02,0.200029E+02,0.200029E+02,0.955964E-03,0.177065E-05,0.954194E-03,0.788267E-03,0.317552E+00,0.101352E+00,0.200006E+02,0.200000E+02,0.200000E+02,0.185025E-03,0.177061E-05,0.183254E-03,0.000000E+00,0.302468E+00,0.116453E+00,0.214522E+02,0.000000E+00,0.214522E+02,0.118839E+00,0.214522E+02,0.000000E+00,0.214522E+02,0.118839E+00,
0.160000E+02,0.200251E+02,0.200297E+02,0.200092E+02,0.200048E+02,0.200007E+02,0.200035E+02,0.200035E+02,0.101928E-02,0.202992E-05,0.101725E-02,0.840608E-03,0.317488E+00,0.101427E+00,0.200007E+02,0.200000E+02,0.200000E+02,0.205893E-03,0.202986E-05,0.203863E-03,0.000000E+00,0.301699E+00,0.117243E+00,0.214664E+02,0.000000E+00,0.214664E+02,0.123290E+00,0.214664E+02,0.000000E+00,0.214664E+02,0.123290E+00,
0.170000E+02,0.200266E+02,0.200314E+02,0.200101E+02,0.200053E+02,0.200008E+02,0.200040E+02,0.200040E+02,0.113528E-02,0.231249E-05,0.113297E-02,0.942255E-03,0.317417E+00,0.101512E+00,0.200008E+02,0.200000E+02,0.200000E+02,0.224456E-03,0.231241E-05,0.222143E-03,0.000000E+00,0.301459E+00,0.117501E+00,0.214841E+02,0.000000E+00,0.214841E+02,0.132054E+00,0.214841E+02,0.000000E+00,0.214841E+02,0.132054E+00,
0.180000E+02,0.200284E+02,0.200330E+02,0.200115E+02,0.200060E+02,0.200009E+02,0.200046E+02,0.200046E+02,0.131279E-02,0.263744E-05,0.131016E-02,0.109946E-02,0.317337E+00,0.101612E+00,0.200009E+02,0.200000E+02,0.200000E+02,0.250101E-03,0.263734E-05,0.247464E-03,0.000000E+00,0.301203E+00,0.117783E+00,0.215072E+02,0.000000E+00,0.215072E+02,0.144931E+00,0.215072E+02,0.000000E+00,0.215072E+02,0.144931E+00,
0.190000E+02,0.200303E+02,0.200347E+02,0.200131E+02,0.200068E+02,0.200011E+02,0.200053E+02,0.200053E+02,0.149048E-02,0.300844E-05,0.148747E-02,0.125649E-02,0.317242E+00,0.101728E+00,0.200011E+02,0.200000E+02,0.200000E+02,0.276799E-03,0.300831E-05,0.273791E-03,0.000000E+00,0.300923E+00,0.118089E+00,0.215301E+02,0.000000E+00,0.215301E+02,0.156886E+00,0.215301E+02,0.000000E+00,0.215301E+02,0.156886E+00,
0.200000E+02,0.200323E+02,0.200364E+02,0.200149E+02,0.200077E+02,0.200012E+02,0.200061E+02,0.200061E+02,0.166826E-02,0.342631E-05,0.166484E-02,0.141335E-02,0.317135E+00,0.101855E+00,0.200012E+02,0.200000E+02,0.200000E+02,0.304457E-03,0.342614E-05,0.301031E-03,0.000000E+00,0.300614E+00,0.118426E+00,0.215513E+02,0.000000E+00,0.215513E+02,0.168101E+00,0.215513E+02,0.000000E+00,0.215513E+02,0.168101E+00,
0.210000E+02,0.200344E+02,0.200382E+02,0.200167E+02,0.200086E+02,0.200014E+02,0.200069E+02,0.200069E+02,0.184619E-02,0.389171E-05,0.184230E-02,0.157000E-02,0.317014E+00,0.101996E+00,0.200014E+02,0.200000E+02,0.200000E+02,0.332843E-03,0.389149E-05,0.328951E-03,0.000000E+00,0.300303E+00,0.118764E+00,0.216042E+02,0.000000E+00,0.216042E+02,0.179594E+00,0.216042E+02,0.000000E+00,0.216042E+02,0.179594E+00,
0.220000E+02,0.200367E+02,0.200402E+02,0.200187E+02,0.200096E+02,0.200016E+02,0.200078E+02,0.200078E+02,0.202605E-02,0.440892E-05,0.202164E-02,0.172649E-02,0.316893E+00,0.102141E+00,0.200016E+02,0.200000E+02,0.200000E+02,0.369667E-03,0.440863E-05,0.365259E-03,0.000000E+00,0.299543E+00,0.119561E+00,0.216683E+02,0.000000E+00,0.216683E+02,0.189431E+00,0.216683E+02,0.000000E+00,0.216683E+02,0.189431E+00,
0.230000E+02,0.200392E+02,0.200423E+02,0.200207E+02,0.200107E+02,0.200018E+02,0.200088E+02,0.200088E+02,0.220499E-02,0.497462E-05,0.220001E-02,0.188280E-02,0.316767E+00,0.102289E+00,0.200018E+02,0.200000E+02,0.200000E+02,0.399867E-03,0.497426E-05,0.394893E-03,0.000000E+00,0.299293E+00,0.119840E+00,0.217386E+02,0.000000E+00,0.217386E+02,0.197955E+00,0.217386E+02,0.000000E+00,0.217386E+02,0.197955E+00,
0.240000E+02,0.200417E+02,0.200445E+02,0.200229E+02,0.200118E+02,0.200020E+02,0.200099E+02,0.200099E+02,0.238423E-02,0.558991E-05,0.237864E-02,0.203894E-02,0.316639E+00,0.102439E+00,0.200020E+02,0.200000E+02,0.200000E+02,0.431007E-03,0.558946E-05,0.425417E-03,0.000000E+00,0.299052E+00,0.120112E+00,0.218128E+02,0.000000E+00,0.218128E+02,0.205482E+00,0.218128E+02,0.000000E+00,0.218128E+02,0.205482E+00,
0.250000E+02,0.200444E+02,0.200468E+02,0.200251E+02,0.200130E+02,0.200022E+02,0.200111E+02,0.200111E+02,0.256375E-02,0.625568E-05,0.255749E-02,0.219490E-02,0.316509E+00,0.102592E+00,0.200022E+02,0.200000E+02,0.200000E+02,0.463017E-03,0.625512E-05,0.456762E-03,0.000000E+00,0.298818E+00,0.120377E+00,0.218902E+02,0.000000E+00,0.218902E+02,0.212233E+00,0.218902E+02,0.000000E+00,0.218902E+02,0.212233E+00,
0.260000E+02,0.200472E+02,0.200492E+02,0.200274E+02,0.200142E+02,0.200025E+02,0.200123E+02,0.200123E+02,0.274355E-02,0.697262E-05,0.273658E-02,0.235068E-02,0.316377E+00,0.102748E+00,0.200025E+02,0.200000E+02,0.200000E+02,0.495894E-03,0.697192E-05,0.488922E-03,0.000000E+00,0.298591E+00,0.120636E+00,0.219700E+02,0.000000E+00,0.219700E+02,0.218369E+00,0.219700E+02,0.000000E+00,0.219700E+02,0.218369E+00,
0.270000E+02,0.200501E+02,0.200517E+02,0.200298E+02,0.200155E+02,0.200027E+02,0.200136E+02,0.200136E+02,0.292349E-02,0.774138E-05,0.291575E-02,0.250627E-02,0.316242E+00,0.102905E+00,0.200027E+02,0.200000E+02,0.200000E+02,0.529457E-03,0.774051E-05,0.521716E-03,0.000000E+00,0.298370E+00,0.120890E+00,0.220516E+02,0.000000E+00,0.220516E+02,0.224010E+00,0.220516E+02,0.000000E+00,0.220516E+02,0.224010E+00,
0.280000E+02,0.200531E+02,0.200542E+02,0.200323E+02,0.200168E+02,0.200030E+02,0.200150E+02,0.200150E+02,0.310358E-02,0.856252E-05,0.309502E-02,0.266168E-02,0.316106E+00,0.103065E+00,0.200030E+02,0.200001E+02,0.200001E+02,0.563708E-03,0.856145E-05,0.555147E-03,0.000000E+00,0.298155E+00,0.121139E+00,0.221346E+02,0.000000E+00,0.221346E+02,0.229243E+00,0.221346E+02,0.000000E+00,0.221346E+02,0.229243E+00,
0.290000E+02,0.200562E+02,0.200569E+02,0.200349E+02,0.200182E+02,0.200033E+02,0.200165E+02,0.200165E+02,0.328382E-02,0.943663E-05,0.327438E-02,0.281691E-02,0.315968E+00,0.103227E+00,0.200033E+02,0.200001E+02,0.200001E+02,0.598649E-03,0.943534E-05,0.589214E-03,0.000000E+00,0.297944E+00,0.121384E+00,0.222186E+02,0.000000E+00,0.222186E+02,0.234136E+00,0.222186E+02,0.000000E+00,0.222186E+02,0.234136E+00,
0.300000E+02,0.200595E+02,0.200596E+02,0.200376E+02,0.200196E+02,0.200036E+02,0.200181E+02,0.200181E+02,0.346419E-02,0.103643E-04,0.345383E-02,0.297195E-02,0.315830E+00,0.103390E+00,0.200036E+02,0.200001E+02,0.200001E+02,0.634256E-03,0.103628E-04,0.623894E-03,0.000000E+00,0.297738E+00,0.121624E+00,0.223017E+02,0.000000E+00,0.223017E+02,0.238739E+00,0.223017E+02,0.000000E+00,0.223017E+02,0.238739E+00,
0.310000E+02,0.200628E+02,0.200624E+02,0.200403E+02,0.200210E+02,0.200040E+02,0.200197E+02,0.200197E+02,0.364468E-02,0.113462E-04,0.363333E-02,0.312679E-02,0.315689E+00,0.103555E+00,0.200040E+02,0.200001E+02,0.200001E+02,0.670510E-03,0.113443E-04,0.659165E-03,0.000000E+00,0.297536E+00,0.121861E+00,0.223872E+02,0.000000E+00,0.223872E+02,0.243091E+00,0.223872E+02,0.000000E+00,0.223872E+02,0.243091E+00,
0.320000E+02,0.200662E+02,0.200653E+02,0.200431E+02,0.200225E+02,0.211737E+02,0.200225E+02,0.200225E+02,0.723141E-02,0.341743E-02,0.381398E-02,0.328088E-02,0.315469E+00,0.103803E+00,0.200043E+02,0.200001E+02,0.200001E+02,0.707381E-03,0.123806E-04,0.695000E-03,0.000000E+00,0.297338E+00,0.122095E+00,0.224731E+02,0.000000E+00,0.224731E+02,0.247226E+00,0.224731E+02,0.000000E+00,0.224731E+02,0.247226E+00,
0.330000E+02,0.200697E+02,0.200683E+02,0.200461E+02,0.200240E+02,0.212131E+02,0.200262E+02,0.200262E+02,0.754814E-02,0.353464E-02,0.401350E-02,0.342533E-02,0.313994E+00,0.105333E+00,0.200047E+02,0.200001E+02,0.200001E+02,0.744858E-03,0.134722E-04,0.731386E-03,0.000000E+00,0.297143E+00,0.122327E+00,0.225596E+02,0.000000E+00,0.225596E+02,0.251169E+00,0.225596E+02,0.000000E+00,0.225596E+02,0.251169E+00,
0.340000E+02,0.200735E+02,0.200714E+02,0.200494E+02,0.200257E+02,0.212543E+02,0.200302E+02,0.200302E+02,0.797738E-02,0.365731E-02,0.432007E-02,0.366693E-02,0.312658E+00,0.106734E+00,0.200051E+02,0.200001E+02,0.200001E+02,0.793378E-03,0.146374E-04,0.778740E-03,0.000000E+00,0.296961E+00,0.122556E+00,0.226665E+02,0.000000E+00,0.226665E+02,0.258528E+00,0.226665E+02,0.000000E+00,0.226665E+02,0.258528E+00,
0.350000E+02,0.200777E+02,0.200750E+02,0.200531E+02,0.200275E+02,0.212983E+02,0.200344E+02,0.200344E+02,0.842956E-02,0.378835E-02,0.464121E-02,0.390881E-02,0.310846E+00,0.108625E+00,0.200056E+02,0.200001E+02,0.200001E+02,0.867680E-03,0.158880E-04,0.851792E-03,0.000000E+00,0.295794E+00,0.123796E+00,0.227776E+02,0.000000E+00,0.227776E+02,0.265493E+00,0.227776E+02,0.000000E+00,0.227776E+02,0.265493E+00,
0.360000E+02,0.200821E+02,0.200787E+02,0.200571E+02,0.200295E+02,0.213447E+02,0.200388E+02,0.200388E+02,0.888393E-02,0.392661E-02,0.495732E-02,0.415279E-02,0.309515E+00,0.110028E+00,0.200061E+02,0.200001E+02,0.200001E+02,0.922826E-03,0.172301E-04,0.905596E-03,0.000000E+00,0.295541E+00,0.124102E+00,0.228916E+02,0.000000E+00,0.228916E+02,0.271924E+00,0.228916E+02,0.000000E+00,0.228916E+02,0.271924E+00,
0.370000E+02,0.200866E+02,0.200826E+02,0.200614E+02,0.200316E+02,0.213932E+02,0.200434E+02,0.200434E+02,0.934523E-02,0.407152E-02,0.527371E-02,0.439577E-02,0.308269E+00,0.111348E+00,0.200066E+02,0.200001E+02,0.200001E+02,0.979481E-03,0.186607E-04,0.960820E-03,0.000000E+00,0.295290E+00,0.124409E+00,0.230096E+02,0.000000E+00,0.230096E+02,0.277897E+00,0.230096E+02,0.000000E+00,0.230096E+02,0.277897E+00,
0.380000E+02,0.200914E+02,0.200865E+02,0.200657E+02,0.200338E+02,0.214436E+02,0.200482E+02,0.200482E+02,0.981299E-02,0.422235E-02,0.559063E-02,0.463787E-02,0.307102E+00,0.112589E+00,0.200071E+02,0.200001E+02,0.200001E+02,0.103759E-02,0.201814E-04,0.101741E-02,0.000000E+00,0.295042E+00,0.124714E+00,0.231264E+02,0.000000E+00,0.231264E+02,0.283477E+00,0.231264E+02,0.000000E+00,0.231264E+02,0.283477E+00,
0.390000E+02,0.200963E+02,0.200905E+02,0.200703E+02,0.200360E+02,0.214957E+02,0.200531E+02,0.200531E+02,0.102866E-01,0.437851E-02,0.590812E-02,0.487910E-02,0.306007E+00,0.113760E+00,0.200077E+02,0.200001E+02,0.200001E+02,0.109706E-02,0.217934E-04,0.107526E-02,0.000000E+00,0.294795E+00,0.125019E+00,0.232475E+02,0.000000E+00,0.232475E+02,0.288719E+00,0.232475E+02,0.000000E+00,0.232475E+02,0.288719E+00,
0.400000E+02,0.201014E+02,0.200947E+02,0.200749E+02,0.200383E+02,0.215493E+02,0.200583E+02,0.200583E+02,0.107658E-01,0.453947E-02,0.622629E-02,0.511953E-02,0.304979E+00,0.114866E+00,0.200083E+02,0.200001E+02,0.200001E+02,0.115787E-02,0.234977E-04,0.113438E-02,0.000000E+00,0.294549E+00,0.125324E+00,0.233703E+02,0.000000E+00,0.233703E+02,0.293665E+00,0.233703E+02,0.000000E+00,0.233703E+02,0.293665E+00,
0.410000E+02,0.201066E+02,0.200990E+02,0.200798E+02,0.200407E+02,0.216043E+02,0.200636E+02,0.200636E+02,0.112500E-01,0.470476E-02,0.654526E-02,0.535920E-02,0.304011E+00,0.115914E+00,0.200089E+02,0.200001E+02,0.200001E+02,0.122006E-02,0.252954E-04,0.119476E-02,0.000000E+00,0.294305E+00,0.125628E+00,0.234941E+02,0.000000E+00,0.234941E+02,0.298352E+00,0.234941E+02,0.000000E+00,0.234941E+02,0.298352E+00,
0.420000E+02,0.201119E+02,0.201034E+02,0.200847E+02,0.200432E+02,0.216604E+02,0.200692E+02,0.200692E+02,0.117389E-01,0.487392E-02,0.686501E-02,0.559816E-02,0.303099E+00,0.116906E+00,0.200095E+02,0.200001E+02,0.200001E+02,0.128351E-02,0.271876E-04,0.125633E-02,0.000000E+00,0.294063E+00,0.125931E+00,0.236192E+02,0.000000E+00,0.236192E+02,0.302813E+00,0.236192E+02,0.000000E+00,0.236192E+02,0.302813E+00,
0.430000E+02,0.201174E+02,0.201079E+02,0.200898E+02,0.200457E+02,0.217177E+02,0.200749E+02,0.200749E+02,0.122322E-01,0.504661E-02,0.718559E-02,0.583645E-02,0.302239E+00,0.117848E+00,0.200102E+02,0.200002E+02,0.200002E+02,0.134825E-02,0.291755E-04,0.131907E-02,0.000000E+00,0.293823E+00,0.126234E+00,0.237455E+02,0.000000E+00,0.237455E+02,0.307073E+00,0.237455E+02,0.000000E+00,0.237455E+02,0.307073E+00,
0.440000E+02,0.201231E+02,0.201126E+02,0.200951E+02,0.200483E+02,0.217760E+02,0.200809E+02,0.200809E+02,0.127296E-01,0.522252E-02,0.750704E-02,0.607411E-02,0.301428E+00,0.118743E+00,0.200110E+02,0.200002E+02,0.200002E+02,0.141427E-02,0.312602E-04,0.138301E-02,0.000000E+00,0.293584E+00,0.126537E+00,0.238730E+02,0.000000E+00,0.238730E+02,0.311153E+00,0.238730E+02,0.000000E+00,0.238730E+02,0.311153E+00,
0.450000E+02,0.201289E+02,0.201174E+02,0.201005E+02,0.200510E+02,0.218351E+02,0.200871E+02,0.200871E+02,0.132308E-01,0.540142E-02,0.782939E-02,0.631115E-02,0.300661E+00,0.119595E+00,0.200117E+02,0.200002E+02,0.200002E+02,0.148156E-02,0.334427E-04,0.144811E-02,0.000000E+00,0.293348E+00,0.126839E+00,0.240014E+02,0.000000E+00,0.240014E+02,0.315073E+00,0.240014E+02,0.000000E+00,0.240014E+02,0.315073E+00,
0.460000E+02,0.201348E+02,0.201223E+02,0.201061E+02,0.200537E+02,0.218951E+02,0.200935E+02,0.200935E+02,0.137357E-01,0.558309E-02,0.815264E-02,0.654763E-02,0.299936E+00,0.120408E+00,0.200125E+02,0.200002E+02,0.200002E+02,0.155009E-02,0.357241E-04,0.151437E-02,0.000000E+00,0.293112E+00,0.127140E+00,0.241309E+02,0.000000E+00,0.241309E+02,0.318848E+00,0.241309E+02,0.000000E+00,0.241309E+02,0.318848E+00,
0.470000E+02,0.201409E+02,0.201273E+02,0.201118E+02,0.200565E+02,0.219558E+02,0.201001E+02,0.201001E+02,0.142442E-01,0.576735E-02,0.847681E-02,0.678355E-02,0.299249E+00,0.121183E+00,0.200134E+02,0.200002E+02,0.200002E+02,0.161989E-02,0.381054E-04,0.158178E-02,0.000000E+00,0.292879E+00,0.127441E+00,0.242611E+02,0.000000E+00,0.242611E+02,0.322491E+00,0.242611E+02,0.000000E+00,0.242611E+02,0.322491E+00,
0.480000E+02,0.201472E+02,0.201324E+02,0.201176E+02,0.200593E+02,0.220172E+02,0.201069E+02,0.201069E+02,0.147560E-01,0.595406E-02,0.880192E-02,0.701895E-02,0.298598E+00,0.121924E+00,0.200142E+02,0.200002E+02,0.200002E+02,0.169093E-02,0.405877E-04,0.165034E-02,0.000000E+00,0.292647E+00,0.127742E+00,0.243923E+02,0.000000E+00,0.243923E+02,0.326014E+00,0.243923E+02,0.000000E+00,0.243923E+02,0.326014E+00,
0.490000E+02,0.201536E+02,0.201377E+02,0.201236E+02,0.200622E+02,0.220794E+02,0.201139E+02,0.201139E+02,0.152710E-01,0.614308E-02,0.912797E-02,0.725385E-02,0.297980E+00,0.122632E+00,0.200152E+02,0.200002E+02,0.200002E+02,0.176321E-02,0.431721E-04,0.172004E-02,0.000000E+00,0.292417E+00,0.128042E+00,0.245241E+02,0.000000E+00,0.245241E+02,0.329428E+00,0.245241E+02,0.000000E+00,0.245241E+02,0.329428E+00,
0.500000E+02,0.201601E+02,0.201430E+02,0.201298E+02,0.200652E+02,0.221423E+02,0.201211E+02,0.201211E+02,0.162988E-01,0.633478E-02,0.996404E-02,0.752897E-02,0.288859E+00,0.132314E+00,0.200161E+02,0.200003E+02,0.200003E+02,0.184084E-02,0.458647E-04,0.179497E-02,0.000000E+00,0.292193E+00,0.128341E+00,0.246613E+02,0.000000E+00,0.246613E+02,0.333596E+00,0.246613E+02,0.000000E+00,0.246613E+02,0.333596E+00,
0.510000E+02,0.201671E+02,0.201486E+02,0.201366E+02,0.200684E+02,0.222070E+02,0.201286E+02,0.201286E+02,0.169539E-01,0.653240E-02,0.104215E-01,0.786193E-02,0.288302E+00,0.132996E+00,0.200171E+02,0.200003E+02,0.200003E+02,0.192677E-02,0.486864E-04,0.187809E-02,0.000000E+00,0.291976E+00,0.128641E+00,0.248119E+02,0.000000E+00,0.248119E+02,0.338779E+00,0.248119E+02,0.000000E+00,0.248119E+02,0.338779E+00,
0.520000E+02,0.201744E+02,0.201545E+02,0.201439E+02,0.200717E+02,0.222737E+02,0.201363E+02,0.201363E+02,0.176177E-01,0.673631E-02,0.108814E-01,0.819405E-02,0.287775E+00,0.133650E+00,0.200181E+02,0.200003E+02,0.200003E+02,0.201502E-02,0.516437E-04,0.196337E-02,0.000000E+00,0.291759E+00,0.128942E+00,0.249667E+02,0.000000E+00,0.249667E+02,0.343714E+00,0.249667E+02,0.000000E+00,0.249667E+02,0.343714E+00,
