Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.160000E+02,0.469262E+02,0.430777E+02,0.586452E+02,0.320763E+02,0.276996E+02,0.270027E+02,0.233733E+02,0.232692E+02,0.233394E+02,0.232778E+02,0.230172E+02,0.230122E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.266023E+02,0.230182E+02,0.230182E+02,0.328633E+00,0.943255E-02,0.319201E+00,0.000000E+00,0.579285E+00,0.176060E+00,
0.170000E+02,0.488132E+02,0.448222E+02,0.606763E+02,0.325461E+02,0.283917E+02,0.275992E+02,0.234427E+02,0.233225E+02,0.234107E+02,0.233382E+02,0.230230E+02,0.230163E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.270768E+02,0.230213E+02,0.230213E+02,0.347983E+00,0.105998E-01,0.337383E+00,0.000000E+00,0.589591E+00,0.183937E+00,
0.180000E+02,0.506669E+02,0.465418E+02,0.625700E+02,0.330014E+02,0.290812E+02,0.281951E+02,0.235136E+02,0.233785E+02,0.234868E+02,0.234031E+02,0.230298E+02,0.230212E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.275828E+02,0.230247E+02,0.230247E+02,0.366884E+00,0.118353E-01,0.355049E+00,0.000000E+00,0.599668E+00,0.191526E+00,
0.190000E+02,0.524881E+02,0.482371E+02,0.643370E+02,0.334447E+02,0.297648E+02,0.287873E+02,0.235852E+02,0.234365E+02,0.235670E+02,0.234719E+02,0.230374E+02,0.230268E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.281165E+02,0.230284E+02,0.230284E+02,0.385437E+00,0.132317E-01,0.372205E+00,0.000000E+00,0.609525E+00,0.198824E+00,
0.200000E+02,0.542752E+02,0.499061E+02,0.659862E+02,0.338775E+02,0.304404E+02,0.293740E+02,0.236568E+02,0.234962E+02,0.236508E+02,0.235440E+02,0.230460E+02,0.230331E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.286718E+02,0.230325E+02,0.230325E+02,0.403890E+00,0.150934E-01,0.388797E+00,0.000000E+00,0.619133E+00,0.205808E+00,
0.210000E+02,0.560268E+02,0.515468E+02,0.675255E+02,0.343009E+02,0.311079E+02,0.299549E+02,0.237282E+02,0.235573E+02,0.237377E+02,0.236192E+02,0.230554E+02,0.230402E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.292410E+02,0.230370E+02,0.230370E+02,0.421832E+00,0.170590E-01,0.404773E+00,0.000000E+00,0.628449E+00,0.212468E+00,
0.220000E+02,0.577419E+02,0.531578E+02,0.689649E+02,0.347158E+02,0.317677E+02,0.305302E+02,0.237991E+02,0.236193E+02,0.238275E+02,0.236970E+02,0.230656E+02,0.230481E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.298164E+02,0.230419E+02,0.230419E+02,0.439223E+00,0.191023E-01,0.420121E+00,0.000000E+00,0.637471E+00,0.218793E+00,
0.230000E+02,0.594187E+02,0.547374E+02,0.703117E+02,0.351226E+02,0.324203E+02,0.311002E+02,0.238693E+02,0.236823E+02,0.239199E+02,0.237772E+02,0.230766E+02,0.230566E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.303910E+02,0.230473E+02,0.230473E+02,0.456019E+00,0.211974E-01,0.434821E+00,0.000000E+00,0.646189E+00,0.224776E+00,
0.240000E+02,0.610536E+02,0.562820E+02,0.715678E+02,0.355210E+02,0.330660E+02,0.316652E+02,0.239388E+02,0.237460E+02,0.240150E+02,0.238599E+02,0.230885E+02,0.230660E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.309584E+02,0.230531E+02,0.230531E+02,0.472164E+00,0.233172E-01,0.448846E+00,0.000000E+00,0.654573E+00,0.230417E+00,
0.250000E+02,0.626497E+02,0.577939E+02,0.727521E+02,0.359126E+02,0.337054E+02,0.322255E+02,0.240076E+02,0.238101E+02,0.241121E+02,0.239446E+02,0.231011E+02,0.230761E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.315131E+02,0.230594E+02,0.230594E+02,0.487686E+00,0.254367E-01,0.462249E+00,0.000000E+00,0.662675E+00,0.235718E+00,
0.260000E+02,0.642048E+02,0.592709E+02,0.738685E+02,0.362974E+02,0.343386E+02,0.327811E+02,0.240757E+02,0.238745E+02,0.242113E+02,0.240312E+02,0.231144E+02,0.230869E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.320507E+02,0.230661E+02,0.230661E+02,0.502567E+00,0.275342E-01,0.475033E+00,0.000000E+00,0.670495E+00,0.240682E+00,
0.270000E+02,0.657182E+02,0.607122E+02,0.749239E+02,0.366756E+02,0.349652E+02,0.333318E+02,0.241430E+02,0.239391E+02,0.243125E+02,0.241195E+02,0.231284E+02,0.230984E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.325683E+02,0.230733E+02,0.230733E+02,0.516807E+00,0.295913E-01,0.487216E+00,0.000000E+00,0.678050E+00,0.245310E+00,
0.280000E+02,0.671900E+02,0.621176E+02,0.759258E+02,0.370475E+02,0.355852E+02,0.338772E+02,0.242095E+02,0.240037E+02,0.244154E+02,0.242095E+02,0.231431E+02,0.231105E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.330636E+02,0.230809E+02,0.230809E+02,0.530419E+00,0.315933E-01,0.498826E+00,0.000000E+00,0.685347E+00,0.249623E+00,
0.290000E+02,0.686205E+02,0.634871E+02,0.768806E+02,0.374135E+02,0.361981E+02,0.344170E+02,0.242753E+02,0.240682E+02,0.245199E+02,0.243010E+02,0.231584E+02,0.231234E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.335351E+02,0.230889E+02,0.230889E+02,0.543422E+00,0.335289E-01,0.509893E+00,0.000000E+00,0.692412E+00,0.253625E+00,
0.300000E+02,0.700092E+02,0.648202E+02,0.777927E+02,0.377736E+02,0.368037E+02,0.349509E+02,0.243402E+02,0.241326E+02,0.246259E+02,0.243939E+02,0.231744E+02,0.231369E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.339823E+02,0.230972E+02,0.230972E+02,0.555831E+00,0.353902E-01,0.520441E+00,0.000000E+00,0.699256E+00,0.257329E+00,
0.310000E+02,0.713590E+02,0.661191E+02,0.786693E+02,0.381283E+02,0.374019E+02,0.354788E+02,0.244044E+02,0.241966E+02,0.247333E+02,0.244880E+02,0.231909E+02,0.231510E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.344048E+02,0.231060E+02,0.231060E+02,0.567684E+00,0.371710E-01,0.530513E+00,0.000000E+00,0.705906E+00,0.260751E+00,
0.320000E+02,0.726673E+02,0.673814E+02,0.795117E+02,0.384775E+02,0.379929E+02,0.360010E+02,0.244678E+02,0.242602E+02,0.248423E+02,0.245836E+02,0.232080E+02,0.231657E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.347985E+02,0.231151E+02,0.231151E+02,0.578968E+00,0.388486E-01,0.540120E+00,0.000000E+00,0.712359E+00,0.263905E+00,
0.330000E+02,0.739334E+02,0.686064E+02,0.803217E+02,0.388208E+02,0.385779E+02,0.365185E+02,0.245302E+02,0.243233E+02,0.249531E+02,0.246808E+02,0.232257E+02,0.231810E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.351575E+02,0.231246E+02,0.231246E+02,0.589673E+00,0.403939E-01,0.549279E+00,0.000000E+00,0.718614E+00,0.266809E+00,
0.340000E+02,0.751608E+02,0.697968E+02,0.811047E+02,0.391588E+02,0.391597E+02,0.370335E+02,0.245921E+02,0.243860E+02,0.250657E+02,0.247795E+02,0.232439E+02,0.231969E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.354794E+02,0.231344E+02,0.231344E+02,0.599814E+00,0.417914E-01,0.558023E+00,0.000000E+00,0.724694E+00,0.269472E+00,
0.350000E+02,0.763468E+02,0.709503E+02,0.818606E+02,0.394910E+02,0.397379E+02,0.375459E+02,0.246534E+02,0.244483E+02,0.251801E+02,0.248799E+02,0.232626E+02,0.232134E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.357659E+02,0.231444E+02,0.231444E+02,0.609406E+00,0.430449E-01,0.566361E+00,0.000000E+00,0.730594E+00,0.271912E+00,
0.360000E+02,0.774936E+02,0.720684E+02,0.825924E+02,0.398176E+02,0.403119E+02,0.380550E+02,0.247143E+02,0.245102E+02,0.252962E+02,0.249818E+02,0.232819E+02,0.232304E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.360195E+02,0.231547E+02,0.231547E+02,0.618487E+00,0.441611E-01,0.574326E+00,0.000000E+00,0.736327E+00,0.274143E+00,
0.370000E+02,0.786027E+02,0.731525E+02,0.833027E+02,0.401387E+02,0.408804E+02,0.385598E+02,0.247747E+02,0.245716E+02,0.254139E+02,0.250852E+02,0.233017E+02,0.232481E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.362428E+02,0.231653E+02,0.231653E+02,0.627094E+00,0.451499E-01,0.581944E+00,0.000000E+00,0.741907E+00,0.276181E+00,
0.380000E+02,0.796749E+02,0.742031E+02,0.839933E+02,0.404544E+02,0.414427E+02,0.390595E+02,0.248346E+02,0.246325E+02,0.255332E+02,0.251900E+02,0.233219E+02,0.232662E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.364390E+02,0.231761E+02,0.231761E+02,0.635265E+00,0.460226E-01,0.589243E+00,0.000000E+00,0.747344E+00,0.278043E+00,
0.390000E+02,0.807140E+02,0.752236E+02,0.846676E+02,0.407652E+02,0.419984E+02,0.395537E+02,0.248942E+02,0.246928E+02,0.256537E+02,0.252959E+02,0.233426E+02,0.232849E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.366111E+02,0.231870E+02,0.231870E+02,0.643049E+00,0.467915E-01,0.596258E+00,0.000000E+00,0.752662E+00,0.279740E+00,
0.400000E+02,0.817207E+02,0.762145E+02,0.853269E+02,0.410712E+02,0.425468E+02,0.400419E+02,0.249533E+02,0.247526E+02,0.257755E+02,0.254028E+02,0.233637E+02,0.233040E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.367621E+02,0.231981E+02,0.231981E+02,0.650481E+00,0.474683E-01,0.603012E+00,0.000000E+00,0.757867E+00,0.281289E+00,
0.410000E+02,0.826963E+02,0.771769E+02,0.859724E+02,0.413725E+02,0.430880E+02,0.405239E+02,0.250120E+02,0.248119E+02,0.258982E+02,0.255108E+02,0.233851E+02,0.233235E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.368946E+02,0.232094E+02,0.232094E+02,0.657594E+00,0.480643E-01,0.609530E+00,0.000000E+00,0.762969E+00,0.282705E+00,
0.420000E+02,0.836425E+02,0.781123E+02,0.866056E+02,0.416692E+02,0.436218E+02,0.409997E+02,0.250704E+02,0.248705E+02,0.260220E+02,0.256196E+02,0.234069E+02,0.233434E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.370111E+02,0.232208E+02,0.232208E+02,0.664423E+00,0.485898E-01,0.615834E+00,0.000000E+00,0.767979E+00,0.283999E+00,
0.430000E+02,0.845589E+02,0.790202E+02,0.872268E+02,0.419612E+02,0.441478E+02,0.414690E+02,0.251283E+02,0.249286E+02,0.261467E+02,0.257292E+02,0.234291E+02,0.233638E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.371139E+02,0.232323E+02,0.232323E+02,0.670990E+00,0.490543E-01,0.621936E+00,0.000000E+00,0.772897E+00,0.285183E+00,
0.440000E+02,0.854485E+02,0.799033E+02,0.878375E+02,0.422489E+02,0.446666E+02,0.419322E+02,0.251859E+02,0.249861E+02,0.262721E+02,0.258396E+02,0.234516E+02,0.233845E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.372049E+02,0.232439E+02,0.232439E+02,0.677329E+00,0.494665E-01,0.627863E+00,0.000000E+00,0.777738E+00,0.286269E+00,
0.450000E+02,0.863125E+02,0.807627E+02,0.884385E+02,0.425320E+02,0.451782E+02,0.423892E+02,0.252431E+02,0.250431E+02,0.263983E+02,0.259507E+02,0.234745E+02,0.234056E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.372861E+02,0.232557E+02,0.232557E+02,0.683465E+00,0.498348E-01,0.633630E+00,0.000000E+00,0.782508E+00,0.287266E+00,
0.460000E+02,0.871524E+02,0.815996E+02,0.890307E+02,0.428108E+02,0.456829E+02,0.428404E+02,0.253000E+02,0.250995E+02,0.265250E+02,0.260623E+02,0.234976E+02,0.234271E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.373591E+02,0.232675E+02,0.232675E+02,0.689420E+00,0.501666E-01,0.639253E+00,0.000000E+00,0.787215E+00,0.288183E+00,
0.470000E+02,0.879694E+02,0.824151E+02,0.896146E+02,0.430854E+02,0.461809E+02,0.432858E+02,0.253567E+02,0.251553E+02,0.266523E+02,0.261744E+02,0.235210E+02,0.234488E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.374253E+02,0.232795E+02,0.232795E+02,0.695213E+00,0.504680E-01,0.644745E+00,0.000000E+00,0.791863E+00,0.289026E+00,
0.480000E+02,0.887649E+02,0.832105E+02,0.901908E+02,0.433561E+02,0.466723E+02,0.437257E+02,0.254130E+02,0.252107E+02,0.267801E+02,0.262870E+02,0.235446E+02,0.234709E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.374860E+02,0.232915E+02,0.232915E+02,0.700867E+00,0.507444E-01,0.650122E+00,0.000000E+00,0.796461E+00,0.289806E+00,
0.490000E+02,0.895399E+02,0.839867E+02,0.907597E+02,0.436229E+02,0.471574E+02,0.441603E+02,0.254691E+02,0.252655E+02,0.269082E+02,0.263999E+02,0.235685E+02,0.234932E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.375422E+02,0.233036E+02,0.233036E+02,0.706396E+00,0.510007E-01,0.655395E+00,0.000000E+00,0.801012E+00,0.290528E+00,
0.500000E+02,0.902957E+02,0.847448E+02,0.913217E+02,0.438859E+02,0.476365E+02,0.445897E+02,0.255250E+02,0.253197E+02,0.270367E+02,0.265132E+02,0.235926E+02,0.235158E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.375948E+02,0.233158E+02,0.233158E+02,0.711811E+00,0.512411E-01,0.660570E+00,0.000000E+00,0.805519E+00,0.291194E+00,
0.510000E+02,0.910348E+02,0.854872E+02,0.918779E+02,0.441455E+02,0.481101E+02,0.450144E+02,0.255807E+02,0.253736E+02,0.271654E+02,0.266268E+02,0.236170E+02,0.235386E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.376447E+02,0.233280E+02,0.233280E+02,0.717136E+00,0.514693E-01,0.665667E+00,0.000000E+00,0.809996E+00,0.291814E+00,
0.520000E+02,0.917562E+02,0.862129E+02,0.924276E+02,0.444016E+02,0.485781E+02,0.454343E+02,0.256361E+02,0.254269E+02,0.272944E+02,0.267405E+02,0.236415E+02,0.235617E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.376926E+02,0.233403E+02,0.233403E+02,0.722369E+00,0.516885E-01,0.670681E+00,0.000000E+00,0.814437E+00,0.292388E+00,
0.530000E+02,0.924628E+02,0.869246E+02,0.929719E+02,0.446545E+02,0.490410E+02,0.458500E+02,0.256914E+02,0.254798E+02,0.274234E+02,0.268545E+02,0.236662E+02,0.235849E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.377391E+02,0.233527E+02,0.233527E+02,0.727532E+00,0.519015E-01,0.675631E+00,0.000000E+00,0.818852E+00,0.292923E+00,
0.540000E+02,0.931538E+02,0.876215E+02,0.935102E+02,0.449041E+02,0.494987E+02,0.462612E+02,0.257466E+02,0.255323E+02,0.275526E+02,0.269685E+02,0.236911E+02,0.236084E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.377847E+02,0.233652E+02,0.233652E+02,0.732623E+00,0.521105E-01,0.680513E+00,0.000000E+00,0.823238E+00,0.293419E+00,
