Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.150000E+02,0.224143E+00,0.369934E+00,0.000000E+00,0.134887E-02,0.369934E+00,0.224143E+00,0.163033E-01,0.000000E+00,0.215593E+00,0.384878E+00,0.000000E+00,0.129943E-01,0.384878E+00,0.215593E+00,0.114015E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.252543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.252543E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.160000E+02,0.247814E+00,0.380378E+00,0.000000E+00,0.203285E-02,0.380378E+00,0.247814E+00,0.199220E-01,0.000000E+00,0.245064E+00,0.398417E+00,0.000000E+00,0.147586E-01,0.398417E+00,0.245064E+00,0.112825E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.247043E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.247043E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.170000E+02,0.267850E+00,0.388404E+00,0.000000E+00,0.272765E-02,0.388404E+00,0.267850E+00,0.232778E-01,0.000000E+00,0.269646E+00,0.408529E+00,0.000000E+00,0.161194E-01,0.408529E+00,0.269646E+00,0.110422E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.241769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.241769E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.180000E+02,0.284925E+00,0.394500E+00,0.000000E+00,0.338097E-02,0.394500E+00,0.284925E+00,0.262175E-01,0.000000E+00,0.290405E+00,0.416132E+00,0.000000E+00,0.171914E-01,0.416132E+00,0.290405E+00,0.107206E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.236651E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.236651E+00,0.618270E-06,0.000000E+00,0.000000E+00,
0.190000E+02,0.299533E+00,0.399055E+00,0.000000E+00,0.395833E-02,0.399055E+00,0.299533E+00,0.286945E-01,0.000000E+00,0.308046E+00,0.421824E+00,0.000000E+00,0.180428E-01,0.421824E+00,0.308046E+00,0.103446E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.231656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.231656E+00,0.618270E-06,0.120287E+09,0.000000E+00,
0.200000E+02,0.312058E+00,0.402376E+00,0.000000E+00,0.444188E-02,0.402376E+00,0.312058E+00,0.307256E-01,0.000000E+00,0.323082E+00,0.426014E+00,0.000000E+00,0.187146E-01,0.426014E+00,0.323082E+00,0.993405E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.226509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226509E+00,0.618270E-06,0.223792E+09,0.000000E+00,
0.210000E+02,0.322829E+00,0.404718E+00,0.000000E+00,0.482777E-02,0.404718E+00,0.322829E+00,0.323619E-01,0.000000E+00,0.335929E+00,0.429007E+00,0.000000E+00,0.192370E-01,0.429007E+00,0.335929E+00,0.950404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.221374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.221374E+00,0.618270E-06,0.274172E+09,0.000000E+00,
0.220000E+02,0.332110E+00,0.406282E+00,0.000000E+00,0.512044E-02,0.406282E+00,0.332110E+00,0.336626E-01,0.000000E+00,0.346917E+00,0.431038E+00,0.000000E+00,0.196311E-01,0.431038E+00,0.346917E+00,0.906515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.216258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216258E+00,0.618270E-06,0.312917E+09,0.000000E+00,
0.230000E+02,0.340100E+00,0.407223E+00,0.000000E+00,0.532759E-02,0.407223E+00,0.340100E+00,0.346806E-01,0.000000E+00,0.356306E+00,0.432288E+00,0.000000E+00,0.199127E-01,0.432288E+00,0.356306E+00,0.862507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.211169E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.211169E+00,0.618270E-06,0.345668E+09,0.000000E+00,
0.240000E+02,0.346980E+00,0.407669E+00,0.000000E+00,0.546024E-02,0.407669E+00,0.346980E+00,0.354664E-01,0.000000E+00,0.364321E+00,0.432906E+00,0.000000E+00,0.200976E-01,0.432906E+00,0.364321E+00,0.818975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.206108E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.206108E+00,0.618270E-06,0.374538E+09,0.000000E+00,
0.250000E+02,0.352894E+00,0.407726E+00,0.000000E+00,0.552970E-02,0.407726E+00,0.352894E+00,0.360628E-01,0.000000E+00,0.371144E+00,0.433021E+00,0.000000E+00,0.201994E-01,0.433021E+00,0.371144E+00,0.776368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.201084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.201084E+00,0.618270E-06,0.400596E+09,0.000000E+00,
0.260000E+02,0.357967E+00,0.407480E+00,0.000000E+00,0.554686E-02,0.407480E+00,0.357967E+00,0.365042E-01,0.000000E+00,0.376938E+00,0.432736E+00,0.000000E+00,0.202318E-01,0.432736E+00,0.376938E+00,0.735017E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.196101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.196101E+00,0.618270E-06,0.424475E+09,0.000000E+00,
0.270000E+02,0.362306E+00,0.407002E+00,0.000000E+00,0.552174E-02,0.407002E+00,0.362306E+00,0.368196E-01,0.000000E+00,0.381838E+00,0.432140E+00,0.000000E+00,0.202069E-01,0.432140E+00,0.381838E+00,0.695161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.191162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191162E+00,0.618270E-06,0.446590E+09,0.000000E+00,
0.280000E+02,0.366004E+00,0.406349E+00,0.000000E+00,0.546328E-02,0.406349E+00,0.366004E+00,0.370329E-01,0.000000E+00,0.385963E+00,0.431307E+00,0.000000E+00,0.201359E-01,0.431307E+00,0.385963E+00,0.656964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.186284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.186284E+00,0.618270E-06,0.467235E+09,0.000000E+00,
0.290000E+02,0.369146E+00,0.405570E+00,0.000000E+00,0.537928E-02,0.405570E+00,0.369146E+00,0.371640E-01,0.000000E+00,0.389418E+00,0.430299E+00,0.000000E+00,0.200288E-01,0.430299E+00,0.389418E+00,0.620534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.181462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181462E+00,0.618270E-06,0.486627E+09,0.000000E+00,
0.300000E+02,0.371802E+00,0.404703E+00,0.000000E+00,0.527631E-02,0.404703E+00,0.371802E+00,0.372292E-01,0.000000E+00,0.392293E+00,0.429168E+00,0.000000E+00,0.198943E-01,0.429168E+00,0.392293E+00,0.585931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.176643E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176643E+00,0.618270E-06,0.504936E+09,0.000000E+00,
0.310000E+02,0.374025E+00,0.403765E+00,0.000000E+00,0.515114E-02,0.403765E+00,0.374025E+00,0.371913E-01,0.000000E+00,0.394720E+00,0.427990E+00,0.000000E+00,0.191622E-01,0.427990E+00,0.394720E+00,0.544100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618270E-06,0.171937E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171937E+00,0.618270E-06,0.522291E+09,0.000000E+00,
0.320000E+02,0.375873E+00,0.402722E+00,0.000000E+00,0.497048E-02,0.402722E+00,0.375873E+00,0.368442E-01,0.000000E+00,0.396928E+00,0.426884E+00,0.000000E+00,0.180131E-01,0.426884E+00,0.396928E+00,0.496931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.503753E-02,0.172247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172247E+00,0.503753E-02,0.538744E+09,0.000000E+00,
0.330000E+02,0.377504E+00,0.401693E+00,0.000000E+00,0.472816E-02,0.401693E+00,0.377504E+00,0.358980E-01,0.000000E+00,0.398712E+00,0.425668E+00,0.000000E+00,0.170434E-01,0.425668E+00,0.398712E+00,0.454880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157684E-01,0.178339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178339E+00,0.157684E-01,0.554207E+09,0.000000E+00,
0.340000E+02,0.378991E+00,0.400738E+00,0.000000E+00,0.447692E-02,0.400738E+00,0.378991E+00,0.347769E-01,0.000000E+00,0.399983E+00,0.424230E+00,0.000000E+00,0.161562E-01,0.424230E+00,0.399983E+00,0.417019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.327061E-01,0.190672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.190672E+00,0.327061E-01,0.568677E+09,0.000000E+00,
0.350000E+02,0.380238E+00,0.399791E+00,0.000000E+00,0.424035E-02,0.399791E+00,0.380238E+00,0.337218E-01,0.000000E+00,0.400885E+00,0.422697E+00,0.000000E+00,0.153446E-01,0.422697E+00,0.400885E+00,0.383037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.509350E-01,0.204415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204415E+00,0.509350E-01,0.582118E+09,0.000000E+00,
0.360000E+02,0.381238E+00,0.398844E+00,0.000000E+00,0.401895E-02,0.398844E+00,0.381238E+00,0.327206E-01,0.000000E+00,0.401484E+00,0.421132E+00,0.000000E+00,0.145974E-01,0.421132E+00,0.401484E+00,0.352545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.684277E-01,0.217513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217513E+00,0.684277E-01,0.594660E+09,0.000000E+00,
0.370000E+02,0.382009E+00,0.397903E+00,0.000000E+00,0.381309E-02,0.397903E+00,0.382009E+00,0.317716E-01,0.000000E+00,0.401825E+00,0.419567E+00,0.000000E+00,0.139066E-01,0.419567E+00,0.401825E+00,0.325176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851429E-01,0.229966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.229966E+00,0.851429E-01,0.606388E+09,0.000000E+00,
0.380000E+02,0.382576E+00,0.396975E+00,0.000000E+00,0.362270E-02,0.396975E+00,0.382576E+00,0.308739E-01,0.000000E+00,0.401952E+00,0.418026E+00,0.000000E+00,0.132669E-01,0.418026E+00,0.401952E+00,0.300593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101132E+00,0.241783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.241783E+00,0.101132E+00,0.617377E+09,0.000000E+00,
0.390000E+02,0.382968E+00,0.396069E+00,0.000000E+00,0.344728E-02,0.396069E+00,0.382968E+00,0.300269E-01,0.000000E+00,0.401901E+00,0.416527E+00,0.000000E+00,0.126741E-01,0.416527E+00,0.401901E+00,0.278499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116359E+00,0.252985E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.252985E+00,0.116359E+00,0.627693E+09,0.000000E+00,
