#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_02#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS#kg#Consumedcombustiblemass
100.5916901,14.80000019,301.2153625,301.2153625,301.2153625,301.2153625,0.229994148,0,0.230000004,0,22.13466644,0.001576597,0.001,5074.219727,1902.83252,8000,3000,28.01690674,28,28.00839233,28.00839233,28,28,28.00576782,28.00576782,28,28,28.0098877,28.0098877,28,28,28.0105896,28.0105896,28,28,28.0133667,28,0.003938261,0.003945683,0.002964842,0.00320514,0.000225474,0.001951172,0.001666722,0.001981682,0.001666722,0.00133388,0.001681433,0.001366265,0.001681433,0.002299577,0.001658424,0.002329041,0.001658424,0.002464094,0.001654495,0.002493066,0.001654495,62.0995903,0,35.07492065,2.053055286,35.14801025,0.002852028,0,0.131477147,0.491706312,0,7.24515E-08,7.24515E-08,0,0,0.004027597,177617.0156,177617.0156,44100000,29.70959473,1.08509922,1.08509922,0.213416785
117.972496,14.80000019,301.2397766,301.2397766,301.2397766,301.2397766,0.229991958,0,0.230000004,0,30.40186882,0.001793067,0.001,4461.629883,1673.111206,8000,3000,28.02148438,28,28.01074219,28.01074219,28,28,28.00738525,28.00738525,28,28,28.01263428,28.01263428,28,28,28.01351929,28.01351929,28,28,28.01727295,28,0.004594713,0.004606111,0.003468323,0.003818926,0.000333262,0.00228528,0.001953646,0.002332257,0.001953646,0.001565213,0.001972319,0.001614832,0.001972319,0.002691861,0.001943109,0.002737363,0.001943109,0.002883596,0.001938126,0.002928405,0.001938126,73.14769745,0,35.92425537,2.1671772,36.00827026,0.002852028,0,0.148769498,0.496258289,0,7.24515E-08,7.24515E-08,0,0,0.004723508,208306.7188,208306.7188,44100000,29.94512939,1.202127099,1.202127099,0.292491317
130,14.80000019,301.2589111,301.2589111,301.2589111,301.2589111,0.229990229,0,0.230000004,0,36.88077164,0.001963019,0.001,4075.355713,1528.258423,8000,3000,28.02471924,28,28.01242065,28.01242065,28,28,28.00857544,28.00857544,28,28,28.0145874,28.0145874,28,28,28.015625,28.015625,28,28,28.02008057,28,0.005044065,0.005058866,0.003813799,0.00425582,0.000422952,0.002515091,0.002150986,0.002576205,0.002150986,0.001724757,0.002172472,0.001789111,0.002172472,0.002961468,0.002138858,0.003020772,0.002138858,0.003171792,0.002133127,0.003230246,0.002133127,80.85630035,0,36.49420166,2.239842415,36.58569336,0.002852028,0,0.160476208,0.499415845,0,7.24515E-08,7.24515E-08,0,0,0.005205078,229543.9375,229543.9375,44100000,30.10595703,1.277141929,1.277141929,0.355095387
140,14.80000019,301.2762146,301.2762146,301.2762146,301.2762146,0.229988664,0,0.230000004,0,42.7373085,0.002116874,0.001,3779.157715,1417.184082,8000,3000,28.02764893,28,28.01394653,28.01394653,28,28,28.00964355,28.00964355,28,28,28.01635742,28.01635742,28,28,28.01751709,28.01751709,28,28,28.02267456,28,0.00541427,0.005432295,0.004098912,0.00462589,0.000506484,0.002705539,0.002314543,0.00278016,0.002314543,0.001857516,0.002338551,0.001935936,0.002338551,0.003184598,0.002300987,0.003257095,0.002300987,0.003410171,0.002294587,0.00348167,0.002294587,87.29829407,0,36.95870972,2.296980858,37.05639648,0.002852028,0,0.17007193,0.502044201,0,7.24515E-08,7.24515E-08,0,0,0.005605469,247201.1719,247201.1719,44100000,30.23861694,1.336388588,1.336388588,0.411150068
150,14.80000019,301.2947693,301.2947693,301.2947693,301.2947693,0.229986995,0,0.230000004,0,49.01890564,0.002282125,0.001,3505.503906,1314.563965,8000,3000,28.03063965,28,28.01550293,28.01550293,28,28,28.01074219,28.01074219,28,28,28.01818848,28.01818848,28,28,28.01947021,28.01947021,28,28,28.02536011,28,0.005781422,0.00580307,0.004382038,0.005002902,0.000598955,0.002895181,0.002477333,0.002985038,0.002477333,0.001990067,0.002503921,0.002084324,0.002503921,0.003406594,0.002462319,0.003493989,0.002462319,0.003647245,0.002455233,0.003733485,0.002455233,93.77554321,0,37.41567993,2.351512432,37.51956177,0.002852028,0,0.179555386,0.504672885,0,7.24515E-08,7.24515E-08,0,0,0.006005859,264858.4063,264858.4063,44100000,30.37057495,1.393138885,1.393138885,0.471208662
160,14.80000019,301.3145752,301.3145752,301.3145752,301.3145752,0.229985207,0,0.230000004,0,55.72434998,0.002458774,0.001,3253.654297,1220.120361,8000,3000,28.03372192,28,28.01712036,28.01712036,28,28,28.01187134,28.01187134,28,28,28.02008057,28.02008057,28,28,28.02148438,28.02148438,28,28,28.02819824,28,0.006145412,0.006171095,0.004663066,0.005386885,0.000700504,0.003084035,0.002639342,0.003190926,0.002639342,0.002122479,0.002668577,0.002234416,0.002668577,0.003627443,0.00262283,0.003731509,0.00262283,0.003882992,0.002615042,0.003985734,0.002615042,100.2879791,0,37.8659668,2.403719187,37.97601318,0.002852028,0,0.188936949,0.507300496,0,7.24515E-08,7.24515E-08,0,0,0.00640625,282515.625,282515.625,44100000,30.50195313,1.447653651,1.447653651,0.535271168
170,14.80000019,301.3356018,301.3356018,301.3356018,301.3356018,0.2299833,0,0.230000004,0,62.85238647,0.002646819,0.001,3022.496338,1133.436157,8000,3000,28.03686523,28,28.01879883,28.01879883,28,28,28.01309204,28.01309204,28,28,28.02203369,28.02203369,28,28,28.02355957,28.02355957,28,28,28.03112793,28,0.006506161,0.006536305,0.004941908,0.005777951,0.000811334,0.0032721,0.00280053,0.003397899,0.00280053,0.002254788,0.002832477,0.002386323,0.002832477,0.003847124,0.002782483,0.00396971,0.002782483,0.004117379,0.002773976,0.00423846,0.002773976,106.8363037,0,38.31018066,2.453837395,38.42642212,0.002852028,0,0.1982252,0.509925485,0,7.24515E-08,7.24515E-08,0,0,0.00680664,300172.8438,300172.8438,44100000,30.63290405,1.500151634,1.500151634,0.603337586
180,14.80000019,301.3579102,301.3579102,301.3579102,301.3579102,0.229981273,0,0.230000004,0,70.40169525,0.00284626,0.001,2810.705811,1054.014648,8000,3000,28.0401001,28,28.02053833,28.02053833,28,28,28.01431274,28.01431274,28,28,28.02404785,28.02404785,28,28,28.02572632,28.02572632,28,28,28.03421021,28,0.006863606,0.006898651,0.005218487,0.006176219,0.00093164,0.003459384,0.002960861,0.003606037,0.002960861,0.002387036,0.00299558,0.002540159,0.00299558,0.004065625,0.002941245,0.004208653,0.002941245,0.004350387,0.002932003,0.004491716,0.002932003,113.4214096,0,38.74893188,2.502066851,38.87136841,0.002852028,0,0.207427442,0.51254642,0,7.24515E-08,7.24515E-08,0,0,0.007207031,317830.0625,317830.0625,44100000,30.7635498,1.550819159,1.550819159,0.675407887
190,14.80000019,301.3814392,301.3814392,301.3814392,301.3814392,0.229979128,0,0.230000004,0,78.37089539,0.003057098,0.001,2616.860352,981.3226318,8000,3000,28.04342651,28,28.02233887,28.02233887,28,28,28.01559448,28.01559448,28,28,28.02615356,28.02615356,28,28,28.02792358,28.02792358,28,28,28.03741455,28,0.007217693,0.007258092,0.005492739,0.006581811,0.001061607,0.003645906,0.003120307,0.003815429,0.003120307,0.002519274,0.003157854,0.002696044,0.003157854,0.004282945,0.00309909,0.004448407,0.00309909,0.004582006,0.003089099,0.004745564,0.003089099,120.0442963,0,39.18270874,2.548578024,39.31137085,0.002852028,0,0.216549888,0.515161991,0,7.24515E-08,7.24515E-08,0,0,0.007607422,335487.3125,335487.3125,44100000,30.89401245,1.599815488,1.599815488,0.751482129
200,14.80000019,301.406189,301.406189,301.406189,301.406189,0.229976878,0,0.230000004,0,86.75856781,0.003279333,0.001,2439.520264,914.8200684,8000,3000,28.04681396,28,28.02416992,28.02416992,28,28,28.01693726,28.01693726,28,28,28.02828979,28.02828979,28,28,28.0302124,28.0302124,28,28,28.04074097,28,0.007568378,0.007614598,0.005764615,0.006994851,0.001201413,0.003831693,0.003278845,0.00402617,0.003278845,0.002651563,0.003319271,0.002854108,0.003319271,0.004499094,0.003255998,0.004689049,0.003255998,0.004812236,0.003245244,0.005000073,0.003245244,126.7061386,0,39.61196899,2.593518496,39.74688721,0.002852028,0,0.225597844,0.517770946,0,7.24515E-08,7.24515E-08,0,0,0.008007812,353144.5313,353144.5313,44100000,31.02432251,1.647278786,1.647278786,0.831560254
210,14.80000019,301.4321899,301.4321899,301.4321899,301.4321899,0.229974508,0,0.230000004,0,95.56322479,0.003512965,0.001,2277.278809,853.9795532,8000,3000,28.05026245,28,28.02606201,28.02606201,28,28,28.01831055,28.01831055,28,28,28.03045654,28.03045654,28,28,28.03253174,28.03253174,28,28,28.04418945,28,0.00791563,0.007968151,0.006034075,0.007415466,0.001351221,0.004016783,0.00343646,0.004238367,0.00343646,0.002783972,0.003479812,0.003014486,0.003479812,0.00471409,0.003411955,0.004930667,0.003411955,0.005041091,0.003400427,0.005255322,0.003400427,133.4082184,0,40.03713989,2.63701582,40.17828369,0.002852028,0,0.234575957,0.520371914,0,7.24515E-08,7.24515E-08,0,0,0.008408203,370801.75,370801.75,44100000,31.15460205,1.693329334,1.693329334,0.915642262
