s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.560000E+03,0.697775E+02,0.298499E+02,0.882364E+00,-.940622E+01,0.254710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.685696E+02,0.296123E+02,0.905370E+00,-.916663E+01,0.255611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.674139E+02,0.293981E+02,0.927612E+00,-.893863E+01,0.256479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.663070E+02,0.292041E+02,0.949133E+00,-.872133E+01,0.257316E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.652459E+02,0.290275E+02,0.969972E+00,-.851396E+01,0.258123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.642277E+02,0.288661E+02,0.990168E+00,-.831579E+01,0.258903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.632499E+02,0.287180E+02,0.100975E+01,-.812622E+01,0.259656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.623101E+02,0.285815E+02,0.102876E+01,-.794467E+01,0.260384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.614060E+02,0.284553E+02,0.104722E+01,-.777062E+01,0.261088E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.605358E+02,0.283382E+02,0.106515E+01,-.760362E+01,0.261769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.596976E+02,0.282290E+02,0.108259E+01,-.744322E+01,0.262429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.588897E+02,0.281265E+02,0.109955E+01,-.728904E+01,0.263068E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.581104E+02,0.280298E+02,0.111606E+01,-.714068E+01,0.263687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.573583E+02,0.279384E+02,0.113214E+01,-.699783E+01,0.264287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.566321E+02,0.278517E+02,0.114781E+01,-.686017E+01,0.264870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.559304E+02,0.277693E+02,0.116309E+01,-.672743E+01,0.265435E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.552522E+02,0.276908E+02,0.117798E+01,-.659935E+01,0.265983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.545962E+02,0.276159E+02,0.119252E+01,-.647569E+01,0.266516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.539614E+02,0.275442E+02,0.120672E+01,-.635622E+01,0.267033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.533468E+02,0.274755E+02,0.122058E+01,-.624076E+01,0.267536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.527517E+02,0.274095E+02,0.123412E+01,-.612908E+01,0.268025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.521749E+02,0.273460E+02,0.124736E+01,-.602103E+01,0.268501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.516159E+02,0.272849E+02,0.126031E+01,-.591643E+01,0.268963E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.510738E+02,0.272259E+02,0.127297E+01,-.581511E+01,0.269413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.505478E+02,0.271688E+02,0.128537E+01,-.571694E+01,0.269851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.500374E+02,0.271136E+02,0.129750E+01,-.562177E+01,0.270278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.495418E+02,0.270602E+02,0.130938E+01,-.552947E+01,0.270693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.490605E+02,0.270083E+02,0.132102E+01,-.543993E+01,0.271097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.485929E+02,0.269578E+02,0.133243E+01,-.535301E+01,0.271492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.481385E+02,0.269088E+02,0.134361E+01,-.526862E+01,0.271876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.476967E+02,0.268611E+02,0.135458E+01,-.518664E+01,0.272251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.472236E+02,0.268500E+02,0.135832E+01,-.510696E+01,0.272142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.467507E+02,0.268500E+02,0.135945E+01,-.502970E+01,0.271887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.462910E+02,0.268500E+02,0.136011E+01,-.495480E+01,0.271635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.458441E+02,0.268500E+02,0.136030E+01,-.488215E+01,0.271387E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
