#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
110,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.09468E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.443E-07,5.443E-07,6.45893E-07,6.49122E-07,0,4.48043E-07,5.64279E-07,4.48043E-07,5.64279E-07,4.49472E-07,5.64003E-07,4.49472E-07,5.64003E-07,4.48043E-07,5.64279E-07,4.48043E-07,5.64279E-07,4.49472E-07,5.64003E-07,4.49472E-07,5.64003E-07,2.34865E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.46011E-08,0,0,5.46011E-08,2,1,1,2.579999924
120,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.03093E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.47414E-07,5.47414E-07,6.43408E-07,6.46625E-07,0,4.47533E-07,5.64438E-07,4.47533E-07,5.64438E-07,4.48945E-07,5.64152E-07,4.48945E-07,5.64152E-07,4.47533E-07,5.64438E-07,4.47533E-07,5.64438E-07,4.48945E-07,5.64152E-07,4.48945E-07,5.64152E-07,2.3477E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
130,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.09157E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.50382E-07,5.50382E-07,6.41055E-07,6.4426E-07,0,4.47041E-07,5.64582E-07,4.47041E-07,5.64582E-07,4.48438E-07,5.64285E-07,4.48438E-07,5.64285E-07,4.47041E-07,5.64582E-07,4.47041E-07,5.64582E-07,4.48438E-07,5.64285E-07,4.48438E-07,5.64285E-07,2.3468E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.46011E-08,0,0,5.46011E-08,2,1,1,2.579999924
140,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.0455E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.5322E-07,5.5322E-07,6.38815E-07,6.4201E-07,0,4.46566E-07,5.64711E-07,4.46566E-07,5.64711E-07,4.47947E-07,5.64405E-07,4.47947E-07,5.64405E-07,4.46566E-07,5.64711E-07,4.46566E-07,5.64711E-07,4.47947E-07,5.64405E-07,4.47947E-07,5.64405E-07,2.34594E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
150,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.09846E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.55943E-07,5.55943E-07,6.36677E-07,6.39861E-07,0,4.46105E-07,5.64828E-07,4.46105E-07,5.64828E-07,4.47473E-07,5.64513E-07,4.47473E-07,5.64513E-07,4.46105E-07,5.64828E-07,4.46105E-07,5.64828E-07,4.47473E-07,5.64513E-07,4.47473E-07,5.64513E-07,2.3451E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.46011E-08,0,0,5.46011E-08,2,1,1,2.579999924
160,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.01965E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.58564E-07,5.58564E-07,6.3463E-07,6.37803E-07,0,4.45658E-07,5.64934E-07,4.45658E-07,5.64934E-07,4.47012E-07,5.64611E-07,4.47012E-07,5.64611E-07,4.45658E-07,5.64934E-07,4.45658E-07,5.64934E-07,4.47012E-07,5.64611E-07,4.47012E-07,5.64611E-07,2.3443E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
170,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.01507E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.61093E-07,5.61093E-07,6.32663E-07,6.35827E-07,0,4.45223E-07,5.65031E-07,4.45223E-07,5.65031E-07,4.46563E-07,5.64699E-07,4.46563E-07,5.64699E-07,4.45223E-07,5.65031E-07,4.45223E-07,5.65031E-07,4.46563E-07,5.64699E-07,4.46563E-07,5.64699E-07,2.34352E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
180,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-6.99975E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.63538E-07,5.63538E-07,6.3077E-07,6.33924E-07,0,4.44799E-07,5.65119E-07,4.44799E-07,5.65119E-07,4.46127E-07,5.6478E-07,4.46127E-07,5.6478E-07,4.44799E-07,5.65119E-07,4.44799E-07,5.65119E-07,4.46127E-07,5.6478E-07,4.46127E-07,5.6478E-07,2.34277E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
190,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.03441E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.65906E-07,5.65906E-07,6.28943E-07,6.32088E-07,0,4.44385E-07,5.65199E-07,4.44385E-07,5.65199E-07,4.457E-07,5.64853E-07,4.457E-07,5.64853E-07,4.44385E-07,5.65199E-07,4.44385E-07,5.65199E-07,4.457E-07,5.64853E-07,4.457E-07,5.64853E-07,2.34203E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
200,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.03429E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.68205E-07,5.68205E-07,6.27177E-07,6.30313E-07,0,4.4398E-07,5.65273E-07,4.4398E-07,5.65273E-07,4.45284E-07,5.64919E-07,4.45284E-07,5.64919E-07,4.4398E-07,5.65273E-07,4.4398E-07,5.65273E-07,4.45284E-07,5.64919E-07,4.45284E-07,5.64919E-07,2.34132E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
210,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.06037E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.70439E-07,5.70439E-07,6.25466E-07,6.28593E-07,0,4.43584E-07,5.6534E-07,4.43584E-07,5.6534E-07,4.44876E-07,5.6498E-07,4.44876E-07,5.6498E-07,4.43584E-07,5.6534E-07,4.43584E-07,5.6534E-07,4.44876E-07,5.6498E-07,4.44876E-07,5.6498E-07,2.34062E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.46011E-08,0,0,5.46011E-08,2,1,1,2.579999924
