Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.370000E+02,0.142016E-01,0.470273E+00,0.470273E+00,0.142016E-01,0.000000E+00,0.000000E+00,
0.380000E+02,0.150662E-01,0.482836E+00,0.482836E+00,0.150662E-01,0.000000E+00,0.000000E+00,
0.390000E+02,0.159654E-01,0.495375E+00,0.495375E+00,0.159654E-01,0.000000E+00,0.000000E+00,
0.400000E+02,0.168862E-01,0.507931E+00,0.507931E+00,0.168862E-01,0.000000E+00,0.000000E+00,
0.410000E+02,0.178350E-01,0.520484E+00,0.520484E+00,0.178350E-01,0.000000E+00,0.000000E+00,
0.420000E+02,0.188221E-01,0.533003E+00,0.533003E+00,0.188221E-01,0.000000E+00,0.000000E+00,
0.430000E+02,0.198442E-01,0.545500E+00,0.545500E+00,0.198442E-01,0.000000E+00,0.000000E+00,
0.440000E+02,0.208909E-01,0.558009E+00,0.558009E+00,0.208909E-01,0.000000E+00,0.000000E+00,
0.450000E+02,0.219660E-01,0.570517E+00,0.570517E+00,0.219660E-01,0.000000E+00,0.000000E+00,
0.460000E+02,0.230839E-01,0.582984E+00,0.582984E+00,0.230839E-01,0.000000E+00,0.000000E+00,
0.470000E+02,0.242397E-01,0.595426E+00,0.595426E+00,0.242397E-01,0.000000E+00,0.000000E+00,
0.480000E+02,0.254188E-01,0.607886E+00,0.607886E+00,0.254188E-01,0.000000E+00,0.000000E+00,
0.490000E+02,0.266219E-01,0.620362E+00,0.620362E+00,0.266219E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.278652E-01,0.632814E+00,0.632814E+00,0.278652E-01,0.000000E+00,0.000000E+00,
0.510000E+02,0.291514E-01,0.645241E+00,0.645241E+00,0.291514E-01,0.000000E+00,0.000000E+00,
0.520000E+02,0.304587E-01,0.657710E+00,0.657710E+00,0.304587E-01,0.000000E+00,0.000000E+00,
0.530000E+02,0.318002E-01,0.670185E+00,0.670185E+00,0.318002E-01,0.000000E+00,0.000000E+00,
0.540000E+02,0.331959E-01,0.682611E+00,0.682611E+00,0.331959E-01,0.000000E+00,0.000000E+00,
0.550000E+02,0.346360E-01,0.695016E+00,0.695016E+00,0.346360E-01,0.000000E+00,0.000000E+00,
0.560000E+02,0.361065E-01,0.707439E+00,0.707439E+00,0.361065E-01,0.000000E+00,0.000000E+00,
0.570000E+02,0.376062E-01,0.719884E+00,0.719884E+00,0.376062E-01,0.000000E+00,0.000000E+00,
0.580000E+02,0.391558E-01,0.732296E+00,0.732296E+00,0.391558E-01,0.000000E+00,0.000000E+00,
0.590000E+02,0.407542E-01,0.744678E+00,0.744678E+00,0.407542E-01,0.000000E+00,0.000000E+00,
0.600000E+02,0.423956E-01,0.757047E+00,0.757047E+00,0.423956E-01,0.000000E+00,0.000000E+00,
0.610000E+02,0.440748E-01,0.769416E+00,0.769416E+00,0.440748E-01,0.000000E+00,0.000000E+00,
0.620000E+02,0.457913E-01,0.781788E+00,0.781788E+00,0.457913E-01,0.000000E+00,0.000000E+00,
0.630000E+02,0.475561E-01,0.794135E+00,0.794135E+00,0.475561E-01,0.000000E+00,0.000000E+00,
0.640000E+02,0.493722E-01,0.806449E+00,0.806449E+00,0.493722E-01,0.000000E+00,0.000000E+00,
0.650000E+02,0.512270E-01,0.818766E+00,0.818766E+00,0.512270E-01,0.000000E+00,0.000000E+00,
0.660000E+02,0.531161E-01,0.831095E+00,0.831095E+00,0.531161E-01,0.000000E+00,0.000000E+00,
0.670000E+02,0.550547E-01,0.843399E+00,0.843399E+00,0.550547E-01,0.000000E+00,0.000000E+00,
0.680000E+02,0.570490E-01,0.855666E+00,0.855666E+00,0.570490E-01,0.000000E+00,0.000000E+00,
0.690000E+02,0.590913E-01,0.867913E+00,0.867913E+00,0.590913E-01,0.000000E+00,0.000000E+00,
0.700000E+02,0.611598E-01,0.880197E+00,0.880197E+00,0.611598E-01,0.000000E+00,0.000000E+00,
0.710000E+02,0.632229E-01,0.892606E+00,0.892606E+00,0.632229E-01,0.000000E+00,0.000000E+00,
0.720000E+02,0.653995E-01,0.904843E+00,0.904843E+00,0.653995E-01,0.000000E+00,0.000000E+00,
0.730000E+02,0.676203E-01,0.917073E+00,0.917073E+00,0.676203E-01,0.000000E+00,0.000000E+00,
0.740000E+02,0.698937E-01,0.929277E+00,0.929277E+00,0.698937E-01,0.000000E+00,0.000000E+00,
0.750000E+02,0.722149E-01,0.941466E+00,0.941466E+00,0.722149E-01,0.000000E+00,0.000000E+00,
0.760000E+02,0.745861E-01,0.953635E+00,0.953635E+00,0.745861E-01,0.000000E+00,0.000000E+00,
0.770000E+02,0.770069E-01,0.965785E+00,0.965785E+00,0.770069E-01,0.000000E+00,0.000000E+00,
0.780000E+02,0.794946E-01,0.977876E+00,0.977876E+00,0.794946E-01,0.000000E+00,0.000000E+00,
0.790000E+02,0.821316E-01,0.989735E+00,0.989735E+00,0.821316E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.847230E-01,0.100183E+01,0.100183E+01,0.847230E-01,0.000000E+00,0.000000E+00,
0.810000E+02,0.873485E-01,0.101388E+01,0.101388E+01,0.873485E-01,0.000000E+00,0.000000E+00,
0.820000E+02,0.900172E-01,0.102591E+01,0.102591E+01,0.900172E-01,0.000000E+00,0.000000E+00,
0.830000E+02,0.927352E-01,0.103792E+01,0.103792E+01,0.927352E-01,0.000000E+00,0.000000E+00,
0.840000E+02,0.955017E-01,0.104991E+01,0.104991E+01,0.955017E-01,0.000000E+00,0.000000E+00,
0.850000E+02,0.983186E-01,0.106188E+01,0.106188E+01,0.983186E-01,0.000000E+00,0.000000E+00,
0.860000E+02,0.101186E+00,0.107382E+01,0.107382E+01,0.101186E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.104103E+00,0.108574E+01,0.108574E+01,0.104103E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.107070E+00,0.109763E+01,0.109763E+01,0.107070E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.110090E+00,0.110949E+01,0.110949E+01,0.110090E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.113174E+00,0.112131E+01,0.112131E+01,0.113174E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.116284E+00,0.113315E+01,0.113315E+01,0.116284E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.119440E+00,0.114854E+01,0.114854E+01,0.119440E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.122996E+00,0.115543E+01,0.115543E+01,0.122996E+00,0.333647E+09,0.000000E+00,
0.940000E+02,0.127000E+00,0.116537E+01,0.116537E+01,0.127000E+00,0.418019E+09,0.000000E+00,
0.950000E+02,0.131337E+00,0.117540E+01,0.117540E+01,0.131337E+00,0.472087E+09,0.000000E+00,
0.960000E+02,0.135999E+00,0.118551E+01,0.118551E+01,0.135999E+00,0.514157E+09,0.000000E+00,
0.970000E+02,0.140977E+00,0.119569E+01,0.119569E+01,0.140977E+00,0.549537E+09,0.000000E+00,
0.980000E+02,0.146264E+00,0.120595E+01,0.120595E+01,0.146264E+00,0.580568E+09,0.000000E+00,
0.990000E+02,0.151853E+00,0.121628E+01,0.121628E+01,0.151853E+00,0.608505E+09,0.000000E+00,
0.100000E+03,0.157738E+00,0.122667E+01,0.122667E+01,0.157738E+00,0.634104E+09,0.000000E+00,
0.101000E+03,0.163912E+00,0.123713E+01,0.123713E+01,0.163912E+00,0.657860E+09,0.000000E+00,
0.102000E+03,0.170370E+00,0.124765E+01,0.124765E+01,0.170370E+00,0.680115E+09,0.000000E+00,
0.103000E+03,0.177106E+00,0.125823E+01,0.125823E+01,0.177106E+00,0.701116E+09,0.000000E+00,
0.104000E+03,0.184114E+00,0.126887E+01,0.126887E+01,0.184114E+00,0.721050E+09,0.000000E+00,
0.105000E+03,0.191388E+00,0.127956E+01,0.127956E+01,0.191388E+00,0.740057E+09,0.000000E+00,
0.106000E+03,0.198924E+00,0.129031E+01,0.129031E+01,0.198924E+00,0.758252E+09,0.000000E+00,
0.107000E+03,0.206713E+00,0.130111E+01,0.130111E+01,0.206713E+00,0.775725E+09,0.000000E+00,
0.108000E+03,0.214751E+00,0.131196E+01,0.131196E+01,0.214751E+00,0.792549E+09,0.000000E+00,
0.109000E+03,0.223032E+00,0.132286E+01,0.132286E+01,0.223032E+00,0.808786E+09,0.000000E+00,
0.110000E+03,0.231549E+00,0.133380E+01,0.133380E+01,0.231549E+00,0.824487E+09,0.000000E+00,
0.111000E+03,0.240296E+00,0.134478E+01,0.134478E+01,0.240296E+00,0.839696E+09,0.000000E+00,
0.112000E+03,0.249267E+00,0.135580E+01,0.135580E+01,0.249267E+00,0.854451E+09,0.000000E+00,
0.113000E+03,0.258455E+00,0.136686E+01,0.136686E+01,0.258455E+00,0.868784E+09,0.000000E+00,
0.114000E+03,0.267853E+00,0.137795E+01,0.137795E+01,0.267853E+00,0.882723E+09,0.000000E+00,
0.115000E+03,0.277455E+00,0.138908E+01,0.138908E+01,0.277455E+00,0.896294E+09,0.000000E+00,
0.116000E+03,0.287254E+00,0.140023E+01,0.140023E+01,0.287254E+00,0.909518E+09,0.000000E+00,
0.117000E+03,0.297243E+00,0.141141E+01,0.141141E+01,0.297243E+00,0.922415E+09,0.000000E+00,
0.118000E+03,0.307415E+00,0.142261E+01,0.142261E+01,0.307415E+00,0.935003E+09,0.000000E+00,
0.119000E+03,0.317763E+00,0.143383E+01,0.143383E+01,0.317763E+00,0.947297E+09,0.000000E+00,
0.120000E+03,0.328281E+00,0.144506E+01,0.144506E+01,0.328281E+00,0.959312E+09,0.000000E+00,
0.121000E+03,0.338961E+00,0.145631E+01,0.145631E+01,0.338961E+00,0.971061E+09,0.000000E+00,
0.122000E+03,0.349796E+00,0.146757E+01,0.146757E+01,0.349796E+00,0.982556E+09,0.000000E+00,
0.123000E+03,0.360779E+00,0.147883E+01,0.147883E+01,0.360779E+00,0.993807E+09,0.000000E+00,
0.124000E+03,0.371903E+00,0.149010E+01,0.149010E+01,0.371903E+00,0.100483E+10,0.000000E+00,
0.125000E+03,0.383162E+00,0.150137E+01,0.150137E+01,0.383162E+00,0.101562E+10,0.000000E+00,
0.126000E+03,0.394549E+00,0.151263E+01,0.151263E+01,0.394549E+00,0.102620E+10,0.000000E+00,
0.127000E+03,0.406054E+00,0.152389E+01,0.152389E+01,0.406054E+00,0.103657E+10,0.000000E+00,
0.128000E+03,0.417671E+00,0.153513E+01,0.153513E+01,0.417671E+00,0.104674E+10,0.000000E+00,
0.129000E+03,0.429400E+00,0.154636E+01,0.154636E+01,0.429400E+00,0.105672E+10,0.000000E+00,
0.130000E+03,0.441045E+00,0.155781E+01,0.155781E+01,0.441045E+00,0.106652E+10,0.000000E+00,
0.131000E+03,0.452955E+00,0.156901E+01,0.156901E+01,0.452955E+00,0.107613E+10,0.000000E+00,
0.132000E+03,0.464950E+00,0.158018E+01,0.158018E+01,0.464950E+00,0.108557E+10,0.000000E+00,
0.133000E+03,0.477024E+00,0.159134E+01,0.159134E+01,0.477024E+00,0.109484E+10,0.000000E+00,
0.134000E+03,0.489171E+00,0.160246E+01,0.160246E+01,0.489171E+00,0.110395E+10,0.000000E+00,
0.135000E+03,0.501386E+00,0.161355E+01,0.161355E+01,0.501386E+00,0.111290E+10,0.000000E+00,
0.136000E+03,0.513663E+00,0.162460E+01,0.162460E+01,0.513663E+00,0.112169E+10,0.000000E+00,
0.137000E+03,0.525996E+00,0.163561E+01,0.163561E+01,0.525996E+00,0.113034E+10,0.000000E+00,
0.138000E+03,0.538378E+00,0.164658E+01,0.164658E+01,0.538378E+00,0.113884E+10,0.000000E+00,
0.139000E+03,0.550804E+00,0.165751E+01,0.165751E+01,0.550804E+00,0.114719E+10,0.000000E+00,
0.140000E+03,0.563269E+00,0.166838E+01,0.166838E+01,0.563269E+00,0.115541E+10,0.000000E+00,
0.141000E+03,0.575767E+00,0.167921E+01,0.167921E+01,0.575767E+00,0.116350E+10,0.000000E+00,
0.142000E+03,0.588292E+00,0.168998E+01,0.168998E+01,0.588292E+00,0.117145E+10,0.000000E+00,
0.143000E+03,0.600840E+00,0.170070E+01,0.170070E+01,0.600840E+00,0.117928E+10,0.000000E+00,
0.144000E+03,0.613405E+00,0.171135E+01,0.171135E+01,0.613405E+00,0.118698E+10,0.000000E+00,
0.145000E+03,0.625984E+00,0.172195E+01,0.172195E+01,0.625984E+00,0.119456E+10,0.000000E+00,
0.146000E+03,0.638570E+00,0.173248E+01,0.173248E+01,0.638570E+00,0.120202E+10,0.000000E+00,
0.147000E+03,0.651159E+00,0.174294E+01,0.174294E+01,0.651159E+00,0.120937E+10,0.000000E+00,
0.148000E+03,0.663748E+00,0.175334E+01,0.175334E+01,0.663748E+00,0.121661E+10,0.000000E+00,
0.149000E+03,0.676332E+00,0.176367E+01,0.176367E+01,0.676332E+00,0.122373E+10,0.000000E+00,
0.150000E+03,0.688906E+00,0.177392E+01,0.177392E+01,0.688906E+00,0.123075E+10,0.000000E+00,
0.151000E+03,0.701466E+00,0.178410E+01,0.178410E+01,0.701466E+00,0.123766E+10,0.000000E+00,
0.152000E+03,0.714008E+00,0.179421E+01,0.179421E+01,0.714008E+00,0.124447E+10,0.000000E+00,
0.153000E+03,0.726531E+00,0.180423E+01,0.180423E+01,0.726531E+00,0.125118E+10,0.000000E+00,
0.154000E+03,0.739029E+00,0.181418E+01,0.181418E+01,0.739029E+00,0.125780E+10,0.000000E+00,
0.155000E+03,0.751499E+00,0.182405E+01,0.182405E+01,0.751499E+00,0.126432E+10,0.000000E+00,
0.156000E+03,0.763937E+00,0.183383E+01,0.183383E+01,0.763937E+00,0.127074E+10,0.000000E+00,
0.157000E+03,0.776345E+00,0.184353E+01,0.184353E+01,0.776345E+00,0.127707E+10,0.000000E+00,
0.158000E+03,0.788719E+00,0.185314E+01,0.185314E+01,0.788719E+00,0.128332E+10,0.000000E+00,
0.159000E+03,0.801046E+00,0.186268E+01,0.186268E+01,0.801046E+00,0.128947E+10,0.000000E+00,
0.160000E+03,0.813328E+00,0.187212E+01,0.187212E+01,0.813328E+00,0.129554E+10,0.000000E+00,
0.161000E+03,0.825575E+00,0.188147E+01,0.188147E+01,0.825575E+00,0.130153E+10,0.000000E+00,
0.162000E+03,0.837781E+00,0.189073E+01,0.189073E+01,0.837781E+00,0.130743E+10,0.000000E+00,
0.163000E+03,0.849929E+00,0.189990E+01,0.189990E+01,0.849929E+00,0.131326E+10,0.000000E+00,
0.164000E+03,0.862015E+00,0.190899E+01,0.190899E+01,0.862015E+00,0.131900E+10,0.000000E+00,
0.165000E+03,0.874061E+00,0.191798E+01,0.191798E+01,0.874061E+00,0.132467E+10,0.000000E+00,
0.166000E+03,0.886054E+00,0.192687E+01,0.192687E+01,0.886054E+00,0.133026E+10,0.000000E+00,
0.167000E+03,0.901661E+00,0.193241E+01,0.193241E+01,0.901661E+00,0.133556E+10,0.000000E+00,
0.168000E+03,0.913471E+00,0.194113E+01,0.194113E+01,0.913471E+00,0.134096E+10,0.000000E+00,
0.169000E+03,0.925245E+00,0.194974E+01,0.194974E+01,0.925245E+00,0.134629E+10,0.000000E+00,
0.170000E+03,0.936984E+00,0.195825E+01,0.195825E+01,0.936984E+00,0.135156E+10,0.000000E+00,
0.171000E+03,0.948668E+00,0.196666E+01,0.196666E+01,0.948668E+00,0.135676E+10,0.000000E+00,
0.172000E+03,0.960290E+00,0.197498E+01,0.197498E+01,0.960290E+00,0.136189E+10,0.000000E+00,
0.173000E+03,0.972074E+00,0.198300E+01,0.198300E+01,0.972074E+00,0.136694E+10,0.000000E+00,
0.174000E+03,0.983553E+00,0.199105E+01,0.199105E+01,0.983553E+00,0.137193E+10,0.000000E+00,
0.175000E+03,0.994956E+00,0.199901E+01,0.199901E+01,0.994956E+00,0.137685E+10,0.000000E+00,
0.176000E+03,0.100630E+01,0.200688E+01,0.200688E+01,0.100630E+01,0.138172E+10,0.000000E+00,
0.177000E+03,0.101759E+01,0.201467E+01,0.201467E+01,0.101759E+01,0.138653E+10,0.000000E+00,
0.178000E+03,0.102883E+01,0.202236E+01,0.202236E+01,0.102883E+01,0.139129E+10,0.000000E+00,
0.179000E+03,0.104711E+01,0.202418E+01,0.202418E+01,0.104711E+01,0.139552E+10,0.000000E+00,
0.180000E+03,0.106517E+01,0.202592E+01,0.202592E+01,0.106517E+01,0.139963E+10,0.000000E+00,
0.181000E+03,0.108300E+01,0.202760E+01,0.202760E+01,0.108300E+01,0.140361E+10,0.000000E+00,
0.182000E+03,0.110057E+01,0.202925E+01,0.202925E+01,0.110057E+01,0.140748E+10,0.000000E+00,
0.183000E+03,0.111786E+01,0.203084E+01,0.203084E+01,0.111786E+01,0.141123E+10,0.000000E+00,
0.184000E+03,0.113486E+01,0.203240E+01,0.203240E+01,0.113486E+01,0.141486E+10,0.000000E+00,
0.185000E+03,0.115159E+01,0.203391E+01,0.203391E+01,0.115159E+01,0.141839E+10,0.000000E+00,
0.186000E+03,0.116802E+01,0.203538E+01,0.203538E+01,0.116802E+01,0.142181E+10,0.000000E+00,
0.187000E+03,0.118417E+01,0.203680E+01,0.203680E+01,0.118417E+01,0.142513E+10,0.000000E+00,
0.188000E+03,0.120003E+01,0.203819E+01,0.203819E+01,0.120003E+01,0.142835E+10,0.000000E+00,
0.189000E+03,0.121561E+01,0.203953E+01,0.203953E+01,0.121561E+01,0.143147E+10,0.000000E+00,
0.190000E+03,0.123092E+01,0.204083E+01,0.204083E+01,0.123092E+01,0.143451E+10,0.000000E+00,
0.191000E+03,0.124596E+01,0.204210E+01,0.204210E+01,0.124596E+01,0.143745E+10,0.000000E+00,
0.192000E+03,0.126073E+01,0.204334E+01,0.204334E+01,0.126073E+01,0.144031E+10,0.000000E+00,
0.193000E+03,0.127523E+01,0.204455E+01,0.204455E+01,0.127523E+01,0.144309E+10,0.000000E+00,
0.194000E+03,0.128947E+01,0.204571E+01,0.204571E+01,0.128947E+01,0.144578E+10,0.000000E+00,
0.195000E+03,0.130334E+01,0.204690E+01,0.204690E+01,0.130334E+01,0.144841E+10,0.000000E+00,
0.196000E+03,0.131700E+01,0.204800E+01,0.204800E+01,0.131700E+01,0.145094E+10,0.000000E+00,
0.197000E+03,0.133042E+01,0.204906E+01,0.204906E+01,0.133042E+01,0.145341E+10,0.000000E+00,
0.198000E+03,0.134363E+01,0.205010E+01,0.205010E+01,0.134363E+01,0.145581E+10,0.000000E+00,
0.199000E+03,0.135659E+01,0.205111E+01,0.205111E+01,0.135659E+01,0.145814E+10,0.000000E+00,
0.200000E+03,0.136932E+01,0.205209E+01,0.205209E+01,0.136932E+01,0.146040E+10,0.000000E+00,
0.201000E+03,0.138180E+01,0.205304E+01,0.205304E+01,0.138180E+01,0.146260E+10,0.000000E+00,
0.202000E+03,0.139405E+01,0.205397E+01,0.205397E+01,0.139405E+01,0.146474E+10,0.000000E+00,
0.203000E+03,0.140607E+01,0.205487E+01,0.205487E+01,0.140607E+01,0.146681E+10,0.000000E+00,
0.204000E+03,0.141787E+01,0.205576E+01,0.205576E+01,0.141787E+01,0.146882E+10,0.000000E+00,
0.205000E+03,0.142946E+01,0.205664E+01,0.205664E+01,0.142946E+01,0.147077E+10,0.000000E+00,
0.206000E+03,0.144085E+01,0.205752E+01,0.205752E+01,0.144085E+01,0.147266E+10,0.000000E+00,
0.207000E+03,0.145205E+01,0.205841E+01,0.205841E+01,0.145205E+01,0.147449E+10,0.000000E+00,
0.208000E+03,0.146315E+01,0.205953E+01,0.205953E+01,0.146315E+01,0.147625E+10,0.000000E+00,
0.209000E+03,0.147382E+01,0.206042E+01,0.206042E+01,0.147382E+01,0.147793E+10,0.000000E+00,
0.210000E+03,0.148413E+01,0.206111E+01,0.206111E+01,0.148413E+01,0.147955E+10,0.000000E+00,
0.211000E+03,0.149414E+01,0.206167E+01,0.206167E+01,0.149414E+01,0.148113E+10,0.000000E+00,
0.212000E+03,0.150386E+01,0.206212E+01,0.206212E+01,0.150386E+01,0.148267E+10,0.000000E+00,
0.213000E+03,0.151330E+01,0.206245E+01,0.206245E+01,0.151330E+01,0.148417E+10,0.000000E+00,
0.214000E+03,0.152247E+01,0.206268E+01,0.206268E+01,0.152247E+01,0.148563E+10,0.000000E+00,
0.215000E+03,0.153139E+01,0.206282E+01,0.206282E+01,0.153139E+01,0.148706E+10,0.000000E+00,
0.216000E+03,0.154005E+01,0.206287E+01,0.206287E+01,0.154005E+01,0.148845E+10,0.000000E+00,
0.217000E+03,0.154847E+01,0.206285E+01,0.206285E+01,0.154847E+01,0.148980E+10,0.000000E+00,
0.218000E+03,0.155667E+01,0.206274E+01,0.206274E+01,0.155667E+01,0.149113E+10,0.000000E+00,
0.219000E+03,0.156463E+01,0.206257E+01,0.206257E+01,0.156463E+01,0.149242E+10,0.000000E+00,
0.220000E+03,0.157239E+01,0.206232E+01,0.206232E+01,0.157239E+01,0.149368E+10,0.000000E+00,
0.221000E+03,0.157993E+01,0.206202E+01,0.206202E+01,0.157993E+01,0.149491E+10,0.000000E+00,
0.222000E+03,0.158726E+01,0.206166E+01,0.206166E+01,0.158726E+01,0.149612E+10,0.000000E+00,
0.223000E+03,0.159440E+01,0.206124E+01,0.206124E+01,0.159440E+01,0.149729E+10,0.000000E+00,
0.224000E+03,0.160135E+01,0.206077E+01,0.206077E+01,0.160135E+01,0.149844E+10,0.000000E+00,
0.225000E+03,0.160811E+01,0.206025E+01,0.206025E+01,0.160811E+01,0.149956E+10,0.000000E+00,
0.226000E+03,0.161469E+01,0.205968E+01,0.205968E+01,0.161469E+01,0.150066E+10,0.000000E+00,
0.227000E+03,0.162110E+01,0.205907E+01,0.205907E+01,0.162110E+01,0.150174E+10,0.000000E+00,
0.228000E+03,0.162733E+01,0.205842E+01,0.205842E+01,0.162733E+01,0.150279E+10,0.000000E+00,
0.229000E+03,0.163726E+01,0.205580E+01,0.205580E+01,0.163726E+01,0.150346E+10,0.000000E+00,
0.230000E+03,0.164297E+01,0.205508E+01,0.205508E+01,0.164297E+01,0.150445E+10,0.000000E+00,
0.231000E+03,0.164857E+01,0.205432E+01,0.205432E+01,0.164857E+01,0.150542E+10,0.000000E+00,
0.232000E+03,0.165403E+01,0.205352E+01,0.205352E+01,0.165403E+01,0.150636E+10,0.000000E+00,
0.233000E+03,0.165935E+01,0.205269E+01,0.205269E+01,0.165935E+01,0.150729E+10,0.000000E+00,
0.234000E+03,0.166453E+01,0.205183E+01,0.205183E+01,0.166453E+01,0.150819E+10,0.000000E+00,
0.235000E+03,0.166957E+01,0.205095E+01,0.205095E+01,0.166957E+01,0.150908E+10,0.000000E+00,
0.236000E+03,0.167448E+01,0.205004E+01,0.205004E+01,0.167448E+01,0.150994E+10,0.000000E+00,
0.237000E+03,0.167925E+01,0.204911E+01,0.204911E+01,0.167925E+01,0.151079E+10,0.000000E+00,
0.238000E+03,0.168390E+01,0.204816E+01,0.204816E+01,0.168390E+01,0.151162E+10,0.000000E+00,
0.239000E+03,0.168842E+01,0.204719E+01,0.204719E+01,0.168842E+01,0.151244E+10,0.000000E+00,
0.240000E+03,0.169281E+01,0.204620E+01,0.204620E+01,0.169281E+01,0.151324E+10,0.000000E+00,
0.241000E+03,0.169708E+01,0.204519E+01,0.204519E+01,0.169708E+01,0.151402E+10,0.000000E+00,
