s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.320000E+03,0.190361E+03,0.645706E+02,0.110480E+01,-.138505E+01,0.441747E+00,0.364928E-02,0.118867E+04,0.284015E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.330000E+03,0.191986E+03,0.650804E+02,0.110993E+01,-.139841E+01,0.449911E+00,0.328124E-02,0.118866E+04,0.284013E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.340000E+03,0.193498E+03,0.655718E+02,0.111465E+01,-.141101E+01,0.457516E+00,0.295070E-02,0.118864E+04,0.284011E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.350000E+03,0.194918E+03,0.660123E+02,0.111889E+01,-.142344E+01,0.464578E+00,0.265416E-02,0.118863E+04,0.284010E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.360000E+03,0.196262E+03,0.663731E+02,0.112264E+01,-.143257E+01,0.471136E+00,0.238780E-02,0.118862E+04,0.284009E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.370000E+03,0.197537E+03,0.667194E+02,0.112600E+01,-.144127E+01,0.477217E+00,0.214842E-02,0.118861E+04,0.284007E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.380000E+03,0.198751E+03,0.670519E+02,0.112902E+01,-.144960E+01,0.482847E+00,0.193323E-02,0.118860E+04,0.284006E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.390000E+03,0.199913E+03,0.673714E+02,0.113173E+01,-.145759E+01,0.488053E+00,0.173971E-02,0.118859E+04,0.284005E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.400000E+03,0.201031E+03,0.676789E+02,0.113415E+01,-.146530E+01,0.492860E+00,0.156564E-02,0.118859E+04,0.284004E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.410000E+03,0.202110E+03,0.679754E+02,0.113632E+01,-.147275E+01,0.497293E+00,0.140901E-02,0.118858E+04,0.284003E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.420000E+03,0.203157E+03,0.682331E+02,0.113824E+01,-.147995E+01,0.501367E+00,0.126832E-02,0.118857E+04,0.284002E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.430000E+03,0.204176E+03,0.684590E+02,0.113994E+01,-.148577E+01,0.505110E+00,0.114180E-02,0.118857E+04,0.284001E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.440000E+03,0.205166E+03,0.686761E+02,0.114148E+01,-.149135E+01,0.508550E+00,0.102791E-02,0.118856E+04,0.284000E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.450000E+03,0.206129E+03,0.688864E+02,0.114289E+01,-.149675E+01,0.511706E+00,0.925353E-03,0.118855E+04,0.283999E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.460000E+03,0.207070E+03,0.690918E+02,0.114418E+01,-.150203E+01,0.514597E+00,0.833006E-03,0.118855E+04,0.283999E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.470000E+03,0.207989E+03,0.692938E+02,0.114537E+01,-.150721E+01,0.517241E+00,0.749845E-03,0.118854E+04,0.283998E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.480000E+03,0.208888E+03,0.694937E+02,0.114647E+01,-.151233E+01,0.519654E+00,0.674951E-03,0.118854E+04,0.283997E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.490000E+03,0.209791E+03,0.694472E+02,0.114718E+01,-.151459E+01,0.521829E+00,0.607759E-03,0.118854E+04,0.283997E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.500000E+03,0.210661E+03,0.694803E+02,0.114795E+01,-.151429E+01,0.523829E+00,0.547168E-03,0.118854E+04,0.283997E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.510000E+03,0.211501E+03,0.696097E+02,0.114880E+01,-.151652E+01,0.525658E+00,0.492542E-03,0.118853E+04,0.283997E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.520000E+03,0.212321E+03,0.698143E+02,0.114969E+01,-.152076E+01,0.527317E+00,0.443295E-03,0.118853E+04,0.283996E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.530000E+03,0.213124E+03,0.700768E+02,0.115059E+01,-.152659E+01,0.528812E+00,0.398902E-03,0.118852E+04,0.283995E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.540000E+03,0.213914E+03,0.703839E+02,0.115151E+01,-.153365E+01,0.530150E+00,0.358885E-03,0.118851E+04,0.283994E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.550000E+03,0.214695E+03,0.707245E+02,0.115243E+01,-.154167E+01,0.531339E+00,0.322817E-03,0.118850E+04,0.283993E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.560000E+03,0.215467E+03,0.710903E+02,0.115334E+01,-.155040E+01,0.532386E+00,0.290313E-03,0.118849E+04,0.283992E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.570000E+03,0.216231E+03,0.714744E+02,0.115425E+01,-.155965E+01,0.533301E+00,0.261024E-03,0.118848E+04,0.283990E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.580000E+03,0.216987E+03,0.718716E+02,0.115515E+01,-.156928E+01,0.534091E+00,0.234637E-03,0.118847E+04,0.283989E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.590000E+03,0.217736E+03,0.722776E+02,0.115605E+01,-.157917E+01,0.534765E+00,0.210870E-03,0.118846E+04,0.283987E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.600000E+03,0.218478E+03,0.726893E+02,0.115694E+01,-.158921E+01,0.535330E+00,0.189466E-03,0.118845E+04,0.283986E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.610000E+03,0.219213E+03,0.731040E+02,0.115782E+01,-.159935E+01,0.535794E+00,0.170195E-03,0.118844E+04,0.283984E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.620000E+03,0.219940E+03,0.735199E+02,0.115869E+01,-.160951E+01,0.536164E+00,0.152849E-03,0.118843E+04,0.283983E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.630000E+03,0.220660E+03,0.739354E+02,0.115956E+01,-.161967E+01,0.536447E+00,0.137240E-03,0.118842E+04,0.283981E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.640000E+03,0.221372E+03,0.743493E+02,0.116041E+01,-.162977E+01,0.536649E+00,0.123196E-03,0.118841E+04,0.283980E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.650000E+03,0.222077E+03,0.747609E+02,0.116125E+01,-.163981E+01,0.536776E+00,0.110564E-03,0.118840E+04,0.283978E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.660000E+03,0.222774E+03,0.751694E+02,0.116208E+01,-.164976E+01,0.536833E+00,0.992050E-04,0.118839E+04,0.283977E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.670000E+03,0.223464E+03,0.755744E+02,0.116290E+01,-.165960E+01,0.536825E+00,0.889931E-04,0.118837E+04,0.283975E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.680000E+03,0.224146E+03,0.759755E+02,0.116371E+01,-.166933E+01,0.536758E+00,0.798148E-04,0.118836E+04,0.283974E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.690000E+03,0.224821E+03,0.763724E+02,0.116450E+01,-.167893E+01,0.536636E+00,0.715674E-04,0.118835E+04,0.283973E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.700000E+03,0.225489E+03,0.767651E+02,0.116528E+01,-.168841E+01,0.536463E+00,0.641584E-04,0.118834E+04,0.283971E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.710000E+03,0.226149E+03,0.771534E+02,0.116605E+01,-.169777E+01,0.536243E+00,0.575042E-04,0.118833E+04,0.283970E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.720000E+03,0.226803E+03,0.775373E+02,0.116680E+01,-.170700E+01,0.535980E+00,0.515292E-04,0.118832E+04,0.283968E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.730000E+03,0.227466E+03,0.779176E+02,0.116748E+01,-.171574E+01,0.535661E+00,0.461665E-04,0.118831E+04,0.283967E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.740000E+03,0.228120E+03,0.782925E+02,0.116817E+01,-.172486E+01,0.535310E+00,0.413497E-04,0.118830E+04,0.283966E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.750000E+03,0.228765E+03,0.786623E+02,0.116887E+01,-.173379E+01,0.534929E+00,0.370274E-04,0.118829E+04,0.283964E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.760000E+03,0.229400E+03,0.790274E+02,0.116957E+01,-.174255E+01,0.534521E+00,0.331500E-04,0.118828E+04,0.283963E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.770000E+03,0.230027E+03,0.793882E+02,0.117026E+01,-.175117E+01,0.534087E+00,0.296726E-04,0.118827E+04,0.283962E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.780000E+03,0.230646E+03,0.797448E+02,0.117094E+01,-.175964E+01,0.533629E+00,0.265546E-04,0.118826E+04,0.283960E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.790000E+03,0.231258E+03,0.800974E+02,0.117161E+01,-.176799E+01,0.533149E+00,0.237597E-04,0.118825E+04,0.283959E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.800000E+03,0.231863E+03,0.804460E+02,0.117227E+01,-.177623E+01,0.532649E+00,0.212548E-04,0.118824E+04,0.283958E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.810000E+03,0.232462E+03,0.807908E+02,0.117291E+01,-.178435E+01,0.532130E+00,0.190104E-04,0.118824E+04,0.283957E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.820000E+03,0.233055E+03,0.811318E+02,0.117354E+01,-.179236E+01,0.531595E+00,0.169997E-04,0.118823E+04,0.283955E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.830000E+03,0.233641E+03,0.814691E+02,0.117416E+01,-.180026E+01,0.531045E+00,0.151989E-04,0.118822E+04,0.283954E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.840000E+03,0.234222E+03,0.818028E+02,0.117476E+01,-.180807E+01,0.530481E+00,0.135863E-04,0.118821E+04,0.283953E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.850000E+03,0.234798E+03,0.821330E+02,0.117536E+01,-.181577E+01,0.529905E+00,0.121426E-04,0.118820E+04,0.283952E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.860000E+03,0.235368E+03,0.824597E+02,0.117594E+01,-.182338E+01,0.529319E+00,0.108504E-04,0.118819E+04,0.283951E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.870000E+03,0.235932E+03,0.827829E+02,0.117651E+01,-.183089E+01,0.528724E+00,0.969389E-05,0.118818E+04,0.283950E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.880000E+03,0.236492E+03,0.831029E+02,0.117707E+01,-.183831E+01,0.528121E+00,0.865912E-05,0.118817E+04,0.283948E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.890000E+03,0.237047E+03,0.834195E+02,0.117762E+01,-.184563E+01,0.527511E+00,0.773345E-05,0.118816E+04,0.283947E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.900000E+03,0.237596E+03,0.837330E+02,0.117816E+01,-.185287E+01,0.526895E+00,0.690552E-05,0.118816E+04,0.283946E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.910000E+03,0.238141E+03,0.840433E+02,0.117869E+01,-.186002E+01,0.526274E+00,0.616515E-05,0.118815E+04,0.283945E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.920000E+03,0.238681E+03,0.843506E+02,0.117921E+01,-.186709E+01,0.525649E+00,0.550322E-05,0.118814E+04,0.283944E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.930000E+03,0.239217E+03,0.846549E+02,0.117973E+01,-.187407E+01,0.525020E+00,0.491152E-05,0.118813E+04,0.283943E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.940000E+03,0.239748E+03,0.849563E+02,0.118023E+01,-.188098E+01,0.524389E+00,0.438270E-05,0.118812E+04,0.283942E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.950000E+03,0.240275E+03,0.852547E+02,0.118073E+01,-.188780E+01,0.523756E+00,0.391016E-05,0.118812E+04,0.283941E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.960000E+03,0.240797E+03,0.855504E+02,0.118122E+01,-.189455E+01,0.523122E+00,0.348799E-05,0.118811E+04,0.283940E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.970000E+03,0.241315E+03,0.858434E+02,0.118170E+01,-.190122E+01,0.522488E+00,0.311088E-05,0.118810E+04,0.283939E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.980000E+03,0.241829E+03,0.861336E+02,0.118217E+01,-.190782E+01,0.521853E+00,0.277410E-05,0.118809E+04,0.283937E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.990000E+03,0.242338E+03,0.864212E+02,0.118264E+01,-.191434E+01,0.521219E+00,0.247337E-05,0.118808E+04,0.283936E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+04,0.242844E+03,0.867062E+02,0.118309E+01,-.192080E+01,0.520585E+00,0.220490E-05,0.118808E+04,0.283935E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.101000E+04,0.243346E+03,0.869887E+02,0.118355E+01,-.192718E+01,0.519953E+00,0.196525E-05,0.118807E+04,0.283934E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.102000E+04,0.243844E+03,0.872688E+02,0.118399E+01,-.193350E+01,0.519322E+00,0.175137E-05,0.118806E+04,0.283933E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.103000E+04,0.244338E+03,0.875464E+02,0.118443E+01,-.193975E+01,0.518693E+00,0.156052E-05,0.118805E+04,0.283932E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.104000E+04,0.244828E+03,0.878216E+02,0.118486E+01,-.194594E+01,0.518066E+00,0.139026E-05,0.118805E+04,0.283931E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.105000E+04,0.245315E+03,0.880944E+02,0.118528E+01,-.195206E+01,0.517442E+00,0.123838E-05,0.118804E+04,0.283930E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.106000E+04,0.245798E+03,0.883650E+02,0.118570E+01,-.195812E+01,0.516820E+00,0.110292E-05,0.118803E+04,0.283929E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.107000E+04,0.246277E+03,0.886333E+02,0.118612E+01,-.196412E+01,0.516202E+00,0.982135E-06,0.118803E+04,0.283928E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.108000E+04,0.246753E+03,0.888994E+02,0.118652E+01,-.197006E+01,0.515586E+00,0.874444E-06,0.118802E+04,0.283928E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.109000E+04,0.247226E+03,0.891633E+02,0.118692E+01,-.197594E+01,0.514974E+00,0.778445E-06,0.118801E+04,0.283927E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.110000E+04,0.247695E+03,0.894251E+02,0.118732E+01,-.198176E+01,0.514366E+00,0.692882E-06,0.118800E+04,0.283926E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.111000E+04,0.248161E+03,0.896848E+02,0.118771E+01,-.198752E+01,0.513761E+00,0.616634E-06,0.118800E+04,0.283925E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.112000E+04,0.248624E+03,0.899424E+02,0.118810E+01,-.199323E+01,0.513160E+00,0.548696E-06,0.118799E+04,0.283924E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.113000E+04,0.249083E+03,0.901980E+02,0.118848E+01,-.199889E+01,0.512562E+00,0.488173E-06,0.118798E+04,0.283923E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.114000E+04,0.249539E+03,0.904516E+02,0.118885E+01,-.200449E+01,0.511969E+00,0.434264E-06,0.118798E+04,0.283922E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.115000E+04,0.249992E+03,0.907032E+02,0.118922E+01,-.201004E+01,0.511380E+00,0.386252E-06,0.118797E+04,0.283921E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.116000E+04,0.250442E+03,0.909529E+02,0.118959E+01,-.201554E+01,0.510794E+00,0.343501E-06,0.118796E+04,0.283920E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.117000E+04,0.250889E+03,0.912007E+02,0.118995E+01,-.202099E+01,0.510213E+00,0.305438E-06,0.118796E+04,0.283919E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.118000E+04,0.251333E+03,0.914466E+02,0.119030E+01,-.202638E+01,0.509637E+00,0.271555E-06,0.118795E+04,0.283918E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.119000E+04,0.251774E+03,0.916907E+02,0.119066E+01,-.203173E+01,0.509064E+00,0.241397E-06,0.118794E+04,0.283917E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.120000E+04,0.252213E+03,0.919329E+02,0.119100E+01,-.203703E+01,0.508496E+00,0.214560E-06,0.118794E+04,0.283917E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.121000E+04,0.252648E+03,0.921734E+02,0.119134E+01,-.204228E+01,0.507932E+00,0.190680E-06,0.118793E+04,0.283916E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.122000E+04,0.253081E+03,0.924121E+02,0.119168E+01,-.204749E+01,0.507373E+00,0.169434E-06,0.118792E+04,0.283915E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.123000E+04,0.253510E+03,0.926490E+02,0.119202E+01,-.205265E+01,0.506818E+00,0.150536E-06,0.118792E+04,0.283914E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.124000E+04,0.253937E+03,0.928842E+02,0.119235E+01,-.205776E+01,0.506267E+00,0.133728E-06,0.118791E+04,0.283913E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.125000E+04,0.254362E+03,0.931178E+02,0.119267E+01,-.206283E+01,0.505721E+00,0.118781E-06,0.118791E+04,0.283912E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.126000E+04,0.254784E+03,0.933497E+02,0.119300E+01,-.206786E+01,0.505179E+00,0.105490E-06,0.118790E+04,0.283912E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.127000E+04,0.255203E+03,0.935799E+02,0.119331E+01,-.207284E+01,0.504642E+00,0.936748E-07,0.118789E+04,0.283911E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.128000E+04,0.255619E+03,0.938085E+02,0.119363E+01,-.207778E+01,0.504108E+00,0.831719E-07,0.118789E+04,0.283910E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.129000E+04,0.256033E+03,0.940356E+02,0.119394E+01,-.208268E+01,0.503580E+00,0.738371E-07,0.118788E+04,0.283909E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.130000E+04,0.256444E+03,0.942610E+02,0.119425E+01,-.208754E+01,0.503055E+00,0.655416E-07,0.118787E+04,0.283908E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.131000E+04,0.256853E+03,0.944849E+02,0.119455E+01,-.209235E+01,0.502535E+00,0.581708E-07,0.118787E+04,0.283907E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.132000E+04,0.257260E+03,0.947072E+02,0.119485E+01,-.209713E+01,0.502019E+00,0.516223E-07,0.118786E+04,0.283907E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.133000E+04,0.257664E+03,0.949280E+02,0.119515E+01,-.210187E+01,0.501507E+00,0.458053E-07,0.118786E+04,0.283906E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.134000E+04,0.258065E+03,0.951473E+02,0.119544E+01,-.210657E+01,0.501000E+00,0.406387E-07,0.118785E+04,0.283905E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.135000E+04,0.258464E+03,0.953652E+02,0.119573E+01,-.211123E+01,0.500497E+00,0.360505E-07,0.118785E+04,0.283904E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.136000E+04,0.258867E+03,0.955821E+02,0.119600E+01,-.211565E+01,0.499992E+00,0.319798E-07,0.118784E+04,0.283904E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.137000E+04,0.259269E+03,0.957972E+02,0.119627E+01,-.212033E+01,0.499491E+00,0.283640E-07,0.118783E+04,0.283903E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.138000E+04,0.259660E+03,0.960088E+02,0.119660E+01,-.212931E+01,0.499000E+00,0.251545E-07,0.118134E+04,0.283028E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.139000E+04,0.259442E+03,0.960689E+02,0.120205E+01,-.216594E+01,0.498650E+00,0.222764E-07,0.111643E+04,0.274130E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.140000E+04,0.258364E+03,0.959579E+02,0.121391E+01,-.218495E+01,0.498255E+00,0.197068E-07,0.105152E+04,0.264915E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.141000E+04,0.256618E+03,0.957577E+02,0.123004E+01,-.219270E+01,0.497589E+00,0.174402E-07,0.986617E+03,0.255353E+01,0.100000E-02,0.100000E+01,0.400000E+01,
