Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.270000E+02,0.202378E+00,0.110497E-02,0.451460E+01,0.000000E+00,0.000000E+00,0.154673E-01,0.929218E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141716E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.202312E+00,0.114336E-02,0.467144E+01,0.000000E+00,0.000000E+00,0.155122E-01,0.960145E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141714E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.202246E+00,0.118197E-02,0.482921E+01,0.000000E+00,0.000000E+00,0.155574E-01,0.991171E+01,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141712E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.202179E+00,0.122083E-02,0.498795E+01,0.000000E+00,0.000000E+00,0.156029E-01,0.102230E+02,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141710E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.202112E+00,0.125992E-02,0.514768E+01,0.000000E+00,0.000000E+00,0.156486E-01,0.105354E+02,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141708E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.202045E+00,0.129932E-02,0.530867E+01,0.000000E+00,0.000000E+00,0.156947E-01,0.108486E+02,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141705E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.201977E+00,0.133903E-02,0.547088E+01,0.000000E+00,0.000000E+00,0.157412E-01,0.111640E+02,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141703E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.201908E+00,0.137917E-02,0.563489E+01,0.000000E+00,0.000000E+00,0.157882E-01,0.114822E+02,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141700E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.201839E+00,0.141969E-02,0.580046E+01,0.000000E+00,0.000000E+00,0.158356E-01,0.118026E+02,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141697E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.201769E+00,0.146048E-02,0.596712E+01,0.000000E+00,0.000000E+00,0.158833E-01,0.121241E+02,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141694E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.201699E+00,0.150155E-02,0.613490E+01,0.000000E+00,0.000000E+00,0.159313E-01,0.124469E+02,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141690E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.201628E+00,0.154289E-02,0.630383E+01,0.000000E+00,0.000000E+00,0.159797E-01,0.127709E+02,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141686E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.201557E+00,0.158453E-02,0.647394E+01,0.000000E+00,0.000000E+00,0.160284E-01,0.130963E+02,0.000000E+00,0.000000E+00,0.204271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141682E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.201485E+00,0.162646E-02,0.664526E+01,0.000000E+00,0.000000E+00,0.160774E-01,0.134230E+02,0.000000E+00,0.000000E+00,0.204272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141678E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.201412E+00,0.166870E-02,0.681782E+01,0.000000E+00,0.000000E+00,0.161268E-01,0.137512E+02,0.000000E+00,0.000000E+00,0.204272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141674E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.201340E+00,0.171124E-02,0.699165E+01,0.000000E+00,0.000000E+00,0.161766E-01,0.140808E+02,0.000000E+00,0.000000E+00,0.204272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141669E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.201266E+00,0.175411E-02,0.716678E+01,0.000000E+00,0.000000E+00,0.162267E-01,0.144119E+02,0.000000E+00,0.000000E+00,0.204272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141664E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.201192E+00,0.179729E-02,0.734322E+01,0.000000E+00,0.000000E+00,0.162772E-01,0.147445E+02,0.000000E+00,0.000000E+00,0.204272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141658E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.201118E+00,0.184081E-02,0.752101E+01,0.000000E+00,0.000000E+00,0.163280E-01,0.150787E+02,0.000000E+00,0.000000E+00,0.204272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141652E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.201043E+00,0.188466E-02,0.770016E+01,0.000000E+00,0.000000E+00,0.163793E-01,0.154144E+02,0.000000E+00,0.000000E+00,0.204272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141646E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.200967E+00,0.192885E-02,0.788071E+01,0.000000E+00,0.000000E+00,0.164309E-01,0.157518E+02,0.000000E+00,0.000000E+00,0.204272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141640E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.200891E+00,0.197338E-02,0.806267E+01,0.000000E+00,0.000000E+00,0.164830E-01,0.160908E+02,0.000000E+00,0.000000E+00,0.204272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141633E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.200814E+00,0.201827E-02,0.824606E+01,0.000000E+00,0.000000E+00,0.165354E-01,0.164315E+02,0.000000E+00,0.000000E+00,0.204273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141625E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.200736E+00,0.206351E-02,0.843090E+01,0.000000E+00,0.000000E+00,0.165883E-01,0.167738E+02,0.000000E+00,0.000000E+00,0.204273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141618E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.200658E+00,0.210911E-02,0.861722E+01,0.000000E+00,0.000000E+00,0.166416E-01,0.171179E+02,0.000000E+00,0.000000E+00,0.204273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141610E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.200580E+00,0.215508E-02,0.880503E+01,0.000000E+00,0.000000E+00,0.166952E-01,0.174636E+02,0.000000E+00,0.000000E+00,0.204273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141601E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.200500E+00,0.220142E-02,0.899436E+01,0.000000E+00,0.000000E+00,0.167494E-01,0.178111E+02,0.000000E+00,0.000000E+00,0.204273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141592E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.200420E+00,0.224813E-02,0.918522E+01,0.000000E+00,0.000000E+00,0.168039E-01,0.181604E+02,0.000000E+00,0.000000E+00,0.204274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141583E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.200340E+00,0.229522E-02,0.937763E+01,0.000000E+00,0.000000E+00,0.168589E-01,0.185114E+02,0.000000E+00,0.000000E+00,0.204274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141573E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.200258E+00,0.234270E-02,0.957160E+01,0.000000E+00,0.000000E+00,0.169143E-01,0.188642E+02,0.000000E+00,0.000000E+00,0.204274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141563E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.200176E+00,0.239057E-02,0.976717E+01,0.000000E+00,0.000000E+00,0.169702E-01,0.192189E+02,0.000000E+00,0.000000E+00,0.204274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141552E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.200094E+00,0.243882E-02,0.996433E+01,0.000000E+00,0.000000E+00,0.170265E-01,0.195753E+02,0.000000E+00,0.000000E+00,0.204274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141540E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.200011E+00,0.248748E-02,0.101631E+02,0.000000E+00,0.000000E+00,0.170833E-01,0.199335E+02,0.000000E+00,0.000000E+00,0.204275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141528E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.199927E+00,0.253653E-02,0.103635E+02,0.000000E+00,0.000000E+00,0.171406E-01,0.202936E+02,0.000000E+00,0.000000E+00,0.204275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141515E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.199842E+00,0.258599E-02,0.105656E+02,0.000000E+00,0.000000E+00,0.171983E-01,0.206555E+02,0.000000E+00,0.000000E+00,0.204275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141502E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.199757E+00,0.263586E-02,0.107694E+02,0.000000E+00,0.000000E+00,0.172565E-01,0.210193E+02,0.000000E+00,0.000000E+00,0.204275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141488E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.199670E+00,0.268614E-02,0.109748E+02,0.000000E+00,0.000000E+00,0.173151E-01,0.213850E+02,0.000000E+00,0.000000E+00,0.204276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141474E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.199584E+00,0.273684E-02,0.111819E+02,0.000000E+00,0.000000E+00,0.173742E-01,0.217525E+02,0.000000E+00,0.000000E+00,0.204276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141459E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.199496E+00,0.278796E-02,0.113908E+02,0.000000E+00,0.000000E+00,0.174339E-01,0.221219E+02,0.000000E+00,0.000000E+00,0.204276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141443E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.199408E+00,0.283950E-02,0.116014E+02,0.000000E+00,0.000000E+00,0.174940E-01,0.224932E+02,0.000000E+00,0.000000E+00,0.204277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141426E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.199319E+00,0.289147E-02,0.118137E+02,0.000000E+00,0.000000E+00,0.175546E-01,0.228664E+02,0.000000E+00,0.000000E+00,0.204277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141409E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.199229E+00,0.294387E-02,0.120278E+02,0.000000E+00,0.000000E+00,0.176157E-01,0.232415E+02,0.000000E+00,0.000000E+00,0.204277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141391E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.199110E+00,0.301380E-02,0.123135E+02,0.000000E+00,0.000000E+00,0.176972E-01,0.238400E+02,0.000000E+00,0.000000E+00,0.204278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141365E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.199048E+00,0.304998E-02,0.124614E+02,0.000000E+00,0.000000E+00,0.177393E-01,0.239975E+02,0.000000E+00,0.000000E+00,0.204278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141352E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.198956E+00,0.310370E-02,0.126808E+02,0.000000E+00,0.000000E+00,0.178019E-01,0.243783E+02,0.000000E+00,0.000000E+00,0.204279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141331E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.198863E+00,0.315793E-02,0.129024E+02,0.000000E+00,0.000000E+00,0.178651E-01,0.247615E+02,0.000000E+00,0.000000E+00,0.204279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141310E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.198769E+00,0.321259E-02,0.131257E+02,0.000000E+00,0.000000E+00,0.179288E-01,0.251468E+02,0.000000E+00,0.000000E+00,0.204280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141287E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.198675E+00,0.326774E-02,0.133510E+02,0.000000E+00,0.000000E+00,0.179930E-01,0.255339E+02,0.000000E+00,0.000000E+00,0.204280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141264E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.198580E+00,0.332317E-02,0.135775E+02,0.000000E+00,0.000000E+00,0.180576E-01,0.259217E+02,0.000000E+00,0.000000E+00,0.204281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141240E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.198484E+00,0.337906E-02,0.138059E+02,0.000000E+00,0.000000E+00,0.181227E-01,0.263116E+02,0.000000E+00,0.000000E+00,0.204281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141214E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.198388E+00,0.343542E-02,0.140362E+02,0.000000E+00,0.000000E+00,0.181883E-01,0.267034E+02,0.000000E+00,0.000000E+00,0.204282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141188E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.198291E+00,0.349225E-02,0.142683E+02,0.000000E+00,0.000000E+00,0.182545E-01,0.270971E+02,0.000000E+00,0.000000E+00,0.204282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141161E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.198192E+00,0.354976E-02,0.145033E+02,0.000000E+00,0.000000E+00,0.183214E-01,0.274945E+02,0.000000E+00,0.000000E+00,0.204283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141132E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.198093E+00,0.360781E-02,0.147405E+02,0.000000E+00,0.000000E+00,0.183890E-01,0.278943E+02,0.000000E+00,0.000000E+00,0.204283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141102E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.197993E+00,0.366617E-02,0.149789E+02,0.000000E+00,0.000000E+00,0.184569E-01,0.282950E+02,0.000000E+00,0.000000E+00,0.204284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141071E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.197892E+00,0.372498E-02,0.152192E+02,0.000000E+00,0.000000E+00,0.185253E-01,0.286977E+02,0.000000E+00,0.000000E+00,0.204285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141039E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.197791E+00,0.378428E-02,0.154615E+02,0.000000E+00,0.000000E+00,0.185943E-01,0.291014E+02,0.000000E+00,0.000000E+00,0.204285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141006E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.197689E+00,0.384403E-02,0.157056E+02,0.000000E+00,0.000000E+00,0.186638E-01,0.295073E+02,0.000000E+00,0.000000E+00,0.204286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140971E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.197586E+00,0.390428E-02,0.159518E+02,0.000000E+00,0.000000E+00,0.187339E-01,0.299153E+02,0.000000E+00,0.000000E+00,0.204287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140935E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.197482E+00,0.396502E-02,0.162000E+02,0.000000E+00,0.000000E+00,0.188046E-01,0.303252E+02,0.000000E+00,0.000000E+00,0.204288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140898E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.197377E+00,0.402626E-02,0.164502E+02,0.000000E+00,0.000000E+00,0.188758E-01,0.307371E+02,0.000000E+00,0.000000E+00,0.204289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140859E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.197271E+00,0.408800E-02,0.167024E+02,0.000000E+00,0.000000E+00,0.189475E-01,0.311509E+02,0.000000E+00,0.000000E+00,0.204289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140819E-01,0.000000E+00,0.000000E+00,0.000000E+00,
