Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+02, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.182875E-02, 0.546251E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.182875E-02, 0.546251E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.182875E-02, 0.546251E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.182875E-02, 0.546251E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265009E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.347665E+01, 0.103717E+01, 0.116965E-02, 0.664304E-04, 0.102749E-03, 0.000000E+00, 0.000000E+00, 0.510658E-01, 0.177384E-03, 0.000000E+00, 0.147904E+02, 0.441792E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214331E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.707343E+01, 0.210780E+01, 0.448271E-02, 0.254597E-03, 0.393790E-03, 0.000000E+00, 0.000000E+00, 0.105127E+00, 0.679831E-03, 0.000000E+00, 0.111372E+02, 0.332670E+01, 0.202397E-05, 0.114952E-06, 0.177798E-06, 0.000000E+00, 0.000000E+00, 0.161393E+00, 0.306948E-06, 0.000000E+00                      
 0.270000E+03, 0.923775E+01, 0.274904E+01, 0.915974E-02, 0.520231E-03, 0.804650E-03, 0.000000E+00, 0.000000E+00, 0.139230E+00, 0.138913E-02, 0.000000E+00, 0.889416E+01, 0.265664E+01, 0.503312E-04, 0.285858E-05, 0.442142E-05, 0.000000E+00, 0.000000E+00, 0.128917E+00, 0.763304E-05, 0.000000E+00                      
 0.280000E+03, 0.102635E+02, 0.304932E+01, 0.145926E-01, 0.828794E-03, 0.128191E-02, 0.000000E+00, 0.000000E+00, 0.157275E+00, 0.221306E-02, 0.000000E+00, 0.777532E+01, 0.232227E+01, 0.199309E-03, 0.113198E-04, 0.175086E-04, 0.000000E+00, 0.000000E+00, 0.112790E+00, 0.302265E-04, 0.000000E+00                      
 0.290000E+03, 0.105870E+02, 0.313959E+01, 0.202695E-01, 0.115122E-02, 0.178061E-02, 0.000000E+00, 0.000000E+00, 0.165288E+00, 0.307400E-02, 0.000000E+00, 0.735544E+01, 0.219657E+01, 0.455636E-03, 0.258780E-04, 0.400259E-04, 0.000000E+00, 0.000000E+00, 0.106856E+00, 0.691000E-04, 0.000000E+00                      
 0.300000E+03, 0.105277E+02, 0.311563E+01, 0.258065E-01, 0.146569E-02, 0.226701E-02, 0.000000E+00, 0.000000E+00, 0.167670E+00, 0.391371E-02, 0.000000E+00, 0.732068E+01, 0.218581E+01, 0.786043E-03, 0.446436E-04, 0.690510E-04, 0.000000E+00, 0.000000E+00, 0.106546E+00, 0.119208E-03, 0.000000E+00                      
 0.310000E+03, 0.103618E+02, 0.305817E+01, 0.328391E-01, 0.186511E-02, 0.288479E-02, 0.000000E+00, 0.000000E+00, 0.169383E+00, 0.498025E-02, 0.000000E+00, 0.736685E+01, 0.219919E+01, 0.115188E-02, 0.654214E-04, 0.101188E-03, 0.000000E+00, 0.000000E+00, 0.107429E+00, 0.174690E-03, 0.000000E+00                      
 0.320000E+03, 0.100884E+02, 0.296625E+01, 0.419870E-01, 0.238467E-02, 0.368841E-02, 0.000000E+00, 0.000000E+00, 0.170779E+00, 0.636760E-02, 0.000000E+00, 0.748110E+01, 0.223281E+01, 0.160937E-02, 0.914045E-04, 0.141377E-03, 0.000000E+00, 0.000000E+00, 0.109353E+00, 0.244070E-03, 0.000000E+00                      
 0.330000E+03, 0.972930E+01, 0.284820E+01, 0.515792E-01, 0.292946E-02, 0.453105E-02, 0.000000E+00, 0.000000E+00, 0.171192E+00, 0.782231E-02, 0.000000E+00, 0.767368E+01, 0.228972E+01, 0.215304E-02, 0.122282E-03, 0.189136E-03, 0.000000E+00, 0.000000E+00, 0.112462E+00, 0.326521E-03, 0.000000E+00                      
 0.340000E+03, 0.936986E+01, 0.273058E+01, 0.607081E-01, 0.344794E-02, 0.533299E-02, 0.000000E+00, 0.000000E+00, 0.171329E+00, 0.920677E-02, 0.000000E+00, 0.787339E+01, 0.234874E+01, 0.271587E-02, 0.154249E-03, 0.238579E-03, 0.000000E+00, 0.000000E+00, 0.115685E+00, 0.411879E-03, 0.000000E+00                      
 0.350000E+03, 0.905863E+01, 0.262824E+01, 0.690555E-01, 0.392203E-02, 0.606628E-02, 0.000000E+00, 0.000000E+00, 0.171706E+00, 0.104727E-01, 0.000000E+00, 0.803567E+01, 0.239662E+01, 0.324173E-02, 0.184115E-03, 0.284774E-03, 0.000000E+00, 0.000000E+00, 0.118345E+00, 0.491629E-03, 0.000000E+00                      
 0.360000E+03, 0.880269E+01, 0.254330E+01, 0.766109E-01, 0.435114E-02, 0.672999E-02, 0.000000E+00, 0.000000E+00, 0.172422E+00, 0.116185E-01, 0.000000E+00, 0.814932E+01, 0.243005E+01, 0.370676E-02, 0.210527E-03, 0.325625E-03, 0.000000E+00, 0.000000E+00, 0.120264E+00, 0.562153E-03, 0.000000E+00                      
 0.370000E+03, 0.863307E+01, 0.246246E+01, 0.103463E+00, 0.587623E-02, 0.908887E-02, 0.000000E+00, 0.000000E+00, 0.185687E+00, 0.156908E-01, 0.000000E+00, 0.781394E+01, 0.232922E+01, 0.428111E-02, 0.243147E-03, 0.376080E-03, 0.000000E+00, 0.000000E+00, 0.115740E+00, 0.649257E-03, 0.000000E+00                      
 0.380000E+03, 0.797847E+01, 0.221942E+01, 0.145746E+00, 0.827768E-02, 0.128032E-01, 0.000000E+00, 0.000000E+00, 0.200960E+00, 0.221033E-01, 0.000000E+00, 0.766409E+01, 0.228232E+01, 0.619291E-02, 0.351729E-03, 0.544025E-03, 0.000000E+00, 0.000000E+00, 0.114688E+00, 0.939194E-03, 0.000000E+00                      
 0.390000E+03, 0.721753E+01, 0.194953E+01, 0.183657E+00, 0.104309E-01, 0.161336E-01, 0.000000E+00, 0.000000E+00, 0.212132E+00, 0.278527E-01, 0.000000E+00, 0.769319E+01, 0.228814E+01, 0.874425E-02, 0.496633E-03, 0.768151E-03, 0.000000E+00, 0.000000E+00, 0.116604E+00, 0.132612E-02, 0.000000E+00                      
 0.400000E+03, 0.657379E+01, 0.172329E+01, 0.213879E+00, 0.121473E-01, 0.187885E-01, 0.000000E+00, 0.000000E+00, 0.220500E+00, 0.324360E-01, 0.000000E+00, 0.771729E+01, 0.229299E+01, 0.108321E-01, 0.615210E-03, 0.951557E-03, 0.000000E+00, 0.000000E+00, 0.118176E+00, 0.164275E-02, 0.000000E+00                      
 0.410000E+03, 0.611897E+01, 0.156017E+01, 0.238147E+00, 0.135256E-01, 0.209203E-01, 0.000000E+00, 0.000000E+00, 0.228119E+00, 0.361164E-01, 0.000000E+00, 0.761938E+01, 0.226215E+01, 0.122549E-01, 0.696020E-03, 0.107655E-02, 0.000000E+00, 0.000000E+00, 0.117590E+00, 0.185853E-02, 0.000000E+00                      
 0.420000E+03, 0.576489E+01, 0.143185E+01, 0.258223E+00, 0.146659E-01, 0.226839E-01, 0.000000E+00, 0.000000E+00, 0.234744E+00, 0.391611E-01, 0.000000E+00, 0.745600E+01, 0.221219E+01, 0.132839E-01, 0.754465E-03, 0.116694E-02, 0.000000E+00, 0.000000E+00, 0.115825E+00, 0.201459E-02, 0.000000E+00                      
 0.430000E+03, 0.534069E+01, 0.126032E+01, 0.298110E+00, 0.169313E-01, 0.261879E-01, 0.000000E+00, 0.000000E+00, 0.251953E+00, 0.452102E-01, 0.000000E+00, 0.690540E+01, 0.204642E+01, 0.144457E-01, 0.820446E-03, 0.126900E-02, 0.000000E+00, 0.000000E+00, 0.108526E+00, 0.219077E-02, 0.000000E+00                      
 0.440000E+03, 0.487519E+01, 0.107024E+01, 0.343532E+00, 0.195110E-01, 0.301781E-01, 0.000000E+00, 0.000000E+00, 0.271805E+00, 0.520988E-01, 0.000000E+00, 0.638075E+01, 0.188636E+01, 0.174238E-01, 0.989591E-03, 0.153062E-02, 0.000000E+00, 0.000000E+00, 0.102667E+00, 0.264243E-02, 0.000000E+00                      
 0.450000E+03, 0.451168E+01, 0.917602E+00, 0.382746E+00, 0.217382E-01, 0.336229E-01, 0.000000E+00, 0.000000E+00, 0.289499E+00, 0.580459E-01, 0.000000E+00, 0.585196E+01, 0.172542E+01, 0.200838E-01, 0.114067E-02, 0.176429E-02, 0.000000E+00, 0.000000E+00, 0.965621E-01, 0.304584E-02, 0.000000E+00                      
 0.460000E+03, 0.421398E+01, 0.790624E+00, 0.416616E+00, 0.236618E-01, 0.365982E-01, 0.000000E+00, 0.000000E+00, 0.305018E+00, 0.631824E-01, 0.000000E+00, 0.533645E+01, 0.156901E+01, 0.222445E-01, 0.126339E-02, 0.195410E-02, 0.000000E+00, 0.000000E+00, 0.903570E-01, 0.337352E-02, 0.000000E+00                      
 0.470000E+03, 0.397354E+01, 0.690870E+00, 0.441478E+00, 0.250739E-01, 0.387822E-01, 0.000000E+00, 0.000000E+00, 0.316091E+00, 0.669528E-01, 0.000000E+00, 0.491528E+01, 0.144112E+01, 0.241007E-01, 0.136881E-02, 0.211716E-02, 0.000000E+00, 0.000000E+00, 0.853407E-01, 0.365503E-02, 0.000000E+00                      
 0.480000E+03, 0.381310E+01, 0.634006E+00, 0.449434E+00, 0.255258E-01, 0.394811E-01, 0.000000E+00, 0.000000E+00, 0.318425E+00, 0.681595E-01, 0.000000E+00, 0.463748E+01, 0.135793E+01, 0.242857E-01, 0.137932E-02, 0.213341E-02, 0.000000E+00, 0.000000E+00, 0.814233E-01, 0.368308E-02, 0.000000E+00                      
 0.490000E+03, 0.367855E+01, 0.585729E+00, 0.456631E+00, 0.259345E-01, 0.401133E-01, 0.000000E+00, 0.175222E-17, 0.320689E+00, 0.692509E-01, 0.000000E+00, 0.438397E+01, 0.128233E+01, 0.241758E-01, 0.137307E-02, 0.212375E-02, 0.000000E+00, 0.554995E-19, 0.776853E-01, 0.366641E-02, 0.000000E+00                      
 0.500000E+03, 0.355883E+01, 0.541360E+00, 0.464295E+00, 0.263698E-01, 0.407866E-01, 0.000000E+00, 0.000000E+00, 0.323442E+00, 0.704132E-01, 0.000000E+00, 0.414072E+01, 0.120977E+01, 0.240888E-01, 0.136813E-02, 0.211611E-02, 0.000000E+00, 0.878700E-19, 0.741093E-01, 0.365321E-02, 0.000000E+00                      
 0.510000E+03, 0.345022E+01, 0.499969E+00, 0.472259E+00, 0.268221E-01, 0.414863E-01, 0.000000E+00, 0.328833E-19, 0.326532E+00, 0.716210E-01, 0.000000E+00, 0.390713E+01, 0.114008E+01, 0.240203E-01, 0.136424E-02, 0.211009E-02, 0.000000E+00, 0.918198E-20, 0.706842E-01, 0.364282E-02, 0.000000E+00                      
 0.520000E+03, 0.340278E+01, 0.507934E+00, 0.452557E+00, 0.257031E-01, 0.397555E-01, 0.000000E+00, 0.693662E-18, 0.314308E+00, 0.686330E-01, 0.000000E+00, 0.395137E+01, 0.115416E+01, 0.232457E-01, 0.132025E-02, 0.204205E-02, 0.000000E+00, 0.480914E-19, 0.708718E-01, 0.352535E-02, 0.000000E+00                      
 0.530000E+03, 0.340688E+01, 0.540460E+00, 0.424698E+00, 0.241209E-01, 0.373082E-01, 0.000000E+00, 0.000000E+00, 0.298054E+00, 0.644081E-01, 0.000000E+00, 0.411166E+01, 0.120446E+01, 0.210949E-01, 0.119809E-02, 0.185311E-02, 0.000000E+00, 0.146202E-19, 0.719351E-01, 0.319917E-02, 0.000000E+00                      
 0.540000E+03, 0.343232E+01, 0.576926E+00, 0.399007E+00, 0.226617E-01, 0.350513E-01, 0.000000E+00, 0.000000E+00, 0.283379E+00, 0.605119E-01, 0.000000E+00, 0.431030E+01, 0.126608E+01, 0.190557E-01, 0.108227E-02, 0.167397E-02, 0.000000E+00, 0.678215E-21, 0.736197E-01, 0.288991E-02, 0.000000E+00                      
 0.550000E+03, 0.347262E+01, 0.616185E+00, 0.374778E+00, 0.212856E-01, 0.329229E-01, 0.000000E+00, 0.000000E+00, 0.269776E+00, 0.568374E-01, 0.000000E+00, 0.453780E+01, 0.133622E+01, 0.171108E-01, 0.971812E-03, 0.150312E-02, 0.000000E+00, 0.374690E-22, 0.757776E-01, 0.259496E-02, 0.000000E+00                      
 0.560000E+03, 0.352494E+01, 0.658177E+00, 0.351315E+00, 0.199530E-01, 0.308617E-01, 0.000000E+00, 0.000000E+00, 0.256795E+00, 0.532791E-01, 0.000000E+00, 0.479127E+01, 0.141409E+01, 0.151901E-01, 0.862727E-03, 0.133440E-02, 0.000000E+00, 0.247691E-23, 0.783260E-01, 0.230367E-02, 0.000000E+00                      
 0.570000E+03, 0.358818E+01, 0.703101E+00, 0.328143E+00, 0.186370E-01, 0.288261E-01, 0.000000E+00, 0.000000E+00, 0.244143E+00, 0.497649E-01, 0.000000E+00, 0.506807E+01, 0.149896E+01, 0.132373E-01, 0.751817E-03, 0.116285E-02, 0.000000E+00, 0.195891E-24, 0.811936E-01, 0.200752E-02, 0.000000E+00                      
 0.580000E+03, 0.366029E+01, 0.748974E+00, 0.306485E+00, 0.174069E-01, 0.269236E-01, 0.000000E+00, 0.000000E+00, 0.232506E+00, 0.464804E-01, 0.000000E+00, 0.535058E+01, 0.158554E+01, 0.112879E-01, 0.641099E-03, 0.991600E-03, 0.000000E+00, 0.183720E-25, 0.841461E-01, 0.171188E-02, 0.000000E+00                      
 0.590000E+03, 0.374014E+01, 0.796845E+00, 0.285110E+00, 0.161929E-01, 0.250458E-01, 0.000000E+00, 0.000000E+00, 0.221147E+00, 0.432386E-01, 0.000000E+00, 0.564736E+01, 0.167636E+01, 0.935509E-02, 0.531325E-03, 0.821811E-03, 0.000000E+00, 0.202372E-26, 0.873150E-01, 0.141876E-02, 0.000000E+00                      
 0.600000E+03, 0.383102E+01, 0.848649E+00, 0.263163E+00, 0.149464E-01, 0.231179E-01, 0.000000E+00, 0.000000E+00, 0.209613E+00, 0.399104E-01, 0.000000E+00, 0.596248E+01, 0.177284E+01, 0.726395E-02, 0.412559E-03, 0.638112E-03, 0.000000E+00, 0.259571E-27, 0.906570E-01, 0.110162E-02, 0.000000E+00                      
 0.610000E+03, 0.393665E+01, 0.905714E+00, 0.240455E+00, 0.136567E-01, 0.211231E-01, 0.000000E+00, 0.000000E+00, 0.197847E+00, 0.364665E-01, 0.000000E+00, 0.629789E+01, 0.187563E+01, 0.494493E-02, 0.280849E-03, 0.434394E-03, 0.000000E+00, 0.387022E-28, 0.941596E-01, 0.749930E-03, 0.000000E+00                      
 0.620000E+03, 0.407152E+01, 0.972147E+00, 0.217182E+00, 0.123349E-01, 0.190787E-01, 0.000000E+00, 0.000000E+00, 0.186173E+00, 0.329370E-01, 0.000000E+00, 0.665540E+01, 0.198560E+01, 0.211955E-02, 0.120381E-03, 0.186195E-03, 0.000000E+00, 0.679729E-29, 0.976860E-01, 0.321443E-03, 0.000000E+00                      
 0.630000E+03, 0.398216E+01, 0.975141E+00, 0.190762E+00, 0.108344E-01, 0.167578E-01, 0.000000E+00, 0.000000E+00, 0.169408E+00, 0.289303E-01, 0.000000E+00, 0.733067E+01, 0.218916E+01, 0.462512E-03, 0.262685E-04, 0.406300E-04, 0.000000E+00, 0.148325E-29, 0.106501E+00, 0.701429E-04, 0.000000E+00                      
 0.640000E+03, 0.398439E+01, 0.992273E+00, 0.176108E+00, 0.100021E-01, 0.154705E-01, 0.000000E+00, 0.000000E+00, 0.160860E+00, 0.267079E-01, 0.000000E+00, 0.765709E+01, 0.228705E+01, 0.119221E-03, 0.677119E-05, 0.104731E-04, 0.000000E+00, 0.382334E-30, 0.111030E+00, 0.180806E-04, 0.000000E+00                      
 0.650000E+03, 0.404690E+01, 0.102056E+01, 0.167553E+00, 0.951625E-02, 0.147190E-01, 0.000000E+00, 0.000000E+00, 0.156756E+00, 0.254105E-01, 0.000000E+00, 0.784071E+01, 0.234200E+01, 0.313377E-04, 0.177983E-05, 0.275290E-05, 0.000000E+00, 0.100498E-30, 0.113640E+00, 0.475255E-05, 0.000000E+00                      
 0.660000E+03, 0.405469E+01, 0.103269E+01, 0.158826E+00, 0.902060E-02, 0.139523E-01, 0.000000E+00, 0.000000E+00, 0.151759E+00, 0.240870E-01, 0.000000E+00, 0.807708E+01, 0.241262E+01, 0.882258E-05, 0.501081E-06, 0.775031E-06, 0.000000E+00, 0.282935E-31, 0.117052E+00, 0.133800E-05, 0.000000E+00                      
 0.670000E+03, 0.401808E+01, 0.103230E+01, 0.149440E+00, 0.848749E-02, 0.131278E-01, 0.000000E+00, 0.000000E+00, 0.145732E+00, 0.226635E-01, 0.000000E+00, 0.836415E+01, 0.249838E+01, 0.259371E-05, 0.147311E-06, 0.227848E-06, 0.000000E+00, 0.831790E-32, 0.121208E+00, 0.393353E-06, 0.000000E+00                      
 0.680000E+03, 0.393974E+01, 0.102014E+01, 0.139431E+00, 0.791901E-02, 0.122485E-01, 0.000000E+00, 0.000000E+00, 0.138736E+00, 0.211455E-01, 0.000000E+00, 0.869727E+01, 0.259789E+01, 0.811341E-06, 0.460804E-07, 0.712734E-07, 0.000000E+00, 0.260193E-32, 0.126035E+00, 0.123045E-06, 0.000000E+00                      
