Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.900000E+02, 0.450699E+02, 0.104765E+02, 0.259029E+01, 0.223097E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180727E+01, 0.386404E-01, 0.000000E+00, 0.220155E+02, 0.655214E+01, 0.207569E-01, 0.178775E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294335E+00, 0.309639E-03, 0.000000E+00, 0.545382E+02, 0.151867E+02, 0.957636E+00, 0.824793E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115811E+01, 0.142854E-01, 0.000000E+00, 0.403395E+02, 0.120495E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523987E+00, 0.000000E+00, 0.000000E+00, 0.936726E+01, 0.276811E+01, 0.259453E-01, 0.223462E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133857E+00, 0.387036E-03, 0.000000E+00, 0.987494E+02, 0.294966E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128292E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.424493E+02, 0.931809E+01, 0.291617E+01, 0.251164E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192817E+01, 0.435016E-01, 0.000000E+00, 0.221186E+02, 0.657838E+01, 0.247167E-01, 0.212880E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297912E+00, 0.368709E-03, 0.000000E+00, 0.574458E+02, 0.156756E+02, 0.128697E+01, 0.110845E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135148E+01, 0.191983E-01, 0.000000E+00, 0.335613E+02, 0.100227E+02, 0.183806E-02, 0.158308E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.436810E+00, 0.274190E-04, 0.000000E+00, 0.176384E+02, 0.516038E+01, 0.938766E-01, 0.808541E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273236E+00, 0.140039E-02, 0.000000E+00, 0.891034E+02, 0.266153E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115760E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.407060E+02, 0.842659E+01, 0.323782E+01, 0.278867E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205841E+01, 0.482997E-01, 0.000000E+00, 0.220648E+02, 0.656241E+01, 0.246191E-01, 0.212040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297433E+00, 0.367253E-03, 0.000000E+00, 0.582010E+02, 0.155345E+02, 0.160504E+01, 0.138239E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151175E+01, 0.239430E-01, 0.000000E+00, 0.300794E+02, 0.897668E+01, 0.700561E-02, 0.603379E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394022E+00, 0.104505E-03, 0.000000E+00, 0.269828E+02, 0.782801E+01, 0.201067E+00, 0.173175E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.445075E+00, 0.299939E-02, 0.000000E+00, 0.783430E+02, 0.234011E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101781E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.394962E+02, 0.770078E+01, 0.355397E+01, 0.306097E-01, 0.000000E+00, 0.000000E+00, 0.470996E-18, 0.219294E+01, 0.530159E-01, 0.000000E+00, 0.217712E+02, 0.647573E+01, 0.237274E-01, 0.204360E-03, 0.000000E+00, 0.000000E+00, 0.860090E-22, 0.293396E+00, 0.353951E-03, 0.000000E+00, 0.579588E+02, 0.150988E+02, 0.192026E+01, 0.165388E-01, 0.000000E+00, 0.000000E+00, 0.422438E-36, 0.165786E+01, 0.286453E-01, 0.000000E+00, 0.283553E+02, 0.845259E+01, 0.148896E-01, 0.128241E-03, 0.000000E+00, 0.000000E+00, 0.119297E-39, 0.375348E+00, 0.222114E-03, 0.000000E+00, 0.361026E+02, 0.103869E+02, 0.344434E+00, 0.296654E-02, 0.000000E+00, 0.000000E+00, 0.167477E-38, 0.631092E+00, 0.513805E-02, 0.000000E+00, 0.677414E+02, 0.202344E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880074E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.385640E+02, 0.707114E+01, 0.385861E+01, 0.332335E-01, 0.000000E+00, 0.000000E+00, 0.124200E-17, 0.232558E+01, 0.575604E-01, 0.000000E+00, 0.213572E+02, 0.635191E+01, 0.238682E-01, 0.205572E-03, 0.000000E+00, 0.000000E+00, 0.840281E-21, 0.288237E+00, 0.356051E-03, 0.000000E+00, 0.572691E+02, 0.145255E+02, 0.223885E+01, 0.192828E-01, 0.000000E+00, 0.000000E+00, 0.247822E-35, 0.179983E+01, 0.333977E-01, 0.000000E+00, 0.275438E+02, 0.819900E+01, 0.246119E-01, 0.211977E-03, 0.000000E+00, 0.000000E+00, 0.715378E-38, 0.369400E+00, 0.367144E-03, 0.000000E+00, 0.444697E+02, 0.126808E+02, 0.522561E+00, 0.450071E-02, 0.000000E+00, 0.000000E+00, 0.106942E-36, 0.823775E+00, 0.779524E-02, 0.000000E+00, 0.578124E+02, 0.172686E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.751080E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.377739E+02, 0.650175E+01, 0.414783E+01, 0.357244E-01, 0.000000E+00, 0.000000E+00, 0.104717E-17, 0.245272E+01, 0.618747E-01, 0.000000E+00, 0.209247E+02, 0.622081E+01, 0.255319E-01, 0.219901E-03, 0.000000E+00, 0.000000E+00, 0.131741E-20, 0.283520E+00, 0.380869E-03, 0.000000E+00, 0.564762E+02, 0.139093E+02, 0.256802E+01, 0.221178E-01, 0.000000E+00, 0.000000E+00, 0.763731E-35, 0.194555E+01, 0.383081E-01, 0.000000E+00, 0.271300E+02, 0.806573E+01, 0.329988E-01, 0.284213E-03, 0.000000E+00, 0.000000E+00, 0.301634E-37, 0.367991E+00, 0.492256E-03, 0.000000E+00, 0.516150E+02, 0.145706E+02, 0.734669E+00, 0.632756E-02, 0.000000E+00, 0.000000E+00, 0.520708E-36, 0.101668E+01, 0.109593E-01, 0.000000E+00, 0.490646E+02, 0.146557E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.637432E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.370749E+02, 0.597780E+01, 0.442124E+01, 0.380793E-01, 0.000000E+00, 0.000000E+00, 0.880558E-18, 0.257353E+01, 0.659533E-01, 0.000000E+00, 0.205040E+02, 0.609242E+01, 0.278866E-01, 0.240181E-03, 0.000000E+00, 0.000000E+00, 0.152725E-20, 0.279257E+00, 0.415994E-03, 0.000000E+00, 0.558227E+02, 0.133139E+02, 0.291515E+01, 0.251076E-01, 0.000000E+00, 0.000000E+00, 0.737539E-35, 0.210161E+01, 0.434864E-01, 0.000000E+00, 0.267473E+02, 0.794666E+01, 0.371250E-01, 0.319750E-03, 0.000000E+00, 0.000000E+00, 0.551679E-37, 0.364976E+00, 0.553808E-03, 0.000000E+00, 0.574521E+02, 0.160344E+02, 0.977379E+00, 0.841798E-02, 0.000000E+00, 0.000000E+00, 0.125153E-35, 0.120709E+01, 0.145799E-01, 0.000000E+00, 0.416538E+02, 0.124421E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541153E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.364530E+02, 0.549368E+01, 0.468006E+01, 0.403084E-01, 0.000000E+00, 0.000000E+00, 0.739043E-18, 0.268839E+01, 0.698142E-01, 0.000000E+00, 0.200999E+02, 0.596940E+01, 0.299015E-01, 0.257536E-03, 0.000000E+00, 0.000000E+00, 0.154498E-20, 0.275029E+00, 0.446053E-03, 0.000000E+00, 0.553980E+02, 0.127626E+02, 0.328338E+01, 0.282791E-01, 0.000000E+00, 0.000000E+00, 0.961682E-35, 0.227067E+01, 0.489794E-01, 0.000000E+00, 0.262251E+02, 0.779051E+01, 0.372672E-01, 0.320975E-03, 0.000000E+00, 0.000000E+00, 0.646775E-37, 0.358269E+00, 0.555929E-03, 0.000000E+00, 0.622848E+02, 0.171680E+02, 0.124620E+01, 0.107333E-01, 0.000000E+00, 0.000000E+00, 0.201012E-35, 0.139684E+01, 0.185900E-01, 0.000000E+00, 0.353351E+02, 0.105546E+02, 0.253417E-16, 0.218263E-18, 0.000000E+00, 0.000000E+00, 0.721285E-52, 0.459062E+00, 0.378031E-18, 0.000000E+00                      
 0.170000E+03, 0.359470E+02, 0.506933E+01, 0.491707E+01, 0.423497E-01, 0.000000E+00, 0.000000E+00, 0.620369E-18, 0.279439E+01, 0.733497E-01, 0.000000E+00, 0.198663E+02, 0.589844E+01, 0.309401E-01, 0.266481E-03, 0.000000E+00, 0.000000E+00, 0.142298E-20, 0.272535E+00, 0.461545E-03, 0.000000E+00, 0.552194E+02, 0.122646E+02, 0.366909E+01, 0.316011E-01, 0.000000E+00, 0.000000E+00, 0.789766E-35, 0.245121E+01, 0.547332E-01, 0.000000E+00, 0.255655E+02, 0.759695E+01, 0.342567E-01, 0.295046E-03, 0.000000E+00, 0.000000E+00, 0.629138E-37, 0.348286E+00, 0.511019E-03, 0.000000E+00, 0.663204E+02, 0.180435E+02, 0.153240E+01, 0.131982E-01, 0.000000E+00, 0.000000E+00, 0.274161E-35, 0.158451E+01, 0.228594E-01, 0.000000E+00, 0.299730E+02, 0.895298E+01, 0.114200E-15, 0.983586E-18, 0.000000E+00, 0.000000E+00, 0.286546E-51, 0.389400E+00, 0.170357E-17, 0.000000E+00                      
 0.180000E+03, 0.355870E+02, 0.471127E+01, 0.513440E+01, 0.442216E-01, 0.000000E+00, 0.000000E+00, 0.521311E-18, 0.289292E+01, 0.765917E-01, 0.000000E+00, 0.196265E+02, 0.582748E+01, 0.303574E-01, 0.261463E-03, 0.000000E+00, 0.000000E+00, 0.119077E-20, 0.269174E+00, 0.452853E-03, 0.000000E+00, 0.553015E+02, 0.118267E+02, 0.407029E+01, 0.350566E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264247E+01, 0.607180E-01, 0.000000E+00, 0.247221E+02, 0.734710E+01, 0.324757E-01, 0.279707E-03, 0.000000E+00, 0.000000E+00, 0.497539E-35, 0.336487E+00, 0.484452E-03, 0.000000E+00, 0.696529E+02, 0.187018E+02, 0.182488E+01, 0.157173E-01, 0.000000E+00, 0.000000E+00, 0.312723E-35, 0.176606E+01, 0.272224E-01, 0.000000E+00, 0.255374E+02, 0.762805E+01, 0.306304E-15, 0.263814E-17, 0.000000E+00, 0.000000E+00, 0.496579E-51, 0.331769E+00, 0.456925E-17, 0.000000E+00                      
 0.190000E+03, 0.353189E+02, 0.439730E+01, 0.533731E+01, 0.459692E-01, 0.000000E+00, 0.000000E+00, 0.438704E-18, 0.298577E+01, 0.796186E-01, 0.000000E+00, 0.193086E+02, 0.573180E+01, 0.309614E-01, 0.266665E-03, 0.000000E+00, 0.000000E+00, 0.936738E-21, 0.265341E+00, 0.461864E-03, 0.000000E+00, 0.555384E+02, 0.114316E+02, 0.447441E+01, 0.385372E-01, 0.000000E+00, 0.000000E+00, 0.677936E-19, 0.283714E+01, 0.667465E-01, 0.000000E+00, 0.237684E+02, 0.705128E+01, 0.419723E-01, 0.361499E-03, 0.000000E+00, 0.000000E+00, 0.848627E-23, 0.328566E+00, 0.626116E-03, 0.000000E+00, 0.723028E+02, 0.191551E+02, 0.211828E+01, 0.182443E-01, 0.000000E+00, 0.000000E+00, 0.265750E-20, 0.193924E+01, 0.315992E-01, 0.000000E+00, 0.220003E+02, 0.657153E+01, 0.609475E-15, 0.524929E-17, 0.000000E+00, 0.000000E+00, 0.296222E-35, 0.285802E+00, 0.909177E-17, 0.000000E+00                      
 0.200000E+03, 0.350869E+02, 0.410842E+01, 0.552779E+01, 0.476098E-01, 0.000000E+00, 0.000000E+00, 0.369513E-18, 0.307317E+01, 0.824601E-01, 0.000000E+00, 0.189386E+02, 0.561295E+01, 0.382132E-01, 0.329123E-03, 0.000000E+00, 0.000000E+00, 0.817140E-21, 0.263963E+00, 0.570042E-03, 0.000000E+00, 0.558574E+02, 0.110705E+02, 0.487035E+01, 0.419474E-01, 0.000000E+00, 0.000000E+00, 0.121299E-18, 0.302901E+01, 0.726529E-01, 0.000000E+00, 0.227956E+02, 0.673682E+01, 0.626888E-01, 0.539927E-03, 0.000000E+00, 0.000000E+00, 0.871897E-22, 0.325689E+00, 0.935153E-03, 0.000000E+00, 0.744422E+02, 0.194501E+02, 0.241671E+01, 0.208146E-01, 0.000000E+00, 0.000000E+00, 0.998179E-20, 0.210821E+01, 0.360509E-01, 0.000000E+00, 0.191314E+02, 0.571457E+01, 0.104059E-14, 0.896243E-17, 0.000000E+00, 0.000000E+00, 0.132591E-34, 0.248509E+00, 0.155229E-16, 0.000000E+00                      
