#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1360,0.198860988,44.39370728,149.1907654,144.5596313,143.119812,0.230000004,0,0.152782932,0,-143.9208069,0.002633531,120.6698456,3037.746094,1139.154785,8.723233223,3.271212578,75.05438232,28.02557373,68.99432373,88.2762146,28.00619507,28.00952148,64.40667725,88.27008057,28.00509644,28.00952148,68.99432373,88.2762146,28.00619507,28.00952148,64.40667725,88.27008057,28.00509644,28.00952148,81.66897583,28.03060913,1.477633834,1.314360142,0.769451201,1.472423553,0.699125111,0.901245236,0.709566236,0.784471393,1.117582083,0.801684499,0.709507108,0.711994231,1.1175735,0.901245236,0.709566236,0.784471393,1.117582083,0.801684499,0.709507108,0.711994231,1.1175735,166.0247345,0,0.004,200200,200200,50050000,166.753479,1.295765638,1.295765638,5.298284054,0,0,0.264737517,0,0,0.264737517,0.079500005,0,0.079500005,0.021305993,0.327072829,0.272338152,149.1907654,0,0,28
1370,0.198747948,44.4743042,149.3517761,144.7197266,143.2788391,0.230000004,0,0.152735814,0,-143.8551025,0.002635029,120.7268066,3036.019531,1138.507324,8.719117165,3.269669056,75.24694824,28.02676392,69.16586304,88.50311279,28.00653076,28.01004028,64.56954956,88.49697876,28.00537109,28.01004028,69.16586304,88.50311279,28.00653076,28.01004028,64.56954956,88.49697876,28.00537109,28.01004028,81.87774658,28.03201294,1.478455424,1.314424515,0.770041525,1.472291231,0.698399365,0.901940346,0.709875047,0.784619093,1.117272973,0.802500188,0.709816098,0.712341607,1.117264509,0.901940346,0.709875047,0.784619093,1.117272973,0.802500188,0.709816098,0.712341607,1.117264509,165.9982452,0,0.004,200200,200200,50050000,166.9135132,1.295765162,1.295765162,5.338284016,0,0,0.264674902,0,0,0.264674902,0.079500005,0,0.079500005,0.021305993,0.327077717,0.272238612,149.3517761,0,0,28
1380,0.198644087,44.55429077,149.512085,144.8789368,143.4368896,0.230000004,0,0.152689636,0,-143.8020477,0.002636407,120.7819138,3034.43335,1137.912476,8.715139389,3.268177271,75.43875122,28.02798462,69.33676147,88.72903442,28.00686646,28.01055908,64.73184204,88.72290039,28.00564575,28.01055908,69.33676147,88.72903442,28.00686646,28.01055908,64.73184204,88.72290039,28.00564575,28.01055908,82.08569336,28.03347778,1.479267478,1.314480066,0.770626783,1.472156048,0.697676122,0.902630389,0.710179746,0.784762144,1.11696291,0.803310096,0.710120976,0.712683022,1.116954446,0.902630389,0.710179746,0.784762144,1.11696291,0.803310096,0.710120976,0.712683022,1.116954446,165.9712982,0,0.004,200200,200200,50050000,167.0726929,1.295764804,1.295764804,5.378284454,0,0,0.264624029,0,0,0.264624029,0.079500005,0,0.079500005,0.021305993,0.327081889,0.272138953,149.512085,0,0,28
1390,0.198551178,44.63360596,149.6716919,145.0371399,143.5939331,0.230000004,0,0.152644381,0,-143.7629547,0.00263764,120.8351364,3033.01416,1137.380371,8.71130085,3.2667377,75.62979126,28.02926636,69.50701904,88.95394897,28.00720215,28.0111084,64.89358521,88.94787598,28.00595093,28.0111084,69.50701904,88.95394897,28.00720215,28.0111084,64.89358521,88.94787598,28.00595093,28.0111084,82.29281616,28.03500366,1.48006916,1.314525008,0.771206498,1.472017288,0.696954727,0.903314888,0.710479856,0.78489989,1.116651297,0.804113746,0.710421264,0.713017821,1.116642714,0.903314888,0.710479856,0.78489989,1.116651297,0.804113746,0.710421264,0.713017821,1.116642714,165.9437714,0,0.004,200200,200200,50050000,167.2310181,1.295764565,1.295764565,5.418284416,0,0,0.264586121,0,0,0.264586121,0.079500005,0,0.079500005,0.021305993,0.327085257,0.272039115,149.6716919,0,0,28
1400,0.198470935,44.71224976,149.8305359,145.1943359,143.7498169,0.230000004,0,0.15260008,0,-143.7389984,0.002638706,120.8864288,3031.788574,1136.920776,8.707604408,3.265351772,75.82000732,28.0305481,69.67660522,89.17791748,28.00759888,28.01168823,65.05474854,89.171875,28.0062561,28.01168823,69.67660522,89.17791748,28.00759888,28.01168823,65.05474854,89.171875,28.0062561,28.01168823,82.49911499,28.03656006,1.480858922,1.314558029,0.771780074,1.471873999,0.696234882,0.903993189,0.710774779,0.785031736,1.116337299,0.804910541,0.710716426,0.713345289,1.116328716,0.903993189,0.710774779,0.785031736,1.116337299,0.804910541,0.710716426,0.713345289,1.116328716,165.9155121,0,0.004,200200,200200,50050000,167.3883667,1.295764327,1.295764327,5.458284378,0,0,0.264562339,0,0,0.264562339,0.079500005,0,0.079500005,0.021305993,0.32708773,0.271939099,149.8305359,0,0,28
1410,0.198404968,44.79016113,149.9885864,145.3504028,143.90448,0.230000004,0,0.152556762,0,-143.7312012,0.002639584,120.9357224,3030.78125,1136.542969,8.704055786,3.264020681,76.00946045,28.03192139,69.84555054,89.40093994,28.00796509,28.01226807,65.21533203,89.39489746,28.0065918,28.01226807,69.84555054,89.40093994,28.00796509,28.01226807,65.21533203,89.39489746,28.0065918,28.01226807,82.70458984,28.03817749,1.481635809,1.314577579,0.772347033,1.471724868,0.695516169,0.904664874,0.711063981,0.785156965,1.116019964,0.805700064,0.711005747,0.713664889,1.116011381,0.904664874,0.711063981,0.785156965,1.116019964,0.805700064,0.711005747,0.713664889,1.116011381,165.8863831,0,0.004,200200,200200,50050000,167.5447083,1.295764327,1.295764327,5.49828434,0,0,0.264553547,0,0,0.264553547,0.079500005,0,0.079500005,0.021305993,0.32708931,0.271838844,149.9885864,0,0,28
1420,0.198325664,44.86947632,150.1461182,145.5063171,144.0591736,0.230000004,0,0.152514413,0,-143.5588531,0.002640639,120.983223,3029.570068,1136.088745,8.700637817,3.262739182,76.19815063,28.03329468,70.0138855,89.62298584,28.00836182,28.01290894,65.37539673,89.61697388,28.00692749,28.01287842,70.0138855,89.62298584,28.00836182,28.01290894,65.37539673,89.61697388,28.00692749,28.01287842,82.90924072,28.03982544,1.482415438,1.314614773,0.772911429,1.47157836,0.694802284,0.905336082,0.711351633,0.785292506,1.115705132,0.806488514,0.711293697,0.713993251,1.11569643,0.905336082,0.711351633,0.785292506,1.115705132,0.806488514,0.711293697,0.713993251,1.11569643,165.858078,0,0.004,200200,200200,50050000,167.7008057,1.295763016,1.295763016,5.538284302,0,0,0.264392018,0,0,0.264392018,0.079500005,0,0.079500005,0.021305993,0.327100217,0.271747202,150.1461182,0,0,28
1430,0.198228061,44.94967651,150.303009,145.6621399,144.2139282,0.230000004,0,0.152472943,0,-143.4416656,0.002641939,121.0289154,3028.079102,1135.529663,8.697353363,3.261507511,76.38613892,28.03475952,70.18164063,89.84411621,28.00878906,28.0135498,65.53497314,89.83810425,28.00726318,28.01351929,70.18164063,89.84411621,28.00878906,28.0135498,65.53497314,89.83810425,28.00726318,28.01351929,83.11312866,28.04156494,1.483198285,1.314666629,0.773471594,1.471431255,0.694092274,0.906006575,0.711636126,0.785434723,1.115389943,0.807275891,0.711578369,0.714327276,1.115381241,0.906006575,0.711636126,0.785434723,1.115389943,0.807275891,0.711578369,0.714327276,1.115381241,165.830246,0,0.004,200200,200200,50050000,167.8565979,1.295762181,1.295762181,5.578284264,0,0,0.264281571,0,0,0.264281571,0.079500005,0,0.079500005,0.021305993,0.327107996,0.271653295,150.303009,0,0,28
1440,0.198121145,45.0296936,150.4594421,145.817688,144.3684998,0.230000004,0,0.152432248,0,-143.3579559,0.002643364,121.0729675,3026.446045,1134.917236,8.694188118,3.260320663,76.57345581,28.03622437,70.34881592,90.06433105,28.00921631,28.01419067,65.69406128,90.05834961,28.00762939,28.01419067,70.34881592,90.06433105,28.00921631,28.01419067,65.69406128,90.05834961,28.00762939,28.01419067,83.31619263,28.04330444,1.483982325,1.3147223,0.774029613,1.471286774,0.693386972,0.906676173,0.711919546,0.785576999,1.115077734,0.808061957,0.711861849,0.714660466,1.115069032,0.906676173,0.711919546,0.785576999,1.115077734,0.808061957,0.711861849,0.714660466,1.115069032,165.802887,0,0.004,200200,200200,50050000,168.012085,1.295761585,1.295761585,5.618284225,0,0,0.264202148,0,0,0.264202148,0.079500005,0,0.079500005,0.021305993,0.327113867,0.271558076,150.4594421,0,0,28
1450,0.198011801,45.10906982,150.6154175,145.9728699,144.5227051,0.230000004,0,0.152392283,0,-143.2727051,0.002644824,121.1155472,3024.776123,1134.291016,8.691131592,3.259174585,76.76010132,28.03775024,70.51541138,90.28363037,28.00964355,28.01489258,65.85263062,90.27764893,28.00799561,28.01486206,70.51541138,90.28363037,28.00964355,28.01489258,65.85263062,90.27764893,28.00799561,28.01486206,83.51849365,28.0451355,1.48476553,1.314776659,0.774586499,1.471146464,0.692686915,0.90734452,0.712202668,0.785716712,1.114769697,0.808846116,0.71214515,0.714990258,1.114760995,0.90734452,0.712202668,0.785716712,1.114769697,0.808846116,0.71214515,0.714990258,1.114760995,165.7759552,0,0.004,200200,200200,50050000,168.1671753,1.29576087,1.29576087,5.658284187,0,0,0.264121294,0,0,0.264121294,0.079500005,0,0.079500005,0.021305993,0.327119827,0.271463305,150.6154175,0,0,28
1460,0.197902575,45.18789673,150.7709961,146.1276245,144.6764526,0.230000004,0,0.152352989,0,-143.1855774,0.002646283,121.1567383,3023.107666,1133.665405,8.688177109,3.258066654,76.94604492,28.03933716,70.68145752,90.50204468,28.01010132,28.01559448,66.01074219,90.49609375,28.00836182,28.01559448,70.68145752,90.50204468,28.01010132,28.01559448,66.01074219,90.49609375,28.00836182,28.01559448,83.72006226,28.04702759,1.48554647,1.314828873,0.775141835,1.471009016,0.691991508,0.908011019,0.712485194,0.78585422,1.114465237,0.80962795,0.712427914,0.715316832,1.114456654,0.908011019,0.712485194,0.78585422,1.114465237,0.80962795,0.712427914,0.715316832,1.114456654,165.7493439,0,0.004,200200,200200,50050000,168.3218384,1.295760274,1.295760274,5.698284149,0,0,0.264038682,0,0,0.264038682,0.079500005,0,0.079500005,0.021305993,0.327125877,0.271368951,150.7709961,0,0,28
1470,0.197793961,45.26638794,150.9260559,146.2818909,144.8297119,0.230000004,0,0.152314365,0,-143.0997009,0.002647736,121.196579,3021.44873,1133.043335,8.685320854,3.25699544,77.13134766,28.04095459,70.84692383,90.71960449,28.0105896,28.0163269,66.16833496,90.71365356,28.00875854,28.0163269,70.84692383,90.71960449,28.0105896,28.0163269,66.16833496,90.71365356,28.00875854,28.0163269,83.92086792,28.0489502,1.486324549,1.314879894,0.775694966,1.470873594,0.691300154,0.908675492,0.712766469,0.785990536,1.114163399,0.810407102,0.712709308,0.715641022,1.114154696,0.908675492,0.712766469,0.785990536,1.114163399,0.810407102,0.712709308,0.715641022,1.114154696,165.7229462,0,0.004,200200,200200,50050000,168.4760132,1.295759678,1.295759678,5.738284111,0,0,0.263957202,0,0,0.263957202,0.079500005,0,0.079500005,0.021305993,0.327131867,0.271274894,150.9260559,0,0,28
1480,0.197685927,45.34463501,151.080658,146.4356384,144.9825134,0.230000004,0,0.152276397,0,-143.014801,0.002649183,121.2351227,3019.798584,1132.424561,8.682559967,3.255959988,77.31594849,28.04260254,71.01184082,90.9362793,28.01107788,28.01708984,66.32546997,90.93035889,28.00918579,28.01708984,71.01184082,90.9362793,28.01107788,28.01708984,66.32546997,90.93035889,28.00918579,28.01708984,84.12097168,28.05093384,1.487099409,1.314930201,0.776245654,1.470739365,0.690612495,0.909337699,0.713046193,0.786126137,1.113863587,0.811183453,0.712989151,0.715963483,1.113854885,0.909337699,0.713046193,0.786126137,1.113863587,0.811183453,0.712989151,0.715963483,1.113854885,165.6967468,0,0.004,200200,200200,50050000,168.6296997,1.295758963,1.295758963,5.778284073,0,0,0.263876617,0,0,0.263876617,0.079500005,0,0.079500005,0.021305993,0.327137768,0.271181196,151.080658,0,0,28
1490,0.197578385,45.42266846,151.2347107,146.5888977,145.1347656,0.230000004,0,0.15223904,0,-142.930481,0.002650625,121.2724152,3018.15625,1131.808594,8.679889679,3.25495863,77.49990845,28.04434204,71.17617798,91.15213013,28.01159668,28.0178833,66.48208618,91.14624023,28.00961304,28.0178833,71.17617798,91.15213013,28.01159668,28.0178833,66.48208618,91.14624023,28.00961304,28.0178833,84.3203125,28.05297852,1.48787117,1.31498003,0.776793659,1.470606208,0.689928412,0.909997523,0.71332413,0.786261141,1.113565445,0.811956882,0.713267326,0.716284215,1.113556862,0.909997523,0.71332413,0.786261141,1.113565445,0.811956882,0.713267326,0.716284215,1.113556862,165.6706848,0,0.004,200200,200200,50050000,168.7828674,1.295758367,1.295758367,5.818284035,0,0,0.263796538,0,0,0.263796538,0.079500005,0,0.079500005,0.021305993,0.327143669,0.271087825,151.2347107,0,0,28
1500,0.197471261,45.50048828,151.3882751,146.7416687,145.2865601,0.230000004,0,0.152202323,0,-142.8462219,0.002652063,121.3084946,3016.519775,1131.194946,8.677309036,3.253990889,77.68319702,28.04608154,71.33999634,91.36709595,28.01211548,28.01870728,66.63824463,91.36123657,28.01004028,28.01867676,71.33999634,91.36709595,28.01211548,28.01870728,66.63824463,91.36123657,28.01004028,28.01867676,84.5189209,28.05508423,1.488639712,1.315029144,0.777339041,1.470473528,0.689247847,0.910655141,0.713600338,0.78639549,1.113268971,0.812727451,0.713543653,0.7166031,1.113260269,0.910655141,0.713600338,0.78639549,1.113268971,0.812727451,0.713543653,0.7166031,1.113260269,165.6447449,0,0.004,200200,200200,50050000,168.9355469,1.295757771,1.295757771,5.858283997,0,0,0.263716519,0,0,0.263716519,0.079500005,0,0.079500005,0.021305993,0.32714954,0.270994872,151.3882751,0,0,28
1510,0.197364539,45.57809448,151.5413208,146.8939209,145.4378357,0.230000004,0,0.152166188,0,-142.7626495,0.002653497,121.3433838,3014.889893,1130.58374,8.674813271,3.253055096,77.86584473,28.0479126,71.50323486,91.58126831,28.01266479,28.01956177,66.79394531,91.57540894,28.01049805,28.01953125,71.50323486,91.58126831,28.01266479,28.01956177,66.79394531,91.57540894,28.01049805,28.01953125,84.71682739,28.05722046,1.489405036,1.315077424,0.777881682,1.470341802,0.688570619,0.911310375,0.713874638,0.786528945,1.112973928,0.813495159,0.713818192,0.716920137,1.112965107,0.911310375,0.713874638,0.786528945,1.112973928,0.813495159,0.713818192,0.716920137,1.112965107,165.618927,0,0.004,200200,200200,50050000,169.0877075,1.295757174,1.295757174,5.898284435,0,0,0.263637125,0,0,0.263637125,0.079500005,0,0.079500005,0.021305993,0.327155381,0.270902276,151.5413208,0,0,28
1520,0.197258264,45.65545654,151.6938782,147.0456543,145.588623,0.230000004,0,0.152130634,0,-142.6794434,0.002654926,121.3771362,3013.266602,1129.974976,8.672401428,3.252150536,78.04782104,28.04977417,71.66592407,91.79458618,28.01321411,28.02041626,66.94915771,91.78872681,28.01098633,28.02041626,71.66592407,91.79458618,28.01321411,28.02041626,66.94915771,91.78872681,28.01098633,28.02041626,84.91403198,28.05944824,1.490167022,1.315124869,0.7784217,1.470210433,0.687896669,0.911963165,0.71414727,0.786661565,1.112680197,0.814260006,0.714090943,0.717235267,1.112671614,0.911963165,0.71414727,0.786661565,1.112680197,0.814260006,0.714090943,0.717235267,1.112671614,165.5932007,0,0.004,200200,200200,50050000,169.2393799,1.295756578,1.295756578,5.938284397,0,0,0.26355803,0,0,0.26355803,0.079500005,0,0.079500005,0.021305993,0.327161193,0.270810038,151.6938782,0,0,28
1530,0.197152436,45.73257446,151.8459167,147.1968994,145.7389221,0.230000004,0,0.152095646,0,-142.5965271,0.002656351,121.4097824,3011.650391,1129.368896,8.670068741,3.251276016,78.22918701,28.05169678,71.828125,92.00708008,28.01379395,28.02133179,67.10391235,92.00125122,28.01147461,28.02130127,71.828125,92.00708008,28.01379395,28.02133179,67.10391235,92.00125122,28.01147461,28.02130127,85.11053467,28.06173706,1.490925908,1.31517148,0.778959036,1.47007966,0.687225878,0.91261375,0.714417994,0.786793292,1.112388015,0.815021932,0.714361787,0.71754843,1.112379193,0.91261375,0.714417994,0.786793292,1.112388015,0.815021932,0.714361787,0.71754843,1.112379193,165.5675812,0,0.004,200200,200200,50050000,169.3905334,1.295755863,1.295755863,5.978284359,0,0,0.263479203,0,0,0.263479203,0.079500005,0,0.079500005,0.021305993,0.327166975,0.270718157,151.8459167,0,0,28
1540,0.197047055,45.80950928,151.9974365,147.3476563,145.8887024,0.230000004,0,0.152061209,0,-142.5138855,0.002657771,121.4413681,3010.040527,1128.765259,8.667814255,3.250430346,78.40991211,28.0536499,71.98974609,92.21878052,28.0144043,28.02224731,67.25820923,92.21295166,28.01196289,28.02224731,71.98974609,92.21878052,28.0144043,28.02224731,67.25820923,92.21295166,28.01196289,28.02224731,85.30633545,28.0640564,1.491681457,1.315217137,0.77949363,1.469949245,0.686558187,0.91326201,0.71468693,0.786924303,1.112097025,0.815781116,0.714630842,0.717859864,1.112088203,0.91326201,0.71468693,0.786924303,1.112097025,0.815781116,0.714630842,0.717859864,1.112088203,165.5420532,0,0.004,200200,200200,50050000,169.5411987,1.295755267,1.295755267,6.018284321,0,0,0.263400584,0,0,0.263400584,0.079500005,0,0.079500005,0.021305993,0.327172726,0.270626664,151.9974365,0,0,28
1550,0.196942061,45.88623047,152.148468,147.4979248,146.0380249,0.230000004,0,0.152027309,0,-142.4314423,0.002659188,121.4719162,3008.437012,1128.16394,8.665634155,3.249613047,78.59002686,28.05569458,72.15087891,92.42965698,28.01501465,28.02322388,67.41204834,92.42385864,28.01248169,28.02319336,72.15087891,92.42965698,28.01501465,28.02322388,67.41204834,92.42385864,28.01248169,28.02319336,85.50146484,28.06646729,1.492433906,1.315262079,0.780025601,1.469819427,0.685893655,0.913908005,0.714954019,0.787054479,1.111807227,0.81653744,0.714898109,0.718169391,1.111798406,0.913908005,0.714954019,0.787054479,1.111807227,0.81653744,0.714898109,0.718169391,1.111798406,165.5166168,0,0.004,200200,200200,50050000,169.6913452,1.295754671,1.295754671,6.058284283,0,0,0.263322175,0,0,0.263322175,0.079500005,0,0.079500005,0.021305993,0.327178478,0.270535529,152.148468,0,0,28
1560,0.196837515,45.96270752,152.2990112,147.6476746,146.1868286,0.230000004,0,0.151993915,0,-142.3496399,0.0026606,121.5014648,3006.840332,1127.565063,8.663527489,3.248822689,78.76950073,28.05776978,72.3114624,92.63973999,28.01565552,28.02420044,67.56542969,92.63397217,28.01303101,28.02416992,72.3114624,92.63973999,28.01565552,28.02420044,67.56542969,92.63397217,28.01303101,28.02416992,85.69589233,28.06893921,1.493183255,1.315306187,0.780554891,1.469689846,0.685232162,0.914551735,0.715219319,0.787183821,1.111518741,0.817291081,0.715163589,0.71847713,1.111509919,0.914551735,0.715219319,0.787183821,1.111518741,0.817291081,0.715163589,0.71847713,1.111509919,165.4912567,0,0.004,200200,200200,50050000,169.8410339,1.295754075,1.295754075,6.098284245,0,0,0.263244331,0,0,0.263244331,0.079500005,0,0.079500005,0.021305993,0.3271842,0.270444751,152.2990112,0,0,28
1570,0.1967334,46.03900146,152.4490356,147.796936,146.335144,0.230000004,0,0.151961029,0,-142.2679901,0.002662008,121.5300369,3005.25,1126.96875,8.66149044,3.248059034,78.94836426,28.05987549,72.47155762,92.84902954,28.0163269,28.02520752,67.71838379,92.84329224,28.01358032,28.02520752,72.47155762,92.84902954,28.0163269,28.02520752,67.71838379,92.84329224,28.01358032,28.02520752,85.88964844,28.07147217,1.493929505,1.31534946,0.781081617,1.469560742,0.68457371,0.9151932,0.715482891,0.787312329,1.111231327,0.818041861,0.715427279,0.718783081,1.111222625,0.9151932,0.715482891,0.787312329,1.111231327,0.818041861,0.715427279,0.718783081,1.111222625,165.4659882,0,0.004,200200,200200,50050000,169.9902039,1.295753479,1.295753479,6.138284206,0,0,0.263166606,0,0,0.263166606,0.079500005,0,0.079500005,0.021305993,0.327189893,0.27035436,152.4490356,0,0,28
1580,0.196629688,46.11505127,152.5985718,147.9457397,146.4830017,0.230000004,0,0.151928648,0,-142.186554,0.002663412,121.5576553,3003.665771,1126.374634,8.659522057,3.247320652,79.12664795,28.06207275,72.63113403,93.05755615,28.01699829,28.02627563,67.87091064,93.05181885,28.01416016,28.02624512,72.63113403,93.05755615,28.01699829,28.02627563,67.87091064,93.05181885,28.01416016,28.02624512,86.08273315,28.07406616,1.494672537,1.315392017,0.781605721,1.469431996,0.683918118,0.91583252,0.715744674,0.787440181,1.110945225,0.818789959,0.715689182,0.719087243,1.110936284,0.91583252,0.715744674,0.787440181,1.110945225,0.818789959,0.715689182,0.719087243,1.110936284,165.4407959,0,0.004,200200,200200,50050000,170.1388855,1.295752883,1.295752883,6.178284168,0,0,0.263089061,0,0,0.263089061,0.079500005,0,0.079500005,0.021305993,0.327195585,0.270264298,152.5985718,0,0,28
