#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
100.3754425,0.871383309,31.52236938,101.3870544,87.85839844,85.46322632,0.230000004,0,0.19927755,0,-0.447623789,0.000998281,21.59376526,8000,3000,48.74699783,18.28012466,36.34564209,31,36.12628174,37.78311157,31,31,34.87606812,37.75970459,31,31,36.12628174,37.78311157,31,31,34.87606812,37.75970459,31,31,37.06973267,31,0.792883575,0.778403759,0.325644463,1.01614666,0.688874006,0.516699851,0.304605633,0.505122542,0.77463609,0.395104498,0.302862883,0.387437433,0.773106396,0.516699851,0.304605633,0.505122542,0.77463609,0.395104498,0.302862883,0.387437433,0.773106396,107.2246704,0,0.004,200200,200200,50050000,115.4006042,1.783380985,1.783380985,0.225884199,0,0.676771939,0.523508966,0,0.676771939,0.523508966,1.465691566,0.435691655,1.029999971,1.565600395
110.7770081,0.834213972,31.64584351,106.5722656,92.68234253,90.02206421,0.230000004,0,0.198119909,0,-0.560731769,0.000997876,24.12754059,8000,3000,43.62778854,16.36042023,37.03591919,31,36.75656128,39.02047729,31,31,35.38473511,38.99688721,31,31,36.75656128,39.02047729,31,31,35.38473511,38.99688721,31,31,38.16696167,31,0.828776598,0.811995089,0.356384695,1.095530629,0.737363994,0.535981894,0.336005688,0.52267015,0.837489367,0.41439715,0.334407866,0.405531138,0.836107552,0.535981894,0.336005688,0.52267015,0.837489367,0.41439715,0.334407866,0.405531138,0.836107552,115.0798492,0,0.004,200200,200200,50050000,120.4848022,1.73849833,1.73849833,0.267490447,0,0.691423893,0.579019666,0,0.691423893,0.579019666,1.447106957,0.417106986,1.029999971,1.565600395
120.0497437,0.821032465,31.74975586,110.2680054,95.94219971,93.0614624,0.230000004,0,0.197142735,0,-0.627481222,0.000997535,26.25871277,8000,3000,40.08692932,15.0325985,37.62496948,31,37.29507446,40.09570313,31,31,35.82537842,40.07202148,31,31,37.29507446,40.09570313,31,31,35.82537842,40.07202148,31,31,39.11569214,31,0.855357885,0.836542845,0.381598711,1.153017998,0.769511342,0.551221251,0.361362189,0.536399961,0.883839965,0.429800987,0.359862119,0.419870108,0.882557571,0.551221251,0.361362189,0.536399961,0.883839965,0.429800987,0.359862119,0.419870108,0.882557571,120.7867203,0,0.004,200200,200200,50050000,123.9970703,1.716789842,1.716789842,0.304581404,0,0.695879102,0.611693263,0,0.695879102,0.611693263,1.440516233,0.410516232,1.029999971,1.565600395
131.108078,0.818931758,31.86724854,113.6938171,98.80264282,95.68688965,0.230000004,0,0.196051732,0,-0.675754488,0.00099715,28.64163017,8000,3000,36.75179291,13.78192234,38.29394531,31,37.90899658,41.32824707,31,31,36.3331604,41.30450439,31,31,37.90899658,41.32824707,31,31,36.3331604,41.30450439,31,31,40.19796753,31,0.881268024,0.860074639,0.408068597,1.206459403,0.796350479,0.566867113,0.387679815,0.550296843,0.927707553,0.445749611,0.386272073,0.43456471,0.926518977,0.566867113,0.387679815,0.550296843,0.927707553,0.445749611,0.386272073,0.43456471,0.926518977,126.115799,0,0.004,200200,200200,50050000,127.155365,1.703965545,1.703965545,0.348814726,0,0.696006477,0.637159944,0,0.696006477,0.637159944,1.43946588,0.409465879,1.029999971,1.565600395
140.323349,0.823100805,31.96160889,115.8644409,100.5176697,97.23449707,0.230000004,0,0.195207864,0,-0.69800216,0.000996841,30.49359703,8000,3000,34.51974869,12.94490528,38.82437134,31,38.39788818,42.30728149,31,31,36.74087524,42.28347778,31,31,38.39788818,42.30728149,31,31,36.74087524,42.28347778,31,31,41.05410767,31,0.898741007,0.875619948,0.426856846,1.239890099,0.81089896,0.577865422,0.406182379,0.559885323,0.955642164,0.457053483,0.404838204,0.444845498,0.954517722,0.577865422,0.406182379,0.559885323,0.955642164,0.457053483,0.404838204,0.444845498,0.954517722,129.4744873,0,0.004,200200,200200,50050000,129.0986938,1.699603796,1.699603796,0.385675818,0,0.694083512,0.650690973,0,0.694083512,0.650690973,1.441550374,0.411550403,1.029999971,1.565600395
151.3816833,0.831071913,32.07223511,117.8108521,101.9764099,98.52877808,0.230000004,0,0.194275051,0,-0.711241782,0.00099648,32.55477524,8000,3000,32.33415985,12.12530994,39.42886353,31,38.95736694,43.4173584,31,31,37.21026611,43.39358521,31,31,38.95736694,43.4173584,31,31,37.21026611,43.39358521,31,31,42.02139282,31,0.915633678,0.890281737,0.445570409,1.268917918,0.821119606,0.588842213,0.424446911,0.56923455,0.980342031,0.468433022,0.423168063,0.455034524,0.979283214,0.588842213,0.424446911,0.56923455,0.980342031,0.468433022,0.423168063,0.455034524,0.979283214,132.4280243,0,0.004,200200,200200,50050000,130.789917,1.698490858,1.698490858,0.42990914,0,0.690905869,0.660768986,0,0.690905869,0.660768986,1.445535898,0.415535957,1.029999971,1.565600395
160.5969543,0.838317573,32.16296387,119.0042114,102.8263245,99.27041626,0.230000004,0,0.193563208,0,-0.715592802,0.000996184,34.13964844,8000,3000,30.83310127,11.56241322,39.90719604,31,39.40164185,44.2855835,31,31,37.58474731,44.26177979,31,31,39.40164185,44.2855835,31,31,37.58474731,44.26177979,31,31,42.77719116,31,0.926965058,0.899828494,0.458273023,1.285703063,0.825138688,0.596387088,0.436739534,0.575478494,0.994688869,0.476329267,0.435508192,0.461974114,0.993677497,0.596387088,0.436739534,0.575478494,0.994688869,0.476329267,0.435508192,0.461974114,0.993677497,134.1552734,0,0.004,200200,200200,50050000,131.8739624,1.699353456,1.699353456,0.466770232,0,0.688222349,0.66571188,0,0.688222349,0.66571188,1.449158788,0.419158787,1.029999971,1.565600395
171.6552734,0.846484482,32.27038574,120.0514526,103.5391541,99.88369751,0.230000004,0,0.192784056,0,-0.716689706,0.000995834,35.88726044,8000,3000,29.33160973,10.99935436,40.45288086,31,39.90985107,45.26156616,31,31,38.0145874,45.23779297,31,31,39.90985107,45.26156616,31,31,38.0145874,45.23779297,31,31,43.62615967,31,0.937986851,0.908798456,0.470556617,1.29903841,0.826129019,0.603850245,0.448514342,0.581445813,1.006302953,0.484220684,0.447333574,0.468761683,1.005341649,0.603850245,0.448514342,0.581445813,1.006302953,0.484220684,0.447333574,0.468761683,1.005341649,135.5714569,0,0.004,200200,200200,50050000,132.8166504,1.701313376,1.701313376,0.511003554,0,0.68535465,0.669055879,0,0.68535465,0.669055879,1.453242183,0.423242241,1.029999971,1.565600395
180.8705597,0.85241127,32.35870361,120.686615,103.9551392,100.2376709,0.230000004,0,0.192193508,0,-0.716017008,0.000995546,37.22094727,8000,3000,28.28061295,10.60523033,40.88586426,31,40.31393433,46.02322388,31,31,38.35726929,45.99945068,31,31,40.31393433,46.02322388,31,31,38.35726929,45.99945068,31,31,44.28851318,31,0.945492089,0.914665401,0.478747845,1.305882573,0.824740946,0.60898751,0.456280172,0.585388243,1.012417197,0.489714324,0.455137134,0.473371416,1.011493087,0.60898751,0.456280172,0.585388243,1.012417197,0.489714324,0.455137134,0.473371416,1.011493087,136.3397675,0,0.004,200200,200200,50050000,133.3842773,1.703175068,1.703175068,0.547864616,0,0.683393657,0.670500457,0,0.683393657,0.670500457,1.456205606,0.426205635,1.029999971,1.565600395
192.7210846,0.858681202,32.47012329,121.2803345,104.3337402,100.5582581,0.230000004,0,0.191506118,0,-0.714595377,0.000995183,38.78252411,8000,3000,27.14189529,10.17821121,41.41516113,31,40.80856323,46.93765259,31,31,38.77746582,46.91394043,31,31,40.80856323,46.93765259,31,31,38.77746582,46.91394043,31,31,45.08407593,31,0.953437924,0.920597076,0.487121075,1.310646772,0.821090102,0.614454925,0.464116812,0.589385986,1.016860127,0.49563387,0.463017255,0.478202641,1.015978694,0.614454925,0.464116812,0.589385986,1.016860127,0.49563387,0.463017255,0.478202641,1.015978694,136.9365387,0,0.004,200200,200200,50050000,133.9125061,1.705459595,1.705459595,0.595266759,0,0.681458712,0.671370745,0,0.681458712,0.671370745,1.459340572,0.429340601,1.029999971,1.565600395
