Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+02, 0.320795E+02, 0.954347E+01, 0.343962E-01, 0.188675E-02, 0.000000E+00, 0.719550E-02, 0.000000E+00, 0.318062E+00, 0.402659E-02, 0.000000E+00, 0.174752E+04, 0.521986E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165515E+02, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.383048E+02, 0.113902E+02, 0.457844E-01, 0.251142E-02, 0.000000E+00, 0.957784E-02, 0.000000E+00, 0.381734E+00, 0.535975E-02, 0.000000E+00, 0.174128E+04, 0.520122E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164924E+02, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.450749E+02, 0.133949E+02, 0.613113E-01, 0.336313E-02, 0.000000E+00, 0.128260E-01, 0.000000E+00, 0.452276E+00, 0.717741E-02, 0.000000E+00, 0.173447E+04, 0.518087E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164279E+02, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.522655E+02, 0.155205E+02, 0.810802E-01, 0.444751E-02, 0.000000E+00, 0.169615E-01, 0.000000E+00, 0.528556E+00, 0.949165E-02, 0.000000E+00, 0.172721E+04, 0.515921E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163592E+02, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.597881E+02, 0.177405E+02, 0.105092E+00, 0.576463E-02, 0.000000E+00, 0.219846E-01, 0.000000E+00, 0.609735E+00, 0.123026E-01, 0.000000E+00, 0.171961E+04, 0.513651E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162872E+02, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.675780E+02, 0.200355E+02, 0.133346E+00, 0.731449E-02, 0.000000E+00, 0.278953E-01, 0.000000E+00, 0.695200E+00, 0.156102E-01, 0.000000E+00, 0.171173E+04, 0.511295E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162125E+02, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.755853E+02, 0.223906E+02, 0.165969E+00, 0.910395E-02, 0.000000E+00, 0.347198E-01, 0.000000E+00, 0.784530E+00, 0.194292E-01, 0.000000E+00, 0.170239E+04, 0.508506E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161241E+02, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.837679E+02, 0.247934E+02, 0.202715E+00, 0.111196E-01, 0.000000E+00, 0.424068E-01, 0.000000E+00, 0.877226E+00, 0.237308E-01, 0.000000E+00, 0.169336E+04, 0.505808E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160385E+02, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.921126E+02, 0.272393E+02, 0.244203E+00, 0.133953E-01, 0.000000E+00, 0.510859E-01, 0.000000E+00, 0.973417E+00, 0.285876E-01, 0.000000E+00, 0.168441E+04, 0.503137E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159538E+02, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.981727E+02, 0.290031E+02, 0.285333E+00, 0.156514E-01, 0.000000E+00, 0.596901E-01, 0.000000E+00, 0.104782E+01, 0.334025E-01, 0.000000E+00, 0.167811E+04, 0.501252E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158941E+02, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.983350E+02, 0.290191E+02, 0.314196E+00, 0.172347E-01, 0.000000E+00, 0.657282E-01, 0.000000E+00, 0.106129E+01, 0.367814E-01, 0.000000E+00, 0.167777E+04, 0.501152E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158909E+02, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.982813E+02, 0.289675E+02, 0.345763E+00, 0.189662E-01, 0.000000E+00, 0.723317E-01, 0.000000E+00, 0.107384E+01, 0.404767E-01, 0.000000E+00, 0.167765E+04, 0.501117E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158898E+02, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.982128E+02, 0.289083E+02, 0.380243E+00, 0.208576E-01, 0.000000E+00, 0.795447E-01, 0.000000E+00, 0.108745E+01, 0.445131E-01, 0.000000E+00, 0.167758E+04, 0.501097E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158891E+02, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.981323E+02, 0.288426E+02, 0.417235E+00, 0.228867E-01, 0.000000E+00, 0.872832E-01, 0.000000E+00, 0.110198E+01, 0.488436E-01, 0.000000E+00, 0.167752E+04, 0.501078E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158885E+02, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.980438E+02, 0.287720E+02, 0.456424E+00, 0.250364E-01, 0.000000E+00, 0.954815E-01, 0.000000E+00, 0.111735E+01, 0.534313E-01, 0.000000E+00, 0.167744E+04, 0.501053E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158877E+02, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.979505E+02, 0.286977E+02, 0.497680E+00, 0.272994E-01, 0.000000E+00, 0.104112E+00, 0.000000E+00, 0.113352E+01, 0.582608E-01, 0.000000E+00, 0.167736E+04, 0.501031E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158871E+02, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.978524E+02, 0.286182E+02, 0.542289E+00, 0.297463E-01, 0.000000E+00, 0.113444E+00, 0.000000E+00, 0.115104E+01, 0.634831E-01, 0.000000E+00, 0.167730E+04, 0.501012E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158865E+02, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.977410E+02, 0.285310E+02, 0.590212E+00, 0.323751E-01, 0.000000E+00, 0.123469E+00, 0.000000E+00, 0.116980E+01, 0.690931E-01, 0.000000E+00, 0.167722E+04, 0.500987E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158857E+02, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.976190E+02, 0.284374E+02, 0.640967E+00, 0.351592E-01, 0.000000E+00, 0.134087E+00, 0.000000E+00, 0.118963E+01, 0.750348E-01, 0.000000E+00, 0.167713E+04, 0.500962E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158849E+02, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.974889E+02, 0.283387E+02, 0.694099E+00, 0.380736E-01, 0.000000E+00, 0.145202E+00, 0.000000E+00, 0.121037E+01, 0.812547E-01, 0.000000E+00, 0.167705E+04, 0.500937E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158841E+02, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.973525E+02, 0.282360E+02, 0.749193E+00, 0.410957E-01, 0.000000E+00, 0.156727E+00, 0.000000E+00, 0.123186E+01, 0.877043E-01, 0.000000E+00, 0.167697E+04, 0.500912E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158833E+02, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.972117E+02, 0.281301E+02, 0.805878E+00, 0.442050E-01, 0.000000E+00, 0.168585E+00, 0.000000E+00, 0.125397E+01, 0.943400E-01, 0.000000E+00, 0.167688E+04, 0.500887E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158825E+02, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.970683E+02, 0.280220E+02, 0.863873E+00, 0.473863E-01, 0.000000E+00, 0.180717E+00, 0.000000E+00, 0.127659E+01, 0.101129E+00, 0.000000E+00, 0.167671E+04, 0.500837E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158809E+02, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.969228E+02, 0.279106E+02, 0.924266E+00, 0.506990E-01, 0.000000E+00, 0.193351E+00, 0.000000E+00, 0.130018E+01, 0.108199E+00, 0.000000E+00, 0.167663E+04, 0.500810E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158801E+02, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.967684E+02, 0.277934E+02, 0.987335E+00, 0.541586E-01, 0.000000E+00, 0.206545E+00, 0.000000E+00, 0.132480E+01, 0.115582E+00, 0.000000E+00, 0.167654E+04, 0.500786E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158793E+02, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.966070E+02, 0.276718E+02, 0.105259E+01, 0.577382E-01, 0.000000E+00, 0.220197E+00, 0.000000E+00, 0.135026E+01, 0.123222E+00, 0.000000E+00, 0.167646E+04, 0.500761E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158785E+02, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.964407E+02, 0.275467E+02, 0.111960E+01, 0.614136E-01, 0.000000E+00, 0.234214E+00, 0.000000E+00, 0.137639E+01, 0.131066E+00, 0.000000E+00, 0.167638E+04, 0.500737E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158777E+02, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.962710E+02, 0.274190E+02, 0.118796E+01, 0.651636E-01, 0.000000E+00, 0.248515E+00, 0.000000E+00, 0.140305E+01, 0.139069E+00, 0.000000E+00, 0.167630E+04, 0.500712E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158770E+02, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.960992E+02, 0.272896E+02, 0.125734E+01, 0.689691E-01, 0.000000E+00, 0.263028E+00, 0.000000E+00, 0.143011E+01, 0.147190E+00, 0.000000E+00, 0.167621E+04, 0.500687E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158762E+02, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.959265E+02, 0.271591E+02, 0.132743E+01, 0.728139E-01, 0.000000E+00, 0.277691E+00, 0.000000E+00, 0.145745E+01, 0.155396E+00, 0.000000E+00, 0.167613E+04, 0.500662E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158754E+02, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.957533E+02, 0.270268E+02, 0.139902E+01, 0.767408E-01, 0.000000E+00, 0.292667E+00, 0.000000E+00, 0.148542E+01, 0.163776E+00, 0.000000E+00, 0.167610E+04, 0.500652E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158751E+02, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.955731E+02, 0.268900E+02, 0.147275E+01, 0.807854E-01, 0.000000E+00, 0.308092E+00, 0.000000E+00, 0.151420E+01, 0.172408E+00, 0.000000E+00, 0.167601E+04, 0.500628E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158743E+02, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.953877E+02, 0.267497E+02, 0.154819E+01, 0.849231E-01, 0.000000E+00, 0.323872E+00, 0.000000E+00, 0.154363E+01, 0.181238E+00, 0.000000E+00, 0.167593E+04, 0.500604E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158735E+02, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.951988E+02, 0.266069E+02, 0.162491E+01, 0.891314E-01, 0.000000E+00, 0.339921E+00, 0.000000E+00, 0.157357E+01, 0.190219E+00, 0.000000E+00, 0.167585E+04, 0.500580E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158728E+02, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.950077E+02, 0.264624E+02, 0.170255E+01, 0.933904E-01, 0.000000E+00, 0.356164E+00, 0.000000E+00, 0.160386E+01, 0.199309E+00, 0.000000E+00, 0.167577E+04, 0.500556E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158720E+02, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.948156E+02, 0.263169E+02, 0.178081E+01, 0.976831E-01, 0.000000E+00, 0.372535E+00, 0.000000E+00, 0.163440E+01, 0.208470E+00, 0.000000E+00, 0.167569E+04, 0.500532E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158712E+02, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.946233E+02, 0.261710E+02, 0.185941E+01, 0.101995E+00, 0.000000E+00, 0.388979E+00, 0.000000E+00, 0.166509E+01, 0.217672E+00, 0.000000E+00, 0.167561E+04, 0.500507E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158704E+02, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.944309E+02, 0.260242E+02, 0.193877E+01, 0.106348E+00, 0.000000E+00, 0.405580E+00, 0.000000E+00, 0.169608E+01, 0.226962E+00, 0.000000E+00, 0.167555E+04, 0.500488E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158698E+02, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.942324E+02, 0.258736E+02, 0.201989E+01, 0.110797E+00, 0.000000E+00, 0.422549E+00, 0.000000E+00, 0.172774E+01, 0.236458E+00, 0.000000E+00, 0.167546E+04, 0.500461E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158690E+02, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.940265E+02, 0.257193E+02, 0.210233E+01, 0.115320E+00, 0.000000E+00, 0.439795E+00, 0.000000E+00, 0.175988E+01, 0.246109E+00, 0.000000E+00, 0.167531E+04, 0.500418E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158676E+02, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.938133E+02, 0.255618E+02, 0.218565E+01, 0.119890E+00, 0.000000E+00, 0.457227E+00, 0.000000E+00, 0.179232E+01, 0.255863E+00, 0.000000E+00, 0.167510E+04, 0.500354E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158656E+02, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.935965E+02, 0.254026E+02, 0.226957E+01, 0.124493E+00, 0.000000E+00, 0.474782E+00, 0.000000E+00, 0.182496E+01, 0.265687E+00, 0.000000E+00, 0.167485E+04, 0.500280E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158633E+02, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.933782E+02, 0.252426E+02, 0.235381E+01, 0.129114E+00, 0.000000E+00, 0.492405E+00, 0.000000E+00, 0.185773E+01, 0.275549E+00, 0.000000E+00, 0.167459E+04, 0.500201E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158608E+02, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.931594E+02, 0.250823E+02, 0.243813E+01, 0.133740E+00, 0.000000E+00, 0.510044E+00, 0.000000E+00, 0.189052E+01, 0.285420E+00, 0.000000E+00, 0.167431E+04, 0.500118E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158581E+02, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.929403E+02, 0.249217E+02, 0.252266E+01, 0.138376E+00, 0.000000E+00, 0.527726E+00, 0.000000E+00, 0.192340E+01, 0.295315E+00, 0.000000E+00, 0.167397E+04, 0.500016E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158549E+02, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.927153E+02, 0.247578E+02, 0.260856E+01, 0.143088E+00, 0.000000E+00, 0.545697E+00, 0.000000E+00, 0.195679E+01, 0.305371E+00, 0.000000E+00, 0.167368E+04, 0.499930E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158522E+02, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.924849E+02, 0.245910E+02, 0.269558E+01, 0.147862E+00, 0.000000E+00, 0.563901E+00, 0.000000E+00, 0.199059E+01, 0.315558E+00, 0.000000E+00, 0.167336E+04, 0.499834E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158491E+02, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.922511E+02, 0.244224E+02, 0.278334E+01, 0.152675E+00, 0.000000E+00, 0.582259E+00, 0.000000E+00, 0.202466E+01, 0.325832E+00, 0.000000E+00, 0.167302E+04, 0.499734E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158459E+02, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.920153E+02, 0.242527E+02, 0.287151E+01, 0.157512E+00, 0.000000E+00, 0.600704E+00, 0.000000E+00, 0.205889E+01, 0.336153E+00, 0.000000E+00, 0.167267E+04, 0.499629E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158426E+02, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.917787E+02, 0.240827E+02, 0.295981E+01, 0.162355E+00, 0.000000E+00, 0.619176E+00, 0.000000E+00, 0.209316E+01, 0.346490E+00, 0.000000E+00, 0.167231E+04, 0.499521E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158392E+02, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.915421E+02, 0.239127E+02, 0.304801E+01, 0.167194E+00, 0.000000E+00, 0.637628E+00, 0.000000E+00, 0.212739E+01, 0.356816E+00, 0.000000E+00, 0.167193E+04, 0.499409E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158356E+02, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.913060E+02, 0.237431E+02, 0.313606E+01, 0.172023E+00, 0.000000E+00, 0.656046E+00, 0.000000E+00, 0.216156E+01, 0.367123E+00, 0.000000E+00, 0.167158E+04, 0.499303E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158323E+02, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.910650E+02, 0.235709E+02, 0.322508E+01, 0.176906E+00, 0.000000E+00, 0.674669E+00, 0.000000E+00, 0.219609E+01, 0.377544E+00, 0.000000E+00, 0.167118E+04, 0.499183E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158285E+02, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.908189E+02, 0.233961E+02, 0.331505E+01, 0.181841E+00, 0.000000E+00, 0.693490E+00, 0.000000E+00, 0.223096E+01, 0.388076E+00, 0.000000E+00, 0.167076E+04, 0.499059E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158245E+02, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.905697E+02, 0.232197E+02, 0.340558E+01, 0.186807E+00, 0.000000E+00, 0.712428E+00, 0.000000E+00, 0.226603E+01, 0.398674E+00, 0.000000E+00, 0.167033E+04, 0.498930E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158204E+02, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.903190E+02, 0.230427E+02, 0.349635E+01, 0.191786E+00, 0.000000E+00, 0.731418E+00, 0.000000E+00, 0.230119E+01, 0.409300E+00, 0.000000E+00, 0.166989E+04, 0.498798E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158162E+02, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.900678E+02, 0.228655E+02, 0.358710E+01, 0.196764E+00, 0.000000E+00, 0.750402E+00, 0.000000E+00, 0.233634E+01, 0.419924E+00, 0.000000E+00, 0.166943E+04, 0.498661E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158119E+02, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.898169E+02, 0.226887E+02, 0.367760E+01, 0.201729E+00, 0.000000E+00, 0.769334E+00, 0.000000E+00, 0.237139E+01, 0.430518E+00, 0.000000E+00, 0.166896E+04, 0.498521E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158075E+02, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.895670E+02, 0.225126E+02, 0.376769E+01, 0.206670E+00, 0.000000E+00, 0.788181E+00, 0.000000E+00, 0.240627E+01, 0.441065E+00, 0.000000E+00, 0.166845E+04, 0.498369E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158027E+02, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.893137E+02, 0.223349E+02, 0.385833E+01, 0.211642E+00, 0.000000E+00, 0.807141E+00, 0.000000E+00, 0.244135E+01, 0.451675E+00, 0.000000E+00, 0.166791E+04, 0.498206E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157975E+02, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.890553E+02, 0.221548E+02, 0.394974E+01, 0.216656E+00, 0.000000E+00, 0.826263E+00, 0.000000E+00, 0.247670E+01, 0.462376E+00, 0.000000E+00, 0.166740E+04, 0.498053E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157926E+02, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.887940E+02, 0.219734E+02, 0.404156E+01, 0.221693E+00, 0.000000E+00, 0.845472E+00, 0.000000E+00, 0.251219E+01, 0.473125E+00, 0.000000E+00, 0.166687E+04, 0.497896E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157877E+02, 0.000000E+00, 0.000000E+00                      
