#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
100.7726135,1.064410329,22.01113892,209.0322876,115.5734863,93.07278442,0.230000004,0,0.204734936,0,-0.511296034,0.000979629,0,8000,3000,8000,3000,50.34243774,42.33435059,34.67242432,78.98693848,30.01879883,64.93707275,43.0770874,78.98693848,36.60473633,64.93707275,129.1617432,78.98693848,104.1132507,64.93707275,43.0770874,78.98693848,36.60473633,64.93707275,89.40097046,73.32952881,1.087508202,0.932830691,0.297786266,1.746493101,1.447217941,0.610173404,0.291391641,0.566811025,1.560339332,0.852223337,0.291391641,0.768042266,1.560339332,3.325884581,0.291391641,2.64026475,1.560339332,0.852223337,0.291391641,0.768042266,1.560339332,53.76420212,0,0.00316,158000,158000,50000000,233.3873901,1.531613231,1.531613231,0.318441451,0,0.533527374,0.527242601,0,0.533527374,0.527242601,1.446205139,0.531705141,0.914499998,1.353459954
110.2895355,1.066408992,22.53359985,210.4819336,116.3834534,93.72686768,0.230000004,0,0.204781398,0,-0.524353147,0.000977898,0,8000,3000,8000,3000,52.62796021,44.45684814,36.23272705,82.32516479,31.40493774,68.16317749,45.05630493,82.32516479,38.40734863,68.16317749,133.9078064,82.32516479,108.8778687,68.16317749,45.05630493,82.32516479,38.40734863,68.16317749,92.8850708,76.77697754,1.098122239,0.930856049,0.288021803,1.702152133,1.412690282,0.624904573,0.288381428,0.576907039,1.532204628,0.864560366,0.288381428,0.772833228,1.532204628,3.275525093,0.288381428,2.556260109,1.532204628,0.864560366,0.288381428,0.772833228,1.532204628,52.86547852,0,0.00316,158000,158000,50000000,234.2804871,1.525221586,1.525221586,0.348514944,0,0.534158587,0.528126478,0,0.534158587,0.528126478,1.447204471,0.532704473,0.914499998,1.353459954
120.123436,1.068314672,23.04199219,211.8478088,117.1510925,94.35220337,0.230000004,0,0.204826698,0,-0.537034512,0.00097622,0,8000,3000,8000,3000,54.87435913,46.54611206,37.81207275,85.50393677,32.81414795,71.23123169,47.02761841,85.50393677,40.20727539,71.23123169,138.2296143,85.50393677,113.2097778,71.23123169,47.02761841,85.50393677,40.20727539,71.23123169,96.14898682,79.99746704,1.107894063,0.928020954,0.279013515,1.661122084,1.380713463,0.638807237,0.285296798,0.585921109,1.505223513,0.876021743,0.285296798,0.776582062,1.505223513,3.228942394,0.285296798,2.479151487,1.505223513,0.876021743,0.285296798,0.776582062,1.505223513,52.01174927,0,0.00316,158000,158000,50000000,235.1248169,1.519169331,1.519169331,0.379590064,0,0.53477037,0.528939784,0,0.53477037,0.528939784,1.44815731,0.533657312,0.914499998,1.353459954
131.924118,1.070404053,23.61361694,213.3364258,117.9936829,95.04467773,0.230000004,0,0.204876721,0,-0.551343799,0.000974339,0,8000,3000,8000,3000,57.41812134,48.91720581,39.65795898,88.98220825,34.46887207,74.58691406,49.29257202,88.98220825,42.28146362,74.58691406,142.7273254,88.98220825,117.7136536,74.58691406,49.29257202,88.98220825,42.28146362,74.58691406,99.65805054,83.45385742,1.118099928,0.923697233,0.269560486,1.617774844,1.346866488,0.653779566,0.281661659,0.594945014,1.475571632,0.888123274,0.281661659,0.779597163,1.475571632,3.179969788,0.281661659,2.398639441,1.475571632,0.888123274,0.281661659,0.779597163,1.475571632,51.08172226,0,0.00316,158000,158000,50000000,236.0490417,1.512537241,1.512537241,0.41688022,0,0.535448968,0.52985847,0,0.535448968,0.52985847,1.449202061,0.534702003,0.914499998,1.353459954
141.9965363,1.072035909,24.06884766,214.4858093,118.6483459,95.58737183,0.230000004,0,0.204915762,0,-0.562766612,0.000972847,0,8000,3000,8000,3000,59.46102905,50.82519531,41.18588257,91.68484497,35.84521484,77.19104004,51.13723755,91.68484497,43.97589111,77.19104004,146.0487671,91.68484497,121.0311584,77.19104004,51.13723755,91.68484497,43.97589111,77.19104004,102.3396301,86.08709717,1.125604749,0.919340193,0.262548178,1.585204005,1.321343184,0.665171325,0.278643161,0.601224601,1.452405572,0.897129238,0.278643161,0.781026125,1.452405572,3.143665791,0.278643161,2.339260101,1.452405572,0.897129238,0.278643161,0.781026125,1.452405572,50.36073303,0,0.00316,158000,158000,50000000,236.7654114,1.507398605,1.507398605,0.448709071,0,0.5359779,0.530587256,0,0.5359779,0.530587256,1.450017929,0.535517931,0.914499998,1.353459954
150.817749,1.073357582,24.4432373,215.4067688,119.1757202,96.02780151,0.230000004,0,0.204947338,0,-0.572156608,0.000971623,0,8000,3000,8000,3000,61.15499878,52.409729,42.4850769,93.86474609,37.01992798,79.28939819,52.68490601,93.86474609,45.40090942,79.28939819,148.6122742,93.86474609,123.5859375,79.28939819,52.68490601,93.86474609,45.40090942,79.28939819,104.4732361,88.17709351,1.131334901,0.915104032,0.257139146,1.559662461,1.301237583,0.67415309,0.276082128,0.605725765,1.433624625,0.904081643,0.276082128,0.781498551,1.433624625,3.115712404,0.276082128,2.293667793,1.433624625,0.904081643,0.276082128,0.781498551,1.433624625,49.77952194,0,0.00316,158000,158000,50000000,237.3414001,1.503275514,1.503275514,0.476584107,0,0.536410272,0.531167984,0,0.536410272,0.531167984,1.450678825,0.536178768,0.914499998,1.353459954
161.8442688,1.074879289,24.88189697,216.4593201,119.7820435,96.53787231,0.230000004,0,0.204983592,0,-0.583181739,0.000970193,0,8000,3000,8000,3000,63.15100098,54.28027344,44.05545044,96.36254883,38.44522095,81.69259644,54.53060913,96.36254883,47.10470581,81.69259644,151.4193726,96.36254883,126.3778381,81.69259644,54.53060913,96.36254883,47.10470581,81.69259644,106.8850098,90.53530884,1.137493253,0.909380615,0.251254141,1.531289339,1.27877903,0.684159994,0.273008585,0.610161245,1.412038207,0.911643505,0.273008585,0.781194627,1.412038207,3.085336447,0.273008585,2.244211674,1.412038207,0.911643505,0.273008585,0.781194627,1.412038207,49.11436462,0,0.00316,158000,158000,50000000,238.0022888,1.498559594,1.498559594,0.511427879,0,0.536912441,0.531847715,0,0.536912441,0.531847715,1.451439619,0.536939621,0.914499998,1.353459954
170.6654816,1.076002002,25.21029663,217.2281189,120.2273865,96.91519165,0.230000004,0,0.205010235,0,-0.591445446,0.000969125,0,8000,3000,8000,3000,64.65365601,55.69088745,45.26712036,98.19302368,39.54888916,83.45230103,55.93649292,98.19302368,48.40557861,83.45230103,153.3860474,98.19302368,128.3286743,83.45230103,55.93649292,98.19302368,48.40557861,83.45230103,108.6299438,92.23764038,1.141697645,0.904542804,0.247175962,1.511114359,1.262702465,0.691262603,0.270663887,0.612850904,1.396170497,0.916871488,0.270663887,0.780332088,1.396170497,3.06431222,0.270663887,2.210002184,1.396170497,0.916871488,0.270663887,0.780332088,1.396170497,48.62691879,0,0.00316,158000,158000,50000000,238.4868774,1.495116949,1.495116949,0.539302886,0,0.537284553,0.532351732,0,0.537284553,0.532351732,1.452000976,0.537500978,0.914499998,1.353459954
180.4277649,1.077154994,25.55102539,218.0075684,120.6810303,97.30215454,0.230000004,0,0.20503749,0,-0.600033581,0.000968019,0,8000,3000,8000,3000,66.22244263,57.16513062,46.55978394,100.059082,40.73028564,85.24362183,57.41943359,100.059082,49.78060913,85.24362183,155.3111572,100.059082,130.2312317,85.24362183,57.41943359,100.059082,49.78060913,85.24362183,110.3896179,93.94897461,1.145690799,0.899005651,0.243237838,1.491068602,1.246614575,0.698271155,0.26819694,0.615042329,1.379937172,0.921897173,0.26819694,0.778839231,1.379937172,3.044043064,0.26819694,2.177000523,1.379937172,0.921897173,0.26819694,0.778839231,1.379937172,48.12911987,0,0.00316,158000,158000,50000000,238.9797668,1.491633654,1.491633654,0.570151746,0,0.537663102,0.532875359,0,0.537663102,0.532875359,1.452577472,0.538077474,0.914499998,1.353459954
191.131134,1.078313947,25.89892578,218.7849731,121.1362915,97.6932373,0.230000004,0,0.205064878,0,-0.608798742,0.000966893,0,8000,3000,8000,3000,67.8321228,58.68041992,47.91821289,101.9245605,41.97555542,87.0340271,58.9586792,101.9245605,51.21090698,87.0340271,157.1519775,101.9245605,132.0464172,87.0340271,58.9586792,101.9245605,51.21090698,87.0340271,112.1282654,95.63760376,1.149348855,0.892795205,0.239559814,1.47163558,1.230877995,0.704991698,0.265657127,0.616582096,1.36367929,0.92656368,0.265657127,0.776641309,1.36367929,3.025092363,0.265657127,2.146081448,1.36367929,0.92656368,0.265657127,0.776641309,1.36367929,47.63079834,0,0.00316,158000,158000,50000000,239.4736023,1.488170505,1.488170505,0.603974402,0,0.538052738,0.533394158,0,0.538052738,0.533394158,1.453156948,0.53865695,0.914499998,1.353459954
201.8345032,1.079377174,26.22244263,219.491333,121.5523376,98.0531311,0.230000004,0,0.205089867,0,-0.616963923,0.000965848,0,8000,3000,8000,3000,69.33218384,60.09484863,49.21472168,103.6187134,43.16784668,88.65911865,60.40982056,103.6187134,52.56234741,88.65911865,158.750885,103.6187134,133.6180725,88.65911865,60.40982056,103.6187134,52.56234741,88.65911865,113.6895752,97.15115356,1.152358174,0.886535645,0.236463338,1.454549789,1.216904163,0.710811198,0.263293147,0.617350638,1.348914623,0.930458784,0.263293147,0.773979485,1.348914623,3.009076118,0.263293147,2.119874954,1.348914623,0.930458784,0.263293147,0.773979485,1.348914623,47.17767715,0,0.00316,158000,158000,50000000,239.9241638,1.485035658,1.485035658,0.637796998,0,0.538411915,0.533877134,0,0.538411915,0.533877134,1.453688622,0.539188564,0.914499998,1.353459954
212.5378723,1.080353379,26.52285767,220.1322327,121.9320068,98.38378906,0.230000004,0,0.205112711,0,-0.624553323,0.00096488,0,8000,3000,8000,3000,70.72808838,61.41287231,50.44921875,105.1567078,44.30648804,90.1333313,61.77536011,105.1567078,53.83666992,90.1333313,160.141571,105.1567078,134.9801331,90.1333313,61.77536011,105.1567078,53.83666992,90.1333313,115.0924988,98.50823975,1.154811144,0.880301595,0.233872101,1.439511895,1.204470515,0.715824902,0.261106223,0.617459238,1.33551228,0.933680356,0.261106223,0.770955682,1.33551228,2.995582581,0.261106223,2.097704887,1.33551228,0.933680356,0.261106223,0.770955682,1.33551228,46.76528168,0,0.00316,158000,158000,50000000,240.3347473,1.482206225,1.482206225,0.671619654,0,0.538742721,0.534322262,0,0.538742721,0.534322262,1.454176664,0.539676666,0.914499998,1.353459954
220.5653992,1.081032515,26.73388672,220.5735474,122.1947021,98.61395264,0.230000004,0,0.205128565,0,-0.6298877,0.000964201,0,8000,3000,8000,3000,71.7098999,62.34094238,51.33459473,106.2161255,45.12506104,91.14813232,62.74502563,106.2161255,54.74301147,91.14813232,161.0654907,106.2161255,135.882019,91.14813232,62.74502563,106.2161255,54.74301147,91.14813232,116.0508118,99.43353271,1.156335115,0.875681698,0.232219443,1.429425955,1.196045518,0.719109237,0.259581327,0.617169142,1.326286197,0.935707986,0.259581327,0.768504977,1.326286197,2.986899376,0.259581327,2.083370924,1.326286197,0.935707986,0.259581327,0.768504977,1.326286197,46.48043442,0,0.00316,158000,158000,50000000,240.6184998,1.480268955,1.480268955,0.696986675,0,0.538973689,0.534632623,0,0.538973689,0.534632623,1.454516292,0.540016234,0.914499998,1.353459954
231.2687683,1.081872702,26.99725342,221.1140137,122.5179443,98.89883423,0.230000004,0,0.205148146,0,-0.636550665,0.000963354,0,8000,3000,8000,3000,72.9364624,63.50158691,52.4616394,107.5134888,46.16946411,92.39007568,63.96762085,107.5134888,55.88754272,92.39007568,162.158844,107.5134888,136.9457397,92.39007568,63.96762085,107.5134888,55.88754272,92.39007568,117.2155151,100.5560913,1.158005953,0.869638681,0.230354592,1.417390704,1.185884237,0.722919285,0.257698804,0.616361797,1.315001726,0.9379583,0.257698804,0.765058041,1.315001726,2.976976633,0.257698804,2.066898823,1.315001726,0.9379583,0.257698804,0.765058041,1.315001726,46.13049316,0,0.00316,158000,158000,50000000,240.9672546,1.477911472,1.477911472,0.730809271,0,0.539260447,0.53501761,0,0.539260447,0.53501761,1.454936385,0.540436387,0.914499998,1.353459954
241.9721375,1.082643986,27.24136353,221.6044312,122.8128662,99.16040039,0.230000004,0,0.205166072,0,-0.642730296,0.000962572,0,8000,3000,8000,3000,74.07369995,64.5788269,53.52859497,108.6901245,47.16055298,93.515625,65.11288452,108.6901245,56.96142578,93.515625,163.1140747,108.6901245,137.8713684,93.515625,65.11288452,108.6901245,56.96142578,93.515625,118.2633972,101.5640869,1.159323812,0.863768756,0.228826568,1.40678966,1.176818848,0.726148546,0.255982876,0.615151405,1.304789424,0.939757884,0.255982876,0.761470437,1.304789424,2.968683243,0.255982876,2.053025246,1.304789424,0.939757884,0.255982876,0.761470437,1.304789424,45.81182861,0,0.00316,158000,158000,50000000,241.2851257,1.475789309,1.475789309,0.764631927,0,0.539524794,0.535372019,0,0.539524794,0.535372019,1.455322027,0.54082197,0.914499998,1.353459954
254.019577,1.083437204,27.49234009,222.0962219,123.1098022,99.42575073,0.230000004,0,0.20518446,0,-0.649093211,0.000961768,0,8000,3000,8000,3000,75.25299072,65.69476318,54.65731812,109.8843384,48.21084595,94.65423584,66.31210327,109.8843384,58.08633423,94.65423584,164.0482178,109.8843384,138.7709045,94.65423584,66.31210327,109.8843384,58.08633423,94.65423584,119.3197632,102.5749207,1.160463214,0.857401192,0.227431804,1.39625001,1.167681217,0.729190171,0.254240364,0.613414586,1.294396758,0.941338539,0.254240364,0.757346213,1.294396758,2.960972548,0.254240364,2.039983034,1.294396758,0.941338539,0.254240364,0.757346213,1.294396758,45.48532104,0,0.00316,158000,158000,50000000,241.6048889,1.473684549,1.473684549,0.802701831,0,0.539786041,0.535739243,0,0.539786041,0.535739243,1.455718637,0.541218579,0.914499998,1.353459954
263.3911743,1.08399415,27.67272949,222.4436646,123.3213196,99.61578369,0.230000004,0,0.205197498,0,-0.653660178,0.000961191,0,8000,3000,8000,3000,76.09991455,66.49813843,55.48480225,110.723877,48.98251343,95.45596313,67.18222046,110.723877,58.90423584,95.45596313,164.6829224,110.723877,139.3808899,95.45596313,67.18222046,110.723877,58.90423584,95.45596313,120.0570984,103.2814026,1.161130905,0.85265708,0.226571769,1.389074326,1.161369681,0.73115021,0.253020465,0.611824334,1.287129045,0.942272186,0.253020465,0.754107535,1.287129045,2.956037521,0.253020465,2.031526089,1.287129045,0.942272186,0.253020465,0.754107535,1.287129045,45.25499344,0,0.00316,158000,158000,50000000,241.8323059,1.472211361,1.472211361,0.832316101,0,0.539983928,0.535992324,0,0.539983928,0.535992324,1.455997109,0.541497111,0.914499998,1.353459954
272.7627563,1.084515452,27.84246826,222.76651,123.5185547,99.79367065,0.230000004,0,0.205209509,0,-0.657968998,0.000960649,0,8000,3000,8000,3000,76.88995361,67.24868774,56.26968384,111.4938049,49.71609497,96.19140625,68.00073242,111.4938049,59.67498779,96.19140625,165.2498169,111.4938049,139.9240112,96.19140625,68.00073242,111.4938049,59.67498779,96.19140625,120.7297058,103.9255371,1.16164279,0.848118186,0.225873306,1.382692337,1.155689597,0.732809842,0.251908571,0.610088348,1.280522108,0.942993999,0.251908571,0.750888526,1.280522108,2.95182848,0.251908571,2.024260759,1.280522108,0.942993999,0.251908571,0.750888526,1.280522108,45.04367065,0,0.00316,158000,158000,50000000,242.04422,1.470849514,1.470849514,0.86193037,0,0.540167212,0.536236286,0,0.540167212,0.536236286,1.45625782,0.541757762,0.914499998,1.353459954
282.1343689,1.085000634,28.00097656,223.0626526,123.7001953,99.95837402,0.230000004,0,0.205220684,0,-0.661989391,0.000960143,0,8000,3000,8000,3000,77.62719727,67.94937134,57.0138855,112.2006531,50.41259766,96.8659668,68.77059937,112.2006531,60.40057373,96.8659668,165.7571411,112.2006531,140.4083557,96.8659668,68.77059937,112.2006531,60.40057373,96.8659668,121.3444519,104.513092,1.162025332,0.843774676,0.225309148,1.376957178,1.150521398,0.734207094,0.25089702,0.60823375,1.274474978,0.943536103,0.25089702,0.747702122,1.274474978,2.948253632,0.25089702,2.018018007,1.274474978,0.943536103,0.25089702,0.747702122,1.274474978,44.84857941,0,0.00316,158000,158000,50000000,242.2392273,1.469613075,1.469613075,0.89154458,0,0.540337145,0.536459923,0,0.540337145,0.536459923,1.456500411,0.542000353,0.914499998,1.353459954
291.5059509,1.085451484,28.14938354,223.3361206,123.8686523,100.1118164,0.230000004,0,0.205231041,0,-0.665760517,0.00095967,0,8000,3000,8000,3000,78.31442261,68.60302734,57.71841431,112.8491516,51.07305908,97.48464966,69.49383545,112.8491516,61.08294678,97.48464966,166.2119446,112.8491516,140.8409424,97.48464966,69.49383545,112.8491516,61.08294678,97.48464966,121.9060059,105.0492554,1.162299633,0.839638233,0.224863172,1.371829629,1.145842075,0.735371113,0.24997972,0.606293559,1.268963695,0.943924069,0.24997972,0.744571686,1.268963695,2.945219755,0.24997972,2.012659073,1.268963695,0.943924069,0.24997972,0.744571686,1.268963695,44.66902924,0,0.00316,158000,158000,50000000,242.4199524,1.468480706,1.468480706,0.92115885,0,0.540495753,0.536671758,0,0.540495753,0.536671758,1.456725717,0.542225718,0.914499998,1.353459954
300.8775635,1.085871696,28.28793335,223.5873108,124.0238953,100.2539063,0.230000004,0,0.205240726,0,-0.669278383,0.000959229,0,8000,3000,8000,3000,78.95480347,69.21240234,58.3848877,113.444397,51.69869995,98.05203247,70.17285156,113.444397,61.72421265,98.05203247,166.6202698,113.444397,141.2279968,98.05203247,70.17285156,113.444397,61.72421265,98.05203247,122.4195862,105.5387573,1.162484169,0.835704982,0.224515885,1.367221236,1.141582727,0.736331522,0.249149591,0.604292393,1.263927102,0.944181919,0.249149591,0.741510034,1.263927102,2.942646742,0.249149591,2.008052588,1.263927102,0.944181919,0.249149591,0.741510034,1.263927102,44.50331497,0,0.00316,158000,158000,50000000,242.5863953,1.467451334,1.467451334,0.95077306,0,0.54064244,0.536866069,0,0.54064244,0.536866069,1.456935883,0.542435825,0.914499998,1.353459954
310.2491455,1.086260915,28.41729736,223.8185425,124.167511,100.3859253,0.230000004,0,0.205249667,0,-0.67256701,0.000958818,0,8000,3000,8000,3000,79.55117798,69.78018188,59.01467896,113.9906006,52.29071045,98.57244873,70.80987549,113.9906006,62.32629395,98.57244873,166.9875488,113.9906006,141.5748596,98.57244873,70.80987549,113.9906006,62.32629395,98.57244873,122.8892822,105.9859314,1.162595272,0.831975877,0.22425355,1.363086104,1.137711406,0.73711288,0.248400375,0.602253199,1.259331822,0.944329798,0.248400375,0.738530338,1.259331822,2.940472364,0.248400375,2.004098892,1.259331822,0.944329798,0.248400375,0.738530338,1.259331822,44.35054398,0,0.00316,158000,158000,50000000,242.7402649,1.466513276,1.466513276,0.98038733,0,0.54077971,0.537048399,0,0.54077971,0.537048399,1.457130432,0.542630434,0.914499998,1.353459954
324.3065491,1.086794257,28.59533691,224.1312866,124.3625793,100.5661926,0.230000004,0,0.205261916,0,-0.677092493,0.000958252,0,8000,3000,8000,3000,80.36923218,70.55944824,59.89385986,114.7268372,53.11843872,99.27337646,71.69140625,114.7268372,63.16033936,99.27337646,167.4714661,114.7268372,142.0299988,99.27337646,71.69140625,114.7268372,63.16033936,99.27337646,123.5201721,106.5855408,1.16265285,0.826757669,0.223990276,1.357655525,1.132545352,0.737998843,0.247414261,0.599166036,1.253182411,0.944384515,0.247414261,0.734235048,1.253182411,2.937824011,0.247414261,1.999184608,1.253182411,0.944384515,0.247414261,0.734235048,1.253182411,44.14329529,0,0.00316,158000,158000,50000000,242.9490662,1.465260267,1.465260267,1.024808645,0,0.540967345,0.537297189,0,0.540967345,0.537297189,1.457397103,0.542897105,0.914499998,1.353459954
333.6781616,1.08711791,28.70407104,224.3191833,124.4803772,100.6756287,0.230000004,0,0.205269337,0,-0.679859102,0.000957907,0,8000,3000,8000,3000,80.86737061,71.03421021,60.43847656,115.1676025,53.63192749,99.69271851,72.23284912,115.1676025,63.6730957,99.69271851,167.755188,115.1676025,142.2957153,99.69271851,72.23284912,115.1676025,63.6730957,99.69271851,123.896698,106.9428711,1.162635088,0.823523045,0.223885745,1.354487658,1.129482508,0.73842746,0.246839911,0.597112715,1.249529958,0.944331527,0.246839911,0.731497705,1.249529958,2.93639946,0.246839911,1.996477008,1.249529958,0.944331527,0.246839911,0.731497705,1.249529958,44.01842117,0,0.00316,158000,158000,50000000,243.0751038,1.464517117,1.464517117,1.054422975,0,0.541081846,0.537449002,0,0.541081846,0.537449002,1.45755899,0.543058932,0.914499998,1.353459954
343.0497437,1.087418675,28.80548096,224.4921875,124.5891724,100.7770996,0.230000004,0,0.205276221,0,-0.68243891,0.000957585,0,8000,3000,8000,3000,81.33059692,71.47583008,60.95159912,115.5721741,54.11627197,100.0773926,72.73968506,115.5721741,64.15338135,100.0773926,168.0118103,115.5721741,142.5352783,100.0773926,72.73968506,115.5721741,64.15338135,100.0773926,124.2415771,107.2697754,1.162582755,0.820477009,0.223826945,1.351636291,1.126690269,0.73874706,0.246325403,0.595079005,1.246199012,0.944221973,0.246325403,0.728866994,1.246199012,2.935198545,0.246325403,1.994147182,1.246199012,0.944221973,0.246325403,0.728866994,1.246199012,43.90319443,0,0.00316,158000,158000,50000000,243.1914978,1.463840008,1.463840008,1.084037185,0,0.54118824,0.537589788,0,0.54118824,0.537589788,1.457709312,0.543209314,0.914499998,1.353459954
