#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
100.8058624,1.240750074,31.86245728,197.9700012,101.2104187,84.50921631,0.230000004,0,0.205652922,0,-0.266994298,0.000984056,0,8000,3000,8000,3000,46.54888916,41.775177,39.41751099,78.92520142,36.21520996,67.24102783,39.60406494,78.92520142,36.35598755,67.24102783,89.26187134,78.92520142,75.24041748,67.24102783,78.09103394,78.92520142,66.50650024,67.24102783,87.58303833,74.19110107,0.628706098,0.565223396,0.050094981,1.446331143,1.395985603,0.412878692,0.105398245,0.39143303,1.288812399,0.418968856,0.105398245,0.396829128,1.288812399,1.830205321,0.105398245,1.530128479,1.288812399,1.509185672,0.105398245,1.282277703,1.288812399,41.11572266,0,0.002106,105300,105300,50000000,242.1531067,1.0963732,1.0963732,0.212297156,0,0.370036066,0.365061611,0,0.370036066,0.365061611,1.534375072,0.619875014,0.914499998,1.353459954
110.6014404,1.243219018,32.37356567,199.4427185,101.9293213,85.1005249,0.230000004,0,0.205694273,0,-0.281049967,0.000982409,0,8000,3000,8000,3000,48.04708862,43.12854004,40.54095459,81.72659302,37.2003479,69.92593384,40.74145508,81.72659302,37.35397339,69.92593384,92.44400024,81.72659302,78.35534668,69.92593384,80.88113403,81.72659302,69.20581055,69.92593384,90.50790405,77.07519531,0.639427722,0.570313156,0.040126629,1.409858823,1.369531512,0.424349695,0.101603933,0.400633186,1.268075705,0.430506766,0.101603933,0.406027079,1.268075705,1.811748981,0.101603933,1.493908644,1.268075705,1.498806834,0.101603933,1.2575984,1.268075705,40.5050354,0,0.002106,105300,105300,50000000,242.5503845,1.09637332,1.09637332,0.232926622,0,0.370422035,0.365626782,0,0.370422035,0.365626782,1.535609484,0.621109545,0.914499998,1.353459954
120.3970108,1.245490313,32.86407471,200.7984619,102.6009827,85.65939331,0.230000004,0,0.205736265,0,-0.294763893,0.000980834,0,8000,3000,8000,3000,49.49545288,44.44042969,41.64865112,84.3130188,38.17553711,72.40570068,41.86239624,84.3130188,38.34146118,72.40570068,95.33276367,84.3130188,81.18417358,72.40570068,83.44412231,84.3130188,71.68612671,72.40570068,93.15606689,79.6854248,0.649098217,0.574420154,0.031300444,1.377497673,1.346040606,0.434827387,0.097923219,0.408772022,1.248805165,0.441035062,0.097923219,0.414148718,1.248805165,1.794918776,0.097923219,1.460996032,1.248805165,1.489230394,0.097923219,1.234891176,1.248805165,39.94572449,0,0.002106,105300,105300,50000000,242.9317322,1.09637332,1.09637332,0.253556103,0,0.370784134,0.366148472,0,0.370784134,0.366148472,1.536745191,0.622245193,0.914499998,1.353459954
130.1925812,1.247575521,33.33279419,202.0454102,103.2276917,86.18637085,0.230000004,0,0.205776796,0,-0.308119625,0.000979334,0,8000,3000,8000,3000,50.89196777,45.709198,42.73632813,86.70117188,39.13775635,74.69387817,42.96258545,86.70117188,39.31533813,74.69387817,97.95681763,86.70117188,83.75064087,74.69387817,85.79940796,86.70117188,73.96328735,74.69387817,95.5581665,82.04727173,0.657798111,0.577642381,0.023495425,1.348709226,1.32509625,0.444375604,0.094375096,0.415926367,1.230888963,0.45061937,0.094375096,0.421273053,1.230888963,1.779619813,0.094375096,1.43114543,1.230888963,1.480416179,0.094375096,1.214026093,1.230888963,39.43231583,0,0.002106,105300,105300,50000000,243.2965393,1.096373439,1.096373439,0.274185568,0,0.371111006,0.366627008,0,0.371111006,0.366627008,1.537787795,0.623287737,0.914499998,1.353459954
140.969986,1.249654293,33.82211304,203.3001404,103.8687134,86.73098755,0.230000004,0,0.205818489,0,-0.32243377,0.000977773,0,8000,3000,8000,3000,52.36660767,47.05310059,43.9057312,89.11593628,40.17758179,77.00488281,44.14486694,89.11593628,40.36724854,77.00488281,100.5661926,89.11593628,86.29751587,77.00488281,88.16992188,89.11593628,76.25149536,77.00488281,97.94555664,84.38653564,0.66632849,0.580264151,0.015973244,1.32066977,1.30461669,0.453869164,0.090644754,0.422737092,1.212637901,0.460137844,0.090644754,0.428038329,1.212637901,1.764472961,0.090644754,1.401602745,1.212637901,1.471570373,0.090644754,1.193077087,1.212637901,38.91553116,0,0.002106,105300,105300,50000000,243.679718,1.096373558,1.096373558,0.296882808,0,0.371419787,0.367093503,0,0.371419787,0.367093503,1.538827181,0.624327123,0.914499998,1.353459954
151.9928589,1.251482725,34.29379272,204.4719849,104.4837036,87.2583313,0.230000004,0,0.205857098,0,-0.337144911,0.000976273,0,8000,3000,8000,3000,53.80731201,48.37002563,45.06964111,91.37133789,41.21710205,79.16259766,45.32098389,91.37133789,41.41833496,79.16259766,102.9615479,91.37133789,88.63247681,79.16259766,90.37411499,91.37133789,78.37722778,79.16259766,100.1364441,86.52880859,0.674001276,0.582038105,0.009344135,1.295611858,1.286221027,0.462538928,0.08703579,0.428621948,1.195508122,0.46881941,0.08703579,0.433865905,1.195508122,1.750807047,0.08703579,1.374809861,1.195508122,1.463478208,0.08703579,1.173766255,1.195508122,38.43673325,0,0.002106,105300,105300,50000000,244.0618591,1.096373558,1.096373558,0.32009697,0,0.371608585,0.367955893,0.00057091,0.372179508,0.367955893,1.539741397,0.625241339,0.914499998,1.353459954
160.8111572,1.252696276,34.64682007,205.3380127,104.9510498,87.66073608,0.230000004,0,0.205884174,0,-0.348532617,0.000975153,0,8000,3000,8000,3000,54.91030884,49.38104248,45.97512817,93.03204346,42.0291748,80.75024414,46.23556519,93.03204346,42.23904419,80.75024414,104.6993103,93.03204346,90.32299805,80.75024414,91.9914856,93.03204346,79.93475342,80.75024414,101.7262573,88.07910156,0.679447234,0.582859576,0.004729457,1.277912855,1.273159862,0.468776524,0.084309906,0.432598591,1.1828686,0.475058317,0.084309906,0.437790781,1.1828686,1.741160035,0.084309906,1.355674863,1.1828686,1.45769906,0.084309906,1.159755468,1.1828686,38.08701706,0,0.002106,105300,105300,50000000,244.3631287,1.096373677,1.096373677,0.338668287,0,0.37174961,0.369319052,0.001678797,0.373428404,0.369319052,1.540348172,0.625848114,0.914499998,1.353459954
172.4607544,1.254104376,35.07879639,206.3889465,105.5247192,88.15588379,0.230000004,0,0.205915034,0,-0.362518162,0.000973786,0,8000,3000,8000,3000,56.29949951,50.65789795,47.13354492,95.04574585,43.07250977,82.67327881,47.40505981,95.04574585,43.29293823,82.67327881,106.7757263,95.04574585,92.33834839,82.67327881,93.94607544,95.04574585,81.81399536,82.67327881,103.6279907,89.92749023,0.685785472,0.583222568,-0.000550231,1.257246494,1.257799506,0.476142168,0.080927752,0.436942041,1.167505741,0.482416123,0.080927752,0.442059457,1.167505741,1.729858756,0.080927752,1.333066702,1.167505741,1.450827003,0.080927752,1.142921805,1.167505741,37.66356659,0,0.002106,105300,105300,50000000,244.738678,1.096373796,1.096373796,0.363202363,0,0.371938854,0.371336192,0.00333156,0.375270426,0.371336192,1.541052222,0.626552224,0.914499998,1.353459954
180.0146027,1.254930139,35.33892822,207.0157166,105.8690796,88.45388794,0.230000004,0,0.205932647,0,-0.370928913,0.000972965,0,8000,3000,8000,3000,57.15905762,51.44989014,47.86077881,96.24871826,43.72970581,83.82159424,48.13894653,96.24871826,43.95654297,83.82159424,107.9992371,96.24871826,93.52435303,83.82159424,95.11022949,96.24871826,82.93234253,83.82159424,104.7500916,91.01599121,0.689411461,0.583066046,-0.003522437,1.245314598,1.248854637,0.48041743,0.078868464,0.439245313,1.158299088,0.486681223,0.078868464,0.444311321,1.158299088,1.723318219,0.078868464,1.319883704,1.158299088,1.44678688,0.078868464,1.132943273,1.158299088,37.41014099,0,0.002106,105300,105300,50000000,244.966217,1.096373796,1.096373796,0.379110724,0,0.37205562,0.372655183,0.004428181,0.376483798,0.372655183,1.541465044,0.626965046,0.914499998,1.353459954
190.08638,1.255943537,35.66360474,207.7901306,106.2966309,88.82485962,0.230000004,0,0.205953807,0,-0.381403118,0.000971942,0,8000,3000,8000,3000,58.25540161,52.46228027,48.80032349,97.73693848,44.58132935,85.24169922,49.08670044,97.73693848,44.81607056,85.24169922,109.494751,97.73693848,94.97244263,85.24169922,96.54678345,97.73693848,84.31149292,85.24169922,106.1237488,92.34640503,0.693711817,0.582452238,-0.006997116,1.230996132,1.238028288,0.485555917,0.076283999,0.441755205,1.146886706,0.491801232,0.076283999,0.446750253,1.146886706,1.715458989,0.076283999,1.303935289,1.146886706,1.441859722,0.076283999,1.120689273,1.146886706,37.09589386,0,0.002106,105300,105300,50000000,245.2507629,1.096373916,1.096373916,0.400321901,0,0.372202009,0.374379307,0.005870782,0.378072798,0.374379307,1.541971803,0.627471745,0.914499998,1.353459954
200.1581573,1.256869674,35.96469116,208.4987183,106.6899109,89.16729736,0.230000004,0,0.205972791,0,-0.391086578,0.000970995,0,8000,3000,8000,3000,59.2958374,53.42529297,49.70465088,99.10235596,45.40371704,86.54397583,49.99850464,99.10235596,45.64572144,86.54397583,110.8489075,99.10235596,96.28164673,86.54397583,97.86138916,99.10235596,85.5723877,86.54397583,107.3701172,93.55105591,0.69745928,0.581445396,-0.009976885,1.218284965,1.228311658,0.49010399,0.073881373,0.443689287,1.136388302,0.496326268,0.073881373,0.448611945,1.136388302,1.708491802,0.073881373,1.289679289,1.136388302,1.437415242,0.073881373,1.109545112,1.136388302,36.80634689,0,0.002106,105300,105300,50000000,245.5144348,1.096373916,1.096373916,0.421533078,0,0.37233752,0.376033932,0.00726487,0.379602402,0.376033932,1.542434812,0.627934813,0.914499998,1.353459954
210.7906036,1.257763863,36.25891113,209.1806946,107.0704651,89.5,0.230000004,0,0.205990866,0,-0.400521159,0.000970072,0,8000,3000,8000,3000,60.33465576,54.38885498,50.62014771,100.4214478,46.23901367,87.80093384,50.92114258,100.4214478,46.48800659,87.80093384,112.1405029,100.4214478,97.52767944,87.80093384,99.128479,100.4214478,86.78598022,87.80093384,108.5619507,94.69985962,0.700882673,0.580036581,-0.012657021,1.206385851,1.219106078,0.494326621,0.071537472,0.445184648,1.12621963,0.500520885,0.071537472,0.450030655,1.12621963,1.702001095,0.071537472,1.276275039,1.12621963,1.433199406,0.071537472,1.09888041,1.12621963,36.52503204,0,0.002106,105300,105300,50000000,245.7715149,1.096373916,1.096373916,0.443925023,0,0.372468442,0.377694488,0.008665644,0.381134093,0.377694488,1.542881966,0.628381968,0.914499998,1.353459954
220.0264587,1.258476853,36.49584961,209.7214355,107.3738403,89.76629639,0.230000004,0,0.206005171,0,-0.408088803,0.000969329,0,8000,3000,8000,3000,61.18835449,55.18212891,51.38241577,101.47229,46.93630981,88.80166626,51.68902588,101.47229,47.19082642,88.80166626,113.1572266,101.47229,98.50701904,88.80166626,100.1358948,101.47229,87.74984741,88.80166626,109.5027466,95.60488892,0.703454018,0.578572214,-0.014640926,1.197176814,1.211890936,0.497550011,0.069659233,0.446074903,1.118097901,0.50371778,0.069659233,0.450854957,1.118097901,1.697020531,0.069659233,1.265883684,1.118097901,1.429906249,0.069659233,1.090468287,1.118097901,36.29939651,0,0.002106,105300,105300,50000000,245.9778748,1.096374035,1.096374035,0.463375717,0,0.372574419,0.379044414,0.009818797,0.382393211,0.379044414,1.543238401,0.628738403,0.914499998,1.353459954
232.3409271,1.259344101,36.78826904,210.3787842,107.744873,90.09329224,0.230000004,0,0.206022471,0,-0.417401284,0.000968415,0,8000,3000,8000,3000,62.25888062,56.17919922,52.35165405,102.7484131,47.82543945,90.01699829,52.66497803,102.7484131,48.08654785,90.01699829,114.3771667,102.7484131,99.68084717,90.01699829,101.3571777,102.7484131,88.91781616,90.01699829,110.634552,96.69256592,0.706371903,0.576357305,-0.016851325,1.186384439,1.203320146,0.501271665,0.067369685,0.44675532,1.108253717,0.507402122,0.067369685,0.451449513,1.108253717,1.69121933,0.067369685,1.25364244,1.108253717,1.425995111,0.067369685,1.080374002,1.108253717,36.02420044,0,0.002106,105300,105300,50000000,246.2322693,1.096374035,1.096374035,0.489309967,0,0.372707665,0.380736291,0.011261702,0.383969367,0.380736291,1.543672085,0.629172027,0.914499998,1.353459954
241.576767,1.259940028,36.99111938,210.8274536,107.9995728,90.31872559,0.230000004,0,0.206034273,0,-0.42384246,0.000967781,0,8000,3000,8000,3000,63.01290894,56.88278198,53.04348755,103.6199036,48.46179199,90.84649658,53.36129761,103.6199036,48.72735596,90.84649658,115.2008667,103.6199036,100.4720764,90.84649658,102.1900024,103.6199036,89.71350098,90.84649658,111.401062,97.42776489,0.708225131,0.574547589,-0.018230734,1.179252267,1.197574139,0.503677547,0.065805428,0.446940035,1.101540923,0.509779155,0.065805428,0.451571971,1.101540923,1.687424064,0.065805428,1.245535493,1.101540923,1.423385501,0.065805428,1.073563933,1.101540923,35.83513641,0,0.002106,105300,105300,50000000,246.4081726,1.096374154,1.096374154,0.508760691,0,0.372800112,0.381920844,0.012274218,0.385074317,0.381920844,1.543969989,0.629469991,0.914499998,1.353459954
250.8126221,1.260493517,37.18093872,211.241394,108.2357178,90.52850342,0.230000004,0,0.206045181,0,-0.429854453,0.000967189,0,8000,3000,8000,3000,63.72662354,57.54974365,53.70565796,104.4241638,49.07211304,91.6116333,54.02746582,104.4241638,49.3416748,91.6116333,115.9541016,104.4241638,101.194519,91.6116333,102.9578552,104.4241638,90.44644165,91.6116333,112.1039124,98.10079956,0.709826112,0.572646439,-0.019404205,1.172847271,1.19234848,0.505787969,0.064364985,0.446886182,1.095358133,0.511860609,0.064364985,0.451458246,1.095358133,1.684051394,0.064364985,1.23824966,1.095358133,1.421026826,0.064364985,1.067346931,1.095358133,35.65971375,0,0.002106,105300,105300,50000000,246.5721741,1.096374154,1.096374154,0.528211355,0,0.372886628,0.383035481,0.013228536,0.386115164,0.383035481,1.544246793,0.629746735,0.914499998,1.353459954
260.3911133,1.261026144,37.36483765,211.6367188,108.4623718,90.73059082,0.230000004,0,0.206055641,0,-0.435667217,0.000966616,0,8000,3000,8000,3000,64.42575073,58.20391846,54.36132813,105.1927795,49.67770386,92.34228516,54.68688965,105.1927795,49.95098877,92.34228516,116.6676941,105.1927795,101.8777771,92.34228516,103.6911011,105.1927795,91.14550781,92.34228516,112.771698,98.73901367,0.711251676,0.570608735,-0.020432923,1.166884184,1.187419415,0.507696688,0.062994532,0.446615368,1.089461923,0.513739526,0.062994532,0.451128006,1.089461923,1.680951834,0.062994532,1.231472015,1.089461923,1.418821692,0.062994532,1.061471462,1.089461923,35.49105072,0,0.002106,105300,105300,50000000,246.7305603,1.096374154,1.096374154,0.548383653,0,0.372969955,0.384122163,0.014157905,0.387127846,0.384122163,1.544513106,0.630013108,0.914499998,1.353459954
270.6548767,1.261553407,37.5480957,212.0247498,108.6859436,90.93075562,0.230000004,0,0.206065968,0,-0.441442609,0.000966046,0,8000,3000,8000,3000,65.13021851,58.86395264,55.02954102,105.9477844,50.29598999,93.05966187,55.35864258,105.9477844,50.57281494,93.05966187,117.3626099,105.9477844,102.5421143,93.05966187,104.4109802,105.9477844,91.83123779,93.05966187,113.4240112,99.3614502,0.712543666,0.568378031,-0.021349208,1.161181331,1.182637334,0.50945586,0.061658103,0.446115851,1.083685517,0.515467465,0.061658103,0.450568169,1.083685517,1.678035975,0.061658103,1.225004077,1.083685517,1.416708708,0.061658103,1.055769801,1.083685517,35.32421494,0,0.002106,105300,105300,50000000,246.8877869,1.096374154,1.096374154,0.569999158,0,0.373053372,0.38520509,0.015089425,0.388142794,0.38520509,1.544776678,0.63027668,0.914499998,1.353459954
280.9186401,1.262039185,37.71841431,212.3803101,108.8919678,91.11590576,0.230000004,0,0.206075475,0,-0.446800411,0.000965517,0,8000,3000,8000,3000,65.79064941,59.48370361,55.66320801,106.63797,50.88348389,93.715271,55.99539185,106.63797,51.16348267,93.715271,117.9926758,106.63797,103.1436157,93.715271,105.0688782,106.63797,92.45748901,93.715271,114.0171204,99.92678833,0.713624239,0.566129029,-0.022098999,1.156122446,1.178331971,0.510952532,0.060447745,0.445437789,1.078433037,0.516933918,0.060447745,0.449833423,1.078433037,1.675488949,0.060447745,1.219267845,1.078433037,1.414827466,0.060447745,1.050626159,1.078433037,35.17084503,0,0.002106,105300,105300,50000000,247.0335388,1.096374273,1.096374273,0.591614664,0,0.373131782,0.386215806,0.015958,0.389089763,0.386215806,1.545019627,0.630519569,0.914499998,1.353459954
291.1824036,1.262487769,37.87667847,212.7059021,109.081604,91.2869873,0.230000004,0,0.206084222,0,-0.451768398,0.000965025,0,8000,3000,8000,3000,66.40933228,60.06497192,56.26333618,107.269043,51.44091797,94.31439209,56.59820557,107.269043,51.72363281,94.31439209,118.5643616,107.269043,103.6885681,94.31439209,105.6704102,107.269043,93.02954102,94.31439209,114.5569458,100.4404907,0.714522421,0.563884676,-0.022708219,1.151623607,1.174445391,0.512218297,0.059353974,0.444614381,1.073655128,0.518170655,0.059353974,0.448957056,1.073655128,1.673265219,0.059353974,1.214178324,1.073655128,1.413153291,0.059353974,1.045984626,1.073655128,35.02970505,0,0.002106,105300,105300,50000000,247.1684875,1.096374273,1.096374273,0.613230169,0,0.373204559,0.387156904,0.016767321,0.389971882,0.387156904,1.545243979,0.630743921,0.914499998,1.353459954
301.446167,1.26290226,38.02371216,213.0041199,109.2561646,91.44503784,0.230000004,0,0.206092283,0,-0.456375122,0.000964569,0,8000,3000,8000,3000,66.98831177,60.60958862,56.83102417,107.8460693,51.96911621,94.86190796,57.16824341,107.8460693,52.25421143,94.86190796,119.0834045,107.8460693,104.1825562,94.86190796,106.2205505,107.8460693,93.55221558,94.86190796,115.0485229,100.9075928,0.715263367,0.561664402,-0.023197813,1.147619843,1.170933485,0.513280749,0.058367677,0.443674535,1.069311619,0.519205511,0.058367677,0.447968006,1.069311619,1.671325803,0.058367677,1.209662318,1.069311619,1.411664724,0.058367677,1.041797161,1.069311619,34.89980698,0,0.002106,105300,105300,50000000,247.2933655,1.096374273,1.096374273,0.634845614,0,0.37327224,0.388032526,0.017520849,0.390793085,0.388032526,1.545451164,0.630951107,0.914499998,1.353459954
311.7099304,1.26328516,38.16030884,213.2773132,109.4169006,91.59112549,0.230000004,0,0.206099719,0,-0.460646749,0.000964146,0,8000,3000,8000,3000,67.52966309,61.11935425,57.36737061,108.3736877,52.46893311,95.36221313,57.706604,108.3736877,52.75610352,95.36221313,119.5549927,108.3736877,104.6306763,95.36221313,106.7237854,108.3736877,94.02987671,95.36221313,115.4964294,101.3325806,0.715869129,0.559484124,-0.023586063,1.144053578,1.167757511,0.514164686,0.057480104,0.442643672,1.065364599,0.520063579,0.057480104,0.446891695,1.065364599,1.669635773,0.057480104,1.205654502,1.065364599,1.410342574,0.057480104,1.038019419,1.065364599,34.78023148,0,0.002106,105300,105300,50000000,247.4090271,1.096374273,1.096374273,0.65646112,0,0.373335183,0.388846755,0.018221959,0.391557127,0.388846755,1.545642614,0.631142557,0.914499998,1.353459954
323.4443665,1.263687372,38.30426025,213.5609131,109.5845642,91.74411011,0.230000004,0,0.206107512,0,-0.465140373,0.000963701,0,8000,3000,8000,3000,68.10491943,61.66131592,57.94338989,108.9216614,53.00640869,95.88128662,58.28451538,108.9216614,53.29556274,95.88128662,120.041748,108.9216614,105.0922241,95.88128662,107.2468262,108.9216614,94.52560425,95.88128662,115.9602661,101.7717285,0.716421485,0.557055831,-0.023928085,1.14043498,1.164482713,0.514986634,0.056576207,0.441383183,1.061286926,0.520857751,0.056576207,0.445583582,1.061286926,1.6679703,0.056576207,1.201619387,1.061286926,1.409012318,0.056576207,1.034149885,1.061286926,34.65493011,0,0.002106,105300,105300,50000000,247.5302429,1.096374393,1.096374393,0.681173801,0,0.373400658,0.389705628,0.018961845,0.392362505,0.389705628,1.54584372,0.631343663,0.914499998,1.353459954
331.2673035,1.263935328,38.39370728,213.7351074,109.6880798,91.83886719,0.230000004,0,0.206112325,0,-0.467928857,0.000963424,0,8000,3000,8000,3000,68.46389771,61.99996948,58.30630493,109.256897,53.34558105,96.19882202,58.64852905,109.256897,53.63589478,96.19882202,120.3380127,109.256897,105.3729248,96.19882202,107.5670471,109.256897,94.82904053,96.19882202,116.2432556,102.0395508,0.71671772,0.555483282,-0.024102604,1.13827908,1.16250217,0.515434921,0.056033656,0.440506458,1.058812976,0.521288753,0.056033656,0.444677711,1.058812976,1.667000175,0.056033656,1.199221492,1.058812976,1.408222556,0.056033656,1.031814337,1.058812976,34.57786179,0,0.002106,105300,105300,50000000,247.6054993,1.096374393,1.096374393,0.697648942,0,0.373442262,0.390239507,0.019421916,0.392864168,0.390239507,1.545967698,0.63146764,0.914499998,1.353459954
343.0017395,1.264280915,38.51882935,213.9759521,109.8317871,91.97079468,0.230000004,0,0.206119016,0,-0.471824467,0.000963037,0,8000,3000,8000,3000,68.96795654,62.47595215,58.82058716,109.7188721,53.82681274,96.63619995,59.16418457,109.7188721,54.11856079,96.63619995,120.7445068,109.7188721,105.7574768,96.63619995,108.0088196,109.7188721,95.24725342,96.63619995,116.6324463,102.4074402,0.717071652,0.553202212,-0.024299191,1.135377049,1.159797668,0.515979528,0.05530107,0.43915683,1.055430174,0.52180928,0.05530107,0.443288028,1.055430174,1.665725589,0.05530107,1.196007013,1.055430174,1.407165647,0.05530107,1.028637052,1.055430174,34.47101974,0,0.002106,105300,105300,50000000,247.7104187,1.096374393,1.096374393,0.722361624,0,0.373500317,0.390986592,0.02006592,0.393566251,0.390986592,1.546140432,0.631640434,0.914499998,1.353459954
