TIME_Test_01,PRS_Test_01,TIME_Test_02,PRS_Test_02,TIME_Test_03,PRS_Test_03,TIME_Test_04,PRS_Test_04,TIME_Test_05,PRS_Test_05,TIME_Test_06,PRS_Test_06,TIME_Test_07,PRS_Test_07,TIME_Test_08,PRS_Test_08,TIME_Test_09,PRS_Test_09,TIME_Test_10,PRS_Test_10,TIME_Test_11,PRS_Test_11,TIME_Test_12,PRS_Test_12,TIME_Test_13,PRS_Test_13,TIME_Test_14,PRS_Test_14,TIME_Test_15,PRS_Test_15,TIME_Test_16,PRS_Test_16,TIME_Test_17,PRS_Test_17,TIME_Test_18,PRS_Test_18,TIME_Test_19,PRS_Test_19,TIME_Test_20,PRS_Test_20,TIME_Test_21,PRS_Test_21,TIME_Test_22,PRS_Test_22,TIME_Test_23,PRS_Test_23,TIME_Test_24,PRS_Test_24,TIME_Test_25,PRS_Test_25,TIME_Test_26,PRS_Test_26,TIME_Test_27,PRS_Test_27,TIME_Test_28,PRS_Test_28,TIME_Test_29,PRS_Test_29,TIME_Test_30,PRS_Test_30,TIME_Test_31,PRS_Test_31,TIME_Test_32,PRS_Test_32,TIME_Test_33,PRS_Test_33,TIME_Test_34,PRS_Test_34,TIME_Test_35,PRS_Test_35,TIME_Test_36,PRS_Test_36,TIME_Test_37,PRS_Test_37,TIME_Test_38,PRS_Test_38,TIME_Test_39,PRS_Test_39,TIME_Test_40,PRS_Test_40,TIME_Test_41,PRS_Test_41,TIME_Test_42,PRS_Test_42,TIME_Test_43,PRS_Test_43,TIME_Test_44,PRS_Test_44,TIME_Test_45,PRS_Test_45,TIME_Test_46,PRS_Test_46,TIME_Test_47,PRS_Test_47,TIME_Test_48,PRS_Test_48,TIME_Test_49,PRS_Test_49,TIME_Test_50,PRS_Test_50,TIME_Test_51,PRS_Test_51,TIME_Test_52,PRS_Test_52,TIME_Test_53,PRS_Test_53,TIME_Test_54,PRS_Test_54,TIME_Test_55,PRS_Test_55,TIME_Test_56,PRS_Test_56,TIME_Test_57,PRS_Test_57,TIME_Test_58,PRS_Test_58,TIME_Test_59,PRS_Test_59,TIME_Test_60,PRS_Test_60,TIME_Test_61,PRS_Test_61,TIME_Test_62,PRS_Test_62,TIME_Test_63,PRS_Test_63,TIME_Test_64,PRS_Test_64,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.239000E+04,0.0,NaN,NaN,NaN,NaN,NaN,NaN, 0.239000E+04,-0.144162E+03, 0.239000E+03,-0.190747E+02, 0.239000E+04,-0.630212E+02, 0.239000E+04,-0.144843E+03, 0.239000E+04,-0.237946E+03, 0.239000E+04,-0.240822E+03, 0.239000E+04,-0.152482E+03, 0.239000E+04,-0.131582E+03, 0.239000E+04,-0.217987E+03, 0.239000E+04,-0.237774E+03, 0.239000E+04,-0.135126E+03, 0.239000E+04,-0.627040E+02, 0.239000E+04,-0.189876E+02,NaN,NaN, 0.239000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.239000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.239000E+04,-0.137631E+03, 0.239000E+04,-0.351773E+03, 0.239000E+04,-0.172003E+02, 0.239000E+04,-0.664618E+02, 0.239000E+04,-0.158904E+03, 0.239000E+04,-0.259138E+03, 0.239000E+04,-0.443480E+03,NaN,NaN, 0.239000E+04,-0.139908E+03,NaN,NaN, 0.239000E+04,-0.242266E+03,NaN,NaN, 0.239000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.239000E+04,-0.551735E+02, 0.239000E+04,-0.119598E-12, 0.239000E+04, 0.493903E-13,NaN,NaN, 0.239000E+04,-0.716080E+02, 0.239000E+04, 0.501902E-13,NaN,NaN, 0.239000E+04,-0.681715E+02, 0.239000E+04,-0.543397E+02, 0.239000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.239000E+04,0.0, 0.239000E+04,0.0,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.240000E+04,0.0,NaN,NaN,NaN,NaN,NaN,NaN, 0.240000E+04,-0.144162E+03, 0.240000E+03,-0.190747E+02, 0.240000E+04,-0.630212E+02, 0.240000E+04,-0.144843E+03, 0.240000E+04,-0.237946E+03, 0.240000E+04,-0.240822E+03, 0.240000E+04,-0.152482E+03, 0.240000E+04,-0.131582E+03, 0.240000E+04,-0.217987E+03, 0.240000E+04,-0.237774E+03, 0.240000E+04,-0.135126E+03, 0.240000E+04,-0.627040E+02, 0.240000E+04,-0.189876E+02,NaN,NaN, 0.240000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.240000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.240000E+04,-0.137631E+03, 0.240000E+04,-0.351773E+03, 0.240000E+04,-0.172003E+02, 0.240000E+04,-0.664618E+02, 0.240000E+04,-0.158904E+03, 0.240000E+04,-0.259138E+03, 0.240000E+04,-0.443480E+03,NaN,NaN, 0.240000E+04,-0.139908E+03,NaN,NaN, 0.240000E+04,-0.242266E+03,NaN,NaN, 0.240000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.240000E+04,-0.551735E+02, 0.240000E+04,-0.122794E-12, 0.240000E+04, 0.492296E-13,NaN,NaN, 0.240000E+04,-0.716080E+02, 0.240000E+04, 0.503979E-13,NaN,NaN, 0.240000E+04,-0.681715E+02, 0.240000E+04,-0.543397E+02, 0.240000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.240000E+04,0.0, 0.240000E+04,0.0,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.241000E+04,0.0,NaN,NaN,NaN,NaN,NaN,NaN, 0.241000E+04,-0.144162E+03, 0.241000E+03,-0.190747E+02, 0.241000E+04,-0.630212E+02, 0.241000E+04,-0.144843E+03, 0.241000E+04,-0.237946E+03, 0.241000E+04,-0.240822E+03, 0.241000E+04,-0.152482E+03, 0.241000E+04,-0.131582E+03, 0.241000E+04,-0.217987E+03, 0.241000E+04,-0.237774E+03, 0.241000E+04,-0.135126E+03, 0.241000E+04,-0.627040E+02, 0.241000E+04,-0.189876E+02,NaN,NaN, 0.241000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.241000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.241000E+04,-0.137631E+03, 0.241000E+04,-0.351773E+03, 0.241000E+04,-0.172003E+02, 0.241000E+04,-0.664618E+02, 0.241000E+04,-0.158904E+03, 0.241000E+04,-0.259138E+03, 0.241000E+04,-0.443480E+03,NaN,NaN, 0.241000E+04,-0.139908E+03,NaN,NaN, 0.241000E+04,-0.242266E+03,NaN,NaN, 0.241000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.241000E+04,-0.551735E+02, 0.241000E+04,-0.124972E-12, 0.241000E+04, 0.490973E-13,NaN,NaN, 0.241000E+04,-0.716080E+02, 0.241000E+04, 0.503673E-13,NaN,NaN, 0.241000E+04,-0.681715E+02, 0.241000E+04,-0.543397E+02, 0.241000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.241000E+04,0.0, 0.241000E+04,0.0,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.242000E+04,0.0,NaN,NaN,NaN,NaN,NaN,NaN, 0.242000E+04,-0.144162E+03, 0.242000E+03,-0.190747E+02, 0.242000E+04,-0.630212E+02, 0.242000E+04,-0.144843E+03, 0.242000E+04,-0.237946E+03, 0.242000E+04,-0.240822E+03, 0.242000E+04,-0.152482E+03, 0.242000E+04,-0.131582E+03, 0.242000E+04,-0.217987E+03, 0.242000E+04,-0.237774E+03, 0.242000E+04,-0.135126E+03, 0.242000E+04,-0.627040E+02, 0.242000E+04,-0.189876E+02,NaN,NaN, 0.242000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.242000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.242000E+04,-0.137631E+03, 0.242000E+04,-0.351773E+03, 0.242000E+04,-0.172003E+02, 0.242000E+04,-0.664618E+02, 0.242000E+04,-0.158904E+03, 0.242000E+04,-0.259138E+03, 0.242000E+04,-0.443480E+03,NaN,NaN, 0.242000E+04,-0.139908E+03,NaN,NaN, 0.242000E+04,-0.242266E+03,NaN,NaN, 0.242000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.242000E+04,-0.551735E+02, 0.242000E+04,-0.124789E-12, 0.242000E+04, 0.490869E-13,NaN,NaN, 0.242000E+04,-0.716080E+02, 0.242000E+04, 0.505483E-13,NaN,NaN, 0.242000E+04,-0.681715E+02, 0.242000E+04,-0.543397E+02, 0.242000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.242000E+04,0.0, 0.242000E+04,0.0,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.243000E+04,0.0,NaN,NaN,NaN,NaN,NaN,NaN, 0.243000E+04,-0.144162E+03, 0.243000E+03,-0.190747E+02, 0.243000E+04,-0.630212E+02, 0.243000E+04,-0.144843E+03, 0.243000E+04,-0.237946E+03, 0.243000E+04,-0.240822E+03, 0.243000E+04,-0.152482E+03, 0.243000E+04,-0.131582E+03, 0.243000E+04,-0.217987E+03, 0.243000E+04,-0.237774E+03, 0.243000E+04,-0.135126E+03, 0.243000E+04,-0.627040E+02, 0.243000E+04,-0.189876E+02,NaN,NaN, 0.243000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.243000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.243000E+04,-0.137631E+03, 0.243000E+04,-0.351773E+03, 0.243000E+04,-0.172003E+02, 0.243000E+04,-0.664618E+02, 0.243000E+04,-0.158904E+03, 0.243000E+04,-0.259138E+03, 0.243000E+04,-0.443480E+03,NaN,NaN, 0.243000E+04,-0.139908E+03,NaN,NaN, 0.243000E+04,-0.242266E+03,NaN,NaN, 0.243000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.243000E+04,-0.551735E+02, 0.243000E+04,-0.124695E-12, 0.243000E+04, 0.491688E-13,NaN,NaN, 0.243000E+04,-0.716080E+02, 0.243000E+04, 0.505948E-13,NaN,NaN, 0.243000E+04,-0.681715E+02, 0.243000E+04,-0.543397E+02, 0.243000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.243000E+04,0.0, 0.243000E+04,0.0,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.244000E+04,0.0,NaN,NaN,NaN,NaN,NaN,NaN, 0.244000E+04,-0.144162E+03, 0.244000E+03,-0.190747E+02, 0.244000E+04,-0.630212E+02, 0.244000E+04,-0.144843E+03, 0.244000E+04,-0.237946E+03, 0.244000E+04,-0.240822E+03, 0.244000E+04,-0.152482E+03, 0.244000E+04,-0.131582E+03, 0.244000E+04,-0.217987E+03, 0.244000E+04,-0.237774E+03, 0.244000E+04,-0.135126E+03, 0.244000E+04,-0.627040E+02, 0.244000E+04,-0.189876E+02,NaN,NaN, 0.244000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.244000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.244000E+04,-0.137631E+03, 0.244000E+04,-0.351773E+03, 0.244000E+04,-0.172003E+02, 0.244000E+04,-0.664618E+02, 0.244000E+04,-0.158904E+03, 0.244000E+04,-0.259138E+03, 0.244000E+04,-0.443480E+03,NaN,NaN, 0.244000E+04,-0.139908E+03,NaN,NaN, 0.244000E+04,-0.242266E+03,NaN,NaN, 0.244000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.244000E+04,-0.551735E+02, 0.244000E+04,-0.124727E-12, 0.244000E+04, 0.490374E-13,NaN,NaN, 0.244000E+04,-0.716080E+02, 0.244000E+04, 0.507539E-13,NaN,NaN, 0.244000E+04,-0.681715E+02, 0.244000E+04,-0.543397E+02, 0.244000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.244000E+04,0.0, 0.244000E+04,0.0,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.245000E+04,0.0,NaN,NaN,NaN,NaN,NaN,NaN, 0.245000E+04,-0.144162E+03, 0.245000E+03,-0.190747E+02, 0.245000E+04,-0.630212E+02, 0.245000E+04,-0.144843E+03, 0.245000E+04,-0.237946E+03, 0.245000E+04,-0.240822E+03, 0.245000E+04,-0.152482E+03, 0.245000E+04,-0.131582E+03, 0.245000E+04,-0.217987E+03, 0.245000E+04,-0.237774E+03, 0.245000E+04,-0.135126E+03, 0.245000E+04,-0.627040E+02, 0.245000E+04,-0.189876E+02,NaN,NaN, 0.245000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.245000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.245000E+04,-0.137631E+03, 0.245000E+04,-0.351773E+03, 0.245000E+04,-0.172003E+02, 0.245000E+04,-0.664618E+02, 0.245000E+04,-0.158904E+03, 0.245000E+04,-0.259138E+03, 0.245000E+04,-0.443480E+03,NaN,NaN, 0.245000E+04,-0.139908E+03,NaN,NaN, 0.245000E+04,-0.242266E+03,NaN,NaN, 0.245000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.245000E+04,-0.551735E+02, 0.245000E+04,-0.124741E-12, 0.245000E+04, 0.490777E-13,NaN,NaN, 0.245000E+04,-0.716080E+02, 0.245000E+04, 0.509053E-13,NaN,NaN, 0.245000E+04,-0.681715E+02, 0.245000E+04,-0.543397E+02, 0.245000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.245000E+04,0.0, 0.245000E+04,0.0,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.246000E+04,0.0,NaN,NaN,NaN,NaN,NaN,NaN, 0.246000E+04,-0.144162E+03, 0.246000E+03,-0.190747E+02, 0.246000E+04,-0.630212E+02, 0.246000E+04,-0.144843E+03, 0.246000E+04,-0.237946E+03, 0.246000E+04,-0.240822E+03, 0.246000E+04,-0.152482E+03, 0.246000E+04,-0.131582E+03, 0.246000E+04,-0.217987E+03, 0.246000E+04,-0.237774E+03, 0.246000E+04,-0.135126E+03, 0.246000E+04,-0.627040E+02, 0.246000E+04,-0.189876E+02,NaN,NaN, 0.246000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.246000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.246000E+04,-0.137631E+03, 0.246000E+04,-0.351773E+03, 0.246000E+04,-0.172003E+02, 0.246000E+04,-0.664618E+02, 0.246000E+04,-0.158904E+03, 0.246000E+04,-0.259138E+03, 0.246000E+04,-0.443480E+03,NaN,NaN, 0.246000E+04,-0.139908E+03,NaN,NaN, 0.246000E+04,-0.242266E+03,NaN,NaN, 0.246000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.246000E+04,-0.551735E+02, 0.246000E+04,-0.127345E-12, 0.246000E+04, 0.492150E-13,NaN,NaN, 0.246000E+04,-0.716080E+02, 0.246000E+04, 0.508861E-13,NaN,NaN, 0.246000E+04,-0.681715E+02, 0.246000E+04,-0.543397E+02, 0.246000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.246000E+04,0.0, 0.246000E+04,0.0,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.247000E+04,0.0,NaN,NaN,NaN,NaN,NaN,NaN, 0.247000E+04,-0.144162E+03, 0.247000E+03,-0.190747E+02, 0.247000E+04,-0.630212E+02, 0.247000E+04,-0.144843E+03, 0.247000E+04,-0.237946E+03, 0.247000E+04,-0.240822E+03, 0.247000E+04,-0.152482E+03, 0.247000E+04,-0.131582E+03, 0.247000E+04,-0.217987E+03, 0.247000E+04,-0.237774E+03, 0.247000E+04,-0.135126E+03, 0.247000E+04,-0.627040E+02, 0.247000E+04,-0.189876E+02,NaN,NaN, 0.247000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.247000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.247000E+04,-0.137631E+03, 0.247000E+04,-0.351773E+03, 0.247000E+04,-0.172003E+02, 0.247000E+04,-0.664618E+02, 0.247000E+04,-0.158904E+03, 0.247000E+04,-0.259138E+03, 0.247000E+04,-0.443480E+03,NaN,NaN, 0.247000E+04,-0.139908E+03,NaN,NaN, 0.247000E+04,-0.242266E+03,NaN,NaN, 0.247000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.247000E+04,-0.551735E+02, 0.247000E+04,-0.127197E-12, 0.247000E+04, 0.493829E-13,NaN,NaN, 0.247000E+04,-0.716080E+02, 0.247000E+04, 0.509878E-13,NaN,NaN, 0.247000E+04,-0.681715E+02, 0.247000E+04,-0.543397E+02, 0.247000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.247000E+04,0.0, 0.247000E+04,0.0,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.248000E+04, 0.847109E-13,NaN,NaN,NaN,NaN,NaN,NaN, 0.248000E+04,-0.144162E+03, 0.248000E+03,-0.190747E+02, 0.248000E+04,-0.630212E+02, 0.248000E+04,-0.144843E+03, 0.248000E+04,-0.237946E+03, 0.248000E+04,-0.240822E+03, 0.248000E+04,-0.152482E+03, 0.248000E+04,-0.131582E+03, 0.248000E+04,-0.217987E+03, 0.248000E+04,-0.237774E+03, 0.248000E+04,-0.135126E+03, 0.248000E+04,-0.627040E+02, 0.248000E+04,-0.189876E+02,NaN,NaN, 0.248000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.248000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.248000E+04,-0.137631E+03, 0.248000E+04,-0.351773E+03, 0.248000E+04,-0.172003E+02, 0.248000E+04,-0.664618E+02, 0.248000E+04,-0.158904E+03, 0.248000E+04,-0.259138E+03, 0.248000E+04,-0.443480E+03,NaN,NaN, 0.248000E+04,-0.139908E+03,NaN,NaN, 0.248000E+04,-0.242266E+03,NaN,NaN, 0.248000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.248000E+04,-0.551735E+02, 0.248000E+04,-0.127270E-12, 0.248000E+04, 0.492222E-13,NaN,NaN, 0.248000E+04,-0.716080E+02, 0.248000E+04, 0.509903E-13,NaN,NaN, 0.248000E+04,-0.681715E+02, 0.248000E+04,-0.543397E+02, 0.248000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.248000E+04,0.0, 0.248000E+04,0.0,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.249000E+04, 0.863962E-13,NaN,NaN,NaN,NaN,NaN,NaN, 0.249000E+04,-0.144162E+03, 0.249000E+03,-0.190747E+02, 0.249000E+04,-0.630212E+02, 0.249000E+04,-0.144843E+03, 0.249000E+04,-0.237946E+03, 0.249000E+04,-0.240822E+03, 0.249000E+04,-0.152482E+03, 0.249000E+04,-0.131582E+03, 0.249000E+04,-0.217987E+03, 0.249000E+04,-0.237774E+03, 0.249000E+04,-0.135126E+03, 0.249000E+04,-0.627040E+02, 0.249000E+04,-0.189876E+02,NaN,NaN, 0.249000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.249000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.249000E+04,-0.137631E+03, 0.249000E+04,-0.351773E+03, 0.249000E+04,-0.172003E+02, 0.249000E+04,-0.664618E+02, 0.249000E+04,-0.158904E+03, 0.249000E+04,-0.259138E+03, 0.249000E+04,-0.443480E+03,NaN,NaN, 0.249000E+04,-0.139908E+03,NaN,NaN, 0.249000E+04,-0.242266E+03,NaN,NaN, 0.249000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.249000E+04,-0.551735E+02, 0.249000E+04,-0.127262E-12, 0.249000E+04, 0.493696E-13,NaN,NaN, 0.249000E+04,-0.716080E+02, 0.249000E+04, 0.507935E-13,NaN,NaN, 0.249000E+04,-0.681715E+02, 0.249000E+04,-0.543397E+02, 0.249000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.249000E+04,0.0, 0.249000E+04,0.0,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.250000E+04, 0.830639E-13,NaN,NaN,NaN,NaN,NaN,NaN, 0.250000E+04,-0.144162E+03, 0.250000E+03,-0.190747E+02, 0.250000E+04,-0.630212E+02, 0.250000E+04,-0.144843E+03, 0.250000E+04,-0.237946E+03, 0.250000E+04,-0.240822E+03, 0.250000E+04,-0.152482E+03, 0.250000E+04,-0.131582E+03, 0.250000E+04,-0.217987E+03, 0.250000E+04,-0.237774E+03, 0.250000E+04,-0.135126E+03, 0.250000E+04,-0.627040E+02, 0.250000E+04,-0.189876E+02,NaN,NaN, 0.250000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.250000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.250000E+04,-0.137631E+03, 0.250000E+04,-0.351773E+03, 0.250000E+04,-0.172003E+02, 0.250000E+04,-0.664618E+02, 0.250000E+04,-0.158904E+03, 0.250000E+04,-0.259138E+03, 0.250000E+04,-0.443480E+03,NaN,NaN, 0.250000E+04,-0.139908E+03,NaN,NaN, 0.250000E+04,-0.242266E+03,NaN,NaN, 0.250000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.250000E+04,-0.551735E+02, 0.250000E+04,-0.127345E-12, 0.250000E+04, 0.491995E-13,NaN,NaN, 0.250000E+04,-0.716080E+02, 0.250000E+04, 0.509691E-13,NaN,NaN, 0.250000E+04,-0.681715E+02, 0.250000E+04,-0.543397E+02, 0.250000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.250000E+04,0.0, 0.250000E+04,0.0,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.251000E+04,-0.144162E+03, 0.251000E+03,-0.190747E+02, 0.251000E+04,-0.630212E+02, 0.251000E+04,-0.144843E+03, 0.251000E+04,-0.237946E+03, 0.251000E+04,-0.240822E+03, 0.251000E+04,-0.152482E+03, 0.251000E+04,-0.131582E+03, 0.251000E+04,-0.217987E+03, 0.251000E+04,-0.237774E+03, 0.251000E+04,-0.135126E+03, 0.251000E+04,-0.627040E+02, 0.251000E+04,-0.189876E+02,NaN,NaN, 0.251000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.251000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.251000E+04,-0.137631E+03, 0.251000E+04,-0.351773E+03, 0.251000E+04,-0.172003E+02, 0.251000E+04,-0.664618E+02, 0.251000E+04,-0.158904E+03, 0.251000E+04,-0.259138E+03, 0.251000E+04,-0.443480E+03,NaN,NaN, 0.251000E+04,-0.139908E+03,NaN,NaN, 0.251000E+04,-0.242266E+03,NaN,NaN, 0.251000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.251000E+04,-0.551735E+02, 0.251000E+04,-0.127298E-12, 0.251000E+04, 0.492143E-13,NaN,NaN, 0.251000E+04,-0.716080E+02, 0.251000E+04, 0.510633E-13,NaN,NaN, 0.251000E+04,-0.681715E+02, 0.251000E+04,-0.543397E+02, 0.251000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.251000E+04,0.0, 0.251000E+04,0.0,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.252000E+04,-0.144162E+03, 0.252000E+03,-0.190747E+02, 0.252000E+04,-0.630212E+02, 0.252000E+04,-0.144843E+03, 0.252000E+04,-0.237946E+03, 0.252000E+04,-0.240822E+03, 0.252000E+04,-0.152482E+03, 0.252000E+04,-0.131582E+03, 0.252000E+04,-0.217987E+03, 0.252000E+04,-0.237774E+03, 0.252000E+04,-0.135126E+03, 0.252000E+04,-0.627040E+02, 0.252000E+04,-0.189876E+02,NaN,NaN, 0.252000E+04,-0.771127E+02,NaN,NaN,NaN,NaN, 0.252000E+03,-0.376795E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.252000E+04,-0.137631E+03, 0.252000E+04,-0.351773E+03, 0.252000E+04,-0.172003E+02, 0.252000E+04,-0.664618E+02, 0.252000E+04,-0.158904E+03, 0.252000E+04,-0.259138E+03, 0.252000E+04,-0.443480E+03,NaN,NaN, 0.252000E+04,-0.139908E+03,NaN,NaN, 0.252000E+04,-0.242266E+03,NaN,NaN, 0.252000E+04,-0.508591E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.252000E+04,-0.551735E+02, 0.252000E+04,-0.127415E-12, 0.252000E+04, 0.493336E-13,NaN,NaN, 0.252000E+04,-0.716080E+02, 0.252000E+04, 0.512873E-13,NaN,NaN, 0.252000E+04,-0.681715E+02, 0.252000E+04,-0.543397E+02, 0.252000E+04,-0.624549E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.252000E+04,0.0, 0.252000E+04,0.0,
