Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.900000E+01, 0.224106E+00, 0.652052E-01, 0.142157E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266274E-02, 0.725461E-05, 0.000000E+00, 0.540110E+00, 0.161331E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.451530E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.242687E+00, 0.705630E-01, 0.157918E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290572E-02, 0.805892E-05, 0.000000E+00, 0.519140E+00, 0.155068E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434059E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.110000E+02, 0.260377E+00, 0.756540E-01, 0.173710E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314144E-02, 0.886481E-05, 0.000000E+00, 0.499095E+00, 0.149080E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417357E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.120000E+02, 0.277126E+00, 0.804647E-01, 0.189467E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336912E-02, 0.966892E-05, 0.000000E+00, 0.480025E+00, 0.143384E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401464E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.130000E+02, 0.293128E+00, 0.850516E-01, 0.205272E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359084E-02, 0.104755E-04, 0.000000E+00, 0.461733E+00, 0.137920E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386219E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.140000E+02, 0.308295E+00, 0.893896E-01, 0.221031E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380534E-02, 0.112797E-04, 0.000000E+00, 0.444312E+00, 0.132717E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371697E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.322773E+00, 0.935215E-01, 0.236813E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401421E-02, 0.120851E-04, 0.000000E+00, 0.427613E+00, 0.127729E+00, 0.412154E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357774E-02, 0.210332E-11, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.160000E+02, 0.336533E+00, 0.974386E-01, 0.252610E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.421718E-02, 0.128912E-04, 0.000000E+00, 0.411663E+00, 0.122964E+00, 0.440658E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344472E-02, 0.224877E-09, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.170000E+02, 0.349466E+00, 0.101111E+00, 0.268245E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.441234E-02, 0.136892E-04, 0.000000E+00, 0.396595E+00, 0.118463E+00, 0.150587E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331907E-02, 0.768477E-09, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.180000E+02, 0.361547E+00, 0.104531E+00, 0.283655E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459914E-02, 0.144756E-04, 0.000000E+00, 0.382441E+00, 0.114235E+00, 0.315724E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320111E-02, 0.161121E-08, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.190000E+02, 0.372784E+00, 0.107703E+00, 0.298804E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.477744E-02, 0.152486E-04, 0.000000E+00, 0.369198E+00, 0.110279E+00, 0.538544E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309083E-02, 0.274831E-08, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.383226E+00, 0.110640E+00, 0.313677E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494757E-02, 0.160076E-04, 0.000000E+00, 0.356819E+00, 0.106581E+00, 0.816818E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298786E-02, 0.416840E-08, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.210000E+02, 0.392825E+00, 0.113330E+00, 0.328186E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510863E-02, 0.167481E-04, 0.000000E+00, 0.345358E+00, 0.103157E+00, 0.114776E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289269E-02, 0.585729E-08, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.220000E+02, 0.401714E+00, 0.115812E+00, 0.342384E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526205E-02, 0.174726E-04, 0.000000E+00, 0.334675E+00, 0.999659E-01, 0.152409E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280414E-02, 0.777776E-08, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.230000E+02, 0.409840E+00, 0.118071E+00, 0.356211E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540705E-02, 0.181782E-04, 0.000000E+00, 0.324829E+00, 0.970245E-01, 0.194144E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272275E-02, 0.990759E-08, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.240000E+02, 0.417294E+00, 0.120132E+00, 0.369716E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554465E-02, 0.188674E-04, 0.000000E+00, 0.315726E+00, 0.943049E-01, 0.238637E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264778E-02, 0.121782E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.424123E+00, 0.122011E+00, 0.382909E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567533E-02, 0.195407E-04, 0.000000E+00, 0.307317E+00, 0.917925E-01, 0.287682E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257900E-02, 0.146811E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.260000E+02, 0.430361E+00, 0.123718E+00, 0.395747E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.579914E-02, 0.201959E-04, 0.000000E+00, 0.299564E+00, 0.894758E-01, 0.346058E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251609E-02, 0.176601E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.270000E+02, 0.436063E+00, 0.125268E+00, 0.408242E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.591659E-02, 0.208335E-04, 0.000000E+00, 0.292409E+00, 0.873377E-01, 0.415900E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245855E-02, 0.212243E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.280000E+02, 0.441300E+00, 0.126683E+00, 0.420457E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602866E-02, 0.214568E-04, 0.000000E+00, 0.285779E+00, 0.853565E-01, 0.501220E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240578E-02, 0.255784E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.290000E+02, 0.446122E+00, 0.127978E+00, 0.432413E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613590E-02, 0.220670E-04, 0.000000E+00, 0.279616E+00, 0.835144E-01, 0.603259E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235726E-02, 0.307857E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.450388E+00, 0.129111E+00, 0.443947E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.623621E-02, 0.226556E-04, 0.000000E+00, 0.274068E+00, 0.818556E-01, 0.723372E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231421E-02, 0.369153E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.310000E+02, 0.454401E+00, 0.130171E+00, 0.455334E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633366E-02, 0.232367E-04, 0.000000E+00, 0.268821E+00, 0.802868E-01, 0.861697E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227397E-02, 0.439743E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.320000E+02, 0.458017E+00, 0.131116E+00, 0.466411E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.642616E-02, 0.238020E-04, 0.000000E+00, 0.264019E+00, 0.788505E-01, 0.101841E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223771E-02, 0.519719E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
