Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+01,0.245363E+02,0.200415E+02,0.140540E+02,0.743070E+03,0.211797E+01,0.236291E+02,0.161557E+02,0.992236E+02,0.310042E-01,0.138262E+07,0.260809E+01,0.898705E+06,0.142174E+00,0.000000E+00,
0.100000E+02,0.250387E+02,0.200512E+02,0.136553E+02,0.827577E+03,0.260897E+01,0.262390E+02,0.174791E+02,0.963830E+02,0.344491E-01,0.153625E+07,0.279059E+01,0.998561E+06,0.175437E+00,0.000000E+00,
0.110000E+02,0.255563E+02,0.200620E+02,0.132668E+02,0.909912E+03,0.314841E+01,0.287867E+02,0.186795E+02,0.933822E+02,0.378940E-01,0.168987E+07,0.296244E+01,0.109842E+07,0.211791E+00,0.000000E+00,
0.120000E+02,0.260896E+02,0.200738E+02,0.128891E+02,0.989966E+03,0.373688E+01,0.316257E+02,0.201045E+02,0.902894E+02,0.413389E-01,0.184350E+07,0.312516E+01,0.119827E+07,0.251605E+00,0.000000E+00,
0.130000E+02,0.266394E+02,0.200866E+02,0.125231E+02,0.106755E+04,0.436077E+01,0.342373E+02,0.212397E+02,0.871639E+02,0.447838E-01,0.199712E+07,0.327992E+01,0.129813E+07,0.294785E+00,0.000000E+00,
0.140000E+02,0.272063E+02,0.201004E+02,0.121722E+02,0.114191E+04,0.499095E+01,0.368987E+02,0.223617E+02,0.840885E+02,0.482287E-01,0.215074E+07,0.342770E+01,0.139798E+07,0.341486E+00,0.000000E+00,
0.150000E+02,0.277627E+02,0.201144E+02,0.119081E+02,0.121268E+04,0.507940E+01,0.378284E+02,0.219362E+02,0.808844E+02,0.487766E-01,0.217518E+07,0.345061E+01,0.141387E+07,0.389997E+00,0.000000E+00,
0.160000E+02,0.282814E+02,0.201287E+02,0.117239E+02,0.128129E+04,0.513612E+01,0.387227E+02,0.216183E+02,0.787429E+02,0.493246E-01,0.219961E+07,0.347337E+01,0.142975E+07,0.439086E+00,0.000000E+00,
0.170000E+02,0.287691E+02,0.201434E+02,0.115444E+02,0.134816E+04,0.519243E+01,0.395983E+02,0.213589E+02,0.766789E+02,0.498725E-01,0.222405E+07,0.349598E+01,0.144563E+07,0.488796E+00,0.000000E+00,
0.180000E+02,0.292311E+02,0.201585E+02,0.113695E+02,0.141334E+04,0.524850E+01,0.404645E+02,0.211355E+02,0.746889E+02,0.504204E-01,0.224848E+07,0.351844E+01,0.146151E+07,0.539041E+00,0.000000E+00,
0.190000E+02,0.296721E+02,0.201739E+02,0.111989E+02,0.147690E+04,0.530443E+01,0.413260E+02,0.209442E+02,0.727695E+02,0.509683E-01,0.227291E+07,0.354076E+01,0.147739E+07,0.589833E+00,0.000000E+00,
0.200000E+02,0.300955E+02,0.201898E+02,0.110325E+02,0.153889E+04,0.536036E+01,0.421856E+02,0.207881E+02,0.709176E+02,0.515163E-01,0.229735E+07,0.356293E+01,0.149328E+07,0.641216E+00,0.000000E+00,
0.210000E+02,0.305045E+02,0.202060E+02,0.108702E+02,0.159937E+04,0.541635E+01,0.430480E+02,0.206522E+02,0.691301E+02,0.520642E-01,0.232178E+07,0.358496E+01,0.150916E+07,0.693144E+00,0.000000E+00,
0.220000E+02,0.309014E+02,0.202227E+02,0.107118E+02,0.165839E+04,0.547242E+01,0.439141E+02,0.205408E+02,0.674040E+02,0.526121E-01,0.234621E+07,0.360685E+01,0.152504E+07,0.745625E+00,0.000000E+00,
0.230000E+02,0.312884E+02,0.202398E+02,0.105572E+02,0.171600E+04,0.552861E+01,0.447859E+02,0.204520E+02,0.657367E+02,0.531600E-01,0.237065E+07,0.362860E+01,0.154092E+07,0.798696E+00,0.000000E+00,
0.240000E+02,0.316669E+02,0.202572E+02,0.104063E+02,0.177225E+04,0.558495E+01,0.456617E+02,0.203837E+02,0.641256E+02,0.537080E-01,0.239508E+07,0.365022E+01,0.155680E+07,0.852320E+00,0.000000E+00,
0.250000E+02,0.320384E+02,0.202751E+02,0.102588E+02,0.182718E+04,0.564148E+01,0.465466E+02,0.203379E+02,0.625682E+02,0.542559E-01,0.241951E+07,0.367171E+01,0.157268E+07,0.906450E+00,0.000000E+00,
0.260000E+02,0.324039E+02,0.202934E+02,0.101148E+02,0.188084E+04,0.569820E+01,0.474408E+02,0.203126E+02,0.610623E+02,0.548038E-01,0.244395E+07,0.369307E+01,0.158857E+07,0.961118E+00,0.000000E+00,
0.270000E+02,0.327643E+02,0.203121E+02,0.997407E+01,0.193327E+04,0.575514E+01,0.483449E+02,0.203088E+02,0.596056E+02,0.553517E-01,0.246838E+07,0.371430E+01,0.160445E+07,0.101633E+01,0.000000E+00,
0.280000E+02,0.331206E+02,0.203313E+02,0.983654E+01,0.198452E+04,0.581230E+01,0.492595E+02,0.203241E+02,0.581961E+02,0.558997E-01,0.249281E+07,0.373540E+01,0.162033E+07,0.107210E+01,0.000000E+00,
0.290000E+02,0.334734E+02,0.203509E+02,0.970210E+01,0.203461E+04,0.586968E+01,0.501853E+02,0.203596E+02,0.568318E+02,0.564476E-01,0.251725E+07,0.375638E+01,0.163621E+07,0.112841E+01,0.000000E+00,
0.300000E+02,0.338233E+02,0.203709E+02,0.957064E+01,0.208360E+04,0.592730E+01,0.511219E+02,0.204115E+02,0.555109E+02,0.569955E-01,0.254168E+07,0.377724E+01,0.165209E+07,0.118521E+01,0.000000E+00,
0.310000E+02,0.341688E+02,0.203913E+02,0.944218E+01,0.213146E+04,0.590737E+01,0.518781E+02,0.203208E+02,0.541513E+02,0.571870E-01,0.255022E+07,0.378450E+01,0.165764E+07,0.124231E+01,0.000000E+00,
0.320000E+02,0.345088E+02,0.204120E+02,0.931673E+01,0.217820E+04,0.587769E+01,0.526400E+02,0.202703E+02,0.528386E+02,0.573785E-01,0.255876E+07,0.379175E+01,0.166319E+07,0.129962E+01,0.000000E+00,
0.330000E+02,0.348440E+02,0.204330E+02,0.919418E+01,0.222386E+04,0.584801E+01,0.534101E+02,0.202541E+02,0.515707E+02,0.575700E-01,0.256730E+07,0.379898E+01,0.166874E+07,0.135715E+01,0.000000E+00,
0.340000E+02,0.351747E+02,0.204544E+02,0.907442E+01,0.226848E+04,0.581834E+01,0.541886E+02,0.202650E+02,0.503455E+02,0.577615E-01,0.257584E+07,0.380620E+01,0.167429E+07,0.141487E+01,0.000000E+00,
0.350000E+02,0.355015E+02,0.204761E+02,0.895739E+01,0.231209E+04,0.578869E+01,0.549760E+02,0.202998E+02,0.491614E+02,0.579530E-01,0.258437E+07,0.381340E+01,0.167984E+07,0.147278E+01,0.000000E+00,
0.360000E+02,0.358248E+02,0.204982E+02,0.884298E+01,0.235472E+04,0.575906E+01,0.557728E+02,0.203587E+02,0.480165E+02,0.581445E-01,0.259291E+07,0.382059E+01,0.168539E+07,0.153088E+01,0.000000E+00,
0.370000E+02,0.361449E+02,0.205206E+02,0.873113E+01,0.239640E+04,0.572946E+01,0.565790E+02,0.204407E+02,0.469093E+02,0.583360E-01,0.260145E+07,0.382777E+01,0.169094E+07,0.158918E+01,0.000000E+00,
0.380000E+02,0.364620E+02,0.205433E+02,0.862175E+01,0.243715E+04,0.569990E+01,0.573950E+02,0.205451E+02,0.458381E+02,0.585275E-01,0.260999E+07,0.383493E+01,0.169649E+07,0.164767E+01,0.000000E+00,
0.390000E+02,0.367766E+02,0.205664E+02,0.851475E+01,0.247702E+04,0.567037E+01,0.582209E+02,0.206713E+02,0.448014E+02,0.587190E-01,0.261853E+07,0.384207E+01,0.170204E+07,0.170635E+01,0.000000E+00,
0.400000E+02,0.370889E+02,0.205899E+02,0.841006E+01,0.251603E+04,0.564087E+01,0.590568E+02,0.208188E+02,0.437976E+02,0.589105E-01,0.262707E+07,0.384921E+01,0.170759E+07,0.176522E+01,0.000000E+00,
0.410000E+02,0.373992E+02,0.206137E+02,0.830760E+01,0.255420E+04,0.561140E+01,0.599029E+02,0.209870E+02,0.428255E+02,0.591020E-01,0.263561E+07,0.385633E+01,0.171314E+07,0.182428E+01,0.000000E+00,
0.420000E+02,0.377076E+02,0.206379E+02,0.820730E+01,0.259157E+04,0.558196E+01,0.607593E+02,0.211757E+02,0.418837E+02,0.592935E-01,0.264414E+07,0.386343E+01,0.171869E+07,0.188353E+01,0.000000E+00,
0.430000E+02,0.380144E+02,0.206624E+02,0.810910E+01,0.262816E+04,0.555255E+01,0.616261E+02,0.213842E+02,0.409709E+02,0.594850E-01,0.265268E+07,0.387052E+01,0.172424E+07,0.194298E+01,0.000000E+00,
0.440000E+02,0.383198E+02,0.206873E+02,0.801293E+01,0.266400E+04,0.552318E+01,0.625034E+02,0.216122E+02,0.400861E+02,0.596765E-01,0.266122E+07,0.387760E+01,0.172979E+07,0.200261E+01,0.000000E+00,
0.450000E+02,0.386238E+02,0.207125E+02,0.791873E+01,0.269910E+04,0.549384E+01,0.633911E+02,0.218594E+02,0.392280E+02,0.598680E-01,0.266976E+07,0.388466E+01,0.173534E+07,0.206244E+01,0.000000E+00,
0.460000E+02,0.389267E+02,0.207381E+02,0.782644E+01,0.273348E+04,0.546453E+01,0.642894E+02,0.221254E+02,0.383957E+02,0.600595E-01,0.267830E+07,0.389171E+01,0.174089E+07,0.212246E+01,0.000000E+00,
0.470000E+02,0.392285E+02,0.207641E+02,0.773600E+01,0.276718E+04,0.543525E+01,0.651983E+02,0.224099E+02,0.375882E+02,0.602510E-01,0.268684E+07,0.389875E+01,0.174644E+07,0.218267E+01,0.000000E+00,
0.480000E+02,0.395294E+02,0.207905E+02,0.764737E+01,0.280020E+04,0.540600E+01,0.661178E+02,0.227124E+02,0.368044E+02,0.604425E-01,0.269537E+07,0.390577E+01,0.175199E+07,0.224308E+01,0.000000E+00,
0.490000E+02,0.398296E+02,0.208172E+02,0.756049E+01,0.283258E+04,0.537679E+01,0.670479E+02,0.230328E+02,0.360435E+02,0.606340E-01,0.270391E+07,0.391278E+01,0.175754E+07,0.230367E+01,0.000000E+00,
0.500000E+02,0.401290E+02,0.208443E+02,0.747530E+01,0.286432E+04,0.534760E+01,0.679887E+02,0.233708E+02,0.353046E+02,0.608255E-01,0.271245E+07,0.391978E+01,0.176309E+07,0.236445E+01,0.000000E+00,
0.510000E+02,0.404277E+02,0.208718E+02,0.739176E+01,0.289545E+04,0.531844E+01,0.689444E+02,0.237301E+02,0.345869E+02,0.610171E-01,0.272099E+07,0.392676E+01,0.176864E+07,0.242543E+01,0.000000E+00,
0.520000E+02,0.407260E+02,0.208996E+02,0.730982E+01,0.292597E+04,0.528930E+01,0.699054E+02,0.241010E+02,0.338896E+02,0.612086E-01,0.272953E+07,0.393373E+01,0.177419E+07,0.248660E+01,0.000000E+00,
0.530000E+02,0.410238E+02,0.209279E+02,0.722945E+01,0.295592E+04,0.526022E+01,0.708770E+02,0.244882E+02,0.332119E+02,0.614001E-01,0.273806E+07,0.394069E+01,0.177974E+07,0.254796E+01,0.000000E+00,
0.540000E+02,0.413212E+02,0.209562E+02,0.715058E+01,0.298531E+04,0.520802E+01,0.724372E+02,0.254663E+02,0.325531E+02,0.615916E-01,0.274660E+07,0.394763E+01,0.178529E+07,0.260947E+01,0.000000E+00,
0.550000E+02,0.416184E+02,0.209840E+02,0.707320E+01,0.301414E+04,0.517598E+01,0.734321E+02,0.258843E+02,0.319126E+02,0.617831E-01,0.275514E+07,0.395457E+01,0.179084E+07,0.267116E+01,0.000000E+00,
0.560000E+02,0.419154E+02,0.210122E+02,0.699741E+01,0.304238E+04,0.514711E+01,0.744377E+02,0.263195E+02,0.312911E+02,0.619746E-01,0.276368E+07,0.396148E+01,0.179639E+07,0.273307E+01,0.000000E+00,
0.570000E+02,0.422120E+02,0.210408E+02,0.692284E+01,0.307017E+04,0.511639E+01,0.756695E+02,0.269852E+02,0.306850E+02,0.621661E-01,0.277222E+07,0.396839E+01,0.180194E+07,0.279514E+01,0.000000E+00,
0.580000E+02,0.425085E+02,0.210698E+02,0.684975E+01,0.309740E+04,0.508746E+01,0.767066E+02,0.274618E+02,0.300963E+02,0.623576E-01,0.278076E+07,0.397528E+01,0.180749E+07,0.285743E+01,0.000000E+00,
0.590000E+02,0.428049E+02,0.210991E+02,0.677789E+01,0.312417E+04,0.505858E+01,0.777546E+02,0.279548E+02,0.295226E+02,0.625491E-01,0.278929E+07,0.398216E+01,0.181304E+07,0.291993E+01,0.000000E+00,
0.600000E+02,0.431013E+02,0.211288E+02,0.670728E+01,0.315048E+04,0.503001E+01,0.788133E+02,0.284627E+02,0.289638E+02,0.627406E-01,0.279783E+07,0.398903E+01,0.181859E+07,0.298260E+01,0.000000E+00,
0.610000E+02,0.433976E+02,0.211589E+02,0.663791E+01,0.317633E+04,0.500150E+01,0.798828E+02,0.289856E+02,0.284197E+02,0.629321E-01,0.280637E+07,0.399588E+01,0.182414E+07,0.304547E+01,0.000000E+00,
0.620000E+02,0.436939E+02,0.211894E+02,0.656977E+01,0.320172E+04,0.497301E+01,0.809638E+02,0.295247E+02,0.278898E+02,0.631236E-01,0.281491E+07,0.400273E+01,0.182969E+07,0.310854E+01,0.000000E+00,
0.630000E+02,0.439903E+02,0.212203E+02,0.650282E+01,0.322667E+04,0.494456E+01,0.820560E+02,0.300791E+02,0.273736E+02,0.633151E-01,0.282344E+07,0.400956E+01,0.183524E+07,0.317184E+01,0.000000E+00,
0.640000E+02,0.442868E+02,0.212516E+02,0.643702E+01,0.325118E+04,0.491614E+01,0.831589E+02,0.306479E+02,0.268707E+02,0.635066E-01,0.283198E+07,0.401637E+01,0.184079E+07,0.323533E+01,0.000000E+00,
0.650000E+02,0.445834E+02,0.212832E+02,0.637236E+01,0.327527E+04,0.488774E+01,0.842724E+02,0.312307E+02,0.263806E+02,0.636981E-01,0.284052E+07,0.402318E+01,0.184634E+07,0.329901E+01,0.000000E+00,
0.660000E+02,0.448802E+02,0.213153E+02,0.630880E+01,0.329896E+04,0.485936E+01,0.853964E+02,0.318273E+02,0.259029E+02,0.638896E-01,0.284906E+07,0.402997E+01,0.185189E+07,0.336288E+01,0.000000E+00,
0.670000E+02,0.451771E+02,0.213478E+02,0.624631E+01,0.332224E+04,0.483099E+01,0.865306E+02,0.324372E+02,0.254372E+02,0.640811E-01,0.285760E+07,0.403675E+01,0.185744E+07,0.342695E+01,0.000000E+00,
0.680000E+02,0.454743E+02,0.213808E+02,0.618487E+01,0.334513E+04,0.480265E+01,0.876763E+02,0.330619E+02,0.249831E+02,0.642726E-01,0.286613E+07,0.404352E+01,0.186299E+07,0.349120E+01,0.000000E+00,
0.690000E+02,0.457717E+02,0.214141E+02,0.612446E+01,0.336764E+04,0.477432E+01,0.888328E+02,0.337000E+02,0.245403E+02,0.644641E-01,0.287467E+07,0.405027E+01,0.186854E+07,0.355565E+01,0.000000E+00,
0.700000E+02,0.460693E+02,0.214478E+02,0.606504E+01,0.338978E+04,0.474601E+01,0.899999E+02,0.343515E+02,0.241083E+02,0.646556E-01,0.288321E+07,0.405702E+01,0.187408E+07,0.362029E+01,0.000000E+00,
0.710000E+02,0.463672E+02,0.214820E+02,0.600659E+01,0.341156E+04,0.471771E+01,0.911778E+02,0.350163E+02,0.236868E+02,0.648471E-01,0.289175E+07,0.406375E+01,0.187963E+07,0.368512E+01,0.000000E+00,
0.720000E+02,0.466655E+02,0.215166E+02,0.594910E+01,0.343298E+04,0.468943E+01,0.923663E+02,0.356943E+02,0.232755E+02,0.650386E-01,0.290028E+07,0.407047E+01,0.188518E+07,0.375014E+01,0.000000E+00,
0.730000E+02,0.469640E+02,0.215516E+02,0.589254E+01,0.345405E+04,0.466116E+01,0.935655E+02,0.363852E+02,0.228742E+02,0.652301E-01,0.290882E+07,0.407718E+01,0.189073E+07,0.381535E+01,0.000000E+00,
0.740000E+02,0.472629E+02,0.215870E+02,0.583689E+01,0.347479E+04,0.463291E+01,0.947754E+02,0.370891E+02,0.224824E+02,0.654216E-01,0.291736E+07,0.408388E+01,0.189628E+07,0.388076E+01,0.000000E+00,
0.750000E+02,0.475621E+02,0.216228E+02,0.578213E+01,0.349520E+04,0.460467E+01,0.959959E+02,0.378057E+02,0.220999E+02,0.656131E-01,0.292589E+07,0.409056E+01,0.190183E+07,0.394636E+01,0.000000E+00,
0.760000E+02,0.478617E+02,0.216591E+02,0.572822E+01,0.351528E+04,0.457644E+01,0.972271E+02,0.385350E+02,0.217264E+02,0.658046E-01,0.293443E+07,0.409723E+01,0.190738E+07,0.401214E+01,0.000000E+00,
0.770000E+02,0.481617E+02,0.216958E+02,0.567517E+01,0.353505E+04,0.454822E+01,0.984689E+02,0.392769E+02,0.213616E+02,0.659961E-01,0.294297E+07,0.410389E+01,0.191293E+07,0.407812E+01,0.000000E+00,
0.780000E+02,0.484621E+02,0.217329E+02,0.562294E+01,0.355451E+04,0.452001E+01,0.997213E+02,0.400310E+02,0.210052E+02,0.661876E-01,0.295151E+07,0.411054E+01,0.191848E+07,0.414429E+01,0.000000E+00,
0.790000E+02,0.487629E+02,0.217705E+02,0.557152E+01,0.357367E+04,0.449183E+01,0.100984E+03,0.407792E+02,0.206570E+02,0.663791E-01,0.296004E+07,0.411718E+01,0.192403E+07,0.421066E+01,0.000000E+00,
0.800000E+02,0.490642E+02,0.218085E+02,0.552088E+01,0.359254E+04,0.446368E+01,0.102258E+03,0.415400E+02,0.203168E+02,0.665706E-01,0.296858E+07,0.412381E+01,0.192958E+07,0.427720E+01,0.000000E+00,
0.810000E+02,0.493659E+02,0.218469E+02,0.547101E+01,0.361112E+04,0.443552E+01,0.103542E+03,0.423136E+02,0.199843E+02,0.667621E-01,0.297712E+07,0.413042E+01,0.193513E+07,0.434392E+01,0.000000E+00,
0.820000E+02,0.496680E+02,0.218858E+02,0.542190E+01,0.362941E+04,0.440737E+01,0.104837E+03,0.430999E+02,0.196593E+02,0.669536E-01,0.298565E+07,0.413703E+01,0.194068E+07,0.441083E+01,0.000000E+00,
0.830000E+02,0.499706E+02,0.219252E+02,0.537353E+01,0.364744E+04,0.437922E+01,0.106143E+03,0.438989E+02,0.193415E+02,0.671451E-01,0.299419E+07,0.414362E+01,0.194622E+07,0.447793E+01,0.000000E+00,
0.840000E+02,0.502737E+02,0.219649E+02,0.532587E+01,0.366519E+04,0.435108E+01,0.107459E+03,0.447103E+02,0.190308E+02,0.673366E-01,0.300273E+07,0.415020E+01,0.195177E+07,0.454522E+01,0.000000E+00,
0.850000E+02,0.505773E+02,0.220052E+02,0.527893E+01,0.368269E+04,0.432294E+01,0.108786E+03,0.455340E+02,0.187270E+02,0.675281E-01,0.301127E+07,0.415677E+01,0.195732E+07,0.461270E+01,0.000000E+00,
0.860000E+02,0.508814E+02,0.220458E+02,0.523268E+01,0.369992E+04,0.429480E+01,0.110123E+03,0.463701E+02,0.184298E+02,0.677196E-01,0.301980E+07,0.416333E+01,0.196287E+07,0.468037E+01,0.000000E+00,
0.870000E+02,0.511860E+02,0.220870E+02,0.518710E+01,0.371690E+04,0.426667E+01,0.111471E+03,0.472184E+02,0.181392E+02,0.679111E-01,0.302834E+07,0.416988E+01,0.196842E+07,0.474824E+01,0.000000E+00,
0.880000E+02,0.514910E+02,0.221286E+02,0.514219E+01,0.373363E+04,0.423854E+01,0.112830E+03,0.480789E+02,0.178548E+02,0.681026E-01,0.303688E+07,0.417641E+01,0.197397E+07,0.481630E+01,0.000000E+00,
0.890000E+02,0.517966E+02,0.221706E+02,0.509793E+01,0.375013E+04,0.421041E+01,0.114199E+03,0.489514E+02,0.175766E+02,0.682941E-01,0.304541E+07,0.418294E+01,0.197952E+07,0.488454E+01,0.000000E+00,
0.900000E+02,0.521028E+02,0.222131E+02,0.505430E+01,0.376638E+04,0.418228E+01,0.115579E+03,0.498360E+02,0.173043E+02,0.684856E-01,0.305395E+07,0.418945E+01,0.198507E+07,0.495298E+01,0.000000E+00,
0.910000E+02,0.524094E+02,0.222560E+02,0.501130E+01,0.378240E+04,0.415413E+01,0.116969E+03,0.507318E+02,0.170378E+02,0.686771E-01,0.306249E+07,0.419595E+01,0.199062E+07,0.502161E+01,0.000000E+00,
0.920000E+02,0.527161E+02,0.222994E+02,0.496894E+01,0.379819E+04,0.409340E+01,0.118301E+03,0.515866E+02,0.167684E+02,0.687202E-01,0.306440E+07,0.419741E+01,0.199186E+07,0.509031E+01,0.000000E+00,
0.930000E+02,0.530223E+02,0.223432E+02,0.492722E+01,0.381373E+04,0.402892E+01,0.119641E+03,0.524620E+02,0.165051E+02,0.687633E-01,0.306632E+07,0.419887E+01,0.199311E+07,0.515906E+01,0.000000E+00,
0.940000E+02,0.533281E+02,0.223873E+02,0.488610E+01,0.382905E+04,0.396482E+01,0.120989E+03,0.533542E+02,0.162474E+02,0.688064E-01,0.306824E+07,0.420033E+01,0.199436E+07,0.522785E+01,0.000000E+00,
0.950000E+02,0.536334E+02,0.224318E+02,0.484559E+01,0.384415E+04,0.390155E+01,0.122292E+03,0.542084E+02,0.159955E+02,0.688495E-01,0.307016E+07,0.420179E+01,0.199560E+07,0.529668E+01,0.000000E+00,
0.960000E+02,0.539384E+02,0.224768E+02,0.480572E+01,0.385900E+04,0.383827E+01,0.123648E+03,0.551211E+02,0.157493E+02,0.688926E-01,0.307208E+07,0.420325E+01,0.199685E+07,0.536556E+01,0.000000E+00,
0.970000E+02,0.542429E+02,0.225221E+02,0.476639E+01,0.387366E+04,0.377537E+01,0.125010E+03,0.560474E+02,0.155083E+02,0.689356E-01,0.307399E+07,0.420470E+01,0.199810E+07,0.543448E+01,0.000000E+00,
0.980000E+02,0.545471E+02,0.225678E+02,0.472764E+01,0.388810E+04,0.371288E+01,0.126381E+03,0.569867E+02,0.152725E+02,0.689787E-01,0.307591E+07,0.420616E+01,0.199934E+07,0.550345E+01,0.000000E+00,
0.990000E+02,0.548509E+02,0.226139E+02,0.468945E+01,0.390233E+04,0.365079E+01,0.127758E+03,0.579384E+02,0.150417E+02,0.690218E-01,0.307783E+07,0.420762E+01,0.200059E+07,0.557247E+01,0.000000E+00,
0.100000E+03,0.551543E+02,0.226604E+02,0.465181E+01,0.391635E+04,0.358911E+01,0.129142E+03,0.589014E+02,0.148159E+02,0.690649E-01,0.307975E+07,0.420907E+01,0.200184E+07,0.564153E+01,0.000000E+00,
0.101000E+03,0.554574E+02,0.227073E+02,0.461470E+01,0.393018E+04,0.352782E+01,0.130533E+03,0.598755E+02,0.145949E+02,0.691080E-01,0.308167E+07,0.421053E+01,0.200308E+07,0.571063E+01,0.000000E+00,
0.102000E+03,0.557601E+02,0.227545E+02,0.457813E+01,0.394380E+04,0.346694E+01,0.131931E+03,0.608603E+02,0.143787E+02,0.691511E-01,0.308358E+07,0.421198E+01,0.200433E+07,0.577978E+01,0.000000E+00,
0.103000E+03,0.560625E+02,0.228022E+02,0.454208E+01,0.395724E+04,0.340646E+01,0.133336E+03,0.618558E+02,0.141669E+02,0.691941E-01,0.308550E+07,0.421343E+01,0.200558E+07,0.584897E+01,0.000000E+00,
0.104000E+03,0.563646E+02,0.228502E+02,0.450654E+01,0.397048E+04,0.334639E+01,0.134747E+03,0.628618E+02,0.139596E+02,0.692372E-01,0.308742E+07,0.421489E+01,0.200682E+07,0.591820E+01,0.000000E+00,
0.105000E+03,0.566664E+02,0.228987E+02,0.447149E+01,0.398354E+04,0.328673E+01,0.136166E+03,0.638779E+02,0.137567E+02,0.692803E-01,0.308934E+07,0.421634E+01,0.200807E+07,0.598748E+01,0.000000E+00,
0.106000E+03,0.569678E+02,0.229475E+02,0.443694E+01,0.399641E+04,0.322748E+01,0.137591E+03,0.649041E+02,0.135579E+02,0.693234E-01,0.309126E+07,0.421779E+01,0.200932E+07,0.605680E+01,0.000000E+00,
0.107000E+03,0.572690E+02,0.229968E+02,0.440287E+01,0.400910E+04,0.316865E+01,0.139022E+03,0.659402E+02,0.133633E+02,0.693665E-01,0.309317E+07,0.421924E+01,0.201056E+07,0.612616E+01,0.000000E+00,
0.108000E+03,0.575699E+02,0.230464E+02,0.436927E+01,0.402162E+04,0.311023E+01,0.140460E+03,0.669860E+02,0.131726E+02,0.694096E-01,0.309509E+07,0.422069E+01,0.201181E+07,0.619557E+01,0.000000E+00,
0.109000E+03,0.578705E+02,0.230964E+02,0.433614E+01,0.403397E+04,0.305224E+01,0.141905E+03,0.680413E+02,0.129859E+02,0.694527E-01,0.309701E+07,0.422214E+01,0.201306E+07,0.626502E+01,0.000000E+00,
0.110000E+03,0.581708E+02,0.231468E+02,0.430346E+01,0.404615E+04,0.299466E+01,0.143357E+03,0.691061E+02,0.128029E+02,0.694957E-01,0.309893E+07,0.422359E+01,0.201430E+07,0.633451E+01,0.000000E+00,
0.111000E+03,0.584708E+02,0.231976E+02,0.427122E+01,0.405816E+04,0.293751E+01,0.144814E+03,0.701802E+02,0.126236E+02,0.695388E-01,0.310084E+07,0.422504E+01,0.201555E+07,0.640404E+01,0.000000E+00,
0.112000E+03,0.587706E+02,0.232488E+02,0.423942E+01,0.407001E+04,0.288079E+01,0.146279E+03,0.712634E+02,0.124479E+02,0.695819E-01,0.310276E+07,0.422649E+01,0.201679E+07,0.647362E+01,0.000000E+00,
