Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.900000E+01,0.708477E-13,0.793997E+00,0.708477E-13,0.793997E+00,0.113823E-04,0.797165E+00,0.113823E-04,0.797165E+00,0.793997E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.793997E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.797165E+00,0.113823E-04,0.000000E+00,0.000000E+00,0.797165E+00,0.113823E-04,0.000000E+00,0.000000E+00,
0.100000E+02,0.708477E-13,0.881225E+00,0.708477E-13,0.881225E+00,0.113823E-04,0.884751E+00,0.113823E-04,0.884751E+00,0.881225E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.881225E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.884751E+00,0.113823E-04,0.000000E+00,0.000000E+00,0.884751E+00,0.113823E-04,0.000000E+00,0.000000E+00,
0.110000E+02,0.708477E-13,0.968036E+00,0.708477E-13,0.968036E+00,0.113823E-04,0.971922E+00,0.113823E-04,0.971922E+00,0.968036E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.968036E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.971922E+00,0.113823E-04,0.000000E+00,0.000000E+00,0.971922E+00,0.113823E-04,0.000000E+00,0.000000E+00,
0.120000E+02,0.708477E-13,0.105461E+01,0.708477E-13,0.105461E+01,0.113823E-04,0.105886E+01,0.113823E-04,0.105886E+01,0.105461E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.105461E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.105886E+01,0.113823E-04,0.000000E+00,0.000000E+00,0.105886E+01,0.113823E-04,0.000000E+00,0.000000E+00,
0.130000E+02,0.708477E-13,0.113923E+01,0.708477E-13,0.113923E+01,0.113823E-04,0.114135E+01,0.113823E-04,0.114135E+01,0.113923E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.113923E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.114135E+01,0.113823E-04,0.451784E+09,0.000000E+00,0.114135E+01,0.113823E-04,0.451784E+09,0.000000E+00,
0.140000E+02,0.708477E-13,0.121875E+01,0.708477E-13,0.121875E+01,0.113823E-04,0.121948E+01,0.113823E-04,0.121948E+01,0.121875E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.121875E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.121948E+01,0.113823E-04,0.605476E+09,0.000000E+00,0.121948E+01,0.113823E-04,0.605476E+09,0.000000E+00,
0.150000E+02,0.708477E-13,0.122949E+01,0.708477E-13,0.122949E+01,0.113823E-04,0.124219E+01,0.113823E-04,0.124219E+01,0.122949E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.122949E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.124219E+01,0.113823E-04,0.661565E+09,0.000000E+00,0.124219E+01,0.113823E-04,0.661565E+09,0.000000E+00,
0.160000E+02,0.708477E-13,0.123633E+01,0.708477E-13,0.123633E+01,0.113823E-04,0.125634E+01,0.113823E-04,0.125634E+01,0.123633E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.123633E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.125634E+01,0.113823E-04,0.673857E+09,0.000000E+00,0.125634E+01,0.113823E-04,0.673857E+09,0.000000E+00,
0.170000E+02,0.708477E-13,0.124308E+01,0.708477E-13,0.124308E+01,0.113823E-04,0.127083E+01,0.113823E-04,0.127083E+01,0.124308E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.124308E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.127083E+01,0.113823E-04,0.685161E+09,0.000000E+00,0.127083E+01,0.113823E-04,0.685161E+09,0.000000E+00,
0.180000E+02,0.708477E-13,0.124977E+01,0.708477E-13,0.124977E+01,0.113823E-04,0.128558E+01,0.113823E-04,0.128558E+01,0.124977E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.124977E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.128558E+01,0.113823E-04,0.695679E+09,0.000000E+00,0.128558E+01,0.113823E-04,0.695679E+09,0.000000E+00,
0.190000E+02,0.708477E-13,0.125640E+01,0.708477E-13,0.125640E+01,0.113823E-04,0.130054E+01,0.113823E-04,0.130054E+01,0.125640E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.125640E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.130054E+01,0.113823E-04,0.705564E+09,0.000000E+00,0.130054E+01,0.113823E-04,0.705564E+09,0.000000E+00,
0.200000E+02,0.708477E-13,0.126299E+01,0.708477E-13,0.126299E+01,0.113823E-04,0.131566E+01,0.113823E-04,0.131566E+01,0.126299E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.126299E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.131566E+01,0.113823E-04,0.714924E+09,0.000000E+00,0.131566E+01,0.113823E-04,0.714924E+09,0.000000E+00,
0.210000E+02,0.708477E-13,0.126956E+01,0.708477E-13,0.126956E+01,0.113823E-04,0.133090E+01,0.113823E-04,0.133090E+01,0.126956E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.126956E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.133090E+01,0.113823E-04,0.723853E+09,0.000000E+00,0.133090E+01,0.113823E-04,0.723853E+09,0.000000E+00,
0.220000E+02,0.708477E-13,0.127610E+01,0.708477E-13,0.127610E+01,0.113823E-04,0.134623E+01,0.113823E-04,0.134623E+01,0.127610E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.127610E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.134623E+01,0.113823E-04,0.732418E+09,0.000000E+00,0.134623E+01,0.113823E-04,0.732418E+09,0.000000E+00,
0.230000E+02,0.708477E-13,0.128263E+01,0.708477E-13,0.128263E+01,0.113823E-04,0.136162E+01,0.113823E-04,0.136162E+01,0.128263E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.128263E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.136162E+01,0.113823E-04,0.740673E+09,0.000000E+00,0.136162E+01,0.113823E-04,0.740673E+09,0.000000E+00,
0.240000E+02,0.708477E-13,0.128913E+01,0.708477E-13,0.128913E+01,0.113823E-04,0.137706E+01,0.113823E-04,0.137706E+01,0.128913E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.128913E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.137706E+01,0.113823E-04,0.748659E+09,0.000000E+00,0.137706E+01,0.113823E-04,0.748659E+09,0.000000E+00,
0.250000E+02,0.708477E-13,0.129562E+01,0.708477E-13,0.129562E+01,0.113823E-04,0.139253E+01,0.113823E-04,0.139253E+01,0.129562E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.129562E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.139253E+01,0.113823E-04,0.756411E+09,0.000000E+00,0.139253E+01,0.113823E-04,0.756411E+09,0.000000E+00,
0.260000E+02,0.708477E-13,0.130211E+01,0.708477E-13,0.130211E+01,0.113823E-04,0.140801E+01,0.113823E-04,0.140801E+01,0.130211E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.130211E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.140801E+01,0.113823E-04,0.763957E+09,0.000000E+00,0.140801E+01,0.113823E-04,0.763957E+09,0.000000E+00,
0.270000E+02,0.708477E-13,0.130858E+01,0.708477E-13,0.130858E+01,0.113823E-04,0.142350E+01,0.113823E-04,0.142350E+01,0.130858E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.130858E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.142350E+01,0.113823E-04,0.771321E+09,0.000000E+00,0.142350E+01,0.113823E-04,0.771321E+09,0.000000E+00,
0.280000E+02,0.708477E-13,0.131505E+01,0.708477E-13,0.131505E+01,0.113823E-04,0.143898E+01,0.113823E-04,0.143898E+01,0.131505E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.131505E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.143898E+01,0.113823E-04,0.778522E+09,0.000000E+00,0.143898E+01,0.113823E-04,0.778522E+09,0.000000E+00,
0.290000E+02,0.708477E-13,0.132150E+01,0.708477E-13,0.132150E+01,0.113823E-04,0.145444E+01,0.113823E-04,0.145444E+01,0.132150E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.132150E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.145444E+01,0.113823E-04,0.785577E+09,0.000000E+00,0.145444E+01,0.113823E-04,0.785577E+09,0.000000E+00,
0.300000E+02,0.708477E-13,0.132795E+01,0.708477E-13,0.132795E+01,0.113823E-04,0.146989E+01,0.113823E-04,0.146989E+01,0.132795E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.132795E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.146989E+01,0.113823E-04,0.792498E+09,0.000000E+00,0.146989E+01,0.113823E-04,0.792498E+09,0.000000E+00,
0.310000E+02,0.708477E-13,0.132571E+01,0.708477E-13,0.132571E+01,0.113823E-04,0.147780E+01,0.113823E-04,0.147780E+01,0.132571E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.132571E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.147780E+01,0.113823E-04,0.798289E+09,0.000000E+00,0.147780E+01,0.113823E-04,0.798289E+09,0.000000E+00,
0.320000E+02,0.708477E-13,0.132236E+01,0.708477E-13,0.132236E+01,0.113823E-04,0.148481E+01,0.113823E-04,0.148481E+01,0.132236E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.132236E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.148481E+01,0.113823E-04,0.803808E+09,0.000000E+00,0.148481E+01,0.113823E-04,0.803808E+09,0.000000E+00,
0.330000E+02,0.708477E-13,0.131901E+01,0.708477E-13,0.131901E+01,0.113823E-04,0.149186E+01,0.113823E-04,0.149186E+01,0.131901E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.131901E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.149186E+01,0.113823E-04,0.809194E+09,0.000000E+00,0.149186E+01,0.113823E-04,0.809194E+09,0.000000E+00,
0.340000E+02,0.708477E-13,0.131565E+01,0.708477E-13,0.131565E+01,0.113823E-04,0.149894E+01,0.113823E-04,0.149894E+01,0.131565E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.131565E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.149894E+01,0.113823E-04,0.814459E+09,0.000000E+00,0.149894E+01,0.113823E-04,0.814459E+09,0.000000E+00,
0.350000E+02,0.708477E-13,0.131228E+01,0.708477E-13,0.131228E+01,0.113823E-04,0.150605E+01,0.113823E-04,0.150605E+01,0.131228E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.131228E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.150605E+01,0.113823E-04,0.819611E+09,0.000000E+00,0.150605E+01,0.113823E-04,0.819611E+09,0.000000E+00,
0.360000E+02,0.708477E-13,0.130891E+01,0.708477E-13,0.130891E+01,0.113823E-04,0.151318E+01,0.113823E-04,0.151318E+01,0.130891E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.130891E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.151318E+01,0.113823E-04,0.824661E+09,0.000000E+00,0.151318E+01,0.113823E-04,0.824661E+09,0.000000E+00,
0.370000E+02,0.708477E-13,0.130553E+01,0.708477E-13,0.130553E+01,0.113823E-04,0.152032E+01,0.113823E-04,0.152032E+01,0.130553E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.130553E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.152032E+01,0.113823E-04,0.829616E+09,0.000000E+00,0.152032E+01,0.113823E-04,0.829616E+09,0.000000E+00,
0.380000E+02,0.708477E-13,0.130215E+01,0.708477E-13,0.130215E+01,0.113823E-04,0.152747E+01,0.113823E-04,0.152747E+01,0.130215E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.130215E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.152747E+01,0.113823E-04,0.834483E+09,0.000000E+00,0.152747E+01,0.113823E-04,0.834483E+09,0.000000E+00,
0.390000E+02,0.708477E-13,0.129876E+01,0.708477E-13,0.129876E+01,0.113823E-04,0.153463E+01,0.113823E-04,0.153463E+01,0.129876E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.129876E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.153463E+01,0.113823E-04,0.839268E+09,0.000000E+00,0.153463E+01,0.113823E-04,0.839268E+09,0.000000E+00,
0.400000E+02,0.708477E-13,0.129537E+01,0.708477E-13,0.129537E+01,0.113823E-04,0.154180E+01,0.113823E-04,0.154180E+01,0.129537E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.129537E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.154180E+01,0.113823E-04,0.843978E+09,0.000000E+00,0.154180E+01,0.113823E-04,0.843978E+09,0.000000E+00,
0.410000E+02,0.708477E-13,0.129197E+01,0.708477E-13,0.129197E+01,0.113823E-04,0.154897E+01,0.113823E-04,0.154897E+01,0.129197E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.129197E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.154897E+01,0.113823E-04,0.848618E+09,0.000000E+00,0.154897E+01,0.113823E-04,0.848618E+09,0.000000E+00,
0.420000E+02,0.708477E-13,0.128857E+01,0.708477E-13,0.128857E+01,0.113823E-04,0.155614E+01,0.113823E-04,0.155614E+01,0.128857E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.128857E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.155614E+01,0.113823E-04,0.853191E+09,0.000000E+00,0.155614E+01,0.113823E-04,0.853191E+09,0.000000E+00,
0.430000E+02,0.708477E-13,0.128516E+01,0.708477E-13,0.128516E+01,0.113823E-04,0.156330E+01,0.113823E-04,0.156330E+01,0.128516E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.128516E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.156330E+01,0.113823E-04,0.857703E+09,0.000000E+00,0.156330E+01,0.113823E-04,0.857703E+09,0.000000E+00,
0.440000E+02,0.708477E-13,0.128175E+01,0.708477E-13,0.128175E+01,0.113823E-04,0.157046E+01,0.113823E-04,0.157046E+01,0.128175E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.128175E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.157046E+01,0.113823E-04,0.862156E+09,0.000000E+00,0.157046E+01,0.113823E-04,0.862156E+09,0.000000E+00,
0.450000E+02,0.708477E-13,0.127834E+01,0.708477E-13,0.127834E+01,0.113823E-04,0.157762E+01,0.113823E-04,0.157762E+01,0.127834E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.127834E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.157762E+01,0.113823E-04,0.866554E+09,0.000000E+00,0.157762E+01,0.113823E-04,0.866554E+09,0.000000E+00,
0.460000E+02,0.708477E-13,0.127491E+01,0.708477E-13,0.127491E+01,0.113823E-04,0.158477E+01,0.113823E-04,0.158477E+01,0.127491E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.127491E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.158477E+01,0.113823E-04,0.870900E+09,0.000000E+00,0.158477E+01,0.113823E-04,0.870900E+09,0.000000E+00,
0.470000E+02,0.708477E-13,0.127149E+01,0.708477E-13,0.127149E+01,0.113823E-04,0.159190E+01,0.113823E-04,0.159190E+01,0.127149E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.127149E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.159190E+01,0.113823E-04,0.875196E+09,0.000000E+00,0.159190E+01,0.113823E-04,0.875196E+09,0.000000E+00,
0.480000E+02,0.708477E-13,0.126805E+01,0.708477E-13,0.126805E+01,0.113823E-04,0.159903E+01,0.113823E-04,0.159903E+01,0.126805E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.126805E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.159903E+01,0.113823E-04,0.879445E+09,0.000000E+00,0.159903E+01,0.113823E-04,0.879445E+09,0.000000E+00,
0.490000E+02,0.708477E-13,0.126462E+01,0.708477E-13,0.126462E+01,0.113823E-04,0.160614E+01,0.113823E-04,0.160614E+01,0.126462E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.126462E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.160614E+01,0.113823E-04,0.883650E+09,0.000000E+00,0.160614E+01,0.113823E-04,0.883650E+09,0.000000E+00,
0.500000E+02,0.708477E-13,0.126117E+01,0.708477E-13,0.126117E+01,0.113823E-04,0.161324E+01,0.113823E-04,0.161324E+01,0.126117E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.126117E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.161324E+01,0.113823E-04,0.887812E+09,0.000000E+00,0.161324E+01,0.113823E-04,0.887812E+09,0.000000E+00,
0.510000E+02,0.708477E-13,0.125772E+01,0.708477E-13,0.125772E+01,0.113823E-04,0.162033E+01,0.113823E-04,0.162033E+01,0.125772E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.125772E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.162033E+01,0.113823E-04,0.891933E+09,0.000000E+00,0.162033E+01,0.113823E-04,0.891933E+09,0.000000E+00,
0.520000E+02,0.708477E-13,0.125427E+01,0.708477E-13,0.125427E+01,0.113823E-04,0.162740E+01,0.113823E-04,0.162740E+01,0.125427E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.125427E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.162740E+01,0.113823E-04,0.896015E+09,0.000000E+00,0.162740E+01,0.113823E-04,0.896015E+09,0.000000E+00,
0.530000E+02,0.708477E-13,0.125081E+01,0.708477E-13,0.125081E+01,0.113823E-04,0.163446E+01,0.113823E-04,0.163446E+01,0.125081E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.125081E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.163446E+01,0.113823E-04,0.900059E+09,0.000000E+00,0.163446E+01,0.113823E-04,0.900059E+09,0.000000E+00,
0.540000E+02,0.708477E-13,0.124459E+01,0.708477E-13,0.124459E+01,0.113823E-04,0.163953E+01,0.113823E-04,0.163953E+01,0.124459E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.124459E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.163953E+01,0.113823E-04,0.903804E+09,0.000000E+00,0.163953E+01,0.113823E-04,0.903804E+09,0.000000E+00,
0.550000E+02,0.708477E-13,0.124076E+01,0.708477E-13,0.124076E+01,0.113823E-04,0.164628E+01,0.113823E-04,0.164628E+01,0.124076E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.124076E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.164628E+01,0.113823E-04,0.907744E+09,0.000000E+00,0.164628E+01,0.113823E-04,0.907744E+09,0.000000E+00,
0.560000E+02,0.708477E-13,0.123729E+01,0.708477E-13,0.123729E+01,0.113823E-04,0.165327E+01,0.113823E-04,0.165327E+01,0.123729E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.123729E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.165327E+01,0.113823E-04,0.911683E+09,0.000000E+00,0.165327E+01,0.113823E-04,0.911683E+09,0.000000E+00,
0.570000E+02,0.708477E-13,0.123359E+01,0.708477E-13,0.123359E+01,0.113823E-04,0.166009E+01,0.113823E-04,0.166009E+01,0.123359E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.123359E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.166009E+01,0.113823E-04,0.915571E+09,0.000000E+00,0.166009E+01,0.113823E-04,0.915571E+09,0.000000E+00,
0.580000E+02,0.708477E-13,0.123010E+01,0.708477E-13,0.123010E+01,0.113823E-04,0.166704E+01,0.113823E-04,0.166704E+01,0.123010E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.123010E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.166704E+01,0.113823E-04,0.919446E+09,0.000000E+00,0.166704E+01,0.113823E-04,0.919446E+09,0.000000E+00,
0.590000E+02,0.708477E-13,0.122660E+01,0.708477E-13,0.122660E+01,0.113823E-04,0.167397E+01,0.113823E-04,0.167397E+01,0.122660E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.122660E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.167397E+01,0.113823E-04,0.923293E+09,0.000000E+00,0.167397E+01,0.113823E-04,0.923293E+09,0.000000E+00,
0.600000E+02,0.708477E-13,0.122313E+01,0.708477E-13,0.122313E+01,0.113823E-04,0.168091E+01,0.113823E-04,0.168091E+01,0.122313E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.122313E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.168091E+01,0.113823E-04,0.927114E+09,0.000000E+00,0.168091E+01,0.113823E-04,0.927114E+09,0.000000E+00,
0.610000E+02,0.708477E-13,0.121966E+01,0.708477E-13,0.121966E+01,0.113823E-04,0.168783E+01,0.113823E-04,0.168783E+01,0.121966E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.121966E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.168783E+01,0.113823E-04,0.930907E+09,0.000000E+00,0.168783E+01,0.113823E-04,0.930907E+09,0.000000E+00,
0.620000E+02,0.708477E-13,0.121618E+01,0.708477E-13,0.121618E+01,0.113823E-04,0.169473E+01,0.113823E-04,0.169473E+01,0.121618E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.121618E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.169473E+01,0.113823E-04,0.934673E+09,0.000000E+00,0.169473E+01,0.113823E-04,0.934673E+09,0.000000E+00,
0.630000E+02,0.708477E-13,0.121270E+01,0.708477E-13,0.121270E+01,0.113823E-04,0.170162E+01,0.113823E-04,0.170162E+01,0.121270E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.121270E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.170162E+01,0.113823E-04,0.938413E+09,0.000000E+00,0.170162E+01,0.113823E-04,0.938413E+09,0.000000E+00,
0.640000E+02,0.708477E-13,0.120921E+01,0.708477E-13,0.120921E+01,0.113823E-04,0.170848E+01,0.113823E-04,0.170848E+01,0.120921E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.120921E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.170848E+01,0.113823E-04,0.942127E+09,0.000000E+00,0.170848E+01,0.113823E-04,0.942127E+09,0.000000E+00,
