s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,
0.200000E+03,0.827922E+02,0.294473E+02,0.220557E+01,-.753919E-01,0.132144E+00,0.000000E+00,0.324770E+04,0.433446E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.210000E+03,0.853053E+02,0.303592E+02,0.205581E+01,-.179172E+00,0.137438E+00,0.000000E+00,0.323303E+04,0.432366E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.220000E+03,0.877593E+02,0.312864E+02,0.192141E+01,-.292798E+00,0.142660E+00,0.000000E+00,0.321836E+04,0.431284E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.230000E+03,0.901564E+02,0.322094E+02,0.180113E+01,-.490438E+00,0.147818E+00,0.000000E+00,0.320369E+04,0.430199E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.240000E+03,0.924980E+02,0.331102E+02,0.169365E+01,-.775527E+00,0.152918E+00,0.000000E+00,0.318903E+04,0.429111E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.250000E+03,0.947780E+02,0.339785E+02,0.159652E+01,-.112059E+01,0.157949E+00,0.000000E+00,0.317436E+04,0.428020E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.260000E+03,0.969922E+02,0.348040E+02,0.150794E+01,-.151185E+01,0.162906E+00,0.000000E+00,0.315970E+04,0.426926E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.270000E+03,0.991427E+02,0.355767E+02,0.142736E+01,-.193904E+01,0.167795E+00,0.000000E+00,0.314505E+04,0.425830E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.280000E+03,0.101231E+03,0.362875E+02,0.135430E+01,-.239393E+01,0.172621E+00,0.000000E+00,0.313040E+04,0.424731E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.290000E+03,0.103236E+03,0.369145E+02,0.128938E+01,-.309136E+01,0.177369E+00,0.000000E+00,0.307339E+04,0.420425E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.300000E+03,0.105116E+03,0.374227E+02,0.123418E+01,-.388421E+01,0.181994E+00,0.000000E+00,0.300580E+04,0.415257E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.310000E+03,0.106871E+03,0.378078E+02,0.118797E+01,-.470094E+01,0.186500E+00,0.000000E+00,0.293823E+04,0.410020E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.320000E+03,0.108501E+03,0.380701E+02,0.115003E+01,-.555911E+01,0.190891E+00,0.000000E+00,0.287066E+04,0.404710E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.330000E+03,0.110005E+03,0.382101E+02,0.111982E+01,-.638705E+01,0.195172E+00,0.000000E+00,0.280310E+04,0.399326E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.340000E+03,0.111391E+03,0.382377E+02,0.109645E+01,-.720702E+01,0.199343E+00,0.000000E+00,0.273555E+04,0.393864E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.350000E+03,0.112611E+03,0.381340E+02,0.108150E+01,-.857368E+01,0.203362E+00,0.000000E+00,0.259126E+04,0.381920E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.360000E+03,0.113621E+03,0.378915E+02,0.107626E+01,-.992474E+01,0.207186E+00,0.000000E+00,0.244697E+04,0.369570E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.370000E+03,0.114427E+03,0.375388E+02,0.107991E+01,-.112354E+02,0.210817E+00,0.000000E+00,0.230269E+04,0.356776E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.380000E+03,0.114680E+03,0.369263E+02,0.110578E+01,-.179212E+02,0.213955E+00,0.000000E+00,0.148295E+04,0.272857E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.390000E+03,0.113711E+03,0.358688E+02,0.117964E+01,-.251292E+02,0.216019E+00,0.000000E+00,0.494329E+03,0.117804E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.400000E+03,0.111780E+03,0.346779E+02,0.129980E+01,-.274171E+02,0.217233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.410000E+03,0.109828E+03,0.337102E+02,0.142826E+01,-.263686E+02,0.218342E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.420000E+03,0.107967E+03,0.329410E+02,0.155437E+01,-.253854E+02,0.219411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.430000E+03,0.106187E+03,0.323173E+02,0.167823E+01,-.244627E+02,0.220442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.440000E+03,0.104484E+03,0.318029E+02,0.179992E+01,-.235959E+02,0.221438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.450000E+03,0.102849E+03,0.313722E+02,0.191952E+01,-.227803E+02,0.222403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.460000E+03,0.101279E+03,0.310067E+02,0.203712E+01,-.220118E+02,0.223337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.470000E+03,0.997668E+02,0.306929E+02,0.215277E+01,-.212865E+02,0.224244E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.480000E+03,0.983095E+02,0.304204E+02,0.226656E+01,-.206009E+02,0.225126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.490000E+03,0.969027E+02,0.301816E+02,0.237854E+01,-.199517E+02,0.225983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.500000E+03,0.955428E+02,0.299702E+02,0.248877E+01,-.193360E+02,0.226818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.510000E+03,0.942266E+02,0.297816E+02,0.259732E+01,-.187512E+02,0.227632E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.520000E+03,0.929524E+02,0.296121E+02,0.270422E+01,-.181735E+02,0.228425E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.530000E+03,0.917205E+02,0.294584E+02,0.280950E+01,-.176465E+02,0.229198E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.540000E+03,0.905240E+02,0.293182E+02,0.291324E+01,-.171434E+02,0.229953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.550000E+03,0.893607E+02,0.291895E+02,0.301550E+01,-.166627E+02,0.230692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.560000E+03,0.882291E+02,0.290707E+02,0.311630E+01,-.162029E+02,0.231415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.570000E+03,0.871266E+02,0.289603E+02,0.321571E+01,-.157622E+02,0.232125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.580000E+03,0.860521E+02,0.288573E+02,0.331376E+01,-.153395E+02,0.232820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.590000E+03,0.850040E+02,0.287609E+02,0.341048E+01,-.149336E+02,0.233502E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.600000E+03,0.839812E+02,0.286701E+02,0.350591E+01,-.145435E+02,0.234172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
