#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_04#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_04#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_04#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_04#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_04#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_04#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_04#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_04#MASS#kg#Consumedcombustiblemass
100.9584351,14.80000019,300.703064,300.703064,300.703064,300.703064,0.229951188,0,0.230000004,0,187.8759003,0.005828649,0.001,1372.53064,514.6989746,8000,3000,27.13317871,27,27.06796265,27.06796265,27,27,27.04678345,27.04678345,27,27,27.07998657,27.07998657,27,27,27.08560181,27.08560181,27,27,27.1133728,27,0.029815855,0.029926235,0.023100901,0.026821923,0.003605515,0.015073569,0.013020045,0.015589784,0.013020045,0.010283034,0.013137029,0.010829269,0.013137029,0.017794568,0.012953687,0.018293947,0.012953687,0.019058447,0.012922701,0.019550014,0.012922701,492.0736084,0,56.45541382,4.166100025,56.86569214,0.002852028,0,0.665444314,0.683802664,0,7.1494E-08,7.1494E-08,0,0,0.033606116,1482029.75,1482029.75,44100000,35.76153564,2.623053551,2.623053551,1.772030354
116.4304428,14.80000019,300.8877869,300.8877869,300.8877869,300.8877869,0.22993508,0,0.230000004,0,250.6256256,0.007422044,0.001,1077.870117,404.2012939,8000,3000,27.16159058,27,27.08340454,27.08340454,27,27,27.05770874,27.05770874,27,27,27.09796143,27.09796143,27,27,27.10476685,27.10476685,27,27,27.14147949,27,0.033339664,0.033503577,0.025955362,0.031229392,0.005144253,0.016977178,0.01466787,0.017743889,0.01466787,0.011624681,0.014809723,0.012431459,0.014809723,0.020020213,0.014587335,0.02076441,0.014587335,0.021430124,0.014549816,0.022163896,0.014549816,561.0406494,0,59.86193848,4.377106667,60.32531738,0.002852028,0,0.750466645,0.717727065,0,7.1494E-08,7.1494E-08,0,0,0.038756296,1709152.625,1709152.625,44100000,36.88284302,2.865716934,2.865716934,2.351747036
124.1664429,14.80000019,300.9904785,300.9904785,300.9904785,300.9904785,0.229926169,0,0.230000004,0,285.5007019,0.008303795,0.001,963.414917,361.2805786,8000,3000,27.17617798,27,27.09146118,27.09146118,27,27,27.06350708,27.06350708,27,27,27.10736084,27.10736084,27,27,27.11474609,27.11474609,27,27,27.15652466,27,0.03497503,0.035170827,0.027290087,0.033463545,0.006037005,0.017881067,0.015444281,0.018797547,0.015444281,0.012272366,0.015598793,0.013234415,0.015598793,0.02107117,0.015356523,0.021962021,0.015356523,0.02254748,0.015315683,0.023426468,0.015315683,594.7322388,0,61.54156494,4.475872993,62.03158569,0.002852028,0,0.792208493,0.734274268,0,7.1494E-08,7.1494E-08,0,0,0.041331384,1822714.125,1822714.125,44100000,37.44235229,2.979674101,2.979674101,2.671486855
131.9024506,14.80000019,301.1000671,301.1000671,301.1000671,301.1000671,0.229916677,0,0.230000004,0,322.7277222,0.009242248,0.001,865.590271,324.596344,8000,3000,27.19085693,27,27.09973145,27.09973145,27,27,27.06945801,27.06945801,27,27,27.11691284,27.11691284,27,27,27.12490845,27.12490845,27,27,27.17221069,27,0.03652592,0.036757264,0.028562769,0.035721727,0.007016146,0.018754281,0.016188687,0.019838082,0.016188687,0.012906633,0.01635588,0.01404179,0.01635588,0.022081705,0.016093694,0.023136599,0.016093694,0.023619818,0.016049528,0.024661347,0.016049528,627.9359741,0,63.20837402,4.570750237,63.72512817,0.002852028,0,0.83343631,0.750499964,0,7.1494E-08,7.1494E-08,0,0,0.043906473,1936275.5,1936275.5,44100000,38.00192261,3.089350939,3.089350939,3.011147499
147.3744507,14.80000019,301.34021,301.34021,301.34021,301.34021,0.229895979,0,0.230000004,0,404.2910461,0.011289258,0.001,708.6381836,265.7393188,8000,3000,27.22036743,27,27.11679077,27.11679077,27,27,27.08197021,27.08197021,27,27,27.13659668,27.13659668,27,27,27.14575195,27.14575195,27,27,27.20529175,27,0.039377421,0.03969153,0.030924149,0.040322918,0.00924415,0.020415135,0.017582692,0.021889694,0.017582692,0.014143244,0.017775055,0.015681468,0.017775055,0.023986869,0.017473312,0.025425537,0.017473312,0.025634363,0.017422557,0.027056461,0.017422557,693.0488281,0,66.51049805,4.750244141,67.08114624,0.002852028,0,0.914335251,0.781867027,0,7.1494E-08,7.1494E-08,0,0,0.049056653,2163398.5,2163398.5,44100000,39.12332153,3.29735589,3.29735589,3.750231504
156.1398468,14.80000019,301.488739,301.488739,301.488739,301.488739,0.229883239,0,0.230000004,0,454.737854,0.012549602,0.001,637.4703979,239.0513916,8000,3000,27.23693848,27,27.12664795,27.12664795,27,27,27.08929443,27.08929443,27,27,27.14788818,27.14788818,27,27,27.15771484,27.15771484,27,27,27.224823,27,0.04084862,0.041216981,0.03215681,0.042992085,0.010674494,0.021310421,0.018317701,0.023041811,0.018317701,0.014830677,0.018523982,0.016633051,0.018523982,0.025002154,0.018200364,0.026693499,0.018200364,0.02670303,0.018145971,0.028375899,0.018145971,729.3269653,0,68.36627197,4.846568584,68.96777344,0.002852028,0,0.959233522,0.798928797,0,7.1494E-08,7.1494E-08,0,0,0.051974401,2292071,2292071,44100000,39.7611084,3.409236193,3.409236193,4.205807686
164.9052582,14.80000019,301.6463623,301.6463623,301.6463623,301.6463623,0.229869768,0,0.230000004,0,508.2683105,0.013882741,0.001,576.2550659,216.0956421,8000,3000,27.25350952,27,27.13674927,27.13674927,27,27,27.09695435,27.09695435,27,27,27.15942383,27.15942383,27,27,27.16989136,27.16989136,27,27,27.24523926,27,0.042219657,0.042647798,0.033315994,0.04571018,0.012227606,0.022177547,0.019015489,0.024192644,0.019015489,0.015514043,0.019235497,0.017607681,0.019235497,0.025975602,0.018890293,0.027946355,0.018890293,0.027723502,0.018832313,0.029673815,0.018832313,765.2530518,0,70.21347046,4.939449787,70.84613037,0.002852028,0,1.003446937,0.815433919,0,7.1494E-08,7.1494E-08,0,0,0.054892145,2420743.5,2420743.5,44100000,40.40133667,3.517272234,3.517272234,4.686959267
173.6706543,14.80000019,301.8130798,301.8130798,301.8130798,301.8130798,0.229855552,0,0.230000004,0,564.8901978,0.015288676,0.001,523.2630615,196.2236633,8000,3000,27.27001953,27,27.14712524,27.14712524,27,27,27.1048584,27.1048584,27,27,27.17114258,27.17114258,27,27,27.18228149,27.18228149,27,27,27.26647949,27,0.043494899,0.043988589,0.034405466,0.048484605,0.013907112,0.023020661,0.019677952,0.025347503,0.019677952,0.01619762,0.019911395,0.018610755,0.019911395,0.026911274,0.019545063,0.029189361,0.019545063,0.028699825,0.019483577,0.030955454,0.019483577,800.9406738,0,72.05371094,5.029177666,72.7177124,0.002852028,0,1.046966553,0.831350505,0,7.1494E-08,7.1494E-08,0,0,0.057809893,2549416.25,2549416.25,44100000,41.04449463,3.621775389,3.621775389,5.193686485
182.4360504,14.80000019,301.9888916,301.9888916,301.9888916,301.9888916,0.229840606,0,0.230000004,0,624.6083984,0.016767407,0.001,477.1161499,178.9185486,8000,3000,27.28643799,27,27.15771484,27.15771484,27,27,27.11309814,27.11309814,27,27,27.18310547,27.18310547,27,27,27.19482422,27.19482422,27,27,27.2885437,27,0.044679437,0.045244638,0.035429474,0.05132236,0.015715735,0.023844356,0.020307463,0.026512042,0.020307463,0.016886022,0.020553974,0.019647902,0.020553974,0.027813727,0.020167083,0.030428162,0.020167083,0.029636562,0.02010219,0.032226484,0.02010219,836.5072632,0,73.88827515,5.11600399,74.58398438,0.002852028,0,1.089784503,0.846649706,0,7.1494E-08,7.1494E-08,0,0,0.060727637,2678088.75,2678088.75,44100000,41.69094849,3.723016977,3.723016977,5.725988388
191.2014618,14.80000019,302.1738586,302.1738586,302.1738586,302.1738586,0.229824916,0,0.230000004,0,687.4248657,0.018318931,0.001,436.7067261,163.7650146,8000,3000,27.30270386,27,27.16854858,27.16854858,27,27,27.12164307,27.12164307,27,27,27.19525146,27.19525146,27,27,27.20755005,27.20755005,27,27,27.31140137,27,0.045779027,0.0464219,0.036392853,0.054230716,0.017655896,0.02465355,0.020906724,0.027692189,0.020906724,0.017584059,0.021165889,0.020724898,0.021165889,0.028687928,0.020759087,0.031668749,0.020759087,0.030538717,0.020690899,0.033492941,0.020690899,872.0784912,0,75.71838379,5.200149059,76.44613647,0.002852028,0,1.1318928,0.861306071,0,7.1494E-08,7.1494E-08,0,0,0.063645385,2806761.5,2806761.5,44100000,42.34109497,3.821234465,3.821234465,6.283865929
210,14.80000019,302.600647,302.600647,302.600647,302.600647,0.229788855,0,0.230000004,0,832.3742065,0.02188728,0.001,365.5090942,137.0659027,8000,3000,27.33673096,27,27.19241333,27.19241333,27,27,27.14096069,27.14096069,27,27,27.22174072,27.22174072,27,27,27.23526001,27.23526001,27,27,27.362854,27,0.047681067,0.048511937,0.038116045,0.060552061,0.022245435,0.026262868,0.022012098,0.030202087,0.022012098,0.019070471,0.022296522,0.023129122,0.022296522,0.030370584,0.021849958,0.034242149,0.021849958,0.032251213,0.021775201,0.036091704,0.021775201,945.6508179,0,79.44961548,5.363395691,80.2449646,0.002852028,0,1.21463871,0.888083756,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,43.69689941,4.01203537,4.01203537,7.565324306
