Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.400000E+02,0.202628E+00,0.121629E-02,0.191131E+02,0.000000E+00,0.000000E+00,0.111131E-01,0.209337E+02,0.546025E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.202627E+00,0.121682E-02,0.191215E+02,0.000000E+00,0.000000E+00,0.111142E-01,0.209476E+02,0.560369E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.202625E+00,0.121762E-02,0.191341E+02,0.000000E+00,0.000000E+00,0.111160E-01,0.209580E+02,0.574740E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.202623E+00,0.121874E-02,0.191516E+02,0.000000E+00,0.000000E+00,0.111184E-01,0.209688E+02,0.589135E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.202619E+00,0.122014E-02,0.191736E+02,0.000000E+00,0.000000E+00,0.111215E-01,0.209830E+02,0.603557E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.202616E+00,0.122180E-02,0.191996E+02,0.000000E+00,0.000000E+00,0.111251E-01,0.210153E+02,0.618006E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.202611E+00,0.122363E-02,0.192285E+02,0.000000E+00,0.000000E+00,0.111291E-01,0.210504E+02,0.632492E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.202607E+00,0.122565E-02,0.192602E+02,0.000000E+00,0.000000E+00,0.111334E-01,0.210885E+02,0.647014E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.202602E+00,0.122785E-02,0.192947E+02,0.000000E+00,0.000000E+00,0.111382E-01,0.211153E+02,0.661573E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.202596E+00,0.123020E-02,0.193318E+02,0.000000E+00,0.000000E+00,0.111434E-01,0.211406E+02,0.676170E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.202590E+00,0.123272E-02,0.193712E+02,0.000000E+00,0.000000E+00,0.111488E-01,0.211916E+02,0.690807E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.202584E+00,0.123537E-02,0.194129E+02,0.000000E+00,0.000000E+00,0.111546E-01,0.212451E+02,0.705484E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.202578E+00,0.123815E-02,0.194566E+02,0.000000E+00,0.000000E+00,0.111606E-01,0.212882E+02,0.720202E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.202571E+00,0.124104E-02,0.195021E+02,0.000000E+00,0.000000E+00,0.111669E-01,0.213372E+02,0.734965E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.202564E+00,0.124405E-02,0.195493E+02,0.000000E+00,0.000000E+00,0.111735E-01,0.213597E+02,0.749772E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.202557E+00,0.124717E-02,0.195984E+02,0.000000E+00,0.000000E+00,0.111803E-01,0.214156E+02,0.764620E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.202549E+00,0.125039E-02,0.196489E+02,0.000000E+00,0.000000E+00,0.111873E-01,0.214731E+02,0.779512E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.202542E+00,0.125370E-02,0.197009E+02,0.000000E+00,0.000000E+00,0.111945E-01,0.215193E+02,0.794449E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.202534E+00,0.125709E-02,0.197543E+02,0.000000E+00,0.000000E+00,0.112019E-01,0.215670E+02,0.809430E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.202526E+00,0.126055E-02,0.198087E+02,0.000000E+00,0.000000E+00,0.112094E-01,0.216369E+02,0.824462E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.202517E+00,0.126408E-02,0.198641E+02,0.000000E+00,0.000000E+00,0.112171E-01,0.216920E+02,0.839542E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.202509E+00,0.126768E-02,0.199206E+02,0.000000E+00,0.000000E+00,0.112249E-01,0.217369E+02,0.854669E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.202501E+00,0.127133E-02,0.199780E+02,0.000000E+00,0.000000E+00,0.112328E-01,0.218077E+02,0.869846E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.202492E+00,0.127503E-02,0.200362E+02,0.000000E+00,0.000000E+00,0.112409E-01,0.218657E+02,0.885073E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.202483E+00,0.127878E-02,0.200952E+02,0.000000E+00,0.000000E+00,0.112490E-01,0.218995E+02,0.900350E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.202474E+00,0.128258E-02,0.201549E+02,0.000000E+00,0.000000E+00,0.112573E-01,0.219655E+02,0.915678E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.202466E+00,0.128644E-02,0.202155E+02,0.000000E+00,0.000000E+00,0.112657E-01,0.220324E+02,0.931051E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.202456E+00,0.129033E-02,0.202766E+02,0.000000E+00,0.000000E+00,0.112742E-01,0.221001E+02,0.946475E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.202447E+00,0.129427E-02,0.203386E+02,0.000000E+00,0.000000E+00,0.112827E-01,0.221437E+02,0.961944E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.202438E+00,0.129826E-02,0.204013E+02,0.000000E+00,0.000000E+00,0.112914E-01,0.222073E+02,0.977459E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.202429E+00,0.130227E-02,0.204643E+02,0.000000E+00,0.000000E+00,0.113002E-01,0.222745E+02,0.993027E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.202419E+00,0.130630E-02,0.205276E+02,0.000000E+00,0.000000E+00,0.113089E-01,0.223342E+02,0.100865E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.202410E+00,0.131035E-02,0.205913E+02,0.000000E+00,0.000000E+00,0.113177E-01,0.224172E+02,0.102433E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.202401E+00,0.131442E-02,0.206552E+02,0.000000E+00,0.000000E+00,0.113266E-01,0.224619E+02,0.104007E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.202391E+00,0.131852E-02,0.207196E+02,0.000000E+00,0.000000E+00,0.113355E-01,0.225369E+02,0.105585E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.202381E+00,0.132264E-02,0.207844E+02,0.000000E+00,0.000000E+00,0.113445E-01,0.225903E+02,0.107168E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.202372E+00,0.132677E-02,0.208492E+02,0.000000E+00,0.000000E+00,0.113534E-01,0.226549E+02,0.108758E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.202362E+00,0.133091E-02,0.209143E+02,0.000000E+00,0.000000E+00,0.113624E-01,0.227197E+02,0.110352E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.202353E+00,0.133507E-02,0.209797E+02,0.000000E+00,0.000000E+00,0.113715E-01,0.227881E+02,0.111952E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.202343E+00,0.133925E-02,0.210454E+02,0.000000E+00,0.000000E+00,0.113806E-01,0.228567E+02,0.113556E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.202333E+00,0.134345E-02,0.211113E+02,0.000000E+00,0.000000E+00,0.113897E-01,0.229255E+02,0.115166E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.202323E+00,0.134765E-02,0.211774E+02,0.000000E+00,0.000000E+00,0.113989E-01,0.229912E+02,0.116781E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.202314E+00,0.135187E-02,0.212436E+02,0.000000E+00,0.000000E+00,0.114080E-01,0.230571E+02,0.118401E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.202304E+00,0.135609E-02,0.213100E+02,0.000000E+00,0.000000E+00,0.114172E-01,0.231230E+02,0.120026E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.202294E+00,0.136032E-02,0.213765E+02,0.000000E+00,0.000000E+00,0.114264E-01,0.231891E+02,0.121657E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.202284E+00,0.136456E-02,0.214430E+02,0.000000E+00,0.000000E+00,0.114356E-01,0.232552E+02,0.123293E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.202274E+00,0.136880E-02,0.215097E+02,0.000000E+00,0.000000E+00,0.114449E-01,0.233214E+02,0.124934E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.202264E+00,0.137304E-02,0.215764E+02,0.000000E+00,0.000000E+00,0.114541E-01,0.233750E+02,0.126581E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.202255E+00,0.137730E-02,0.216433E+02,0.000000E+00,0.000000E+00,0.114634E-01,0.234434E+02,0.128231E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
