switch_id,Saved_switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_2.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,510,570,2.4,UL_NIST_Vents/UL_NIST_Vents_2/UL_NIST_Vents_Test_2.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,510,570,2.4,"HGL Height, UL/NIST Vents Test 2",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_2_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_2.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,750,810,2.4,UL_NIST_Vents/UL_NIST_Vents_2/UL_NIST_Vents_Test_2.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,750,810,2.4,"HGL Height, UL/NIST Vents Test 2",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_2_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_2.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,870,930,2.4,UL_NIST_Vents/UL_NIST_Vents_2/UL_NIST_Vents_Test_2.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,870,930,2.4,"HGL Height, UL/NIST Vents Test 2",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_2_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,390,450,2.4,UL_NIST_Vents/UL_NIST_Vents_3/UL_NIST_Vents_Test_3.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,390,450,2.4,"HGL Height, UL/NIST Vents Test 3",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,735,795,2.4,UL_NIST_Vents/UL_NIST_Vents_3/UL_NIST_Vents_Test_3.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,735,795,2.4,"HGL Height, UL/NIST Vents Test 3",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1095,1155,2.4,UL_NIST_Vents/UL_NIST_Vents_3/UL_NIST_Vents_Test_3.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,1095,1155,2.4,"HGL Height, UL/NIST Vents Test 3",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1575,1635,2.4,UL_NIST_Vents/UL_NIST_Vents_3/UL_NIST_Vents_Test_3.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,1575,1635,2.4,"HGL Height, UL/NIST Vents Test 3",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1875,1935,2.4,UL_NIST_Vents/UL_NIST_Vents_3/UL_NIST_Vents_Test_3.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,1875,1935,2.4,"HGL Height, UL/NIST Vents Test 3",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,2175,2235,2.4,UL_NIST_Vents/UL_NIST_Vents_3/UL_NIST_Vents_Test_3.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,2175,2235,2.4,"HGL Height, UL/NIST Vents Test 3",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
s,s,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,465,525,2.4,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,465,525,2.4,"HGL Height, UL/NIST Vents Test 4",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,885,945,2.4,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,885,945,2.4,"HGL Height, UL/NIST Vents Test 4",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1275,1335,2.4,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,1275,1335,2.4,"HGL Height, UL/NIST Vents Test 4",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1485,1545,2.4,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,1485,1545,2.4,"HGL Height, UL/NIST Vents Test 4",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1560,1620,2.4,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,1560,1620,2.4,"HGL Height, UL/NIST Vents Test 4",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1935,1995,2.4,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,1935,1995,2.4,"HGL Height, UL/NIST Vents Test 4",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,2340,2400,2.4,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,2340,2400,2.4,"HGL Height, UL/NIST Vents Test 4",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,2865,2925,2.4,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,2865,2925,2.4,"HGL Height, UL/NIST Vents Test 4",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,3330,3390,2.4,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,3330,3390,2.4,"HGL Height, UL/NIST Vents Test 4",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,3540,3600,2.4,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,3540,3600,2.4,"HGL Height, UL/NIST Vents Test 4",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,3735,3795,2.4,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,3735,3795,2.4,"HGL Height, UL/NIST Vents Test 4",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,3960,4020,2.4,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,3960,4020,2.4,"HGL Height, UL/NIST Vents Test 4",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,ATF Corridors,../Validation/ATF_Corridors/Experimental_Data/ATF_Corridors_048kW_HGL_1.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.5,ATF_Corridors/ATF_050kW/ATF_050kW.res.csv,1,2,#TIME,#ROOM#LOC_1#Lower_Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,2.5,"HGL Height, ATF Corridors, 50 kW",Time (min),Height (m),0,20,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL1_Height_050_kW,HGL Depth (MAGIC),min,0,ATF Corridors,ro,r
d,d,ATF Corridors,../Validation/ATF_Corridors/Experimental_Data/ATF_Corridors_048kW_HGL_2.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.5,ATF_Corridors/ATF_050kW/ATF_050kW.res.csv,1,2,#TIME,#ROOM#LOC_2#Upper_Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,2.5,"HGL Height, ATF Corridors, 50 kW",Time (min),Height (m),0,20,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL2_Height_050_kW,HGL Depth (MAGIC),min,0,ATF Corridors,ro,r
d,d,ATF Corridors,../Validation/ATF_Corridors/Experimental_Data/ATF_Corridors_097kW_HGL_1.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.5,ATF_Corridors/ATF_100kW/ATF_100kW.res.csv,1,2,#TIME,#ROOM#LOC_1#Lower_Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,2.5,"HGL Height, ATF Corridors, 100 kW",Time (min),Height (m),0,20,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL1_Height_100_kW,HGL Depth (MAGIC),min,0,ATF Corridors,ro,r
d,d,ATF Corridors,../Validation/ATF_Corridors/Experimental_Data/ATF_Corridors_097kW_HGL_2.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.5,ATF_Corridors/ATF_100kW/ATF_100kW.res.csv,1,2,#TIME,#ROOM#LOC_2#Upper_Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,2.5,"HGL Height, ATF Corridors, 100 kW",Time (min),Height (m),0,20,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL2_Height_100_kW,HGL Depth (MAGIC),min,0,ATF Corridors,ro,r
d,d,ATF Corridors,../Validation/ATF_Corridors/Experimental_Data/ATF_Corridors_242kW_HGL_1.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.5,ATF_Corridors/ATF_240kW/ATF_240kW.res.csv,1,2,#TIME,#ROOM#LOC_1#Lower_Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,2.5,"HGL Height, ATF Corridors, 240 kW",Time (min),Height (m),0,20,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL1_Height_240_kW,HGL Depth (MAGIC),min,0,ATF Corridors,ro,r
