Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.190000E+02,0.396459E+02,0.301140E+02,0.345159E+01,0.562806E+02,-.467276E-03,0.376886E+02,0.242668E+02,0.375224E+01,0.282272E-02,0.126979E+06,0.480453E+00,0.711082E+05,0.274146E-01,0.000000E+00,
0.200000E+02,0.400837E+02,0.301271E+02,0.342912E+01,0.597144E+02,-.539011E-03,0.398353E+02,0.253871E+02,0.375235E+01,0.297129E-02,0.133662E+06,0.514270E+00,0.748507E+05,0.303596E-01,0.000000E+00,
0.210000E+02,0.405219E+02,0.301409E+02,0.340659E+01,0.631564E+02,-.617932E-03,0.419836E+02,0.264846E+02,0.374976E+01,0.311985E-02,0.140345E+06,0.547088E+00,0.785932E+05,0.334531E-01,0.000000E+00,
0.220000E+02,0.409607E+02,0.301556E+02,0.338401E+01,0.666046E+02,-.705216E-03,0.441470E+02,0.275717E+02,0.374473E+01,0.326841E-02,0.147028E+06,0.578980E+00,0.823357E+05,0.366952E-01,0.000000E+00,
0.230000E+02,0.414003E+02,0.301710E+02,0.336142E+01,0.700569E+02,-.800186E-03,0.463260E+02,0.286472E+02,0.373746E+01,0.341698E-02,0.153711E+06,0.610014E+00,0.860782E+05,0.400859E-01,0.000000E+00,
0.240000E+02,0.418410E+02,0.301873E+02,0.333880E+01,0.735114E+02,-.899953E-03,0.485204E+02,0.297139E+02,0.372814E+01,0.356554E-02,0.160394E+06,0.640249E+00,0.898207E+05,0.436251E-01,0.000000E+00,
0.250000E+02,0.422832E+02,0.302043E+02,0.331619E+01,0.769663E+02,-.101001E-02,0.507306E+02,0.307709E+02,0.371696E+01,0.371411E-02,0.167077E+06,0.669737E+00,0.935632E+05,0.473129E-01,0.000000E+00,
0.260000E+02,0.427268E+02,0.302222E+02,0.329358E+01,0.804202E+02,-.112936E-02,0.529565E+02,0.318188E+02,0.370406E+01,0.386267E-02,0.173760E+06,0.698525E+00,0.973057E+05,0.511493E-01,0.000000E+00,
0.270000E+02,0.431720E+02,0.302410E+02,0.327099E+01,0.838715E+02,-.125741E-02,0.551989E+02,0.328580E+02,0.368959E+01,0.401124E-02,0.180443E+06,0.726657E+00,0.101048E+06,0.551342E-01,0.000000E+00,
0.280000E+02,0.436182E+02,0.302606E+02,0.324842E+01,0.873186E+02,-.140223E-02,0.576406E+02,0.340681E+02,0.367368E+01,0.415980E-02,0.187126E+06,0.754170E+00,0.104791E+06,0.592677E-01,0.000000E+00,
0.290000E+02,0.440661E+02,0.302811E+02,0.322589E+01,0.907604E+02,-.155195E-02,0.599293E+02,0.351043E+02,0.365645E+01,0.430836E-02,0.193809E+06,0.781099E+00,0.108533E+06,0.635432E-01,0.000000E+00,
0.300000E+02,0.445159E+02,0.303025E+02,0.320340E+01,0.941960E+02,-.171015E-02,0.622347E+02,0.361329E+02,0.363801E+01,0.445693E-02,0.200492E+06,0.807477E+00,0.112276E+06,0.679637E-01,0.000000E+00,
0.310000E+02,0.449679E+02,0.303248E+02,0.318096E+01,0.976244E+02,-.187972E-02,0.645566E+02,0.371549E+02,0.361845E+01,0.460549E-02,0.207175E+06,0.833332E+00,0.116018E+06,0.725322E-01,0.000000E+00,
0.320000E+02,0.454221E+02,0.303480E+02,0.315857E+01,0.101045E+03,-.206087E-02,0.668957E+02,0.381701E+02,0.359786E+01,0.475406E-02,0.213858E+06,0.858692E+00,0.119760E+06,0.772516E-01,0.000000E+00,
0.330000E+02,0.458787E+02,0.303721E+02,0.313625E+01,0.104456E+03,-.225302E-02,0.692524E+02,0.391785E+02,0.357633E+01,0.490262E-02,0.220541E+06,0.883580E+00,0.123503E+06,0.821249E-01,0.000000E+00,
0.340000E+02,0.463377E+02,0.303972E+02,0.311398E+01,0.107857E+03,-.245668E-02,0.716270E+02,0.401805E+02,0.355394E+01,0.505119E-02,0.227224E+06,0.908020E+00,0.127245E+06,0.871468E-01,0.000000E+00,
0.350000E+02,0.467993E+02,0.304232E+02,0.309179E+01,0.111248E+03,-.267282E-02,0.740192E+02,0.411770E+02,0.353076E+01,0.519975E-02,0.233907E+06,0.932032E+00,0.130988E+06,0.923173E-01,0.000000E+00,
0.360000E+02,0.472634E+02,0.304501E+02,0.306966E+01,0.114627E+03,-.290190E-02,0.764295E+02,0.421682E+02,0.350685E+01,0.534831E-02,0.240590E+06,0.955636E+00,0.134730E+06,0.976363E-01,0.000000E+00,
0.370000E+02,0.477302E+02,0.304780E+02,0.304762E+01,0.117995E+03,-.314402E-02,0.788579E+02,0.431545E+02,0.348228E+01,0.549688E-02,0.247273E+06,0.978850E+00,0.138473E+06,0.103104E+00,0.000000E+00,
0.380000E+02,0.481997E+02,0.305069E+02,0.302566E+01,0.121350E+03,-.339979E-02,0.813197E+02,0.441509E+02,0.345710E+01,0.564544E-02,0.253955E+06,0.100169E+01,0.142215E+06,0.108720E+00,0.000000E+00,
0.390000E+02,0.486719E+02,0.305367E+02,0.300378E+01,0.124692E+03,-.366993E-02,0.837788E+02,0.451220E+02,0.343137E+01,0.579401E-02,0.260638E+06,0.102417E+01,0.145957E+06,0.114485E+00,0.000000E+00,
0.400000E+02,0.491471E+02,0.305676E+02,0.298199E+01,0.128021E+03,-.395403E-02,0.862563E+02,0.460891E+02,0.340513E+01,0.594257E-02,0.267321E+06,0.104631E+01,0.149700E+06,0.120398E+00,0.000000E+00,
0.410000E+02,0.496251E+02,0.305995E+02,0.296029E+01,0.131336E+03,-.425178E-02,0.887524E+02,0.470525E+02,0.337845E+01,0.609114E-02,0.274004E+06,0.106812E+01,0.153442E+06,0.126460E+00,0.000000E+00,
0.420000E+02,0.501062E+02,0.306324E+02,0.293869E+01,0.134636E+03,-.456511E-02,0.912673E+02,0.480125E+02,0.335135E+01,0.623970E-02,0.280687E+06,0.108961E+01,0.157185E+06,0.132670E+00,0.000000E+00,
0.430000E+02,0.505903E+02,0.306664E+02,0.291718E+01,0.137922E+03,-.489520E-02,0.938012E+02,0.489694E+02,0.332387E+01,0.638826E-02,0.287370E+06,0.111080E+01,0.160927E+06,0.139029E+00,0.000000E+00,
0.440000E+02,0.510774E+02,0.307014E+02,0.289577E+01,0.141193E+03,-.524148E-02,0.963544E+02,0.499237E+02,0.329607E+01,0.653683E-02,0.294052E+06,0.113169E+01,0.164669E+06,0.145537E+00,0.000000E+00,
0.450000E+02,0.515677E+02,0.307375E+02,0.287446E+01,0.144448E+03,-.560381E-02,0.989270E+02,0.508756E+02,0.326797E+01,0.668539E-02,0.300735E+06,0.115231E+01,0.168412E+06,0.152193E+00,0.000000E+00,
0.460000E+02,0.520611E+02,0.307747E+02,0.285325E+01,0.147688E+03,-.598284E-02,0.101519E+03,0.518254E+02,0.323960E+01,0.683396E-02,0.307418E+06,0.117264E+01,0.172154E+06,0.158998E+00,0.000000E+00,
0.470000E+02,0.525578E+02,0.308129E+02,0.283215E+01,0.150912E+03,-.637990E-02,0.104131E+03,0.527737E+02,0.321099E+01,0.698252E-02,0.314101E+06,0.119272E+01,0.175896E+06,0.165951E+00,0.000000E+00,
0.480000E+02,0.530576E+02,0.308523E+02,0.281115E+01,0.154120E+03,-.679633E-02,0.106764E+03,0.537206E+02,0.318218E+01,0.713108E-02,0.320783E+06,0.121254E+01,0.179639E+06,0.173053E+00,0.000000E+00,
0.490000E+02,0.535607E+02,0.308928E+02,0.279026E+01,0.157312E+03,-.723104E-02,0.109416E+03,0.546666E+02,0.315319E+01,0.727965E-02,0.327466E+06,0.123211E+01,0.183381E+06,0.180303E+00,0.000000E+00,
0.500000E+02,0.540671E+02,0.309344E+02,0.276947E+01,0.160487E+03,-.768196E-02,0.112089E+03,0.555366E+02,0.312405E+01,0.742821E-02,0.334149E+06,0.125144E+01,0.187123E+06,0.187702E+00,0.000000E+00,
0.510000E+02,0.545768E+02,0.309773E+02,0.274880E+01,0.163646E+03,-.815092E-02,0.114782E+03,0.563460E+02,0.309478E+01,0.757678E-02,0.340831E+06,0.127055E+01,0.190866E+06,0.195250E+00,0.000000E+00,
0.520000E+02,0.550899E+02,0.310213E+02,0.272823E+01,0.166787E+03,-.864236E-02,0.117497E+03,0.571512E+02,0.306540E+01,0.772534E-02,0.347514E+06,0.128943E+01,0.194608E+06,0.202946E+00,0.000000E+00,
0.530000E+02,0.556064E+02,0.310666E+02,0.270777E+01,0.169913E+03,-.915636E-02,0.120232E+03,0.579527E+02,0.303593E+01,0.787391E-02,0.354197E+06,0.130809E+01,0.198350E+06,0.210790E+00,0.000000E+00,
0.540000E+02,0.561263E+02,0.311131E+02,0.268743E+01,0.173021E+03,-.969247E-02,0.122989E+03,0.587505E+02,0.300640E+01,0.802247E-02,0.360879E+06,0.132655E+01,0.202092E+06,0.218783E+00,0.000000E+00,
0.550000E+02,0.566496E+02,0.311609E+02,0.266719E+01,0.176112E+03,-.102503E-01,0.125768E+03,0.595451E+02,0.297683E+01,0.817103E-02,0.367562E+06,0.134480E+01,0.205835E+06,0.226925E+00,0.000000E+00,
0.560000E+02,0.571764E+02,0.312099E+02,0.264707E+01,0.179186E+03,-.108299E-01,0.128555E+03,0.603239E+02,0.294722E+01,0.831960E-02,0.374244E+06,0.136285E+01,0.209577E+06,0.235216E+00,0.000000E+00,
0.570000E+02,0.577067E+02,0.312603E+02,0.262706E+01,0.182243E+03,-.114327E-01,0.131376E+03,0.611108E+02,0.291760E+01,0.846816E-02,0.380927E+06,0.138071E+01,0.213319E+06,0.243654E+00,0.000000E+00,
0.580000E+02,0.582405E+02,0.313119E+02,0.260716E+01,0.185283E+03,-.120615E-01,0.134219E+03,0.618954E+02,0.288797E+01,0.861673E-02,0.387609E+06,0.139838E+01,0.217061E+06,0.252242E+00,0.000000E+00,
0.590000E+02,0.587778E+02,0.313649E+02,0.258738E+01,0.188305E+03,-.127179E-01,0.137085E+03,0.626780E+02,0.285837E+01,0.876529E-02,0.394292E+06,0.141587E+01,0.220803E+06,0.260978E+00,0.000000E+00,
0.600000E+02,0.593187E+02,0.314192E+02,0.256771E+01,0.191310E+03,-.133989E-01,0.139973E+03,0.634592E+02,0.282879E+01,0.891386E-02,0.400974E+06,0.143318E+01,0.224545E+06,0.269862E+00,0.000000E+00,
0.610000E+02,0.598631E+02,0.314749E+02,0.254815E+01,0.194299E+03,-.141029E-01,0.142885E+03,0.642393E+02,0.279925E+01,0.906242E-02,0.407656E+06,0.145032E+01,0.228288E+06,0.278896E+00,0.000000E+00,
0.620000E+02,0.604112E+02,0.315320E+02,0.252870E+01,0.197269E+03,-.148343E-01,0.145821E+03,0.650187E+02,0.276977E+01,0.921098E-02,0.414339E+06,0.146730E+01,0.232030E+06,0.288077E+00,0.000000E+00,
0.630000E+02,0.609628E+02,0.315904E+02,0.250937E+01,0.200223E+03,-.155970E-01,0.148780E+03,0.657980E+02,0.274035E+01,0.935955E-02,0.421021E+06,0.148411E+01,0.235772E+06,0.297408E+00,0.000000E+00,
0.640000E+02,0.615181E+02,0.316503E+02,0.249014E+01,0.203160E+03,-.163863E-01,0.151764E+03,0.665774E+02,0.271100E+01,0.950811E-02,0.427703E+06,0.150076E+01,0.239514E+06,0.306886E+00,0.000000E+00,
0.650000E+02,0.620770E+02,0.317116E+02,0.247103E+01,0.206079E+03,-.172038E-01,0.154772E+03,0.673575E+02,0.268174E+01,0.965668E-02,0.434386E+06,0.151725E+01,0.243256E+06,0.316514E+00,0.000000E+00,
0.660000E+02,0.626395E+02,0.317744E+02,0.245204E+01,0.208981E+03,-.180512E-01,0.157804E+03,0.681386E+02,0.265257E+01,0.980524E-02,0.441068E+06,0.153359E+01,0.246998E+06,0.326290E+00,0.000000E+00,
0.670000E+02,0.632057E+02,0.318386E+02,0.243315E+01,0.211866E+03,-.189286E-01,0.160862E+03,0.689213E+02,0.262350E+01,0.995381E-02,0.447750E+06,0.154979E+01,0.250740E+06,0.336214E+00,0.000000E+00,
0.680000E+02,0.637756E+02,0.319043E+02,0.241438E+01,0.214734E+03,-.198371E-01,0.163944E+03,0.697059E+02,0.259455E+01,0.101024E-01,0.454432E+06,0.156584E+01,0.254482E+06,0.346287E+00,0.000000E+00,
0.690000E+02,0.643492E+02,0.319716E+02,0.239572E+01,0.217585E+03,-.207771E-01,0.167053E+03,0.704929E+02,0.256570E+01,0.102509E-01,0.461114E+06,0.158175E+01,0.258224E+06,0.356509E+00,0.000000E+00,
0.700000E+02,0.649264E+02,0.320403E+02,0.237716E+01,0.220419E+03,-.217495E-01,0.170187E+03,0.712827E+02,0.253699E+01,0.103995E-01,0.467797E+06,0.159752E+01,0.261966E+06,0.366879E+00,0.000000E+00,
0.710000E+02,0.655074E+02,0.321106E+02,0.235872E+01,0.223237E+03,-.227547E-01,0.173347E+03,0.720758E+02,0.250840E+01,0.105481E-01,0.474479E+06,0.161316E+01,0.265708E+06,0.377398E+00,0.000000E+00,
0.720000E+02,0.660921E+02,0.321825E+02,0.234039E+01,0.226037E+03,-.237935E-01,0.176535E+03,0.728725E+02,0.247995E+01,0.106966E-01,0.481161E+06,0.162866E+01,0.269450E+06,0.388065E+00,0.000000E+00,
0.730000E+02,0.666805E+02,0.322559E+02,0.232217E+01,0.228821E+03,-.248667E-01,0.179748E+03,0.736734E+02,0.245164E+01,0.108452E-01,0.487843E+06,0.164404E+01,0.273192E+06,0.398881E+00,0.000000E+00,
0.740000E+02,0.672726E+02,0.323310E+02,0.230405E+01,0.231588E+03,-.259749E-01,0.182990E+03,0.744788E+02,0.242347E+01,0.109938E-01,0.494525E+06,0.165929E+01,0.276934E+06,0.409846E+00,0.000000E+00,
0.750000E+02,0.678685E+02,0.324076E+02,0.228605E+01,0.234339E+03,-.271190E-01,0.186379E+03,0.754103E+02,0.239546E+01,0.111423E-01,0.501206E+06,0.167442E+01,0.280676E+06,0.420959E+00,0.000000E+00,
0.760000E+02,0.684685E+02,0.324861E+02,0.226815E+01,0.237073E+03,-.282601E-01,0.189774E+03,0.755735E+02,0.236761E+01,0.112909E-01,0.507888E+06,0.168942E+01,0.284417E+06,0.432187E+00,0.000000E+00,
0.770000E+02,0.690722E+02,0.325664E+02,0.225036E+01,0.239790E+03,-.295017E-01,0.193354E+03,0.764802E+02,0.233992E+01,0.114394E-01,0.514570E+06,0.170431E+01,0.288159E+06,0.443563E+00,0.000000E+00,
0.780000E+02,0.696798E+02,0.326486E+02,0.223269E+01,0.242490E+03,-.307651E-01,0.196727E+03,0.772456E+02,0.231242E+01,0.115880E-01,0.521252E+06,0.171909E+01,0.291901E+06,0.455096E+00,0.000000E+00,
0.790000E+02,0.702908E+02,0.327323E+02,0.221511E+01,0.245175E+03,-.320644E-01,0.200117E+03,0.780425E+02,0.228506E+01,0.117366E-01,0.527934E+06,0.173375E+01,0.295643E+06,0.466794E+00,0.000000E+00,
0.800000E+02,0.709055E+02,0.328177E+02,0.219764E+01,0.247845E+03,-.334037E-01,0.203531E+03,0.788593E+02,0.225786E+01,0.118851E-01,0.534615E+06,0.174829E+01,0.299385E+06,0.478643E+00,0.000000E+00,
0.810000E+02,0.715243E+02,0.329049E+02,0.218027E+01,0.250498E+03,-.347998E-01,0.207045E+03,0.797640E+02,0.223085E+01,0.120337E-01,0.541297E+06,0.176273E+01,0.303126E+06,0.490639E+00,0.000000E+00,
0.820000E+02,0.721475E+02,0.329940E+02,0.216303E+01,0.253132E+03,-.362314E-01,0.210529E+03,0.806284E+02,0.220406E+01,0.121823E-01,0.547979E+06,0.177707E+01,0.306868E+06,0.502775E+00,0.000000E+00,
0.830000E+02,0.727745E+02,0.330848E+02,0.214589E+01,0.255751E+03,-.377023E-01,0.214042E+03,0.815056E+02,0.217743E+01,0.123308E-01,0.554660E+06,0.179130E+01,0.310610E+06,0.515055E+00,0.000000E+00,
0.840000E+02,0.734050E+02,0.331773E+02,0.212884E+01,0.258356E+03,-.392126E-01,0.217583E+03,0.823938E+02,0.215097E+01,0.124794E-01,0.561342E+06,0.180542E+01,0.314351E+06,0.527481E+00,0.000000E+00,
0.850000E+02,0.740389E+02,0.332713E+02,0.211188E+01,0.260946E+03,-.407604E-01,0.221156E+03,0.832898E+02,0.212468E+01,0.126280E-01,0.568023E+06,0.181945E+01,0.318093E+06,0.540073E+00,0.000000E+00,
0.860000E+02,0.746766E+02,0.333671E+02,0.209502E+01,0.263522E+03,-.423503E-01,0.224759E+03,0.841967E+02,0.209857E+01,0.127765E-01,0.574704E+06,0.183337E+01,0.321834E+06,0.552812E+00,0.000000E+00,
0.870000E+02,0.753180E+02,0.334648E+02,0.207826E+01,0.266082E+03,-.439835E-01,0.228395E+03,0.851120E+02,0.207264E+01,0.129251E-01,0.581386E+06,0.184720E+01,0.325576E+06,0.565720E+00,0.000000E+00,
0.880000E+02,0.759633E+02,0.335642E+02,0.206160E+01,0.268627E+03,-.456610E-01,0.232063E+03,0.860383E+02,0.204691E+01,0.130737E-01,0.588067E+06,0.186094E+01,0.329317E+06,0.578777E+00,0.000000E+00,
0.890000E+02,0.766122E+02,0.336655E+02,0.204503E+01,0.271158E+03,-.473844E-01,0.235796E+03,0.870094E+02,0.202135E+01,0.132222E-01,0.594748E+06,0.187458E+01,0.333059E+06,0.591983E+00,0.000000E+00,
0.900000E+02,0.772630E+02,0.337687E+02,0.202849E+01,0.273685E+03,-.491575E-01,0.239527E+03,0.879565E+02,0.201873E+01,0.133708E-01,0.601429E+06,0.188813E+01,0.336800E+06,0.605337E+00,0.000000E+00,
0.910000E+02,0.779142E+02,0.338737E+02,0.201193E+01,0.276215E+03,-.509699E-01,0.243288E+03,0.889123E+02,0.201787E+01,0.135193E-01,0.608110E+06,0.190159E+01,0.340542E+06,0.618840E+00,0.000000E+00,
0.920000E+02,0.785652E+02,0.339807E+02,0.199533E+01,0.278751E+03,-.528650E-01,0.247078E+03,0.898795E+02,0.201670E+01,0.136679E-01,0.614792E+06,0.191496E+01,0.344283E+06,0.632479E+00,0.000000E+00,
0.930000E+02,0.792162E+02,0.340897E+02,0.197877E+01,0.281281E+03,-.549588E-01,0.250897E+03,0.908567E+02,0.201529E+01,0.138165E-01,0.621473E+06,0.192824E+01,0.348025E+06,0.646242E+00,0.000000E+00,
0.940000E+02,0.798672E+02,0.342006E+02,0.196228E+01,0.283800E+03,-.571896E-01,0.254747E+03,0.918394E+02,0.201367E+01,0.139650E-01,0.628153E+06,0.194144E+01,0.351766E+06,0.660175E+00,0.000000E+00,
0.950000E+02,0.805184E+02,0.343134E+02,0.194588E+01,0.286306E+03,-.595577E-01,0.258627E+03,0.928291E+02,0.201185E+01,0.141136E-01,0.634834E+06,0.195456E+01,0.355507E+06,0.674263E+00,0.000000E+00,
0.960000E+02,0.811698E+02,0.344282E+02,0.192956E+01,0.288799E+03,-.620629E-01,0.262536E+03,0.938279E+02,0.200985E+01,0.142622E-01,0.641515E+06,0.196759E+01,0.359248E+06,0.688500E+00,0.000000E+00,
0.970000E+02,0.818214E+02,0.345450E+02,0.191334E+01,0.291277E+03,-.647048E-01,0.266476E+03,0.948358E+02,0.200767E+01,0.144107E-01,0.648196E+06,0.198054E+01,0.362990E+06,0.702885E+00,0.000000E+00,
0.980000E+02,0.824733E+02,0.346638E+02,0.189722E+01,0.293739E+03,-.674834E-01,0.270446E+03,0.958528E+02,0.200533E+01,0.145593E-01,0.654877E+06,0.199341E+01,0.366731E+06,0.717418E+00,0.000000E+00,
0.990000E+02,0.831256E+02,0.347846E+02,0.188121E+01,0.296184E+03,-.703982E-01,0.274447E+03,0.968793E+02,0.200283E+01,0.147079E-01,0.661557E+06,0.200620E+01,0.370472E+06,0.732100E+00,0.000000E+00,
0.100000E+03,0.837783E+02,0.349075E+02,0.186532E+01,0.298613E+03,-.734493E-01,0.278478E+03,0.979155E+02,0.200018E+01,0.148564E-01,0.668238E+06,0.201891E+01,0.374213E+06,0.746931E+00,0.000000E+00,
0.101000E+03,0.844316E+02,0.350324E+02,0.184954E+01,0.301023E+03,-.766367E-01,0.282567E+03,0.989615E+02,0.199739E+01,0.150050E-01,0.674918E+06,0.203155E+01,0.377954E+06,0.761911E+00,0.000000E+00,
0.102000E+03,0.850855E+02,0.351594E+02,0.183389E+01,0.303413E+03,-.799601E-01,0.286769E+03,0.100018E+03,0.199448E+01,0.151536E-01,0.681599E+06,0.204412E+01,0.381695E+06,0.777038E+00,0.000000E+00,
0.103000E+03,0.857400E+02,0.352884E+02,0.181837E+01,0.305785E+03,-.834193E-01,0.291008E+03,0.101084E+03,0.199144E+01,0.153021E-01,0.688279E+06,0.205660E+01,0.385436E+06,0.792315E+00,0.000000E+00,
0.104000E+03,0.863952E+02,0.354195E+02,0.180299E+01,0.308135E+03,-.870141E-01,0.295283E+03,0.102161E+03,0.198830E+01,0.154507E-01,0.694959E+06,0.206902E+01,0.389177E+06,0.807740E+00,0.000000E+00,
0.105000E+03,0.870512E+02,0.355526E+02,0.178774E+01,0.310464E+03,-.907443E-01,0.299596E+03,0.103249E+03,0.198504E+01,0.155992E-01,0.701639E+06,0.208137E+01,0.392918E+06,0.823314E+00,0.000000E+00,
0.106000E+03,0.877080E+02,0.356879E+02,0.177263E+01,0.312772E+03,-.946095E-01,0.303946E+03,0.104348E+03,0.198170E+01,0.157478E-01,0.708320E+06,0.209364E+01,0.396659E+06,0.839036E+00,0.000000E+00,
0.107000E+03,0.883658E+02,0.358252E+02,0.175768E+01,0.315057E+03,-.986092E-01,0.308334E+03,0.105458E+03,0.197826E+01,0.158964E-01,0.715000E+06,0.210585E+01,0.400400E+06,0.854906E+00,0.000000E+00,
0.108000E+03,0.890245E+02,0.359646E+02,0.174287E+01,0.317320E+03,-.102743E+00,0.312760E+03,0.106579E+03,0.197475E+01,0.160449E-01,0.721680E+06,0.211798E+01,0.404141E+06,0.870926E+00,0.000000E+00,
0.109000E+03,0.896841E+02,0.361062E+02,0.172821E+01,0.319559E+03,-.107011E+00,0.317225E+03,0.107711E+03,0.197117E+01,0.161935E-01,0.728359E+06,0.213005E+01,0.407881E+06,0.887094E+00,0.000000E+00,
0.110000E+03,0.903449E+02,0.362498E+02,0.171371E+01,0.321774E+03,-.111411E+00,0.321729E+03,0.108856E+03,0.196752E+01,0.163421E-01,0.735039E+06,0.214206E+01,0.411622E+06,0.903410E+00,0.000000E+00,
0.111000E+03,0.910068E+02,0.363956E+02,0.169937E+01,0.323965E+03,-.115944E+00,0.326272E+03,0.110012E+03,0.196381E+01,0.164906E-01,0.741719E+06,0.215399E+01,0.415363E+06,0.919875E+00,0.000000E+00,
0.112000E+03,0.916698E+02,0.365434E+02,0.168519E+01,0.326131E+03,-.120609E+00,0.330854E+03,0.111181E+03,0.196005E+01,0.166392E-01,0.748399E+06,0.216587E+01,0.419103E+06,0.936488E+00,0.000000E+00,
