Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.240000E+02,0.547899E-02,0.303633E+00,0.303633E+00,0.547899E-02,0.000000E+00,0.000000E+00,
0.250000E+02,0.597023E-02,0.316218E+00,0.316218E+00,0.597023E-02,0.000000E+00,0.000000E+00,
0.260000E+02,0.649088E-02,0.328774E+00,0.328774E+00,0.649088E-02,0.000000E+00,0.000000E+00,
0.270000E+02,0.703276E-02,0.341335E+00,0.341335E+00,0.703276E-02,0.000000E+00,0.000000E+00,
0.280000E+02,0.765867E-02,0.353694E+00,0.353694E+00,0.765867E-02,0.000000E+00,0.000000E+00,
0.290000E+02,0.826733E-02,0.366209E+00,0.366209E+00,0.826733E-02,0.000000E+00,0.000000E+00,
0.300000E+02,0.888744E-02,0.378768E+00,0.378768E+00,0.888744E-02,0.000000E+00,0.000000E+00,
0.310000E+02,0.953942E-02,0.391297E+00,0.391297E+00,0.953942E-02,0.000000E+00,0.000000E+00,
0.320000E+02,0.102220E-01,0.403803E+00,0.403803E+00,0.102220E-01,0.000000E+00,0.000000E+00,
0.330000E+02,0.109282E-01,0.416312E+00,0.416312E+00,0.109282E-01,0.000000E+00,0.000000E+00,
0.340000E+02,0.116595E-01,0.428818E+00,0.428818E+00,0.116595E-01,0.000000E+00,0.000000E+00,
0.350000E+02,0.124202E-01,0.441308E+00,0.441308E+00,0.124202E-01,0.000000E+00,0.000000E+00,
0.360000E+02,0.132110E-01,0.453782E+00,0.453782E+00,0.132110E-01,0.000000E+00,0.000000E+00,
0.370000E+02,0.140301E-01,0.466246E+00,0.466246E+00,0.140301E-01,0.000000E+00,0.000000E+00,
0.380000E+02,0.148790E-01,0.478698E+00,0.478698E+00,0.148790E-01,0.000000E+00,0.000000E+00,
0.390000E+02,0.157600E-01,0.491132E+00,0.491132E+00,0.157600E-01,0.000000E+00,0.000000E+00,
0.400000E+02,0.166680E-01,0.503565E+00,0.503565E+00,0.166680E-01,0.000000E+00,0.000000E+00,
0.410000E+02,0.175989E-01,0.516008E+00,0.516008E+00,0.175989E-01,0.000000E+00,0.000000E+00,
0.420000E+02,0.185624E-01,0.528435E+00,0.528435E+00,0.185624E-01,0.000000E+00,0.000000E+00,
0.430000E+02,0.195633E-01,0.540830E+00,0.540830E+00,0.195633E-01,0.000000E+00,0.000000E+00,
0.440000E+02,0.205956E-01,0.553214E+00,0.553214E+00,0.205956E-01,0.000000E+00,0.000000E+00,
0.450000E+02,0.216561E-01,0.565596E+00,0.565596E+00,0.216561E-01,0.000000E+00,0.000000E+00,
0.460000E+02,0.227464E-01,0.577973E+00,0.577973E+00,0.227464E-01,0.000000E+00,0.000000E+00,
0.470000E+02,0.238720E-01,0.590329E+00,0.590329E+00,0.238720E-01,0.000000E+00,0.000000E+00,
0.480000E+02,0.250376E-01,0.602651E+00,0.602651E+00,0.250376E-01,0.000000E+00,0.000000E+00,
0.490000E+02,0.262350E-01,0.614966E+00,0.614966E+00,0.262350E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.274502E-01,0.627317E+00,0.627317E+00,0.274502E-01,0.000000E+00,0.000000E+00,
0.510000E+02,0.286910E-01,0.639690E+00,0.639690E+00,0.286910E-01,0.000000E+00,0.000000E+00,
0.520000E+02,0.299779E-01,0.652033E+00,0.652033E+00,0.299779E-01,0.000000E+00,0.000000E+00,
0.530000E+02,0.313087E-01,0.664352E+00,0.664352E+00,0.313087E-01,0.000000E+00,0.000000E+00,
0.540000E+02,0.326784E-01,0.676661E+00,0.676661E+00,0.326784E-01,0.000000E+00,0.000000E+00,
0.550000E+02,0.340824E-01,0.688975E+00,0.688975E+00,0.340824E-01,0.000000E+00,0.000000E+00,
0.560000E+02,0.355191E-01,0.701296E+00,0.701296E+00,0.355191E-01,0.000000E+00,0.000000E+00,
0.570000E+02,0.369927E-01,0.713615E+00,0.713615E+00,0.369927E-01,0.000000E+00,0.000000E+00,
0.580000E+02,0.385143E-01,0.725902E+00,0.725902E+00,0.385143E-01,0.000000E+00,0.000000E+00,
0.590000E+02,0.400891E-01,0.738145E+00,0.738145E+00,0.400891E-01,0.000000E+00,0.000000E+00,
0.600000E+02,0.417001E-01,0.750390E+00,0.750390E+00,0.417001E-01,0.000000E+00,0.000000E+00,
0.610000E+02,0.433371E-01,0.762664E+00,0.762664E+00,0.433371E-01,0.000000E+00,0.000000E+00,
0.620000E+02,0.450186E-01,0.774920E+00,0.774920E+00,0.450186E-01,0.000000E+00,0.000000E+00,
0.630000E+02,0.467599E-01,0.787118E+00,0.787118E+00,0.467599E-01,0.000000E+00,0.000000E+00,
0.640000E+02,0.485364E-01,0.799323E+00,0.799323E+00,0.485364E-01,0.000000E+00,0.000000E+00,
0.650000E+02,0.503533E-01,0.811523E+00,0.811523E+00,0.503533E-01,0.000000E+00,0.000000E+00,
0.660000E+02,0.522155E-01,0.823705E+00,0.823705E+00,0.522155E-01,0.000000E+00,0.000000E+00,
0.670000E+02,0.541211E-01,0.835875E+00,0.835875E+00,0.541211E-01,0.000000E+00,0.000000E+00,
0.680000E+02,0.560720E-01,0.848028E+00,0.848028E+00,0.560720E-01,0.000000E+00,0.000000E+00,
0.690000E+02,0.580679E-01,0.860168E+00,0.860168E+00,0.580679E-01,0.000000E+00,0.000000E+00,
0.700000E+02,0.601090E-01,0.872293E+00,0.872293E+00,0.601090E-01,0.000000E+00,0.000000E+00,
0.710000E+02,0.621958E-01,0.884401E+00,0.884401E+00,0.621958E-01,0.000000E+00,0.000000E+00,
0.720000E+02,0.643285E-01,0.896494E+00,0.896494E+00,0.643285E-01,0.000000E+00,0.000000E+00,
0.730000E+02,0.665077E-01,0.908571E+00,0.908571E+00,0.665077E-01,0.000000E+00,0.000000E+00,
0.740000E+02,0.687339E-01,0.920631E+00,0.920631E+00,0.687339E-01,0.000000E+00,0.000000E+00,
0.750000E+02,0.710072E-01,0.932674E+00,0.932674E+00,0.710072E-01,0.000000E+00,0.000000E+00,
0.760000E+02,0.731703E-01,0.945107E+00,0.945107E+00,0.731703E-01,0.000000E+00,0.000000E+00,
0.770000E+02,0.756234E-01,0.956982E+00,0.956982E+00,0.756234E-01,0.000000E+00,0.000000E+00,
0.780000E+02,0.780546E-01,0.969053E+00,0.969053E+00,0.780546E-01,0.000000E+00,0.000000E+00,
0.790000E+02,0.805286E-01,0.981078E+00,0.981078E+00,0.805286E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.830537E-01,0.993072E+00,0.993072E+00,0.830537E-01,0.000000E+00,0.000000E+00,
0.810000E+02,0.856890E-01,0.100491E+01,0.100491E+01,0.856890E-01,0.000000E+00,0.000000E+00,
0.820000E+02,0.883467E-01,0.101683E+01,0.101683E+01,0.883467E-01,0.000000E+00,0.000000E+00,
0.830000E+02,0.910478E-01,0.102872E+01,0.102872E+01,0.910478E-01,0.000000E+00,0.000000E+00,
0.840000E+02,0.937910E-01,0.104058E+01,0.104058E+01,0.937910E-01,0.000000E+00,0.000000E+00,
0.850000E+02,0.965700E-01,0.105241E+01,0.105241E+01,0.965700E-01,0.000000E+00,0.000000E+00,
0.860000E+02,0.993957E-01,0.106421E+01,0.106421E+01,0.993957E-01,0.000000E+00,0.000000E+00,
0.870000E+02,0.102269E+00,0.107599E+01,0.107599E+01,0.102269E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.105191E+00,0.108775E+01,0.108775E+01,0.105191E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.108165E+00,0.109947E+01,0.109947E+01,0.108165E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.111201E+00,0.111114E+01,0.111114E+01,0.111201E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.114262E+00,0.112369E+01,0.112369E+01,0.114262E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.117490E+00,0.113399E+01,0.113399E+01,0.117490E+00,0.265731E+09,0.000000E+00,
0.930000E+02,0.121264E+00,0.114380E+01,0.114380E+01,0.121264E+00,0.387598E+09,0.000000E+00,
0.940000E+02,0.125369E+00,0.115370E+01,0.115370E+01,0.125369E+00,0.450073E+09,0.000000E+00,
0.950000E+02,0.129798E+00,0.116369E+01,0.116369E+01,0.129798E+00,0.496059E+09,0.000000E+00,
0.960000E+02,0.134544E+00,0.117375E+01,0.117375E+01,0.134544E+00,0.533755E+09,0.000000E+00,
0.970000E+02,0.139598E+00,0.118388E+01,0.118388E+01,0.139598E+00,0.566339E+09,0.000000E+00,
0.980000E+02,0.144954E+00,0.119409E+01,0.119409E+01,0.144954E+00,0.595401E+09,0.000000E+00,
0.990000E+02,0.150605E+00,0.120436E+01,0.120436E+01,0.150605E+00,0.621862E+09,0.000000E+00,
0.100000E+03,0.156545E+00,0.121469E+01,0.121469E+01,0.156545E+00,0.646306E+09,0.000000E+00,
0.101000E+03,0.162770E+00,0.122509E+01,0.122509E+01,0.162770E+00,0.669126E+09,0.000000E+00,
0.102000E+03,0.169273E+00,0.123555E+01,0.123555E+01,0.169273E+00,0.690604E+09,0.000000E+00,
0.103000E+03,0.176049E+00,0.124606E+01,0.124606E+01,0.176049E+00,0.710946E+09,0.000000E+00,
0.104000E+03,0.183091E+00,0.125664E+01,0.125664E+01,0.183091E+00,0.730311E+09,0.000000E+00,
0.105000E+03,0.190396E+00,0.126726E+01,0.126726E+01,0.190396E+00,0.748822E+09,0.000000E+00,
0.106000E+03,0.197956E+00,0.127794E+01,0.127794E+01,0.197956E+00,0.766578E+09,0.000000E+00,
0.107000E+03,0.205766E+00,0.128867E+01,0.128867E+01,0.205766E+00,0.783659E+09,0.000000E+00,
0.108000E+03,0.213820E+00,0.129945E+01,0.129945E+01,0.213820E+00,0.800131E+09,0.000000E+00,
0.109000E+03,0.222113E+00,0.131027E+01,0.131027E+01,0.222113E+00,0.816048E+09,0.000000E+00,
0.110000E+03,0.230637E+00,0.132114E+01,0.132114E+01,0.230637E+00,0.831457E+09,0.000000E+00,
0.111000E+03,0.239387E+00,0.133204E+01,0.133204E+01,0.239387E+00,0.846398E+09,0.000000E+00,
0.112000E+03,0.248357E+00,0.134299E+01,0.134299E+01,0.248357E+00,0.860905E+09,0.000000E+00,
0.113000E+03,0.257541E+00,0.135397E+01,0.135397E+01,0.257541E+00,0.875009E+09,0.000000E+00,
0.114000E+03,0.266930E+00,0.136498E+01,0.136498E+01,0.266930E+00,0.888734E+09,0.000000E+00,
0.115000E+03,0.276520E+00,0.137603E+01,0.137603E+01,0.276520E+00,0.902105E+09,0.000000E+00,
0.116000E+03,0.286303E+00,0.138710E+01,0.138710E+01,0.286303E+00,0.915142E+09,0.000000E+00,
0.117000E+03,0.296273E+00,0.139819E+01,0.139819E+01,0.296273E+00,0.927863E+09,0.000000E+00,
0.118000E+03,0.306422E+00,0.140931E+01,0.140931E+01,0.306422E+00,0.940285E+09,0.000000E+00,
0.119000E+03,0.316743E+00,0.142044E+01,0.142044E+01,0.316743E+00,0.952423E+09,0.000000E+00,
0.120000E+03,0.327231E+00,0.143159E+01,0.143159E+01,0.327231E+00,0.964289E+09,0.000000E+00,
0.121000E+03,0.337881E+00,0.144275E+01,0.144275E+01,0.337881E+00,0.975897E+09,0.000000E+00,
0.122000E+03,0.348680E+00,0.145392E+01,0.145392E+01,0.348680E+00,0.987257E+09,0.000000E+00,
0.123000E+03,0.359622E+00,0.146510E+01,0.146510E+01,0.359622E+00,0.998380E+09,0.000000E+00,
0.124000E+03,0.370703E+00,0.147627E+01,0.147627E+01,0.370703E+00,0.100928E+10,0.000000E+00,
0.125000E+03,0.381919E+00,0.148745E+01,0.148745E+01,0.381919E+00,0.101995E+10,0.000000E+00,
0.126000E+03,0.393260E+00,0.149861E+01,0.149861E+01,0.393260E+00,0.103042E+10,0.000000E+00,
0.127000E+03,0.404717E+00,0.150977E+01,0.150977E+01,0.404717E+00,0.104068E+10,0.000000E+00,
0.128000E+03,0.416283E+00,0.152092E+01,0.152092E+01,0.416283E+00,0.105075E+10,0.000000E+00,
0.129000E+03,0.427776E+00,0.153229E+01,0.153229E+01,0.427776E+00,0.106064E+10,0.000000E+00,
0.130000E+03,0.439536E+00,0.154341E+01,0.154341E+01,0.439536E+00,0.107033E+10,0.000000E+00,
0.131000E+03,0.451388E+00,0.155451E+01,0.155451E+01,0.451388E+00,0.107985E+10,0.000000E+00,
0.132000E+03,0.463322E+00,0.156559E+01,0.156559E+01,0.463322E+00,0.108920E+10,0.000000E+00,
0.133000E+03,0.475334E+00,0.157664E+01,0.157664E+01,0.475334E+00,0.109839E+10,0.000000E+00,
0.134000E+03,0.487418E+00,0.158766E+01,0.158766E+01,0.487418E+00,0.110741E+10,0.000000E+00,
0.135000E+03,0.499569E+00,0.159865E+01,0.159865E+01,0.499569E+00,0.111628E+10,0.000000E+00,
0.136000E+03,0.511779E+00,0.160960E+01,0.160960E+01,0.511779E+00,0.112500E+10,0.000000E+00,
0.137000E+03,0.524044E+00,0.162051E+01,0.162051E+01,0.524044E+00,0.113357E+10,0.000000E+00,
0.138000E+03,0.536357E+00,0.163137E+01,0.163137E+01,0.536357E+00,0.114199E+10,0.000000E+00,
0.139000E+03,0.548713E+00,0.164219E+01,0.164219E+01,0.548713E+00,0.115028E+10,0.000000E+00,
0.140000E+03,0.561105E+00,0.165297E+01,0.165297E+01,0.561105E+00,0.115842E+10,0.000000E+00,
0.141000E+03,0.573530E+00,0.166369E+01,0.166369E+01,0.573530E+00,0.116644E+10,0.000000E+00,
0.142000E+03,0.585981E+00,0.167436E+01,0.167436E+01,0.585981E+00,0.117433E+10,0.000000E+00,
0.143000E+03,0.598454E+00,0.168497E+01,0.168497E+01,0.598454E+00,0.118209E+10,0.000000E+00,
0.144000E+03,0.610944E+00,0.169552E+01,0.169552E+01,0.610944E+00,0.118973E+10,0.000000E+00,
0.145000E+03,0.623445E+00,0.170601E+01,0.170601E+01,0.623445E+00,0.119725E+10,0.000000E+00,
0.146000E+03,0.635954E+00,0.171644E+01,0.171644E+01,0.635954E+00,0.120465E+10,0.000000E+00,
0.147000E+03,0.648466E+00,0.172680E+01,0.172680E+01,0.648466E+00,0.121194E+10,0.000000E+00,
0.148000E+03,0.660976E+00,0.173709E+01,0.173709E+01,0.660976E+00,0.121912E+10,0.000000E+00,
0.149000E+03,0.673481E+00,0.174731E+01,0.174731E+01,0.673481E+00,0.122619E+10,0.000000E+00,
0.150000E+03,0.685976E+00,0.175746E+01,0.175746E+01,0.685976E+00,0.123315E+10,0.000000E+00,
0.151000E+03,0.698457E+00,0.176754E+01,0.176754E+01,0.698457E+00,0.124001E+10,0.000000E+00,
0.152000E+03,0.710922E+00,0.177754E+01,0.177754E+01,0.710922E+00,0.124677E+10,0.000000E+00,
0.153000E+03,0.723366E+00,0.178747E+01,0.178747E+01,0.723366E+00,0.125343E+10,0.000000E+00,
0.154000E+03,0.735785E+00,0.179731E+01,0.179731E+01,0.735785E+00,0.125999E+10,0.000000E+00,
0.155000E+03,0.748176E+00,0.180708E+01,0.180708E+01,0.748176E+00,0.126646E+10,0.000000E+00,
0.156000E+03,0.760539E+00,0.181676E+01,0.181676E+01,0.760539E+00,0.127283E+10,0.000000E+00,
0.157000E+03,0.772869E+00,0.182636E+01,0.182636E+01,0.772869E+00,0.127912E+10,0.000000E+00,
0.158000E+03,0.785159E+00,0.183588E+01,0.183588E+01,0.785159E+00,0.128531E+10,0.000000E+00,
0.159000E+03,0.797410E+00,0.184531E+01,0.184531E+01,0.797410E+00,0.129142E+10,0.000000E+00,
0.160000E+03,0.809622E+00,0.185465E+01,0.185465E+01,0.809622E+00,0.129745E+10,0.000000E+00,
0.161000E+03,0.821790E+00,0.186391E+01,0.186391E+01,0.821790E+00,0.130339E+10,0.000000E+00,
0.162000E+03,0.837231E+00,0.187003E+01,0.187003E+01,0.837231E+00,0.130905E+10,0.000000E+00,
0.163000E+03,0.849255E+00,0.187912E+01,0.187912E+01,0.849255E+00,0.131479E+10,0.000000E+00,
0.164000E+03,0.861261E+00,0.188811E+01,0.188811E+01,0.861261E+00,0.132046E+10,0.000000E+00,
0.165000E+03,0.873224E+00,0.189700E+01,0.189700E+01,0.873224E+00,0.132604E+10,0.000000E+00,
0.166000E+03,0.885139E+00,0.190580E+01,0.190580E+01,0.885139E+00,0.133156E+10,0.000000E+00,
0.167000E+03,0.897001E+00,0.191450E+01,0.191450E+01,0.897001E+00,0.133700E+10,0.000000E+00,
0.168000E+03,0.908809E+00,0.192310E+01,0.192310E+01,0.908809E+00,0.134236E+10,0.000000E+00,
0.169000E+03,0.920558E+00,0.193161E+01,0.193161E+01,0.920558E+00,0.134766E+10,0.000000E+00,
0.170000E+03,0.932249E+00,0.194002E+01,0.194002E+01,0.932249E+00,0.135289E+10,0.000000E+00,
0.171000E+03,0.943878E+00,0.194834E+01,0.194834E+01,0.943878E+00,0.135805E+10,0.000000E+00,
0.172000E+03,0.955444E+00,0.195657E+01,0.195657E+01,0.955444E+00,0.136314E+10,0.000000E+00,
0.173000E+03,0.966946E+00,0.196470E+01,0.196470E+01,0.966946E+00,0.136817E+10,0.000000E+00,
0.174000E+03,0.978637E+00,0.197249E+01,0.197249E+01,0.978637E+00,0.137312E+10,0.000000E+00,
0.175000E+03,0.989987E+00,0.198036E+01,0.198036E+01,0.989987E+00,0.137801E+10,0.000000E+00,
0.176000E+03,0.100125E+01,0.198814E+01,0.198814E+01,0.100125E+01,0.138283E+10,0.000000E+00,
0.177000E+03,0.101245E+01,0.199583E+01,0.199583E+01,0.101245E+01,0.138760E+10,0.000000E+00,
0.178000E+03,0.102364E+01,0.200342E+01,0.200342E+01,0.102364E+01,0.139231E+10,0.000000E+00,
0.179000E+03,0.104184E+01,0.200528E+01,0.200528E+01,0.104184E+01,0.139651E+10,0.000000E+00,
0.180000E+03,0.105987E+01,0.200704E+01,0.200704E+01,0.105987E+01,0.140058E+10,0.000000E+00,
0.181000E+03,0.107766E+01,0.200876E+01,0.200876E+01,0.107766E+01,0.140452E+10,0.000000E+00,
0.182000E+03,0.109518E+01,0.201043E+01,0.201043E+01,0.109518E+01,0.140835E+10,0.000000E+00,
0.183000E+03,0.111243E+01,0.201206E+01,0.201206E+01,0.111243E+01,0.141206E+10,0.000000E+00,
0.184000E+03,0.112940E+01,0.201365E+01,0.201365E+01,0.112940E+01,0.141566E+10,0.000000E+00,
0.185000E+03,0.114608E+01,0.201520E+01,0.201520E+01,0.114608E+01,0.141914E+10,0.000000E+00,
0.186000E+03,0.116248E+01,0.201672E+01,0.201672E+01,0.116248E+01,0.142252E+10,0.000000E+00,
0.187000E+03,0.117860E+01,0.201820E+01,0.201820E+01,0.117860E+01,0.142580E+10,0.000000E+00,
0.188000E+03,0.119444E+01,0.201965E+01,0.201965E+01,0.119444E+01,0.142899E+10,0.000000E+00,
0.189000E+03,0.121002E+01,0.202107E+01,0.202107E+01,0.121002E+01,0.143207E+10,0.000000E+00,
0.190000E+03,0.122533E+01,0.202246E+01,0.202246E+01,0.122533E+01,0.143507E+10,0.000000E+00,
0.191000E+03,0.124037E+01,0.202382E+01,0.202382E+01,0.124037E+01,0.143798E+10,0.000000E+00,
0.192000E+03,0.125514E+01,0.202515E+01,0.202515E+01,0.125514E+01,0.144080E+10,0.000000E+00,
0.193000E+03,0.126965E+01,0.202646E+01,0.202646E+01,0.126965E+01,0.144354E+10,0.000000E+00,
0.194000E+03,0.128380E+01,0.202781E+01,0.202781E+01,0.128380E+01,0.144621E+10,0.000000E+00,
0.195000E+03,0.129780E+01,0.202906E+01,0.202906E+01,0.129780E+01,0.144879E+10,0.000000E+00,
0.196000E+03,0.131154E+01,0.203030E+01,0.203030E+01,0.131154E+01,0.145130E+10,0.000000E+00,
0.197000E+03,0.132504E+01,0.203150E+01,0.203150E+01,0.132504E+01,0.145373E+10,0.000000E+00,
0.198000E+03,0.133830E+01,0.203269E+01,0.203269E+01,0.133830E+01,0.145609E+10,0.000000E+00,
0.199000E+03,0.135132E+01,0.203386E+01,0.203386E+01,0.135132E+01,0.145838E+10,0.000000E+00,
0.200000E+03,0.136412E+01,0.203502E+01,0.203502E+01,0.136412E+01,0.146060E+10,0.000000E+00,
0.201000E+03,0.137669E+01,0.203617E+01,0.203617E+01,0.137669E+01,0.146275E+10,0.000000E+00,
0.202000E+03,0.138905E+01,0.203733E+01,0.203733E+01,0.138905E+01,0.146483E+10,0.000000E+00,
0.203000E+03,0.140122E+01,0.203851E+01,0.203851E+01,0.140122E+01,0.146685E+10,0.000000E+00,
0.204000E+03,0.141326E+01,0.203973E+01,0.203973E+01,0.141326E+01,0.146880E+10,0.000000E+00,
0.205000E+03,0.142512E+01,0.204111E+01,0.204111E+01,0.142512E+01,0.147064E+10,0.000000E+00,
0.206000E+03,0.143645E+01,0.204224E+01,0.204224E+01,0.143645E+01,0.147242E+10,0.000000E+00,
0.207000E+03,0.144745E+01,0.204317E+01,0.204317E+01,0.144745E+01,0.147415E+10,0.000000E+00,
0.208000E+03,0.145812E+01,0.204396E+01,0.204396E+01,0.145812E+01,0.147582E+10,0.000000E+00,
0.209000E+03,0.146847E+01,0.204461E+01,0.204461E+01,0.146847E+01,0.147745E+10,0.000000E+00,
0.210000E+03,0.147852E+01,0.204515E+01,0.204515E+01,0.147852E+01,0.147904E+10,0.000000E+00,
0.211000E+03,0.148828E+01,0.204557E+01,0.204557E+01,0.148828E+01,0.148058E+10,0.000000E+00,
0.212000E+03,0.149776E+01,0.204589E+01,0.204589E+01,0.149776E+01,0.148209E+10,0.000000E+00,
0.213000E+03,0.150698E+01,0.204611E+01,0.204611E+01,0.150698E+01,0.148356E+10,0.000000E+00,
0.214000E+03,0.151595E+01,0.204625E+01,0.204625E+01,0.151595E+01,0.148499E+10,0.000000E+00,
0.215000E+03,0.152467E+01,0.204630E+01,0.204630E+01,0.152467E+01,0.148639E+10,0.000000E+00,
0.216000E+03,0.153315E+01,0.204627E+01,0.204627E+01,0.153315E+01,0.148775E+10,0.000000E+00,
0.217000E+03,0.154140E+01,0.204617E+01,0.204617E+01,0.154140E+01,0.148908E+10,0.000000E+00,
0.218000E+03,0.154943E+01,0.204600E+01,0.204600E+01,0.154943E+01,0.149038E+10,0.000000E+00,
0.219000E+03,0.155725E+01,0.204576E+01,0.204576E+01,0.155725E+01,0.149165E+10,0.000000E+00,
0.220000E+03,0.156485E+01,0.204547E+01,0.204547E+01,0.156485E+01,0.149289E+10,0.000000E+00,
0.221000E+03,0.157225E+01,0.204511E+01,0.204511E+01,0.157225E+01,0.149410E+10,0.000000E+00,
0.222000E+03,0.157945E+01,0.204470E+01,0.204470E+01,0.157945E+01,0.149528E+10,0.000000E+00,
0.223000E+03,0.158646E+01,0.204424E+01,0.204424E+01,0.158646E+01,0.149644E+10,0.000000E+00,
0.224000E+03,0.159734E+01,0.204173E+01,0.204173E+01,0.159734E+01,0.149721E+10,0.000000E+00,
0.225000E+03,0.160376E+01,0.204119E+01,0.204119E+01,0.160376E+01,0.149830E+10,0.000000E+00,
0.226000E+03,0.161006E+01,0.204059E+01,0.204059E+01,0.161006E+01,0.149936E+10,0.000000E+00,
0.227000E+03,0.161621E+01,0.203994E+01,0.203994E+01,0.161621E+01,0.150040E+10,0.000000E+00,
0.228000E+03,0.162221E+01,0.203926E+01,0.203926E+01,0.162221E+01,0.150141E+10,0.000000E+00,
0.229000E+03,0.162806E+01,0.203854E+01,0.203854E+01,0.162806E+01,0.150240E+10,0.000000E+00,
0.230000E+03,0.163375E+01,0.203778E+01,0.203778E+01,0.163375E+01,0.150337E+10,0.000000E+00,
0.231000E+03,0.163928E+01,0.203700E+01,0.203700E+01,0.163928E+01,0.150432E+10,0.000000E+00,
0.232000E+03,0.164468E+01,0.203618E+01,0.203618E+01,0.164468E+01,0.150525E+10,0.000000E+00,
0.233000E+03,0.164992E+01,0.203534E+01,0.203534E+01,0.164992E+01,0.150616E+10,0.000000E+00,
0.234000E+03,0.165503E+01,0.203447E+01,0.203447E+01,0.165503E+01,0.150705E+10,0.000000E+00,
0.235000E+03,0.165999E+01,0.203358E+01,0.203358E+01,0.165999E+01,0.150792E+10,0.000000E+00,
0.236000E+03,0.166483E+01,0.203266E+01,0.203266E+01,0.166483E+01,0.150878E+10,0.000000E+00,
0.237000E+03,0.166953E+01,0.203173E+01,0.203173E+01,0.166953E+01,0.150961E+10,0.000000E+00,
0.238000E+03,0.167410E+01,0.203078E+01,0.203078E+01,0.167410E+01,0.151043E+10,0.000000E+00,
0.239000E+03,0.167855E+01,0.202981E+01,0.202981E+01,0.167855E+01,0.151123E+10,0.000000E+00,
0.240000E+03,0.168287E+01,0.202882E+01,0.202882E+01,0.168287E+01,0.151202E+10,0.000000E+00,
0.241000E+03,0.168708E+01,0.202782E+01,0.202782E+01,0.168708E+01,0.151279E+10,0.000000E+00,
