switch_id,d2_Filename,d2_Calculation_Type,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Data_Column_Count,d2_Data_Col_Name,,,,d2_Constants_Column_Count,d2_Constants
d,Steckler_Compartment/Steckler_020_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_021_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_022_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_023_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_030_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_041_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_114_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
s,Steckler_Compartment/Steckler_116_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_122_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_144_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_160_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_161_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_162_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_163_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_164_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_165_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_166_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_167_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_210_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_212_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_220_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_221_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_224_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_240_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_242_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_310_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_324_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_410_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_510_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_512_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_513_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_514_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_517_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_520_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_521_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_522_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_524_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_540_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_541_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_542_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_544_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_610_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_612_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_622_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_710_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_810_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
s,,,,,,,,,,,,
