Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.220000E+02,0.000000E+00,0.254858E+00,0.254858E+00,0.000000E+00,0.487249E+09,0.000000E+00,
0.230000E+02,0.000000E+00,0.265765E+00,0.265765E+00,0.000000E+00,0.496954E+09,0.000000E+00,
0.240000E+02,0.000000E+00,0.276615E+00,0.276615E+00,0.000000E+00,0.506447E+09,0.000000E+00,
0.250000E+02,0.000000E+00,0.287410E+00,0.287410E+00,0.000000E+00,0.515742E+09,0.000000E+00,
0.260000E+02,0.000000E+00,0.298145E+00,0.298145E+00,0.000000E+00,0.524850E+09,0.000000E+00,
0.270000E+02,0.000000E+00,0.308821E+00,0.308821E+00,0.000000E+00,0.533784E+09,0.000000E+00,
0.280000E+02,0.000000E+00,0.319439E+00,0.319439E+00,0.000000E+00,0.542553E+09,0.000000E+00,
0.290000E+02,0.000000E+00,0.329996E+00,0.329996E+00,0.000000E+00,0.551166E+09,0.000000E+00,
0.300000E+02,0.000000E+00,0.340222E+00,0.340222E+00,0.000000E+00,0.559515E+09,0.000000E+00,
0.310000E+02,0.000000E+00,0.350637E+00,0.350637E+00,0.000000E+00,0.567825E+09,0.000000E+00,
0.320000E+02,0.000000E+00,0.361000E+00,0.361000E+00,0.000000E+00,0.576007E+09,0.000000E+00,
0.330000E+02,0.000000E+00,0.371302E+00,0.371302E+00,0.000000E+00,0.584063E+09,0.000000E+00,
0.340000E+02,0.000000E+00,0.381540E+00,0.381540E+00,0.000000E+00,0.591999E+09,0.000000E+00,
0.350000E+02,0.000000E+00,0.391715E+00,0.391715E+00,0.000000E+00,0.599821E+09,0.000000E+00,
0.360000E+02,0.000000E+00,0.401827E+00,0.401827E+00,0.000000E+00,0.607533E+09,0.000000E+00,
0.370000E+02,0.000000E+00,0.411874E+00,0.411874E+00,0.000000E+00,0.615140E+09,0.000000E+00,
0.380000E+02,0.000000E+00,0.421856E+00,0.421856E+00,0.000000E+00,0.622645E+09,0.000000E+00,
0.390000E+02,0.000000E+00,0.431773E+00,0.431773E+00,0.000000E+00,0.630054E+09,0.000000E+00,
0.400000E+02,0.000000E+00,0.441624E+00,0.441624E+00,0.000000E+00,0.637369E+09,0.000000E+00,
0.410000E+02,0.000000E+00,0.451399E+00,0.451399E+00,0.000000E+00,0.644591E+09,0.000000E+00,
0.420000E+02,0.000000E+00,0.461109E+00,0.461109E+00,0.000000E+00,0.651727E+09,0.000000E+00,
0.430000E+02,0.000000E+00,0.470766E+00,0.470766E+00,0.000000E+00,0.658783E+09,0.000000E+00,
0.440000E+02,0.000000E+00,0.480355E+00,0.480355E+00,0.000000E+00,0.665759E+09,0.000000E+00,
0.450000E+02,0.000000E+00,0.489877E+00,0.489877E+00,0.000000E+00,0.672657E+09,0.000000E+00,
0.460000E+02,0.000000E+00,0.499331E+00,0.499331E+00,0.000000E+00,0.679478E+09,0.000000E+00,
0.470000E+02,0.000000E+00,0.508717E+00,0.508717E+00,0.000000E+00,0.686227E+09,0.000000E+00,
0.480000E+02,0.000000E+00,0.518034E+00,0.518034E+00,0.000000E+00,0.692904E+09,0.000000E+00,
0.490000E+02,0.000000E+00,0.527280E+00,0.527280E+00,0.000000E+00,0.699512E+09,0.000000E+00,
0.500000E+02,0.000000E+00,0.536455E+00,0.536455E+00,0.000000E+00,0.706052E+09,0.000000E+00,
0.510000E+02,0.000000E+00,0.545561E+00,0.545561E+00,0.000000E+00,0.712526E+09,0.000000E+00,
0.520000E+02,0.000000E+00,0.554626E+00,0.554626E+00,0.000000E+00,0.718946E+09,0.000000E+00,
0.530000E+02,0.000000E+00,0.563647E+00,0.563647E+00,0.000000E+00,0.725311E+09,0.000000E+00,
0.540000E+02,0.000000E+00,0.572598E+00,0.572598E+00,0.000000E+00,0.731616E+09,0.000000E+00,
0.550000E+02,0.000000E+00,0.581481E+00,0.581481E+00,0.000000E+00,0.737863E+09,0.000000E+00,
0.560000E+02,0.000000E+00,0.590293E+00,0.590293E+00,0.000000E+00,0.744051E+09,0.000000E+00,
0.570000E+02,0.000000E+00,0.599035E+00,0.599035E+00,0.000000E+00,0.750183E+09,0.000000E+00,
0.580000E+02,0.000000E+00,0.607704E+00,0.607704E+00,0.000000E+00,0.756260E+09,0.000000E+00,
0.590000E+02,0.000000E+00,0.616303E+00,0.616303E+00,0.000000E+00,0.762283E+09,0.000000E+00,
0.600000E+02,0.000000E+00,0.624831E+00,0.624831E+00,0.000000E+00,0.768253E+09,0.000000E+00,
0.610000E+02,0.000000E+00,0.633294E+00,0.633294E+00,0.000000E+00,0.774174E+09,0.000000E+00,
0.620000E+02,0.000000E+00,0.641679E+00,0.641679E+00,0.000000E+00,0.780042E+09,0.000000E+00,
0.630000E+02,0.000000E+00,0.649984E+00,0.649984E+00,0.000000E+00,0.785858E+09,0.000000E+00,
0.640000E+02,0.000000E+00,0.658217E+00,0.658217E+00,0.000000E+00,0.791626E+09,0.000000E+00,
0.650000E+02,0.000000E+00,0.666375E+00,0.666375E+00,0.000000E+00,0.797344E+09,0.000000E+00,
0.660000E+02,0.000000E+00,0.674458E+00,0.674458E+00,0.000000E+00,0.803016E+09,0.000000E+00,
0.670000E+02,0.000000E+00,0.682467E+00,0.682467E+00,0.000000E+00,0.808640E+09,0.000000E+00,
0.680000E+02,0.000000E+00,0.690402E+00,0.690402E+00,0.000000E+00,0.814219E+09,0.000000E+00,
0.690000E+02,0.000000E+00,0.698261E+00,0.698261E+00,0.000000E+00,0.819752E+09,0.000000E+00,
0.700000E+02,0.000000E+00,0.706044E+00,0.706044E+00,0.000000E+00,0.825241E+09,0.000000E+00,
0.710000E+02,0.000000E+00,0.713752E+00,0.713752E+00,0.000000E+00,0.830686E+09,0.000000E+00,
0.720000E+02,0.000000E+00,0.721384E+00,0.721384E+00,0.000000E+00,0.836087E+09,0.000000E+00,
0.730000E+02,0.000000E+00,0.728937E+00,0.728937E+00,0.000000E+00,0.841446E+09,0.000000E+00,
0.740000E+02,0.000000E+00,0.736414E+00,0.736414E+00,0.000000E+00,0.846762E+09,0.000000E+00,
0.750000E+02,0.000000E+00,0.743813E+00,0.743813E+00,0.000000E+00,0.852036E+09,0.000000E+00,
0.760000E+02,0.000000E+00,0.751135E+00,0.751135E+00,0.000000E+00,0.857269E+09,0.000000E+00,
0.770000E+02,0.000000E+00,0.758378E+00,0.758378E+00,0.000000E+00,0.862461E+09,0.000000E+00,
0.780000E+02,0.000000E+00,0.765544E+00,0.765544E+00,0.000000E+00,0.867613E+09,0.000000E+00,
0.790000E+02,0.000000E+00,0.772631E+00,0.772631E+00,0.000000E+00,0.872725E+09,0.000000E+00,
0.800000E+02,0.000000E+00,0.779639E+00,0.779639E+00,0.000000E+00,0.877798E+09,0.000000E+00,
0.810000E+02,0.000000E+00,0.786569E+00,0.786569E+00,0.000000E+00,0.882832E+09,0.000000E+00,
0.820000E+02,0.000000E+00,0.793419E+00,0.793419E+00,0.000000E+00,0.887827E+09,0.000000E+00,
0.830000E+02,0.000000E+00,0.800427E+00,0.800427E+00,0.000000E+00,0.892849E+09,0.000000E+00,
0.840000E+02,0.000000E+00,0.807363E+00,0.807363E+00,0.000000E+00,0.897837E+09,0.000000E+00,
0.850000E+02,0.000000E+00,0.814078E+00,0.814078E+00,0.000000E+00,0.902748E+09,0.000000E+00,
0.860000E+02,0.000000E+00,0.820631E+00,0.820631E+00,0.000000E+00,0.907600E+09,0.000000E+00,
0.870000E+02,0.000000E+00,0.826989E+00,0.826989E+00,0.000000E+00,0.912383E+09,0.000000E+00,
0.880000E+02,0.000000E+00,0.833353E+00,0.833353E+00,0.000000E+00,0.917152E+09,0.000000E+00,
0.890000E+02,0.000000E+00,0.839652E+00,0.839652E+00,0.000000E+00,0.921890E+09,0.000000E+00,
0.900000E+02,0.000000E+00,0.845870E+00,0.845870E+00,0.000000E+00,0.926591E+09,0.000000E+00,
0.910000E+02,0.000000E+00,0.852006E+00,0.852006E+00,0.000000E+00,0.931257E+09,0.000000E+00,
0.920000E+02,0.000000E+00,0.858057E+00,0.858057E+00,0.000000E+00,0.935886E+09,0.000000E+00,
0.930000E+02,0.000000E+00,0.863936E+00,0.863936E+00,0.000000E+00,0.940456E+09,0.000000E+00,
0.940000E+02,0.000000E+00,0.869779E+00,0.869779E+00,0.000000E+00,0.945003E+09,0.000000E+00,
0.950000E+02,0.000000E+00,0.875550E+00,0.875550E+00,0.000000E+00,0.949520E+09,0.000000E+00,
0.960000E+02,0.000000E+00,0.881246E+00,0.881246E+00,0.000000E+00,0.954002E+09,0.000000E+00,
0.970000E+02,0.000000E+00,0.886863E+00,0.886863E+00,0.000000E+00,0.958450E+09,0.000000E+00,
0.980000E+02,0.000000E+00,0.892397E+00,0.892397E+00,0.000000E+00,0.962864E+09,0.000000E+00,
0.990000E+02,0.000000E+00,0.897836E+00,0.897836E+00,0.000000E+00,0.967241E+09,0.000000E+00,
0.100000E+03,0.000000E+00,0.903202E+00,0.903202E+00,0.000000E+00,0.971586E+09,0.000000E+00,
0.101000E+03,0.000000E+00,0.908493E+00,0.908493E+00,0.000000E+00,0.975897E+09,0.000000E+00,
0.102000E+03,0.000000E+00,0.913719E+00,0.913719E+00,0.000000E+00,0.980169E+09,0.000000E+00,
0.103000E+03,0.000000E+00,0.918891E+00,0.918891E+00,0.000000E+00,0.984399E+09,0.000000E+00,
0.104000E+03,0.000000E+00,0.924013E+00,0.924013E+00,0.000000E+00,0.988589E+09,0.000000E+00,
0.105000E+03,0.000000E+00,0.929089E+00,0.929089E+00,0.000000E+00,0.992741E+09,0.000000E+00,
0.106000E+03,0.000000E+00,0.934120E+00,0.934120E+00,0.000000E+00,0.996855E+09,0.000000E+00,
0.107000E+03,0.000000E+00,0.939105E+00,0.939105E+00,0.000000E+00,0.100093E+10,0.000000E+00,
0.108000E+03,0.000000E+00,0.944044E+00,0.944044E+00,0.000000E+00,0.100497E+10,0.000000E+00,
0.109000E+03,0.000000E+00,0.948935E+00,0.948935E+00,0.000000E+00,0.100898E+10,0.000000E+00,
0.110000E+03,0.000000E+00,0.953780E+00,0.953780E+00,0.000000E+00,0.101294E+10,0.000000E+00,
0.111000E+03,0.000000E+00,0.958578E+00,0.958578E+00,0.000000E+00,0.101688E+10,0.000000E+00,
0.112000E+03,0.000000E+00,0.963330E+00,0.963330E+00,0.000000E+00,0.102078E+10,0.000000E+00,
0.113000E+03,0.000000E+00,0.968034E+00,0.968034E+00,0.000000E+00,0.102464E+10,0.000000E+00,
0.114000E+03,0.000000E+00,0.972691E+00,0.972691E+00,0.000000E+00,0.102847E+10,0.000000E+00,
0.115000E+03,0.000000E+00,0.977301E+00,0.977301E+00,0.000000E+00,0.103227E+10,0.000000E+00,
0.116000E+03,0.000000E+00,0.981864E+00,0.981864E+00,0.000000E+00,0.103604E+10,0.000000E+00,
0.117000E+03,0.000000E+00,0.986380E+00,0.986380E+00,0.000000E+00,0.103977E+10,0.000000E+00,
0.118000E+03,0.000000E+00,0.990848E+00,0.990848E+00,0.000000E+00,0.104348E+10,0.000000E+00,
0.119000E+03,0.000000E+00,0.995268E+00,0.995268E+00,0.000000E+00,0.104715E+10,0.000000E+00,
0.120000E+03,0.000000E+00,0.999641E+00,0.999641E+00,0.000000E+00,0.105079E+10,0.000000E+00,
0.121000E+03,0.000000E+00,0.100397E+01,0.100397E+01,0.000000E+00,0.105440E+10,0.000000E+00,
0.122000E+03,0.000000E+00,0.100824E+01,0.100824E+01,0.000000E+00,0.105798E+10,0.000000E+00,
0.123000E+03,0.000000E+00,0.101247E+01,0.101247E+01,0.000000E+00,0.106153E+10,0.000000E+00,
0.124000E+03,0.000000E+00,0.101665E+01,0.101665E+01,0.000000E+00,0.106506E+10,0.000000E+00,
0.125000E+03,0.000000E+00,0.102079E+01,0.102079E+01,0.000000E+00,0.106855E+10,0.000000E+00,
0.126000E+03,0.000000E+00,0.102487E+01,0.102487E+01,0.000000E+00,0.107202E+10,0.000000E+00,
0.127000E+03,0.000000E+00,0.102890E+01,0.102890E+01,0.000000E+00,0.107545E+10,0.000000E+00,
0.128000E+03,0.000000E+00,0.103289E+01,0.103289E+01,0.000000E+00,0.107886E+10,0.000000E+00,
0.129000E+03,0.000000E+00,0.103683E+01,0.103683E+01,0.000000E+00,0.108225E+10,0.000000E+00,
0.130000E+03,0.000000E+00,0.104071E+01,0.104071E+01,0.000000E+00,0.108560E+10,0.000000E+00,
0.131000E+03,0.000000E+00,0.104455E+01,0.104455E+01,0.000000E+00,0.108893E+10,0.000000E+00,
0.132000E+03,0.000000E+00,0.104834E+01,0.104834E+01,0.000000E+00,0.109224E+10,0.000000E+00,
0.133000E+03,0.000000E+00,0.105208E+01,0.105208E+01,0.000000E+00,0.109551E+10,0.000000E+00,
0.134000E+03,0.000000E+00,0.105577E+01,0.105577E+01,0.000000E+00,0.109876E+10,0.000000E+00,
0.135000E+03,0.000000E+00,0.105940E+01,0.105940E+01,0.000000E+00,0.110199E+10,0.000000E+00,
0.136000E+03,0.000000E+00,0.106299E+01,0.106299E+01,0.000000E+00,0.110519E+10,0.000000E+00,
0.137000E+03,0.000000E+00,0.106653E+01,0.106653E+01,0.000000E+00,0.110836E+10,0.000000E+00,
0.138000E+03,0.000000E+00,0.107001E+01,0.107001E+01,0.000000E+00,0.111151E+10,0.000000E+00,
0.139000E+03,0.000000E+00,0.107344E+01,0.107344E+01,0.000000E+00,0.111464E+10,0.000000E+00,
0.140000E+03,0.000000E+00,0.107683E+01,0.107683E+01,0.000000E+00,0.111774E+10,0.000000E+00,
0.141000E+03,0.000000E+00,0.108016E+01,0.108016E+01,0.000000E+00,0.112081E+10,0.000000E+00,
0.142000E+03,0.000000E+00,0.108344E+01,0.108344E+01,0.000000E+00,0.112387E+10,0.000000E+00,
0.143000E+03,0.000000E+00,0.108672E+01,0.108672E+01,0.000000E+00,0.112691E+10,0.000000E+00,
0.144000E+03,0.000000E+00,0.108991E+01,0.108991E+01,0.000000E+00,0.112992E+10,0.000000E+00,
0.145000E+03,0.000000E+00,0.109304E+01,0.109304E+01,0.000000E+00,0.113290E+10,0.000000E+00,
0.146000E+03,0.000000E+00,0.109610E+01,0.109610E+01,0.000000E+00,0.113586E+10,0.000000E+00,
0.147000E+03,0.000000E+00,0.109912E+01,0.109912E+01,0.000000E+00,0.113879E+10,0.000000E+00,
0.148000E+03,0.000000E+00,0.110208E+01,0.110208E+01,0.000000E+00,0.114171E+10,0.000000E+00,
0.149000E+03,0.000000E+00,0.110498E+01,0.110498E+01,0.000000E+00,0.114459E+10,0.000000E+00,
0.150000E+03,0.000000E+00,0.110784E+01,0.110784E+01,0.000000E+00,0.114746E+10,0.000000E+00,
0.151000E+03,0.000000E+00,0.111063E+01,0.111063E+01,0.000000E+00,0.115030E+10,0.000000E+00,
0.152000E+03,0.000000E+00,0.111338E+01,0.111338E+01,0.000000E+00,0.115312E+10,0.000000E+00,
0.153000E+03,0.000000E+00,0.111606E+01,0.111606E+01,0.000000E+00,0.115592E+10,0.000000E+00,
0.154000E+03,0.000000E+00,0.111870E+01,0.111870E+01,0.000000E+00,0.115870E+10,0.000000E+00,
0.155000E+03,0.000000E+00,0.112127E+01,0.112127E+01,0.000000E+00,0.116145E+10,0.000000E+00,
0.156000E+03,0.000000E+00,0.112379E+01,0.112379E+01,0.000000E+00,0.116418E+10,0.000000E+00,
0.157000E+03,0.000000E+00,0.112626E+01,0.112626E+01,0.000000E+00,0.116689E+10,0.000000E+00,
0.158000E+03,0.000000E+00,0.112867E+01,0.112867E+01,0.000000E+00,0.116958E+10,0.000000E+00,
0.159000E+03,0.000000E+00,0.113102E+01,0.113102E+01,0.000000E+00,0.117224E+10,0.000000E+00,
0.160000E+03,0.000000E+00,0.113332E+01,0.113332E+01,0.000000E+00,0.117489E+10,0.000000E+00,
0.161000E+03,0.000000E+00,0.113556E+01,0.113556E+01,0.000000E+00,0.117751E+10,0.000000E+00,
0.162000E+03,0.000000E+00,0.113774E+01,0.113774E+01,0.000000E+00,0.118011E+10,0.000000E+00,
0.163000E+03,0.000000E+00,0.113987E+01,0.113987E+01,0.000000E+00,0.118269E+10,0.000000E+00,
0.164000E+03,0.000000E+00,0.114194E+01,0.114194E+01,0.000000E+00,0.118525E+10,0.000000E+00,
0.165000E+03,0.000000E+00,0.114395E+01,0.114395E+01,0.000000E+00,0.118778E+10,0.000000E+00,
0.166000E+03,0.000000E+00,0.114590E+01,0.114590E+01,0.000000E+00,0.119030E+10,0.000000E+00,
0.167000E+03,0.000000E+00,0.114780E+01,0.114780E+01,0.000000E+00,0.119279E+10,0.000000E+00,
0.168000E+03,0.000000E+00,0.114963E+01,0.114963E+01,0.000000E+00,0.119526E+10,0.000000E+00,
0.169000E+03,0.000000E+00,0.115141E+01,0.115141E+01,0.000000E+00,0.119771E+10,0.000000E+00,
0.170000E+03,0.000000E+00,0.115313E+01,0.115313E+01,0.000000E+00,0.120014E+10,0.000000E+00,
0.171000E+03,0.000000E+00,0.115479E+01,0.115479E+01,0.000000E+00,0.120255E+10,0.000000E+00,
0.172000E+03,0.000000E+00,0.115639E+01,0.115639E+01,0.000000E+00,0.120494E+10,0.000000E+00,
0.173000E+03,0.000000E+00,0.115793E+01,0.115793E+01,0.000000E+00,0.120730E+10,0.000000E+00,
0.174000E+03,0.000000E+00,0.115909E+01,0.115909E+01,0.000000E+00,0.120956E+10,0.000000E+00,
0.175000E+03,0.000000E+00,0.116014E+01,0.116014E+01,0.000000E+00,0.121179E+10,0.000000E+00,
0.176000E+03,0.000000E+00,0.116139E+01,0.116139E+01,0.000000E+00,0.121406E+10,0.000000E+00,
0.177000E+03,0.000000E+00,0.116267E+01,0.116267E+01,0.000000E+00,0.121633E+10,0.000000E+00,
0.178000E+03,0.000000E+00,0.116391E+01,0.116391E+01,0.000000E+00,0.121859E+10,0.000000E+00,
0.179000E+03,0.000000E+00,0.116510E+01,0.116510E+01,0.000000E+00,0.122083E+10,0.000000E+00,
0.180000E+03,0.000000E+00,0.116623E+01,0.116623E+01,0.000000E+00,0.122305E+10,0.000000E+00,
0.181000E+03,0.000000E+00,0.116731E+01,0.116731E+01,0.000000E+00,0.122525E+10,0.000000E+00,
0.182000E+03,0.000000E+00,0.116421E+01,0.116421E+01,0.000000E+00,0.122636E+10,0.000000E+00,
0.183000E+03,0.000000E+00,0.115676E+01,0.115676E+01,0.000000E+00,0.122631E+10,0.000000E+00,
0.184000E+03,0.000000E+00,0.114785E+01,0.114785E+01,0.000000E+00,0.122584E+10,0.000000E+00,
0.185000E+03,0.000000E+00,0.113848E+01,0.113848E+01,0.000000E+00,0.122519E+10,0.000000E+00,
0.186000E+03,0.000000E+00,0.112901E+01,0.112901E+01,0.000000E+00,0.122447E+10,0.000000E+00,
0.187000E+03,0.000000E+00,0.111958E+01,0.111958E+01,0.000000E+00,0.122370E+10,0.000000E+00,
0.188000E+03,0.000000E+00,0.111023E+01,0.111023E+01,0.000000E+00,0.122290E+10,0.000000E+00,
0.189000E+03,0.000000E+00,0.110098E+01,0.110098E+01,0.000000E+00,0.122208E+10,0.000000E+00,
0.190000E+03,0.000000E+00,0.109182E+01,0.109182E+01,0.000000E+00,0.122123E+10,0.000000E+00,
0.191000E+03,0.000000E+00,0.108277E+01,0.108277E+01,0.000000E+00,0.122037E+10,0.000000E+00,
0.192000E+03,0.000000E+00,0.107381E+01,0.107381E+01,0.000000E+00,0.121948E+10,0.000000E+00,
0.193000E+03,0.000000E+00,0.106496E+01,0.106496E+01,0.000000E+00,0.121857E+10,0.000000E+00,
0.194000E+03,0.000000E+00,0.105621E+01,0.105621E+01,0.000000E+00,0.121765E+10,0.000000E+00,
0.195000E+03,0.000000E+00,0.104755E+01,0.104755E+01,0.000000E+00,0.121670E+10,0.000000E+00,
0.196000E+03,0.000000E+00,0.103899E+01,0.103899E+01,0.000000E+00,0.121574E+10,0.000000E+00,
0.197000E+03,0.000000E+00,0.103052E+01,0.103052E+01,0.000000E+00,0.121477E+10,0.000000E+00,
0.198000E+03,0.000000E+00,0.102215E+01,0.102215E+01,0.000000E+00,0.121378E+10,0.000000E+00,
0.199000E+03,0.000000E+00,0.101389E+01,0.101389E+01,0.000000E+00,0.121277E+10,0.000000E+00,
0.200000E+03,0.000000E+00,0.100573E+01,0.100573E+01,0.000000E+00,0.121175E+10,0.000000E+00,
0.201000E+03,0.000000E+00,0.997669E+00,0.997669E+00,0.000000E+00,0.121072E+10,0.000000E+00,
0.202000E+03,0.000000E+00,0.989712E+00,0.989712E+00,0.000000E+00,0.120968E+10,0.000000E+00,
0.203000E+03,0.000000E+00,0.981855E+00,0.981855E+00,0.000000E+00,0.120863E+10,0.000000E+00,
0.204000E+03,0.000000E+00,0.974094E+00,0.974094E+00,0.000000E+00,0.120757E+10,0.000000E+00,
0.205000E+03,0.000000E+00,0.966429E+00,0.966429E+00,0.000000E+00,0.120650E+10,0.000000E+00,
0.206000E+03,0.000000E+00,0.958856E+00,0.958856E+00,0.000000E+00,0.120541E+10,0.000000E+00,
0.207000E+03,0.000000E+00,0.951377E+00,0.951377E+00,0.000000E+00,0.120433E+10,0.000000E+00,
0.208000E+03,0.000000E+00,0.943989E+00,0.943989E+00,0.000000E+00,0.120323E+10,0.000000E+00,
0.209000E+03,0.000000E+00,0.936684E+00,0.936684E+00,0.000000E+00,0.120212E+10,0.000000E+00,
0.210000E+03,0.000000E+00,0.929462E+00,0.929462E+00,0.000000E+00,0.120101E+10,0.000000E+00,
0.211000E+03,0.000000E+00,0.922320E+00,0.922320E+00,0.000000E+00,0.119988E+10,0.000000E+00,
0.212000E+03,0.000000E+00,0.915072E+00,0.915072E+00,0.000000E+00,0.119869E+10,0.000000E+00,
0.213000E+03,0.000000E+00,0.908032E+00,0.908032E+00,0.000000E+00,0.119753E+10,0.000000E+00,
0.214000E+03,0.000000E+00,0.900994E+00,0.900994E+00,0.000000E+00,0.119634E+10,0.000000E+00,
0.215000E+03,0.000000E+00,0.893838E+00,0.893838E+00,0.000000E+00,0.119509E+10,0.000000E+00,
0.216000E+03,0.000000E+00,0.886970E+00,0.886970E+00,0.000000E+00,0.119389E+10,0.000000E+00,
0.217000E+03,0.000000E+00,0.880224E+00,0.880224E+00,0.000000E+00,0.119270E+10,0.000000E+00,
0.218000E+03,0.000000E+00,0.873561E+00,0.873561E+00,0.000000E+00,0.119151E+10,0.000000E+00,
0.219000E+03,0.000000E+00,0.866969E+00,0.866969E+00,0.000000E+00,0.119032E+10,0.000000E+00,
0.220000E+03,0.000000E+00,0.860445E+00,0.860445E+00,0.000000E+00,0.118912E+10,0.000000E+00,
0.221000E+03,0.000000E+00,0.853987E+00,0.853987E+00,0.000000E+00,0.118791E+10,0.000000E+00,
0.222000E+03,0.000000E+00,0.847594E+00,0.847594E+00,0.000000E+00,0.118670E+10,0.000000E+00,
0.223000E+03,0.000000E+00,0.841264E+00,0.841264E+00,0.000000E+00,0.118548E+10,0.000000E+00,
0.224000E+03,0.000000E+00,0.834996E+00,0.834996E+00,0.000000E+00,0.118426E+10,0.000000E+00,
0.225000E+03,0.000000E+00,0.828790E+00,0.828790E+00,0.000000E+00,0.118303E+10,0.000000E+00,
0.226000E+03,0.000000E+00,0.822642E+00,0.822642E+00,0.000000E+00,0.118179E+10,0.000000E+00,
0.227000E+03,0.000000E+00,0.816553E+00,0.816553E+00,0.000000E+00,0.118056E+10,0.000000E+00,
0.228000E+03,0.000000E+00,0.810521E+00,0.810521E+00,0.000000E+00,0.117931E+10,0.000000E+00,
0.229000E+03,0.000000E+00,0.804545E+00,0.804545E+00,0.000000E+00,0.117807E+10,0.000000E+00,
0.230000E+03,0.000000E+00,0.798624E+00,0.798624E+00,0.000000E+00,0.117681E+10,0.000000E+00,
0.231000E+03,0.000000E+00,0.792756E+00,0.792756E+00,0.000000E+00,0.117556E+10,0.000000E+00,
0.232000E+03,0.000000E+00,0.786940E+00,0.786940E+00,0.000000E+00,0.117429E+10,0.000000E+00,
0.233000E+03,0.000000E+00,0.781176E+00,0.781176E+00,0.000000E+00,0.117303E+10,0.000000E+00,
0.234000E+03,0.000000E+00,0.775462E+00,0.775462E+00,0.000000E+00,0.117176E+10,0.000000E+00,
0.235000E+03,0.000000E+00,0.769797E+00,0.769797E+00,0.000000E+00,0.117048E+10,0.000000E+00,
0.236000E+03,0.000000E+00,0.764180E+00,0.764180E+00,0.000000E+00,0.116920E+10,0.000000E+00,
0.237000E+03,0.000000E+00,0.758611E+00,0.758611E+00,0.000000E+00,0.116792E+10,0.000000E+00,
0.238000E+03,0.000000E+00,0.753088E+00,0.753088E+00,0.000000E+00,0.116663E+10,0.000000E+00,
0.239000E+03,0.000000E+00,0.747610E+00,0.747610E+00,0.000000E+00,0.116534E+10,0.000000E+00,
0.240000E+03,0.000000E+00,0.742177E+00,0.742177E+00,0.000000E+00,0.116404E+10,0.000000E+00,
0.241000E+03,0.000000E+00,0.736788E+00,0.736788E+00,0.000000E+00,0.116274E+10,0.000000E+00,
