s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.290000E+03,0.149033E+03,0.788478E+02,0.639322E+00,-.166764E+03,0.464907E+01,0.391229E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.300000E+03,0.139603E+03,0.751547E+02,0.712236E+00,-.114305E+03,0.475776E+01,0.523355E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.310000E+03,0.131697E+03,0.728787E+02,0.772948E+00,-.823478E+02,0.485220E+01,0.622302E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.320000E+03,0.124971E+03,0.713352E+02,0.824369E+00,-.618813E+02,0.493516E+01,0.700888E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.330000E+03,0.119177E+03,0.701947E+02,0.868541E+00,-.480902E+02,0.500873E+01,0.766036E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.340000E+03,0.114128E+03,0.693135E+02,0.906959E+00,-.384955E+02,0.507451E+01,0.821635E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.350000E+03,0.109685E+03,0.685965E+02,0.940716E+00,-.316145E+02,0.513375E+01,0.870164E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.360000E+03,0.105743E+03,0.679875E+02,0.970641E+00,-.265468E+02,0.518743E+01,0.913277E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.370000E+03,0.102218E+03,0.674518E+02,0.997376E+00,-.227260E+02,0.523634E+01,0.952116E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.380000E+03,0.990455E+02,0.669673E+02,0.102142E+01,-.197846E+02,0.528112E+01,0.987504E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.390000E+03,0.961736E+02,0.665193E+02,0.104319E+01,-.174776E+02,0.532231E+01,0.102005E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.400000E+03,0.935600E+02,0.660984E+02,0.106298E+01,-.156373E+02,0.536034E+01,0.105021E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.410000E+03,0.911700E+02,0.656997E+02,0.108108E+01,-.141378E+02,0.539559E+01,0.107834E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.420000E+03,0.889753E+02,0.653208E+02,0.109770E+01,-.129071E+02,0.542835E+01,0.110472E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.430000E+03,0.869521E+02,0.649574E+02,0.111302E+01,-.118866E+02,0.545891E+01,0.112956E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.440000E+03,0.850804E+02,0.646060E+02,0.112719E+01,-.110304E+02,0.548748E+01,0.115306E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.450000E+03,0.833435E+02,0.642642E+02,0.114034E+01,-.103044E+02,0.551425E+01,0.117538E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.460000E+03,0.817268E+02,0.639303E+02,0.115258E+01,-.968261E+01,0.553941E+01,0.119665E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.470000E+03,0.802180E+02,0.636031E+02,0.116400E+01,-.914537E+01,0.556309E+01,0.121696E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.480000E+03,0.788066E+02,0.632816E+02,0.117469E+01,-.867732E+01,0.558542E+01,0.123643E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.490000E+03,0.774831E+02,0.629652E+02,0.118471E+01,-.826643E+01,0.560653E+01,0.125512E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.500000E+03,0.762395E+02,0.626535E+02,0.119412E+01,-.790319E+01,0.562650E+01,0.127310E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.510000E+03,0.750687E+02,0.623461E+02,0.120299E+01,-.758001E+01,0.564544E+01,0.129044E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.520000E+03,0.739644E+02,0.620427E+02,0.121135E+01,-.729074E+01,0.566342E+01,0.130718E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.530000E+03,0.729211E+02,0.617433E+02,0.121925E+01,-.703039E+01,0.568050E+01,0.132337E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.540000E+03,0.719338E+02,0.614476E+02,0.122673E+01,-.679486E+01,0.569677E+01,0.133905E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.550000E+03,0.709980E+02,0.611557E+02,0.123381E+01,-.658077E+01,0.571227E+01,0.135426E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.560000E+03,0.701099E+02,0.608673E+02,0.124054E+01,-.638531E+01,0.572706E+01,0.136902E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.570000E+03,0.692659E+02,0.605826E+02,0.124693E+01,-.620611E+01,0.574119E+01,0.138337E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.580000E+03,0.684627E+02,0.603015E+02,0.125302E+01,-.604120E+01,0.575470E+01,0.139733E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.590000E+03,0.676975E+02,0.600240E+02,0.125881E+01,-.588888E+01,0.576763E+01,0.141093E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.600000E+03,0.669676E+02,0.597500E+02,0.126435E+01,-.574772E+01,0.578001E+01,0.142418E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.610000E+03,0.662706E+02,0.594795E+02,0.126963E+01,-.561649E+01,0.579189E+01,0.143711E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.620000E+03,0.656044E+02,0.592126E+02,0.127468E+01,-.549414E+01,0.580328E+01,0.144973E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.630000E+03,0.649670E+02,0.589492E+02,0.127951E+01,-.537975E+01,0.581423E+01,0.146206E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.640000E+03,0.643565E+02,0.586894E+02,0.128413E+01,-.527252E+01,0.582475E+01,0.147411E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.650000E+03,0.637713E+02,0.584331E+02,0.128857E+01,-.517176E+01,0.583488E+01,0.148590E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.660000E+03,0.632098E+02,0.581803E+02,0.129283E+01,-.507686E+01,0.584462E+01,0.149743E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.670000E+03,0.626706E+02,0.579311E+02,0.129692E+01,-.498729E+01,0.585401E+01,0.150873E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.680000E+03,0.621525E+02,0.576853E+02,0.130085E+01,-.490258E+01,0.586306E+01,0.151980E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.690000E+03,0.616541E+02,0.574430E+02,0.130463E+01,-.482231E+01,0.587180E+01,0.153064E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.700000E+03,0.611744E+02,0.572042E+02,0.130827E+01,-.474611E+01,0.588023E+01,0.154128E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.710000E+03,0.607123E+02,0.569688E+02,0.131177E+01,-.467365E+01,0.588837E+01,0.155172E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.720000E+03,0.602671E+02,0.567369E+02,0.131515E+01,-.460526E+01,0.589624E+01,0.156196E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.730000E+03,0.598371E+02,0.565083E+02,0.131841E+01,-.454045E+01,0.590385E+01,0.157202E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.740000E+03,0.594212E+02,0.562829E+02,0.132157E+01,-.447826E+01,0.591124E+01,0.158191E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.750000E+03,0.590191E+02,0.560608E+02,0.132462E+01,-.441859E+01,0.591840E+01,0.159162E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.760000E+03,0.586300E+02,0.558419E+02,0.132758E+01,-.436123E+01,0.592534E+01,0.160118E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.770000E+03,0.582532E+02,0.556262E+02,0.133044E+01,-.430604E+01,0.593208E+01,0.161057E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.780000E+03,0.578883E+02,0.554137E+02,0.133321E+01,-.425294E+01,0.593863E+01,0.161982E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.790000E+03,0.575347E+02,0.552044E+02,0.133589E+01,-.420181E+01,0.594498E+01,0.162891E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.800000E+03,0.571921E+02,0.549983E+02,0.133850E+01,-.415253E+01,0.595115E+01,0.163786E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.810000E+03,0.568599E+02,0.547953E+02,0.134102E+01,-.410501E+01,0.595714E+01,0.164667E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.820000E+03,0.565377E+02,0.545954E+02,0.134347E+01,-.405915E+01,0.596297E+01,0.165534E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.830000E+03,0.562250E+02,0.543986E+02,0.134584E+01,-.401486E+01,0.596863E+01,0.166389E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.840000E+03,0.559214E+02,0.542048E+02,0.134815E+01,-.397206E+01,0.597414E+01,0.167230E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.850000E+03,0.556266E+02,0.540140E+02,0.135039E+01,-.393066E+01,0.597950E+01,0.168059E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.860000E+03,0.553402E+02,0.538261E+02,0.135257E+01,-.389061E+01,0.598471E+01,0.168876E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.870000E+03,0.550619E+02,0.536411E+02,0.135468E+01,-.385183E+01,0.598979E+01,0.169681E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.880000E+03,0.547912E+02,0.534590E+02,0.135674E+01,-.381426E+01,0.599474E+01,0.170475E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.890000E+03,0.545282E+02,0.532798E+02,0.135874E+01,-.377787E+01,0.599955E+01,0.171257E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.900000E+03,0.542721E+02,0.531032E+02,0.136069E+01,-.374254E+01,0.600424E+01,0.172029E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.910000E+03,0.540228E+02,0.529294E+02,0.136258E+01,-.370825E+01,0.600882E+01,0.172790E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.920000E+03,0.537801E+02,0.527583E+02,0.136443E+01,-.367495E+01,0.601329E+01,0.173541E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.930000E+03,0.535436E+02,0.525899E+02,0.136623E+01,-.364260E+01,0.601764E+01,0.174282E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.940000E+03,0.533133E+02,0.524240E+02,0.136798E+01,-.361116E+01,0.602189E+01,0.175013E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.950000E+03,0.530888E+02,0.522607E+02,0.136969E+01,-.358058E+01,0.602603E+01,0.175734E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.960000E+03,0.528699E+02,0.520999E+02,0.137136E+01,-.355084E+01,0.603008E+01,0.176446E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.970000E+03,0.526564E+02,0.519416E+02,0.137298E+01,-.352188E+01,0.603403E+01,0.177150E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.980000E+03,0.524482E+02,0.517857E+02,0.137457E+01,-.349368E+01,0.603789E+01,0.177844E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.990000E+03,0.522449E+02,0.516322E+02,0.137611E+01,-.346620E+01,0.604167E+01,0.178530E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.100000E+04,0.520465E+02,0.514810E+02,0.137762E+01,-.343942E+01,0.604535E+01,0.179207E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.101000E+04,0.518528E+02,0.513321E+02,0.137910E+01,-.341331E+01,0.604896E+01,0.179876E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.102000E+04,0.516636E+02,0.511855E+02,0.138054E+01,-.338785E+01,0.605248E+01,0.180537E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.103000E+04,0.514787E+02,0.510411E+02,0.138195E+01,-.336300E+01,0.605593E+01,0.181190E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.104000E+04,0.512980E+02,0.508988E+02,0.138332E+01,-.333874E+01,0.605931E+01,0.181835E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.105000E+04,0.511214E+02,0.507587E+02,0.138467E+01,-.331505E+01,0.606261E+01,0.182473E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.106000E+04,0.509487E+02,0.506206E+02,0.138599E+01,-.329190E+01,0.606584E+01,0.183103E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.107000E+04,0.507797E+02,0.504846E+02,0.138727E+01,-.326928E+01,0.606901E+01,0.183726E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.108000E+04,0.506144E+02,0.503506E+02,0.138853E+01,-.324717E+01,0.607211E+01,0.184343E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.109000E+04,0.504526E+02,0.502186E+02,0.138977E+01,-.322555E+01,0.607514E+01,0.184952E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.110000E+04,0.502943E+02,0.500885E+02,0.139097E+01,-.320440E+01,0.607812E+01,0.185555E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.111000E+04,0.501392E+02,0.499603E+02,0.139216E+01,-.318370E+01,0.608103E+01,0.186151E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.112000E+04,0.499874E+02,0.498339E+02,0.139331E+01,-.316344E+01,0.608389E+01,0.186740E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.113000E+04,0.498387E+02,0.497094E+02,0.139445E+01,-.314362E+01,0.608670E+01,0.187323E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.114000E+04,0.496929E+02,0.495867E+02,0.139556E+01,-.312419E+01,0.608944E+01,0.187900E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.115000E+04,0.495501E+02,0.494656E+02,0.139665E+01,-.310520E+01,0.609214E+01,0.188471E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.116000E+04,0.494101E+02,0.493462E+02,0.139772E+01,-.308657E+01,0.609479E+01,0.189037E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.117000E+04,0.492728E+02,0.492283E+02,0.139876E+01,-.306831E+01,0.609738E+01,0.189596E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.118000E+04,0.491381E+02,0.491119E+02,0.139979E+01,-.305040E+01,0.609993E+01,0.190150E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.119000E+04,0.490060E+02,0.489971E+02,0.140080E+01,-.303282E+01,0.610244E+01,0.190699E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.120000E+04,0.488764E+02,0.488837E+02,0.140179E+01,-.301557E+01,0.610489E+01,0.191242E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.121000E+04,0.487492E+02,0.487719E+02,0.140276E+01,-.299865E+01,0.610730E+01,0.191780E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.122000E+04,0.486244E+02,0.486615E+02,0.140371E+01,-.298203E+01,0.610968E+01,0.192313E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.123000E+04,0.485018E+02,0.485525E+02,0.140465E+01,-.296571E+01,0.611200E+01,0.192840E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.124000E+04,0.483814E+02,0.484449E+02,0.140557E+01,-.294967E+01,0.611429E+01,0.193363E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.125000E+04,0.482632E+02,0.483386E+02,0.140647E+01,-.293392E+01,0.611654E+01,0.193881E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.126000E+04,0.481470E+02,0.482338E+02,0.140736E+01,-.291844E+01,0.611876E+01,0.194394E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.127000E+04,0.480329E+02,0.481302E+02,0.140823E+01,-.290323E+01,0.612093E+01,0.194902E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.128000E+04,0.479207E+02,0.480279E+02,0.140909E+01,-.288827E+01,0.612307E+01,0.195406E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.129000E+04,0.478105E+02,0.479270E+02,0.140993E+01,-.287357E+01,0.612518E+01,0.195905E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.130000E+04,0.477021E+02,0.478272E+02,0.141076E+01,-.285911E+01,0.612725E+01,0.196400E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.131000E+04,0.475955E+02,0.477288E+02,0.141157E+01,-.284488E+01,0.612928E+01,0.196890E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.132000E+04,0.474906E+02,0.476315E+02,0.141237E+01,-.283088E+01,0.613129E+01,0.197376E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.133000E+04,0.473875E+02,0.475354E+02,0.141316E+01,-.281711E+01,0.613326E+01,0.197858E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.134000E+04,0.472860E+02,0.474405E+02,0.141394E+01,-.280356E+01,0.613520E+01,0.198335E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.135000E+04,0.471862E+02,0.473467E+02,0.141470E+01,-.279021E+01,0.613712E+01,0.198809E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.136000E+04,0.470879E+02,0.472540E+02,0.141545E+01,-.277707E+01,0.613900E+01,0.199279E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.137000E+04,0.469911E+02,0.471625E+02,0.141619E+01,-.276413E+01,0.614086E+01,0.199744E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.138000E+04,0.468958E+02,0.470720E+02,0.141692E+01,-.275139E+01,0.614269E+01,0.200206E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.139000E+04,0.468020E+02,0.469826E+02,0.141764E+01,-.273883E+01,0.614449E+01,0.200664E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.140000E+04,0.467096E+02,0.468942E+02,0.141835E+01,-.272646E+01,0.614627E+01,0.201119E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.141000E+04,0.466186E+02,0.468069E+02,0.141904E+01,-.271426E+01,0.614802E+01,0.201570E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
