#TIME,#ROOM#LOC_1#LLNL-4#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-4#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-4#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-4#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-4#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-4#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#300kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#300kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#300kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#300kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#300kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#300kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#300kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#300kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.2549438,0.072286926,29.50610352,145.6687622,143.8027649,143.1023865,0.230000004,0,0.207694694,0,-10.27462864,0.007225782,0.336875558,1107.146606,415.1799927,23.74764061,8.90536499,37.97506714,24,36.31100464,41.92483521,24,24,33.81295776,41.90103149,24,24,36.31100464,41.92483521,24,24,33.81295776,41.90103149,24,24,39.88973999,24,1.796040177,1.765292764,0.793727696,2.055682659,1.257986426,1.038448453,0.778392732,1.010107279,1.585931659,0.85300225,0.777579963,0.836994469,1.585351229,1.038448453,0.778392732,1.010107279,1.585931659,0.85300225,0.777579963,0.836994469,1.585351229,233.4840851,0,0.006,300300,300300,50050000,172.6129761,1.62334013,1.62334013,0.572070479,0,0,0.056566685,0,0,0.056566685,0.069999993,0,0.069999993,0.018199997,0,0.24155955,0.052914716,0,0.24155955,0.052914716,0.324999928,0,0.324999928,0.422499955
110.1335831,0.055111121,30.37341309,150.051239,148.5855408,148.0174561,0.230000004,0,0.205328658,0,-10.68895912,0.009477729,0.368868947,844.0840454,316.5315247,21.68791962,8.132969856,39.36474609,24,37.41040039,43.82394409,24,24,34.8522644,43.80123901,24,24,37.41040039,43.82394409,24,24,34.8522644,43.80123901,24,24,41.54476929,24,1.876752019,1.843526959,0.856861532,2.154829025,1.293683171,1.082823396,0.84070009,1.051164389,1.668095708,0.897975862,0.839983523,0.897975862,1.667600751,1.082823396,0.84070009,1.051164389,1.668095708,0.897975862,0.839983523,0.897975862,1.667600751,245.3240051,0,0.006,300300,300300,50050000,177.7357483,1.623343706,1.623343706,0.631342351,0,0,0.057584841,0,0,0.057584841,0.069999993,0,0.069999993,0.018199997,0,0.222759381,0.068365157,0,0.222759381,0.068365157,0.324999928,0,0.324999928,0.422499955
120.0122299,0.051944278,30.74966431,153.5333557,152.1160278,151.5526428,0.230000004,0,0.202921122,0,-10.98208141,0.010055535,0.401665151,795.5817261,298.3431396,19.91708755,7.468907833,40.70803833,24,38.60739136,45.68814087,24,24,35.86846924,45.66644287,24,24,38.60739136,45.68814087,24,24,35.86846924,45.66644287,24,24,43.15737915,24,1.943538666,1.905519962,0.912888408,2.233729362,1.31627655,1.120255232,0.895554721,1.120255232,1.735347033,0.936578691,0.894915104,0.936578691,1.734919429,1.120255232,0.895554721,1.120255232,1.735347033,0.936578691,0.894915104,0.936578691,1.734919429,254.7926483,0,0.006,300300,300300,50050000,181.2660828,1.623346329,1.623346329,0.690614164,0,0,0.058374841,0,0,0.058374841,0.069999993,0,0.069999993,0.018199997,0,0.208406836,0.081364445,0,0.208406836,0.081364445,0.324999928,0,0.324999928,0.422499955
131.3020935,0.053781793,31.17703247,156.3713074,154.8750305,154.2698364,0.230000004,0,0.200196311,0,-11.20528984,0.009711965,0.439268887,823.7261963,308.8973083,18.21208,6.829529762,42.17584229,24,39.73336792,47.72433472,24,24,36.98760986,47.70367432,24,24,39.73336792,47.72433472,24,24,36.98760986,47.70367432,24,24,44.90945435,24,2.004261017,1.960924983,0.964935482,2.297387362,1.327627301,1.156180263,0.946078539,1.115577698,1.790742517,0.972504795,0.945514381,0.972504795,1.790380001,1.156180263,0.946078539,1.115577698,1.790742517,0.972504795,0.945514381,0.972504795,1.790380001,262.5656433,0,0.006,300300,300300,50050000,184.0144348,1.623348236,1.623348236,0.758353412,0,0,0.059007257,0,0,0.059007257,0.069999993,0,0.069999993,0.018199997,0,0.197054833,0.09240783,0,0.197054833,0.09240783,0.324999928,0,0.324999928,0.422499955
141.1807404,0.056331173,31.54449463,158.0415955,156.4580994,155.8122864,0.230000004,0,0.197863922,0,-11.33139992,0.009272425,0.471895039,862.7731934,323.5399475,16.95292282,6.357346058,43.39837646,24,40.70556641,49.39993286,24,24,37.92770386,49.38009644,24,24,40.70556641,49.39993286,24,24,37.92770386,49.38009644,24,24,46.34677124,24,2.045856953,1.998035908,1.000322938,2.333443165,1.328118563,1.181109309,0.980079532,1.137456894,1.822901368,0.997597277,0.979573667,0.969747841,1.822588444,1.181109309,0.980079532,1.137456894,1.822901368,0.997597277,0.979573667,0.969747841,1.822588444,267.1576538,0,0.006,300300,300300,50050000,185.5866089,1.623349309,1.623349309,0.817625284,0,0,0.059375089,0,0,0.059375089,0.069999993,0,0.069999993,0.018199997,0,0.19050014,0.099098869,0,0.19050014,0.099098869,0.324999928,0,0.324999928,0.422499955
151.0593872,0.058584765,31.96600342,159.1628723,157.506897,156.8292236,0.230000004,0,0.195588455,0,-11.41384888,0.008915738,0.504075229,897.2897339,336.4836426,15.87064648,5.951492786,44.56365967,24,41.64727783,50.97079468,24,24,38.70593262,50.95172119,24,24,41.64727783,50.97079468,24,24,38.70593262,50.95172119,24,24,47.69204712,24,2.078873634,2.02708292,1.02777791,2.355706215,1.32278955,1.20113492,1.006147027,1.154861927,1.843468547,1.018638492,1.005693436,0.989166021,1.843200088,1.20113492,1.006147027,1.154861927,1.843468547,1.018638492,1.005693436,0.989166021,1.843200088,270.2050476,0,0.006,300300,300300,50050000,186.5874634,1.623350024,1.623350024,0.876897097,0,0,0.059618704,0,0,0.059618704,0.069999993,0,0.069999993,0.018199997,0,0.186247066,0.103579164,0,0.186247066,0.103579164,0.324999928,0,0.324999928,0.422499955
160.9380188,0.060276922,32.37945557,159.9092712,158.2010498,157.5014648,0.230000004,0,0.193370193,0,-11.46747494,0.008665444,0.53571552,923.2071533,346.2026978,14.93329906,5.59998703,45.67422485,24,42.55163574,52.44064331,24,24,39.50784302,52.42230225,24,24,42.55163574,52.44064331,24,24,39.50784302,52.42230225,24,24,48.94995117,24,2.105278254,2.049706459,1.049037933,2.36821413,1.313931108,1.217371821,1.026042819,1.168527246,1.855616689,1.035548806,1.025636196,1.004196763,1.855387449,1.217371821,1.026042819,1.168527246,1.855616689,1.035548806,1.025636196,1.004196763,1.855387449,272.119873,0,0.006,300300,300300,50050000,187.2447815,1.623350501,1.623350501,0.936168969,0,0,0.05977767,0,0,0.05977767,0.069999993,0,0.069999993,0.018199997,0,0.183587998,0.106452122,0,0.183587998,0.106452122,0.324999928,0,0.324999928,0.422499955
170.8166656,0.061441708,32.79983521,160.4144897,158.6720886,157.9592896,0.230000004,0,0.191206381,0,-11.50280952,0.008501166,0.566766381,941.0473633,352.8927612,14.11516285,5.293186188,46.73410034,24,43.41906738,53.81771851,24,24,40.28518677,53.80004883,24,24,43.41906738,53.81771851,24,24,40.28518677,53.80004883,24,24,50.12854004,24,2.126700163,2.067614317,1.065673351,2.374187469,1.303185582,1.230733275,1.041348696,1.179461956,1.862015128,1.049538374,1.040984154,1.016398311,1.861820817,1.230733275,1.041348696,1.179461956,1.862015128,1.049538374,1.040984154,1.016398311,1.861820817,273.2587891,0,0.006,300300,300300,50050000,187.6902771,1.623350859,1.623350859,0.995440781,0,0,0.059881371,0,0,0.059881371,0.069999993,0,0.069999993,0.018199997,0,0.182015225,0.108201742,0,0.182015225,0.108201742,0.324999928,0,0.324999928,0.422499955
181.6198578,0.06225121,33.25979614,160.8007202,159.0363464,158.3162537,0.230000004,0,0.188898101,0,-11.52901268,0.008390618,0.600022435,953.4459229,357.5422058,13.3328352,4.99981308,47.83850098,24,44.32650757,55.22796631,24,24,41.10183716,55.21102905,24,24,44.32650757,55.22796631,24,24,41.10183716,55.21102905,24,24,51.33630371,24,2.145908833,2.083240509,1.080041885,2.375994205,1.290552139,1.242897153,1.054309487,1.189112782,1.864758372,1.062369227,1.053986192,1.027383447,1.864597797,1.242897153,1.054309487,1.189112782,1.864758372,1.062369227,1.053986192,1.027383447,1.864597797,273.9224243,0,0.006,300300,300300,50050000,188.0369873,1.623350978,1.623350978,1.060259938,0,0,0.059956297,0,0,0.059956297,0.069999993,0,0.069999993,0.018199997,0,0.181072161,0.109299675,0,0.181072161,0.109299675,0.324999928,0,0.324999928,0.422499955
190.3791809,0.062650867,33.6333313,161.0418701,159.2680359,158.5458069,0.230000004,0,0.18706803,0,-11.54460335,0.008337093,0.626440883,959.5671387,359.837677,12.77055836,4.788959503,48.69781494,24,45.03491211,56.30764771,24,24,41.74108887,56.29122925,24,24,45.03491211,56.30764771,24,24,41.74108887,56.29122925,24,24,52.26159668,24,2.159065962,2.093672037,1.089583158,2.375252962,1.28022182,1.251352072,1.062742233,1.195635796,1.864926934,1.071353197,1.062448502,1.034956455,1.864790559,1.251352072,1.062742233,1.195635796,1.864926934,1.071353197,1.062448502,1.034956455,1.864790559,274.1736145,0,0.006,300300,300300,50050000,188.2602539,1.623351216,1.623351216,1.112815976,0,0,0.05999903,0,0,0.05999903,0.069999993,0,0.069999993,0.018199997,0,0.180727586,0.109752908,0,0.180727586,0.109752908,0.324999928,0,0.324999928,0.422499955
201.3283386,0.062934875,34.09649658,161.3001709,159.5211487,158.7991028,0.230000004,0,0.18482925,0,-11.56062031,0.008299468,0.658775449,963.9171753,361.4689636,12.14374352,4.55390358,49.73156738,24,45.88949585,57.58834839,24,24,42.51376343,57.5725708,24,24,45.88949585,57.58834839,24,24,42.51376343,57.5725708,24,24,53.36016846,24,2.173262358,2.104639292,1.099638581,2.372790813,1.267654061,1.26060617,1.071449041,1.20258081,1.863625765,1.081255555,1.071188807,1.043179154,1.863516331,1.26060617,1.071449041,1.20258081,1.863625765,1.081255555,1.071188807,1.043179154,1.863516331,274.2684326,0,0.006,300300,300300,50050000,188.507782,1.623351336,1.623351336,1.178510904,0,0,0.060040824,0,0,0.060040824,0.069999993,0,0.069999993,0.018199997,0,0.18059808,0.110008426,0,0.18059808,0.110008426,0.324999928,0,0.324999928,0.422499955
210.0876617,0.063051142,34.46096802,161.4935303,159.7136536,158.9930725,0.230000004,0,0.18307519,0,-11.57220554,0.008284164,0.684096754,965.697937,362.1367188,11.69425297,4.385344982,50.52929688,24,46.55062866,58.56463623,24,24,43.11242676,58.54931641,24,24,46.55062866,58.56463623,24,24,43.11242676,58.54931641,24,24,54.19851685,24,2.183236361,2.112142563,1.106591582,2.370179892,1.258055329,1.267199159,1.077350259,1.207393169,1.861892819,1.088356733,1.077113986,1.048987031,1.86180234,1.267199159,1.077350259,1.207393169,1.861892819,1.088356733,1.077113986,1.048987031,1.86180234,274.2376404,0,0.006,300300,300300,50050000,188.6983032,1.623351455,1.623351455,1.231066823,0,0,0.060069785,0,0,0.060069785,0.069999993,0,0.069999993,0.018199997,0,0.180640966,0.110065058,0,0.180640966,0.110065058,0.324999928,0,0.324999928,0.422499955
222.0883331,0.06311886,34.94796753,161.758728,159.980011,159.2623291,0.230000004,0,0.180722773,0,-11.58775043,0.008275274,0.718011141,966.7353516,362.5257568,11.14188862,4.178208351,51.58377075,24,47.42663574,59.84185791,24,24,43.90661621,59.82717896,24,24,47.42663574,59.84185791,24,24,43.90661621,59.82717896,24,24,55.29653931,24,2.195375204,2.121019602,1.114983201,2.366240025,1.245682001,1.275334477,1.084335208,1.213160992,1.859026909,1.097173572,1.084128261,1.056083083,1.858959436,1.275334477,1.084335208,1.213160992,1.859026909,1.097173572,1.084128261,1.056083083,1.858959436,274.1096191,0,0.006,300300,300300,50050000,188.9640198,1.623351574,1.623351574,1.303070784,0,0,0.060107633,0,0,0.060107633,0.069999993,0,0.069999993,0.018199997,0,0.180809572,0.110036701,0,0.180809572,0.110036701,0.324999928,0,0.324999928,0.422499955
231.8991547,0.063129202,35.33685303,161.9848633,160.2081604,159.493103,0.230000004,0,0.178841472,0,-11.60080242,0.008273918,0.745079577,966.8937988,362.5851746,10.73710823,4.026415348,52.41668701,24,48.12020874,60.84091187,24,24,44.53625488,60.82666016,24,24,48.12020874,60.84091187,24,24,44.53625488,60.82666016,24,24,56.15643311,24,2.20426774,2.12734127,1.12112534,2.362993956,1.236263037,1.281377792,1.089353204,1.217328906,1.856525421,1.103761077,1.089167356,1.061306357,1.8564744,1.281377792,1.089353204,1.217328906,1.856525421,1.103761077,1.089167356,1.061306357,1.8564744,273.9676819,0,0.006,300300,300300,50050000,189.1925659,1.623351693,1.623351693,1.361935735,0,0,0.060138997,0,0,0.060138997,0.069999993,0,0.069999993,0.018199997,0,0.181005612,0.109961972,0,0.181005612,0.109961972,0.324999928,0,0.324999928,0.422499955
241.7099915,0.063120075,35.71673584,162.2235413,160.4490662,159.7365723,0.230000004,0,0.176996589,0,-11.61450768,0.008275113,0.771567166,966.7541504,362.5328064,10.36850739,3.888190269,53.22595215,24,48.79537964,61.8046875,24,24,45.14987183,61.79089355,24,24,48.79537964,61.8046875,24,24,45.14987183,61.79089355,24,24,56.98690796,24,2.212420702,2.132992268,1.126782298,2.359867573,1.227451324,1.286984086,1.093905568,1.221103668,1.854019284,1.109900713,1.093738914,1.066110611,1.853982925,1.286984086,1.093905568,1.221103668,1.854019284,1.109900713,1.093738914,1.066110611,1.853982925,273.8117981,0,0.006,300300,300300,50050000,189.4342041,1.623351812,1.623351812,1.420800805,0,0,0.060171898,0,0,0.060171898,0.069999993,0,0.069999993,0.018199997,0,0.181220785,0.109874859,0,0.181220785,0.109874859,0.324999928,0,0.324999928,0.422499955
251.5208282,0.063103288,36.08761597,162.4759216,160.7035828,159.9934387,0.230000004,0,0.175187156,0,-11.62897205,0.008277314,0.797484219,966.4971313,362.4364319,10.03154659,3.761829853,54.01367188,24,49.45376587,62.73727417,24,24,45.74887085,62.72390747,24,24,49.45376587,62.73727417,24,24,45.74887085,62.72390747,24,24,57.7913208,24,2.219960451,2.138088465,1.132055402,2.356925249,1.219209671,1.292226791,1.098091483,1.224552274,1.851576567,1.115666389,1.097942114,1.070564866,1.851553321,1.292226791,1.098091483,1.224552274,1.851576567,1.115666389,1.097942114,1.070564866,1.851553321,273.6523132,0,0.006,300300,300300,50050000,189.6895447,1.623351932,1.623351932,1.479665756,0,0,0.060206745,0,0,0.060206745,0.069999993,0,0.069999993,0.018199997,0,0.18144092,0.10978958,0,0.18144092,0.10978958,0.324999928,0,0.324999928,0.422499955
260.2687683,0.063089162,36.40887451,162.7119446,160.9411926,160.2328796,0.230000004,0,0.173602998,0,-11.64256763,0.008279167,0.820121706,966.2808228,362.3552856,9.754650116,3.657993793,54.69863892,24,50.02719116,63.54525757,24,24,46.27084351,63.53222656,24,24,50.02719116,63.54525757,24,24,46.27084351,63.53222656,24,24,58.48895264,24,2.226239443,2.142222643,1.136483908,2.354463816,1.21229732,1.296637416,1.101563454,1.227382183,1.849467874,1.120535731,1.101427913,1.074273705,1.849454761,1.296637416,1.101563454,1.227382183,1.849467874,1.120535731,1.101427913,1.074273705,1.849454761,273.5098877,0,0.006,300300,300300,50050000,189.9277954,1.623352051,1.623352051,1.532153487,0,0,0.060239721,0,0,0.060239721,0.069999993,0,0.069999993,0.018199997,0,0.181618661,0.109736547,0,0.181618661,0.109736547,0.324999928,0,0.324999928,0.422499955
272.8592834,0.063071743,36.86148071,163.0690613,161.3001404,160.5941467,0.230000004,0,0.171370402,0,-11.66298294,0.008281452,0.851935744,966.0141602,362.2553101,9.390379906,3.521392345,55.65936279,24,50.83285522,64.67285156,24,24,47.00512695,64.66030884,24,24,50.83285522,64.67285156,24,24,47.00512695,64.66030884,24,24,59.46365356,24,2.234649181,2.147619247,1.14249146,2.351217747,1.203013659,1.302611947,1.106213331,1.231133103,1.846587181,1.127156734,1.10609591,1.079258084,1.84658742,1.302611947,1.106213331,1.231133103,1.846587181,1.127156734,1.10609591,1.079258084,1.84658742,273.3119202,0,0.006,300300,300300,50050000,190.2875366,1.62335217,1.62335217,1.607696533,0,0,0.060289405,0,0,0.060289405,0.069999993,0,0.069999993,0.018199997,0,0.18189396,0.109649673,0,0.18189396,0.109649673,0.324999928,0,0.324999928,0.422499955
282.3021545,0.063062705,37.19332886,163.3498535,161.5819092,160.8773193,0.230000004,0,0.169731945,0,-11.67905807,0.008282638,0.875213146,965.8758545,362.2034607,9.140630722,3.427736521,56.3621521,24,51.42321777,65.49438477,24,24,47.54379272,65.48214722,24,24,51.42321777,65.49438477,24,24,47.54379272,65.48214722,24,24,60.17459106,24,2.240545988,2.151303291,1.146764636,2.349016428,1.196518183,1.306847572,1.109480977,1.233733535,1.844558597,1.131867886,1.109375715,1.082761526,1.844567418,1.306847572,1.109480977,1.233733535,1.844558597,1.131867886,1.109375715,1.082761526,1.844567418,273.1716919,0,0.006,300300,300300,50050000,190.5696716,1.623352289,1.623352289,1.664353728,0,0,0.060328737,0,0,0.060328737,0.069999993,0,0.069999993,0.018199997,0,0.182087839,0.109602585,0,0.182087839,0.109602585,0.324999928,0,0.324999928,0.422499955
291.7450256,0.063058518,37.51876831,163.6405029,161.8731689,161.1697388,0.230000004,0,0.168123737,0,-11.69570637,0.008283187,0.898000777,965.8118896,362.1794434,8.908678055,3.340754509,57.0508728,24,52.00259399,66.29724121,24,24,48.07284546,66.28533936,24,24,52.00259399,66.29724121,24,24,48.07284546,66.28533936,24,24,60.87005615,24,2.246136427,2.154716969,1.150866628,2.347001553,1.190380692,1.310899734,1.112587452,1.236174464,1.842638731,1.136387825,1.112492919,1.086088181,1.84265554,1.310899734,1.112587452,1.236174464,1.842638731,1.136387825,1.112492919,1.086088181,1.84265554,273.0387268,0,0.006,300300,300300,50050000,190.861145,1.623352528,1.623352528,1.721010923,0,0,0.060369637,0,0,0.060369637,0.069999993,0,0.069999993,0.018199997,0,0.182271406,0.109569833,0,0.182271406,0.109569833,0.324999928,0,0.324999928,0.422499955
300,0.063058756,37.7989502,163.9018555,162.1347656,161.4321899,0.230000004,0,0.16674225,0,-11.71055222,0.008283155,0.917527258,965.8156128,362.1808472,8.719086647,3.269657612,57.64251709,24,52.50094604,66.98495483,24,24,48.52841187,66.97332764,24,24,52.50094604,66.98495483,24,24,48.52841187,66.97332764,24,24,61.46633911,24,2.250798225,2.15750432,1.154329896,2.345384836,1.185283422,1.314307094,1.115188003,1.238193512,1.841047883,1.140198112,1.115102291,1.08886683,1.841070771,1.314307094,1.115188003,1.238193512,1.841047883,1.140198112,1.115102291,1.08886683,1.841070771,272.928833,0,0.006,300300,300300,50050000,191.1228333,1.623352647,1.623352647,1.770540833,0,0,0.060406148,0,0,0.060406148,0.069999993,0,0.069999993,0.018199997,0,0.18244797,0.109528959,0,0.18244797,0.109528959,0.324999928,0,0.324999928,0.422499955
