#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
100.2622375,0.93680197,21.4624939,189.1530762,115.4005432,96.59265137,0.230000004,0,0.207877472,0,-0.692795455,0.000981452,0,8000,3000,8000,3000,50.88870239,42.78707886,34.23492432,71.17556763,29.70101929,58.71704102,42.88851929,71.17556763,36.47006226,58.71704102,138.0574036,71.17556763,110.9938049,58.71704102,42.88851929,71.17556763,36.47006226,58.71704102,80.87686157,66.53613281,1.10358572,0.940785766,0.343959153,1.577692866,1.232013822,0.595845938,0.319106221,0.55153352,1.400423408,0.847786605,0.319106221,0.760894716,1.400423408,3.598404884,0.319106221,2.829097271,1.400423408,0.847786605,0.319106221,0.760894716,1.400423408,51.3191452,0,0.00316,158000,158000,50000000,202.6095276,1.373303413,1.373303413,0.316828668,0,0.608766854,0.602743804,0,0.608766854,0.602743804,1.38240099,0.467900991,0.914499998,1.353459954
110.7067108,0.938668072,21.949646,190.4880676,116.2149963,97.26022339,0.230000004,0,0.207920969,0,-0.704398215,0.000979832,0,8000,3000,8000,3000,53.38623047,45.12026978,35.89315796,74.54693604,31.17852783,61.97650146,45.02853394,74.54693604,38.42520142,61.97650146,143.4316406,74.54693604,116.4279785,61.97650146,45.02853394,74.54693604,38.42520142,61.97650146,84.42877197,70.04702759,1.113676071,0.936291218,0.33645013,1.535180926,1.197048664,0.611052454,0.317453921,0.561430931,1.373439193,0.860586703,0.317453921,0.764986992,1.373439193,3.534241438,0.317453921,2.724802017,1.373439193,0.860586703,0.317453921,0.764986992,1.373439193,50.36032104,0,0.00316,158000,158000,50000000,203.598877,1.365783572,1.365783572,0.34983322,0,0.609588563,0.603801966,0,0.609588563,0.603801966,1.383334041,0.468834043,0.914499998,1.353459954
120.2516785,0.940234303,22.36502075,191.5993042,116.8951416,97.82052612,0.230000004,0,0.207958296,0,-0.714281738,0.000978454,0,8000,3000,8000,3000,55.54595947,47.14016724,37.37265015,77.3901062,32.50375366,64.71890259,46.90689087,77.3901062,40.14633179,64.71890259,147.7123108,77.3901062,120.7418518,64.71890259,46.90689087,77.3901062,40.14633179,64.71890259,87.37921143,72.95080566,1.121829033,0.931578577,0.330308288,1.500252962,1.168293118,0.623706937,0.315883189,0.569149137,1.350527525,0.871035278,0.315883189,0.767583489,1.350527525,3.482203484,0.315883189,2.64086175,1.350527525,0.871035278,0.315883189,0.767583489,1.350527525,49.55426407,0,0.00316,158000,158000,50000000,204.4229431,1.359452963,1.359452963,0.379995316,0,0.610268235,0.60469228,0,0.610268235,0.60469228,1.384117126,0.469617158,0.914499998,1.353459954
130.3177948,0.941745639,22.77572632,192.675415,117.5569458,98.36834717,0.230000004,0,0.207994685,0,-0.724043667,0.000977096,0,8000,3000,8000,3000,57.69866943,49.15771484,38.89364624,80.15460205,33.87127686,67.38632202,48.80725098,80.15460205,41.89227295,67.38632202,151.6393738,80.15460205,124.700531,67.38632202,48.80725098,80.15460205,41.89227295,67.38632202,90.20471191,75.73068237,1.129344225,0.926060915,0.324564695,1.467298269,1.141110778,0.635766149,0.314180344,0.575950384,1.328171015,0.880775809,0.314180344,0.76919651,1.328171015,3.433984756,0.314180344,2.563524723,1.328171015,0.880775809,0.314180344,0.76919651,1.328171015,48.77484131,0,0.00316,158000,158000,50000000,205.2221985,1.353264093,1.353264093,0.411804259,0,0.610940874,0.605553508,0,0.610940874,0.605553508,1.384872794,0.470372826,0.914499998,1.353459954
140.3839264,0.943133414,23.15945435,193.6606445,118.1651611,98.87411499,0.230000004,0,0.208028063,0,-0.733163893,0.000975831,0,8000,3000,8000,3000,59.72729492,51.06225586,40.37033081,82.6987915,35.20462036,69.83920288,50.62411499,82.6987915,43.56616211,69.83920288,155.0452271,82.6987915,128.1276855,69.83920288,50.62411499,82.6987915,43.56616211,69.83920288,92.76763916,78.24697876,1.135849357,0.920097828,0.319495201,1.437833786,1.11674118,0.646597147,0.31245175,0.581504285,1.307508349,0.889313459,0.31245175,0.769795299,1.307508349,3.391965866,0.31245175,2.496427774,1.307508349,0.889313459,0.31245175,0.769795299,1.307508349,48.06060028,0,0.00316,158000,158000,50000000,205.9547729,1.350703716,1.350703716,0.443613201,0,0.611559033,0.606350303,0,0.611559033,0.606350303,1.385566711,0.471066713,0.914499998,1.353459954
151.1252747,0.944489837,23.54000854,194.6177063,118.7580261,99.3694458,0.230000004,0,0.208060607,0,-0.742201984,0.000974579,0,8000,3000,8000,3000,61.75924683,52.97277832,41.89331055,85.18893433,36.58575439,72.23696899,52.4699707,85.18893433,45.27139282,72.23696899,158.1815796,85.18893433,131.274292,72.23696899,52.4699707,85.18893433,45.27139282,72.23696899,95.24121094,80.66867065,1.141782761,0.913361967,0.31475848,1.409789443,1.093457222,0.656892002,0.310603112,0.586180568,1.287175417,0.897209048,0.310603112,0.769457161,1.287175417,3.353317738,0.310603112,2.434886932,1.287175417,0.897209048,0.310603112,0.769457161,1.287175417,47.3634491,0,0.00316,158000,158000,50000000,206.6671448,1.350703835,1.350703835,0.477555871,0,0.612160444,0.607131422,0,0.612160444,0.607131422,1.386245012,0.471744925,0.914499998,1.353459954
160.0784912,0.945527434,23.83596802,195.3482361,119.2122803,99.75064087,0.230000004,0,0.208085462,0,-0.749223411,0.000973608,0,8000,3000,8000,3000,63.35122681,54.47219849,43.11938477,87.09869385,37.70162964,74.07522583,53.93545532,87.09869385,46.62863159,74.07522583,160.4510803,87.09869385,133.5469055,74.07522583,53.93545532,87.09869385,46.62863159,74.07522583,97.1138916,82.49938965,1.146003842,0.907537818,0.311303258,1.388864517,1.076004863,0.664534032,0.309076011,0.58917433,1.271516919,0.902904272,0.309076011,0.768499494,1.271516919,3.325547457,0.309076011,2.390720844,1.271516919,0.902904272,0.309076011,0.768499494,1.271516919,46.8302269,0,0.00316,158000,158000,50000000,207.2116089,1.350703835,1.350703835,0.505847991,0,0.61262536,0.607729316,0,0.61262536,0.607729316,1.386763692,0.472263724,0.914499998,1.353459954
171.269989,0.946718693,24.18060303,196.1835632,119.7336121,100.1899719,0.230000004,0,0.208113879,0,-0.757397056,0.000972479,0,8000,3000,8000,3000,65.21658325,56.23181152,44.59457397,89.29104614,39.04904175,76.18414307,55.67498779,89.29104614,48.24365234,76.18414307,162.9095764,89.29104614,136.0022278,76.18414307,55.67498779,89.29104614,48.24365234,76.18414307,99.23727417,84.5713501,1.150463581,0.90010035,0.307548076,1.365491509,1.056405663,0.672989726,0.307204664,0.591894567,1.253476262,0.909010708,0.307204664,0.766580045,1.253476262,3.295826197,0.307204664,2.34345293,1.253476262,0.909010708,0.307204664,0.766580045,1.253476262,46.21942139,0,0.00316,158000,158000,50000000,207.835022,1.350703955,1.350703955,0.541213155,0,0.61316061,0.60841912,0,0.61316061,0.60841912,1.387359381,0.472859353,0.914499998,1.353459954
180.2231903,0.947594166,24.43716431,196.7943726,120.1161194,100.5137329,0.230000004,0,0.208134681,0,-0.76347822,0.000971641,0,8000,3000,8000,3000,66.61312866,57.55105591,45.72772217,90.90039063,40.08752441,77.73123169,56.99386597,90.90039063,49.47088623,77.73123169,164.6134949,90.90039063,137.698761,77.73123169,56.99386597,90.90039063,49.47088623,77.73123169,100.7778625,86.07171631,1.153453946,0.894096375,0.304950953,1.348788738,1.04231298,0.678948879,0.305750519,0.593344569,1.240187526,0.913168728,0.305750519,0.764561832,1.240187526,3.275575638,0.305750519,2.311207294,1.240187526,0.913168728,0.305750519,0.764561832,1.240187526,45.77166367,0,0.00316,158000,158000,50000000,208.2914429,1.350703955,1.350703955,0.569505274,0,0.613554835,0.608927369,0,0.613554835,0.608927369,1.387797117,0.47329706,0.914499998,1.353459954
190.8773193,0.948552966,24.72067261,197.4576111,120.5326538,100.8677368,0.230000004,0,0.208157405,0,-0.770192683,0.000970716,0,8000,3000,8000,3000,68.16891479,59.02182007,47.0201416,92.66140747,41.27557373,79.42169189,58.48013306,92.66140747,50.85644531,79.42169189,166.3800964,92.66140747,139.4503174,79.42169189,58.48013306,92.66140747,50.85644531,79.42169189,102.4462891,87.69186401,1.156435013,0.886964142,0.302274257,1.330927968,1.027142286,0.685199916,0.304083288,0.59434092,1.225580454,0.917377532,0.304083288,0.761712372,1.225580454,3.255018711,0.304083288,2.278382778,1.225580454,0.917377532,0.304083288,0.761712372,1.225580454,45.28134918,0,0.00316,158000,158000,50000000,208.7876282,1.350703955,1.350703955,0.603172362,0,0.613983512,0.609484196,0,0.613983512,0.609484196,1.388276458,0.473776489,0.914499998,1.353459954
201.5314636,0.949427545,24.98364258,198.0621948,120.9140625,101.1932678,0.230000004,0,0.208178088,0,-0.776418269,0.00096986,0,8000,3000,8000,3000,69.61444092,60.39086914,48.25228882,94.26651001,42.41162109,80.96282959,59.87875366,94.26651001,52.16329956,80.96282959,167.8994446,94.26651001,140.9530029,80.96282959,59.87875366,94.26651001,52.16329956,80.96282959,103.9500427,89.15118408,1.15886271,0.879923999,0.300012738,1.315119743,1.013606906,0.690607965,0.302495569,0.594638288,1.21225071,0.920863092,0.302495569,0.758472502,1.21225071,3.237841368,0.302495569,2.250846386,1.21225071,0.920863092,0.302495569,0.758472502,1.21225071,44.83508682,0,0.00316,158000,158000,50000000,209.2407837,1.350704074,1.350704074,0.63683939,0,0.61438185,0.609994411,0,0.61438185,0.609994411,1.388713837,0.474213779,0.914499998,1.353459954
212.1855927,0.95022881,25.22720337,198.6125488,121.2624207,101.4918823,0.230000004,0,0.208196953,0,-0.78218168,0.000969068,0,8000,3000,8000,3000,70.95629883,61.66326904,49.42428589,95.72988892,43.49533081,82.36712646,61.19277954,95.72988892,53.39349365,82.36712646,169.2096863,95.72988892,142.2439575,82.36712646,61.19277954,95.72988892,53.39349365,82.36712646,105.3071594,90.46588135,1.160824418,0.873035371,0.298109055,1.301093459,1.001493931,0.695271552,0.300994754,0.594349742,1.200079799,0.923728526,0.300994754,0.754945397,1.200079799,3.223510027,0.300994754,2.227752447,1.200079799,0.923728526,0.300994754,0.754945397,1.200079799,44.42822266,0,0.00316,158000,158000,50000000,209.6539001,1.350704074,1.350704074,0.670506477,0,0.614747107,0.610463381,0,0.614747107,0.610463381,1.38911438,0.474614412,0.914499998,1.353459954
220.176178,0.950785279,25.39788818,198.9924927,121.5036621,101.6994324,0.230000004,0,0.208210006,0,-0.786218405,0.000968514,0,8000,3000,8000,3000,71.89813232,62.55725098,50.26412964,96.74160767,44.27374268,83.3374939,62.12460327,96.74160767,54.26727295,83.3374939,170.0737915,96.74160767,143.0922852,83.3374939,62.12460327,96.74160767,54.26727295,83.3374939,106.2376404,91.36587524,1.162033916,0.867998421,0.296888769,1.291618586,0.993245363,0.698330224,0.29992947,0.593806148,1.191656828,0.92552191,0.29992947,0.752162993,1.191656828,3.21436739,0.29992947,2.212935448,1.191656828,0.92552191,0.29992947,0.752162993,1.191656828,44.14677048,0,0.00316,158000,158000,50000000,209.9394836,1.350704074,1.350704074,0.695756733,0,0.615001082,0.610789537,0,0.615001082,0.610789537,1.389392734,0.474892646,0.914499998,1.353459954
230.8303223,0.951472461,25.61047363,199.4588928,121.8006897,101.9558716,0.230000004,0,0.2082261,0,-0.791243851,0.000967825,0,8000,3000,8000,3000,73.07254028,63.6729126,51.3324585,97.98516846,45.26605225,84.52960205,63.29800415,97.98516846,55.36920166,84.52960205,171.0891724,97.98516846,144.0854797,84.52960205,63.29800415,97.98516846,55.36920166,84.52960205,107.3725281,92.4619751,1.163348913,0.861486793,0.295505226,1.280231476,0.98324883,0.701884091,0.298591942,0.592714012,1.181298137,0.927500784,0.298591942,0.748329997,1.181298137,3.204012394,0.298591942,2.196038008,1.181298137,0.927500784,0.298591942,0.748329997,1.181298137,43.80049133,0,0.00316,158000,158000,50000000,210.2905579,1.350704193,1.350704193,0.729423821,0,0.615315378,0.611192882,0,0.615315378,0.611192882,1.389736295,0.475236207,0.914499998,1.353459954
241.4844513,0.952101767,25.80703735,199.8832092,122.0718384,102.1909485,0.230000004,0,0.208240807,0,-0.795888066,0.000967188,0,8000,3000,8000,3000,74.15908813,64.70608521,52.3430481,99.11767578,46.2069397,85.61468506,64.3956604,99.11767578,56.40158081,85.61468506,171.9693604,99.11767578,144.9426575,85.61468506,64.3956604,99.11767578,56.40158081,85.61468506,108.397583,93.45040894,1.16437614,0.855236351,0.294365555,1.270119309,0.974281967,0.704903007,0.29734993,0.591273367,1.171863198,0.929071724,0.29734993,0.744415164,1.171863198,3.19544816,0.29734993,2.181932211,1.171863198,0.929071724,0.29734993,0.744415164,1.171863198,43.48464203,0,0.00316,158000,158000,50000000,210.6104736,1.350704193,1.350704193,0.763090849,0,0.615604043,0.611562967,0,0.615604043,0.611562967,1.390050888,0.47555089,0.914499998,1.353459954
253.9805603,0.952773511,26.01800537,200.330719,122.3586426,102.4406433,0.230000004,0,0.208256453,0,-0.800892889,0.000966506,0,8000,3000,8000,3000,75.32928467,65.81845093,53.45596313,100.3181458,47.24520874,86.76260376,65.59088135,100.3181458,57.5267334,86.76260376,172.8569336,100.3181458,145.8018188,86.76260376,65.59088135,100.3181458,57.5267334,86.76260376,109.4757385,94.48648071,1.165284157,0.848263085,0.29328686,1.259648323,0.96489507,0.707859039,0.296013176,0.589243412,1.161850452,0.93048501,0.296013176,0.73979789,1.161850452,3.187276602,0.296013176,2.168307781,1.161850452,0.93048501,0.296013176,0.73979789,1.161850452,43.14866257,0,0.00316,158000,158000,50000000,210.9483643,1.350704193,1.350704193,0.802578568,0,0.615902722,0.611972153,0,0.615902722,0.611972153,1.39038682,0.475886762,0.914499998,1.353459954
262.9916077,0.953213155,26.15652466,200.6195679,122.54422,102.6028748,0.230000004,0,0.208266765,0,-0.804132938,0.000966059,0,8000,3000,8000,3000,76.10668945,66.55752563,54.21105957,101.1039124,47.95050049,87.51321411,66.39318848,101.1039124,58.28250122,87.51321411,173.411438,101.1039124,146.3362427,87.51321411,66.39318848,101.1039124,58.28250122,87.51321411,110.1766968,95.15869141,1.165770531,0.843478024,0.292659938,1.252911448,0.958788157,0.709635556,0.295129985,0.587584674,1.155268908,0.931253195,0.295129985,0.736476243,1.155268908,3.18248105,0.295129985,2.160177946,1.155268908,0.931253195,0.295129985,0.736476243,1.155268908,42.92722321,0,0.00316,158000,158000,50000000,211.1667175,1.350704193,1.350704193,0.831053436,0,0.616106212,0.612213552,0,0.616106212,0.612213552,1.390606642,0.476106584,0.914499998,1.353459954
272.0026245,0.953618169,26.28765869,200.8903198,122.7192993,102.7564087,0.230000004,0,0.208276242,0,-0.807233214,0.000965636,0,8000,3000,8000,3000,76.83187866,67.2487793,54.927948,101.828125,48.62191772,88.20645142,67.14822388,101.828125,58.9954834,88.20645142,173.905304,101.828125,146.8110657,88.20645142,67.14822388,101.828125,58.9954834,88.20645142,110.8188477,95.7756958,1.166141987,0.838934898,0.29215014,1.246882915,0.953271985,0.711148977,0.294311881,0.585815668,1.149249911,0.931842387,0.294311881,0.733205736,1.149249911,3.178436279,0.294311881,2.153245211,1.149249911,0.931842387,0.294311881,0.733205736,1.149249911,42.72388458,0,0.00316,158000,158000,50000000,211.3721008,1.350704312,1.350704312,0.859528363,0,0.616298854,0.612457216,0,0.616298854,0.612457216,1.390809059,0.476309061,0.914499998,1.353459954
281.0136719,0.953998983,26.41033936,201.1407776,122.8813171,102.8988647,0.230000004,0,0.208285034,0,-0.810124874,0.00096524,0,8000,3000,8000,3000,77.50915527,67.89459229,55.60848999,102.4970703,49.26019287,88.84628296,67.85916138,102.4970703,59.66741943,88.84628296,174.3465271,102.4970703,147.2336121,88.84628296,67.85916138,102.4970703,59.66741943,88.84628296,111.4091187,96.34194946,1.16641748,0.834609866,0.291733593,1.241418719,0.948226511,0.712436318,0.293554544,0.583959579,1.143701196,0.932282865,0.293554544,0.729993641,1.143701196,3.175004959,0.293554544,2.147294044,1.143701196,0.932282865,0.293554544,0.729993641,1.143701196,42.53562164,0,0.00316,158000,158000,50000000,211.5621033,1.350704312,1.350704312,0.88800323,0,0.616475999,0.61268115,0,0.616475999,0.61268115,1.390999556,0.476499498,0.914499998,1.353459954
290.0247192,0.954351962,26.52523804,201.3725281,123.0317383,103.0315552,0.230000004,0,0.208293214,0,-0.812836587,0.00096487,0,8000,3000,8000,3000,78.14123535,68.49765015,56.25387573,103.1146545,49.86633301,89.43685913,68.5279541,103.1146545,60.30014038,89.43685913,174.7414246,103.1146545,147.610321,89.43685913,68.5279541,103.1146545,60.30014038,89.43685913,111.9515381,96.86178589,1.166613579,0.830505133,0.291399866,1.236473083,0.943616211,0.713521898,0.292855591,0.582040548,1.138591886,0.932595491,0.292855591,0.726854742,1.138591886,3.172114611,0.292855591,2.142203569,1.138591886,0.932595491,0.292855591,0.726854742,1.138591886,42.36150742,0,0.00316,158000,158000,50000000,211.7382507,1.350704312,1.350704312,0.916478097,0,0.616641641,0.612891912,0,0.616641641,0.612891912,1.391175985,0.476675987,0.914499998,1.353459954
303.5412598,0.954837978,26.68383789,201.6879578,123.2369995,103.2131958,0.230000004,0,0.20830442,0,-0.816574574,0.00096436,0,8000,3000,8000,3000,79.0105896,69.32754517,57.15875244,103.9532776,50.71762085,90.23831177,69.45663452,103.9532776,61.17962646,90.23831177,175.2587585,103.9532776,148.1014404,90.23831177,69.45663452,103.9532776,61.17962646,90.23831177,112.6842346,97.56304932,1.166787744,0.824752212,0.291028887,1.229910135,0.937426031,0.714823365,0.291909993,0.579090357,1.131677032,0.932866871,0.291909993,0.722308099,1.131677032,3.168605566,0.291909993,2.13589859,1.131677032,0.932866871,0.291909993,0.722308099,1.131677032,42.12437057,0,0.00316,158000,158000,50000000,211.978302,1.350704312,1.350704312,0.959190428,0,0.616867781,0.613180101,0,0.616867781,0.613180101,1.391419053,0.476918995,0.914499998,1.353459954
312.5523071,0.95513308,26.78094482,201.878418,123.3613281,103.3236694,0.230000004,0,0.208311245,0,-0.818863869,0.000964047,0,8000,3000,8000,3000,79.54147339,69.83453369,57.72177124,104.4590149,51.24810791,90.72143555,70.02902222,104.4590149,61.72225952,90.72143555,175.5603943,104.4590149,148.3864136,90.72143555,70.02902222,104.4590149,61.72225952,90.72143555,113.1240234,97.98336792,1.166840792,0.821179092,0.290853918,1.226038456,0.933730304,0.715502799,0.291343629,0.577101052,1.127520323,0.932939768,0.291343629,0.719396234,1.127520323,3.166729689,0.291343629,2.132442474,1.127520323,0.932939768,0.291343629,0.719396234,1.127520323,41.98086548,0,0.00316,158000,158000,50000000,212.1235352,1.350704312,1.350704312,0.987665296,0,0.617005944,0.613356054,0,0.617005944,0.613356054,1.391566515,0.477066547,0.914499998,1.353459954
321.5633545,0.955407977,26.87167358,202.0544739,123.476532,103.4262695,0.230000004,0,0.208317578,0,-0.821000934,0.000963756,0,8000,3000,8000,3000,80.03619385,70.30718994,58.25405884,104.9258423,51.75027466,91.16720581,70.5663147,104.9258423,62.23193359,91.16720581,175.8321228,104.9258423,148.6421204,91.16720581,70.5663147,104.9258423,62.23193359,91.16720581,113.528595,98.36968994,1.166854143,0.817808807,0.29072696,1.222525001,0.930344343,0.716053188,0.29082489,0.575111687,1.123694539,0.932942569,0.29082489,0.716587126,1.123694539,3.165155888,0.29082489,2.129480839,1.123694539,0.932942569,0.29082489,0.716587126,1.123694539,41.84801483,0,0.00316,158000,158000,50000000,212.2579346,1.350704312,1.350704312,1.016140223,0,0.617134273,0.61351943,0,0.617134273,0.61351943,1.391703963,0.477203995,0.914499998,1.353459954
330.5743713,0.955663264,26.95639038,202.2171631,123.5832214,103.5216064,0.230000004,0,0.208323464,0,-0.822996259,0.000963484,0,8000,3000,8000,3000,80.49710083,70.74765015,58.75695801,105.356781,52.22518921,91.57852173,71.07034302,105.356781,62.7104187,91.57852173,176.077301,105.356781,148.8719482,91.57852173,71.07034302,105.356781,62.7104187,91.57852173,113.9008789,98.724823,1.166835904,0.814634562,0.290640742,1.219333649,0.927239776,0.716490686,0.290350616,0.57313472,1.120173335,0.932887435,0.290350616,0.713884771,1.120173335,3.163841248,0.290350616,2.126944542,1.120173335,0.932887435,0.290350616,0.713884771,1.120173335,41.72500229,0,0.00316,158000,158000,50000000,212.3822937,1.350704312,1.350704312,1.04461503,0,0.61725384,0.613671482,0,0.61725384,0.613671482,1.391831636,0.477331638,0.914499998,1.353459954
344.0909424,0.956013024,27.07305908,202.4384766,123.7287903,103.6520386,0.230000004,0,0.208331525,0,-0.825743258,0.000963109,0,8000,3000,8000,3000,81.12976074,71.35241699,59.45898438,105.9418335,52.88900757,92.13668823,71.76803589,105.9418335,63.37322998,92.13668823,176.4017029,105.9418335,149.1747437,92.13668823,71.76803589,105.9418335,63.37322998,92.13668823,114.4045715,99.20477295,1.166762948,0.810224891,0.290574044,1.215086102,0.923059165,0.716966391,0.289715946,0.570216358,1.115413308,0.932718277,0.289715946,0.710037291,1.115413308,3.162266254,0.289715946,2.123802662,1.115413308,0.932718277,0.289715946,0.710037291,1.115413308,41.55737305,0,0.00316,158000,158000,50000000,212.5517578,1.350704432,1.350704432,1.087327361,0,0.617417872,0.613879979,0,0.617417872,0.613879979,1.392006516,0.477506489,0.914499998,1.353459954
