#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
100.7444763,0.56433928,23.2192688,166.3216858,148.3753967,141.2294312,0.230000004,0,0.189656332,0,-1.516873717,0.000995871,0,8000,3000,8000,3000,32.67596436,22,32.10366821,36.23846436,22,22,29.34371948,36.18081665,22,22,32.10366821,36.23846436,22,22,29.34371948,36.18081665,22,22,35.34362793,22,1.397940993,1.361819983,0.399131656,1.993637919,1.592510581,0.883203924,0.354648024,0.854429424,1.43460834,0.640638232,0.350180805,0.622874081,1.430743694,0.883203924,0.354648024,0.854429424,1.43460834,0.640638232,0.350180805,0.622874081,1.430743694,201.9302979,0,0.008,400400,400400,50050000,187.249939,1.890890479,1.890890479,0.525471568,0,0.997560263,0.804103374,0,0.997560263,0.804103374,1.312169552,0.28216964,1.029999971,1.565600395
110.4992981,0.566637933,23.33728027,175.6181335,156.4429932,148.3573914,0.230000004,0,0.187764108,0,-1.632581711,0.000995474,0,8000,3000,8000,3000,33.53384399,22,32.86416626,38.04678345,22,22,29.91030884,37.98709106,22,22,32.86416626,38.04678345,22,22,29.91030884,37.98709106,22,22,37.08297729,22,1.401661038,1.361752629,0.397972524,2.085772991,1.685810685,0.886129856,0.352921873,0.854647875,1.498084307,0.644825518,0.348490149,0.625369132,1.494279504,0.886129856,0.352921873,0.854647875,1.498084307,0.644825518,0.348490149,0.625369132,1.494279504,209.117218,0,0.008,400400,400400,50050000,195.6778259,1.890891671,1.890891671,0.603510201,0,0.987824202,0.844811916,0,0.987824202,0.844811916,1.313318968,0.283318967,1.029999971,1.565600395
121.7326813,0.580567837,23.45574951,184.2449036,163.5006714,154.3463745,0.230000004,0,0.185804918,0,-1.696797967,0.000995075,0,8000,3000,8000,3000,34.43289185,22,33.67303467,40.01092529,22,22,30.51757813,39.94885254,22,22,33.67303467,40.01092529,22,22,30.51757813,39.94885254,22,22,38.97171021,22,1.403038502,1.359038472,0.396854341,2.165354729,1.766516328,0.889070451,0.350669146,0.854686499,1.553485513,0.649237692,0.346244127,0.627942383,1.549714565,0.889070451,0.350669146,0.854686499,1.553485513,0.649237692,0.346244127,0.627942383,1.549714565,215.1137543,0,0.008,400400,400400,50050000,203.2986145,1.890892267,1.890892267,0.693377256,0,0.976178467,0.875742912,0,0.976178467,0.875742912,1.32028389,0.290283918,1.029999971,1.565600395
130.7193909,0.595117986,23.54595947,189.7341309,167.7559814,157.8102112,0.230000004,0,0.184415877,0,-1.714936137,0.000994773,0,8000,3000,8000,3000,35.09732056,22,34.27825928,41.496521,22,22,30.97525024,41.43255615,22,22,34.27825928,41.496521,22,22,30.97525024,41.43255615,22,22,40.39849854,22,1.403166533,1.356097698,0.396039933,2.211432219,1.81341207,0.891205251,0.348801911,0.854648054,1.585877538,0.652520418,0.344372153,0.629836738,1.582122803,0.891205251,0.348801911,0.854648054,1.585877538,0.652520418,0.344372153,0.629836738,1.582122803,218.4587097,0,0.008,400400,400400,50050000,208.0389099,1.890892386,1.890892386,0.765270889,0,0.96762383,0.891734421,0,0.96762383,0.891734421,1.327558994,0.297558993,1.029999971,1.565600395
141.952774,0.613644004,23.65759277,195.1186829,171.7373352,160.9240112,0.230000004,0,0.18290028,0,-1.714736104,0.000994398,0,8000,3000,8000,3000,35.8717041,22,34.9906311,43.23861694,22,22,31.51730347,43.17236328,22,22,34.9906311,43.23861694,22,22,31.51730347,43.17236328,22,22,42.06954956,22,1.402996778,1.352326751,0.395078778,2.251431465,1.854377389,0.893662274,0.346519232,0.854547501,1.614233494,0.656346321,0.342082173,0.63202095,1.610496402,0.893662274,0.346519232,0.854547501,1.614233494,0.656346321,0.342082173,0.63202095,1.610496402,221.2390594,0,0.008,400400,400400,50050000,212.6015625,1.890892386,1.890892386,0.855137944,0,0.958467603,0.904230177,0,0.958467603,0.904230177,1.336821914,0.306822002,1.029999971,1.565600395
151.2486115,0.627674639,23.74993896,198.5630798,174.1795654,162.7628479,0.230000004,0,0.181821316,0,-1.705034733,0.000994089,0,8000,3000,8000,3000,36.47305298,22,35.54797363,44.58480835,22,22,31.94381714,44.51669312,22,22,35.54797363,44.58480835,22,22,31.94381714,44.51669312,22,22,43.35949707,22,1.402951717,1.349474788,0.394313902,2.272992373,1.876706839,0.895556986,0.344729573,0.854438484,1.62961483,0.659307241,0.340289593,0.633691251,1.625894308,0.895556986,0.344729573,0.854438484,1.62961483,0.659307241,0.340289593,0.633691251,1.625894308,222.6496429,0,0.008,400400,400400,50050000,215.4740601,1.890892386,1.890892386,0.929504633,0,0.952287734,0.91032213,0,0.952287734,0.91032213,1.343837261,0.31383732,1.029999971,1.565600395
161.4718475,0.641000986,23.85116577,201.5233154,176.2148438,164.2509155,0.230000004,0,0.180801213,0,-1.690811753,0.000993751,0,8000,3000,8000,3000,37.09979248,22,36.13171387,45.97143555,22,22,32.3927002,45.90136719,22,22,36.13171387,45.97143555,22,22,32.3927002,45.90136719,22,22,44.68746948,22,1.403193116,1.346782327,0.393495113,2.287700176,1.892237544,0.897529006,0.342891991,0.854304016,1.640121579,0.662378371,0.338453919,0.635401309,1.636423349,0.897529006,0.342891991,0.854304016,1.640121579,0.662378371,0.338453919,0.635401309,1.636423349,223.5276031,0,0.008,400400,400400,50050000,217.9155579,1.890892148,1.890892148,1.01129055,0,0.946893096,0.914185941,0,0.946893096,0.914185941,1.350500464,0.320500493,1.029999971,1.565600395
171.6950684,0.651965439,23.9519043,203.817688,177.7585144,165.3558044,0.230000004,0,0.179935738,0,-1.676511288,0.000993414,0,8000,3000,8000,3000,37.69595337,22,36.68896484,47.26843262,22,22,32.82321167,47.1965332,22,22,36.68896484,47.26843262,22,22,32.82321167,47.1965332,22,22,45.9289856,22,1.403796077,1.344586849,0.392698586,2.295526743,1.900864601,0.899407625,0.341195971,0.854161441,1.645653248,0.66528219,0.336765379,0.636994958,1.641981244,0.899407625,0.341195971,0.854161441,1.645653248,0.66528219,0.336765379,0.636994958,1.641981244,223.9052887,0,0.008,400400,400400,50050000,219.7941589,1.890892029,1.890892029,1.093076348,0,0.942792356,0.916226685,0,0.942792356,0.916226685,1.355982661,0.32598272,1.029999971,1.565600395
181.9183044,0.660725594,24.05142212,205.6156921,178.9569702,166.2058411,0.230000004,0,0.179204136,0,-1.663974524,0.000993081,0,8000,3000,8000,3000,38.26608276,22,37.22293091,48.48419189,22,22,33.23748779,48.41055298,22,22,37.22293091,48.48419189,22,22,33.23748779,48.41055298,22,22,47.09268188,22,1.404739738,1.34284389,0.391924322,2.298535585,1.904651523,0.901206553,0.339636505,0.854010165,1.647655249,0.668038964,0.335218251,0.638483286,1.644013286,0.901206553,0.339636505,0.854010165,1.647655249,0.668038964,0.335218251,0.638483286,1.644013286,223.9433441,0,0.008,400400,400400,50050000,221.2625427,1.89089191,1.89089191,1.174862266,0,0.939768374,0.917230725,0,0.939768374,0.917230725,1.360362768,0.330362797,1.029999971,1.565600395
192.1415405,0.667586505,24.14916992,207.0497437,179.9159546,166.8884888,0.230000004,0,0.178586736,0,-1.653879166,0.000992755,0,8000,3000,8000,3000,38.81365967,22,37.73635864,49.62744141,22,22,33.6373291,49.55215454,22,22,37.73635864,49.62744141,22,22,33.6373291,49.55215454,22,22,48.18722534,22,1.405968666,1.341479778,0.391173303,2.298268557,1.905139327,0.902934909,0.338201225,0.853848457,1.647227883,0.67066586,0.333799332,0.639876127,1.643618703,0.902934909,0.338201225,0.853848457,1.647227883,0.67066586,0.333799332,0.639876127,1.643618703,223.7580566,0,0.008,400400,400400,50050000,222.4360352,1.89089179,1.89089179,1.256648064,0,0.937604368,0.917691231,0,0.937604368,0.917691231,1.363793254,0.333793253,1.029999971,1.565600395
