s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.300000E+03,0.520994E+02,0.239862E+02,0.159642E+01,0.153882E+02,0.105783E+00,0.000000E+00,0.499908E+03,0.167149E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.527128E+02,0.242867E+02,0.153627E+01,0.151255E+02,0.108073E+00,0.000000E+00,0.499905E+03,0.167148E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.532885E+02,0.245950E+02,0.147816E+01,0.148756E+02,0.110240E+00,0.000000E+00,0.499901E+03,0.167147E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.538305E+02,0.249107E+02,0.142204E+01,0.146373E+02,0.112297E+00,0.000000E+00,0.499898E+03,0.167147E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.543425E+02,0.252336E+02,0.136785E+01,0.144097E+02,0.114253E+00,0.000000E+00,0.499895E+03,0.167146E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.548275E+02,0.255633E+02,0.131552E+01,0.141921E+02,0.116119E+00,0.000000E+00,0.499892E+03,0.167145E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.552883E+02,0.258994E+02,0.126500E+01,0.139833E+02,0.117898E+00,0.000000E+00,0.499888E+03,0.167144E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.557265E+02,0.262418E+02,0.121627E+01,0.137835E+02,0.119591E+00,0.000000E+00,0.499885E+03,0.167143E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.561451E+02,0.265899E+02,0.116922E+01,0.135919E+02,0.121244E+00,0.000000E+00,0.499881E+03,0.167143E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.565458E+02,0.269437E+02,0.112381E+01,0.134085E+02,0.122821E+00,0.000000E+00,0.499878E+03,0.167142E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.569301E+02,0.273019E+02,0.107998E+01,0.132298E+02,0.124322E+00,0.000000E+00,0.499874E+03,0.167141E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.572995E+02,0.276620E+02,0.103768E+01,0.130578E+02,0.125775E+00,0.000000E+00,0.499870E+03,0.167140E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.576553E+02,0.280235E+02,0.996851E+00,0.128920E+02,0.127231E+00,0.000000E+00,0.499867E+03,0.167139E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.579985E+02,0.283856E+02,0.957448E+00,0.127326E+02,0.128566E+00,0.000000E+00,0.499863E+03,0.167139E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.583300E+02,0.287477E+02,0.919438E+00,0.125782E+02,0.129854E+00,0.000000E+00,0.499859E+03,0.167138E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.586507E+02,0.291072E+02,0.882756E+00,0.124288E+02,0.131113E+00,0.000000E+00,0.499856E+03,0.167137E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.589613E+02,0.294632E+02,0.847369E+00,0.122848E+02,0.132371E+00,0.000000E+00,0.499852E+03,0.167136E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.592618E+02,0.298150E+02,0.813135E+00,0.121460E+02,0.133539E+00,0.000000E+00,0.499849E+03,0.167135E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.595509E+02,0.301617E+02,0.779669E+00,0.120126E+02,0.134676E+00,0.000000E+00,0.499845E+03,0.167135E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.598293E+02,0.305024E+02,0.746938E+00,0.118840E+02,0.135805E+00,0.000000E+00,0.499842E+03,0.167134E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.600979E+02,0.308365E+02,0.714941E+00,0.117603E+02,0.136854E+00,0.000000E+00,0.499838E+03,0.167133E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.603575E+02,0.311629E+02,0.683680E+00,0.116410E+02,0.137909E+00,0.000000E+00,0.499835E+03,0.167132E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.606088E+02,0.314810E+02,0.653151E+00,0.115261E+02,0.138873E+00,0.000000E+00,0.499832E+03,0.167132E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.608523E+02,0.317896E+02,0.623360E+00,0.114154E+02,0.139814E+00,0.000000E+00,0.499829E+03,0.167131E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.610888E+02,0.320880E+02,0.594300E+00,0.113085E+02,0.140771E+00,0.000000E+00,0.499826E+03,0.167130E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.626440E+02,0.323295E+02,0.567646E+00,-.805594E+01,0.146609E+00,0.000000E+00,0.499823E+03,0.167130E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.560000E+03,0.642275E+02,0.325715E+02,0.542188E+00,-.838351E+01,0.152736E+00,0.000000E+00,0.499821E+03,0.167129E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.657521E+02,0.328007E+02,0.517798E+00,-.869705E+01,0.158818E+00,0.000000E+00,0.499818E+03,0.167129E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.672151E+02,0.330166E+02,0.494454E+00,-.900038E+01,0.164861E+00,0.000000E+00,0.499816E+03,0.167128E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.686199E+02,0.332221E+02,0.472107E+00,-.928605E+01,0.170871E+00,0.000000E+00,0.499814E+03,0.167128E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.699739E+02,0.334146E+02,0.450691E+00,-.955997E+01,0.176847E+00,0.000000E+00,0.499812E+03,0.167127E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.712790E+02,0.335937E+02,0.430177E+00,-.982252E+01,0.182793E+00,0.000000E+00,0.499810E+03,0.167127E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.725375E+02,0.337593E+02,0.410533E+00,-.100743E+02,0.188712E+00,0.000000E+00,0.499809E+03,0.167126E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.737516E+02,0.339111E+02,0.391726E+00,-.103159E+02,0.194607E+00,0.000000E+00,0.499807E+03,0.167126E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.749233E+02,0.340491E+02,0.373729E+00,-.105478E+02,0.200480E+00,0.000000E+00,0.499806E+03,0.167126E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.760555E+02,0.341729E+02,0.356514E+00,-.107701E+02,0.206333E+00,0.000000E+00,0.499805E+03,0.167125E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.771496E+02,0.342828E+02,0.340051E+00,-.109843E+02,0.212169E+00,0.000000E+00,0.499803E+03,0.167125E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.782068E+02,0.343788E+02,0.324320E+00,-.111901E+02,0.217989E+00,0.000000E+00,0.499802E+03,0.167125E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.792290E+02,0.344611E+02,0.309298E+00,-.113880E+02,0.223797E+00,0.000000E+00,0.499802E+03,0.167125E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.802176E+02,0.345299E+02,0.294960E+00,-.115784E+02,0.229593E+00,0.000000E+00,0.499801E+03,0.167125E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.811741E+02,0.345854E+02,0.281287E+00,-.117617E+02,0.235379E+00,0.000000E+00,0.499800E+03,0.167124E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.820999E+02,0.346280E+02,0.268256E+00,-.119381E+02,0.241157E+00,0.000000E+00,0.499800E+03,0.167124E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.829963E+02,0.346581E+02,0.255847E+00,-.121080E+02,0.246928E+00,0.000000E+00,0.499800E+03,0.167124E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.838645E+02,0.346711E+02,0.244036E+00,-.122718E+02,0.252694E+00,0.000000E+00,0.499800E+03,0.167124E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.847058E+02,0.346642E+02,0.232803E+00,-.124295E+02,0.258455E+00,0.000000E+00,0.499800E+03,0.167124E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.855213E+02,0.346422E+02,0.222131E+00,-.125815E+02,0.264213E+00,0.000000E+00,0.499800E+03,0.167124E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.863119E+02,0.346061E+02,0.212002E+00,-.127281E+02,0.269969E+00,0.000000E+00,0.499800E+03,0.167124E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.870595E+02,0.345505E+02,0.202519E+00,-.128851E+02,0.275697E+00,0.000000E+00,0.484927E+03,0.163735E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.876413E+02,0.344371E+02,0.194362E+00,-.130260E+02,0.281190E+00,0.000000E+00,0.453274E+03,0.156307E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.880407E+02,0.342711E+02,0.187530E+00,-.131253E+02,0.286400E+00,0.000000E+00,0.421621E+03,0.148561E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.882677E+02,0.340674E+02,0.181872E+00,-.131856E+02,0.291330E+00,0.000000E+00,0.391534E+03,0.140867E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.883433E+02,0.338412E+02,0.177205E+00,-.132127E+02,0.296006E+00,0.000000E+00,0.363214E+03,0.133294E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.882760E+02,0.336017E+02,0.173427E+00,-.132101E+02,0.300425E+00,0.000000E+00,0.334893E+03,0.125358E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.880753E+02,0.332786E+02,0.171433E+00,-.131825E+02,0.304594E+00,0.000000E+00,0.308138E+03,0.117482E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.877589E+02,0.328391E+02,0.172085E+00,-.131356E+02,0.308523E+00,0.000000E+00,0.283150E+03,0.109746E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.873342E+02,0.323422E+02,0.175154E+00,-.130706E+02,0.312221E+00,0.000000E+00,0.258161E+03,0.101588E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.868074E+02,0.318293E+02,0.180451E+00,-.129874E+02,0.315689E+00,0.000000E+00,0.234738E+03,0.934991E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.861959E+02,0.313383E+02,0.187582E+00,-.128883E+02,0.318950E+00,0.000000E+00,0.213081E+03,0.855769E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.855056E+02,0.308687E+02,0.196418E+00,-.127753E+02,0.322002E+00,0.000000E+00,0.191424E+03,0.771552E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.847418E+02,0.304270E+02,0.206866E+00,-.126473E+02,0.324845E+00,0.000000E+00,0.171331E+03,0.688141E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.839204E+02,0.300277E+02,0.218607E+00,-.125066E+02,0.327499E+00,0.000000E+00,0.153005E+03,0.606774E+00,0.100000E-02,0.100000E+01,0.108000E+01,
