Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.460000E+02,0.219251E+02,0.200122E+02,0.536964E+01,0.163061E+03,0.164793E+02,0.130938E+01,0.850388E+00,0.690200E+01,0.791400E-03,0.395659E+05,0.000000E+00,0.276961E+05,0.128267E-01,0.000000E+00,
0.470000E+02,0.219878E+02,0.200130E+02,0.534764E+01,0.167972E+03,0.165006E+02,0.136631E+01,0.883561E+00,0.691095E+01,0.821648E-03,0.410781E+05,0.000000E+00,0.287547E+05,0.136407E-01,0.000000E+00,
0.480000E+02,0.220513E+02,0.200138E+02,0.532573E+01,0.172863E+03,0.165218E+02,0.142424E+01,0.917238E+00,0.691765E+01,0.851895E-03,0.425903E+05,0.000000E+00,0.298132E+05,0.144851E-01,0.000000E+00,
0.490000E+02,0.221156E+02,0.200146E+02,0.530392E+01,0.177733E+03,0.165426E+02,0.148316E+01,0.951422E+00,0.692224E+01,0.882143E-03,0.441025E+05,0.000000E+00,0.308718E+05,0.153597E-01,0.000000E+00,
0.500000E+02,0.221806E+02,0.200155E+02,0.528220E+01,0.182582E+03,0.165668E+02,0.154623E+01,0.989099E+00,0.693397E+01,0.917348E-03,0.458626E+05,0.000000E+00,0.321038E+05,0.162623E-01,0.000000E+00,
0.510000E+02,0.222480E+02,0.200165E+02,0.526053E+01,0.187421E+03,0.165979E+02,0.161599E+01,0.103140E+01,0.695570E+01,0.959694E-03,0.479797E+05,0.000000E+00,0.335858E+05,0.172075E-01,0.000000E+00,
0.520000E+02,0.223174E+02,0.200174E+02,0.523889E+01,0.192252E+03,0.166287E+02,0.168753E+01,0.107419E+01,0.697407E+01,0.100204E-02,0.500968E+05,0.000000E+00,0.350678E+05,0.181978E-01,0.000000E+00,
0.530000E+02,0.223885E+02,0.200185E+02,0.521730E+01,0.197072E+03,0.166593E+02,0.176073E+01,0.111745E+01,0.698935E+01,0.104439E-02,0.522139E+05,0.000000E+00,0.365498E+05,0.192336E-01,0.000000E+00,
0.540000E+02,0.224615E+02,0.200195E+02,0.519576E+01,0.201880E+03,0.166896E+02,0.183545E+01,0.116141E+01,0.700180E+01,0.108674E-02,0.543311E+05,0.107345E-01,0.380317E+05,0.203133E-01,0.000000E+00,
0.550000E+02,0.225361E+02,0.200206E+02,0.517430E+01,0.206672E+03,0.167195E+02,0.191171E+01,0.120602E+01,0.701165E+01,0.112908E-02,0.564482E+05,0.286341E-01,0.395137E+05,0.214335E-01,0.000000E+00,
0.560000E+02,0.226124E+02,0.200218E+02,0.515292E+01,0.211446E+03,0.167492E+02,0.198956E+01,0.125132E+01,0.701909E+01,0.117143E-02,0.585653E+05,0.461352E-01,0.409957E+05,0.225961E-01,0.000000E+00,
0.570000E+02,0.226902E+02,0.200230E+02,0.513162E+01,0.216201E+03,0.167786E+02,0.206887E+01,0.129735E+01,0.702431E+01,0.121378E-02,0.606824E+05,0.632608E-01,0.424777E+05,0.238010E-01,0.000000E+00,
0.580000E+02,0.227694E+02,0.200242E+02,0.511042E+01,0.220934E+03,0.168077E+02,0.214958E+01,0.134414E+01,0.702749E+01,0.125612E-02,0.627996E+05,0.800314E-01,0.439597E+05,0.250483E-01,0.000000E+00,
0.590000E+02,0.228500E+02,0.200255E+02,0.508932E+01,0.225644E+03,0.168365E+02,0.223176E+01,0.139169E+01,0.702878E+01,0.129847E-02,0.649167E+05,0.964662E-01,0.454417E+05,0.263379E-01,0.000000E+00,
0.600000E+02,0.229318E+02,0.200268E+02,0.506833E+01,0.230330E+03,0.168650E+02,0.231547E+01,0.143999E+01,0.702831E+01,0.134082E-02,0.670338E+05,0.112582E+00,0.469237E+05,0.276698E-01,0.000000E+00,
0.610000E+02,0.230149E+02,0.200282E+02,0.504746E+01,0.234991E+03,0.168933E+02,0.240063E+01,0.148905E+01,0.702622E+01,0.138316E-02,0.691509E+05,0.128396E+00,0.484057E+05,0.290441E-01,0.000000E+00,
0.620000E+02,0.230991E+02,0.200296E+02,0.502671E+01,0.239624E+03,0.169213E+02,0.248273E+01,0.153449E+01,0.702263E+01,0.142551E-02,0.712681E+05,0.143922E+00,0.498876E+05,0.304607E-01,0.000000E+00,
0.630000E+02,0.231844E+02,0.200311E+02,0.500608E+01,0.244229E+03,0.169491E+02,0.256751E+01,0.158204E+01,0.701765E+01,0.146786E-02,0.733852E+05,0.159173E+00,0.513696E+05,0.319181E-01,0.000000E+00,
0.640000E+02,0.232709E+02,0.200326E+02,0.498558E+01,0.248805E+03,0.169765E+02,0.265358E+01,0.163026E+01,0.701139E+01,0.151020E-02,0.755023E+05,0.174163E+00,0.528516E+05,0.334191E-01,0.000000E+00,
0.650000E+02,0.233583E+02,0.200342E+02,0.496522E+01,0.253351E+03,0.170036E+02,0.274102E+01,0.167915E+01,0.700393E+01,0.155255E-02,0.776194E+05,0.188902E+00,0.543336E+05,0.349681E-01,0.000000E+00,
0.660000E+02,0.234468E+02,0.200358E+02,0.494500E+01,0.257866E+03,0.170305E+02,0.282980E+01,0.172874E+01,0.699536E+01,0.159490E-02,0.797365E+05,0.203403E+00,0.558156E+05,0.365595E-01,0.000000E+00,
0.670000E+02,0.235326E+02,0.200374E+02,0.492352E+01,0.262660E+03,0.170656E+02,0.292614E+01,0.178449E+01,0.699299E+01,0.164789E-02,0.823857E+05,0.221225E+00,0.576700E+05,0.381830E-01,0.000000E+00,
0.680000E+02,0.236058E+02,0.200392E+02,0.489736E+01,0.268501E+03,0.171022E+02,0.302305E+01,0.183901E+01,0.697740E+01,0.170233E-02,0.851077E+05,0.239183E+00,0.595754E+05,0.398648E-01,0.000000E+00,
0.690000E+02,0.236632E+02,0.200411E+02,0.486543E+01,0.275631E+03,0.171378E+02,0.311870E+01,0.189087E+01,0.694412E+01,0.175678E-02,0.878297E+05,0.256799E+00,0.614808E+05,0.416080E-01,0.000000E+00,
0.700000E+02,0.237102E+02,0.200431E+02,0.482937E+01,0.283681E+03,0.171726E+02,0.321363E+01,0.194118E+01,0.689766E+01,0.181123E-02,0.905517E+05,0.274091E+00,0.633862E+05,0.433969E-01,0.000000E+00,
0.710000E+02,0.237595E+02,0.200451E+02,0.479347E+01,0.291695E+03,0.172070E+02,0.331018E+01,0.199203E+01,0.684972E+01,0.186567E-02,0.932737E+05,0.291074E+00,0.652916E+05,0.452430E-01,0.000000E+00,
0.720000E+02,0.238114E+02,0.200473E+02,0.475794E+01,0.299628E+03,0.172410E+02,0.340851E+01,0.204358E+01,0.680099E+01,0.192012E-02,0.959958E+05,0.307762E+00,0.671970E+05,0.471500E-01,0.000000E+00,
0.730000E+02,0.238659E+02,0.200495E+02,0.472279E+01,0.307476E+03,0.172748E+02,0.350881E+01,0.209604E+01,0.675161E+01,0.197456E-02,0.987178E+05,0.324168E+00,0.691024E+05,0.491183E-01,0.000000E+00,
0.740000E+02,0.239227E+02,0.200517E+02,0.468802E+01,0.315239E+03,0.173081E+02,0.361095E+01,0.214954E+01,0.670166E+01,0.202901E-02,0.101440E+06,0.340305E+00,0.710078E+05,0.511411E-01,0.000000E+00,
0.750000E+02,0.239818E+02,0.200541E+02,0.465363E+01,0.322918E+03,0.173411E+02,0.371496E+01,0.220410E+01,0.665127E+01,0.208346E-02,0.104162E+06,0.356185E+00,0.729133E+05,0.532183E-01,0.000000E+00,
0.760000E+02,0.240430E+02,0.200565E+02,0.461961E+01,0.330512E+03,0.173738E+02,0.382085E+01,0.225973E+01,0.660050E+01,0.213790E-02,0.106884E+06,0.371817E+00,0.748187E+05,0.553500E-01,0.000000E+00,
0.770000E+02,0.241061E+02,0.200590E+02,0.458597E+01,0.338021E+03,0.174060E+02,0.392861E+01,0.231647E+01,0.654944E+01,0.219235E-02,0.109606E+06,0.387212E+00,0.767241E+05,0.575361E-01,0.000000E+00,
0.780000E+02,0.241711E+02,0.200616E+02,0.455272E+01,0.345447E+03,0.174379E+02,0.403824E+01,0.237432E+01,0.649817E+01,0.224679E-02,0.112328E+06,0.402379E+00,0.786295E+05,0.597767E-01,0.000000E+00,
0.790000E+02,0.242378E+02,0.200642E+02,0.451983E+01,0.352788E+03,0.174695E+02,0.414974E+01,0.243330E+01,0.644674E+01,0.230124E-02,0.115050E+06,0.417328E+00,0.805349E+05,0.620717E-01,0.000000E+00,
0.800000E+02,0.243061E+02,0.200669E+02,0.448733E+01,0.360045E+03,0.175007E+02,0.426311E+01,0.249342E+01,0.639523E+01,0.235569E-02,0.117772E+06,0.432066E+00,0.824403E+05,0.644211E-01,0.000000E+00,
0.810000E+02,0.243761E+02,0.200697E+02,0.445520E+01,0.367219E+03,0.175315E+02,0.437836E+01,0.255471E+01,0.634369E+01,0.241013E-02,0.120494E+06,0.446600E+00,0.843457E+05,0.668250E-01,0.000000E+00,
0.820000E+02,0.244475E+02,0.200726E+02,0.442344E+01,0.374310E+03,0.175620E+02,0.449546E+01,0.261718E+01,0.629218E+01,0.246458E-02,0.123216E+06,0.460940E+00,0.862511E+05,0.692834E-01,0.000000E+00,
0.830000E+02,0.245205E+02,0.200756E+02,0.439204E+01,0.381318E+03,0.175950E+02,0.461679E+01,0.268318E+01,0.624325E+01,0.252325E-02,0.126149E+06,0.476181E+00,0.883045E+05,0.717810E-01,0.000000E+00,
0.840000E+02,0.245955E+02,0.200787E+02,0.436100E+01,0.388250E+03,0.176358E+02,0.474596E+01,0.275475E+01,0.619880E+01,0.258980E-02,0.129476E+06,0.493212E+00,0.906333E+05,0.743441E-01,0.000000E+00,
0.850000E+02,0.246726E+02,0.200818E+02,0.433029E+01,0.395105E+03,0.176761E+02,0.487811E+01,0.282751E+01,0.615399E+01,0.265634E-02,0.132803E+06,0.509982E+00,0.929621E+05,0.769877E-01,0.000000E+00,
0.860000E+02,0.247518E+02,0.200851E+02,0.429992E+01,0.401885E+03,0.177160E+02,0.501257E+01,0.290131E+01,0.610892E+01,0.272289E-02,0.136130E+06,0.526502E+00,0.952910E+05,0.796979E-01,0.000000E+00,
0.870000E+02,0.248329E+02,0.200884E+02,0.426989E+01,0.408590E+03,0.177555E+02,0.514940E+01,0.297642E+01,0.606363E+01,0.278943E-02,0.139457E+06,0.542781E+00,0.976198E+05,0.824746E-01,0.000000E+00,
0.880000E+02,0.249159E+02,0.200918E+02,0.424020E+01,0.415219E+03,0.177945E+02,0.528863E+01,0.305286E+01,0.601820E+01,0.285598E-02,0.142784E+06,0.558829E+00,0.999486E+05,0.853178E-01,0.000000E+00,
0.890000E+02,0.250007E+02,0.200954E+02,0.421085E+01,0.421772E+03,0.178330E+02,0.543025E+01,0.313069E+01,0.597267E+01,0.292252E-02,0.146111E+06,0.574655E+00,0.102277E+06,0.882276E-01,0.000000E+00,
0.900000E+02,0.250873E+02,0.200990E+02,0.418183E+01,0.428251E+03,0.178712E+02,0.557426E+01,0.320994E+01,0.592710E+01,0.298907E-02,0.149438E+06,0.590265E+00,0.104606E+06,0.912039E-01,0.000000E+00,
0.910000E+02,0.251756E+02,0.201028E+02,0.415314E+01,0.434656E+03,0.179088E+02,0.572067E+01,0.329063E+01,0.588152E+01,0.305561E-02,0.152764E+06,0.605668E+00,0.106935E+06,0.942468E-01,0.000000E+00,
0.920000E+02,0.252654E+02,0.201066E+02,0.412479E+01,0.440986E+03,0.179461E+02,0.586948E+01,0.337282E+01,0.583600E+01,0.312216E-02,0.156091E+06,0.620872E+00,0.109264E+06,0.973562E-01,0.000000E+00,
0.930000E+02,0.253569E+02,0.201106E+02,0.409677E+01,0.447242E+03,0.179829E+02,0.602070E+01,0.345651E+01,0.579056E+01,0.318870E-02,0.159418E+06,0.635882E+00,0.111593E+06,0.100532E+00,0.000000E+00,
0.940000E+02,0.254499E+02,0.201146E+02,0.406907E+01,0.453425E+03,0.180192E+02,0.617433E+01,0.354176E+01,0.574523E+01,0.325525E-02,0.162745E+06,0.650705E+00,0.113922E+06,0.103775E+00,0.000000E+00,
0.950000E+02,0.255444E+02,0.201188E+02,0.404171E+01,0.459535E+03,0.180550E+02,0.633056E+01,0.362875E+01,0.570006E+01,0.332179E-02,0.166072E+06,0.665348E+00,0.116250E+06,0.107084E+00,0.000000E+00,
0.960000E+02,0.256403E+02,0.201230E+02,0.401467E+01,0.465572E+03,0.180900E+02,0.648960E+01,0.371771E+01,0.565507E+01,0.338834E-02,0.169399E+06,0.679816E+00,0.118579E+06,0.110459E+00,0.000000E+00,
0.970000E+02,0.257376E+02,0.201274E+02,0.398795E+01,0.471537E+03,0.181243E+02,0.665086E+01,0.380820E+01,0.561028E+01,0.345488E-02,0.172726E+06,0.694114E+00,0.120908E+06,0.113898E+00,0.000000E+00,
0.980000E+02,0.258361E+02,0.201319E+02,0.396155E+01,0.477431E+03,0.181582E+02,0.681530E+01,0.390100E+01,0.556574E+01,0.352143E-02,0.176053E+06,0.708248E+00,0.123237E+06,0.117403E+00,0.000000E+00,
0.990000E+02,0.259360E+02,0.201365E+02,0.393547E+01,0.483254E+03,0.181916E+02,0.698228E+01,0.399557E+01,0.552145E+01,0.358797E-02,0.179380E+06,0.722222E+00,0.125566E+06,0.120977E+00,0.000000E+00,
0.100000E+03,0.260375E+02,0.201412E+02,0.390970E+01,0.489005E+03,0.182328E+02,0.715756E+01,0.409686E+01,0.548103E+01,0.366443E-02,0.183202E+06,0.738088E+00,0.128241E+06,0.124607E+00,0.000000E+00,
0.101000E+03,0.261409E+02,0.201461E+02,0.388425E+01,0.494688E+03,0.182765E+02,0.733834E+01,0.420151E+01,0.544148E+01,0.374308E-02,0.187134E+06,0.754201E+00,0.130994E+06,0.128324E+00,0.000000E+00,
0.102000E+03,0.262460E+02,0.201510E+02,0.385907E+01,0.500310E+03,0.183197E+02,0.752277E+01,0.430815E+01,0.540192E+01,0.382172E-02,0.191066E+06,0.770112E+00,0.133746E+06,0.132127E+00,0.000000E+00,
0.103000E+03,0.263529E+02,0.201561E+02,0.383418E+01,0.505867E+03,0.183624E+02,0.771019E+01,0.441646E+01,0.536245E+01,0.390037E-02,0.194997E+06,0.785829E+00,0.136498E+06,0.136011E+00,0.000000E+00,
0.104000E+03,0.264616E+02,0.201613E+02,0.380958E+01,0.511358E+03,0.184045E+02,0.790065E+01,0.452669E+01,0.532308E+01,0.397901E-02,0.198929E+06,0.801356E+00,0.139250E+06,0.139976E+00,0.000000E+00,
0.105000E+03,0.265719E+02,0.201667E+02,0.378528E+01,0.516785E+03,0.184428E+02,0.818117E+01,0.472590E+01,0.528386E+01,0.405765E-02,0.202861E+06,0.816700E+00,0.142003E+06,0.143997E+00,0.000000E+00,
0.106000E+03,0.266839E+02,0.201722E+02,0.376129E+01,0.522140E+03,0.184837E+02,0.838193E+01,0.484419E+01,0.524487E+01,0.413630E-02,0.206793E+06,0.831867E+00,0.144755E+06,0.148103E+00,0.000000E+00,
0.107000E+03,0.267974E+02,0.201778E+02,0.373756E+01,0.527439E+03,0.185241E+02,0.858536E+01,0.496404E+01,0.520600E+01,0.421494E-02,0.210724E+06,0.846861E+00,0.147507E+06,0.152294E+00,0.000000E+00,
0.108000E+03,0.269120E+02,0.201836E+02,0.371411E+01,0.532674E+03,0.185543E+02,0.906364E+01,0.535682E+01,0.516732E+01,0.429359E-02,0.214656E+06,0.861689E+00,0.150259E+06,0.156551E+00,0.000000E+00,
0.109000E+03,0.270281E+02,0.201896E+02,0.369096E+01,0.537841E+03,0.185935E+02,0.928514E+01,0.549212E+01,0.512894E+01,0.437223E-02,0.218588E+06,0.876355E+00,0.153012E+06,0.160894E+00,0.000000E+00,
0.110000E+03,0.271456E+02,0.201957E+02,0.366807E+01,0.542952E+03,0.186322E+02,0.950867E+01,0.562849E+01,0.509073E+01,0.445088E-02,0.222520E+06,0.890863E+00,0.155764E+06,0.165322E+00,0.000000E+00,
0.111000E+03,0.272646E+02,0.202019E+02,0.364546E+01,0.548000E+03,0.186703E+02,0.973520E+01,0.576688E+01,0.505278E+01,0.452952E-02,0.226452E+06,0.905218E+00,0.158516E+06,0.169833E+00,0.000000E+00,
0.112000E+03,0.273851E+02,0.202083E+02,0.362313E+01,0.552987E+03,0.187078E+02,0.996482E+01,0.590755E+01,0.501510E+01,0.460817E-02,0.230383E+06,0.919424E+00,0.161268E+06,0.174426E+00,0.000000E+00,
