Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.204655E+00,0.630618E-04,0.990971E+00,0.000000E+00,0.000000E+00,0.117463E-01,0.115090E+01,0.178032E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.204651E+00,0.650075E-04,0.102155E+01,0.000000E+00,0.000000E+00,0.117506E-01,0.118624E+01,0.185763E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.204646E+00,0.670671E-04,0.105391E+01,0.000000E+00,0.000000E+00,0.117550E-01,0.122364E+01,0.193711E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.204641E+00,0.692252E-04,0.108782E+01,0.000000E+00,0.000000E+00,0.117597E-01,0.126283E+01,0.201958E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.204636E+00,0.715596E-04,0.112451E+01,0.000000E+00,0.000000E+00,0.117648E-01,0.130521E+01,0.210449E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.204630E+00,0.740177E-04,0.116313E+01,0.000000E+00,0.000000E+00,0.117701E-01,0.134981E+01,0.219229E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.204624E+00,0.765461E-04,0.120287E+01,0.000000E+00,0.000000E+00,0.117756E-01,0.139568E+01,0.228346E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.204618E+00,0.791581E-04,0.124391E+01,0.000000E+00,0.000000E+00,0.117813E-01,0.144305E+01,0.237789E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.204612E+00,0.818576E-04,0.128633E+01,0.000000E+00,0.000000E+00,0.117872E-01,0.149199E+01,0.247556E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.204605E+00,0.846360E-04,0.132999E+01,0.000000E+00,0.000000E+00,0.117932E-01,0.154234E+01,0.257655E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.204599E+00,0.874858E-04,0.137478E+01,0.000000E+00,0.000000E+00,0.117994E-01,0.159397E+01,0.268096E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.204592E+00,0.904007E-04,0.142058E+01,0.000000E+00,0.000000E+00,0.118057E-01,0.164675E+01,0.278885E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.204585E+00,0.933752E-04,0.146732E+01,0.000000E+00,0.000000E+00,0.118122E-01,0.170059E+01,0.290031E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.204578E+00,0.964047E-04,0.151493E+01,0.000000E+00,0.000000E+00,0.118188E-01,0.175540E+01,0.301540E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.204571E+00,0.994851E-04,0.156334E+01,0.000000E+00,0.000000E+00,0.118254E-01,0.181112E+01,0.313417E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.204563E+00,0.102613E-03,0.161249E+01,0.000000E+00,0.000000E+00,0.118322E-01,0.186767E+01,0.325669E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.204556E+00,0.105785E-03,0.166234E+01,0.000000E+00,0.000000E+00,0.118391E-01,0.192500E+01,0.338300E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.204549E+00,0.109000E-03,0.171285E+01,0.000000E+00,0.000000E+00,0.118461E-01,0.198307E+01,0.351316E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.204541E+00,0.112283E-03,0.176444E+01,0.000000E+00,0.000000E+00,0.118532E-01,0.204231E+01,0.364679E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.204533E+00,0.115650E-03,0.181736E+01,0.000000E+00,0.000000E+00,0.118606E-01,0.210311E+01,0.378449E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.204525E+00,0.119109E-03,0.187171E+01,0.000000E+00,0.000000E+00,0.118681E-01,0.216551E+01,0.392657E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.204517E+00,0.122648E-03,0.192732E+01,0.000000E+00,0.000000E+00,0.118758E-01,0.222934E+01,0.407318E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.204509E+00,0.126273E-03,0.198429E+01,0.000000E+00,0.000000E+00,0.118836E-01,0.229463E+01,0.422426E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.204500E+00,0.130001E-03,0.204287E+01,0.000000E+00,0.000000E+00,0.118917E-01,0.236179E+01,0.437957E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.204491E+00,0.133813E-03,0.210278E+01,0.000000E+00,0.000000E+00,0.119000E-01,0.243043E+01,0.453942E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.204482E+00,0.137706E-03,0.216396E+01,0.000000E+00,0.000000E+00,0.119085E-01,0.250048E+01,0.470390E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.204473E+00,0.141675E-03,0.222633E+01,0.000000E+00,0.000000E+00,0.119171E-01,0.257187E+01,0.487309E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.204463E+00,0.145717E-03,0.228983E+01,0.000000E+00,0.000000E+00,0.119259E-01,0.264452E+01,0.504709E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.204454E+00,0.149827E-03,0.235443E+01,0.000000E+00,0.000000E+00,0.119348E-01,0.271837E+01,0.522598E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.204444E+00,0.154003E-03,0.242005E+01,0.000000E+00,0.000000E+00,0.119439E-01,0.279337E+01,0.540982E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.204434E+00,0.158243E-03,0.248667E+01,0.000000E+00,0.000000E+00,0.119531E-01,0.286946E+01,0.559870E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.204424E+00,0.162551E-03,0.255438E+01,0.000000E+00,0.000000E+00,0.119624E-01,0.294677E+01,0.579250E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.204414E+00,0.166912E-03,0.262290E+01,0.000000E+00,0.000000E+00,0.119719E-01,0.302499E+01,0.599163E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.204404E+00,0.171300E-03,0.269186E+01,0.000000E+00,0.000000E+00,0.119814E-01,0.310369E+01,0.619667E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.204394E+00,0.175744E-03,0.276169E+01,0.000000E+00,0.000000E+00,0.119911E-01,0.318327E+01,0.640700E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.204384E+00,0.180120E-03,0.283045E+01,0.000000E+00,0.000000E+00,0.120006E-01,0.326150E+01,0.662067E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.204375E+00,0.183777E-03,0.288793E+01,0.000000E+00,0.000000E+00,0.120085E-01,0.332696E+01,0.683944E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.204369E+00,0.186583E-03,0.293201E+01,0.000000E+00,0.000000E+00,0.120146E-01,0.337806E+01,0.706244E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.204364E+00,0.188473E-03,0.296172E+01,0.000000E+00,0.000000E+00,0.120187E-01,0.341067E+01,0.728787E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.204360E+00,0.190472E-03,0.299313E+01,0.000000E+00,0.000000E+00,0.120231E-01,0.344761E+01,0.751632E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.204355E+00,0.192596E-03,0.302651E+01,0.000000E+00,0.000000E+00,0.120277E-01,0.348522E+01,0.774814E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.204349E+00,0.194832E-03,0.306165E+01,0.000000E+00,0.000000E+00,0.120325E-01,0.352502E+01,0.798350E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.204344E+00,0.197206E-03,0.309895E+01,0.000000E+00,0.000000E+00,0.120377E-01,0.356727E+01,0.822216E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.204338E+00,0.199709E-03,0.313828E+01,0.000000E+00,0.000000E+00,0.120431E-01,0.361180E+01,0.846425E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.204332E+00,0.202331E-03,0.317949E+01,0.000000E+00,0.000000E+00,0.120488E-01,0.365845E+01,0.870989E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.204326E+00,0.205066E-03,0.322247E+01,0.000000E+00,0.000000E+00,0.120548E-01,0.370711E+01,0.895921E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.204319E+00,0.207908E-03,0.326712E+01,0.000000E+00,0.000000E+00,0.120609E-01,0.375763E+01,0.921230E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.204312E+00,0.210849E-03,0.331335E+01,0.000000E+00,0.000000E+00,0.120673E-01,0.380993E+01,0.946927E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.204305E+00,0.213886E-03,0.336106E+01,0.000000E+00,0.000000E+00,0.120739E-01,0.386389E+01,0.973024E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.204298E+00,0.217012E-03,0.341019E+01,0.000000E+00,0.000000E+00,0.120807E-01,0.391944E+01,0.999528E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.204290E+00,0.220225E-03,0.346067E+01,0.000000E+00,0.000000E+00,0.120877E-01,0.397649E+01,0.102645E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.204283E+00,0.223583E-03,0.351345E+01,0.000000E+00,0.000000E+00,0.120950E-01,0.403522E+01,0.105367E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.204275E+00,0.227043E-03,0.356782E+01,0.000000E+00,0.000000E+00,0.121025E-01,0.409874E+01,0.108134E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.204266E+00,0.230563E-03,0.362313E+01,0.000000E+00,0.000000E+00,0.121101E-01,0.416503E+01,0.110955E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.204258E+00,0.234190E-03,0.368013E+01,0.000000E+00,0.000000E+00,0.121180E-01,0.422934E+01,0.113822E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.204249E+00,0.237921E-03,0.373876E+01,0.000000E+00,0.000000E+00,0.121261E-01,0.429545E+01,0.116736E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.204240E+00,0.241751E-03,0.379894E+01,0.000000E+00,0.000000E+00,0.121344E-01,0.436329E+01,0.119699E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
