Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.500000E+02,0.000000E+00,0.461309E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.461309E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.461746E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.461746E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.462181E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.462181E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.462612E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.462612E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.463039E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463039E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.463463E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463463E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.463884E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463884E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.464302E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.464302E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.464716E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.464716E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.465127E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.465127E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.465534E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.465534E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.465939E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.465939E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.466343E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466343E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.466743E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466743E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.467139E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467139E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.467533E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467533E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.467924E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467924E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.468431E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.468431E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.468970E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.468970E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.469511E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469511E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.470052E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470052E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.470587E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470587E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.471119E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471119E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.471646E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471646E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.472169E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472169E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.472687E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472687E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.473201E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473201E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.473711E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473711E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.474217E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474217E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.474718E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474718E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.475216E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475216E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.475709E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475709E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.476199E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476199E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.476724E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476724E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.477352E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477352E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.477976E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477976E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.478594E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478594E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.479208E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479208E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.479817E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479817E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.480420E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480420E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.481019E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481019E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.481613E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481613E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.482202E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482202E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.482786E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482786E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.483365E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483365E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.483938E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483938E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.484502E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484502E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.485058E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485058E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.485609E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485609E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.486156E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486156E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.486804E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486804E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.487486E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487486E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.488162E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488162E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.488832E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488832E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.489496E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489496E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.490112E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490112E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.490762E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490762E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.491407E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491407E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.491922E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491922E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.492553E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492553E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.493178E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493178E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.493797E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493797E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.494411E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494411E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.495018E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495018E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.495620E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495620E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.496216E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496216E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.496836E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496836E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.497565E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497565E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.498287E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498287E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.499002E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499002E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.499711E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499711E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.500412E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500412E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.501106E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501106E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.501794E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501794E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.502475E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502475E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.503148E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503148E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.503815E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503815E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.504476E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504476E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.505129E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505129E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
