#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.3362808,0.579301357,28.58514404,80.9230957,74.18545532,73.18945313,0.230000004,0,0.20118098,0,-4.902382851,0.000998012,0,8000,3000,8000,3000,31.2593689,28,30.99090576,32.78189087,28,28,30.20349121,32.76425171,28,28,30.99090576,32.78189087,28,28,30.20349121,32.76425171,28,28,32.52450562,28,0.349645942,0.342997402,0.099297956,0.581447721,0.481653243,0.222178876,0.087912239,0.216945797,0.412711293,0.162458852,0.086814284,0.159323066,0.411760092,0.222178876,0.087912239,0.216945797,0.412711293,0.162458852,0.086814284,0.159323066,0.411760092,56.76567078,0,0.002,100100,100100,50050000,90.90853882,1.192397952,1.192397952,0.190931141,0,0,0.041296382,0,0,0.041296382,0.133999974,0.066999987,0.066999987,0.017955989,0,0.189616874,0.035972763,0,0.189616874,0.035972763,0.324999928,0,0.324999928,0.422499895
110.1238098,0.509872258,28.69851685,83.70098877,77.46893311,76.48236084,0.230000004,0,0.200596809,0,-5.263840675,0.000989921,0,8000,3000,8000,3000,31.45675659,28,31.16375732,33.24197388,28,28,30.33215332,33.22424316,28,28,31.16375732,33.24197388,28,28,30.33215332,33.22424316,28,28,32.97787476,28,0.355722785,0.348796368,0.098624431,0.607816041,0.508698523,0.223725349,0.087981537,0.21824047,0.429764211,0.163981408,0.08694303,0.160754949,0.428874224,0.223725349,0.087981537,0.21824047,0.429764211,0.163981408,0.08694303,0.160754949,0.428874224,59.2175827,0,0.002,100100,100100,50050000,93.93774414,1.130293965,1.130293965,0.210506201,0,0,0.042698484,0,0,0.042698484,0.105436109,0.038436126,0.066999987,0.017955989,0,0.186563984,0.040781066,0,0.186563984,0.040781066,0.324999928,0,0.324999928,0.422499895
120.326004,0.448540181,28.82354736,86.37887573,80.64202881,79.67593384,0.230000004,0,0.19999069,0,-5.60940218,0.001125278,0,7109.354492,2666.008057,8000,3000,31.65829468,28,31.33673096,33.7232666,28,28,30.4621582,33.70544434,28,28,31.33673096,33.7232666,28,28,30.4621582,33.70544434,28,28,33.4541626,28,0.361340523,0.354159117,0.097958855,0.632528901,0.534080207,0.225229308,0.087975211,0.219513938,0.446120679,0.16551578,0.086989731,0.162219971,0.445284992,0.225229308,0.087975211,0.219513938,0.446120679,0.16551578,0.086989731,0.162219971,0.445284992,61.56585312,0,0.002,100100,100100,50050000,96.61965942,1.071429253,1.071429253,0.230910584,0,0,0.043781426,0,0,0.043781426,0.074770086,0.007770097,0.066999987,0.017955989,0,0.183501646,0.045560822,0,0.183501646,0.045560822,0.324999928,0,0.324999928,0.422499895
130.3916626,0.396277338,28.95162964,88.81274414,83.54129028,82.60507202,0.230000004,0,0.199397385,0,-5.92179966,0.001273682,0,6281.002441,2355.375732,8000,3000,31.85314941,28,31.50271606,34.18032837,28,28,30.5874939,34.16247559,28,28,31.50271606,34.18032837,28,28,30.5874939,34.16247559,28,28,33.90588379,28,0.36783582,0.360430598,0.097412959,0.654991984,0.557091951,0.227547169,0.087975353,0.221623003,0.460894376,0.167614862,0.087034881,0.164267421,0.460104734,0.227547169,0.087975353,0.221623003,0.460894376,0.167614862,0.087034881,0.164267421,0.460104734,63.746521,0,0.002,100100,100100,50050000,99.09423828,1.022290349,1.022290349,0.251041919,0,0,0.044608541,0,0,0.044608541,0.066999987,0,0.066999987,0.017955989,0,0.180774406,0.049920693,0,0.180774406,0.049920693,0.324999928,0,0.324999928,0.422499895
141.4689789,0.347382069,29.09475708,91.28405762,86.48330688,85.58599854,0.230000004,0,0.198747844,0,-6.235058308,0.001452954,0,5506.022949,2064.758789,8000,3000,32.05993652,28,31.67675781,34.67498779,28,28,30.72009277,34.65716553,28,28,31.67675781,34.67498779,28,28,30.72009277,34.65716553,28,28,34.39605713,28,0.372865021,0.365245104,0.096817233,0.677496135,0.580194771,0.229056105,0.087893285,0.222926214,0.475638121,0.169201016,0.086995624,0.165814385,0.47489211,0.229056105,0.087893285,0.222926214,0.475638121,0.169201016,0.086995624,0.165814385,0.47489211,65.89396667,0,0.002,100100,100100,50050000,101.6233215,0.976947904,0.976947904,0.273196548,0,0,0.045418054,0,0,0.045418054,0.066999987,0,0.066999987,0.017955989,0,0.178039387,0.054368366,0,0.178039387,0.054368366,0.324999928,0,0.324999928,0.422499895
150.4032898,0.313895911,29.20874023,93.13928223,88.67984009,87.81546021,0.230000004,0,0.198225468,0,-6.465908527,0.001607952,0,4975.272949,1865.727417,8000,3000,32.2210083,28,31.81158447,35.06317139,28,28,30.82345581,35.0453186,28,28,31.81158447,35.06317139,28,28,30.82345581,35.0453186,28,28,34.78109741,28,0.376510292,0.368730932,0.096373729,0.694251478,0.597395897,0.230211362,0.087799393,0.223923907,0.486590415,0.170434058,0.08693137,0.167021155,0.485874593,0.230211362,0.087799393,0.223923907,0.486590415,0.170434058,0.08693137,0.167021155,0.485874593,67.48885345,0,0.002,100100,100100,50050000,103.5301208,0.946263909,0.946263909,0.291065127,0,0,0.04601007,0,0,0.04601007,0.066999987,0,0.066999987,0.017955989,0,0.176068738,0.057673108,0,0.176068738,0.057673108,0.324999928,0,0.324999928,0.422499895
161.9420013,0.277662843,29.34988403,95.37384033,91.29995728,90.47674561,0.230000004,0,0.197551921,0,-6.737658501,0.001817775,0,4400.984375,1650.369141,8000,3000,32.42324829,28,31.97991943,35.55618286,28,28,30.95346069,35.53833008,28,28,31.97991943,35.55618286,28,28,30.95346069,35.53833008,28,28,35.27102661,28,0.380742371,0.372754782,0.095834784,0.714162767,0.617848814,0.231642634,0.087639853,0.225147918,0.499589473,0.171981096,0.08680439,0.168528259,0.498906732,0.231642634,0.087639853,0.225147918,0.499589473,0.171981096,0.08680439,0.168528259,0.498906732,69.37619019,0,0.002,100100,100100,50050000,105.8323669,0.913406789,0.913406789,0.314142585,0,0,0.046706859,0,0,0.046706859,0.066999987,0,0.066999987,0.017955989,0,0.173729688,0.061651845,0,0.173729688,0.061651845,0.324999928,0,0.324999928,0.422499895
170.5960388,0.25511831,29.44897461,96.94076538,93.11447144,92.31945801,0.230000004,0,0.197047248,0,-6.923175812,0.001978407,0,4043.656494,1516.371094,8000,3000,32.57086182,28,32.10238647,35.91937256,28,28,31.04867554,35.90155029,28,28,32.10238647,35.91937256,28,28,31.04867554,35.90155029,28,28,35.63253784,28,0.383593261,0.375439167,0.09545283,0.727924347,0.631994307,0.232672006,0.087495096,0.226012155,0.508569419,0.173106134,0.086680308,0.169612661,0.507907689,0.232672006,0.087495096,0.226012155,0.508569419,0.173106134,0.086680308,0.169612661,0.507907689,70.67267609,0,0.002,100100,100100,50050000,107.4479675,0.89313525,0.89313525,0.331450641,0,0,0.047184829,0,0,0.047184829,0.066999987,0,0.066999987,0.017955989,0,0.172146142,0.064412348,0,0.172146142,0.064412348,0.324999928,0,0.324999928,0.422499895
182.1347504,0.23044616,29.56948853,98.89825439,95.34790039,94.58538818,0.230000004,0,0.196374923,0,-7.148122787,0.002190218,0,3652.60498,1369.726929,8000,3000,32.76235962,28,32.26113892,36.39416504,28,28,31.17276001,36.37634277,28,28,32.26113892,36.39416504,28,28,31.17276001,36.37634277,28,28,36.10598755,28,0.387005746,0.37860629,0.094968192,0.744870603,0.649427533,0.233987004,0.087273851,0.227086931,0.519439757,0.174557224,0.086482346,0.170988604,0.518801808,0.233987004,0.087273851,0.227086931,0.519439757,0.174557224,0.086482346,0.170988604,0.518801808,72.24037933,0,0.002,100100,100100,50050000,109.5348511,0.871070802,0.871070802,0.354528069,0,0,0.047769718,0,0,0.047769718,0.066999987,0,0.066999987,0.017955989,0,0.17025876,0.067802601,0,0.17025876,0.067802601,0.324999928,0,0.324999928,0.422499895
190.7887878,0.215473801,29.65036011,100.2751465,96.89343262,96.15072632,0.230000004,0,0.195871294,0,-7.301427841,0.002342404,0,3415.294434,1280.735352,8000,3000,32.90213013,28,32.37704468,36.74307251,28,28,31.26385498,36.72525024,28,28,32.37704468,36.74307251,28,28,31.26385498,36.72525024,28,28,36.45458984,28,0.389303476,0.380698711,0.094619982,0.756587267,0.661494195,0.23493202,0.087089807,0.227834493,0.5269835,0.175608903,0.086312972,0.171965748,0.526360452,0.23493202,0.087089807,0.227834493,0.5269835,0.175608903,0.086312972,0.171965748,0.526360452,73.31653595,0,0.002,100100,100100,50050000,110.9917297,0.857707977,0.857707977,0.371836156,0,0,0.048173327,0,0,0.048173327,0.066999987,0,0.066999987,0.017955989,0,0.16898559,0.070150457,0,0.16898559,0.070150457,0.324999928,0,0.324999928,0.422499895
202.3274994,0.199529335,29.74554443,101.9972534,98.79364014,98.07098389,0.230000004,0,0.195201069,0,-7.487078667,0.002529584,0,3162.575928,1185.965942,8000,3000,33.08361816,28,32.52767944,37.19915771,28,28,31.3828125,37.18130493,28,28,32.52767944,37.19915771,28,28,31.3828125,37.18130493,28,28,36.91067505,28,0.392062604,0.383154362,0.094174959,0.770966411,0.676320553,0.23614125,0.086822972,0.228758186,0.536276221,0.176964372,0.086062558,0.173197463,0.535670102,0.23614125,0.086822972,0.228758186,0.536276221,0.176964372,0.086062558,0.173197463,0.535670102,74.62703705,0,0.002,100100,100100,50050000,112.79776,0.843435824,0.843435824,0.394913584,0,0,0.048669327,0,0,0.048669327,0.066999987,0,0.066999987,0.017955989,0,0.167455897,0.073041521,0,0.167455897,0.073041521,0.324999928,0,0.324999928,0.422499895
210.9815369,0.190152079,29.80822754,103.2079773,100.1063843,99.39401245,0.230000004,0,0.194699839,0,-7.613390446,0.002654327,0,3013.947021,1130.230103,8000,3000,33.21624756,28,32.63800049,37.53448486,28,28,31.4703064,37.51660156,28,28,32.63800049,37.53448486,28,28,31.4703064,37.51660156,28,28,37.24615479,28,0.39393121,0.384774894,0.093854129,0.780865371,0.686542034,0.237012416,0.086609133,0.229401231,0.542697072,0.177947089,0.085859053,0.174070999,0.542101681,0.237012416,0.086609133,0.229401231,0.542697072,0.177947089,0.085859053,0.174070999,0.542101681,75.52192688,0,0.002,100100,100100,50050000,114.0560913,0.842933714,0.842933714,0.41222167,0,0,0.049012285,0,0,0.049012285,0.066999987,0,0.066999987,0.017955989,0,0.166425645,0.075039357,0,0.166425645,0.075039357,0.324999928,0,0.324999928,0.422499895
226.8317261,0.177635372,29.90655518,105.2574463,102.28302,101.5795593,0.230000004,0,0.193786547,0,-7.818909168,0.002841355,0,2815.55835,1055.834351,8000,3000,33.45068359,28,32.83380127,38.12789917,28,28,31.62609863,38.10998535,28,28,32.83380127,38.12789917,28,28,31.62609863,38.10998535,28,28,37.83959961,28,0.396950215,0.387306154,0.09330032,0.797248185,0.703481376,0.238516957,0.086199656,0.230469316,0.553366661,0.179658547,0.085464925,0.175556317,0.552787662,0.238516957,0.086199656,0.230469316,0.553366661,0.179658547,0.085464925,0.175556317,0.552787662,76.98708344,0,0.002,100100,100100,50050000,116.1636353,0.842934847,0.842934847,0.443922013,0,0,0.049581613,0,0,0.049581613,0.066999987,0,0.066999987,0.017955989,0,0.164816469,0.078310505,0,0.164816469,0.078310505,0.324999928,0,0.324999928,0.422499895
234.0278778,0.173583955,29.94512939,106.1206665,103.182251,102.4790649,0.230000004,0,0.193374559,0,-7.902486324,0.00290767,0,2751.343994,1031.754028,8000,3000,33.55401611,28,32.92044067,38.39059448,28,28,31.69528198,38.37265015,28,28,32.92044067,38.39059448,28,28,31.69528198,38.37265015,28,28,38.10220337,28,0.398181796,0.38830325,0.093059257,0.8039608,0.710436225,0.239169493,0.086006276,0.230917737,0.557753861,0.180405006,0.085277274,0.176190391,0.55718106,0.239169493,0.086006276,0.230917737,0.557753861,0.180405006,0.085277274,0.176190391,0.55718106,77.58168793,0,0.002,100100,100100,50050000,117.0426025,0.842935324,0.842935324,0.458314329,0,0,0.049817838,0,0,0.049817838,0.066999987,0,0.066999987,0.017955989,0,0.164148614,0.079679571,0,0.164148614,0.079679571,0.324999928,0,0.324999928,0.422499895
241.2240143,0.170370162,29.98123169,106.9431458,104.0293579,103.3243713,0.230000004,0,0.192964569,0,-7.980410099,0.002962517,0,2700.406006,1012.652283,8000,3000,33.65582275,28,33.00592041,38.6505127,28,28,31.76376343,38.63253784,28,28,33.00592041,38.6505127,28,28,31.76376343,38.63253784,28,28,38.36209106,28,0.39934516,0.38922739,0.092821762,0.810213327,0.716927469,0.239808455,0.085808061,0.231352523,0.561849058,0.181137472,0.085084163,0.176807538,0.56128186,0.239808455,0.085808061,0.231352523,0.561849058,0.181137472,0.085084163,0.176807538,0.56128186,78.13287354,0,0.002,100100,100100,50050000,117.8753052,0.842935741,0.842935741,0.472706616,0,0,0.050040726,0,0,0.050040726,0.066999987,0,0.066999987,0.017955989,0,0.163536772,0.080962829,0,0.163536772,0.080962829,0.324999928,0,0.324999928,0.422499895
255.6163177,0.166010082,30.04891968,108.4710388,105.5779419,104.8640747,0.230000004,0,0.192151695,0,-8.120764732,0.003040322,0,2631.300049,986.7375488,8000,3000,33.85491943,28,33.17358398,39.16067505,28,28,31.89859009,39.14260864,28,28,33.17358398,39.16067505,28,28,31.89859009,39.14260864,28,28,38.87219238,28,0.401490659,0.390890121,0.092358582,0.821422756,0.728602409,0.241044283,0.085401922,0.232188642,0.569211304,0.1825587,0.084686682,0.177997485,0.568653762,0.241044283,0.085401922,0.232188642,0.569211304,0.1825587,0.084686682,0.177997485,0.568653762,79.11424255,0,0.002,100100,100100,50050000,119.4096375,0.842936516,0.842936516,0.501491189,0,0,0.050449152,0,0,0.050449152,0.066999987,0,0.066999987,0.017955989,0,0.162466422,0.08328779,0,0.162466422,0.08328779,0.324999928,0,0.324999928,0.422499895
262.8124695,0.164667755,30.08117676,109.179718,106.2852783,105.5647888,0.230000004,0,0.19174929,0,-8.183945656,0.003065105,0,2610.024902,978.7592773,8000,3000,33.95230103,28,33.25592041,39.41055298,28,28,31.96496582,39.39242554,28,28,33.25592041,39.41055298,28,28,31.96496582,39.39242554,28,28,39.12194824,28,0.40248394,0.391642064,0.092133313,0.826427042,0.733833075,0.241641194,0.085195877,0.23259145,0.572505772,0.183247402,0.084484331,0.178571865,0.571952462,0.241641194,0.085195877,0.23259145,0.572505772,0.183247402,0.084484331,0.178571865,0.571952462,79.54936981,0,0.002,100100,100100,50050000,120.1159058,0.842936873,0.842936873,0.515883505,0,0,0.050636131,0,0,0.050636131,0.066999987,0,0.066999987,0.017955989,0,0.16200079,0.084338211,0,0.16200079,0.084338211,0.324999928,0,0.324999928,0.422499895
270.008606,0.163772136,30.11270142,109.8538208,106.9517517,106.2234192,0.230000004,0,0.191349849,0,-8.242926598,0.003081866,0,2595.829834,973.4361572,8000,3000,34.04833984,28,33.33728027,39.65689087,28,28,32.03076172,39.63870239,28,28,33.33728027,39.65689087,28,28,32.03076172,39.63870239,28,28,39.36807251,28,0.403431535,0.392349273,0.091912217,0.831060171,0.738688409,0.242224738,0.08498881,0.23298502,0.575559676,0.183922008,0.084280647,0.179133549,0.5750103,0.242224738,0.08498881,0.23298502,0.575559676,0.183922008,0.084280647,0.179133549,0.5750103,79.95049286,0,0.002,100100,100100,50050000,120.7845459,0.842937231,0.842937231,0.530275762,0,0,0.050812535,0,0,0.050812535,0.066999987,0,0.066999987,0.017955989,0,0.16157721,0.085319482,0,0.16157721,0.085319482,0.324999928,0,0.324999928,0.422499895
284.4009094,0.163047805,30.17428589,111.1045227,108.1721802,107.4253845,0.230000004,0,0.190560669,0,-8.349517822,0.003095555,0,2584.350586,969.1314697,8000,3000,34.2366333,28,33.49734497,40.13894653,28,28,32.16049194,40.12063599,28,28,33.49734497,40.13894653,28,28,32.16049194,40.12063599,28,28,39.84951782,28,0.405208796,0.39365077,0.09148185,0.839290023,0.747350812,0.243354037,0.084573828,0.233747646,0.580992281,0.18523109,0.083871596,0.180222452,0.580449998,0.243354037,0.084573828,0.233747646,0.580992281,0.18523109,0.083871596,0.180222452,0.580449998,80.6588974,0,0.002,100100,100100,50050000,122.0171509,0.842937768,0.842937768,0.559060395,0,0,0.051136065,0,0,0.051136065,0.066999987,0,0.066999987,0.017955989,0,0.160845056,0.08708965,0,0.160845056,0.08708965,0.324999928,0,0.324999928,0.422499895
291.5970459,0.163104162,30.20465088,111.6842041,108.730957,107.9738464,0.230000004,0,0.190171257,0,-8.397693634,0.003094485,0,2585.244629,969.4667969,8000,3000,34.32897949,28,33.57614136,40.37472534,28,28,32.2244873,40.35638428,28,28,33.57614136,40.37472534,28,28,32.2244873,40.35638428,28,28,40.0848999,28,0.406046689,0.394254148,0.091272302,0.842924893,0.751196206,0.24390094,0.084366843,0.234117821,0.58339417,0.185866609,0.083667256,0.18075107,0.582855105,0.24390094,0.084366843,0.234117821,0.58339417,0.185866609,0.083667256,0.18075107,0.582855105,80.97006226,0,0.002,100100,100100,50050000,122.5850525,0.842938066,0.842938066,0.573452652,0,0,0.051284358,0,0,0.051284358,0.066999987,0,0.066999987,0.017955989,0,0.160531268,0.087885872,0,0.160531268,0.087885872,0.324999928,0,0.324999928,0.422499895
305.9893494,0.163821653,30.26495361,112.7599792,109.7567444,108.9776611,0.230000004,0,0.189403489,0,-8.485089302,0.00308093,0,2596.618408,973.7319336,8000,3000,34.51037598,28,33.73138428,40.83596802,28,28,32.35095215,40.81750488,28,28,33.73138428,40.83596802,28,28,32.35095215,40.81750488,28,28,40.54510498,28,0.407637864,0.395383984,0.090863995,0.84932822,0.758009911,0.244961783,0.083955802,0.234837517,0.58762747,0.187102005,0.083261035,0.181779116,0.587094426,0.244961783,0.083955802,0.234837517,0.58762747,0.187102005,0.083261035,0.181779116,0.587094426,81.51564026,0,0.002,100100,100100,50050000,123.6335144,0.842938542,0.842938542,0.602237225,0,0,0.051556736,0,0,0.051556736,0.066999987,0,0.066999987,0.017955989,0,0.159995958,0.089318298,0,0.159995958,0.089318298,0.324999928,0,0.324999928,0.422499895
313.1854858,0.164408669,30.29495239,113.2590332,110.2279358,109.4373779,0.230000004,0,0.189025357,0,-8.52477169,0.003069929,0,2605.92334,977.2211914,8000,3000,34.59951782,28,33.80792236,41.06155396,28,28,32.41342163,41.04302979,28,28,33.80792236,41.06155396,28,28,32.41342163,41.04302979,28,28,40.77005005,28,0.40839681,0.395916194,0.090665027,0.852132678,0.761014342,0.245476708,0.083752342,0.235187456,0.589481413,0.187702835,0.083059803,0.182279289,0.58895117,0.245476708,0.083752342,0.235187456,0.589481413,0.187702835,0.083059803,0.182279289,0.58895117,81.75353241,0,0.002,100100,100100,50050000,124.1176453,0.842938781,0.842938781,0.616629541,0,0,0.051681846,0,0,0.051681846,0.066999987,0,0.066999987,0.017955989,0,0.159769922,0.089961261,0,0.159769922,0.089961261,0.324999928,0,0.324999928,0.422499895
320.3816223,0.165107191,30.32492065,113.7341614,110.6738586,109.8716736,0.230000004,0,0.188651174,0,-8.562056541,0.00305694,0,2616.99585,981.3734131,8000,3000,34.68768311,28,33.88375854,41.28381348,28,28,32.47540283,41.26522827,28,28,33.88375854,41.28381348,28,28,32.47540283,41.26522827,28,28,40.99163818,28,0.409134507,0.396429777,0.09046939,0.854695261,0.763773501,0.245981947,0.08355058,0.235531032,0.591174662,0.18829301,0.082860164,0.182770684,0.590647161,0.245981947,0.08355058,0.235531032,0.591174662,0.18829301,0.082860164,0.182770684,0.590647161,81.97034454,0,0.002,100100,100100,50050000,124.5772705,0.84293896,0.84293896,0.631021857,0,0,0.051800206,0,0,0.051800206,0.066999987,0,0.066999987,0.017955989,0,0.159568846,0.090559639,0,0.159568846,0.090559639,0.324999928,0,0.324999928,0.422499895
334.7739258,0.16674301,30.38482666,114.6181335,111.4969482,110.6713867,0.230000004,0,0.187914923,0,-8.630185127,0.003026949,0,2642.924805,991.0968628,8000,3000,34.86123657,28,34.03341675,41.71868896,28,28,32.59802246,41.69998169,28,28,34.03341675,41.71868896,28,28,32.59802246,41.69998169,28,28,41.42501831,28,0.410554171,0.397408903,0.090087697,0.859158933,0.768620789,0.246964991,0.083152853,0.236199781,0.594120562,0.189443156,0.082466476,0.183728382,0.593598366,0.246964991,0.083152853,0.236199781,0.594120562,0.189443156,0.082466476,0.183728382,0.593598366,82.34676361,0,0.002,100100,100100,50050000,125.4292297,0.842939377,0.842939377,0.65980643,0,0,0.052018441,0,0,0.052018441,0.066999987,0,0.066999987,0.017955989,0,0.159233913,0.091634564,0,0.159233913,0.091634564,0.324999928,0,0.324999928,0.422499895
