Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.120000E+02,0.202291E+00,0.536159E-03,0.219059E+01,0.000000E+00,0.000000E+00,0.199224E-01,0.475451E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192957E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.202228E+00,0.572895E-03,0.234069E+01,0.000000E+00,0.000000E+00,0.199653E-01,0.507362E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192956E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.202165E+00,0.609576E-03,0.249055E+01,0.000000E+00,0.000000E+00,0.200082E-01,0.539028E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192955E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.202103E+00,0.646141E-03,0.263995E+01,0.000000E+00,0.000000E+00,0.200509E-01,0.570581E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192955E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.202040E+00,0.682696E-03,0.278930E+01,0.000000E+00,0.000000E+00,0.200935E-01,0.601978E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192953E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.201978E+00,0.719191E-03,0.293841E+01,0.000000E+00,0.000000E+00,0.201362E-01,0.633279E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192952E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.201915E+00,0.755720E-03,0.308766E+01,0.000000E+00,0.000000E+00,0.201788E-01,0.664490E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192951E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.201852E+00,0.792333E-03,0.323725E+01,0.000000E+00,0.000000E+00,0.202215E-01,0.695707E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192949E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.201790E+00,0.828999E-03,0.338705E+01,0.000000E+00,0.000000E+00,0.202643E-01,0.726873E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192948E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.201727E+00,0.865677E-03,0.353691E+01,0.000000E+00,0.000000E+00,0.203072E-01,0.757962E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192946E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.201664E+00,0.902535E-03,0.368750E+01,0.000000E+00,0.000000E+00,0.203502E-01,0.789117E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192944E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.201601E+00,0.939347E-03,0.383790E+01,0.000000E+00,0.000000E+00,0.203931E-01,0.820157E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192942E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.201537E+00,0.976291E-03,0.398885E+01,0.000000E+00,0.000000E+00,0.204362E-01,0.851213E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192939E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.201474E+00,0.101338E-02,0.414039E+01,0.000000E+00,0.000000E+00,0.204795E-01,0.882304E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192937E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.201410E+00,0.105063E-02,0.429259E+01,0.000000E+00,0.000000E+00,0.205230E-01,0.913443E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192934E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.201346E+00,0.108806E-02,0.444549E+01,0.000000E+00,0.000000E+00,0.205666E-01,0.944636E+01,0.000000E+00,0.000000E+00,0.203210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192931E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.201282E+00,0.112567E-02,0.459915E+01,0.000000E+00,0.000000E+00,0.206105E-01,0.975897E+01,0.000000E+00,0.000000E+00,0.203210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192928E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.201217E+00,0.116347E-02,0.475361E+01,0.000000E+00,0.000000E+00,0.206546E-01,0.100724E+02,0.000000E+00,0.000000E+00,0.203210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192924E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.201152E+00,0.120148E-02,0.490891E+01,0.000000E+00,0.000000E+00,0.206989E-01,0.103866E+02,0.000000E+00,0.000000E+00,0.203210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192920E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.201087E+00,0.123971E-02,0.506508E+01,0.000000E+00,0.000000E+00,0.207434E-01,0.107017E+02,0.000000E+00,0.000000E+00,0.203210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192916E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.201021E+00,0.127816E-02,0.522218E+01,0.000000E+00,0.000000E+00,0.207883E-01,0.110178E+02,0.000000E+00,0.000000E+00,0.203210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192912E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.200954E+00,0.131684E-02,0.538023E+01,0.000000E+00,0.000000E+00,0.208333E-01,0.113349E+02,0.000000E+00,0.000000E+00,0.203210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192907E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.200888E+00,0.135559E-02,0.553856E+01,0.000000E+00,0.000000E+00,0.208785E-01,0.116511E+02,0.000000E+00,0.000000E+00,0.203210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192902E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.200821E+00,0.139464E-02,0.569810E+01,0.000000E+00,0.000000E+00,0.209240E-01,0.119694E+02,0.000000E+00,0.000000E+00,0.203210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192897E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.200754E+00,0.143395E-02,0.585871E+01,0.000000E+00,0.000000E+00,0.209698E-01,0.122888E+02,0.000000E+00,0.000000E+00,0.203210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192891E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.200686E+00,0.147353E-02,0.602043E+01,0.000000E+00,0.000000E+00,0.210159E-01,0.126096E+02,0.000000E+00,0.000000E+00,0.203210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192885E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.200618E+00,0.151339E-02,0.618329E+01,0.000000E+00,0.000000E+00,0.210623E-01,0.129316E+02,0.000000E+00,0.000000E+00,0.203211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192878E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.200549E+00,0.155353E-02,0.634730E+01,0.000000E+00,0.000000E+00,0.211091E-01,0.132550E+02,0.000000E+00,0.000000E+00,0.203211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192872E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.200480E+00,0.159397E-02,0.651249E+01,0.000000E+00,0.000000E+00,0.211562E-01,0.135798E+02,0.000000E+00,0.000000E+00,0.203211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192864E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.200410E+00,0.163469E-02,0.667889E+01,0.000000E+00,0.000000E+00,0.212036E-01,0.139061E+02,0.000000E+00,0.000000E+00,0.203211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192857E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.200340E+00,0.167572E-02,0.684651E+01,0.000000E+00,0.000000E+00,0.212513E-01,0.142338E+02,0.000000E+00,0.000000E+00,0.203211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192849E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.200270E+00,0.171705E-02,0.701539E+01,0.000000E+00,0.000000E+00,0.212994E-01,0.145629E+02,0.000000E+00,0.000000E+00,0.203211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192840E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.200198E+00,0.175870E-02,0.718554E+01,0.000000E+00,0.000000E+00,0.213479E-01,0.148936E+02,0.000000E+00,0.000000E+00,0.203212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192831E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.200126E+00,0.180066E-02,0.735698E+01,0.000000E+00,0.000000E+00,0.213967E-01,0.152259E+02,0.000000E+00,0.000000E+00,0.203212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192821E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.200054E+00,0.184294E-02,0.752973E+01,0.000000E+00,0.000000E+00,0.214459E-01,0.155597E+02,0.000000E+00,0.000000E+00,0.203212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192811E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.199981E+00,0.188555E-02,0.770381E+01,0.000000E+00,0.000000E+00,0.214955E-01,0.158950E+02,0.000000E+00,0.000000E+00,0.203212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192801E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.199908E+00,0.192849E-02,0.787925E+01,0.000000E+00,0.000000E+00,0.215454E-01,0.162320E+02,0.000000E+00,0.000000E+00,0.203212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192790E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.199834E+00,0.197187E-02,0.805650E+01,0.000000E+00,0.000000E+00,0.215958E-01,0.165716E+02,0.000000E+00,0.000000E+00,0.203213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192778E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.199759E+00,0.201562E-02,0.823525E+01,0.000000E+00,0.000000E+00,0.216467E-01,0.169132E+02,0.000000E+00,0.000000E+00,0.203213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192766E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.199683E+00,0.205971E-02,0.841540E+01,0.000000E+00,0.000000E+00,0.216980E-01,0.172562E+02,0.000000E+00,0.000000E+00,0.203213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192753E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.199607E+00,0.210415E-02,0.859695E+01,0.000000E+00,0.000000E+00,0.217496E-01,0.176009E+02,0.000000E+00,0.000000E+00,0.203214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192739E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.199531E+00,0.214893E-02,0.877993E+01,0.000000E+00,0.000000E+00,0.218016E-01,0.179472E+02,0.000000E+00,0.000000E+00,0.203214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192725E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.199453E+00,0.219407E-02,0.896436E+01,0.000000E+00,0.000000E+00,0.218541E-01,0.182952E+02,0.000000E+00,0.000000E+00,0.203214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192710E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.199376E+00,0.223957E-02,0.915025E+01,0.000000E+00,0.000000E+00,0.219069E-01,0.186449E+02,0.000000E+00,0.000000E+00,0.203214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192694E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.199297E+00,0.228543E-02,0.933762E+01,0.000000E+00,0.000000E+00,0.219602E-01,0.189963E+02,0.000000E+00,0.000000E+00,0.203215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192678E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.199218E+00,0.233166E-02,0.952648E+01,0.000000E+00,0.000000E+00,0.220139E-01,0.193494E+02,0.000000E+00,0.000000E+00,0.203215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192661E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.199138E+00,0.237825E-02,0.971686E+01,0.000000E+00,0.000000E+00,0.220679E-01,0.197043E+02,0.000000E+00,0.000000E+00,0.203216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192643E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.199058E+00,0.242522E-02,0.990877E+01,0.000000E+00,0.000000E+00,0.221225E-01,0.200609E+02,0.000000E+00,0.000000E+00,0.203216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192624E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.198977E+00,0.247257E-02,0.101022E+02,0.000000E+00,0.000000E+00,0.221774E-01,0.204192E+02,0.000000E+00,0.000000E+00,0.203216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192604E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.198895E+00,0.252030E-02,0.102972E+02,0.000000E+00,0.000000E+00,0.222328E-01,0.207794E+02,0.000000E+00,0.000000E+00,0.203217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192584E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.198813E+00,0.256842E-02,0.104938E+02,0.000000E+00,0.000000E+00,0.222886E-01,0.211413E+02,0.000000E+00,0.000000E+00,0.203217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192562E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.198730E+00,0.261693E-02,0.106920E+02,0.000000E+00,0.000000E+00,0.223449E-01,0.215050E+02,0.000000E+00,0.000000E+00,0.203218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192540E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.198646E+00,0.266581E-02,0.108917E+02,0.000000E+00,0.000000E+00,0.224016E-01,0.218705E+02,0.000000E+00,0.000000E+00,0.203218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192517E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.198562E+00,0.271504E-02,0.110929E+02,0.000000E+00,0.000000E+00,0.224586E-01,0.222374E+02,0.000000E+00,0.000000E+00,0.203219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192493E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.198477E+00,0.276459E-02,0.112953E+02,0.000000E+00,0.000000E+00,0.225161E-01,0.226055E+02,0.000000E+00,0.000000E+00,0.203219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192467E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.198392E+00,0.281443E-02,0.114990E+02,0.000000E+00,0.000000E+00,0.225738E-01,0.229734E+02,0.000000E+00,0.000000E+00,0.203220E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192441E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.198306E+00,0.286455E-02,0.117037E+02,0.000000E+00,0.000000E+00,0.226319E-01,0.233430E+02,0.000000E+00,0.000000E+00,0.203220E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192414E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.198220E+00,0.291509E-02,0.119102E+02,0.000000E+00,0.000000E+00,0.226905E-01,0.237145E+02,0.000000E+00,0.000000E+00,0.203221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192385E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.198133E+00,0.296605E-02,0.121184E+02,0.000000E+00,0.000000E+00,0.227495E-01,0.240879E+02,0.000000E+00,0.000000E+00,0.203221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192356E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.198045E+00,0.301743E-02,0.123284E+02,0.000000E+00,0.000000E+00,0.228090E-01,0.244632E+02,0.000000E+00,0.000000E+00,0.203222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192325E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.197956E+00,0.306925E-02,0.125401E+02,0.000000E+00,0.000000E+00,0.228690E-01,0.248404E+02,0.000000E+00,0.000000E+00,0.203223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192293E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.197867E+00,0.312149E-02,0.127535E+02,0.000000E+00,0.000000E+00,0.229295E-01,0.252195E+02,0.000000E+00,0.000000E+00,0.203223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192260E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.197777E+00,0.317417E-02,0.129688E+02,0.000000E+00,0.000000E+00,0.229905E-01,0.256006E+02,0.000000E+00,0.000000E+00,0.203224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192225E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.197686E+00,0.322729E-02,0.131858E+02,0.000000E+00,0.000000E+00,0.230519E-01,0.259836E+02,0.000000E+00,0.000000E+00,0.203225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192189E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.197595E+00,0.328084E-02,0.134046E+02,0.000000E+00,0.000000E+00,0.231139E-01,0.263684E+02,0.000000E+00,0.000000E+00,0.203226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192152E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.197502E+00,0.333485E-02,0.136252E+02,0.000000E+00,0.000000E+00,0.231763E-01,0.267552E+02,0.000000E+00,0.000000E+00,0.203226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192113E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.197409E+00,0.338929E-02,0.138477E+02,0.000000E+00,0.000000E+00,0.232393E-01,0.271440E+02,0.000000E+00,0.000000E+00,0.203227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192072E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.197315E+00,0.344419E-02,0.140720E+02,0.000000E+00,0.000000E+00,0.233028E-01,0.275346E+02,0.000000E+00,0.000000E+00,0.203228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192031E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.197221E+00,0.349954E-02,0.142981E+02,0.000000E+00,0.000000E+00,0.233668E-01,0.279272E+02,0.000000E+00,0.000000E+00,0.203229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191987E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.197125E+00,0.355534E-02,0.145261E+02,0.000000E+00,0.000000E+00,0.234313E-01,0.283217E+02,0.000000E+00,0.000000E+00,0.203230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191942E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.197029E+00,0.361160E-02,0.147560E+02,0.000000E+00,0.000000E+00,0.234963E-01,0.287181E+02,0.000000E+00,0.000000E+00,0.203231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191896E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.196932E+00,0.366833E-02,0.149877E+02,0.000000E+00,0.000000E+00,0.235618E-01,0.291164E+02,0.000000E+00,0.000000E+00,0.203232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191847E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.196834E+00,0.372552E-02,0.152214E+02,0.000000E+00,0.000000E+00,0.236279E-01,0.295167E+02,0.000000E+00,0.000000E+00,0.203233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191797E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.196736E+00,0.378317E-02,0.154570E+02,0.000000E+00,0.000000E+00,0.236945E-01,0.299188E+02,0.000000E+00,0.000000E+00,0.203234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191745E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.196636E+00,0.384130E-02,0.156945E+02,0.000000E+00,0.000000E+00,0.237616E-01,0.303229E+02,0.000000E+00,0.000000E+00,0.203235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191691E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.196536E+00,0.389990E-02,0.159339E+02,0.000000E+00,0.000000E+00,0.238292E-01,0.307290E+02,0.000000E+00,0.000000E+00,0.203236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191635E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.196435E+00,0.395898E-02,0.161752E+02,0.000000E+00,0.000000E+00,0.238974E-01,0.311369E+02,0.000000E+00,0.000000E+00,0.203238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191578E-01,0.000000E+00,0.000000E+00,0.000000E+00,
