#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
586.1359863,0.337441772,29.65380859,81.40420532,77.52359009,76.9178772,0.230000004,0,0.19239068,0,-5.561045647,0.001513016,0,5287.453613,1982.795166,8000,3000,32.62994385,28.00003052,32.13150024,37.99383545,28,28,31.21322632,37.98181152,28,28,32.13150024,37.99383545,28,28,31.21322632,37.98181152,28,28,37.80065918,28.00003052,0.207249731,0.199602172,0.042719606,0.44927308,0.406339884,0.127785519,0.038303863,0.121951424,0.310615182,0.100290403,0.03794625,0.097066462,0.310351104,0.127785519,0.038303863,0.121951424,0.310615182,0.100290403,0.03794625,0.097066462,0.310351104,42.17913818,0,0.001,50050,50050,50050000,87.70019531,0.679197431,0.679197431,0.581265509,0,0,0.042819846,0,0,0.042819846,0.066999987,0,0.066999987,0.017955989,0,0.129193023,0.08194083,0,0.129193023,0.08194083,0.324999928,0,0.324999928,0.422499895
597.5038452,0.338369966,29.675354,81.55255127,77.6517334,77.04159546,0.230000004,0,0.192176715,0,-5.572994232,0.001508865,0,5301.998047,1988.249146,8000,3000,32.68167114,28.00003052,32.17819214,38.11547852,28,28,31.25244141,38.10339355,28,28,32.17819214,38.11547852,28,28,31.25244141,38.10339355,28,28,37.92141724,28.00003052,0.207580447,0.199829832,0.042616013,0.449382126,0.40655303,0.12801607,0.038195755,0.122108541,0.310660005,0.100565843,0.037839424,0.097296625,0.310397536,0.12801607,0.038195755,0.122108541,0.310660005,0.100565843,0.037839424,0.097296625,0.310397536,42.18857956,0,0.001,50050,50050,50050000,87.84457397,0.679845929,0.679845929,0.592633426,0,0,0.042870954,0,0,0.042870954,0.066999987,0,0.066999987,0.017955989,0,0.129271969,0.082079366,0,0.129271969,0.082079366,0.324999928,0,0.324999928,0.422499895
608.8717041,0.339295894,29.69683838,81.69674683,77.77600098,77.16149902,0.230000004,0,0.191965982,0,-5.584547997,0.001504747,0,5316.506836,1993.690063,8000,3000,32.73297119,28.00003052,32.22454834,38.23556519,28,28,31.29141235,38.22344971,28,28,32.22454834,38.23556519,28,28,31.29141235,38.22344971,28,28,38.04067993,28.00003052,0.207905754,0.200052977,0.042513788,0.449464858,0.40673852,0.128243282,0.038089044,0.122263022,0.310687363,0.100837357,0.037733976,0.097523227,0.310426503,0.128243282,0.038089044,0.122263022,0.310687363,0.100837357,0.037733976,0.097523227,0.310426503,42.19581985,0,0.001,50050,50050,50050000,87.98483276,0.680497468,0.680497468,0.604001284,0,0,0.042920485,0,0,0.042920485,0.066999987,0,0.066999987,0.017955989,0,0.129351467,0.082211047,0,0.129351467,0.082211047,0.324999928,0,0.324999928,0.422499895
620,0.340197355,29.71777344,81.83413696,77.89419556,77.2755127,0.230000004,0,0.191762805,0,-5.595507145,0.00150076,0,5330.632324,1998.987183,8000,3000,32.78283691,28.00003052,32.26959229,38.35174561,28,28,31.3293457,38.33956909,28,28,32.26959229,38.35174561,28,28,31.3293457,38.33956909,28,28,38.15603638,28.00003052,0.208219305,0.20026724,0.042414989,0.449522734,0.406895667,0.128462598,0.037985899,0.122411735,0.310698837,0.101099484,0.037632052,0.097741671,0.310439497,0.128462598,0.037985899,0.122411735,0.310698837,0.101099484,0.037632052,0.097741671,0.310439497,42.20098495,0,0.001,50050,50050,50050000,88.11849976,0.681135356,0.681135356,0.61512953,0,0,0.042967554,0,0,0.042967554,0.066999987,0,0.066999987,0.017955989,0,0.129429787,0.082333766,0,0.129429787,0.082333766,0.324999928,0,0.324999928,0.422499895
630,0.341001302,29.73657227,81.9546814,77.99768066,77.37533569,0.230000004,0,0.191582799,0,-5.605083466,0.001497222,0,5343.229492,2003.711182,8000,3000,32.82733154,28.00003052,32.30981445,38.45501709,28,28,31.36328125,38.44281006,28,28,32.30981445,38.45501709,28,28,31.36328125,38.44281006,28,28,38.25860596,28.00003052,0.208497182,0.200456515,0.042327214,0.449556708,0.407017887,0.128657192,0.037894294,0.122543357,0.310697228,0.101332054,0.037541524,0.097935177,0.310439259,0.128657192,0.037894294,0.122543357,0.310697228,0.101332054,0.037541524,0.097935177,0.310439259,42.20413589,0,0.001,50050,50050,50050000,88.23571777,0.681706727,0.681706727,0.62512958,0,0,0.043008741,0,0,0.043008741,0.066999987,0,0.066999987,0.017955989,0,0.129500881,0.082438894,0,0.129500881,0.082438894,0.324999928,0,0.324999928,0.422499895
640,0.341798007,29.75531006,82.07260132,78.09884644,77.47283936,0.230000004,0,0.191405222,0,-5.614424229,0.001493732,0,5355.713867,2008.3927,8000,3000,32.871521,28.00003052,32.34976196,38.55718994,28,28,31.39700317,38.54495239,28,28,32.34976196,38.55718994,28,28,31.39700317,38.54495239,28,28,38.3600769,28.00003052,0.208771572,0.200642973,0.042240407,0.449575961,0.407124341,0.128849491,0.037803683,0.122673236,0.310685813,0.101561956,0.037451986,0.098126337,0.310429186,0.128849491,0.037803683,0.122673236,0.310685813,0.101561956,0.037451986,0.098126337,0.310429186,42.20606995,0,0.001,50050,50050,50050000,88.35040283,0.682274878,0.682274878,0.635129571,0,0,0.043048948,0,0,0.043048948,0.066999987,0,0.066999987,0.017955989,0,0.129571587,0.082540393,0,0.129571587,0.082540393,0.324999928,0,0.324999928,0.422499895
650,0.342586398,29.7739563,82.18807983,78.19775391,77.56820679,0.230000004,0,0.191230059,0,-5.623544216,0.001490294,0,5368.067871,2013.025513,8000,3000,32.91540527,28.00003052,32.38946533,38.6583252,28,28,31.43054199,38.64605713,28,28,32.38946533,38.6583252,28,28,31.43054199,38.64605713,28,28,38.46051025,28.00003052,0.209042549,0.200826541,0.042154532,0.449581534,0.407216251,0.129039571,0.037714068,0.122801304,0.310665399,0.101789236,0.037363429,0.098315075,0.310410082,0.129039571,0.037714068,0.122801304,0.310665399,0.101789236,0.037363429,0.098315075,0.310410082,42.20688248,0,0.001,50050,50050,50050000,88.462677,0.682838619,0.682838619,0.645129561,0,0,0.043088235,0,0,0.043088235,0.066999987,0,0.066999987,0.017955989,0,0.129642233,0.082638189,0,0.129642233,0.082638189,0.324999928,0,0.324999928,0.422499895
660,0.34336558,29.7925415,82.3012085,78.2946167,77.66152954,0.230000004,0,0.19105725,0,-5.632456779,0.001486912,0,5380.277344,2017.604004,8000,3000,32.95901489,28.00003052,32.42892456,38.75845337,28,28,31.46389771,38.74612427,28,28,32.42892456,38.75845337,28,28,31.46389771,38.74612427,28,28,38.55993652,28.00006104,0.209310278,0.201007366,0.042069547,0.44957462,0.407294691,0.129227489,0.037625425,0.122927561,0.310636729,0.102013968,0.037275836,0.098501407,0.310382754,0.129227489,0.037625425,0.122927561,0.310636729,0.102013968,0.037275836,0.098501407,0.310382754,42.20667267,0,0.001,50050,50050,50050000,88.57266235,0.683396876,0.683396876,0.655129552,0,0,0.043126646,0,0,0.043126646,0.066999987,0,0.066999987,0.017955989,0,0.129713029,0.082732297,0,0.129713029,0.082732297,0.324999928,0,0.324999928,0.422499895
670,0.344134778,29.81100464,82.41217041,78.38952637,77.75296021,0.230000004,0,0.190886825,0,-5.641177654,0.001483589,0,5392.330078,2022.123779,8000,3000,33.00234985,28.00003052,32.46810913,38.85754395,28,28,31.49707031,38.84521484,28,28,32.46810913,38.85754395,28,28,31.49707031,38.84521484,28,28,38.65835571,28.00006104,0.209574908,0.20118551,0.041985437,0.449556231,0.407360852,0.129413322,0.037537735,0.123052076,0.310600579,0.102236219,0.037189186,0.098685399,0.310347885,0.129413322,0.037537735,0.123052076,0.310600579,0.102236219,0.037189186,0.098685399,0.310347885,42.20552826,0,0.001,50050,50050,50050000,88.68054199,0.683948934,0.683948934,0.665129542,0,0,0.043164242,0,0,0.043164242,0.066999987,0,0.066999987,0.017955989,0,0.129783586,0.082823284,0,0.129783586,0.082823284,0.324999928,0,0.324999928,0.422499895
680,0.344893366,29.82940674,82.52102661,78.48260498,77.84262085,0.230000004,0,0.19071871,0,-5.649719238,0.001480325,0,5404.217285,2026.581421,8000,3000,33.04537964,28.00006104,32.50708008,38.95568848,28,28,31.53009033,38.94332886,28,28,32.50708008,38.95568848,28,28,31.53009033,38.94332886,28,28,38.75582886,28.00006104,0.209836572,0.20136115,0.041902181,0.449527502,0.407415777,0.129597142,0.03745098,0.123174921,0.310557604,0.102456078,0.037103456,0.098867133,0.310306221,0.129597142,0.03745098,0.123174921,0.310557604,0.102456078,0.037103456,0.098867133,0.310306221,42.20354462,0,0.001,50050,50050,50050000,88.78637695,0.684494078,0.684494078,0.675129533,0,0,0.043201063,0,0,0.043201063,0.066999987,0,0.066999987,0.017955989,0,0.129853904,0.082911327,0,0.129853904,0.082911327,0.324999928,0,0.324999928,0.422499895
690,0.345640898,29.84771729,82.62796021,78.57397461,77.93063354,0.230000004,0,0.190552905,0,-5.658092022,0.001477124,0,5415.930664,2030.973999,8000,3000,33.08816528,28.00006104,32.54580688,39.05288696,28,28.00003052,31.56292725,39.04049683,28,28.00003052,32.54580688,39.05288696,28,28.00003052,31.56292725,39.04049683,28,28.00003052,38.85238647,28.00006104,0.210095361,0.201534376,0.041819751,0.449489266,0.407460451,0.129779011,0.037365135,0.123296149,0.31050846,0.10267359,0.037018631,0.099046685,0.310258359,0.129779011,0.037365135,0.123296149,0.31050846,0.10267359,0.037018631,0.099046685,0.310258359,42.20079803,0,0.001,50050,50050,50050000,88.89035034,0.685031712,0.685031712,0.685129523,0,0,0.04323715,0,0,0.04323715,0.066999987,0,0.066999987,0.017955989,0,0.129924327,0.082996279,0,0.129924327,0.082996279,0.324999928,0,0.324999928,0.422499895
700,0.346377015,29.8659668,82.73303223,78.66372681,78.01708984,0.230000004,0,0.19038938,0,-5.66630888,0.001473985,0,5427.464844,2035.299316,8000,3000,33.13067627,28.00006104,32.58428955,39.14916992,28,28.00003052,31.59561157,39.13671875,28,28.00003052,32.58428955,39.14916992,28,28.00003052,31.59561157,39.13671875,28,28.00003052,38.94799805,28.00009155,0.210351408,0.201705292,0.041738126,0.449442506,0.407495677,0.129958972,0.037280176,0.123415805,0.310453683,0.102888852,0.036934681,0.099224105,0.310204864,0.129958972,0.037280176,0.123415805,0.310453683,0.102888852,0.036934681,0.099224105,0.310204864,42.19736099,0,0.001,50050,50050,50050000,88.99249268,0.685561359,0.685561359,0.695129573,0,0,0.043272547,0,0,0.043272547,0.066999987,0,0.066999987,0.017955989,0,0.129994527,0.083078623,0,0.129994527,0.083078623,0.324999928,0,0.324999928,0.422499895
710,0.34710142,29.88412476,82.83636475,78.75198364,78.1020813,0.230000004,0,0.190228119,0,-5.674379826,0.001470908,0,5438.816406,2039.556152,8000,3000,33.1729126,28.00006104,32.62255859,39.24453735,28,28.00003052,31.62811279,39.23208618,28,28.00003052,32.62255859,39.24453735,28,28.00003052,31.62811279,39.23208618,28,28.00003052,39.04275513,28.00009155,0.210604787,0.201873988,0.04165728,0.449387878,0.407522321,0.130137116,0.037196089,0.123533957,0.31039384,0.103101909,0.0368516,0.099399455,0.310146213,0.130137116,0.037196089,0.123533957,0.31039384,0.103101909,0.0368516,0.099399455,0.310146213,42.19329834,0,0.001,50050,50050,50050000,89.09295654,0.68608278,0.68608278,0.705129564,0,0,0.043307301,0,0,0.043307301,0.066999987,0,0.066999987,0.017955989,0,0.130064085,0.083158888,0,0.130064085,0.083158888,0.324999928,0,0.324999928,0.422499895
720,0.347814023,29.90219116,82.93804932,78.83880615,78.18569946,0.230000004,0,0.190069079,0,-5.682312012,0.001467895,0,5449.981934,2043.743286,8000,3000,33.21490479,28.00006104,32.66061401,39.33905029,28,28.00003052,31.66049194,39.32653809,28,28.00003052,32.66061401,39.33905029,28,28.00003052,31.66049194,39.32653809,28,28.00003052,39.1366272,28.00009155,0.210855648,0.202040553,0.041577198,0.449326128,0.407541066,0.130313486,0.037112851,0.123650633,0.310329378,0.103312835,0.036769353,0.0995728,0.310083002,0.130313486,0.037112851,0.123650633,0.310329378,0.103312835,0.036769353,0.0995728,0.310083002,42.18867111,0,0.001,50050,50050,50050000,89.19180298,0.686595678,0.686595678,0.715129554,0,0,0.043341432,0,0,0.043341432,0.066999987,0,0.066999987,0.017955989,0,0.130133554,0.083236687,0,0.130133554,0.083236687,0.324999928,0,0.324999928,0.422499895
730,0.348514646,29.92019653,83.03814697,78.92428589,78.26800537,0.230000004,0,0.189912245,0,-5.690113544,0.001464944,0,5460.960938,2047.860352,8000,3000,33.25665283,28.00009155,32.69842529,39.43270874,28.00003052,28.00003052,31.69268799,39.42016602,28,28.00003052,32.69842529,39.43270874,28.00003052,28.00003052,31.69268799,39.42016602,28,28.00003052,39.22967529,28.00012207,0.21110402,0.202205062,0.041497849,0.44925794,0.4075526,0.130488098,0.037030444,0.123765878,0.310260713,0.103521675,0.036687933,0.099744178,0.310015589,0.130488098,0.037030444,0.123765878,0.310260713,0.103521675,0.036687933,0.099744178,0.310015589,42.18353271,0,0.001,50050,50050,50050000,89.28912354,0.687099874,0.687099874,0.725129545,0,0,0.043374971,0,0,0.043374971,0.066999987,0,0.066999987,0.017955989,0,0.130203143,0.083311975,0,0.130203143,0.083311975,0.324999928,0,0.324999928,0.422499895
740,0.349203318,29.93811035,83.13674927,79.0085144,78.34912109,0.230000004,0,0.1897576,0,-5.697794914,0.001462055,0,5471.751953,2051.906982,8000,3000,33.29815674,28.00009155,32.73605347,39.5255127,28.00003052,28.00003052,31.72473145,39.51293945,28,28.00003052,32.73605347,39.5255127,28.00003052,28.00003052,31.72473145,39.51293945,28,28.00003052,39.32189941,28.00012207,0.211350009,0.202367559,0.04141923,0.449183851,0.407557517,0.130661055,0.036948849,0.123879731,0.310188293,0.103728496,0.036607314,0.099913657,0.309944361,0.130661055,0.036948849,0.123879731,0.310188293,0.103728496,0.036607314,0.099913657,0.309944361,42.17793274,0,0.001,50050,50050,50050000,89.38497925,0.687595248,0.687595248,0.735129535,0,0,0.043407962,0,0,0.043407962,0.066999987,0,0.066999987,0.017955989,0,0.130271956,0.083385691,0,0.130271956,0.083385691,0.324999928,0,0.324999928,0.422499895
750,0.349880069,29.95593262,83.23394775,79.09152222,78.42904663,0.230000004,0,0.189605117,0,-5.70536232,0.001459226,0,5482.356445,2055.883789,8000,3000,33.3394165,28.00009155,32.7734375,39.61752319,28.00003052,28.00003052,31.75662231,39.60491943,28.00003052,28.00003052,32.7734375,39.61752319,28.00003052,28.00003052,31.75662231,39.60491943,28.00003052,28.00003052,39.41329956,28.00012207,0.211593702,0.202528164,0.041341309,0.449104458,0.407556415,0.130832389,0.036868047,0.123992249,0.310112447,0.103933357,0.036527485,0.10008128,0.309869707,0.130832389,0.036868047,0.123992249,0.310112447,0.103933357,0.036527485,0.10008128,0.309869707,42.17192078,0,0.001,50050,50050,50050000,89.47946167,0.688081682,0.688081682,0.745129526,0,0,0.043440431,0,0,0.043440431,0.066999987,0,0.066999987,0.017955989,0,0.130340055,0.083457865,0,0.130340055,0.083457865,0.324999928,0,0.324999928,0.422499895
760,0.350544959,29.97372437,83.32977295,79.17340088,78.50790405,0.230000004,0,0.189454764,0,-5.712818623,0.001456459,0,5492.774902,2059.790527,8000,3000,33.38046265,28.00012207,32.81063843,39.70874023,28.00003052,28.00003052,31.7883606,39.69610596,28.00003052,28.00003052,32.81063843,39.70874023,28.00003052,28.00003052,31.7883606,39.69610596,28.00003052,28.00003052,39.50393677,28.00015259,0.211835161,0.202686921,0.041264072,0.449020207,0.407549798,0.131002128,0.03678802,0.124103449,0.31003353,0.104136288,0.036448415,0.100247093,0.309791982,0.131002128,0.03678802,0.124103449,0.31003353,0.104136288,0.036448415,0.100247093,0.309791982,42.16552734,0,0.001,50050,50050,50050000,89.57266235,0.688559234,0.688559234,0.755129576,0,0,0.043472383,0,0,0.043472383,0.066999987,0,0.066999987,0.017955989,0,0.13040854,0.083527625,0,0.13040854,0.083527625,0.324999928,0,0.324999928,0.422499895
770,0.351198107,29.99139404,83.42431641,79.25421143,78.58572388,0.230000004,0,0.189306498,0,-5.720173359,0.00145375,0,5503.009766,2063.628662,8000,3000,33.42126465,28.00012207,32.84762573,39.79916382,28.00003052,28.00003052,31.81997681,39.78649902,28.00003052,28.00003052,32.84762573,39.79916382,28.00003052,28.00003052,31.81997681,39.78649902,28.00003052,28.00003052,39.59378052,28.00015259,0.212074429,0.202843845,0.041187499,0.448931575,0.407538146,0.131170318,0.036708746,0.124213383,0.309951842,0.104337357,0.036370099,0.100411147,0.309711426,0.131170318,0.036708746,0.124213383,0.309951842,0.104337357,0.036370099,0.100411147,0.309711426,42.15879822,0,0.001,50050,50050,50050000,89.6645813,0.689027905,0.689027905,0.765129566,0,0,0.043503862,0,0,0.043503862,0.066999987,0,0.066999987,0.017955989,0,0.130476326,0.083596043,0,0.130476326,0.083596043,0.324999928,0,0.324999928,0.422499895
780,0.351839691,30.00900269,83.51763916,79.33398438,78.66256714,0.230000004,0,0.189160332,0,-5.72743082,0.001451099,0,5513.0625,2067.398438,8000,3000,33.46182251,28.00012207,32.88442993,39.88885498,28.00003052,28.00003052,31.85144043,39.87615967,28.00003052,28.00003052,32.88442993,39.88885498,28.00003052,28.00003052,31.85144043,39.87615967,28.00003052,28.00003052,39.68289185,28.00018311,0.212311611,0.202999055,0.041111577,0.448838979,0.407521844,0.131337017,0.036630217,0.124322072,0.30986762,0.1045366,0.036292516,0.100573473,0.309628397,0.131337017,0.036630217,0.124322072,0.30986762,0.1045366,0.036292516,0.100573473,0.309628397,42.15176773,0,0.001,50050,50050,50050000,89.75531006,0.689487755,0.689487755,0.775129557,0,0,0.043534886,0,0,0.043534886,0.066999987,0,0.066999987,0.017955989,0,0.130543724,0.083662942,0,0.130543724,0.083662942,0.324999928,0,0.324999928,0.422499895
790,0.352469832,30.02655029,83.60977173,79.41278076,78.73843384,0.230000004,0,0.189016223,0,-5.734595776,0.001448505,0,5522.937012,2071.101318,8000,3000,33.50216675,28.00015259,32.92102051,39.9777832,28.00003052,28.00003052,31.88275146,39.96505737,28.00003052,28.00003052,32.92102051,39.9777832,28.00003052,28.00003052,31.88275146,39.96505737,28.00003052,28.00003052,39.77130127,28.00021362,0.212546751,0.203152552,0.041036297,0.448742777,0.40750131,0.131502256,0.036552407,0.124429554,0.309781164,0.104734078,0.036215652,0.10073413,0.309543103,0.131502256,0.036552407,0.124429554,0.309781164,0.104734078,0.036215652,0.10073413,0.309543103,42.14446259,0,0.001,50050,50050,50050000,89.84490967,0.689938903,0.689938903,0.785129547,0,0,0.043565471,0,0,0.043565471,0.066999987,0,0.066999987,0.017955989,0,0.13061069,0.083728403,0,0.13061069,0.083728403,0.324999928,0,0.324999928,0.422499895
800,0.353088796,30.04400635,83.70077515,79.49066162,78.81344604,0.230000004,0,0.18887414,0,-5.74167347,0.001445965,0,5532.635742,2074.738525,8000,3000,33.54229736,28.00015259,32.95742798,40.065979,28.00003052,28.00003052,31.91394043,40.05325317,28.00003052,28.00003052,32.95742798,40.065979,28.00003052,28.00003052,31.91394043,40.05325317,28.00003052,28.00003052,39.85894775,28.00021362,0.212779865,0.20330441,0.040961631,0.448643357,0.407476932,0.131666049,0.036475308,0.124535859,0.30969274,0.104929805,0.036139481,0.10089314,0.309455782,0.131666049,0.036475308,0.124535859,0.30969274,0.104929805,0.036139481,0.10089314,0.309455782,42.13690948,0,0.001,50050,50050,50050000,89.93344116,0.690381467,0.690381467,0.795129538,0,0,0.043595642,0,0,0.043595642,0.066999987,0,0.066999987,0.017955989,0,0.130677253,0.083792515,0,0.130677253,0.083792515,0.324999928,0,0.324999928,0.422499895
810,0.353696793,30.06140137,83.79071045,79.56762695,78.88760376,0.230000004,0,0.188734069,0,-5.74866724,0.00144348,0,5542.162598,2078.311035,8000,3000,33.58224487,28.00018311,32.99365234,40.15350342,28.00003052,28.00006104,31.94497681,40.14071655,28.00003052,28.00006104,32.99365234,40.15350342,28.00003052,28.00006104,31.94497681,40.14071655,28.00003052,28.00006104,39.94592285,28.00024414,0.213011071,0.203454658,0.040887568,0.448541015,0.407449037,0.131828472,0.036398899,0.124641024,0.309602499,0.105123855,0.036064003,0.101050548,0.309366673,0.131828472,0.036398899,0.124641024,0.309602499,0.105123855,0.036064003,0.101050548,0.309366673,42.12913895,0,0.001,50050,50050,50050000,90.02090454,0.690815508,0.690815508,0.805129528,0,0,0.043625411,0,0,0.043625411,0.066999987,0,0.066999987,0.017955989,0,0.130743384,0.083855368,0,0.130743384,0.083855368,0.324999928,0,0.324999928,0.422499895
