s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.280000E+03,0.172609E+03,0.529738E+02,0.109538E+01,-.136775E+01,0.401614E+00,0.633967E-03,0.117899E+04,0.282712E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.290000E+03,0.175046E+03,0.536733E+02,0.110302E+01,-.139114E+01,0.412032E+00,0.571123E-03,0.117897E+04,0.282709E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.300000E+03,0.177256E+03,0.543046E+02,0.111032E+01,-.141074E+01,0.421839E+00,0.514512E-03,0.117895E+04,0.282707E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.310000E+03,0.179267E+03,0.548986E+02,0.111719E+01,-.142835E+01,0.431049E+00,0.463554E-03,0.117894E+04,0.282705E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.320000E+03,0.181110E+03,0.554592E+02,0.112353E+01,-.144438E+01,0.439677E+00,0.417703E-03,0.117892E+04,0.282703E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.330000E+03,0.182809E+03,0.559895E+02,0.112931E+01,-.145916E+01,0.447742E+00,0.376447E-03,0.117891E+04,0.282701E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.340000E+03,0.184387E+03,0.564916E+02,0.113453E+01,-.147290E+01,0.455264E+00,0.339319E-03,0.117889E+04,0.282699E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.350000E+03,0.185863E+03,0.569674E+02,0.113921E+01,-.148577E+01,0.462268E+00,0.305895E-03,0.117888E+04,0.282697E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.360000E+03,0.187250E+03,0.574185E+02,0.114338E+01,-.149788E+01,0.468786E+00,0.275766E-03,0.117887E+04,0.282696E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.370000E+03,0.188564E+03,0.578469E+02,0.114710E+01,-.150935E+01,0.474834E+00,0.248617E-03,0.117886E+04,0.282694E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.380000E+03,0.189815E+03,0.582460E+02,0.115040E+01,-.152112E+01,0.480436E+00,0.224168E-03,0.117885E+04,0.282693E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.390000E+03,0.191017E+03,0.585555E+02,0.115323E+01,-.152952E+01,0.485615E+00,0.202162E-03,0.117884E+04,0.282692E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.400000E+03,0.192168E+03,0.588466E+02,0.115576E+01,-.153743E+01,0.490403E+00,0.182324E-03,0.117883E+04,0.282691E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.410000E+03,0.193276E+03,0.591212E+02,0.115800E+01,-.154490E+01,0.494828E+00,0.164437E-03,0.117883E+04,0.282690E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.420000E+03,0.194344E+03,0.593816E+02,0.116001E+01,-.155198E+01,0.498909E+00,0.148306E-03,0.117882E+04,0.282689E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.430000E+03,0.195377E+03,0.596298E+02,0.116181E+01,-.155874E+01,0.502670E+00,0.133756E-03,0.117881E+04,0.282688E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.440000E+03,0.196379E+03,0.598673E+02,0.116344E+01,-.156521E+01,0.506131E+00,0.120632E-03,0.117881E+04,0.282687E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.450000E+03,0.197355E+03,0.600866E+02,0.116489E+01,-.157178E+01,0.509308E+00,0.108794E-03,0.117880E+04,0.282686E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.460000E+03,0.198307E+03,0.602653E+02,0.116618E+01,-.157681E+01,0.512225E+00,0.981058E-04,0.117879E+04,0.282685E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.470000E+03,0.199235E+03,0.604346E+02,0.116735E+01,-.158157E+01,0.514898E+00,0.884652E-04,0.117879E+04,0.282685E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.480000E+03,0.200140E+03,0.605972E+02,0.116842E+01,-.158610E+01,0.517343E+00,0.797691E-04,0.117879E+04,0.282684E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.490000E+03,0.201025E+03,0.607554E+02,0.116941E+01,-.159050E+01,0.519575E+00,0.719248E-04,0.117878E+04,0.282684E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.500000E+03,0.201890E+03,0.609110E+02,0.117033E+01,-.159480E+01,0.521608E+00,0.648486E-04,0.117878E+04,0.282683E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.510000E+03,0.202737E+03,0.610656E+02,0.117119E+01,-.159904E+01,0.523455E+00,0.584654E-04,0.117877E+04,0.282683E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.520000E+03,0.203583E+03,0.610745E+02,0.117181E+01,-.160372E+01,0.525111E+00,0.527273E-04,0.117877E+04,0.282683E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.530000E+03,0.204414E+03,0.610072E+02,0.117229E+01,-.160068E+01,0.526613E+00,0.475536E-04,0.117878E+04,0.282683E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.540000E+03,0.205212E+03,0.610469E+02,0.117290E+01,-.160061E+01,0.527988E+00,0.428813E-04,0.117877E+04,0.282683E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.550000E+03,0.205987E+03,0.611704E+02,0.117357E+01,-.160289E+01,0.529233E+00,0.386621E-04,0.117877E+04,0.282682E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.560000E+03,0.206744E+03,0.613592E+02,0.117428E+01,-.160704E+01,0.530349E+00,0.348521E-04,0.117877E+04,0.282682E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.570000E+03,0.207489E+03,0.615988E+02,0.117502E+01,-.161267E+01,0.531340E+00,0.314120E-04,0.117876E+04,0.282681E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.580000E+03,0.208223E+03,0.618774E+02,0.117577E+01,-.161945E+01,0.532211E+00,0.283059E-04,0.117875E+04,0.282680E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.590000E+03,0.208949E+03,0.621857E+02,0.117653E+01,-.162711E+01,0.532967E+00,0.255018E-04,0.117874E+04,0.282679E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.600000E+03,0.209668E+03,0.625163E+02,0.117730E+01,-.163545E+01,0.533615E+00,0.229707E-04,0.117874E+04,0.282677E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.610000E+03,0.210380E+03,0.628634E+02,0.117807E+01,-.164428E+01,0.534161E+00,0.206862E-04,0.117873E+04,0.282676E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.620000E+03,0.211086E+03,0.632223E+02,0.117883E+01,-.165347E+01,0.534611E+00,0.186248E-04,0.117872E+04,0.282675E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.630000E+03,0.211784E+03,0.635894E+02,0.117960E+01,-.166291E+01,0.534972E+00,0.167651E-04,0.117871E+04,0.282674E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.640000E+03,0.212477E+03,0.639619E+02,0.118036E+01,-.167250E+01,0.535251E+00,0.150876E-04,0.117870E+04,0.282672E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.650000E+03,0.213163E+03,0.643376E+02,0.118113E+01,-.168219E+01,0.535452E+00,0.135749E-04,0.117869E+04,0.282671E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.660000E+03,0.213842E+03,0.647146E+02,0.118189E+01,-.169192E+01,0.535580E+00,0.122111E-04,0.117868E+04,0.282670E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.670000E+03,0.214515E+03,0.650918E+02,0.118264E+01,-.170165E+01,0.535643E+00,0.109818E-04,0.117867E+04,0.282668E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.680000E+03,0.215180E+03,0.654680E+02,0.118338E+01,-.171135E+01,0.535643E+00,0.987413E-05,0.117866E+04,0.282667E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.690000E+03,0.215840E+03,0.658425E+02,0.118412E+01,-.172098E+01,0.535586E+00,0.887617E-05,0.117865E+04,0.282665E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.700000E+03,0.216492E+03,0.662146E+02,0.118486E+01,-.173054E+01,0.535476E+00,0.797733E-05,0.117864E+04,0.282664E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.710000E+03,0.217137E+03,0.665839E+02,0.118558E+01,-.174002E+01,0.535317E+00,0.716795E-05,0.117863E+04,0.282663E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.720000E+03,0.217776E+03,0.669501E+02,0.118629E+01,-.174939E+01,0.535113E+00,0.643930E-05,0.117862E+04,0.282662E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.730000E+03,0.218408E+03,0.673130E+02,0.118699E+01,-.175866E+01,0.534867E+00,0.578349E-05,0.117861E+04,0.282660E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.740000E+03,0.219034E+03,0.676724E+02,0.118768E+01,-.176783E+01,0.534583E+00,0.519338E-05,0.117860E+04,0.282659E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.750000E+03,0.219653E+03,0.680281E+02,0.118837E+01,-.177687E+01,0.534263E+00,0.466252E-05,0.117859E+04,0.282658E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.760000E+03,0.220265E+03,0.683801E+02,0.118904E+01,-.178581E+01,0.533912E+00,0.418505E-05,0.117858E+04,0.282656E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.770000E+03,0.220871E+03,0.687284E+02,0.118969E+01,-.179463E+01,0.533531E+00,0.375572E-05,0.117857E+04,0.282655E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.780000E+03,0.221471E+03,0.690730E+02,0.119034E+01,-.180334E+01,0.533123E+00,0.336976E-05,0.117856E+04,0.282654E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.790000E+03,0.222065E+03,0.694139E+02,0.119098E+01,-.181193E+01,0.532691E+00,0.302286E-05,0.117855E+04,0.282653E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.800000E+03,0.222653E+03,0.697511E+02,0.119160E+01,-.182041E+01,0.532236E+00,0.271113E-05,0.117854E+04,0.282651E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.810000E+03,0.223235E+03,0.700846E+02,0.119222E+01,-.182878E+01,0.531761E+00,0.243108E-05,0.117853E+04,0.282650E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.820000E+03,0.223812E+03,0.704146E+02,0.119282E+01,-.183704E+01,0.531268E+00,0.217954E-05,0.117853E+04,0.282649E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.830000E+03,0.224382E+03,0.707410E+02,0.119342E+01,-.184520E+01,0.530758E+00,0.195366E-05,0.117852E+04,0.282648E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.840000E+03,0.224948E+03,0.710640E+02,0.119400E+01,-.185325E+01,0.530233E+00,0.175085E-05,0.117851E+04,0.282647E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.850000E+03,0.225508E+03,0.713835E+02,0.119457E+01,-.186119E+01,0.529695E+00,0.156881E-05,0.117850E+04,0.282646E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.860000E+03,0.226062E+03,0.716997E+02,0.119513E+01,-.186904E+01,0.529145E+00,0.140543E-05,0.117849E+04,0.282645E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.870000E+03,0.226612E+03,0.720127E+02,0.119569E+01,-.187679E+01,0.528585E+00,0.125884E-05,0.117848E+04,0.282643E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.880000E+03,0.227168E+03,0.723233E+02,0.119619E+01,-.188390E+01,0.528004E+00,0.112750E-05,0.117847E+04,0.282642E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.890000E+03,0.227726E+03,0.726302E+02,0.119667E+01,-.189170E+01,0.527408E+00,0.100980E-05,0.117847E+04,0.282641E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.900000E+03,0.228275E+03,0.729331E+02,0.119717E+01,-.189930E+01,0.526811E+00,0.904201E-06,0.117846E+04,0.282640E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.910000E+03,0.228815E+03,0.732325E+02,0.119769E+01,-.190675E+01,0.526212E+00,0.809500E-06,0.117845E+04,0.282639E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.920000E+03,0.229348E+03,0.735287E+02,0.119820E+01,-.191406E+01,0.525610E+00,0.724588E-06,0.117844E+04,0.282638E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.930000E+03,0.229875E+03,0.738221E+02,0.119871E+01,-.192127E+01,0.525006E+00,0.648470E-06,0.117844E+04,0.282637E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.940000E+03,0.230396E+03,0.741127E+02,0.119921E+01,-.192838E+01,0.524399E+00,0.580249E-06,0.117843E+04,0.282636E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.950000E+03,0.230911E+03,0.744007E+02,0.119970E+01,-.193541E+01,0.523791E+00,0.519118E-06,0.117842E+04,0.282635E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.960000E+03,0.231422E+03,0.746862E+02,0.120019E+01,-.194235E+01,0.523181E+00,0.464350E-06,0.117841E+04,0.282634E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.970000E+03,0.231928E+03,0.749691E+02,0.120066E+01,-.194918E+01,0.522568E+00,0.415278E-06,0.117840E+04,0.282633E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.980000E+03,0.232431E+03,0.752496E+02,0.120113E+01,-.195598E+01,0.521955E+00,0.371313E-06,0.117840E+04,0.282632E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.990000E+03,0.232929E+03,0.755275E+02,0.120159E+01,-.196270E+01,0.521341E+00,0.331948E-06,0.117839E+04,0.282631E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+04,0.233423E+03,0.758030E+02,0.120204E+01,-.196935E+01,0.520728E+00,0.296709E-06,0.117838E+04,0.282630E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.101000E+04,0.233912E+03,0.760761E+02,0.120248E+01,-.197592E+01,0.520115E+00,0.265169E-06,0.117838E+04,0.282629E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.102000E+04,0.234398E+03,0.763468E+02,0.120291E+01,-.198243E+01,0.519504E+00,0.236944E-06,0.117837E+04,0.282628E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.103000E+04,0.234880E+03,0.766152E+02,0.120334E+01,-.198887E+01,0.518893E+00,0.211690E-06,0.117836E+04,0.282627E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.104000E+04,0.235358E+03,0.768813E+02,0.120376E+01,-.199524E+01,0.518285E+00,0.189098E-06,0.117835E+04,0.282626E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.105000E+04,0.235833E+03,0.771451E+02,0.120418E+01,-.200155E+01,0.517678E+00,0.168891E-06,0.117835E+04,0.282625E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.106000E+04,0.236303E+03,0.774068E+02,0.120459E+01,-.200779E+01,0.517074E+00,0.150820E-06,0.117834E+04,0.282624E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.107000E+04,0.236771E+03,0.776663E+02,0.120499E+01,-.201397E+01,0.516472E+00,0.134663E-06,0.117833E+04,0.282623E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.108000E+04,0.237234E+03,0.779236E+02,0.120539E+01,-.202009E+01,0.515873E+00,0.120218E-06,0.117833E+04,0.282622E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.109000E+04,0.237695E+03,0.781789E+02,0.120578E+01,-.202615E+01,0.515277E+00,0.107307E-06,0.117832E+04,0.282621E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.110000E+04,0.238151E+03,0.784320E+02,0.120617E+01,-.203215E+01,0.514684E+00,0.957678E-07,0.117831E+04,0.282620E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.111000E+04,0.238605E+03,0.786832E+02,0.120655E+01,-.203809E+01,0.514094E+00,0.854571E-07,0.117831E+04,0.282619E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.112000E+04,0.239056E+03,0.789323E+02,0.120692E+01,-.204397E+01,0.513507E+00,0.762454E-07,0.117830E+04,0.282619E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.113000E+04,0.239503E+03,0.791795E+02,0.120729E+01,-.204980E+01,0.512924E+00,0.680168E-07,0.117829E+04,0.282618E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.114000E+04,0.239947E+03,0.794248E+02,0.120766E+01,-.205557E+01,0.512345E+00,0.606676E-07,0.117829E+04,0.282617E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.115000E+04,0.240388E+03,0.796682E+02,0.120802E+01,-.206129E+01,0.511769E+00,0.541047E-07,0.117828E+04,0.282616E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.116000E+04,0.240826E+03,0.799097E+02,0.120837E+01,-.206695E+01,0.511198E+00,0.482449E-07,0.117827E+04,0.282615E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.117000E+04,0.241261E+03,0.801493E+02,0.120872E+01,-.207256E+01,0.510630E+00,0.430138E-07,0.117827E+04,0.282614E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.118000E+04,0.241693E+03,0.803872E+02,0.120907E+01,-.207812E+01,0.510066E+00,0.383445E-07,0.117826E+04,0.282613E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.119000E+04,0.242122E+03,0.806232E+02,0.120941E+01,-.208363E+01,0.509506E+00,0.341773E-07,0.117825E+04,0.282613E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.120000E+04,0.242548E+03,0.808575E+02,0.120975E+01,-.208909E+01,0.508951E+00,0.304588E-07,0.117825E+04,0.282612E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.121000E+04,0.242972E+03,0.810901E+02,0.121008E+01,-.209450E+01,0.508399E+00,0.271412E-07,0.117824E+04,0.282611E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.122000E+04,0.243392E+03,0.813210E+02,0.121041E+01,-.209987E+01,0.507851E+00,0.241817E-07,0.117824E+04,0.282610E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.123000E+04,0.243810E+03,0.815502E+02,0.121074E+01,-.210518E+01,0.507308E+00,0.215420E-07,0.117823E+04,0.282609E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.124000E+04,0.244226E+03,0.817777E+02,0.121106E+01,-.211045E+01,0.506769E+00,0.191879E-07,0.117822E+04,0.282608E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.125000E+04,0.244638E+03,0.820036E+02,0.121138E+01,-.211567E+01,0.506234E+00,0.170888E-07,0.117822E+04,0.282608E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.126000E+04,0.245048E+03,0.822279E+02,0.121169E+01,-.212085E+01,0.505703E+00,0.152173E-07,0.117821E+04,0.282607E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.127000E+04,0.245456E+03,0.824505E+02,0.121200E+01,-.212599E+01,0.505176E+00,0.135491E-07,0.117821E+04,0.282606E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.128000E+04,0.245860E+03,0.826717E+02,0.121231E+01,-.213108E+01,0.504654E+00,0.120621E-07,0.117820E+04,0.282605E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.129000E+04,0.246263E+03,0.828912E+02,0.121261E+01,-.213612E+01,0.504135E+00,0.107370E-07,0.117819E+04,0.282604E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.130000E+04,0.246663E+03,0.831093E+02,0.121291E+01,-.214113E+01,0.503621E+00,0.955617E-08,0.117819E+04,0.282604E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.131000E+04,0.247060E+03,0.833258E+02,0.121320E+01,-.214609E+01,0.503111E+00,0.850416E-08,0.117818E+04,0.282603E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.132000E+04,0.247455E+03,0.835409E+02,0.121350E+01,-.215101E+01,0.502605E+00,0.756701E-08,0.117818E+04,0.282602E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.133000E+04,0.247848E+03,0.837544E+02,0.121379E+01,-.215589E+01,0.502104E+00,0.673229E-08,0.117817E+04,0.282601E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.134000E+04,0.248238E+03,0.839666E+02,0.121407E+01,-.216073E+01,0.501606E+00,0.598891E-08,0.117817E+04,0.282601E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.135000E+04,0.248626E+03,0.841773E+02,0.121435E+01,-.216553E+01,0.501112E+00,0.532695E-08,0.117816E+04,0.282600E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.136000E+04,0.249012E+03,0.843865E+02,0.121463E+01,-.217029E+01,0.500622E+00,0.473758E-08,0.117815E+04,0.282599E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.137000E+04,0.249395E+03,0.845944E+02,0.121491E+01,-.217502E+01,0.500137E+00,0.421291E-08,0.117815E+04,0.282598E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.138000E+04,0.249776E+03,0.848009E+02,0.121518E+01,-.217975E+01,0.499655E+00,0.374589E-08,0.117814E+04,0.282598E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.139000E+04,0.249664E+03,0.848869E+02,0.121971E+01,-.221864E+01,0.499293E+00,0.332704E-08,0.111514E+04,0.273950E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.140000E+04,0.248704E+03,0.848019E+02,0.123073E+01,-.223967E+01,0.498923E+00,0.295136E-08,0.105214E+04,0.265005E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.141000E+04,0.247079E+03,0.846242E+02,0.124606E+01,-.224898E+01,0.498321E+00,0.261863E-08,0.989141E+03,0.255732E+01,0.100000E-02,0.100000E+01,0.400000E+01,
