Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+01,0.230959E+02,0.180240E+02,0.367515E+01,0.221286E+02,-.100625E-03,0.850638E+01,0.423781E+01,0.351067E+01,0.131111E-02,0.589958E+05,0.496470E-01,0.330376E+05,0.607484E-02,0.000000E+00,
0.100000E+02,0.235484E+02,0.180298E+02,0.365531E+01,0.251592E+02,-.129429E-03,0.950958E+01,0.455808E+01,0.356457E+01,0.145679E-02,0.655509E+05,0.101326E+00,0.367085E+05,0.749792E-02,0.000000E+00,
0.110000E+02,0.239950E+02,0.180364E+02,0.363514E+01,0.282400E+02,-.166455E-03,0.105249E+02,0.486264E+01,0.360969E+01,0.160247E-02,0.721059E+05,0.149990E+00,0.403793E+05,0.906694E-02,0.000000E+00,
0.120000E+02,0.244364E+02,0.180436E+02,0.361469E+01,0.313645E+02,-.205799E-03,0.115512E+02,0.515166E+01,0.364729E+01,0.174815E-02,0.786610E+05,0.196065E+00,0.440502E+05,0.107800E-01,0.000000E+00,
0.130000E+02,0.248740E+02,0.180515E+02,0.359399E+01,0.345269E+02,-.250534E-03,0.125888E+02,0.542682E+01,0.367836E+01,0.189383E-02,0.852161E+05,0.239891E+00,0.477210E+05,0.126392E-01,0.000000E+00,
0.140000E+02,0.253085E+02,0.180601E+02,0.357308E+01,0.377220E+02,-.304404E-03,0.136379E+02,0.568730E+01,0.370372E+01,0.203951E-02,0.917711E+05,0.281736E+00,0.513918E+05,0.146427E-01,0.000000E+00,
0.150000E+02,0.257408E+02,0.180695E+02,0.355198E+01,0.409455E+02,-.358222E-03,0.146985E+02,0.593487E+01,0.372403E+01,0.218519E-02,0.983262E+05,0.321825E+00,0.550627E+05,0.167926E-01,0.000000E+00,
0.160000E+02,0.261710E+02,0.180795E+02,0.353072E+01,0.441932E+02,-.427029E-03,0.157727E+02,0.616889E+01,0.373985E+01,0.233086E-02,0.104881E+06,0.360340E+00,0.587335E+05,0.190871E-01,0.000000E+00,
0.170000E+02,0.265991E+02,0.180903E+02,0.350933E+01,0.474611E+02,-.501355E-03,0.169951E+02,0.652693E+01,0.375166E+01,0.247654E-02,0.111436E+06,0.397436E+00,0.624043E+05,0.215283E-01,0.000000E+00,
0.180000E+02,0.270262E+02,0.181019E+02,0.348782E+01,0.507466E+02,-.576355E-03,0.181124E+02,0.675572E+01,0.375985E+01,0.262222E-02,0.117991E+06,0.433245E+00,0.660752E+05,0.241142E-01,0.000000E+00,
0.190000E+02,0.274529E+02,0.181142E+02,0.346622E+01,0.540468E+02,-.662898E-03,0.192439E+02,0.697459E+01,0.376477E+01,0.276790E-02,0.124546E+06,0.467879E+00,0.697460E+05,0.268441E-01,0.000000E+00,
0.200000E+02,0.278796E+02,0.181273E+02,0.344453E+01,0.573592E+02,-.763391E-03,0.203887E+02,0.718319E+01,0.376672E+01,0.291358E-02,0.131101E+06,0.501436E+00,0.734168E+05,0.297194E-01,0.000000E+00,
0.210000E+02,0.283066E+02,0.181411E+02,0.342279E+01,0.606813E+02,-.866639E-03,0.215474E+02,0.738072E+01,0.376597E+01,0.305926E-02,0.137656E+06,0.534001E+00,0.770876E+05,0.327423E-01,0.000000E+00,
0.220000E+02,0.287340E+02,0.181558E+02,0.340099E+01,0.640111E+02,-.974713E-03,0.227194E+02,0.756917E+01,0.376277E+01,0.320494E-02,0.144211E+06,0.565648E+00,0.807584E+05,0.359076E-01,0.000000E+00,
0.230000E+02,0.291622E+02,0.181712E+02,0.337916E+01,0.673462E+02,-.109526E-02,0.239063E+02,0.774619E+01,0.375731E+01,0.335062E-02,0.150767E+06,0.596443E+00,0.844292E+05,0.392245E-01,0.000000E+00,
0.240000E+02,0.295913E+02,0.181875E+02,0.335731E+01,0.706849E+02,-.122492E-02,0.251076E+02,0.791321E+01,0.374981E+01,0.349630E-02,0.157322E+06,0.626444E+00,0.881000E+05,0.426870E-01,0.000000E+00,
0.250000E+02,0.300216E+02,0.182045E+02,0.333544E+01,0.740258E+02,-.136427E-02,0.263226E+02,0.807247E+01,0.374041E+01,0.364198E-02,0.163877E+06,0.655705E+00,0.917708E+05,0.462952E-01,0.000000E+00,
0.260000E+02,0.304531E+02,0.182224E+02,0.331356E+01,0.773673E+02,-.151367E-02,0.275518E+02,0.822323E+01,0.372928E+01,0.378765E-02,0.170432E+06,0.684271E+00,0.954416E+05,0.500490E-01,0.000000E+00,
0.270000E+02,0.308860E+02,0.182412E+02,0.329169E+01,0.807083E+02,-.167345E-02,0.287955E+02,0.836585E+01,0.371655E+01,0.393333E-02,0.176986E+06,0.712186E+00,0.991124E+05,0.539486E-01,0.000000E+00,
0.280000E+02,0.313203E+02,0.182607E+02,0.326984E+01,0.840474E+02,-.184664E-02,0.301960E+02,0.864166E+01,0.370235E+01,0.407901E-02,0.183541E+06,0.739487E+00,0.102783E+06,0.579938E-01,0.000000E+00,
0.290000E+02,0.317556E+02,0.182812E+02,0.324800E+01,0.873830E+02,-.203612E-02,0.314824E+02,0.877901E+01,0.368680E+01,0.422469E-02,0.190096E+06,0.766209E+00,0.106454E+06,0.621847E-01,0.000000E+00,
0.300000E+02,0.321928E+02,0.183026E+02,0.322620E+01,0.907143E+02,-.223324E-02,0.327822E+02,0.890938E+01,0.367001E+01,0.437037E-02,0.196651E+06,0.792383E+00,0.110125E+06,0.665213E-01,0.000000E+00,
0.310000E+02,0.326318E+02,0.183248E+02,0.320442E+01,0.940402E+02,-.243435E-02,0.340939E+02,0.903050E+01,0.365207E+01,0.451605E-02,0.203206E+06,0.818039E+00,0.113796E+06,0.710035E-01,0.000000E+00,
0.320000E+02,0.330729E+02,0.183480E+02,0.318270E+01,0.973597E+02,-.265187E-02,0.354185E+02,0.914217E+01,0.363308E+01,0.466173E-02,0.209761E+06,0.843203E+00,0.117466E+06,0.756315E-01,0.000000E+00,
0.330000E+02,0.335162E+02,0.183720E+02,0.316101E+01,0.100672E+03,-.288909E-02,0.367581E+02,0.924866E+01,0.361311E+01,0.480741E-02,0.216316E+06,0.867900E+00,0.121137E+06,0.804051E-01,0.000000E+00,
0.340000E+02,0.339617E+02,0.183970E+02,0.313939E+01,0.103976E+03,-.313565E-02,0.381132E+02,0.934932E+01,0.359225E+01,0.495309E-02,0.222871E+06,0.892152E+00,0.124808E+06,0.853341E-01,0.000000E+00,
0.350000E+02,0.344096E+02,0.184229E+02,0.311781E+01,0.107272E+03,-.339310E-02,0.394851E+02,0.944297E+01,0.357056E+01,0.509877E-02,0.229426E+06,0.915979E+00,0.128479E+06,0.904067E-01,0.000000E+00,
0.360000E+02,0.348599E+02,0.184498E+02,0.309630E+01,0.110558E+03,-.366685E-02,0.408737E+02,0.953022E+01,0.354811E+01,0.524444E-02,0.235981E+06,0.939401E+00,0.132149E+06,0.956250E-01,0.000000E+00,
0.370000E+02,0.353127E+02,0.184776E+02,0.307486E+01,0.113834E+03,-.395641E-02,0.422781E+02,0.961370E+01,0.352497E+01,0.539012E-02,0.242536E+06,0.962436E+00,0.135820E+06,0.100989E+00,0.000000E+00,
0.380000E+02,0.357680E+02,0.185064E+02,0.305348E+01,0.117099E+03,-.426053E-02,0.436989E+02,0.969280E+01,0.350118E+01,0.553580E-02,0.249091E+06,0.985100E+00,0.139491E+06,0.106499E+00,0.000000E+00,
0.390000E+02,0.362259E+02,0.185361E+02,0.303218E+01,0.120354E+03,-.457903E-02,0.451363E+02,0.976789E+01,0.347681E+01,0.568148E-02,0.255645E+06,0.100741E+01,0.143161E+06,0.112154E+00,0.000000E+00,
0.400000E+02,0.366864E+02,0.185669E+02,0.301095E+01,0.123597E+03,-.491321E-02,0.465904E+02,0.983918E+01,0.345190E+01,0.582716E-02,0.262200E+06,0.102938E+01,0.146832E+06,0.117955E+00,0.000000E+00,
0.410000E+02,0.371496E+02,0.185987E+02,0.298980E+01,0.126827E+03,-.526469E-02,0.480615E+02,0.990710E+01,0.342650E+01,0.597284E-02,0.268755E+06,0.105102E+01,0.150503E+06,0.123902E+00,0.000000E+00,
0.420000E+02,0.376156E+02,0.186315E+02,0.296874E+01,0.130046E+03,-.563483E-02,0.495499E+02,0.997199E+01,0.340065E+01,0.611852E-02,0.275310E+06,0.107235E+01,0.154174E+06,0.129994E+00,0.000000E+00,
0.430000E+02,0.380844E+02,0.186653E+02,0.294775E+01,0.133251E+03,-.602277E-02,0.510556E+02,0.100342E+02,0.337439E+01,0.626420E-02,0.281865E+06,0.109337E+01,0.157844E+06,0.136232E+00,0.000000E+00,
0.440000E+02,0.385560E+02,0.187002E+02,0.292686E+01,0.136444E+03,-.642625E-02,0.525790E+02,0.100940E+02,0.334776E+01,0.640988E-02,0.288419E+06,0.111410E+01,0.161515E+06,0.142616E+00,0.000000E+00,
0.450000E+02,0.390306E+02,0.187361E+02,0.290605E+01,0.139622E+03,-.684493E-02,0.541201E+02,0.101518E+02,0.332080E+01,0.655556E-02,0.294974E+06,0.113455E+01,0.165186E+06,0.149145E+00,0.000000E+00,
0.460000E+02,0.395080E+02,0.187731E+02,0.288533E+01,0.142787E+03,-.728322E-02,0.556793E+02,0.102080E+02,0.329353E+01,0.670123E-02,0.301529E+06,0.115474E+01,0.168856E+06,0.155821E+00,0.000000E+00,
0.470000E+02,0.399884E+02,0.188112E+02,0.286471E+01,0.145938E+03,-.775005E-02,0.572567E+02,0.102628E+02,0.326600E+01,0.684691E-02,0.308084E+06,0.117465E+01,0.172527E+06,0.162641E+00,0.000000E+00,
0.480000E+02,0.404719E+02,0.188504E+02,0.284417E+01,0.149075E+03,-.823076E-02,0.588525E+02,0.103168E+02,0.323822E+01,0.699259E-02,0.314638E+06,0.119432E+01,0.176197E+06,0.169608E+00,0.000000E+00,
0.490000E+02,0.409583E+02,0.188907E+02,0.282374E+01,0.152197E+03,-.873227E-02,0.604664E+02,0.103711E+02,0.321024E+01,0.713827E-02,0.321193E+06,0.121374E+01,0.179868E+06,0.176712E+00,0.000000E+00,
0.500000E+02,0.414479E+02,0.189321E+02,0.280340E+01,0.155304E+03,-.925482E-02,0.620996E+02,0.104246E+02,0.318206E+01,0.728395E-02,0.327748E+06,0.123293E+01,0.183539E+06,0.183960E+00,0.000000E+00,
0.510000E+02,0.419405E+02,0.189747E+02,0.278316E+01,0.158396E+03,-.979765E-02,0.637518E+02,0.103931E+02,0.315372E+01,0.742963E-02,0.334302E+06,0.125189E+01,0.187209E+06,0.191353E+00,0.000000E+00,
0.520000E+02,0.424363E+02,0.190185E+02,0.276301E+01,0.161474E+03,-.103605E-01,0.654227E+02,0.103081E+02,0.312525E+01,0.757531E-02,0.340857E+06,0.127062E+01,0.190880E+06,0.198892E+00,0.000000E+00,
0.530000E+02,0.429352E+02,0.190635E+02,0.274297E+01,0.164536E+03,-.109477E-01,0.671133E+02,0.102186E+02,0.309665E+01,0.772099E-02,0.347412E+06,0.128914E+01,0.194550E+06,0.206576E+00,0.000000E+00,
0.540000E+02,0.434374E+02,0.191097E+02,0.272303E+01,0.167582E+03,-.115593E-01,0.688233E+02,0.101272E+02,0.306795E+01,0.786667E-02,0.353966E+06,0.130745E+01,0.198221E+06,0.214407E+00,0.000000E+00,
0.550000E+02,0.439427E+02,0.191571E+02,0.270318E+01,0.170614E+03,-.121953E-01,0.705536E+02,0.100317E+02,0.303918E+01,0.801235E-02,0.360521E+06,0.132556E+01,0.201892E+06,0.222383E+00,0.000000E+00,
0.560000E+02,0.444513E+02,0.192059E+02,0.268344E+01,0.173629E+03,-.128566E-01,0.723041E+02,0.993424E+01,0.301034E+01,0.815802E-02,0.367075E+06,0.134347E+01,0.205562E+06,0.230504E+00,0.000000E+00,
0.570000E+02,0.449632E+02,0.192559E+02,0.266381E+01,0.176629E+03,-.135437E-01,0.740688E+02,0.982814E+01,0.298145E+01,0.830370E-02,0.373630E+06,0.136120E+01,0.209233E+06,0.238771E+00,0.000000E+00,
0.580000E+02,0.454784E+02,0.193072E+02,0.264427E+01,0.179614E+03,-.142570E-01,0.758588E+02,0.972472E+01,0.295254E+01,0.844938E-02,0.380184E+06,0.137873E+01,0.212903E+06,0.247184E+00,0.000000E+00,
0.590000E+02,0.459969E+02,0.193598E+02,0.262484E+01,0.182583E+03,-.149979E-01,0.776698E+02,0.961945E+01,0.292361E+01,0.859506E-02,0.386739E+06,0.139609E+01,0.216574E+06,0.255743E+00,0.000000E+00,
0.600000E+02,0.465187E+02,0.194137E+02,0.260551E+01,0.185535E+03,-.157666E-01,0.795019E+02,0.951305E+01,0.289468E+01,0.874074E-02,0.393293E+06,0.141327E+01,0.220244E+06,0.264447E+00,0.000000E+00,
0.610000E+02,0.470439E+02,0.194690E+02,0.258628E+01,0.188473E+03,-.165653E-01,0.814132E+02,0.946275E+01,0.286576E+01,0.888642E-02,0.399847E+06,0.143028E+01,0.223915E+06,0.273297E+00,0.000000E+00,
0.620000E+02,0.475723E+02,0.195256E+02,0.256716E+01,0.191394E+03,-.173965E-01,0.832816E+02,0.934676E+01,0.283686E+01,0.903210E-02,0.406402E+06,0.144712E+01,0.227585E+06,0.282293E+00,0.000000E+00,
0.630000E+02,0.481041E+02,0.195837E+02,0.254814E+01,0.194299E+03,-.182507E-01,0.851709E+02,0.923120E+01,0.280800E+01,0.917778E-02,0.412956E+06,0.146380E+01,0.231255E+06,0.291434E+00,0.000000E+00,
0.640000E+02,0.486394E+02,0.196431E+02,0.252923E+01,0.197189E+03,-.191358E-01,0.870819E+02,0.911622E+01,0.277919E+01,0.932346E-02,0.419510E+06,0.148032E+01,0.234926E+06,0.300723E+00,0.000000E+00,
0.650000E+02,0.491781E+02,0.197039E+02,0.251041E+01,0.200063E+03,-.200545E-01,0.890152E+02,0.900142E+01,0.275043E+01,0.946914E-02,0.426065E+06,0.149669E+01,0.238596E+06,0.310162E+00,0.000000E+00,
0.660000E+02,0.497203E+02,0.197662E+02,0.249171E+01,0.202921E+03,-.210040E-01,0.909710E+02,0.888729E+01,0.272174E+01,0.961481E-02,0.432619E+06,0.151290E+01,0.242267E+06,0.319754E+00,0.000000E+00,
0.670000E+02,0.502660E+02,0.198299E+02,0.247310E+01,0.205763E+03,-.219825E-01,0.929496E+02,0.877373E+01,0.269313E+01,0.976049E-02,0.439173E+06,0.152897E+01,0.245937E+06,0.329501E+00,0.000000E+00,
0.680000E+02,0.508152E+02,0.198951E+02,0.245460E+01,0.208590E+03,-.229974E-01,0.949520E+02,0.866062E+01,0.266459E+01,0.990617E-02,0.445727E+06,0.154490E+01,0.249607E+06,0.339407E+00,0.000000E+00,
0.690000E+02,0.513679E+02,0.199618E+02,0.243620E+01,0.211401E+03,-.240463E-01,0.969777E+02,0.854977E+01,0.263615E+01,0.100519E-01,0.452281E+06,0.156069E+01,0.253278E+06,0.349458E+00,0.000000E+00,
0.700000E+02,0.519241E+02,0.200300E+02,0.241790E+01,0.214196E+03,-.251283E-01,0.990272E+02,0.844100E+01,0.260781E+01,0.101975E-01,0.458835E+06,0.157634E+01,0.256948E+06,0.359655E+00,0.000000E+00,
0.710000E+02,0.524839E+02,0.200997E+02,0.239971E+01,0.216975E+03,-.262450E-01,0.101100E+03,0.833559E+01,0.257957E+01,0.103432E-01,0.465389E+06,0.159185E+01,0.260618E+06,0.369997E+00,0.000000E+00,
0.720000E+02,0.530472E+02,0.201709E+02,0.238161E+01,0.219739E+03,-.273983E-01,0.103198E+03,0.823334E+01,0.255144E+01,0.104889E-01,0.471943E+06,0.160724E+01,0.264288E+06,0.380486E+00,0.000000E+00,
0.730000E+02,0.536140E+02,0.202437E+02,0.236362E+01,0.222488E+03,-.285891E-01,0.105320E+03,0.813517E+01,0.252343E+01,0.106346E-01,0.478497E+06,0.162250E+01,0.267959E+06,0.391120E+00,0.000000E+00,
0.740000E+02,0.541844E+02,0.203181E+02,0.234573E+01,0.225221E+03,-.298171E-01,0.107467E+03,0.804127E+01,0.249555E+01,0.107802E-01,0.485051E+06,0.163763E+01,0.271629E+06,0.401899E+00,0.000000E+00,
0.750000E+02,0.547584E+02,0.203940E+02,0.232794E+01,0.227939E+03,-.310821E-01,0.109638E+03,0.795226E+01,0.246780E+01,0.109259E-01,0.491605E+06,0.165264E+01,0.275299E+06,0.412824E+00,0.000000E+00,
0.760000E+02,0.553360E+02,0.204716E+02,0.231025E+01,0.230641E+03,-.323857E-01,0.111836E+03,0.786838E+01,0.244017E+01,0.110716E-01,0.498159E+06,0.166753E+01,0.278969E+06,0.423895E+00,0.000000E+00,
0.770000E+02,0.559172E+02,0.205508E+02,0.229266E+01,0.233328E+03,-.337304E-01,0.114058E+03,0.779021E+01,0.241269E+01,0.112173E-01,0.504713E+06,0.168231E+01,0.282639E+06,0.435112E+00,0.000000E+00,
0.780000E+02,0.565020E+02,0.206317E+02,0.227517E+01,0.236000E+03,-.351166E-01,0.116307E+03,0.771808E+01,0.238535E+01,0.113630E-01,0.511267E+06,0.169697E+01,0.286309E+06,0.446474E+00,0.000000E+00,
0.790000E+02,0.570904E+02,0.207142E+02,0.225778E+01,0.238657E+03,-.365416E-01,0.118583E+03,0.765252E+01,0.235816E+01,0.115086E-01,0.517821E+06,0.171151E+01,0.289980E+06,0.457982E+00,0.000000E+00,
0.800000E+02,0.576824E+02,0.207984E+02,0.224049E+01,0.241299E+03,-.380079E-01,0.120884E+03,0.759391E+01,0.233112E+01,0.116543E-01,0.524374E+06,0.172595E+01,0.293650E+06,0.469636E+00,0.000000E+00,
0.810000E+02,0.582781E+02,0.208844E+02,0.222329E+01,0.243926E+03,-.395181E-01,0.123213E+03,0.754269E+01,0.230423E+01,0.118000E-01,0.530928E+06,0.174028E+01,0.297320E+06,0.481436E+00,0.000000E+00,
0.820000E+02,0.588774E+02,0.209720E+02,0.220619E+01,0.246538E+03,-.410730E-01,0.125569E+03,0.749928E+01,0.227750E+01,0.119457E-01,0.537482E+06,0.175450E+01,0.300990E+06,0.493381E+00,0.000000E+00,
0.830000E+02,0.594803E+02,0.210614E+02,0.218919E+01,0.249135E+03,-.426719E-01,0.127953E+03,0.746415E+01,0.225093E+01,0.120914E-01,0.544035E+06,0.176862E+01,0.304660E+06,0.505471E+00,0.000000E+00,
0.840000E+02,0.600868E+02,0.211526E+02,0.217229E+01,0.251718E+03,-.443148E-01,0.130365E+03,0.743772E+01,0.222453E+01,0.122370E-01,0.550589E+06,0.178264E+01,0.308330E+06,0.517708E+00,0.000000E+00,
0.850000E+02,0.606970E+02,0.212456E+02,0.215547E+01,0.254286E+03,-.460029E-01,0.132806E+03,0.742043E+01,0.219829E+01,0.123827E-01,0.557142E+06,0.179656E+01,0.312000E+06,0.530090E+00,0.000000E+00,
0.860000E+02,0.613108E+02,0.213403E+02,0.213876E+01,0.256840E+03,-.477382E-01,0.135275E+03,0.741274E+01,0.217222E+01,0.125284E-01,0.563695E+06,0.181038E+01,0.315669E+06,0.542618E+00,0.000000E+00,
0.870000E+02,0.619283E+02,0.214369E+02,0.212214E+01,0.259379E+03,-.495222E-01,0.137773E+03,0.741507E+01,0.214632E+01,0.126741E-01,0.570249E+06,0.182410E+01,0.319339E+06,0.555291E+00,0.000000E+00,
0.880000E+02,0.625494E+02,0.215354E+02,0.210561E+01,0.261904E+03,-.513550E-01,0.140301E+03,0.742789E+01,0.212059E+01,0.128198E-01,0.576802E+06,0.183773E+01,0.323009E+06,0.568110E+00,0.000000E+00,
0.890000E+02,0.631742E+02,0.216357E+02,0.208917E+01,0.264415E+03,-.532351E-01,0.142858E+03,0.745163E+01,0.209504E+01,0.129654E-01,0.583355E+06,0.185126E+01,0.326679E+06,0.581075E+00,0.000000E+00,
0.900000E+02,0.638027E+02,0.217379E+02,0.207283E+01,0.266912E+03,-.551628E-01,0.145446E+03,0.748674E+01,0.206966E+01,0.131111E-01,0.589909E+06,0.186471E+01,0.330349E+06,0.594186E+00,0.000000E+00,
0.910000E+02,0.644348E+02,0.218420E+02,0.205658E+01,0.269395E+03,-.571421E-01,0.148065E+03,0.753368E+01,0.204446E+01,0.132568E-01,0.596462E+06,0.187806E+01,0.334019E+06,0.607442E+00,0.000000E+00,
0.920000E+02,0.650696E+02,0.219481E+02,0.204038E+01,0.271869E+03,-.591808E-01,0.150735E+03,0.761321E+01,0.203289E+01,0.134025E-01,0.603015E+06,0.189133E+01,0.337688E+06,0.620844E+00,0.000000E+00,
0.930000E+02,0.657053E+02,0.220561E+02,0.202418E+01,0.274345E+03,-.612773E-01,0.153412E+03,0.768085E+01,0.203213E+01,0.135481E-01,0.609568E+06,0.190451E+01,0.341358E+06,0.634391E+00,0.000000E+00,
0.940000E+02,0.663408E+02,0.221660E+02,0.200793E+01,0.276827E+03,-.633962E-01,0.156116E+03,0.776084E+01,0.203107E+01,0.136938E-01,0.616121E+06,0.191761E+01,0.345028E+06,0.648054E+00,0.000000E+00,
0.950000E+02,0.669763E+02,0.222780E+02,0.199165E+01,0.279314E+03,-.656594E-01,0.158849E+03,0.785259E+01,0.202971E+01,0.138395E-01,0.622674E+06,0.193062E+01,0.348697E+06,0.661848E+00,0.000000E+00,
0.960000E+02,0.676118E+02,0.223920E+02,0.197543E+01,0.281792E+03,-.681357E-01,0.161609E+03,0.795495E+01,0.202813E+01,0.139852E-01,0.629227E+06,0.194355E+01,0.352367E+06,0.675777E+00,0.000000E+00,
0.970000E+02,0.682474E+02,0.225080E+02,0.195929E+01,0.284257E+03,-.707308E-01,0.164467E+03,0.786944E+01,0.202637E+01,0.141309E-01,0.635779E+06,0.195640E+01,0.356036E+06,0.689869E+00,0.000000E+00,
0.980000E+02,0.688836E+02,0.226263E+02,0.194323E+01,0.286710E+03,-.734502E-01,0.167438E+03,0.755316E+01,0.202444E+01,0.142765E-01,0.642332E+06,0.196918E+01,0.359706E+06,0.704084E+00,0.000000E+00,
0.990000E+02,0.695201E+02,0.227467E+02,0.192727E+01,0.289148E+03,-.763662E-01,0.170303E+03,0.762671E+01,0.202233E+01,0.144222E-01,0.648885E+06,0.198187E+01,0.363375E+06,0.718465E+00,0.000000E+00,
0.100000E+03,0.701570E+02,0.228693E+02,0.191141E+01,0.291571E+03,-.794334E-01,0.173189E+03,0.774042E+01,0.202006E+01,0.145679E-01,0.655437E+06,0.199448E+01,0.367045E+06,0.732996E+00,0.000000E+00,
0.101000E+03,0.707942E+02,0.229939E+02,0.189566E+01,0.293978E+03,-.826493E-01,0.176100E+03,0.787802E+01,0.201765E+01,0.147136E-01,0.661990E+06,0.200703E+01,0.370714E+06,0.747676E+00,0.000000E+00,
0.102000E+03,0.714320E+02,0.231206E+02,0.188002E+01,0.296367E+03,-.860132E-01,0.179144E+03,0.803414E+01,0.201509E+01,0.148593E-01,0.668542E+06,0.201949E+01,0.374384E+06,0.762505E+00,0.000000E+00,
0.103000E+03,0.720702E+02,0.232495E+02,0.186450E+01,0.298738E+03,-.895245E-01,0.182226E+03,0.820634E+01,0.201241E+01,0.150049E-01,0.675095E+06,0.203188E+01,0.378053E+06,0.777480E+00,0.000000E+00,
0.104000E+03,0.727091E+02,0.233805E+02,0.184909E+01,0.301091E+03,-.931828E-01,0.185342E+03,0.839337E+01,0.200960E+01,0.151506E-01,0.681647E+06,0.204421E+01,0.381722E+06,0.792601E+00,0.000000E+00,
0.105000E+03,0.733486E+02,0.235136E+02,0.183382E+01,0.303425E+03,-.969874E-01,0.188493E+03,0.859427E+01,0.200667E+01,0.152963E-01,0.688199E+06,0.205646E+01,0.385392E+06,0.807867E+00,0.000000E+00,
0.106000E+03,0.739888E+02,0.236489E+02,0.181868E+01,0.305738E+03,-.100938E+00,0.191679E+03,0.880847E+01,0.200364E+01,0.154420E-01,0.694751E+06,0.206864E+01,0.389061E+06,0.823280E+00,0.000000E+00,
0.107000E+03,0.746298E+02,0.237864E+02,0.180367E+01,0.308031E+03,-.105035E+00,0.194900E+03,0.903568E+01,0.200051E+01,0.155877E-01,0.701303E+06,0.208075E+01,0.392730E+06,0.838837E+00,0.000000E+00,
0.108000E+03,0.752715E+02,0.239260E+02,0.178880E+01,0.310303E+03,-.109276E+00,0.198158E+03,0.927569E+01,0.199729E+01,0.157333E-01,0.707855E+06,0.209279E+01,0.396399E+06,0.854541E+00,0.000000E+00,
0.109000E+03,0.759142E+02,0.240677E+02,0.177407E+01,0.312552E+03,-.113663E+00,0.201451E+03,0.952848E+01,0.199399E+01,0.158790E-01,0.714407E+06,0.210477E+01,0.400068E+06,0.870390E+00,0.000000E+00,
0.110000E+03,0.765578E+02,0.242117E+02,0.175949E+01,0.314780E+03,-.118193E+00,0.204782E+03,0.979409E+01,0.199061E+01,0.160247E-01,0.720959E+06,0.211668E+01,0.403737E+06,0.886385E+00,0.000000E+00,
0.111000E+03,0.772024E+02,0.243578E+02,0.174506E+01,0.316984E+03,-.122867E+00,0.208149E+03,0.100726E+02,0.198717E+01,0.161704E-01,0.727511E+06,0.212852E+01,0.407406E+06,0.902525E+00,0.000000E+00,
0.112000E+03,0.778481E+02,0.245061E+02,0.173079E+01,0.319165E+03,-.127684E+00,0.211554E+03,0.103640E+02,0.198366E+01,0.163160E-01,0.734063E+06,0.214030E+01,0.411075E+06,0.918811E+00,0.000000E+00,
