Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.200000E+02,0.592657E-02,0.261871E+00,0.261871E+00,0.592657E-02,0.000000E+00,0.000000E+00,
0.210000E+02,0.646526E-02,0.274954E+00,0.274954E+00,0.646526E-02,0.000000E+00,0.000000E+00,
0.220000E+02,0.698716E-02,0.288171E+00,0.288171E+00,0.698716E-02,0.000000E+00,0.000000E+00,
0.230000E+02,0.757261E-02,0.301248E+00,0.301248E+00,0.757261E-02,0.000000E+00,0.000000E+00,
0.240000E+02,0.818056E-02,0.314327E+00,0.314327E+00,0.818056E-02,0.000000E+00,0.000000E+00,
0.250000E+02,0.881374E-02,0.327400E+00,0.327400E+00,0.881374E-02,0.000000E+00,0.000000E+00,
0.260000E+02,0.947238E-02,0.340466E+00,0.340466E+00,0.947238E-02,0.000000E+00,0.000000E+00,
0.270000E+02,0.101565E-01,0.353527E+00,0.353527E+00,0.101565E-01,0.000000E+00,0.000000E+00,
0.280000E+02,0.108894E-01,0.366515E+00,0.366515E+00,0.108894E-01,0.000000E+00,0.000000E+00,
0.290000E+02,0.116905E-01,0.379383E+00,0.379383E+00,0.116905E-01,0.000000E+00,0.000000E+00,
0.300000E+02,0.124818E-01,0.392366E+00,0.392366E+00,0.124818E-01,0.000000E+00,0.000000E+00,
0.310000E+02,0.132334E-01,0.405557E+00,0.405557E+00,0.132334E-01,0.000000E+00,0.000000E+00,
0.320000E+02,0.140463E-01,0.418635E+00,0.418635E+00,0.140463E-01,0.000000E+00,0.000000E+00,
0.330000E+02,0.149410E-01,0.431539E+00,0.431539E+00,0.149410E-01,0.000000E+00,0.000000E+00,
0.340000E+02,0.158324E-01,0.444536E+00,0.444536E+00,0.158324E-01,0.000000E+00,0.000000E+00,
0.350000E+02,0.167313E-01,0.457590E+00,0.457590E+00,0.167313E-01,0.000000E+00,0.000000E+00,
0.360000E+02,0.176756E-01,0.470588E+00,0.470588E+00,0.176756E-01,0.000000E+00,0.000000E+00,
0.370000E+02,0.186581E-01,0.483554E+00,0.483554E+00,0.186581E-01,0.000000E+00,0.000000E+00,
0.380000E+02,0.196668E-01,0.496523E+00,0.496523E+00,0.196668E-01,0.000000E+00,0.000000E+00,
0.390000E+02,0.206982E-01,0.509508E+00,0.509508E+00,0.206982E-01,0.000000E+00,0.000000E+00,
0.400000E+02,0.217587E-01,0.522489E+00,0.522489E+00,0.217587E-01,0.000000E+00,0.000000E+00,
0.410000E+02,0.228565E-01,0.535444E+00,0.535444E+00,0.228565E-01,0.000000E+00,0.000000E+00,
0.420000E+02,0.239972E-01,0.548358E+00,0.548358E+00,0.239972E-01,0.000000E+00,0.000000E+00,
0.430000E+02,0.251722E-01,0.561257E+00,0.561257E+00,0.251722E-01,0.000000E+00,0.000000E+00,
0.440000E+02,0.263651E-01,0.574188E+00,0.574188E+00,0.263651E-01,0.000000E+00,0.000000E+00,
0.450000E+02,0.275718E-01,0.587163E+00,0.587163E+00,0.275718E-01,0.000000E+00,0.000000E+00,
0.460000E+02,0.288170E-01,0.600113E+00,0.600113E+00,0.288170E-01,0.000000E+00,0.000000E+00,
0.470000E+02,0.301501E-01,0.612905E+00,0.612905E+00,0.301501E-01,0.000000E+00,0.000000E+00,
0.480000E+02,0.314817E-01,0.625785E+00,0.625785E+00,0.314817E-01,0.000000E+00,0.000000E+00,
0.490000E+02,0.328502E-01,0.638648E+00,0.638648E+00,0.328502E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.342541E-01,0.651499E+00,0.651499E+00,0.342541E-01,0.000000E+00,0.000000E+00,
0.510000E+02,0.356866E-01,0.664362E+00,0.664362E+00,0.356866E-01,0.000000E+00,0.000000E+00,
0.520000E+02,0.371431E-01,0.677256E+00,0.677256E+00,0.371431E-01,0.000000E+00,0.000000E+00,
0.530000E+02,0.386444E-01,0.690131E+00,0.690131E+00,0.386444E-01,0.000000E+00,0.000000E+00,
0.540000E+02,0.401879E-01,0.702994E+00,0.702994E+00,0.401879E-01,0.000000E+00,0.000000E+00,
0.550000E+02,0.417701E-01,0.715856E+00,0.715856E+00,0.417701E-01,0.000000E+00,0.000000E+00,
0.560000E+02,0.433935E-01,0.728710E+00,0.728710E+00,0.433935E-01,0.000000E+00,0.000000E+00,
0.570000E+02,0.450578E-01,0.741557E+00,0.741557E+00,0.450578E-01,0.000000E+00,0.000000E+00,
0.580000E+02,0.467622E-01,0.754398E+00,0.754398E+00,0.467622E-01,0.000000E+00,0.000000E+00,
0.590000E+02,0.485109E-01,0.767225E+00,0.767225E+00,0.485109E-01,0.000000E+00,0.000000E+00,
0.600000E+02,0.503025E-01,0.780043E+00,0.780043E+00,0.503025E-01,0.000000E+00,0.000000E+00,
0.610000E+02,0.521442E-01,0.792833E+00,0.792833E+00,0.521442E-01,0.000000E+00,0.000000E+00,
0.620000E+02,0.540443E-01,0.805579E+00,0.805579E+00,0.540443E-01,0.000000E+00,0.000000E+00,
0.630000E+02,0.559561E-01,0.818393E+00,0.818393E+00,0.559561E-01,0.000000E+00,0.000000E+00,
0.640000E+02,0.579143E-01,0.831191E+00,0.831191E+00,0.579143E-01,0.000000E+00,0.000000E+00,
0.650000E+02,0.599285E-01,0.843948E+00,0.843948E+00,0.599285E-01,0.000000E+00,0.000000E+00,
0.660000E+02,0.619833E-01,0.856703E+00,0.856703E+00,0.619833E-01,0.000000E+00,0.000000E+00,
0.670000E+02,0.640678E-01,0.869483E+00,0.869483E+00,0.640678E-01,0.000000E+00,0.000000E+00,
0.680000E+02,0.662117E-01,0.882217E+00,0.882217E+00,0.662117E-01,0.000000E+00,0.000000E+00,
0.690000E+02,0.684025E-01,0.894936E+00,0.894936E+00,0.684025E-01,0.000000E+00,0.000000E+00,
0.700000E+02,0.706333E-01,0.907656E+00,0.907656E+00,0.706333E-01,0.000000E+00,0.000000E+00,
0.710000E+02,0.729084E-01,0.920367E+00,0.920367E+00,0.729084E-01,0.000000E+00,0.000000E+00,
0.720000E+02,0.752333E-01,0.933058E+00,0.933058E+00,0.752333E-01,0.000000E+00,0.000000E+00,
0.730000E+02,0.776085E-01,0.945727E+00,0.945727E+00,0.776085E-01,0.000000E+00,0.000000E+00,
0.740000E+02,0.800302E-01,0.958383E+00,0.958383E+00,0.800302E-01,0.000000E+00,0.000000E+00,
0.750000E+02,0.824955E-01,0.971034E+00,0.971034E+00,0.824955E-01,0.000000E+00,0.000000E+00,
0.760000E+02,0.850082E-01,0.983672E+00,0.983672E+00,0.850082E-01,0.000000E+00,0.000000E+00,
0.770000E+02,0.875750E-01,0.996281E+00,0.996281E+00,0.875750E-01,0.000000E+00,0.000000E+00,
0.780000E+02,0.901950E-01,0.100886E+01,0.100886E+01,0.901950E-01,0.000000E+00,0.000000E+00,
0.790000E+02,0.928551E-01,0.102145E+01,0.102145E+01,0.928551E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.955625E-01,0.103403E+01,0.103403E+01,0.955625E-01,0.000000E+00,0.000000E+00,
0.810000E+02,0.983247E-01,0.104658E+01,0.104658E+01,0.983247E-01,0.000000E+00,0.000000E+00,
0.820000E+02,0.101142E+00,0.105910E+01,0.105910E+01,0.101142E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.104008E+00,0.107160E+01,0.107160E+01,0.104008E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.106922E+00,0.108409E+01,0.108409E+01,0.106922E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.109884E+00,0.109657E+01,0.109657E+01,0.109884E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.112901E+00,0.110902E+01,0.110902E+01,0.112901E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.115974E+00,0.112145E+01,0.112145E+01,0.115974E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.119100E+00,0.113385E+01,0.113385E+01,0.119100E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.122273E+00,0.114624E+01,0.114624E+01,0.122273E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.125492E+00,0.115862E+01,0.115862E+01,0.125492E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.128767E+00,0.117098E+01,0.117098E+01,0.128767E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.132121E+00,0.118326E+01,0.118326E+01,0.132121E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.135546E+00,0.119548E+01,0.119548E+01,0.135546E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.138924E+00,0.120789E+01,0.120789E+01,0.138924E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.142651E+00,0.121914E+01,0.121914E+01,0.142651E+00,0.313216E+09,0.000000E+00,
0.960000E+02,0.146939E+00,0.122936E+01,0.122936E+01,0.146939E+00,0.410854E+09,0.000000E+00,
0.970000E+02,0.151473E+00,0.123986E+01,0.123986E+01,0.151473E+00,0.468800E+09,0.000000E+00,
0.980000E+02,0.156255E+00,0.125064E+01,0.125064E+01,0.156255E+00,0.512851E+09,0.000000E+00,
0.990000E+02,0.161515E+00,0.126119E+01,0.126119E+01,0.161515E+00,0.549454E+09,0.000000E+00,
0.100000E+03,0.167100E+00,0.127180E+01,0.127180E+01,0.167100E+00,0.581324E+09,0.000000E+00,
0.101000E+03,0.172997E+00,0.128246E+01,0.128246E+01,0.172997E+00,0.609874E+09,0.000000E+00,
0.102000E+03,0.179196E+00,0.129319E+01,0.129319E+01,0.179196E+00,0.635941E+09,0.000000E+00,
0.103000E+03,0.185689E+00,0.130397E+01,0.130397E+01,0.185689E+00,0.660066E+09,0.000000E+00,
0.104000E+03,0.192471E+00,0.131481E+01,0.131481E+01,0.192471E+00,0.682618E+09,0.000000E+00,
0.105000E+03,0.199533E+00,0.132571E+01,0.132571E+01,0.199533E+00,0.703863E+09,0.000000E+00,
0.106000E+03,0.206869E+00,0.133666E+01,0.133666E+01,0.206869E+00,0.724000E+09,0.000000E+00,
0.107000E+03,0.214472E+00,0.134766E+01,0.134766E+01,0.214472E+00,0.743179E+09,0.000000E+00,
0.108000E+03,0.222337E+00,0.135872E+01,0.135872E+01,0.222337E+00,0.761519E+09,0.000000E+00,
0.109000E+03,0.230456E+00,0.136982E+01,0.136982E+01,0.230456E+00,0.779116E+09,0.000000E+00,
0.110000E+03,0.238824E+00,0.138096E+01,0.138096E+01,0.238824E+00,0.796047E+09,0.000000E+00,
0.111000E+03,0.247433E+00,0.139215E+01,0.139215E+01,0.247433E+00,0.812376E+09,0.000000E+00,
0.112000E+03,0.256277E+00,0.140337E+01,0.140337E+01,0.256277E+00,0.828157E+09,0.000000E+00,
0.113000E+03,0.265350E+00,0.141464E+01,0.141464E+01,0.265350E+00,0.843435E+09,0.000000E+00,
0.114000E+03,0.274645E+00,0.142593E+01,0.142593E+01,0.274645E+00,0.858250E+09,0.000000E+00,
0.115000E+03,0.284154E+00,0.143727E+01,0.143727E+01,0.284154E+00,0.872635E+09,0.000000E+00,
0.116000E+03,0.293871E+00,0.144862E+01,0.144862E+01,0.293871E+00,0.886620E+09,0.000000E+00,
0.117000E+03,0.303789E+00,0.146001E+01,0.146001E+01,0.303789E+00,0.900230E+09,0.000000E+00,
0.118000E+03,0.313901E+00,0.147142E+01,0.147142E+01,0.313901E+00,0.913488E+09,0.000000E+00,
0.119000E+03,0.324199E+00,0.148285E+01,0.148285E+01,0.324199E+00,0.926415E+09,0.000000E+00,
0.120000E+03,0.334677E+00,0.149429E+01,0.149429E+01,0.334677E+00,0.939029E+09,0.000000E+00,
0.121000E+03,0.345329E+00,0.150575E+01,0.150575E+01,0.345329E+00,0.951345E+09,0.000000E+00,
0.122000E+03,0.356145E+00,0.151722E+01,0.151722E+01,0.356145E+00,0.963379E+09,0.000000E+00,
0.123000E+03,0.367117E+00,0.152870E+01,0.152870E+01,0.367117E+00,0.975145E+09,0.000000E+00,
0.124000E+03,0.378242E+00,0.154018E+01,0.154018E+01,0.378242E+00,0.986653E+09,0.000000E+00,
0.125000E+03,0.389513E+00,0.155166E+01,0.155166E+01,0.389513E+00,0.997916E+09,0.000000E+00,
0.126000E+03,0.400914E+00,0.156314E+01,0.156314E+01,0.400914E+00,0.100894E+10,0.000000E+00,
0.127000E+03,0.412445E+00,0.157463E+01,0.157463E+01,0.412445E+00,0.101975E+10,0.000000E+00,
0.128000E+03,0.424140E+00,0.158603E+01,0.158603E+01,0.424140E+00,0.103033E+10,0.000000E+00,
0.129000E+03,0.435956E+00,0.159741E+01,0.159741E+01,0.435956E+00,0.104070E+10,0.000000E+00,
0.130000E+03,0.447861E+00,0.160879E+01,0.160879E+01,0.447861E+00,0.105088E+10,0.000000E+00,
0.131000E+03,0.459875E+00,0.162013E+01,0.162013E+01,0.459875E+00,0.106086E+10,0.000000E+00,
0.132000E+03,0.471926E+00,0.163152E+01,0.163152E+01,0.471926E+00,0.107065E+10,0.000000E+00,
0.133000E+03,0.484027E+00,0.164291E+01,0.164291E+01,0.484027E+00,0.108026E+10,0.000000E+00,
0.134000E+03,0.496282E+00,0.165418E+01,0.165418E+01,0.496282E+00,0.108970E+10,0.000000E+00,
0.135000E+03,0.508608E+00,0.166540E+01,0.166540E+01,0.508608E+00,0.109896E+10,0.000000E+00,
0.136000E+03,0.520997E+00,0.167660E+01,0.167660E+01,0.520997E+00,0.110807E+10,0.000000E+00,
0.137000E+03,0.533447E+00,0.168774E+01,0.168774E+01,0.533447E+00,0.111701E+10,0.000000E+00,
0.138000E+03,0.545950E+00,0.169885E+01,0.169885E+01,0.545950E+00,0.112580E+10,0.000000E+00,
0.139000E+03,0.558499E+00,0.170991E+01,0.170991E+01,0.558499E+00,0.113443E+10,0.000000E+00,
0.140000E+03,0.571092E+00,0.172091E+01,0.172091E+01,0.571092E+00,0.114292E+10,0.000000E+00,
0.141000E+03,0.583719E+00,0.173187E+01,0.173187E+01,0.583719E+00,0.115127E+10,0.000000E+00,
0.142000E+03,0.596377E+00,0.174276E+01,0.174276E+01,0.596377E+00,0.115948E+10,0.000000E+00,
0.143000E+03,0.609059E+00,0.175360E+01,0.175360E+01,0.609059E+00,0.116756E+10,0.000000E+00,
0.144000E+03,0.621762E+00,0.176438E+01,0.176438E+01,0.621762E+00,0.117551E+10,0.000000E+00,
0.145000E+03,0.634480E+00,0.177510E+01,0.177510E+01,0.634480E+00,0.118333E+10,0.000000E+00,
0.146000E+03,0.647207E+00,0.178575E+01,0.178575E+01,0.647207E+00,0.119102E+10,0.000000E+00,
0.147000E+03,0.659940E+00,0.179633E+01,0.179633E+01,0.659940E+00,0.119859E+10,0.000000E+00,
0.148000E+03,0.672675E+00,0.180685E+01,0.180685E+01,0.672675E+00,0.120605E+10,0.000000E+00,
0.149000E+03,0.685406E+00,0.181729E+01,0.181729E+01,0.685406E+00,0.121339E+10,0.000000E+00,
0.150000E+03,0.698128E+00,0.182766E+01,0.182766E+01,0.698128E+00,0.122062E+10,0.000000E+00,
0.151000E+03,0.710839E+00,0.183795E+01,0.183795E+01,0.710839E+00,0.122774E+10,0.000000E+00,
0.152000E+03,0.723534E+00,0.184816E+01,0.184816E+01,0.723534E+00,0.123475E+10,0.000000E+00,
0.153000E+03,0.736209E+00,0.185829E+01,0.185829E+01,0.736209E+00,0.124166E+10,0.000000E+00,
0.154000E+03,0.748861E+00,0.186835E+01,0.186835E+01,0.748861E+00,0.124846E+10,0.000000E+00,
0.155000E+03,0.761487E+00,0.187832E+01,0.187832E+01,0.761487E+00,0.125517E+10,0.000000E+00,
0.156000E+03,0.774082E+00,0.188820E+01,0.188820E+01,0.774082E+00,0.126178E+10,0.000000E+00,
0.157000E+03,0.786643E+00,0.189800E+01,0.189800E+01,0.786643E+00,0.126829E+10,0.000000E+00,
0.158000E+03,0.799168E+00,0.190771E+01,0.190771E+01,0.799168E+00,0.127471E+10,0.000000E+00,
0.159000E+03,0.811654E+00,0.191734E+01,0.191734E+01,0.811654E+00,0.128104E+10,0.000000E+00,
0.160000E+03,0.824098E+00,0.192687E+01,0.192687E+01,0.824098E+00,0.128728E+10,0.000000E+00,
0.161000E+03,0.836497E+00,0.193631E+01,0.193631E+01,0.836497E+00,0.129343E+10,0.000000E+00,
0.162000E+03,0.848849E+00,0.194567E+01,0.194567E+01,0.848849E+00,0.129950E+10,0.000000E+00,
0.163000E+03,0.861151E+00,0.195493E+01,0.195493E+01,0.861151E+00,0.130549E+10,0.000000E+00,
0.164000E+03,0.873401E+00,0.196409E+01,0.196409E+01,0.873401E+00,0.131139E+10,0.000000E+00,
0.165000E+03,0.885597E+00,0.197316E+01,0.197316E+01,0.885597E+00,0.131721E+10,0.000000E+00,
0.166000E+03,0.897737E+00,0.198214E+01,0.198214E+01,0.897737E+00,0.132296E+10,0.000000E+00,
0.167000E+03,0.909819E+00,0.199102E+01,0.199102E+01,0.909819E+00,0.132863E+10,0.000000E+00,
0.168000E+03,0.921841E+00,0.199980E+01,0.199980E+01,0.921841E+00,0.133423E+10,0.000000E+00,
0.169000E+03,0.933801E+00,0.200849E+01,0.200849E+01,0.933801E+00,0.133975E+10,0.000000E+00,
0.170000E+03,0.945699E+00,0.201708E+01,0.201708E+01,0.945699E+00,0.134520E+10,0.000000E+00,
0.171000E+03,0.957532E+00,0.202558E+01,0.202558E+01,0.957532E+00,0.135058E+10,0.000000E+00,
0.172000E+03,0.969299E+00,0.203397E+01,0.203397E+01,0.969299E+00,0.135589E+10,0.000000E+00,
0.173000E+03,0.980999E+00,0.204227E+01,0.204227E+01,0.980999E+00,0.136113E+10,0.000000E+00,
0.174000E+03,0.992631E+00,0.205047E+01,0.205047E+01,0.992631E+00,0.136631E+10,0.000000E+00,
0.175000E+03,0.100419E+01,0.205857E+01,0.205857E+01,0.100419E+01,0.137142E+10,0.000000E+00,
0.176000E+03,0.101568E+01,0.206658E+01,0.206658E+01,0.101568E+01,0.137647E+10,0.000000E+00,
0.177000E+03,0.102711E+01,0.207448E+01,0.207448E+01,0.102711E+01,0.138145E+10,0.000000E+00,
0.178000E+03,0.103845E+01,0.208229E+01,0.208229E+01,0.103845E+01,0.138638E+10,0.000000E+00,
0.179000E+03,0.105461E+01,0.208590E+01,0.208590E+01,0.105461E+01,0.139097E+10,0.000000E+00,
0.180000E+03,0.106583E+01,0.209345E+01,0.209345E+01,0.106583E+01,0.139572E+10,0.000000E+00,
0.181000E+03,0.108396E+01,0.209500E+01,0.209500E+01,0.108396E+01,0.139997E+10,0.000000E+00,
0.182000E+03,0.110193E+01,0.209640E+01,0.209640E+01,0.110193E+01,0.140409E+10,0.000000E+00,
0.183000E+03,0.111969E+01,0.209775E+01,0.209775E+01,0.111969E+01,0.140809E+10,0.000000E+00,
0.184000E+03,0.113719E+01,0.209903E+01,0.209903E+01,0.113719E+01,0.141198E+10,0.000000E+00,
0.185000E+03,0.115441E+01,0.210026E+01,0.210026E+01,0.115441E+01,0.141575E+10,0.000000E+00,
0.186000E+03,0.117135E+01,0.210144E+01,0.210144E+01,0.117135E+01,0.141941E+10,0.000000E+00,
0.187000E+03,0.118799E+01,0.210258E+01,0.210258E+01,0.118799E+01,0.142296E+10,0.000000E+00,
0.188000E+03,0.120435E+01,0.210366E+01,0.210366E+01,0.120435E+01,0.142641E+10,0.000000E+00,
0.189000E+03,0.122041E+01,0.210470E+01,0.210470E+01,0.122041E+01,0.142976E+10,0.000000E+00,
0.190000E+03,0.123619E+01,0.210569E+01,0.210569E+01,0.123619E+01,0.143301E+10,0.000000E+00,
0.191000E+03,0.125167E+01,0.210663E+01,0.210663E+01,0.125167E+01,0.143616E+10,0.000000E+00,
0.192000E+03,0.126687E+01,0.210752E+01,0.210752E+01,0.126687E+01,0.143923E+10,0.000000E+00,
0.193000E+03,0.128179E+01,0.210836E+01,0.210836E+01,0.128179E+01,0.144220E+10,0.000000E+00,
0.194000E+03,0.129642E+01,0.210915E+01,0.210915E+01,0.129642E+01,0.144509E+10,0.000000E+00,
0.195000E+03,0.131077E+01,0.210989E+01,0.210989E+01,0.131077E+01,0.144790E+10,0.000000E+00,
0.196000E+03,0.132484E+01,0.211058E+01,0.211058E+01,0.132484E+01,0.145063E+10,0.000000E+00,
0.197000E+03,0.133864E+01,0.211123E+01,0.211123E+01,0.133864E+01,0.145328E+10,0.000000E+00,
0.198000E+03,0.135216E+01,0.211182E+01,0.211182E+01,0.135216E+01,0.145586E+10,0.000000E+00,
0.199000E+03,0.136540E+01,0.211237E+01,0.211237E+01,0.136540E+01,0.145836E+10,0.000000E+00,
0.200000E+03,0.137833E+01,0.211290E+01,0.211290E+01,0.137833E+01,0.146080E+10,0.000000E+00,
0.201000E+03,0.139106E+01,0.211334E+01,0.211334E+01,0.139106E+01,0.146317E+10,0.000000E+00,
0.202000E+03,0.140351E+01,0.211374E+01,0.211374E+01,0.140351E+01,0.146547E+10,0.000000E+00,
0.203000E+03,0.141571E+01,0.211410E+01,0.211410E+01,0.141571E+01,0.146770E+10,0.000000E+00,
0.204000E+03,0.142766E+01,0.211440E+01,0.211440E+01,0.142766E+01,0.146988E+10,0.000000E+00,
0.205000E+03,0.143936E+01,0.211468E+01,0.211468E+01,0.143936E+01,0.147200E+10,0.000000E+00,
0.206000E+03,0.145082E+01,0.211490E+01,0.211490E+01,0.145082E+01,0.147406E+10,0.000000E+00,
0.207000E+03,0.146204E+01,0.211509E+01,0.211509E+01,0.146204E+01,0.147606E+10,0.000000E+00,
0.208000E+03,0.147302E+01,0.211523E+01,0.211523E+01,0.147302E+01,0.147801E+10,0.000000E+00,
0.209000E+03,0.148377E+01,0.211534E+01,0.211534E+01,0.148377E+01,0.147991E+10,0.000000E+00,
0.210000E+03,0.149428E+01,0.211540E+01,0.211540E+01,0.149428E+01,0.148176E+10,0.000000E+00,
0.211000E+03,0.150454E+01,0.211542E+01,0.211542E+01,0.150454E+01,0.148355E+10,0.000000E+00,
0.212000E+03,0.151487E+01,0.211523E+01,0.211523E+01,0.151487E+01,0.148528E+10,0.000000E+00,
0.213000E+03,0.152473E+01,0.211515E+01,0.211515E+01,0.152473E+01,0.148698E+10,0.000000E+00,
0.214000E+03,0.153438E+01,0.211502E+01,0.211502E+01,0.153438E+01,0.148864E+10,0.000000E+00,
0.215000E+03,0.154381E+01,0.211486E+01,0.211486E+01,0.154381E+01,0.149025E+10,0.000000E+00,
0.216000E+03,0.155304E+01,0.211466E+01,0.211466E+01,0.155304E+01,0.149182E+10,0.000000E+00,
0.217000E+03,0.156205E+01,0.211443E+01,0.211443E+01,0.156205E+01,0.149335E+10,0.000000E+00,
0.218000E+03,0.157086E+01,0.211416E+01,0.211416E+01,0.157086E+01,0.149484E+10,0.000000E+00,
0.219000E+03,0.157946E+01,0.211385E+01,0.211385E+01,0.157946E+01,0.149629E+10,0.000000E+00,
0.220000E+03,0.158786E+01,0.211351E+01,0.211351E+01,0.158786E+01,0.149770E+10,0.000000E+00,
0.221000E+03,0.159607E+01,0.211314E+01,0.211314E+01,0.159607E+01,0.149908E+10,0.000000E+00,
0.222000E+03,0.160408E+01,0.211273E+01,0.211273E+01,0.160408E+01,0.150042E+10,0.000000E+00,
0.223000E+03,0.161190E+01,0.211229E+01,0.211229E+01,0.161190E+01,0.150173E+10,0.000000E+00,
0.224000E+03,0.161954E+01,0.211182E+01,0.211182E+01,0.161954E+01,0.150300E+10,0.000000E+00,
0.225000E+03,0.162699E+01,0.211132E+01,0.211132E+01,0.162699E+01,0.150424E+10,0.000000E+00,
0.226000E+03,0.163427E+01,0.211079E+01,0.211079E+01,0.163427E+01,0.150546E+10,0.000000E+00,
0.227000E+03,0.164137E+01,0.211023E+01,0.211023E+01,0.164137E+01,0.150664E+10,0.000000E+00,
0.228000E+03,0.164830E+01,0.210964E+01,0.210964E+01,0.164830E+01,0.150779E+10,0.000000E+00,
0.229000E+03,0.165506E+01,0.210904E+01,0.210904E+01,0.165506E+01,0.150891E+10,0.000000E+00,
0.230000E+03,0.166161E+01,0.210847E+01,0.210847E+01,0.166161E+01,0.151000E+10,0.000000E+00,
0.231000E+03,0.166802E+01,0.210777E+01,0.210777E+01,0.166802E+01,0.151105E+10,0.000000E+00,
0.232000E+03,0.167418E+01,0.210702E+01,0.210702E+01,0.167418E+01,0.151208E+10,0.000000E+00,
0.233000E+03,0.168015E+01,0.210622E+01,0.210622E+01,0.168015E+01,0.151308E+10,0.000000E+00,
0.234000E+03,0.168595E+01,0.210537E+01,0.210537E+01,0.168595E+01,0.151406E+10,0.000000E+00,
0.235000E+03,0.169157E+01,0.210448E+01,0.210448E+01,0.169157E+01,0.151501E+10,0.000000E+00,
0.236000E+03,0.169703E+01,0.210355E+01,0.210355E+01,0.169703E+01,0.151595E+10,0.000000E+00,
0.237000E+03,0.170234E+01,0.210258E+01,0.210258E+01,0.170234E+01,0.151686E+10,0.000000E+00,
0.238000E+03,0.170748E+01,0.210159E+01,0.210159E+01,0.170748E+01,0.151775E+10,0.000000E+00,
0.239000E+03,0.171248E+01,0.210056E+01,0.210056E+01,0.171248E+01,0.151862E+10,0.000000E+00,
0.240000E+03,0.171734E+01,0.209951E+01,0.209951E+01,0.171734E+01,0.151948E+10,0.000000E+00,
0.241000E+03,0.172205E+01,0.209843E+01,0.209843E+01,0.172205E+01,0.152031E+10,0.000000E+00,
