#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1540,0.114060156,43.01971436,149.3144531,146.6202393,145.744873,0.230000004,0,0.134186387,0,-105.745636,0.004705055,161.3041687,1700.298828,637.6120605,6.525753021,2.447157383,73.95776367,21.05535889,66.71261597,87.54489136,21.01464844,21.02267456,61.99923706,87.54119873,21.01223755,21.02267456,66.71261597,87.54489136,21.01464844,21.02267456,61.99923706,87.54119873,21.01223755,21.02267456,80.43643188,21.06564331,1.555945277,1.390234351,0.806451917,1.529429674,0.718945384,0.94559592,0.743671477,0.823638856,1.157367587,0.847000718,0.743660986,0.754932702,1.157387495,0.94559592,0.743671477,0.823638856,1.157367587,0.847000718,0.743660986,0.754932702,1.157387495,173.4117126,0,0.004,200200,200200,50050000,168.2344971,1.295483947,1.295483947,6.015787125,0,0,0.19293128,0,0,0.19293128,0.066999987,0,0.066999987,0.017955989,0.240601182,0.200354189,149.3144531,0,0,21
1550,0.113998421,43.11413574,149.473114,146.778717,145.9030151,0.230000004,0,0.134103984,0,-105.6838837,0.004707603,161.4237976,1699.378662,637.2669678,6.520917416,2.445343971,74.15075684,21.0574646,66.88397217,87.76651001,21.01528931,21.02368164,62.16342163,87.7628479,21.01275635,21.02365112,66.88397217,87.76651001,21.01528931,21.02368164,62.16342163,87.7628479,21.01275635,21.02365112,80.64086914,21.06814575,1.556764722,1.390392542,0.807077587,1.529353976,0.718240917,0.946311653,0.744021893,0.823855996,1.157125592,0.847825348,0.744011462,0.755330741,1.157145262,0.946311653,0.744021893,0.823855996,1.157125592,0.847825348,0.744011462,0.755330741,1.157145262,173.3935699,0,0.004,200200,200200,50050000,168.3927307,1.295483589,1.295483589,6.055787086,0,0,0.192872554,0,0,0.192872554,0.066999987,0,0.066999987,0.017955989,0.24060455,0.200281903,149.473114,0,0,21
1560,0.113936879,43.20828247,149.6312561,146.936676,146.0606384,0.230000004,0,0.134022877,0,-105.622261,0.004710145,161.5406799,1698.461426,636.9230347,6.516199112,2.443574667,74.34307861,21.05963135,67.05477905,87.98730469,21.01596069,21.02468872,62.32711792,87.98364258,21.01330566,21.0246582,67.05477905,87.98730469,21.01596069,21.02468872,62.32711792,87.98364258,21.01330566,21.0246582,80.84457397,21.07067871,1.55758059,1.390549421,0.807700336,1.529278517,0.717539668,0.947024822,0.744370162,0.824071944,1.156884551,0.848646998,0.744359791,0.755726516,1.156904101,0.947024822,0.744370162,0.824071944,1.156884551,0.848646998,0.744359791,0.755726516,1.156904101,173.3754578,0,0.004,200200,200200,50050000,168.5504456,1.295483112,1.295483112,6.095787525,0,0,0.192813933,0,0,0.192813933,0.066999987,0,0.066999987,0.017955989,0.240607917,0.200209901,149.6312561,0,0,21
1570,0.113875553,43.30218506,149.7888794,147.0941467,146.217804,0.230000004,0,0.133943066,0,-105.5609283,0.004712682,161.6548767,1697.547241,636.5802612,6.511595726,2.441848516,74.53479004,21.06182861,67.22506714,88.20730591,21.01663208,21.02572632,62.49038696,88.20367432,21.0138855,21.02572632,67.22506714,88.20730591,21.01663208,21.02572632,62.49038696,88.20367432,21.0138855,21.02572632,81.0475769,21.07327271,1.558392882,1.390704751,0.808320105,1.529203296,0.716841578,0.947735429,0.744716227,0.824286699,1.156644464,0.849465728,0.744705915,0.756120145,1.156663895,0.947735429,0.744716227,0.824286699,1.156644464,0.849465728,0.744705915,0.756120145,1.156663895,173.3574219,0,0.004,200200,200200,50050000,168.7076721,1.295482635,1.295482635,6.135787487,0,0,0.192755565,0,0,0.192755565,0.066999987,0,0.066999987,0.017955989,0.240611255,0.200138181,149.7888794,0,0,21
1580,0.113814421,43.39584351,149.9460144,147.2511292,146.3744202,0.230000004,0,0.133864492,0,-105.4997177,0.004715213,161.766449,1696.636108,636.2385864,6.507104397,2.440164089,74.7258606,21.06408691,67.39483643,88.42648315,21.01733398,21.02682495,62.65316772,88.42285156,21.01446533,21.02679443,67.39483643,88.42648315,21.01733398,21.02682495,62.65316772,88.42285156,21.01446533,21.02679443,81.24990845,21.07595825,1.559201598,1.390858889,0.808936954,1.529128194,0.716146648,0.948443651,0.745060146,0.824500322,1.15640533,0.850281417,0.745049834,0.756511629,1.156424642,0.948443651,0.745060146,0.824500322,1.15640533,0.850281417,0.745049834,0.756511629,1.156424642,173.3394165,0,0.004,200200,200200,50050000,168.8643799,1.295482159,1.295482159,6.175787449,0,0,0.192697302,0,0,0.192697302,0.066999987,0,0.066999987,0.017955989,0.240614593,0.20006676,149.9460144,0,0,21
1590,0.113753498,43.48922729,150.1026306,147.4075928,146.5305786,0.230000004,0,0.133787155,0,-105.4387741,0.004717737,161.8754578,1695.728149,635.8980103,6.502722263,2.438520908,74.9163208,21.06643677,67.56408691,88.64486694,21.01803589,21.02792358,62.81555176,88.64126587,21.01507568,21.02792358,67.56408691,88.64486694,21.01803589,21.02792358,62.81555176,88.64126587,21.01507568,21.02792358,81.4515686,21.07870483,1.560006857,1.391011596,0.809550941,1.529053569,0.715454876,0.94914937,0.745401978,0.824712813,1.15616715,0.851094246,0.745391726,0.756900966,1.156186342,0.94914937,0.745401978,0.824712813,1.15616715,0.851094246,0.745391726,0.756900966,1.156186342,173.3214722,0,0.004,200200,200200,50050000,169.0205994,1.295481682,1.295481682,6.215787411,0,0,0.192639261,0,0,0.192639261,0.066999987,0,0.066999987,0.017955989,0.240617916,0.199995607,150.1026306,0,0,21
1600,0.113692768,43.58239746,150.2587585,147.5635986,146.6862488,0.230000004,0,0.133710995,0,-105.3779373,0.004720257,161.9819794,1694.822876,635.5585938,6.498446465,2.436917543,75.10614014,21.06881714,67.73284912,88.86245728,21.01876831,21.02908325,62.97744751,88.85888672,21.01571655,21.02905273,67.73284912,88.86245728,21.01876831,21.02908325,62.97744751,88.85888672,21.01571655,21.02905273,81.65252686,21.08151245,1.560808778,1.391162872,0.810162008,1.528978944,0.714766145,0.949852705,0.745741665,0.824924171,1.155929923,0.851904154,0.745731413,0.757288218,1.155948997,0.949852705,0.745741665,0.824924171,1.155929923,0.851904154,0.745731413,0.757288218,1.155948997,173.3035736,0,0.004,200200,200200,50050000,169.1763306,1.295481324,1.295481324,6.255787373,0,0,0.192581326,0,0,0.192581326,0.066999987,0,0.066999987,0.017955989,0.240621239,0.199924722,150.2587585,0,0,21
1610,0.113632232,43.67529297,150.4144287,147.7190857,146.8414001,0.230000004,0,0.133636028,0,-105.3173676,0.004722772,162.0860443,1693.920654,635.2202148,6.494274616,2.435353041,75.29534912,21.07125854,67.90106201,89.07925415,21.01953125,21.03027344,63.13891602,89.07571411,21.01635742,21.03024292,67.90106201,89.07925415,21.01953125,21.03027344,63.13891602,89.07571411,21.01635742,21.03024292,81.85284424,21.0843811,1.561607242,1.391313076,0.810770392,1.528904676,0.714080453,0.950553656,0.746079326,0.825134456,1.155693531,0.852711201,0.746069133,0.757673442,1.155712605,0.950553656,0.746079326,0.825134456,1.155693531,0.852711201,0.746069133,0.757673442,1.155712605,173.2857361,0,0.004,200200,200200,50050000,169.3315735,1.295480847,1.295480847,6.295787334,0,0,0.192523614,0,0,0.192523614,0.066999987,0,0.066999987,0.017955989,0.240624532,0.199854121,150.4144287,0,0,21
1620,0.113571882,43.76794434,150.5695801,147.8740845,146.9960938,0.230000004,0,0.133562207,0,-105.2569046,0.004725281,162.1876984,1693.021118,634.8829346,6.490203857,2.433826447,75.48394775,21.07376099,68.06881714,89.29528809,21.02032471,21.03146362,63.29995728,89.29174805,21.01702881,21.03146362,68.06881714,89.29528809,21.02032471,21.03146362,63.29995728,89.29174805,21.01702881,21.03146362,82.05245972,21.08734131,1.562402368,1.391461968,0.811375916,1.528830528,0.713397801,0.951252162,0.7464149,0.825343609,1.155458212,0.853515506,0.746404767,0.7580567,1.155476928,0.951252162,0.7464149,0.825343609,1.155458212,0.853515506,0.746404767,0.7580567,1.155476928,173.2679443,0,0.004,200200,200200,50050000,169.4863281,1.295480371,1.295480371,6.335787296,0,0,0.192466006,0,0,0.192466006,0.066999987,0,0.066999987,0.017955989,0.240627825,0.199783787,150.5695801,0,0,21
1630,0.113511734,43.86035156,150.7242432,148.0286255,147.1503296,0.230000004,0,0.133489519,0,-105.1967087,0.004727785,162.2870331,1692.124512,634.5466919,6.486231327,2.432336807,75.67196655,21.07632446,68.23605347,89.51055908,21.02114868,21.03271484,63.46057129,89.50704956,21.0177002,21.03271484,68.23605347,89.51055908,21.02114868,21.03271484,63.46057129,89.50704956,21.0177002,21.03271484,82.25143433,21.09036255,1.563194275,1.391609669,0.811978698,1.528756618,0.71271807,0.951948345,0.746748447,0.825551748,1.155223727,0.85431695,0.746738374,0.758437812,1.155242324,0.951948345,0.746748447,0.825551748,1.155223727,0.85431695,0.746738374,0.758437812,1.155242324,173.2501984,0,0.004,200200,200200,50050000,169.6405945,1.295479894,1.295479894,6.375787258,0,0,0.192408606,0,0,0.192408606,0.066999987,0,0.066999987,0.017955989,0.240631104,0.199713737,150.7242432,0,0,21
1640,0.113451757,43.95251465,150.8784485,148.1826782,147.3040466,0.230000004,0,0.133417919,0,-105.1366119,0.004730283,162.384079,1691.230591,634.2114868,6.482355118,2.430883169,75.859375,21.07894897,68.40283203,89.72509766,21.02197266,21.0340271,63.62075806,89.72155762,21.0184021,21.03399658,68.40283203,89.72509766,21.02197266,21.0340271,63.62075806,89.72155762,21.0184021,21.03399658,82.44976807,21.09344482,1.563982844,1.391756177,0.812578797,1.528682947,0.712041318,0.952642262,0.747080028,0.825758755,1.154990077,0.855115652,0.747069955,0.758817017,1.155008674,0.952642262,0.747080028,0.825758755,1.154990077,0.855115652,0.747069955,0.758817017,1.155008674,173.2324982,0,0.004,200200,200200,50050000,169.7944031,1.295479536,1.295479536,6.41578722,0,0,0.192351311,0,0,0.192351311,0.066999987,0,0.066999987,0.017955989,0.240634382,0.19964394,150.8784485,0,0,21
1650,0.113391973,44.04443359,151.0321655,148.3362732,147.4573364,0.230000004,0,0.133347407,0,-105.0767822,0.004732777,162.4788818,1690.3396,633.8773193,6.478572845,2.429464817,76.04620361,21.08163452,68.5690918,89.93884277,21.02282715,21.03533936,63.7805481,89.93533325,21.01913452,21.03530884,68.5690918,89.93884277,21.02282715,21.03533936,63.7805481,89.93533325,21.01913452,21.03530884,82.64746094,21.09661865,1.564768314,1.391901374,0.813176095,1.528609395,0.711367428,0.953333855,0.747409642,0.825964749,1.15475738,0.855911613,0.747399628,0.759194255,1.154775977,0.953333855,0.747409642,0.825964749,1.15475738,0.855911613,0.747399628,0.759194255,1.154775977,173.2148438,0,0.004,200200,200200,50050000,169.9477234,1.295479059,1.295479059,6.455787182,0,0,0.192294255,0,0,0.192294255,0.066999987,0,0.066999987,0.017955989,0.240637645,0.199574411,151.0321655,0,0,21
1660,0.113332368,44.13613892,151.1853943,148.4893799,147.6101379,0.230000004,0,0.133277938,0,-105.0170593,0.004735266,162.5715027,1689.451172,633.5441895,6.474881649,2.428080559,76.23245239,21.08441162,68.7348938,90.15185547,21.02371216,21.03671265,63.93988037,90.14837646,21.01986694,21.03668213,68.7348938,90.15185547,21.02371216,21.03671265,63.93988037,90.14837646,21.01986694,21.03668213,82.84451294,21.09985352,1.565550327,1.392045617,0.81377089,1.528536081,0.710696399,0.954023242,0.747737348,0.826169729,1.154525399,0.856704891,0.747727334,0.759569526,1.154543877,0.954023242,0.747737348,0.826169729,1.154525399,0.856704891,0.747727334,0.759569526,1.154543877,173.1972504,0,0.004,200200,200200,50050000,170.1005859,1.295478582,1.295478582,6.495787144,0,0,0.192237273,0,0,0.192237273,0.066999987,0,0.066999987,0.017955989,0.240640894,0.19950515,151.1853943,0,0,21
1670,0.113272958,44.2276001,151.3381958,148.6420288,147.7624817,0.230000004,0,0.133209512,0,-104.9575882,0.004737749,162.6619873,1688.565552,633.2120972,6.471279621,2.426729679,76.41809082,21.08721924,68.90020752,90.36413574,21.02459717,21.03811646,64.09881592,90.36065674,21.02062988,21.03808594,68.90020752,90.36413574,21.02459717,21.03811646,64.09881592,90.36065674,21.02062988,21.03808594,83.04092407,21.10317993,1.566329479,1.392188549,0.814363003,1.528463006,0.710028231,0.954710305,0.748063087,0.826373637,1.154294491,0.857495487,0.748053133,0.759942889,1.154312968,0.954710305,0.748063087,0.826373637,1.154294491,0.857495487,0.748053133,0.759942889,1.154312968,173.1796875,0,0.004,200200,200200,50050000,170.2529907,1.295478225,1.295478225,6.535787106,0,0,0.192180514,0,0,0.192180514,0.066999987,0,0.066999987,0.017955989,0.240644127,0.199436143,151.3381958,0,0,21
1680,0.11321371,44.31881714,151.490509,148.79422,147.9143677,0.230000004,0,0.133142099,0,-104.8982239,0.004740228,162.7503967,1687.682495,632.8809204,6.467764378,2.425411701,76.60317993,21.09008789,69.06503296,90.57568359,21.02554321,21.03955078,64.25732422,90.57223511,21.02142334,21.03952026,69.06503296,90.57568359,21.02554321,21.03955078,64.25732422,90.57223511,21.02142334,21.03952026,83.23669434,21.10656738,1.567105293,1.392330408,0.814952493,1.52839005,0.709362805,0.955395222,0.748386919,0.826576591,1.154064536,0.858283401,0.748376966,0.760314345,1.154082656,0.955395222,0.748386919,0.826576591,1.154064536,0.858283401,0.748376966,0.760314345,1.154082656,173.1621857,0,0.004,200200,200200,50050000,170.4049377,1.295477748,1.295477748,6.575787544,0,0,0.192123845,0,0,0.192123845,0.066999987,0,0.066999987,0.017955989,0.240647361,0.199367404,151.490509,0,0,21
1690,0.113154657,44.40982056,151.6423645,148.9459534,148.0657959,0.230000004,0,0.133075669,0,-104.8391113,0.004742702,162.8367615,1686.802246,632.5508423,6.464334011,2.424125195,76.78771973,21.0930481,69.22940063,90.78649902,21.02648926,21.04101563,64.41543579,90.78305054,21.02224731,21.04098511,69.22940063,90.78649902,21.02648926,21.04101563,64.41543579,90.78305054,21.02224731,21.04098511,83.43185425,21.11001587,1.567878127,1.392471194,0.815539479,1.528317332,0.70870018,0.956077933,0.748708904,0.826778531,1.153835297,0.859068811,0.748699009,0.760684013,1.153853297,0.956077933,0.748708904,0.826778531,1.153835297,0.859068811,0.748699009,0.760684013,1.153853297,173.1447296,0,0.004,200200,200200,50050000,170.5563965,1.295477271,1.295477271,6.615787506,0,0,0.1920674,0,0,0.1920674,0.066999987,0,0.066999987,0.017955989,0.240650579,0.199298918,151.6423645,0,0,21
1700,0.113095775,44.50057983,151.7937622,149.097229,148.2167664,0.230000004,0,0.133010209,0,-104.7801056,0.00474517,162.9211426,1685.924561,632.2217407,6.460986137,2.422869682,76.97167969,21.09606934,69.39331055,90.99658203,21.02746582,21.0425415,64.57315063,90.99316406,21.02307129,21.04251099,69.39331055,90.99658203,21.02746582,21.0425415,64.57315063,90.99316406,21.02307129,21.04251099,83.62640381,21.11355591,1.568647981,1.392610788,0.816123843,1.528244734,0.708040237,0.956758559,0.74902904,0.826979458,1.153606892,0.859851599,0.749019206,0.761051714,1.153624773,0.956758559,0.74902904,0.826979458,1.153606892,0.859851599,0.749019206,0.761051714,1.153624773,173.1273193,0,0.004,200200,200200,50050000,170.707428,1.295476913,1.295476913,6.655787468,0,0,0.192011043,0,0,0.192011043,0.066999987,0,0.066999987,0.017955989,0.240653783,0.199230671,151.7937622,0,0,21
1710,0.113037072,44.59112549,151.9447021,149.2480469,148.3673096,0.230000004,0,0.132945701,0,-104.7213516,0.004747635,163.0035706,1685.049683,631.8936157,6.457718849,2.421644688,77.15505981,21.09915161,69.5567627,91.20596313,21.0284729,21.0440979,64.73043823,91.20257568,21.02392578,21.04406738,69.5567627,91.20596313,21.0284729,21.0440979,64.73043823,91.20257568,21.02392578,21.04406738,83.82034302,21.11715698,1.569414735,1.392749429,0.816705704,1.528172255,0.707383096,0.957436919,0.749347389,0.827179492,1.153379321,0.860631824,0.749337494,0.761417627,1.153397202,0.957436919,0.749347389,0.827179492,1.153379321,0.860631824,0.749337494,0.761417627,1.153397202,173.1099548,0,0.004,200200,200200,50050000,170.8580017,1.295476437,1.295476437,6.69578743,0,0,0.191954911,0,0,0.191954911,0.066999987,0,0.066999987,0.017955989,0.240656972,0.199162692,151.9447021,0,0,21
1720,0.11297854,44.681427,152.0951843,149.3984375,148.517395,0.230000004,0,0.132882133,0,-104.6626892,0.004750094,163.0840912,1684.177246,631.5664673,6.454530239,2.42044878,77.33792114,21.10229492,69.71975708,91.41464233,21.0295105,21.04568481,64.88735962,91.4112854,21.02481079,21.0456543,69.71975708,91.41464233,21.0295105,21.04568481,64.88735962,91.4112854,21.02481079,21.0456543,84.01367188,21.12088013,1.570178628,1.392886996,0.81728512,1.528100133,0.706728578,0.958113194,0.74966383,0.827378571,1.153152585,0.861409485,0.749654055,0.761781752,1.153170347,0.958113194,0.74966383,0.827378571,1.153152585,0.861409485,0.749654055,0.761781752,1.153170347,173.0926361,0,0.004,200200,200200,50050000,171.0081482,1.29547596,1.29547596,6.735787392,0,0,0.191898853,0,0,0.191898853,0.066999987,0,0.066999987,0.017955989,0.240660161,0.199094966,152.0951843,0,0,21
1730,0.112920195,44.77151489,152.2452393,149.5483704,148.6670532,0.230000004,0,0.132819474,0,-104.6042862,0.004752548,163.1627502,1683.307617,631.2403564,6.4514184,2.41928196,77.52020264,21.10549927,69.88232422,91.62265015,21.03057861,21.04733276,65.04388428,91.6192627,21.0256958,21.04730225,69.88232422,91.62265015,21.03057861,21.04733276,65.04388428,91.6192627,21.0256958,21.04730225,84.20639038,21.12463379,1.570939541,1.393023491,0.817862093,1.528028011,0.706076682,0.958787441,0.749978602,0.827576697,1.152926683,0.862184644,0.749968767,0.762144089,1.152944446,0.958787441,0.749978602,0.827576697,1.152926683,0.862184644,0.749968767,0.762144089,1.152944446,173.0753784,0,0.004,200200,200200,50050000,171.1578369,1.295475602,1.295475602,6.775787354,0,0,0.191843018,0,0,0.191843018,0.066999987,0,0.066999987,0.017955989,0.24066335,0.199027479,152.2452393,0,0,21
1740,0.112862013,44.86138916,152.3948669,149.697876,148.8162537,0.230000004,0,0.132757694,0,-104.5459747,0.004754998,163.2396088,1682.440308,630.9151611,6.448381424,2.418143034,77.70196533,21.10879517,70.04440308,91.82992554,21.03164673,21.04901123,65.19998169,91.8265686,21.02664185,21.04898071,70.04440308,91.82992554,21.03164673,21.04901123,65.19998169,91.8265686,21.02664185,21.04898071,84.39852905,21.128479,1.571697474,1.393159032,0.818436623,1.527956247,0.705427408,0.959459603,0.750291526,0.827773869,1.152701616,0.862957358,0.750281751,0.762504637,1.15271914,0.959459603,0.750291526,0.827773869,1.152701616,0.862957358,0.750281751,0.762504637,1.15271914,173.0581512,0,0.004,200200,200200,50050000,171.3070679,1.295475125,1.295475125,6.815787315,0,0,0.191787258,0,0,0.191787258,0.066999987,0,0.066999987,0.017955989,0.240666509,0.198960245,152.3948669,0,0,21
1750,0.112804011,44.9510498,152.5440369,149.8469238,148.9650269,0.230000004,0,0.132696778,0,-104.487915,0.004757443,163.314682,1681.575806,630.5909424,6.445417404,2.417031527,77.88317871,21.1121521,70.20605469,92.03652954,21.03277588,21.05075073,65.35574341,92.03320313,21.02758789,21.05072021,70.20605469,92.03652954,21.03277588,21.05075073,65.35574341,92.03320313,21.02758789,21.05072021,84.59008789,21.13241577,1.572452545,1.3932935,0.819008708,1.527884483,0.704780757,0.960129619,0.750602782,0.827970147,1.152477384,0.86372757,0.750593066,0.762863457,1.152494788,0.960129619,0.750602782,0.827970147,1.152477384,0.86372757,0.750593066,0.762863457,1.152494788,173.0409698,0,0.004,200200,200200,50050000,171.4558716,1.295474768,1.295474768,6.855787277,0,0,0.191731721,0,0,0.191731721,0.066999987,0,0.066999987,0.017955989,0.240669668,0.198893249,152.5440369,0,0,21
1760,0.112746172,45.04046631,152.692749,149.995575,149.1133728,0.230000004,0,0.132636726,0,-104.4299545,0.004759883,163.3880157,1680.713745,630.2676392,6.442523956,2.415946484,78.06387329,21.11557007,70.36727905,92.24246216,21.03390503,21.05249023,65.51107788,92.23913574,21.02856445,21.05245972,70.36727905,92.24246216,21.03390503,21.05249023,65.51107788,92.23913574,21.02856445,21.05245972,84.78103638,21.13644409,1.573204875,1.393427014,0.819578409,1.527812958,0.70413661,0.960797727,0.750912249,0.828165531,1.152253985,0.864495397,0.750902534,0.763220489,1.152271271,0.960797727,0.750912249,0.828165531,1.152253985,0.864495397,0.750902534,0.763220489,1.152271271,173.0238342,0,0.004,200200,200200,50050000,171.6042786,1.295474291,1.295474291,6.895787239,0,0,0.191676274,0,0,0.191676274,0.066999987,0,0.066999987,0.017955989,0.240672812,0.198826492,152.692749,0,0,21
