Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.900000E+02, 0.601813E+02, 0.169775E+02, 0.866557E+00, 0.746066E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118464E+01, 0.128323E-01, 0.000000E+00, 0.327660E+02, 0.978723E+01, 0.874155E-05, 0.752608E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422051E+00, 0.129448E-06, 0.000000E+00, 0.212368E+02, 0.624245E+01, 0.876304E-01, 0.754458E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316170E+00, 0.129767E-02, 0.000000E+00, 0.850078E+02, 0.253920E+02, 0.376644E-06, 0.324274E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110394E+01, 0.557751E-08, 0.000000E+00                      
 0.100000E+03, 0.595683E+02, 0.166335E+02, 0.100611E+01, 0.866218E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124292E+01, 0.148990E-01, 0.000000E+00, 0.312784E+02, 0.934288E+01, 0.761408E-05, 0.655537E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.403183E+00, 0.112752E-06, 0.000000E+00, 0.286075E+02, 0.837353E+01, 0.148847E+00, 0.128151E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440450E+00, 0.220419E-02, 0.000000E+00, 0.767836E+02, 0.229354E+02, 0.346442E-06, 0.298271E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.997136E+00, 0.513026E-08, 0.000000E+00                      
 0.110000E+03, 0.585050E+02, 0.161709E+02, 0.113191E+01, 0.974525E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128892E+01, 0.167618E-01, 0.000000E+00, 0.305709E+02, 0.913059E+01, 0.843916E-03, 0.726573E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394774E+00, 0.124971E-04, 0.000000E+00, 0.357801E+02, 0.104280E+02, 0.225160E+00, 0.193852E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569278E+00, 0.333426E-02, 0.000000E+00, 0.685997E+02, 0.204908E+02, 0.309573E-06, 0.266528E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890858E+00, 0.458428E-08, 0.000000E+00                      
 0.120000E+03, 0.572669E+02, 0.156696E+02, 0.124600E+01, 0.107275E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132716E+01, 0.184513E-01, 0.000000E+00, 0.303196E+02, 0.905340E+01, 0.268844E-02, 0.231462E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392714E+00, 0.398115E-04, 0.000000E+00, 0.424411E+02, 0.123144E+02, 0.314793E+00, 0.271023E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.697763E+00, 0.466159E-02, 0.000000E+00, 0.608156E+02, 0.181657E+02, 0.274445E-06, 0.236285E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789770E+00, 0.406409E-08, 0.000000E+00                      
 0.130000E+03, 0.560336E+02, 0.151807E+02, 0.135058E+01, 0.116278E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136098E+01, 0.199999E-01, 0.000000E+00, 0.303031E+02, 0.904613E+01, 0.472295E-02, 0.406625E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.393754E+00, 0.699394E-04, 0.000000E+00, 0.483878E+02, 0.139733E+02, 0.416595E+00, 0.358669E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.822739E+00, 0.616911E-02, 0.000000E+00, 0.536719E+02, 0.160319E+02, 0.572932E-06, 0.493268E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.697001E+00, 0.848422E-08, 0.000000E+00                      
 0.140000E+03, 0.549363E+02, 0.147399E+02, 0.144860E+01, 0.124718E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139348E+01, 0.214515E-01, 0.000000E+00, 0.303365E+02, 0.905460E+01, 0.603137E-02, 0.519274E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.395066E+00, 0.893151E-04, 0.000000E+00, 0.533229E+02, 0.153193E+02, 0.527825E+00, 0.454433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939064E+00, 0.781625E-02, 0.000000E+00, 0.475148E+02, 0.141927E+02, 0.108828E-04, 0.936962E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617040E+00, 0.161157E-06, 0.000000E+00                      
 0.150000E+03, 0.540676E+02, 0.143710E+02, 0.154359E+01, 0.132896E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142749E+01, 0.228581E-01, 0.000000E+00, 0.302627E+02, 0.903216E+01, 0.637051E-02, 0.548472E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394498E+00, 0.943372E-04, 0.000000E+00, 0.573883E+02, 0.163978E+02, 0.645692E+00, 0.555911E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104727E+01, 0.956167E-02, 0.000000E+00, 0.422506E+02, 0.126203E+02, 0.254639E-04, 0.219232E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.548672E+00, 0.377080E-06, 0.000000E+00                      
 0.160000E+03, 0.534191E+02, 0.140642E+02, 0.164171E+01, 0.141343E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146584E+01, 0.243111E-01, 0.000000E+00, 0.299570E+02, 0.894155E+01, 0.576355E-02, 0.496215E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390446E+00, 0.853491E-04, 0.000000E+00, 0.608056E+02, 0.172766E+02, 0.768805E+00, 0.661906E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114958E+01, 0.113848E-01, 0.000000E+00, 0.376869E+02, 0.112571E+02, 0.412328E-04, 0.354995E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.489402E+00, 0.610592E-06, 0.000000E+00                      
 0.170000E+03, 0.529023E+02, 0.137860E+02, 0.174912E+01, 0.150591E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151029E+01, 0.259017E-01, 0.000000E+00, 0.293704E+02, 0.876726E+01, 0.495239E-02, 0.426378E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382626E+00, 0.733371E-04, 0.000000E+00, 0.637738E+02, 0.180160E+02, 0.896532E+00, 0.771873E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124829E+01, 0.132762E-01, 0.000000E+00, 0.336206E+02, 0.100425E+02, 0.562191E-04, 0.484021E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.436597E+00, 0.832516E-06, 0.000000E+00                      
 0.180000E+03, 0.524894E+02, 0.135270E+02, 0.186680E+01, 0.160723E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156094E+01, 0.276443E-01, 0.000000E+00, 0.285395E+02, 0.851990E+01, 0.423647E-02, 0.364740E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371658E+00, 0.627353E-04, 0.000000E+00, 0.664285E+02, 0.186568E+02, 0.102857E+01, 0.885555E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134500E+01, 0.152315E-01, 0.000000E+00, 0.299119E+02, 0.893465E+01, 0.610126E-04, 0.525291E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.388439E+00, 0.903500E-06, 0.000000E+00                      
 0.190000E+03, 0.521445E+02, 0.132770E+02, 0.199432E+01, 0.171702E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161713E+01, 0.295327E-01, 0.000000E+00, 0.275281E+02, 0.821785E+01, 0.420533E-02, 0.362060E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358648E+00, 0.622743E-04, 0.000000E+00, 0.688437E+02, 0.192221E+02, 0.116396E+01, 0.100212E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144023E+01, 0.172364E-01, 0.000000E+00, 0.264951E+02, 0.791394E+01, 0.155758E-03, 0.134101E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344115E+00, 0.230654E-05, 0.000000E+00                      
 0.200000E+03, 0.517958E+02, 0.130188E+02, 0.212796E+01, 0.183208E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167615E+01, 0.315118E-01, 0.000000E+00, 0.264501E+02, 0.789179E+01, 0.771944E-02, 0.664609E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346419E+00, 0.114313E-03, 0.000000E+00, 0.709832E+02, 0.197002E+02, 0.130370E+01, 0.112242E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153398E+01, 0.193057E-01, 0.000000E+00, 0.233854E+02, 0.698497E+01, 0.248471E-03, 0.213922E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303779E+00, 0.367947E-05, 0.000000E+00                      
 0.210000E+03, 0.513987E+02, 0.127414E+02, 0.226577E+01, 0.195073E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173651E+01, 0.335525E-01, 0.000000E+00, 0.253864E+02, 0.756440E+01, 0.160990E-01, 0.138605E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336648E+00, 0.238401E-03, 0.000000E+00, 0.728531E+02, 0.200916E+02, 0.144872E+01, 0.124728E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162678E+01, 0.214532E-01, 0.000000E+00, 0.205596E+02, 0.614094E+01, 0.218447E-03, 0.188073E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267071E+00, 0.323486E-05, 0.000000E+00                      
 0.220000E+03, 0.509530E+02, 0.124475E+02, 0.240520E+01, 0.207077E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179700E+01, 0.356172E-01, 0.000000E+00, 0.244047E+02, 0.725519E+01, 0.299588E-01, 0.257932E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330507E+00, 0.443643E-03, 0.000000E+00, 0.744683E+02, 0.204002E+02, 0.159952E+01, 0.137711E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171904E+01, 0.236863E-01, 0.000000E+00, 0.179921E+02, 0.537405E+01, 0.191167E-03, 0.164586E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233719E+00, 0.283088E-05, 0.000000E+00                      
 0.230000E+03, 0.505385E+02, 0.121689E+02, 0.253957E+01, 0.218646E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185547E+01, 0.376070E-01, 0.000000E+00, 0.236054E+02, 0.699326E+01, 0.500519E-01, 0.430924E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329657E+00, 0.741190E-03, 0.000000E+00, 0.758431E+02, 0.206326E+02, 0.175420E+01, 0.151029E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181006E+01, 0.259769E-01, 0.000000E+00, 0.157096E+02, 0.469227E+01, 0.191047E-03, 0.164482E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204074E+00, 0.282910E-05, 0.000000E+00                      
 0.240000E+03, 0.501769E+02, 0.119110E+02, 0.266962E+01, 0.229842E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191256E+01, 0.395329E-01, 0.000000E+00, 0.229353E+02, 0.676444E+01, 0.749384E-01, 0.645185E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332730E+00, 0.110972E-02, 0.000000E+00, 0.769477E+02, 0.207817E+02, 0.191108E+01, 0.164535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189865E+01, 0.283001E-01, 0.000000E+00, 0.137632E+02, 0.411085E+01, 0.208701E-03, 0.179682E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178791E+00, 0.309053E-05, 0.000000E+00                      
 0.250000E+03, 0.498196E+02, 0.116618E+02, 0.279323E+01, 0.240485E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196663E+01, 0.413634E-01, 0.000000E+00, 0.224273E+02, 0.657978E+01, 0.103502E+00, 0.891104E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339620E+00, 0.153270E-02, 0.000000E+00, 0.778175E+02, 0.208591E+02, 0.206938E+01, 0.178164E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198489E+01, 0.306442E-01, 0.000000E+00, 0.121222E+02, 0.362066E+01, 0.233864E-03, 0.201346E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157471E+00, 0.346315E-05, 0.000000E+00                      
 0.260000E+03, 0.494839E+02, 0.114249E+02, 0.291174E+01, 0.250688E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201854E+01, 0.431183E-01, 0.000000E+00, 0.220232E+02, 0.642310E+01, 0.134713E+00, 0.115982E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349095E+00, 0.199488E-02, 0.000000E+00, 0.784841E+02, 0.208750E+02, 0.222835E+01, 0.191851E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206883E+01, 0.329983E-01, 0.000000E+00, 0.107637E+02, 0.321482E+01, 0.265642E-03, 0.228705E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139815E+00, 0.393373E-05, 0.000000E+00                      
 0.270000E+03, 0.491699E+02, 0.111993E+02, 0.302607E+01, 0.260531E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206872E+01, 0.448113E-01, 0.000000E+00, 0.216943E+02, 0.628689E+01, 0.167639E+00, 0.144330E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360346E+00, 0.248247E-02, 0.000000E+00, 0.789876E+02, 0.208414E+02, 0.238792E+01, 0.205589E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215096E+01, 0.353614E-01, 0.000000E+00, 0.964370E+01, 0.288024E+01, 0.302172E-03, 0.260156E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125255E+00, 0.447469E-05, 0.000000E+00                      
 0.280000E+03, 0.488724E+02, 0.109830E+02, 0.313666E+01, 0.270052E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211732E+01, 0.464489E-01, 0.000000E+00, 0.214279E+02, 0.616817E+01, 0.201606E+00, 0.173573E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372898E+00, 0.298546E-02, 0.000000E+00, 0.793599E+02, 0.207680E+02, 0.254814E+01, 0.219384E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223171E+01, 0.377340E-01, 0.000000E+00, 0.872336E+01, 0.260528E+01, 0.342084E-03, 0.294519E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113285E+00, 0.506573E-05, 0.000000E+00                      
 0.290000E+03, 0.485881E+02, 0.107751E+02, 0.324336E+01, 0.279239E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216424E+01, 0.480291E-01, 0.000000E+00, 0.212257E+02, 0.606795E+01, 0.236163E+00, 0.203326E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386561E+00, 0.349720E-02, 0.000000E+00, 0.796224E+02, 0.206614E+02, 0.270862E+01, 0.233200E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231116E+01, 0.401103E-01, 0.000000E+00, 0.797604E+01, 0.238201E+01, 0.384881E-03, 0.331365E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103563E+00, 0.569948E-05, 0.000000E+00                      
 0.300000E+03, 0.483166E+02, 0.105752E+02, 0.334649E+01, 0.288118E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220960E+01, 0.495563E-01, 0.000000E+00, 0.210761E+02, 0.598332E+01, 0.270832E+00, 0.233174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.400959E+00, 0.401059E-02, 0.000000E+00, 0.797982E+02, 0.205288E+02, 0.286928E+01, 0.247032E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238958E+01, 0.424895E-01, 0.000000E+00, 0.737468E+01, 0.220233E+01, 0.429831E-03, 0.370064E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.957358E-01, 0.636511E-05, 0.000000E+00                      
 0.310000E+03, 0.480559E+02, 0.103822E+02, 0.344634E+01, 0.296714E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225352E+01, 0.510348E-01, 0.000000E+00, 0.209683E+02, 0.591141E+01, 0.305281E+00, 0.262833E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415799E+00, 0.452073E-02, 0.000000E+00, 0.799069E+02, 0.203759E+02, 0.303011E+01, 0.260879E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246721E+01, 0.448711E-01, 0.000000E+00, 0.689295E+01, 0.205838E+01, 0.476186E-03, 0.409974E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.894635E-01, 0.705156E-05, 0.000000E+00                      
 0.320000E+03, 0.478032E+02, 0.101952E+02, 0.354307E+01, 0.305042E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229606E+01, 0.524672E-01, 0.000000E+00, 0.208953E+02, 0.585037E+01, 0.339317E+00, 0.292136E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.430897E+00, 0.502474E-02, 0.000000E+00, 0.799636E+02, 0.202073E+02, 0.319106E+01, 0.274736E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254423E+01, 0.472545E-01, 0.000000E+00, 0.650861E+01, 0.194353E+01, 0.523389E-03, 0.450614E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844579E-01, 0.775056E-05, 0.000000E+00                      
