#TIME,#ROOM#LOC_1#LLNL-3#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-3#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-3#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-3#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-3#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-3#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-3#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.2320633,0.040617146,35.74536133,181.6745911,180.3574219,179.7434082,0.229999661,0,0.179833651,0,-13.39731789,0.012647326,0.435468942,632.5447998,237.2042847,18.37100029,6.889125347,47.36764526,27,44.88851929,52.62826538,27,27,41.5652771,52.59277344,27,27,44.88851929,52.62826538,27,27,41.5652771,52.59277344,27,27,49.36529541,27,2.590707064,2.544561386,1.291144371,2.927374125,1.629774094,1.487023473,1.272919178,1.487023473,2.30819869,1.260581851,1.269990206,1.260581851,2.305627584,1.487023473,1.272919178,1.487023473,2.30819869,1.260581851,1.269990206,1.260581851,2.305627584,338.2319336,0,0.008,400400,371451.875,50050000,216.2836304,1.818194032,1.818194032,0.76241374,0,0,0.063662365,0,0,0.063662365,0.066999987,0,0.066999987,0.017955989,0,0.230768725,0.0705152,0,0.230768725,0.0705152,0.324999928,0,0.324999928,0.422499895
110.9314041,0.044647828,36.08914185,185.7652893,184.2802429,183.571991,0.22999993,0,0.176414996,0,-13.73775291,0.011505546,0.483692229,695.3168945,260.7438354,16.53944206,6.202291012,49.61535645,27,46.81015015,55.56921387,27,27,43.25775146,55.53881836,27,27,46.81015015,55.56921387,27,27,43.25775146,55.53881836,27,27,51.86087036,27,2.777999163,2.721614361,1.383180976,3.036128998,1.646032333,1.596717596,1.357851505,1.596717596,2.399721146,1.352686286,1.357249737,1.352686286,2.399425268,1.596717596,1.357851505,1.596717596,2.399721146,1.352686286,1.357249737,1.352686286,2.399425268,353.3459778,0,0.008,400400,400400,50050000,220.3171692,1.891009331,1.891009331,0.848008454,0,0,0.064545102,0,0,0.064545102,0.066999987,0,0.066999987,0.017955989,0,0.209047467,0.089772023,0,0.209047467,0.089772023,0.324999928,0,0.324999928,0.422499895
120.6580811,0.048585605,36.61172485,187.9185181,186.2848816,185.4996643,0.229999915,0,0.173393577,0,-13.90266037,0.010573035,0.527366042,756.6417847,283.7406616,15.16972923,5.688648701,51.51553345,27,48.36120605,58.03961182,27,27,44.71072388,58.0123291,27,27,48.36120605,58.03961182,27,27,44.71072388,58.0123291,27,27,53.94952393,27,2.844124317,2.780081987,1.441285491,3.090937614,1.642445803,1.636372566,1.413403153,1.574810386,2.449371815,1.392991185,1.412877083,1.392991185,2.449119091,1.636372566,1.413403153,1.574810386,2.449371815,1.392991185,1.412877083,1.392991185,2.449119091,360.4184265,0,0.008,400400,400400,50050000,222.2836609,1.89101088,1.89101088,0.9258219,0,0,0.064983889,0,0,0.064983889,0.066999987,0,0.066999987,0.017955989,0,0.199258253,0.099291839,0,0.199258253,0.099291839,0.324999928,0,0.324999928,0.422499895
130.3847504,0.051395588,37.26092529,189.1852417,187.4500732,186.6152039,0.230000004,0,0.170461282,0,-13.99761009,0.009994965,0.57036376,800.4030151,300.151123,14.0261364,5.259800911,53.27896118,27,49.67358398,60.31433105,27,27,46.07376099,60.28903198,27,27,49.67358398,60.31433105,27,27,46.07376099,60.28903198,27,27,55.87005615,27,2.892919064,2.822561502,1.482608557,3.11981225,1.629790306,1.667089224,1.452194333,1.602195859,2.476479769,1.42340076,1.451740384,1.42340076,2.476278782,1.667089224,1.452194333,1.602195859,2.476479769,1.42340076,1.451740384,1.42340076,2.476278782,364.5207825,0,0.008,400400,400400,50050000,223.4237366,1.891011834,1.891011834,1.003635287,0,0,0.065238625,0,0,0.065238625,0.066999987,0,0.066999987,0.017955989,0,0.193687007,0.104937337,0,0.193687007,0.104937337,0.324999928,0,0.324999928,0.422499895
140.1114349,0.053162333,37.9335022,189.9301147,188.1344604,187.2724304,0.230000004,0,0.167614847,0,-14.05149174,0.0096628,0.612534702,827.9173584,310.4690247,13.06048489,4.897681713,54.93307495,27,50.98919678,62.40866089,27,27,47.20397949,62.38494873,27,27,50.98919678,62.40866089,27,27,47.20397949,62.38494873,27,27,57.63882446,27,2.929482222,2.853475094,1.512208104,3.132492304,1.612723112,1.690190196,1.479332328,1.621735573,2.489252806,1.447872162,1.478942633,1.403168201,2.489099026,1.690190196,1.479332328,1.621735573,2.489252806,1.447872162,1.478942633,1.403168201,2.489099026,366.6751404,0,0.008,400400,400400,50050000,224.0936584,1.891012311,1.891012311,1.081448674,0,0,0.065382421,0,0,0.065382421,0.066999987,0,0.066999987,0.017955989,0,0.190786794,0.10797105,0,0.190786794,0.10797105,0.324999928,0,0.324999928,0.422499895
150.8107758,0.054238729,38.65679932,190.4328003,188.6034241,187.7288208,0.230000004,0,0.16457215,0,-14.08585835,0.009471036,0.6578812,844.680603,316.7552185,12.16025066,4.56009388,56.64404297,27,52.36987305,64.53149414,27,27,48.4329834,64.50921631,27,27,52.36987305,64.53149414,27,27,48.4329834,64.50921631,27,27,59.4336853,27,2.960196972,2.878422737,1.535902977,3.13582921,1.592246771,1.709994197,1.50041759,1.637643337,2.493677139,1.468908548,1.500089049,1.421440005,2.493568659,1.709994197,1.50041759,1.637643337,2.493677139,1.468908548,1.500089049,1.421440005,2.493568659,367.7467041,0,0.008,400400,400400,50050000,224.5550232,1.891012669,1.891012669,1.167043447,0,0,0.065471411,0,0,0.065471411,0.066999987,0,0.066999987,0.017955989,0,0.189341664,0.109549202,0,0.189341664,0.109549202,0.324999928,0,0.324999928,0.422499895
160.7222137,0.054730479,39.31674194,190.7627563,188.9208069,188.0440979,0.230000004,0,0.161827683,0,-14.10692787,0.009385937,0.698885381,852.3389893,319.6271057,11.44679832,4.292549133,58.13928223,27,53.58612061,66.35418701,27,27,49.53060913,66.33312988,27,27,53.58612061,66.35418701,27,27,49.53060913,66.33312988,27,27,60.97732544,27,2.982727766,2.89601922,1.552582622,3.133775711,1.573430419,1.72484827,1.514770865,1.649043918,2.492928743,1.48480022,1.51449132,1.434824228,2.492856741,1.72484827,1.514770865,1.649043918,2.492928743,1.48480022,1.51449132,1.434824228,2.492856741,368.0585938,0,0.008,400400,400400,50050000,224.8699036,1.891012907,1.891012907,1.24633503,0,0,0.065522715,0,0,0.065522715,0.066999987,0,0.066999987,0.017955989,0,0.188845932,0.11015325,0,0.188845932,0.11015325,0.324999928,0,0.324999928,0.422499895
171.3727264,0.054958023,40.0071106,191.0657043,189.2208252,188.3469238,0.230000004,0,0.158950955,0,-14.1243248,0.009347076,0.741872132,855.8826904,320.9559937,10.78352928,4.043823719,59.662323,27,54.83200073,68.18252563,27,27,50.66000366,68.16262817,27,27,54.83200073,68.18252563,27,27,50.66000366,68.16262817,27,27,62.52844238,27,3.002635002,2.910957575,1.566925645,3.129023075,1.554262757,1.738264561,1.526703477,1.658900857,2.489552259,1.499287009,1.526469231,1.446716189,2.489513636,1.738264561,1.526703477,1.658900857,2.489552259,1.499287009,1.526469231,1.446716189,2.489513636,368.0115356,0,0.008,400400,400400,50050000,225.1697998,1.891013026,1.891013026,1.331539035,0,0,0.065561995,0,0,0.065561995,0.066999987,0,0.066999987,0.017955989,0,0.188890338,0.110225663,0,0.188890338,0.110225663,0.324999928,0,0.324999928,0.422499895
182.0232239,0.055011056,40.68737793,191.3721924,189.5301208,188.6615906,0.230000004,0,0.15614374,0,-14.14118862,0.009338063,0.783748329,856.7086792,321.2657471,10.20735836,3.827759266,61.11459351,27,56.02557373,69.90087891,27,27,51.74514771,69.88201904,27,27,56.02557373,69.90087891,27,27,51.74514771,69.88201904,27,27,63.98883057,27,3.01954174,2.923218489,1.578990459,3.123476982,1.53659153,1.749899626,1.536433101,1.667170405,2.485157251,1.51195848,1.536237478,1.456938624,2.485146046,1.749899626,1.536433101,1.667170405,2.485157251,1.51195848,1.536237478,1.456938624,2.485146046,367.7919617,0,0.008,400400,400400,50050000,225.4802551,1.891013265,1.891013265,1.41674304,0,0,0.065598138,0,0,0.065598138,0.066999987,0,0.066999987,0.017955989,0,0.189161107,0.110080361,0,0.189161107,0.110080361,0.324999928,0,0.324999928,0.422499895
190.5436249,0.054995786,41.21664429,191.6357422,189.7974243,188.9336243,0.230000004,0,0.153945252,0,-14.15549755,0.009340655,0.816463947,856.4709473,321.1766052,9.798350334,3.674381495,62.23126221,27,56.94656372,71.20874023,27,27,52.58404541,71.19061279,27,27,56.94656372,71.20874023,27,27,52.58404541,71.19061279,27,27,65.10220337,27,3.031505346,2.931620836,1.587556839,3.11906004,1.523565292,1.758276224,1.543177724,1.672942758,2.481458902,1.521142244,1.543009043,1.464223027,2.48146677,1.758276224,1.543177724,1.672942758,2.481458902,1.521142244,1.543009043,1.464223027,2.48146677,367.5667419,0,0.008,400400,400400,50050000,225.7488403,1.891013384,1.891013384,1.484906316,0,0,0.065628417,0,0,0.065628417,0.066999987,0,0.066999987,0.017955989,0,0.189441502,0.109909303,0,0.189441502,0.109909303,0.324999928,0,0.324999928,0.422499895
200,0.05495866,41.78289795,191.951416,190.1174011,189.2585754,0.230000004,0,0.151552632,0,-14.17234898,0.009346964,0.851973891,855.8928833,320.9598389,9.389959335,3.521234751,63.42749023,27,57.93609619,72.59973145,27,27,53.48651123,72.58236694,27,27,57.93609619,72.59973145,27,27,53.48651123,72.58236694,27,27,66.28805542,27,3.043521404,2.93979001,1.596247315,3.114421129,1.510192513,1.766817212,1.549888372,1.678644776,2.477408886,1.530557632,1.549746037,1.471556544,2.477434874,1.766817212,1.549888372,1.678644776,2.477408886,1.530557632,1.549746037,1.471556544,2.477434874,367.2997437,0,0.008,400400,400400,50050000,226.0701904,1.891013503,1.891013503,1.560557246,0,0,0.06566409,0,0,0.06566409,0.066999987,0,0.066999987,0.017955989,0,0.189810798,0.10967198,0,0.189810798,0.10967198,0.324999928,0,0.324999928,0.422499895
