Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.500000E+02,0.000000E+00,0.454135E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.454135E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.454274E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.454274E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.454410E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.454410E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.454546E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.454546E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.454680E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.454680E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.454813E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.454813E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.454945E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.454945E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.455076E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.455076E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.455206E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.455206E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.455335E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.455335E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.455462E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.455462E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.455589E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.455589E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.455715E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.455715E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.455839E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.455839E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.455963E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.455963E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.456086E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.456086E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.456208E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.456208E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.456329E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.456329E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.456449E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.456449E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.456568E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.456568E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.456686E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.456686E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.456804E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.456804E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.456920E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.456920E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.457036E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457036E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.457150E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457150E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.457264E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457264E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.457378E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457378E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.457490E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457490E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.457601E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457601E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.457712E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457712E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.457822E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457822E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.457933E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457933E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.458042E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458042E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.458150E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458150E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.458258E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458258E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.458365E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458365E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.458473E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458473E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.458582E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458582E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.458693E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458693E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.458806E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458806E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.458918E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458918E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.459029E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.459029E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.459138E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.459138E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.459248E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.459248E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.459399E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.459399E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.459610E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.459610E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.459820E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.459820E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.460028E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.460028E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.460235E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.460235E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.460439E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.460439E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.460643E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.460643E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.460844E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.460844E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.461044E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.461044E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.461242E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.461242E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.461439E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.461439E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.461635E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.461635E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.461828E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.461828E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.462021E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.462021E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.462211E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.462211E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.462401E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.462401E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.462589E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.462589E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.462775E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.462775E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.462961E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.462961E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.463144E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463144E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.463327E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463327E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.463508E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463508E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.463688E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463688E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.463866E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463866E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.464043E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.464043E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.464219E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.464219E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.464394E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.464394E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.464567E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.464567E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.464739E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.464739E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.464910E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.464910E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.465079E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.465079E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.465247E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.465247E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.465414E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.465414E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.465580E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.465580E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.465745E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.465745E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
