Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.460000E+02,0.208810E+02,0.200045E+02,0.558609E+01,0.114734E+03,0.160037E+02,0.467526E+00,0.326614E+00,0.531170E+01,0.196774E-03,0.983766E+04,0.000000E+00,0.688636E+04,0.457806E-02,0.000000E+00,
0.470000E+02,0.208905E+02,0.200047E+02,0.556904E+01,0.118542E+03,0.160073E+02,0.480588E+00,0.334956E+00,0.532194E+01,0.203154E-03,0.101566E+05,0.000000E+00,0.710965E+04,0.477774E-02,0.000000E+00,
0.480000E+02,0.209017E+02,0.200049E+02,0.555193E+01,0.122363E+03,0.160170E+02,0.498571E+00,0.347112E+00,0.537001E+01,0.215987E-03,0.107982E+05,0.000000E+00,0.755876E+04,0.498857E-02,0.000000E+00,
0.490000E+02,0.209149E+02,0.200051E+02,0.553473E+01,0.126202E+03,0.160267E+02,0.517287E+00,0.359344E+00,0.541362E+01,0.228820E-03,0.114398E+05,0.000000E+00,0.800787E+04,0.521317E-02,0.000000E+00,
0.500000E+02,0.209294E+02,0.200054E+02,0.551748E+01,0.130053E+03,0.160363E+02,0.536628E+00,0.371633E+00,0.545322E+01,0.241653E-03,0.120814E+05,0.000000E+00,0.845698E+04,0.545215E-02,0.000000E+00,
0.510000E+02,0.209454E+02,0.200056E+02,0.550019E+01,0.133913E+03,0.160459E+02,0.556539E+00,0.384099E+00,0.548918E+01,0.254486E-03,0.127230E+05,0.000000E+00,0.890609E+04,0.570343E-02,0.000000E+00,
0.520000E+02,0.209627E+02,0.200059E+02,0.548286E+01,0.137782E+03,0.160554E+02,0.577012E+00,0.396798E+00,0.552180E+01,0.267319E-03,0.133646E+05,0.000000E+00,0.935520E+04,0.596754E-02,0.000000E+00,
0.530000E+02,0.209814E+02,0.200062E+02,0.546551E+01,0.141657E+03,0.160648E+02,0.598035E+00,0.409726E+00,0.555136E+01,0.280152E-03,0.140062E+05,0.000000E+00,0.980431E+04,0.624449E-02,0.000000E+00,
0.540000E+02,0.210012E+02,0.200064E+02,0.544814E+01,0.145535E+03,0.160741E+02,0.619594E+00,0.422887E+00,0.557810E+01,0.292985E-03,0.146477E+05,0.000000E+00,0.102534E+05,0.653426E-02,0.000000E+00,
0.550000E+02,0.210222E+02,0.200068E+02,0.543077E+01,0.149413E+03,0.160834E+02,0.641674E+00,0.436286E+00,0.560226E+01,0.305818E-03,0.152893E+05,0.000000E+00,0.107025E+05,0.683687E-02,0.000000E+00,
0.560000E+02,0.210440E+02,0.200071E+02,0.541341E+01,0.153289E+03,0.160926E+02,0.664255E+00,0.449923E+00,0.562403E+01,0.318652E-03,0.159309E+05,0.000000E+00,0.111516E+05,0.715232E-02,0.000000E+00,
0.570000E+02,0.210668E+02,0.200074E+02,0.539606E+01,0.157161E+03,0.161017E+02,0.687330E+00,0.463795E+00,0.564360E+01,0.331485E-03,0.165725E+05,0.000000E+00,0.116007E+05,0.748060E-02,0.000000E+00,
0.580000E+02,0.210905E+02,0.200077E+02,0.537874E+01,0.161029E+03,0.161107E+02,0.710895E+00,0.477901E+00,0.566111E+01,0.344318E-03,0.172141E+05,0.000000E+00,0.120499E+05,0.782171E-02,0.000000E+00,
0.590000E+02,0.211149E+02,0.200081E+02,0.536145E+01,0.164889E+03,0.161196E+02,0.734939E+00,0.492248E+00,0.567672E+01,0.357151E-03,0.178557E+05,0.000000E+00,0.124990E+05,0.817565E-02,0.000000E+00,
0.600000E+02,0.211400E+02,0.200084E+02,0.534420E+01,0.168740E+03,0.161285E+02,0.759453E+00,0.506839E+00,0.569055E+01,0.369984E-03,0.184973E+05,0.000000E+00,0.129481E+05,0.854243E-02,0.000000E+00,
0.610000E+02,0.211658E+02,0.200088E+02,0.532699E+01,0.172582E+03,0.161372E+02,0.784431E+00,0.521672E+00,0.570274E+01,0.382817E-03,0.191388E+05,0.000000E+00,0.133972E+05,0.892203E-02,0.000000E+00,
0.620000E+02,0.211923E+02,0.200092E+02,0.530983E+01,0.176413E+03,0.161459E+02,0.809868E+00,0.536744E+00,0.571338E+01,0.395650E-03,0.197804E+05,0.000000E+00,0.138463E+05,0.931448E-02,0.000000E+00,
0.630000E+02,0.212193E+02,0.200096E+02,0.529273E+01,0.180231E+03,0.161545E+02,0.835759E+00,0.552056E+00,0.572259E+01,0.408483E-03,0.204220E+05,0.000000E+00,0.142954E+05,0.971975E-02,0.000000E+00,
0.640000E+02,0.212469E+02,0.200100E+02,0.527569E+01,0.184035E+03,0.161630E+02,0.862098E+00,0.567613E+00,0.573045E+01,0.421316E-03,0.210636E+05,0.000000E+00,0.147445E+05,0.101379E-01,0.000000E+00,
0.650000E+02,0.212750E+02,0.200105E+02,0.525871E+01,0.187826E+03,0.161714E+02,0.888880E+00,0.583415E+00,0.573706E+01,0.434149E-03,0.217052E+05,0.000000E+00,0.151936E+05,0.105688E-01,0.000000E+00,
0.660000E+02,0.213036E+02,0.200109E+02,0.524181E+01,0.191600E+03,0.161798E+02,0.916103E+00,0.599460E+00,0.574249E+01,0.446982E-03,0.223468E+05,0.000000E+00,0.156427E+05,0.110126E-01,0.000000E+00,
0.670000E+02,0.213327E+02,0.200114E+02,0.522497E+01,0.195359E+03,0.161880E+02,0.943763E+00,0.615748E+00,0.574682E+01,0.459815E-03,0.229884E+05,0.000000E+00,0.160919E+05,0.114692E-01,0.000000E+00,
0.680000E+02,0.213622E+02,0.200119E+02,0.520822E+01,0.199100E+03,0.161961E+02,0.971856E+00,0.632283E+00,0.575012E+01,0.472648E-03,0.236299E+05,0.000000E+00,0.165410E+05,0.119386E-01,0.000000E+00,
0.690000E+02,0.213921E+02,0.200123E+02,0.519154E+01,0.202823E+03,0.162042E+02,0.100038E+01,0.649065E+00,0.575244E+01,0.485481E-03,0.242715E+05,0.000000E+00,0.169901E+05,0.124209E-01,0.000000E+00,
0.700000E+02,0.214224E+02,0.200128E+02,0.517495E+01,0.206527E+03,0.162122E+02,0.102933E+01,0.666095E+00,0.575386E+01,0.498314E-03,0.249131E+05,0.000000E+00,0.174392E+05,0.129160E-01,0.000000E+00,
0.710000E+02,0.214531E+02,0.200134E+02,0.515844E+01,0.210213E+03,0.162200E+02,0.105871E+01,0.683374E+00,0.575442E+01,0.511147E-03,0.255547E+05,0.000000E+00,0.178883E+05,0.134239E-01,0.000000E+00,
0.720000E+02,0.214842E+02,0.200139E+02,0.514202E+01,0.213878E+03,0.162278E+02,0.108852E+01,0.700904E+00,0.575418E+01,0.523981E-03,0.261963E+05,0.000000E+00,0.183374E+05,0.139447E-01,0.000000E+00,
0.730000E+02,0.215157E+02,0.200144E+02,0.512569E+01,0.217523E+03,0.162355E+02,0.111874E+01,0.718684E+00,0.575319E+01,0.536814E-03,0.268379E+05,0.000000E+00,0.187865E+05,0.144783E-01,0.000000E+00,
0.740000E+02,0.215474E+02,0.200150E+02,0.510946E+01,0.221148E+03,0.162432E+02,0.114938E+01,0.736716E+00,0.575150E+01,0.549647E-03,0.274795E+05,0.000000E+00,0.192356E+05,0.150248E-01,0.000000E+00,
0.750000E+02,0.215795E+02,0.200156E+02,0.509333E+01,0.224750E+03,0.162507E+02,0.118045E+01,0.755000E+00,0.574914E+01,0.562480E-03,0.281210E+05,0.000000E+00,0.196847E+05,0.155840E-01,0.000000E+00,
0.760000E+02,0.216119E+02,0.200161E+02,0.507729E+01,0.228331E+03,0.162581E+02,0.121193E+01,0.773538E+00,0.574616E+01,0.575313E-03,0.287626E+05,0.000000E+00,0.201338E+05,0.161561E-01,0.000000E+00,
0.770000E+02,0.216446E+02,0.200167E+02,0.506135E+01,0.231890E+03,0.162655E+02,0.124382E+01,0.792333E+00,0.574259E+01,0.588146E-03,0.294042E+05,0.000000E+00,0.205830E+05,0.167411E-01,0.000000E+00,
0.780000E+02,0.216776E+02,0.200174E+02,0.504551E+01,0.235426E+03,0.162728E+02,0.127613E+01,0.811384E+00,0.573847E+01,0.600979E-03,0.300458E+05,0.000000E+00,0.210321E+05,0.173389E-01,0.000000E+00,
0.790000E+02,0.217109E+02,0.200180E+02,0.502977E+01,0.238939E+03,0.162799E+02,0.130886E+01,0.830693E+00,0.573384E+01,0.613812E-03,0.306874E+05,0.000000E+00,0.214812E+05,0.179495E-01,0.000000E+00,
0.800000E+02,0.217444E+02,0.200186E+02,0.501414E+01,0.242429E+03,0.162871E+02,0.133971E+01,0.847978E+00,0.572873E+01,0.626645E-03,0.313290E+05,0.000000E+00,0.219303E+05,0.185729E-01,0.000000E+00,
0.810000E+02,0.217782E+02,0.200193E+02,0.499861E+01,0.245895E+03,0.162942E+02,0.137192E+01,0.866487E+00,0.572316E+01,0.639478E-03,0.319706E+05,0.000000E+00,0.223794E+05,0.192092E-01,0.000000E+00,
0.820000E+02,0.218123E+02,0.200200E+02,0.498319E+01,0.249338E+03,0.163012E+02,0.140452E+01,0.885245E+00,0.571717E+01,0.652311E-03,0.326121E+05,0.000000E+00,0.228285E+05,0.198584E-01,0.000000E+00,
0.830000E+02,0.218467E+02,0.200207E+02,0.496788E+01,0.252757E+03,0.163081E+02,0.143749E+01,0.904227E+00,0.571078E+01,0.665144E-03,0.332537E+05,0.000000E+00,0.232776E+05,0.205213E-01,0.000000E+00,
0.840000E+02,0.218813E+02,0.200214E+02,0.495267E+01,0.256153E+03,0.163149E+02,0.147087E+01,0.923459E+00,0.570400E+01,0.677977E-03,0.338953E+05,0.000000E+00,0.237267E+05,0.211973E-01,0.000000E+00,
0.850000E+02,0.219158E+02,0.200221E+02,0.493739E+01,0.259564E+03,0.163216E+02,0.150456E+01,0.942849E+00,0.569648E+01,0.690810E-03,0.345369E+05,0.000000E+00,0.241758E+05,0.218863E-01,0.000000E+00,
0.860000E+02,0.219469E+02,0.200228E+02,0.491997E+01,0.263453E+03,0.163281E+02,0.153797E+01,0.961873E+00,0.568371E+01,0.703643E-03,0.351785E+05,0.000000E+00,0.246249E+05,0.225850E-01,0.000000E+00,
0.870000E+02,0.219717E+02,0.200236E+02,0.489872E+01,0.268198E+03,0.163344E+02,0.157064E+01,0.979998E+00,0.566197E+01,0.716476E-03,0.358201E+05,0.000000E+00,0.250740E+05,0.232972E-01,0.000000E+00,
0.880000E+02,0.219889E+02,0.200244E+02,0.487281E+01,0.273982E+03,0.163403E+02,0.160230E+01,0.996993E+00,0.562949E+01,0.729310E-03,0.364617E+05,0.000000E+00,0.255232E+05,0.240224E-01,0.000000E+00,
0.890000E+02,0.219989E+02,0.200253E+02,0.484228E+01,0.280798E+03,0.163459E+02,0.163294E+01,0.101285E+01,0.558636E+01,0.742143E-03,0.371032E+05,0.000000E+00,0.259723E+05,0.247596E-01,0.000000E+00,
0.900000E+02,0.220089E+02,0.200261E+02,0.481142E+01,0.287689E+03,0.163514E+02,0.166373E+01,0.102872E+01,0.554200E+01,0.754976E-03,0.377448E+05,0.000000E+00,0.264214E+05,0.255100E-01,0.000000E+00,
0.910000E+02,0.220198E+02,0.200270E+02,0.478090E+01,0.294503E+03,0.163568E+02,0.169500E+01,0.104492E+01,0.549794E+01,0.767809E-03,0.383864E+05,0.000000E+00,0.268705E+05,0.262756E-01,0.000000E+00,
0.920000E+02,0.220315E+02,0.200280E+02,0.475071E+01,0.301243E+03,0.163622E+02,0.172643E+01,0.106116E+01,0.545416E+01,0.780642E-03,0.390280E+05,0.000000E+00,0.273196E+05,0.270547E-01,0.000000E+00,
0.930000E+02,0.220441E+02,0.200289E+02,0.472085E+01,0.307909E+03,0.163675E+02,0.175847E+01,0.107786E+01,0.541067E+01,0.793475E-03,0.396696E+05,0.000000E+00,0.277687E+05,0.278479E-01,0.000000E+00,
0.940000E+02,0.220576E+02,0.200299E+02,0.469131E+01,0.314504E+03,0.163758E+02,0.179364E+01,0.109730E+01,0.537425E+01,0.810513E-03,0.405214E+05,0.000000E+00,0.283650E+05,0.286499E-01,0.000000E+00,
0.950000E+02,0.220724E+02,0.200308E+02,0.466206E+01,0.321035E+03,0.163884E+02,0.183269E+01,0.111943E+01,0.534449E+01,0.831902E-03,0.415907E+05,0.000000E+00,0.291135E+05,0.294745E-01,0.000000E+00,
0.960000E+02,0.220885E+02,0.200319E+02,0.463307E+01,0.327506E+03,0.164009E+02,0.187265E+01,0.114175E+01,0.531423E+01,0.853290E-03,0.426600E+05,0.000000E+00,0.298620E+05,0.303220E-01,0.000000E+00,
0.970000E+02,0.221059E+02,0.200329E+02,0.460436E+01,0.333916E+03,0.164133E+02,0.191351E+01,0.116436E+01,0.528355E+01,0.874678E-03,0.437293E+05,0.000000E+00,0.306105E+05,0.311914E-01,0.000000E+00,
0.980000E+02,0.221244E+02,0.200340E+02,0.457593E+01,0.340264E+03,0.164256E+02,0.195513E+01,0.118736E+01,0.525249E+01,0.896067E-03,0.447986E+05,0.000000E+00,0.313590E+05,0.320822E-01,0.000000E+00,
0.990000E+02,0.221440E+02,0.200351E+02,0.454777E+01,0.346552E+03,0.164377E+02,0.199754E+01,0.121072E+01,0.522111E+01,0.917455E-03,0.458679E+05,0.000000E+00,0.321076E+05,0.329943E-01,0.000000E+00,
0.100000E+03,0.221647E+02,0.200362E+02,0.451988E+01,0.352779E+03,0.164496E+02,0.204073E+01,0.123446E+01,0.518944E+01,0.938844E-03,0.469373E+05,0.000000E+00,0.328561E+05,0.339279E-01,0.000000E+00,
0.101000E+03,0.221864E+02,0.200374E+02,0.449226E+01,0.358944E+03,0.164615E+02,0.208467E+01,0.125860E+01,0.515755E+01,0.960232E-03,0.480066E+05,0.000000E+00,0.336046E+05,0.348828E-01,0.000000E+00,
0.102000E+03,0.222091E+02,0.200386E+02,0.446491E+01,0.365049E+03,0.164731E+02,0.212938E+01,0.128314E+01,0.512546E+01,0.981621E-03,0.490759E+05,0.000000E+00,0.343531E+05,0.358591E-01,0.000000E+00,
0.103000E+03,0.222326E+02,0.200398E+02,0.443784E+01,0.371093E+03,0.164847E+02,0.217484E+01,0.130810E+01,0.509321E+01,0.100301E-02,0.501452E+05,0.000000E+00,0.351016E+05,0.368568E-01,0.000000E+00,
0.104000E+03,0.222570E+02,0.200410E+02,0.441104E+01,0.377077E+03,0.164961E+02,0.222104E+01,0.133349E+01,0.506084E+01,0.102440E-02,0.512145E+05,0.000000E+00,0.358501E+05,0.378759E-01,0.000000E+00,
0.105000E+03,0.222822E+02,0.200423E+02,0.438451E+01,0.383001E+03,0.165073E+02,0.226799E+01,0.135930E+01,0.502838E+01,0.104579E-02,0.522838E+05,0.000000E+00,0.365987E+05,0.389164E-01,0.000000E+00,
0.106000E+03,0.223082E+02,0.200436E+02,0.435824E+01,0.388864E+03,0.165185E+02,0.231568E+01,0.138554E+01,0.499586E+01,0.106717E-02,0.533531E+05,0.232476E-02,0.373472E+05,0.399783E-01,0.000000E+00,
0.107000E+03,0.223350E+02,0.200450E+02,0.433225E+01,0.394668E+03,0.165295E+02,0.236410E+01,0.141223E+01,0.496330E+01,0.108856E-02,0.544224E+05,0.115154E-01,0.380957E+05,0.410615E-01,0.000000E+00,
0.108000E+03,0.223624E+02,0.200464E+02,0.430652E+01,0.400413E+03,0.165403E+02,0.241327E+01,0.143936E+01,0.493074E+01,0.110995E-02,0.554917E+05,0.205982E-01,0.388442E+05,0.421662E-01,0.000000E+00,
0.109000E+03,0.223906E+02,0.200478E+02,0.428105E+01,0.406098E+03,0.165510E+02,0.246317E+01,0.146695E+01,0.489820E+01,0.113134E-02,0.565610E+05,0.295767E-01,0.395927E+05,0.432922E-01,0.000000E+00,
0.110000E+03,0.224194E+02,0.200492E+02,0.425585E+01,0.411725E+03,0.165616E+02,0.251380E+01,0.149500E+01,0.486569E+01,0.115273E-02,0.576303E+05,0.384538E-01,0.403412E+05,0.444397E-01,0.000000E+00,
0.111000E+03,0.224488E+02,0.200507E+02,0.423091E+01,0.417293E+03,0.165720E+02,0.256517E+01,0.152351E+01,0.483324E+01,0.117412E-02,0.586996E+05,0.472327E-01,0.410897E+05,0.456085E-01,0.000000E+00,
0.112000E+03,0.224789E+02,0.200522E+02,0.420623E+01,0.422803E+03,0.165823E+02,0.261727E+01,0.155249E+01,0.480087E+01,0.119551E-02,0.597690E+05,0.559162E-01,0.418383E+05,0.467987E-01,0.000000E+00,
