Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.900000E+01,0.000000E+00,0.465527E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465527E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.000000E+00,0.466013E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.466013E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.000000E+00,0.466505E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.466505E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.000000E+00,0.467002E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.467002E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.000000E+00,0.467504E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.467504E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.000000E+00,0.468008E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468008E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.000000E+00,0.468514E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468514E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.000000E+00,0.468821E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468821E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.000000E+00,0.469324E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469324E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.000000E+00,0.469827E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469827E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.000000E+00,0.470330E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470330E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.000000E+00,0.470833E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470833E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.000000E+00,0.471337E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471337E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.000000E+00,0.471810E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471810E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.000000E+00,0.472310E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.472310E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.000000E+00,0.472814E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.472814E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.000000E+00,0.473319E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.473319E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.000000E+00,0.473823E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.473823E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.000000E+00,0.474327E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474327E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.000000E+00,0.474831E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474831E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.000000E+00,0.475336E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475336E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.475840E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475840E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.000000E+00,0.476345E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476345E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.000000E+00,0.476819E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476819E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.000000E+00,0.477325E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.477325E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.000000E+00,0.477832E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.477832E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.000000E+00,0.478338E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.478338E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.000000E+00,0.478844E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.478844E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.000000E+00,0.479348E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.479348E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.000000E+00,0.479848E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.479848E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.000000E+00,0.480346E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.480346E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.480842E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.480842E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.000000E+00,0.481335E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.481335E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.000000E+00,0.481827E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.481827E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.000000E+00,0.482316E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.482316E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.000000E+00,0.482804E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.482804E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.000000E+00,0.483290E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.483290E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.000000E+00,0.483775E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.483775E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.000000E+00,0.484513E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.484513E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.000000E+00,0.486068E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.486068E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.000000E+00,0.487617E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.487617E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.489159E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.489159E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.490696E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.490696E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.492228E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.492228E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.493754E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.493754E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.495275E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.495275E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.496719E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.496719E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.498226E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.498226E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.499729E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.499729E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.501228E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.501228E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.502722E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.502722E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.504212E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.504212E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.505697E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505697E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.507179E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.507179E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.508657E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.508657E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.510132E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.510132E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.511602E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.511602E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.513069E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513069E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.514533E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514533E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.515993E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515993E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.517449E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517449E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.518903E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518903E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.520353E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.520353E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.521799E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.521799E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.523243E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.523243E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.524683E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.524683E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.526120E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.526120E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.527555E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.527555E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.528986E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.528986E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.530415E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530415E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.531843E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.531843E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.533269E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.533269E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.534695E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.534695E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.536119E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.536119E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.537539E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.537539E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.538957E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.538957E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.540371E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.540371E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.541783E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.541783E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.543192E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.543192E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.544598E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.544598E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.546001E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.546001E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.547401E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.547401E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.548798E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.548798E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.550192E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.550192E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.551583E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.551583E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.553489E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.553489E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.555947E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.555947E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.558413E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.558413E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.560867E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.560867E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.563314E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.563314E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.565755E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.565755E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.568190E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.568190E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.570619E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.570619E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.573042E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.573042E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.575459E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.575459E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.577869E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.577869E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.580274E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.580274E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.582672E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.582672E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.585065E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.585065E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.587452E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.587452E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.589832E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.589832E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.592207E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.592207E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.594577E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594577E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.596940E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.596940E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.599297E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.599297E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.601649E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.601649E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.603995E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.603995E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.606336E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.606336E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.608670E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608670E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.610999E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.610999E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.613322E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.613322E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.615024E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.615024E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.617334E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.617334E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.619636E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619636E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.621932E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.621932E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.624222E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.624222E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.626507E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.626507E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.628785E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.628785E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.631058E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.631058E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.633325E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.633325E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
